#{"t_start": 1776922827.217248, "env_id": "HalfCheetah-v4"}
r,l,t
-1.172771,1000,70.261628
-0.569566,1000,70.904703
-0.005848,1000,71.547222
-1.001503,1000,72.190962
-0.193236,1000,72.842775
-0.477116,1000,73.486629
-2.474717,1000,82.073995
-0.727713,1000,82.71608
-0.424169,1000,83.358266
-1.75817,1000,83.997023
-0.878618,1000,84.635192
-1.282775,1000,85.273779
-1.717442,1000,85.909391
-0.20992,1000,86.545493
-0.898607,1000,87.184179
-0.887208,1000,87.820706
-1.491958,1000,88.457286
1.042134,1000,89.093726
-1.545456,1000,89.732735
-0.866776,1000,90.374347
0.519604,1000,91.012934
-1.483959,1000,91.652797
0.860091,1000,92.294756
-1.812758,1000,92.934504
-0.951187,1000,93.5743
-0.906839,1000,94.212169
-1.149639,1000,97.43134
1.242854,1000,98.075294
-1.340188,1000,98.722961
-0.900661,1000,99.376114
-1.433907,1000,100.0213
-1.459279,1000,100.673097
-0.66023,1000,101.31885
0.067289,1000,101.96311
0.146489,1000,102.607239
-0.465067,1000,103.250112
-0.569953,1000,103.901647
-1.833866,1000,104.545172
-1.73364,1000,105.191652
-2.39408,1000,105.838663
-0.406611,1000,106.486255
-0.89779,1000,107.130791
-1.955118,1000,107.77741
-0.802047,1000,108.420319
-0.897136,1000,109.066751
-0.65342,1000,109.71243
-2.033797,1000,118.25426
-2.438464,1000,118.893003
-2.962326,1000,119.533841
-2.28128,1000,120.172313
-2.130994,1000,120.809545
-2.070731,1000,121.454671
-3.302079,1000,122.094084
-3.378206,1000,122.734023
-1.044697,1000,123.374541
-1.440482,1000,124.014822
-1.363146,1000,124.656515
-2.393238,1000,125.300168
-1.827938,1000,125.942058
-1.862465,1000,126.582371
-1.132054,1000,127.222483
-1.569833,1000,127.865304
-2.476931,1000,128.516827
-3.107156,1000,129.156487
0.781509,1000,129.798768
-2.441116,1000,130.477567
0.241102,1000,133.654758
-2.609133,1000,134.323877
-1.844082,1000,135.010614
0.611922,1000,135.653845
-2.123275,1000,136.288207
-1.74194,1000,136.923597
-3.037738,1000,137.560684
-3.074541,1000,138.196558
-2.512597,1000,138.832928
-0.012629,1000,139.471097
0.40677,1000,140.109007
-0.952395,1000,140.746825
-0.1784,1000,141.384768
-1.299851,1000,142.022527
-3.081417,1000,142.661125
-3.595353,1000,143.306239
-1.525749,1000,143.9428
-2.456439,1000,144.597752
-1.850688,1000,145.295739
-1.826189,1000,145.95982
-2.688033,1000,154.849483
-2.559653,1000,155.486668
-3.212403,1000,156.127648
-1.472705,1000,156.768308
-3.251041,1000,157.404441
-0.709113,1000,158.094695
-3.039982,1000,158.763101
-0.239028,1000,159.418305
-1.489804,1000,160.053493
-0.119819,1000,160.720281
0.733041,1000,161.359359
-4.053847,1000,161.999262
0.483892,1000,162.642167
-4.072788,1000,163.278782
-4.668169,1000,163.916658
-1.204958,1000,164.552435
-3.073964,1000,165.190752
-3.401786,1000,165.831176
-2.378951,1000,166.470479
-4.019557,1000,167.110089
-2.526657,1000,175.735605
-5.427302,1000,176.377636
-6.975957,1000,177.014377
-6.622158,1000,177.654198
-6.59131,1000,178.303751
-6.314439,1000,178.941865
-4.150716,1000,179.593357
-4.044523,1000,180.234494
-8.174381,1000,180.873541
-6.010698,1000,181.514832
-2.960925,1000,182.151204
-5.79989,1000,182.790991
-6.23368,1000,183.449313
-6.841761,1000,184.108916
-6.492961,1000,184.80197
-7.779996,1000,185.480315
-2.323922,1000,186.157914
-6.897511,1000,186.843446
-5.207024,1000,187.544589
-3.300092,1000,188.205632
-5.646421,1000,191.24352
-6.124726,1000,191.882958
-6.138401,1000,192.521894
-7.166448,1000,193.163076
-7.287328,1000,193.804724
-7.347608,1000,194.444367
-5.567019,1000,195.084029
-6.459387,1000,195.72466
-7.928673,1000,196.364797
-7.485184,1000,197.005886
-3.220765,1000,197.645281
-5.345809,1000,198.289614
-3.591019,1000,198.928565
-5.253304,1000,199.567564
-4.109619,1000,200.207045
-6.748786,1000,200.847993
-3.567321,1000,201.489195
-7.907337,1000,202.128417
-4.948459,1000,202.767057
-5.11813,1000,203.405469
-12.047408,1000,211.902234
-12.437136,1000,212.54103
10.220065,1000,213.179698
-11.372447,1000,213.814893
-14.221052,1000,214.458895
-13.078214,1000,215.095472
-10.14228,1000,215.73278
-12.721776,1000,216.367171
9.469541,1000,216.999992
10.989761,1000,217.645314
7.768836,1000,218.287946
-13.125139,1000,218.927221
-11.673815,1000,219.569657
8.804543,1000,220.213742
-12.828216,1000,220.855325
-11.029144,1000,221.503265
-15.611695,1000,222.164692
-10.917128,1000,222.808911
-12.62967,1000,223.451513
-11.297313,1000,224.094663
-12.208478,1000,227.302816
-10.701304,1000,227.946082
-12.063299,1000,228.588831
9.940033,1000,229.232327
-12.248547,1000,229.879279
7.47329,1000,230.524664
-11.395226,1000,231.166756
-12.286476,1000,231.810482
-13.859434,1000,232.452468
11.402267,1000,233.096248
8.97477,1000,233.738294
-11.31171,1000,234.377112
-13.103874,1000,235.022913
-11.91988,1000,235.685162
9.204897,1000,236.336046
7.671163,1000,236.980177
-13.098224,1000,237.624204
12.901525,1000,238.268829
-12.097495,1000,238.910393
7.899266,1000,239.555756
5.931492,1000,248.502692
7.652714,1000,249.140068
9.066893,1000,249.778019
4.863059,1000,250.413766
3.524178,1000,251.050046
3.928845,1000,251.684474
-11.74924,1000,252.323829
-10.030456,1000,252.959649
-12.926658,1000,253.595538
5.634272,1000,254.232724
7.093541,1000,254.866601
8.247205,1000,255.504452
10.216984,1000,256.142653
-13.188521,1000,256.777066
-12.306496,1000,257.412874
9.483147,1000,258.047522
5.489756,1000,258.682712
9.801338,1000,259.322994
-12.905556,1000,259.95851
-12.95235,1000,260.592598
33.747626,1000,269.396046
34.824534,1000,270.03569
27.167385,1000,270.674343
28.018277,1000,271.31416
34.29434,1000,271.955244
30.571487,1000,272.599186
34.367641,1000,273.242274
31.931903,1000,273.884145
33.572224,1000,274.524671
36.419176,1000,275.164427
36.120285,1000,275.803976
30.689918,1000,276.444672
26.295625,1000,277.086913
30.18401,1000,277.729054
30.474124,1000,278.370432
32.779036,1000,279.012191
29.118388,1000,279.656726
35.810625,1000,280.297365
31.070474,1000,280.939291
38.592471,1000,281.58113
30.543279,1000,284.72234
8.735936,1000,285.360931
28.563617,1000,286.002373
-1.367488,1000,286.642935
30.675181,1000,287.285428
-13.621442,1000,287.939216
29.677655,1000,288.651583
12.434515,1000,289.32504
12.682385,1000,290.004198
32.193099,1000,290.644012
40.904597,1000,291.28475
33.413223,1000,291.927506
31.042638,1000,292.569467
36.660718,1000,293.213603
31.926769,1000,293.853995
28.300762,1000,294.493048
36.375439,1000,295.133823
32.918526,1000,295.77391
25.180645,1000,296.415885
34.674083,1000,297.05757
9.835033,1000,305.724254
7.189683,1000,306.362298
2.918363,1000,307.000434
5.418557,1000,307.639355
3.926727,1000,308.276361
13.967269,1000,308.917267
13.291098,1000,309.555697
12.345607,1000,310.194196
14.326384,1000,310.833792
4.77594,1000,311.472769
14.558103,1000,312.111666
13.761907,1000,312.75172
12.802406,1000,313.390635
10.049505,1000,314.033989
12.601243,1000,314.67301
3.704158,1000,315.311484
2.158866,1000,315.95058
5.780531,1000,316.589256
2.544115,1000,317.227512
2.784674,1000,317.866404
7.135957,1000,321.062308
2.756048,1000,321.71803
0.832942,1000,322.357671
1.85545,1000,322.996593
8.16867,1000,323.636771
14.82788,1000,324.284632
13.49081,1000,324.937844
7.340656,1000,325.588477
3.653482,1000,326.248289
12.454933,1000,326.911829
13.786365,1000,327.560601
6.935191,1000,328.198856
2.808813,1000,328.83842
2.768813,1000,329.48105
-1.506714,1000,330.1213
13.524479,1000,330.75794
5.716375,1000,331.398474
13.358682,1000,332.037049
4.67111,1000,332.676346
4.56821,1000,333.317014
-2.825578,1000,341.496057
-4.444597,1000,342.132868
-24.138945,1000,342.775079
2.898857,1000,343.414165
-6.859565,1000,344.052838
-5.051084,1000,344.694748
-2.707611,1000,345.336811
-24.97753,1000,345.973771
-3.478556,1000,346.645733
-4.353675,1000,347.321226
-5.687591,1000,347.963832
4.084242,1000,348.619612
-4.990359,1000,349.25978
-2.862128,1000,349.899802
-0.081042,1000,350.542287
-4.824415,1000,351.183191
-4.85943,1000,351.826369
3.597764,1000,352.468605
-4.82194,1000,353.109235
-4.451809,1000,353.750984
-7.024499,1000,362.175091
-11.408285,1000,362.815743
-5.318032,1000,363.45844
-5.858799,1000,364.099191
-13.061051,1000,364.740743
-6.879037,1000,365.384225
-7.504199,1000,366.026893
-7.908793,1000,366.672095
0.265482,1000,367.313685
1.993605,1000,367.956855
-10.780309,1000,368.598924
-6.910312,1000,369.242718
-9.121379,1000,369.884821
-13.09153,1000,370.528251
-28.077591,1000,371.172375
-12.143411,1000,371.817707
-2.636114,1000,372.460333
-9.286726,1000,373.111504
-11.121663,1000,373.756577
-9.286577,1000,374.401602
-33.407084,1000,377.413019
-7.193503,1000,378.066519
-10.106692,1000,378.713319
-5.828936,1000,379.362684
-5.962849,1000,380.009094
-11.489238,1000,380.656513
-6.507434,1000,381.304116
-9.787547,1000,381.952818
-6.063392,1000,382.603406
-14.030406,1000,383.252892
-1.789474,1000,383.899291
-7.105088,1000,384.545756
-9.433131,1000,385.19204
-10.136599,1000,385.840239
-6.793549,1000,386.48984
-6.392131,1000,387.138364
-7.638514,1000,387.788903
-11.25794,1000,388.436906
-7.92303,1000,389.084372
-5.402391,1000,389.732917
34.652862,1000,398.391187
-0.123936,1000,399.03536
36.802093,1000,399.675212
2.73438,1000,400.320235
0.672162,1000,400.961729
5.344753,1000,401.604558
2.27196,1000,402.248564
34.733826,1000,402.891982
34.741707,1000,403.536831
0.007711,1000,404.178644
0.808792,1000,404.820621
26.937068,1000,405.459838
1.909564,1000,406.099494
2.826735,1000,406.741886
-0.182543,1000,407.384099
3.453262,1000,408.027471
4.614753,1000,408.672096
31.061459,1000,409.314473
1.327517,1000,409.957259
2.347826,1000,410.599434
27.208385,1000,419.115184
16.442653,1000,419.759884
-7.986402,1000,420.403342
26.21363,1000,421.045193
18.802035,1000,421.687836
20.528269,1000,422.328746
22.877016,1000,422.971023
23.34377,1000,423.613321
30.735254,1000,424.258303
32.7306,1000,424.900722
32.17889,1000,425.540935
7.768909,1000,426.184644
33.612417,1000,426.82877
38.698606,1000,427.472358
25.748072,1000,428.115282
25.954428,1000,428.758604
34.935485,1000,429.400146
17.952162,1000,430.043607
39.262675,1000,430.683385
32.316504,1000,431.330756
29.180578,1000,434.43276
27.516384,1000,435.079391
31.651331,1000,435.723368
19.888219,1000,436.368219
18.410105,1000,437.01408
21.12782,1000,437.663517
24.03194,1000,438.309796
14.439669,1000,438.957498
17.923413,1000,439.602587
25.864982,1000,440.248138
33.063015,1000,440.892282
24.606674,1000,441.53925
26.868236,1000,442.185145
25.576377,1000,442.828381
14.42447,1000,443.474887
24.96665,1000,444.119116
23.665397,1000,444.780595
17.062997,1000,445.458925
35.08412,1000,446.165426
28.642735,1000,446.810131
1.382172,1000,455.366363
0.858218,1000,456.014809
-0.501482,1000,456.65679
-1.643595,1000,457.302961
-0.253557,1000,457.946602
-3.124424,1000,458.597869
-0.340873,1000,459.246658
6.254037,1000,459.892741
4.781364,1000,460.538111
3.100008,1000,461.187757
-3.361123,1000,461.834594
4.636675,1000,462.477373
-4.889649,1000,463.121089
3.312925,1000,463.766248
8.413006,1000,464.411335
-2.150554,1000,465.057904
1.540026,1000,465.707488
4.737832,1000,466.357291
4.920744,1000,467.003603
1.664395,1000,467.650953
-1.678284,1000,470.750842
4.06624,1000,471.400105
2.128166,1000,472.046248
4.211792,1000,472.693906
3.695604,1000,473.342077
2.079453,1000,473.990367
1.993165,1000,474.636884
3.428648,1000,475.284846
-0.518203,1000,475.934176
2.306064,1000,476.585066
2.288641,1000,477.230221
7.156571,1000,477.875246
0.055062,1000,478.52134
-1.990643,1000,479.166753
6.453318,1000,479.81603
1.76583,1000,480.461324
3.095056,1000,481.108838
4.867705,1000,481.757642
8.087895,1000,482.401696
1.328856,1000,483.046884
-2.783748,1000,491.519402
4.030084,1000,492.164172
4.478559,1000,492.819666
1.479888,1000,493.463196
0.343095,1000,494.107751
0.27124,1000,494.752982
0.431428,1000,495.396773
1.019833,1000,496.041217
1.904833,1000,496.687582
-1.146715,1000,497.333287
-2.933501,1000,497.977912
-1.483892,1000,498.621795
0.66759,1000,499.266643
1.896195,1000,499.913846
7.253535,1000,500.55855
1.833563,1000,501.203522
-4.962542,1000,501.848807
-0.141755,1000,502.494049
3.222161,1000,503.141548
-0.030209,1000,503.788506
9.929857,1000,512.120095
4.468919,1000,512.764186
3.776747,1000,513.42504
0.195397,1000,514.088071
0.665886,1000,514.729866
9.171569,1000,515.371165
4.994411,1000,516.013794
1.448545,1000,516.657964
1.193438,1000,517.30319
7.334397,1000,517.948818
2.469089,1000,518.596444
5.953853,1000,519.241607
2.574495,1000,519.885551
-1.290764,1000,520.532797
6.393459,1000,521.177139
-2.673865,1000,521.82302
7.772282,1000,522.46856
5.380695,1000,523.113239
-0.385334,1000,523.765366
3.40561,1000,524.413799
-1.204944,1000,527.468041
1.959375,1000,528.110534
6.160089,1000,528.7532
1.655462,1000,529.397966
8.040367,1000,530.041075
3.807981,1000,530.685612
3.909418,1000,531.328659
0.991703,1000,531.970185
6.869308,1000,532.614072
-0.188203,1000,533.255989
-3.846241,1000,533.896164
2.359508,1000,534.539612
2.107207,1000,535.182918
0.887299,1000,535.824847
5.813252,1000,536.467873
1.847164,1000,537.110339
9.51014,1000,537.753156
-16.106996,1000,538.394753
5.838283,1000,539.035985
0.930942,1000,539.680802
-3.914086,1000,548.276081
2.753707,1000,548.922059
0.309215,1000,549.567552
-5.039993,1000,550.217562
-2.800377,1000,550.864004
-3.924393,1000,551.512855
0.312608,1000,552.158575
1.685727,1000,552.820257
0.067861,1000,553.484301
-1.911749,1000,554.129874
-0.079789,1000,554.779213
-4.515857,1000,555.430318
-5.553269,1000,556.077022
0.490713,1000,556.724204
-6.382118,1000,557.371822
-10.166738,1000,558.018607
-0.858758,1000,558.665726
-0.791835,1000,559.312083
-4.345334,1000,559.956669
-7.889088,1000,560.606175
-1.7231,1000,563.792836
2.547118,1000,564.442681
1.909244,1000,565.09566
-1.967821,1000,565.749189
1.66889,1000,566.400433
-4.236132,1000,567.044827
-7.644753,1000,567.688099
-7.00844,1000,568.333205
-1.119411,1000,568.980478
-11.029257,1000,569.6258
-1.325044,1000,570.274278
-2.542635,1000,570.920078
-0.645809,1000,571.568177
-1.526525,1000,572.218742
-6.850719,1000,572.874638
-6.430358,1000,573.575828
-1.27002,1000,574.246276
-1.049646,1000,574.891432
2.478709,1000,575.536733
-0.73682,1000,576.183747
-0.988704,1000,584.730373
-0.635681,1000,585.37325
1.265695,1000,586.017103
-1.44149,1000,586.658007
8.221345,1000,587.30307
2.326821,1000,587.945994
1.725827,1000,588.588252
0.782677,1000,589.229356
4.102337,1000,589.873301
6.757508,1000,590.516983
-0.543674,1000,591.159631
3.967916,1000,591.802933
-5.359964,1000,592.450416
8.016597,1000,593.094913
4.42961,1000,593.739892
-5.401084,1000,594.38249
2.293278,1000,595.026183
0.417519,1000,595.671099
1.53463,1000,596.314502
7.693364,1000,596.957265
22.194299,1000,605.675936
19.605584,1000,606.323292
21.404439,1000,606.974463
28.832685,1000,607.620938
30.444444,1000,608.265867
18.607559,1000,608.907861
27.778943,1000,609.552528
31.989966,1000,610.1971
18.477483,1000,610.839999
17.957841,1000,611.483901
31.961824,1000,612.126792
33.184403,1000,612.766899
22.485606,1000,613.416896
15.27353,1000,614.06077
20.904887,1000,614.702926
34.636972,1000,615.344961
21.268041,1000,615.988634
34.173729,1000,616.632574
21.418457,1000,617.277374
10.092546,1000,617.92118
30.92268,1000,621.15929
31.661203,1000,621.821803
34.27949,1000,622.474304
26.745324,1000,623.1606
25.942168,1000,623.807863
26.978647,1000,624.45333
35.019589,1000,625.097846
32.153893,1000,625.743763
15.876145,1000,626.390165
29.332269,1000,627.034966
32.67883,1000,627.680813
35.090667,1000,628.328013
39.110225,1000,628.977873
24.624191,1000,629.624692
8.762889,1000,630.273698
18.384065,1000,630.921954
27.928046,1000,631.569947
27.160337,1000,632.218028
31.922372,1000,632.864112
35.594887,1000,633.510926
26.147914,1000,642.080256
26.043887,1000,642.726476
19.115565,1000,643.373715
28.595095,1000,644.02206
22.383378,1000,644.679857
19.309814,1000,645.327115
34.623142,1000,645.974883
29.684602,1000,646.622116
18.796593,1000,647.267241
12.515675,1000,647.913914
22.229446,1000,648.56155
22.929249,1000,649.208595
20.096397,1000,649.856139
12.079297,1000,650.502561
30.36452,1000,651.148975
24.197663,1000,651.796135
16.182946,1000,652.444167
17.591218,1000,653.091357
17.031074,1000,653.738324
14.420115,1000,654.385414
33.094737,1000,657.580141
18.565114,1000,658.224307
15.835557,1000,658.870598
21.706478,1000,659.512849
25.6675,1000,660.157244
20.043913,1000,660.814025
21.848618,1000,661.454796
18.872677,1000,662.101377
25.165776,1000,662.743396
25.883202,1000,663.385224
22.256316,1000,664.024321
16.833277,1000,664.664212
32.667762,1000,665.304572
17.134027,1000,665.947988
16.676302,1000,666.588063
17.765702,1000,667.229289
27.47834,1000,667.86969
14.651839,1000,668.509292
15.301632,1000,669.153063
21.875051,1000,669.796945
-32.497698,1000,678.707315
-33.738906,1000,679.352421
-36.176761,1000,680.005552
-33.374916,1000,680.651083
-31.058249,1000,681.295173
-29.736762,1000,681.937742
-34.511464,1000,682.583911
-31.94046,1000,683.228487
-40.651502,1000,683.870979
-27.115747,1000,684.511969
-34.002525,1000,685.15263
-48.248481,1000,685.795163
-35.948325,1000,686.441806
-33.235874,1000,687.087981
-42.056737,1000,687.732946
-36.774088,1000,688.376986
-27.863891,1000,689.02034
-30.83097,1000,689.665662
-29.47322,1000,690.308701
-34.097068,1000,690.951081
-32.773895,1000,699.635393
-30.790225,1000,700.277734
-37.049148,1000,700.918097
-39.321831,1000,701.560605
-30.478774,1000,702.204694
-34.932472,1000,702.848869
-28.207575,1000,703.495836
-41.065569,1000,704.138867
-35.828156,1000,704.782089
-32.830967,1000,705.426862
-32.117511,1000,706.06907
-32.661026,1000,706.716656
-39.065219,1000,707.359708
-38.907979,1000,708.003329
-38.332786,1000,708.647969
-38.487198,1000,709.289809
-41.084024,1000,709.933182
-36.02554,1000,710.578255
-33.736749,1000,711.222
-26.295811,1000,711.865009
-41.72106,1000,715.071964
-38.449606,1000,715.715797
-33.422348,1000,716.359159
-37.961888,1000,717.003544
-34.37295,1000,717.648545
-32.998554,1000,718.292535
-32.789851,1000,718.934626
-31.766499,1000,719.576019
-41.261875,1000,720.219926
-37.000555,1000,720.864806
-34.725493,1000,721.506887
-26.454824,1000,722.149832
-36.386191,1000,722.793949
-35.706403,1000,723.45647
-29.198687,1000,724.104333
-36.483652,1000,724.748711
-40.164129,1000,725.392823
-32.636788,1000,726.032955
-24.367685,1000,726.6727
-40.420162,1000,727.318981
-32.102196,1000,735.421763
-39.572493,1000,736.063833
-44.602304,1000,736.706183
-27.978132,1000,737.349617
-29.810656,1000,737.994519
-15.636557,1000,738.635763
-29.617003,1000,739.280821
-15.702578,1000,739.923399
-16.037862,1000,740.566371
-38.736072,1000,741.211284
-26.336703,1000,741.852137
-22.581483,1000,742.492926
-29.877621,1000,743.134758
-24.753803,1000,743.77676
-26.29505,1000,744.423111
-20.486106,1000,745.06629
-25.760999,1000,745.707186
-33.411416,1000,746.349426
-28.628528,1000,746.992713
-51.879237,1000,747.636465
-15.610229,1000,756.394374
-17.401384,1000,757.042888
-13.073553,1000,757.690057
-18.986008,1000,758.339883
-38.144223,1000,758.98899
-49.557277,1000,759.637426
-22.47743,1000,760.284354
-35.641582,1000,760.929169
-25.762081,1000,761.575858
-24.747474,1000,762.222693
-7.318677,1000,762.870638
-18.17439,1000,763.518441
-29.14527,1000,764.164008
-14.387926,1000,764.821998
-13.07153,1000,765.47459
-35.781089,1000,766.137998
-12.338294,1000,766.785691
0.124993,1000,767.44857
-41.218146,1000,768.092716
-41.874095,1000,768.741473
-5.973917,1000,771.82169
-30.842019,1000,772.463488
-32.514674,1000,773.110518
-17.37071,1000,773.750134
-19.223434,1000,774.389094
-37.968896,1000,775.029021
-35.06419,1000,775.672484
-15.710362,1000,776.313506
-26.689275,1000,776.952417
-27.899264,1000,777.593906
-26.717075,1000,778.234459
-22.911415,1000,778.877322
-32.734164,1000,779.516371
-43.757329,1000,780.156061
-18.191508,1000,780.798264
-3.134884,1000,781.443881
-8.552267,1000,782.087467
-20.388402,1000,782.730689
-6.88987,1000,783.370222
-5.180302,1000,784.011171
-19.163197,1000,792.908489
-7.749438,1000,793.557497
-18.381066,1000,794.205847
-21.528901,1000,794.853065
-20.406598,1000,795.498865
-24.453722,1000,796.145755
9.357643,1000,796.795387
-28.828305,1000,797.443295
-10.062626,1000,798.08951
-39.612271,1000,798.736961
-27.281619,1000,799.383672
-33.022511,1000,800.029703
-16.495312,1000,800.674155
-26.169637,1000,801.319754
-22.208167,1000,801.9672
-10.664262,1000,802.616272
-40.014943,1000,803.267233
-3.890949,1000,803.914655
-18.155546,1000,804.571965
-7.75666,1000,805.275169
-13.825346,1000,808.461049
-20.690623,1000,809.107001
-15.36884,1000,809.754948
-4.907178,1000,810.404323
-13.193963,1000,811.05318
-9.195628,1000,811.704003
-18.638894,1000,812.351671
-21.639053,1000,813.004235
-24.57051,1000,813.65637
-26.820966,1000,814.304017
-11.301861,1000,814.94879
-4.214963,1000,815.595879
-29.122947,1000,816.24217
-18.657197,1000,816.890508
-14.049978,1000,817.536861
-6.816092,1000,818.19127
-11.210838,1000,818.835318
-27.614116,1000,819.481894
-17.731273,1000,820.128105
-9.806723,1000,820.77601
-29.097223,1000,829.400115
-21.596994,1000,830.043134
-16.76419,1000,830.689369
-9.179839,1000,831.332435
-23.643589,1000,831.976226
-14.370821,1000,832.62116
-22.230687,1000,833.264768
-26.640133,1000,833.910089
-13.580891,1000,834.563264
-27.819745,1000,835.211301
-21.833804,1000,835.857857
-10.220082,1000,836.503986
-19.853918,1000,837.150064
-24.817197,1000,837.799659
-21.25576,1000,838.446667
-5.594809,1000,839.095251
-27.835489,1000,839.743584
-28.454632,1000,840.391231
-13.084879,1000,841.043506
-20.03983,1000,841.690654
24.640065,1000,850.565994
35.02135,1000,851.206479
31.856069,1000,851.848996
20.913562,1000,852.489909
21.867496,1000,853.132197
17.47267,1000,853.771965
14.918271,1000,854.412014
25.517877,1000,855.056913
21.552431,1000,855.700948
28.788237,1000,856.341042
17.138881,1000,856.979124
-1.845987,1000,857.61902
5.109494,1000,858.259392
41.911047,1000,858.899814
7.924782,1000,859.539802
4.995784,1000,860.187104
26.953587,1000,860.827921
34.656265,1000,861.470311
40.291264,1000,862.111495
12.369093,1000,862.753288
0.992163,1000,865.815569
8.705379,1000,866.458217
48.280447,1000,867.098608
10.939358,1000,867.738949
9.421044,1000,868.382493
6.514432,1000,869.023805
19.888051,1000,869.666718
28.432129,1000,870.311353
28.875322,1000,870.95271
2.132668,1000,871.594967
37.231451,1000,872.240456
28.814922,1000,872.880509
-20.479655,1000,873.520805
34.22799,1000,874.163971
33.33182,1000,874.805491
21.401431,1000,875.448517
21.873081,1000,876.090796
19.91094,1000,876.734428
21.54033,1000,877.384335
26.990417,1000,878.026386
16.352347,1000,886.686092
0.336896,1000,887.335335
8.793554,1000,887.980563
16.397981,1000,888.623778
12.436799,1000,889.269144
7.667877,1000,889.911549
26.312539,1000,890.556342
26.275133,1000,891.200847
14.940919,1000,891.845598
17.411258,1000,892.490231
34.34088,1000,893.133644
9.328121,1000,893.777347
7.564124,1000,894.422284
29.613171,1000,895.096102
2.402417,1000,895.740176
30.896068,1000,896.383958
18.252511,1000,897.031162
7.213488,1000,897.674142
12.995167,1000,898.331055
34.566013,1000,898.996009
28.461699,1000,902.133826
26.020648,1000,902.783114
10.903723,1000,903.43245
5.944312,1000,904.080105
12.567726,1000,904.726797
1.036654,1000,905.376064
5.855642,1000,906.02281
27.00369,1000,906.675056
3.426435,1000,907.32381
10.640628,1000,907.973493
34.507913,1000,908.62223
26.023937,1000,909.269176
-7.908424,1000,909.919948
4.491091,1000,910.567706
7.506703,1000,911.21214
37.687369,1000,911.856973
24.369113,1000,912.50334
28.752306,1000,913.14869
38.362098,1000,913.797291
18.16938,1000,914.443629
-7.479667,1000,923.242403
0.894585,1000,923.891071
11.40954,1000,924.541804
14.175782,1000,925.210894
6.842304,1000,925.898335
-19.092535,1000,926.571063
12.74036,1000,927.225248
1.944242,1000,927.872176
16.135075,1000,928.521294
-1.127533,1000,929.170673
13.140842,1000,929.817901
12.23063,1000,930.466917
-6.243613,1000,931.113907
-1.328346,1000,931.763361
-7.869873,1000,932.411664
12.031273,1000,933.060953
12.083205,1000,933.711593
0.039336,1000,934.361624
-5.035196,1000,935.011826
4.727447,1000,935.660509
5.00972,1000,943.811337
18.487089,1000,944.451471
29.812143,1000,945.09265
14.172876,1000,945.729453
17.97895,1000,946.366048
17.295724,1000,947.00352
18.681002,1000,947.647369
30.156879,1000,948.287502
20.341957,1000,948.927022
15.759575,1000,949.568949
22.314774,1000,950.207327
22.591439,1000,950.846709
12.238367,1000,951.494831
11.373076,1000,952.13743
459.485952,1000,952.773058
2.724851,1000,953.414662
-5.319699,1000,954.055898
20.848692,1000,954.702016
31.458268,1000,955.34343
0.141261,1000,955.985029
15.218195,1000,959.007307
2.26805,1000,959.652328
15.54961,1000,960.326423
26.36517,1000,961.007578
19.489939,1000,961.656397
16.341942,1000,962.297548
25.479937,1000,962.940973
-5.690801,1000,963.583091
2.925679,1000,964.221853
