#{"t_start": 1776926592.512844, "env_id": "HalfCheetah-v4"}
r,l,t
-2.887187,1000,121.4385
-2.62749,1000,122.073797
-2.22322,1000,122.711746
-2.699993,1000,123.345413
-2.313653,1000,123.988663
-4.181771,1000,124.625869
-3.651512,1000,125.262966
-2.320213,1000,125.89656
-2.551932,1000,126.530769
-2.334116,1000,127.162835
-3.363753,1000,127.798042
-2.25448,1000,130.848882
-3.158789,1000,131.479092
-2.309665,1000,132.113814
-3.072401,1000,132.748306
-2.279073,1000,133.380321
-3.146686,1000,134.010388
-3.814767,1000,134.649518
-1.402906,1000,135.279905
-1.542701,1000,135.910019
-3.510596,1000,136.538959
-2.789669,1000,137.171554
-2.519448,1000,137.800126
-3.021862,1000,138.429976
-3.461676,1000,139.058597
-2.229524,1000,139.695335
-2.636468,1000,140.330561
-2.308337,1000,140.961709
-2.765919,1000,141.593298
-2.687486,1000,142.23003
-3.490511,1000,142.863543
-5.354475,1000,150.964264
-6.139533,1000,151.597447
-5.104119,1000,152.230609
-6.939325,1000,152.858743
-4.408808,1000,153.492007
-4.309023,1000,154.119876
-5.110582,1000,154.748639
-4.369514,1000,155.383218
-4.548899,1000,156.014607
-5.502268,1000,156.648143
-5.83442,1000,157.283709
-4.356678,1000,157.916831
-5.430925,1000,158.554971
-4.673064,1000,159.190688
-5.415663,1000,159.826447
-6.812156,1000,160.46649
-5.163656,1000,161.100586
-5.560691,1000,161.73867
-5.718489,1000,162.376377
-5.153478,1000,163.010126
-8.603511,1000,171.316886
-9.295996,1000,171.950617
-8.637198,1000,172.584655
-8.646423,1000,173.215096
-8.401815,1000,173.845076
-9.715013,1000,174.476258
-8.82573,1000,175.109966
-8.632702,1000,175.741918
-9.121731,1000,176.380093
-9.253598,1000,177.016105
-8.161727,1000,177.650782
-8.174917,1000,178.279971
-8.947797,1000,178.909875
-7.936035,1000,179.539099
-8.675258,1000,180.16703
-7.999468,1000,180.799437
-9.863203,1000,181.433646
-9.161075,1000,182.065006
-7.868902,1000,182.692452
-8.767946,1000,183.318172
-9.105642,1000,186.441171
-8.816437,1000,187.081729
-9.013543,1000,187.722433
-8.849299,1000,188.360711
-7.331779,1000,188.999578
-8.488635,1000,189.63708
-8.616819,1000,190.271159
-8.912044,1000,190.906832
-9.199584,1000,191.545693
-8.359968,1000,192.182714
-8.425847,1000,192.821896
-7.741917,1000,193.455858
-8.638019,1000,194.092366
-8.151034,1000,194.727103
-8.632705,1000,195.366576
-8.547086,1000,196.007229
-7.655075,1000,196.642994
-7.961863,1000,197.285335
-9.275136,1000,197.921337
-7.723697,1000,198.553825
-14.457666,1000,207.171077
-11.913933,1000,207.807842
-14.968439,1000,208.44123
-14.728595,1000,209.077421
-13.562796,1000,209.711422
-14.123229,1000,210.34577
-13.975385,1000,210.983885
-13.407057,1000,211.616652
-14.383321,1000,212.254628
-13.700356,1000,212.885059
-14.258197,1000,213.517938
-14.921888,1000,214.147457
-14.86301,1000,214.779604
-15.41697,1000,215.41303
-13.899146,1000,216.050441
-14.073136,1000,216.686919
-12.39181,1000,217.324456
-13.062726,1000,217.957787
-12.974473,1000,218.603954
-14.134944,1000,219.237812
-13.043049,1000,222.445307
-15.15382,1000,223.081581
-13.544347,1000,223.722092
-14.30777,1000,224.360977
-12.589967,1000,224.998341
-13.549631,1000,225.630121
-13.895146,1000,226.259638
-12.752062,1000,226.889248
-14.635972,1000,227.525213
-13.066943,1000,228.161372
-13.04458,1000,228.803147
-14.153374,1000,229.442572
-13.879756,1000,230.08013
-12.133086,1000,230.713927
-13.401669,1000,231.348657
-14.10381,1000,231.982713
-14.310445,1000,232.620499
-14.480901,1000,233.256028
-13.071499,1000,233.892872
-14.116706,1000,234.533582
12.038298,1000,243.057296
-20.246615,1000,243.693889
-20.171555,1000,244.330217
-22.161676,1000,244.968826
-18.552694,1000,245.605629
10.368968,1000,246.24169
-20.346085,1000,246.878545
-20.574473,1000,247.511052
10.910556,1000,248.145552
-22.769433,1000,248.782715
10.889375,1000,249.420912
-20.083449,1000,250.056021
-19.90481,1000,250.686612
-19.240537,1000,251.320399
-21.474438,1000,251.950971
10.830354,1000,252.585379
-18.345204,1000,253.219444
-21.365247,1000,253.849225
10.185106,1000,254.48882
-21.939807,1000,255.127634
9.527826,1000,262.983001
-19.923425,1000,263.619712
-20.149747,1000,264.255232
10.0924,1000,264.889934
-18.675009,1000,265.527171
-20.635697,1000,266.177913
10.646386,1000,266.814224
8.843451,1000,267.448856
-20.124569,1000,268.097294
9.423827,1000,268.73612
9.22575,1000,269.371855
10.736926,1000,270.008073
-19.673129,1000,270.643087
13.122518,1000,271.289805
10.663265,1000,271.926955
-18.654186,1000,272.574794
-19.129601,1000,273.210816
-18.779805,1000,273.869666
10.340541,1000,274.506739
-16.612713,1000,275.145978
10.093634,1000,278.400833
-18.266311,1000,279.034587
-19.689008,1000,279.66252
-20.641101,1000,280.295429
11.196403,1000,280.928984
-20.836826,1000,281.560588
11.448005,1000,282.190088
-19.537365,1000,282.818631
12.008875,1000,283.447949
7.650997,1000,284.083165
-18.754684,1000,284.716763
-19.038589,1000,285.351115
-20.377491,1000,285.978376
-18.678061,1000,286.612824
-21.058345,1000,287.248619
8.355273,1000,287.883297
-19.931571,1000,288.521362
8.642705,1000,289.15582
-19.031641,1000,289.804044
-18.559211,1000,290.432445
9.105115,1000,298.965744
-23.861643,1000,299.596828
7.740653,1000,300.232477
9.677097,1000,300.864919
6.439749,1000,301.49945
-23.725662,1000,302.131119
6.642512,1000,302.765989
13.898363,1000,303.399179
9.157794,1000,304.032161
12.092407,1000,304.670021
10.515167,1000,305.302326
8.143819,1000,305.939375
-25.943337,1000,306.57205
10.226618,1000,307.205482
-24.556706,1000,307.843055
-24.666605,1000,308.47896
11.1006,1000,309.112904
6.932774,1000,309.742028
10.457517,1000,310.379688
9.948587,1000,311.011619
-24.423627,1000,314.23548
10.203753,1000,314.865191
-24.101796,1000,315.493116
-23.512591,1000,316.126005
9.799176,1000,316.755744
-27.38233,1000,317.388693
-24.283899,1000,318.023597
-24.762814,1000,318.657489
-23.516172,1000,319.28835
11.107548,1000,319.922943
7.443596,1000,320.55136
9.090297,1000,321.183762
6.913309,1000,321.819855
9.9595,1000,322.451895
13.237211,1000,323.084418
-25.724887,1000,323.71691
8.355047,1000,324.346295
10.67914,1000,324.980942
-23.949963,1000,325.614207
14.600733,1000,326.245883
4.580125,1000,335.09251
-0.068684,1000,335.722385
9.163358,1000,336.355843
8.503943,1000,336.989139
10.226927,1000,337.622385
9.278671,1000,338.252535
10.279865,1000,338.882987
9.477799,1000,339.516807
12.25894,1000,340.14872
7.013857,1000,340.778374
11.000302,1000,341.409342
8.31361,1000,342.044173
3.940402,1000,342.680166
9.78812,1000,343.313594
5.625936,1000,343.947629
10.276358,1000,344.581982
9.938208,1000,345.213283
9.051906,1000,345.843917
8.61643,1000,346.471471
11.105423,1000,347.100195
-8.939402,1000,355.290359
-7.655235,1000,355.922763
2.746595,1000,356.557771
-9.479523,1000,357.192662
1.456647,1000,357.829816
-0.410062,1000,358.469562
-3.379394,1000,359.103516
-5.730956,1000,359.739644
-3.484012,1000,360.379025
-0.555224,1000,361.011854
-1.507136,1000,361.649956
-5.544137,1000,362.285493
5.002379,1000,362.92056
-6.629796,1000,363.55393
-1.493741,1000,364.210885
-9.852308,1000,364.840135
-0.932716,1000,365.473653
1.941369,1000,366.103222
-9.497899,1000,366.737469
-0.9091,1000,367.372102
-2.124952,1000,370.416829
4.903823,1000,371.052125
-5.681183,1000,371.688363
-14.074608,1000,372.320882
-3.110485,1000,372.956362
-1.329477,1000,373.592304
-3.859303,1000,374.222328
-2.077009,1000,374.855588
-6.900996,1000,375.494153
1.530868,1000,376.133301
-1.255483,1000,376.765148
2.639112,1000,377.397163
-10.071264,1000,378.029078
-2.689108,1000,378.663039
-0.665199,1000,379.295902
3.778128,1000,379.928124
-4.082029,1000,380.56065
-4.796872,1000,381.197842
-5.38606,1000,381.829639
-0.694555,1000,382.46053
-11.86309,1000,391.036597
-6.522934,1000,391.673624
-15.13243,1000,392.305621
-16.863119,1000,392.938324
-9.316963,1000,393.570824
-12.260247,1000,394.205795
-11.466895,1000,394.838931
-12.06692,1000,395.478238
-22.021782,1000,396.110855
-12.446091,1000,396.7473
-18.546902,1000,397.384564
-15.104458,1000,398.018638
-26.536069,1000,398.653239
-19.034754,1000,399.287767
-13.52731,1000,399.917003
-23.032107,1000,400.549227
-16.018846,1000,401.185333
-21.320345,1000,401.819893
-19.506105,1000,402.455161
-16.650871,1000,403.088222
-11.948873,1000,410.838437
-3.399133,1000,411.473762
-27.642653,1000,412.111479
-10.338722,1000,412.750135
-7.84358,1000,413.386628
-5.769366,1000,414.027046
-10.315046,1000,414.669068
-10.186106,1000,415.304287
-15.370317,1000,415.937804
-14.719997,1000,416.574066
-3.876176,1000,417.21076
-15.899581,1000,417.851275
-14.679503,1000,418.486975
-5.012028,1000,419.123785
-3.048098,1000,419.757584
2.619058,1000,420.39193
-13.581538,1000,421.029914
-15.206613,1000,421.667422
-12.814371,1000,422.300251
0.330695,1000,422.938577
-7.154536,1000,425.583502
-11.931997,1000,426.224976
-8.771173,1000,426.86147
-7.795108,1000,427.497536
-8.553769,1000,428.137353
-18.345596,1000,428.778724
-13.727303,1000,429.414947
-25.971627,1000,430.050466
-13.940555,1000,430.688326
-14.870212,1000,431.326506
-7.877774,1000,431.961929
-19.82089,1000,432.601513
-13.030721,1000,433.24097
-8.891951,1000,433.8834
-17.235899,1000,434.520372
-2.504767,1000,435.157321
-5.091689,1000,435.799603
-23.438673,1000,436.435141
-27.992877,1000,437.076544
-19.712866,1000,437.714902
-65.315976,1000,446.559507
-63.78658,1000,447.217414
-70.301368,1000,447.873371
-50.912468,1000,448.510786
-45.512777,1000,449.156285
-26.487977,1000,449.794478
-53.755997,1000,450.439726
27.983819,1000,451.07717
-60.373532,1000,451.720716
-59.732341,1000,452.363822
-59.735259,1000,453.005933
-57.494224,1000,453.648186
-54.001169,1000,454.290531
-53.106103,1000,454.938637
-59.492435,1000,455.585411
-44.644756,1000,456.282436
-51.60896,1000,456.922599
-64.418733,1000,457.561232
-51.041342,1000,458.202061
-55.699456,1000,458.842374
100.438715,1000,461.84419
-57.992654,1000,462.478638
-52.809011,1000,463.123952
-60.230092,1000,463.765326
-55.900247,1000,464.406349
-67.736374,1000,465.047948
-64.285366,1000,465.690687
-60.805329,1000,466.330179
-53.809244,1000,466.972908
-50.488341,1000,467.611313
-54.901404,1000,468.250336
-69.46966,1000,468.892833
-52.787306,1000,469.534211
-54.455738,1000,470.176345
-53.352825,1000,470.826037
-55.165889,1000,471.468998
-52.834812,1000,472.11218
-49.663906,1000,472.759473
-67.394601,1000,473.404903
-46.140093,1000,474.048514
-143.35948,1000,482.843054
-152.714506,1000,483.47429
-146.371884,1000,484.107374
-139.052096,1000,484.740822
-148.955607,1000,485.370635
-152.669028,1000,486.006645
-147.223964,1000,486.642571
-142.145692,1000,487.277937
-144.53625,1000,487.911071
-150.674263,1000,488.545914
-148.335311,1000,489.175772
-140.036238,1000,489.804549
-148.575678,1000,490.435088
-144.070682,1000,491.067065
-145.164948,1000,491.700129
-151.885584,1000,492.332008
-149.44529,1000,492.96116
-144.771997,1000,493.592529
-143.332602,1000,494.226251
-146.576223,1000,494.858478
-188.764748,1000,503.519315
-194.39877,1000,504.161144
-189.098394,1000,504.823575
-180.80002,1000,505.455935
-159.977121,1000,506.089276
-174.008889,1000,506.725064
-160.201613,1000,507.360042
-188.479622,1000,507.999016
-185.515191,1000,508.635988
-179.219295,1000,509.276592
-165.239949,1000,509.914572
-170.39318,1000,510.550086
-154.273825,1000,511.185758
-174.186303,1000,511.82703
-180.048962,1000,512.465461
-176.02687,1000,513.101517
-185.232477,1000,513.738293
-167.812326,1000,514.376743
-178.159174,1000,515.012424
-175.031282,1000,515.646658
-183.672023,1000,518.822881
-185.412621,1000,519.458641
-189.198386,1000,520.093889
-161.712059,1000,520.728346
-176.443343,1000,521.361602
-177.673117,1000,521.994805
-185.837803,1000,522.63151
-178.042877,1000,523.271284
-191.452874,1000,523.911612
-182.877963,1000,524.549914
-169.872722,1000,525.217653
-177.424409,1000,525.854848
-176.321296,1000,526.483726
-179.059578,1000,527.123692
-182.910879,1000,527.759741
-174.03762,1000,528.400306
-182.040379,1000,529.034403
-168.707639,1000,529.667812
-180.569913,1000,530.300442
-187.121182,1000,530.939508
-169.439573,1000,539.647945
-161.791884,1000,540.317891
-152.858114,1000,540.959283
-148.015781,1000,541.601272
-161.66487,1000,542.235201
-145.923912,1000,542.872043
-146.024557,1000,543.50761
-156.084326,1000,544.156741
-160.190271,1000,544.840598
-156.10617,1000,545.523325
-149.00782,1000,546.17811
-143.082575,1000,546.839538
-171.128759,1000,547.476376
-149.927231,1000,548.11281
-147.240518,1000,548.750668
-160.701127,1000,549.391706
-152.241033,1000,550.031307
-150.445077,1000,550.694175
277.721866,1000,551.396514
-150.984164,1000,552.033273
-154.777758,1000,555.091431
-136.929556,1000,555.724021
-140.000018,1000,556.358732
-144.626092,1000,556.994907
-158.084622,1000,557.633034
-159.676726,1000,558.270818
-158.676661,1000,558.907114
-156.382595,1000,559.545079
-159.865068,1000,560.183881
-152.096679,1000,560.81942
-150.971918,1000,561.453828
-167.610379,1000,562.085845
-157.633491,1000,562.726016
-143.055981,1000,563.368174
-151.25421,1000,564.005718
-143.991281,1000,564.642908
-151.157738,1000,565.280732
-141.607975,1000,565.916894
-146.335555,1000,566.555599
-157.977667,1000,567.189469
-221.57133,1000,575.915814
-191.614876,1000,576.550214
-233.121596,1000,577.182358
-210.726626,1000,577.815643
-195.083765,1000,578.450189
-171.30547,1000,579.088538
-188.908166,1000,579.7249
-191.015232,1000,580.358836
-243.187713,1000,580.996628
-235.14277,1000,581.624239
-212.620682,1000,582.295112
-242.311108,1000,582.963091
-185.38111,1000,583.609494
-171.887612,1000,584.246195
-232.062583,1000,584.880565
-194.519178,1000,585.512495
-225.53214,1000,586.14746
-224.800233,1000,586.77927
-209.105624,1000,587.415954
-200.515339,1000,588.047656
-262.441188,1000,596.451663
-267.573325,1000,597.086413
-262.855262,1000,597.720188
-250.726059,1000,598.352014
-244.257686,1000,598.991943
-228.477169,1000,599.626543
-282.631806,1000,600.260188
-294.504365,1000,600.90269
-260.712139,1000,601.537151
-280.688595,1000,602.173286
-272.0876,1000,602.805368
-281.599044,1000,603.472054
-272.855036,1000,604.159882
-254.81761,1000,604.796146
-264.259425,1000,605.462917
-275.863253,1000,606.124755
-267.637222,1000,606.761555
-262.505261,1000,607.420827
-251.505837,1000,608.069238
-268.945518,1000,608.718273
-261.0514,1000,611.910348
-250.22125,1000,612.550191
-267.906972,1000,613.18418
-279.366658,1000,613.815386
-265.192403,1000,614.443737
-260.541315,1000,615.077636
-268.548199,1000,615.713967
-233.927813,1000,616.344837
-274.147227,1000,616.98274
-269.160964,1000,617.616489
-250.550721,1000,618.24773
-249.836556,1000,618.877666
-280.693167,1000,619.506724
-261.675081,1000,620.134467
-258.625151,1000,620.766919
-269.285764,1000,621.395279
-258.556389,1000,622.028081
-277.520201,1000,622.662149
-270.156201,1000,623.293496
-261.718086,1000,623.924965
-220.131928,1000,631.970987
-200.89909,1000,632.605995
-79.980207,1000,633.242527
-232.665109,1000,633.881865
-189.371541,1000,634.516092
-235.557174,1000,635.149292
-203.756875,1000,635.787004
-228.788696,1000,636.425123
-225.776678,1000,637.057456
-192.762869,1000,637.694695
-215.924587,1000,638.333402
-223.913537,1000,638.964601
-195.857153,1000,639.600716
-200.974089,1000,640.233218
-214.960913,1000,640.870142
-208.351286,1000,641.506142
-201.034658,1000,642.140817
-219.318975,1000,642.771685
-202.71056,1000,643.409315
-212.687411,1000,644.046011
-205.73641,1000,647.228586
-206.025774,1000,647.866222
-201.945846,1000,648.499323
-207.864028,1000,649.13874
-231.396759,1000,649.781192
-205.849606,1000,650.414187
-208.726332,1000,651.047888
-201.331209,1000,651.68313
-204.183979,1000,652.321502
-205.868084,1000,652.955945
-206.620324,1000,653.588164
-209.551614,1000,654.221329
-191.696092,1000,654.849647
-206.160271,1000,655.481375
-222.292233,1000,656.115537
-199.917615,1000,656.811851
-215.961617,1000,657.489984
-202.779934,1000,658.165355
-203.395218,1000,658.838803
-197.436882,1000,659.505554
-211.996127,1000,667.901499
-218.761291,1000,668.538055
-218.189642,1000,669.173831
-223.617674,1000,669.808383
-211.691384,1000,670.445099
-245.700657,1000,671.076815
-226.975327,1000,671.712116
-235.1571,1000,672.344509
-244.816556,1000,672.981094
-224.215838,1000,673.621083
-238.038398,1000,674.260092
-241.166965,1000,674.901119
-231.920647,1000,675.539727
-224.917231,1000,676.175985
-223.622855,1000,676.829336
372.776955,1000,677.512934
-86.865057,1000,678.186083
-236.75465,1000,678.821099
-231.090055,1000,679.460984
-240.825244,1000,680.093028
632.810348,1000,688.300778
467.976115,1000,688.928529
-122.333093,1000,689.554569
429.264808,1000,690.178258
106.009292,1000,690.809716
-127.936592,1000,691.438142
474.724228,1000,692.060926
574.378777,1000,692.690316
437.500986,1000,693.315205
-126.540695,1000,693.94298
-133.85168,1000,694.569913
292.165189,1000,695.196909
-116.535069,1000,695.827212
-147.613323,1000,696.45943
-118.887185,1000,697.091711
502.469666,1000,697.721501
651.81592,1000,698.347578
32.041417,1000,698.976044
451.984776,1000,699.602995
585.342482,1000,700.22662
-139.296101,1000,703.24016
-132.450021,1000,703.874396
-125.740846,1000,704.507431
-117.456721,1000,705.142975
-143.917928,1000,705.774771
-113.495123,1000,706.408393
-131.231014,1000,707.040542
-114.643671,1000,707.670664
360.903891,1000,708.301746
-109.500646,1000,708.970307
-118.085867,1000,709.605909
672.781386,1000,710.231929
393.73209,1000,710.860148
216.371524,1000,711.488892
-144.915241,1000,712.125097
-130.689238,1000,712.755231
-171.411962,1000,713.386169
-103.402966,1000,714.017844
86.310264,1000,714.650718
114.870198,1000,715.280384
393.689283,1000,723.304956
718.009175,1000,723.937711
568.533194,1000,724.573962
768.496531,1000,725.220352
484.778762,1000,725.848516
466.785259,1000,726.475598
762.008046,1000,727.102876
-212.870418,1000,727.73752
684.685857,1000,728.368832
127.23475,1000,729.003238
-202.801001,1000,729.640686
630.418816,1000,730.27115
699.811735,1000,730.899135
393.910532,1000,731.527681
417.5536,1000,732.155598
737.081596,1000,732.785125
685.353706,1000,733.4117
536.621479,1000,734.044783
762.85814,1000,734.673369
14.95247,1000,735.305944
399.899541,1000,743.916531
387.122344,1000,744.541463
586.704378,1000,745.168639
-200.921608,1000,745.802263
914.415057,1000,746.426793
881.136761,1000,747.051969
709.560548,1000,747.678491
500.511318,1000,748.308755
770.378862,1000,748.941386
829.729287,1000,749.571781
680.402081,1000,750.198734
785.685758,1000,750.824701
567.990343,1000,751.450933
631.43285,1000,752.07778
628.722352,1000,752.705177
628.03859,1000,753.334544
836.565815,1000,753.965317
673.499273,1000,754.601853
615.762746,1000,755.231067
322.297151,1000,755.864473
862.793054,1000,758.964911
250.728295,1000,759.594039
831.101112,1000,760.222356
212.340889,1000,760.852982
287.436842,1000,761.48128
212.981713,1000,762.111372
843.354936,1000,762.736299
829.108495,1000,763.361981
860.159355,1000,763.985855
248.473215,1000,764.61899
-165.115286,1000,765.250165
734.156332,1000,765.879726
30.322636,1000,766.509933
650.175127,1000,767.139822
772.780354,1000,767.76632
645.432286,1000,768.396245
806.947761,1000,769.020281
531.816651,1000,769.651537
577.298692,1000,770.277939
237.332111,1000,770.913959
820.279352,1000,779.283829
804.274383,1000,779.906627
921.322082,1000,780.530911
929.929421,1000,781.153388
1001.709383,1000,781.778392
841.54486,1000,782.40698
829.713531,1000,783.036426
975.830758,1000,783.665605
571.418039,1000,784.291984
838.563539,1000,784.915031
564.631066,1000,785.538264
835.428931,1000,786.157511
989.698037,1000,786.775504
649.985956,1000,787.401856
933.454846,1000,788.029991
787.61197,1000,788.656817
829.766088,1000,789.281141
981.234007,1000,789.907432
517.505624,1000,790.536443
671.399012,1000,791.162
772.3138,1000,793.920703
823.117926,1000,794.547638
915.455698,1000,795.17533
936.733976,1000,795.80729
989.89351,1000,796.438184
1013.075521,1000,797.063118
823.731075,1000,797.695081
961.119211,1000,798.327102
538.196517,1000,798.957361
463.637192,1000,799.590175
940.817273,1000,800.21638
882.751438,1000,800.848119
962.478966,1000,801.474838
849.109937,1000,802.105715
930.758801,1000,802.736108
988.753625,1000,803.363539
974.718542,1000,803.99299
937.777652,1000,804.619155
957.906587,1000,805.247745
809.774073,1000,805.87628
416.411118,1000,814.002503
775.548689,1000,814.629927
510.893146,1000,815.2595
553.413742,1000,815.888017
480.035148,1000,816.520963
-330.073895,1000,817.157299
-345.480493,1000,817.791312
-360.781523,1000,818.425114
157.255472,1000,819.057739
-339.398981,1000,819.694176
851.830958,1000,820.327357
-322.953297,1000,820.960394
-324.929354,1000,821.589963
875.974284,1000,822.220614
415.585602,1000,822.850924
607.983683,1000,823.484602
504.564635,1000,824.116872
153.285299,1000,824.748421
-177.227488,1000,825.378886
298.841798,1000,826.012626
935.813481,1000,834.159364
649.658618,1000,834.792599
862.732358,1000,835.421655
997.677565,1000,836.045078
1018.308775,1000,836.672409
989.892054,1000,837.299605
946.767933,1000,837.931298
835.414599,1000,838.557652
995.130022,1000,839.200003
577.352364,1000,839.831916
320.130516,1000,840.462704
1042.963086,1000,841.089359
663.936364,1000,841.717947
335.099349,1000,842.345066
126.620764,1000,842.977782
757.060607,1000,843.608479
959.405394,1000,844.236377
686.121325,1000,844.861062
588.771283,1000,845.487575
888.031313,1000,846.111759
905.520603,1000,849.284877
653.119203,1000,849.913377
809.341744,1000,850.538858
851.270521,1000,851.167681
976.3482,1000,851.790967
271.094865,1000,852.422303
1021.404155,1000,853.045392
672.567592,1000,853.67538
771.182799,1000,854.29922
988.277987,1000,854.926226
950.613343,1000,855.540454
698.049336,1000,856.162273
123.930657,1000,856.789651
713.753442,1000,857.414935
981.326396,1000,858.038328
783.41774,1000,858.665876
563.850025,1000,859.296569
893.384672,1000,859.922747
996.589597,1000,860.559414
554.618768,1000,861.188053
786.590525,1000,869.670974
82.426744,1000,870.299565
760.285738,1000,870.929621
682.750028,1000,871.559739
279.145914,1000,872.192207
983.382439,1000,872.820898
826.831315,1000,873.448865
-329.543727,1000,874.085084
579.643475,1000,874.716358
914.721776,1000,875.346937
341.010239,1000,875.976279
622.861665,1000,876.610277
353.818792,1000,877.239871
598.915393,1000,877.87765
311.2865,1000,878.507995
1008.845456,1000,879.136594
61.294745,1000,879.77011
-116.077404,1000,880.405844
732.536214,1000,881.034544
965.143908,1000,881.657266
960.007702,1000,884.852558
415.723186,1000,885.500408
463.669658,1000,886.152456
984.219654,1000,886.794549
975.1925,1000,887.425616
844.761073,1000,888.054134
861.308941,1000,888.680471
935.347637,1000,889.304757
277.109294,1000,889.937039
381.5155,1000,890.570308
512.367295,1000,891.211113
485.85386,1000,891.842229
781.727889,1000,892.470759
965.511459,1000,893.121704
591.743593,1000,893.774663
3.47782,1000,894.405604
154.834987,1000,895.109012
661.668426,1000,895.761035
-172.810354,1000,896.407939
629.326124,1000,897.034914
-135.288364,1000,905.541176
-170.014048,1000,906.176638
564.775311,1000,906.801945
953.722109,1000,907.428031
478.769665,1000,908.060702
-267.835069,1000,908.69356
809.205378,1000,909.32154
-305.78718,1000,909.957789
-266.551909,1000,910.590241
-110.253808,1000,911.226374
590.942117,1000,911.849018
979.118467,1000,912.470557
1018.986818,1000,913.099118
168.464797,1000,913.729461
61.240566,1000,914.36024
1011.108552,1000,914.98871
1001.887133,1000,915.619482
187.553409,1000,916.268907
926.247327,1000,916.926853
-253.091583,1000,917.558268
876.748254,1000,926.061123
803.036872,1000,926.676415
-248.324393,1000,927.301028
1075.909782,1000,927.918912
730.614202,1000,928.536771
1061.119528,1000,929.17357
904.325771,1000,929.789494
570.207432,1000,930.409248
245.463394,1000,931.027852
912.949026,1000,931.647677
1051.339119,1000,932.267745
1000.293679,1000,932.883485
633.31527,1000,933.50357
936.408062,1000,934.123462
602.530473,1000,934.741007
1061.395803,1000,935.356622
