#{"t_start": 1776911530.2370045, "env_id": "HalfCheetah-v4"}
r,l,t
57.862118,1000,290.711568
63.301582,1000,291.351757
64.606738,1000,291.993416
61.106026,1000,292.635476
3.540972,1000,293.277932
57.694227,1000,293.917231
63.733346,1000,294.554758
60.805921,1000,295.19114
95.265312,1000,303.372169
83.368366,1000,304.005215
81.456983,1000,304.639033
89.370768,1000,305.273125
86.615032,1000,305.910403
84.748828,1000,306.550687
85.32368,1000,307.19014
90.517771,1000,307.831981
92.943732,1000,308.46977
86.447097,1000,309.102223
81.976543,1000,309.736429
83.188953,1000,310.372962
81.059004,1000,311.009128
89.046546,1000,311.651599
86.596207,1000,312.286829
88.981822,1000,312.924528
84.940193,1000,313.596834
87.932588,1000,314.246044
91.238453,1000,314.877906
83.784119,1000,315.517292
89.564576,1000,318.70504
7.308239,1000,319.376258
7.248298,1000,320.024218
87.034967,1000,320.66585
87.548925,1000,321.304183
89.803982,1000,321.939976
85.595087,1000,322.579617
93.494165,1000,323.220483
85.605772,1000,323.91224
91.332489,1000,324.588459
2.206975,1000,325.241745
87.251482,1000,325.87991
87.719477,1000,326.514782
86.181648,1000,327.155739
93.864656,1000,327.792714
86.760331,1000,328.430299
88.204487,1000,329.069683
86.270338,1000,329.712852
91.562582,1000,330.354932
83.734202,1000,330.995001
86.623006,1000,339.972905
76.167229,1000,340.610395
-15.670953,1000,341.255428
82.17692,1000,341.896706
79.357644,1000,342.536515
104.885905,1000,343.184323
88.357869,1000,343.828124
78.937703,1000,344.476077
78.7796,1000,345.118174
90.436165,1000,345.759073
93.601612,1000,346.399445
-3.842493,1000,347.037987
97.55878,1000,347.680224
100.402712,1000,348.320982
85.38693,1000,348.965305
89.269088,1000,349.610124
-3.025802,1000,350.251328
94.520873,1000,350.890909
82.05506,1000,351.527912
78.108407,1000,352.167874
3.46395,1000,360.860442
142.231133,1000,361.518836
139.527201,1000,362.177548
6.403506,1000,362.818254
105.556498,1000,363.457674
129.445039,1000,364.095522
141.148126,1000,364.731657
5.533832,1000,365.373955
7.581327,1000,366.012315
-4.13072,1000,366.653807
132.394652,1000,367.295327
125.075644,1000,367.937218
8.176724,1000,368.589267
7.898625,1000,369.223697
131.817073,1000,369.862377
113.853469,1000,370.504157
117.232212,1000,371.142586
10.024698,1000,371.784267
-2.12929,1000,372.420199
116.738588,1000,373.059008
6.9297,1000,376.321888
116.242495,1000,376.960855
109.245442,1000,377.600559
3.073158,1000,378.237802
127.956081,1000,378.88143
108.383275,1000,379.517219
-3.508288,1000,380.150146
135.992534,1000,380.792736
7.693474,1000,381.433016
139.630359,1000,382.072887
-2.80756,1000,382.710123
112.454956,1000,383.356964
119.376619,1000,384.00304
130.391116,1000,384.644853
114.952026,1000,385.287812
5.020475,1000,385.930534
117.841125,1000,386.575022
110.577348,1000,387.221102
90.709156,1000,387.862966
116.133717,1000,388.501696
119.570431,1000,397.068255
19.062895,1000,397.707401
21.466302,1000,398.344474
120.843159,1000,398.979805
20.749826,1000,399.617419
112.407134,1000,400.256552
118.418686,1000,400.891583
118.629053,1000,401.533321
19.999912,1000,402.173215
10.114602,1000,402.812355
111.44911,1000,403.451119
20.927047,1000,404.093162
16.585908,1000,404.733662
6.42176,1000,405.37535
112.224045,1000,406.011661
111.556701,1000,406.653963
19.493096,1000,407.312198
119.226958,1000,407.978408
24.088578,1000,408.632701
115.761692,1000,409.266586
5.026197,1000,417.906807
13.171119,1000,418.546593
1.76194,1000,419.192711
22.654379,1000,419.83525
13.53147,1000,420.474704
2.444153,1000,421.113778
4.230925,1000,421.760858
-10.688349,1000,422.40533
3.041531,1000,423.050617
-10.922782,1000,423.692516
9.336717,1000,424.331712
-0.882533,1000,424.970217
13.163445,1000,425.611166
20.140851,1000,426.248245
-0.662835,1000,426.887767
3.247924,1000,427.524534
22.118269,1000,428.160866
12.334064,1000,428.807502
15.093228,1000,429.450188
18.880513,1000,430.093516
11.099186,1000,433.202312
21.103944,1000,433.848108
4.597516,1000,434.486703
4.510902,1000,435.12973
5.229595,1000,435.771736
11.503536,1000,436.413418
4.556732,1000,437.063348
28.159151,1000,437.718938
13.208076,1000,438.360723
-6.456741,1000,439.006459
7.366266,1000,439.650926
12.460468,1000,440.293321
5.909865,1000,440.932196
8.235659,1000,441.571867
-0.79217,1000,442.211596
12.156943,1000,442.854095
25.160153,1000,443.494483
4.723241,1000,444.137293
21.09552,1000,444.779382
35.300494,1000,445.423503
-0.450287,1000,453.427398
35.207406,1000,454.067533
16.581146,1000,454.708736
11.669222,1000,455.349794
1.468672,1000,455.984214
18.350459,1000,456.626153
5.239879,1000,457.268764
2.299385,1000,457.912178
18.361119,1000,458.552756
7.765928,1000,459.186773
16.099827,1000,459.826836
9.841404,1000,460.464655
-15.158453,1000,461.102139
12.639247,1000,461.740684
12.657563,1000,462.377671
-12.373363,1000,463.023636
-0.719681,1000,463.664007
17.029485,1000,464.318042
24.177165,1000,464.957617
11.050858,1000,465.603815
13.68087,1000,468.76932
8.539353,1000,469.410821
-1.677282,1000,470.05398
0.825565,1000,470.701324
-10.274951,1000,471.346455
0.582061,1000,471.991746
-3.381718,1000,472.637876
14.142056,1000,473.282123
13.445997,1000,473.928334
26.485468,1000,474.571438
14.31344,1000,475.213986
14.070166,1000,475.863228
-10.468532,1000,476.511802
15.274005,1000,477.157846
2.638,1000,477.805569
-7.915473,1000,478.450418
26.968416,1000,479.089151
-8.838392,1000,479.732832
15.515219,1000,480.377376
6.633832,1000,481.024033
58.757064,1000,489.20179
94.099779,1000,489.840775
73.727777,1000,490.485088
86.693063,1000,491.123025
73.87054,1000,491.761375
45.997318,1000,492.395126
16.993138,1000,493.035424
51.772815,1000,493.67089
32.173552,1000,494.306909
46.622845,1000,494.941101
43.120005,1000,495.576133
84.941443,1000,496.208431
36.196078,1000,496.877404
46.966171,1000,497.547725
41.148497,1000,498.187666
37.136874,1000,498.827425
44.394015,1000,499.463424
98.983539,1000,500.101206
24.419821,1000,500.741066
62.220833,1000,501.377816
115.686041,1000,510.245229
62.370692,1000,510.906464
73.732452,1000,511.561321
74.136394,1000,512.258194
145.364934,1000,512.931214
106.749897,1000,513.576069
117.263679,1000,514.222671
87.045731,1000,514.865038
140.535327,1000,515.504984
85.863186,1000,516.14107
71.816233,1000,516.780814
90.576105,1000,517.426257
61.80606,1000,518.072095
70.271343,1000,518.713038
72.315691,1000,519.350734
59.226403,1000,520.000029
69.041165,1000,520.679844
97.688879,1000,521.331817
82.656285,1000,521.98116
68.226912,1000,522.673952
72.163376,1000,525.782794
91.792,1000,526.421223
101.521427,1000,527.063872
64.019954,1000,527.699793
89.038846,1000,528.344898
88.970484,1000,528.989634
156.273362,1000,529.628536
66.646243,1000,530.269014
87.707745,1000,530.91361
115.620667,1000,531.555386
64.536319,1000,532.198299
177.30227,1000,532.836856
83.372615,1000,533.477447
79.196447,1000,534.118663
60.8355,1000,534.763564
78.0534,1000,535.40431
81.441357,1000,536.043055
72.701329,1000,536.680261
127.615848,1000,537.316642
78.09996,1000,537.956931
57.430613,1000,546.624265
-6.533287,1000,547.260924
62.431592,1000,547.901417
54.164057,1000,548.538834
34.491491,1000,549.177504
32.098857,1000,549.817144
45.288642,1000,550.457993
49.985565,1000,551.102554
50.889574,1000,551.74425
24.718585,1000,552.384784
55.977148,1000,553.024658
13.22383,1000,553.667798
46.114079,1000,554.309814
76.020018,1000,554.950294
-9.482007,1000,555.592118
38.805246,1000,556.235527
39.922467,1000,556.878449
34.207356,1000,557.517303
65.342798,1000,558.153506
95.974989,1000,558.7918
36.976562,1000,561.730782
34.743022,1000,562.372883
41.880426,1000,563.012678
41.828878,1000,563.651069
46.271934,1000,564.287006
2.782499,1000,564.934036
36.748013,1000,565.576344
36.218113,1000,566.217803
37.043973,1000,566.858633
6.613002,1000,567.494135
40.393744,1000,568.138549
34.959385,1000,568.782197
32.831212,1000,569.428481
36.435917,1000,570.074433
31.824687,1000,570.71079
62.801829,1000,571.352279
31.238379,1000,571.993177
39.125569,1000,572.634299
-4.120382,1000,573.275493
-11.868894,1000,573.917876
-20.773491,1000,582.279273
10.871689,1000,582.959793
40.691907,1000,583.652821
58.300232,1000,584.300257
35.084368,1000,584.950758
30.292939,1000,585.594128
43.431893,1000,586.283702
46.305218,1000,586.955741
49.827437,1000,587.63358
43.659159,1000,588.281153
24.47635,1000,588.925986
61.476826,1000,589.572664
36.670985,1000,590.219286
-0.988884,1000,590.860137
46.627515,1000,591.506813
33.080487,1000,592.151453
46.790631,1000,592.793945
50.650741,1000,593.436565
35.871505,1000,594.08739
43.762907,1000,594.732677
60.993118,1000,603.526742
192.762375,1000,604.162384
28.038976,1000,604.816598
26.366095,1000,605.45545
29.87874,1000,606.094894
226.258619,1000,606.736299
199.382256,1000,607.372538
34.738475,1000,608.013297
41.345027,1000,608.657784
50.803586,1000,609.302119
35.512664,1000,609.945235
23.256213,1000,610.588662
196.467925,1000,611.226943
22.422051,1000,611.86477
53.538328,1000,612.505351
165.003482,1000,613.137954
48.284786,1000,613.777624
35.334476,1000,614.416294
43.502243,1000,615.061576
163.325974,1000,615.700944
32.842591,1000,618.890474
41.019704,1000,619.532789
43.245735,1000,620.199151
34.880496,1000,620.841089
44.453321,1000,621.488031
46.432812,1000,622.126949
160.921118,1000,622.774022
35.271731,1000,623.419345
29.556977,1000,624.064313
43.93055,1000,624.705947
41.368229,1000,625.34862
27.313523,1000,625.990921
38.941693,1000,626.635669
37.356955,1000,627.281583
27.469128,1000,627.940727
45.6434,1000,628.581015
45.833998,1000,629.22314
53.12027,1000,629.86384
39.272225,1000,630.506862
40.206346,1000,631.151443
538.377186,1000,639.279394
456.469756,1000,639.913032
210.904811,1000,640.551786
495.478043,1000,641.199738
245.87855,1000,641.831424
545.660177,1000,642.457907
483.817252,1000,643.086346
447.959625,1000,643.721162
515.428569,1000,644.34654
430.461781,1000,644.975111
260.243622,1000,645.605736
503.696905,1000,646.228621
423.153559,1000,646.856672
382.709825,1000,647.490339
221.516509,1000,648.126907
525.07572,1000,648.761454
592.039817,1000,649.385784
441.20506,1000,650.016217
563.45205,1000,650.640866
351.937267,1000,651.269747
540.297535,1000,654.484853
564.307052,1000,655.114683
526.458208,1000,655.74395
551.03937,1000,656.373313
68.154696,1000,657.010034
509.973043,1000,657.638065
500.132554,1000,658.269081
340.79112,1000,658.90291
487.559048,1000,659.537271
511.478127,1000,660.164925
327.18186,1000,660.79661
276.244638,1000,661.432171
476.852029,1000,662.062444
146.51716,1000,662.695427
256.44665,1000,663.328573
418.494928,1000,663.960748
525.449905,1000,664.5874
293.116166,1000,665.220851
375.398791,1000,665.847069
487.325906,1000,666.476929
37.149416,1000,674.770753
655.522134,1000,675.410321
668.376067,1000,676.051447
663.333095,1000,676.683066
15.342239,1000,677.330496
659.439893,1000,677.968484
26.641619,1000,678.617449
607.277348,1000,679.257312
21.42861,1000,679.902753
13.868577,1000,680.54646
35.414865,1000,681.185404
12.764375,1000,681.827964
694.328955,1000,682.459111
679.037935,1000,683.094948
38.685116,1000,683.73881
24.088899,1000,684.380082
622.630393,1000,685.01043
20.600157,1000,685.655952
18.863024,1000,686.299278
16.257555,1000,686.943869
751.414177,1000,694.819822
744.791882,1000,695.452841
784.103624,1000,696.089709
737.082186,1000,696.726916
744.695063,1000,697.360699
784.522652,1000,697.997303
762.120032,1000,698.631088
697.943063,1000,699.263174
745.446736,1000,699.89801
764.307644,1000,700.533875
796.929929,1000,701.170879
759.499556,1000,701.804008
783.285997,1000,702.433679
734.773307,1000,703.063786
679.903803,1000,703.695578
733.154904,1000,704.329006
735.478698,1000,704.96162
715.122913,1000,705.595297
733.189567,1000,706.229482
737.838315,1000,706.861735
722.082327,1000,709.850674
781.766188,1000,710.481217
746.13315,1000,711.111274
725.814314,1000,711.742836
720.698935,1000,712.372334
754.186166,1000,713.002265
760.352798,1000,713.636189
728.600547,1000,714.277625
725.748641,1000,714.958534
747.516279,1000,715.606107
736.209092,1000,716.238345
763.950697,1000,716.870207
749.402371,1000,717.505278
759.821309,1000,718.137478
-94.944503,1000,718.779623
8.629155,1000,719.418307
701.642643,1000,720.050923
786.372637,1000,720.680777
427.863167,1000,721.314387
754.913072,1000,721.948859
705.917468,1000,730.457576
734.251025,1000,731.084632
754.51694,1000,731.714604
748.453519,1000,732.343325
747.689603,1000,732.972876
780.79773,1000,733.607955
717.634079,1000,734.24293
774.973597,1000,734.876585
719.68962,1000,735.511716
773.58038,1000,736.147577
616.074737,1000,736.781627
751.205612,1000,737.413717
821.828546,1000,738.043343
710.076289,1000,738.672922
758.466656,1000,739.302454
756.831162,1000,739.932678
815.064676,1000,740.56297
772.043901,1000,741.192707
759.252407,1000,741.825084
793.998518,1000,742.458168
673.375771,1000,750.907217
812.53119,1000,751.539813
794.469359,1000,752.168452
776.14887,1000,752.800974
786.371432,1000,753.434569
736.50504,1000,754.067892
764.721801,1000,754.704256
703.630594,1000,755.334802
740.097391,1000,755.967715
715.838719,1000,756.60061
742.556492,1000,757.232123
786.795189,1000,757.864022
789.976699,1000,758.496862
740.803508,1000,759.132192
780.625535,1000,759.764889
786.197142,1000,760.401072
762.796302,1000,761.032574
764.94685,1000,761.668733
729.940695,1000,762.299229
727.438456,1000,762.930779
740.930314,1000,766.173311
752.566493,1000,766.807898
795.055857,1000,767.440569
751.629776,1000,768.073143
793.931858,1000,768.701513
791.306477,1000,769.327853
688.022181,1000,769.962614
827.993222,1000,770.590748
780.310938,1000,771.22002
822.020155,1000,771.848432
791.536467,1000,772.475783
810.528575,1000,773.102969
676.617852,1000,773.737324
738.537141,1000,774.367066
753.176989,1000,775.000815
742.295685,1000,775.633961
770.384392,1000,776.265406
835.485588,1000,776.895276
802.939907,1000,777.527818
697.151445,1000,778.157831
829.166599,1000,786.702537
798.434364,1000,787.335976
894.706387,1000,787.967449
819.092725,1000,788.6039
716.33673,1000,789.238312
810.943982,1000,789.87292
742.033816,1000,790.512122
742.911341,1000,791.142802
797.875751,1000,791.77838
862.229328,1000,792.411167
821.1641,1000,793.041837
800.446347,1000,793.673937
784.355779,1000,794.304994
783.884205,1000,794.938334
838.46865,1000,795.579016
746.904463,1000,796.223626
751.196334,1000,796.851071
876.258997,1000,797.485129
819.082118,1000,798.116111
812.311157,1000,798.746912
729.601971,1000,801.601147
855.224542,1000,802.232544
875.099828,1000,802.868359
824.081208,1000,803.508295
801.941321,1000,804.148787
752.8242,1000,804.784826
705.721743,1000,805.425156
790.760035,1000,806.058619
841.167628,1000,806.693412
911.032144,1000,807.327538
832.068762,1000,807.962862
788.641676,1000,808.594845
873.261194,1000,809.233547
823.066867,1000,809.867852
879.27929,1000,810.506906
928.24624,1000,811.141088
862.332221,1000,811.779861
821.924486,1000,812.413497
881.00097,1000,813.050784
761.214285,1000,813.689281
750.867653,1000,822.371796
870.93483,1000,823.008036
819.674551,1000,823.636163
838.631708,1000,824.267454
842.28538,1000,824.902092
842.61289,1000,825.536111
813.104717,1000,826.170802
857.604721,1000,826.804773
809.300667,1000,827.438476
786.464496,1000,828.068686
775.677857,1000,828.705107
808.718516,1000,829.337219
867.299397,1000,829.968934
820.989028,1000,830.605189
815.328052,1000,831.242386
790.246183,1000,831.875256
853.609959,1000,832.510538
850.549761,1000,833.145105
841.242452,1000,833.779924
878.9546,1000,834.415436
727.537207,1000,842.68155
719.566904,1000,843.316721
714.851816,1000,843.95085
746.895648,1000,844.585049
782.716578,1000,845.217333
762.288011,1000,845.84918
757.318589,1000,846.480942
737.889673,1000,847.111867
718.661711,1000,847.742095
750.671416,1000,848.378314
686.201655,1000,849.011967
660.804291,1000,849.64633
753.423525,1000,850.282687
656.582175,1000,850.91251
728.468812,1000,851.545194
745.744112,1000,852.180545
638.494193,1000,852.809604
747.114956,1000,853.448643
713.12286,1000,854.084152
683.732974,1000,854.718664
761.408278,1000,858.01082
771.5858,1000,858.641703
675.199061,1000,859.276677
748.179459,1000,859.912433
703.374894,1000,860.550408
710.64422,1000,861.180442
722.341536,1000,861.812664
749.148391,1000,862.446741
685.458179,1000,863.076627
723.696681,1000,863.714862
647.549485,1000,864.347138
629.84561,1000,864.980783
734.377368,1000,865.612632
691.086875,1000,866.243357
742.369792,1000,866.875522
738.099036,1000,867.503583
689.508443,1000,868.141696
756.187915,1000,868.773551
729.401069,1000,869.407872
718.617127,1000,870.043752
709.303544,1000,878.536661
680.03239,1000,879.173684
603.222602,1000,879.806845
745.804602,1000,880.443583
649.495232,1000,881.102651
749.221388,1000,881.734353
766.68416,1000,882.364213
750.976948,1000,882.996357
775.401382,1000,883.629779
879.229707,1000,884.268832
723.748247,1000,884.905468
763.410348,1000,885.539618
699.029171,1000,886.176
728.126557,1000,886.810358
725.992691,1000,887.439803
732.33878,1000,888.068023
672.478923,1000,888.697456
738.119878,1000,889.333441
605.482059,1000,889.966041
772.376419,1000,890.596251
693.809948,1000,893.500371
695.342666,1000,894.13587
725.099474,1000,894.773917
687.152856,1000,895.410424
701.033232,1000,896.046341
752.308209,1000,896.682103
755.060328,1000,897.320087
676.227931,1000,897.954018
706.435605,1000,898.587606
745.075418,1000,899.222558
840.884889,1000,899.86208
671.960963,1000,900.500261
741.668632,1000,901.140909
744.618423,1000,901.778656
750.211586,1000,902.413297
710.872841,1000,903.049687
771.812312,1000,903.689186
741.999941,1000,904.325918
758.307514,1000,904.958816
669.353699,1000,905.595393
591.74909,1000,913.85975
748.611189,1000,914.496607
717.438273,1000,915.133564
795.957859,1000,915.771041
667.750652,1000,916.407687
780.079544,1000,917.041229
733.701202,1000,917.674607
618.856601,1000,918.304772
766.826644,1000,918.935679
668.335032,1000,919.566937
820.527517,1000,920.201573
797.39406,1000,920.837578
742.777976,1000,921.473619
728.84188,1000,922.111454
756.261061,1000,922.744553
688.682753,1000,923.375298
770.788452,1000,924.011621
764.175799,1000,924.646294
624.387207,1000,925.286501
740.697006,1000,925.918782
675.716362,1000,934.536511
638.093757,1000,935.172442
756.479066,1000,935.808445
677.748251,1000,936.444207
647.360241,1000,937.081973
688.08577,1000,937.717181
782.811619,1000,938.352332
751.977417,1000,938.979407
751.835708,1000,939.608768
668.668771,1000,940.237991
702.472655,1000,940.864316
738.345458,1000,941.490597
753.270451,1000,942.123679
1066.013783,1000,942.759293
746.380011,1000,943.387483
791.672986,1000,944.012901
801.702083,1000,944.637814
730.327571,1000,945.263842
783.555487,1000,945.894534
724.465665,1000,946.522641
699.196139,1000,949.563694
775.5481,1000,950.220143
749.969686,1000,950.858468
709.83052,1000,951.492666
718.82479,1000,952.125979
719.119835,1000,952.75825
706.487932,1000,953.391419
677.665022,1000,954.026647
695.733152,1000,954.660614
684.033621,1000,955.292104
755.965012,1000,955.925103
667.249114,1000,956.566928
687.193358,1000,957.209842
711.003326,1000,957.87641
703.883794,1000,958.555035
689.457099,1000,959.186256
685.217816,1000,959.813602
656.180958,1000,960.452034
714.714325,1000,961.078866
776.990574,1000,961.708822
765.738155,1000,970.423014
724.738791,1000,971.056015
839.379023,1000,971.697828
760.250354,1000,972.33922
719.457694,1000,972.973174
781.338139,1000,973.610635
773.961475,1000,974.250406
689.994233,1000,974.884975
744.451188,1000,975.520097
725.186824,1000,976.153892
754.198691,1000,976.789519
813.090226,1000,977.428685
708.966865,1000,978.062271
703.728074,1000,978.693505
