#{"t_start": 1774884923.9799588, "env_id": "Hopper-v4"}
r,l,t
351.079834,126,177.607511
353.831141,126,177.714537
356.404161,127,177.821315
258.16648,101,197.989967
255.907338,101,198.075213
256.47604,101,198.15967
256.087721,101,198.245088
251.990545,99,198.328731
256.490664,101,198.413959
256.770122,101,198.497873
257.036834,101,198.582283
258.886227,102,198.66881
259.230164,102,198.756714
257.655668,101,198.840579
254.836506,100,198.923596
257.464997,101,199.00854
258.149325,101,199.093535
254.447366,100,199.17624
257.808043,101,199.260586
256.706486,101,199.345754
257.599147,101,199.430974
255.562545,100,199.513819
257.456005,101,199.598469
300.821828,114,221.281461
299.5823,114,221.3777
300.349414,114,221.473803
300.712658,114,221.571312
302.703676,115,221.6679
300.943046,114,221.764087
300.223681,114,221.860429
303.679236,115,221.960321
297.863517,113,222.061071
300.594032,114,222.159115
300.578323,114,222.256883
300.401329,114,222.356198
300.844191,114,222.452067
300.647593,114,222.550261
303.576293,115,222.649062
299.673918,114,222.751131
300.776201,114,222.846758
302.611381,115,222.942758
297.499054,113,223.037062
301.057143,114,223.133042
314.02864,128,244.113532
320.322236,127,244.22396
317.796842,127,244.328802
310.950168,128,244.43774
309.315105,127,244.545419
314.715721,127,244.654248
312.522113,128,244.76118
312.372215,127,244.870461
316.556966,127,244.977785
315.545673,127,245.087925
317.634985,129,245.195155
317.032602,127,245.304056
318.118882,128,245.411676
314.483406,128,245.518637
316.567149,127,245.624634
314.54479,127,245.731148
319.8804,130,245.840215
312.477385,127,245.946425
311.821905,128,246.053888
314.369111,128,246.165441
287.960963,129,268.449224
283.725085,126,268.560037
287.61565,129,268.67251
285.371201,127,268.782011
283.686353,126,268.889634
284.609545,127,269.002758
289.486591,130,269.116571
289.597416,130,269.229063
287.628485,129,269.340827
285.066081,127,269.4531
283.856234,126,269.563132
288.596905,129,269.674623
287.932439,129,269.785278
291.736538,131,269.89519
285.608706,127,270.00664
288.470077,129,270.117877
289.742303,130,270.229462
291.52463,131,270.346518
291.888037,131,270.459988
289.454297,130,270.571535
351.073396,127,292.86461
344.963726,126,292.974048
352.327653,128,293.085896
353.207123,128,293.200727
349.117143,127,293.308899
349.82575,127,293.418791
339.368416,126,293.528534
351.558727,127,293.634203
348.754121,127,293.742872
342.25173,127,293.850606
344.493452,126,293.958835
348.859747,126,294.070979
353.697567,128,294.183728
349.121733,127,294.295355
348.97867,127,294.405177
349.728815,127,294.515001
350.419185,127,294.623929
348.978777,127,294.733738
348.398946,127,294.843498
352.13599,128,294.953904
366.690745,129,317.586894
361.920031,127,317.697063
361.485604,127,317.804118
369.303354,130,317.914957
364.810674,128,318.023629
366.327694,128,318.131177
368.981683,130,318.241065
366.315397,129,318.355026
364.692175,128,318.464953
367.848077,129,318.577069
362.76177,127,318.684494
368.256811,129,318.795485
366.964415,129,318.903838
365.519167,128,319.013107
367.40961,129,319.122281
368.071509,129,319.23067
365.736727,129,319.340677
366.789016,128,319.45016
364.598732,128,319.559505
368.50395,129,319.670103
376.696994,132,341.319992
374.489466,131,341.435885
376.213983,132,341.551111
375.592771,132,341.66251
375.692386,132,341.778747
378.412842,133,341.896624
370.689501,130,342.011866
376.052319,132,342.126727
377.235051,132,342.236988
375.252473,131,342.346375
373.646366,131,342.45657
375.638083,132,342.567303
373.687761,131,342.676853
372.735982,131,342.787141
375.789256,132,342.897849
373.665411,131,343.007628
375.880985,132,343.11778
373.901824,131,343.226784
375.35817,132,343.337019
376.110104,132,343.44708
386.032782,136,367.333004
388.290879,137,367.448654
391.297942,138,367.565801
387.648055,137,367.682048
392.017369,138,367.799919
390.649775,138,367.915206
386.654599,137,368.029702
386.76435,136,368.144438
390.869674,138,368.262652
386.084271,136,368.376168
391.095716,138,368.4917
390.874214,138,368.606858
388.134245,137,368.722393
386.968626,137,368.83673
388.96069,137,368.95076
387.209893,137,369.065106
388.111844,137,369.17921
388.351039,137,369.293125
392.541384,139,369.4092
389.356335,137,369.52355
362.130314,133,391.931303
366.710259,134,392.047467
352.021231,130,392.159792
363.568838,133,392.27469
354.356493,131,392.388091
355.833228,131,392.501121
358.993189,132,392.615254
356.646794,131,392.72819
360.279675,131,392.841429
355.221578,130,392.95657
354.377244,131,393.070872
355.726555,131,393.186266
364.330605,134,393.304634
355.591727,131,393.418316
361.398309,132,393.534834
354.248284,130,393.64819
350.245084,130,393.757335
365.72382,133,393.872016
355.653653,131,393.98064
355.205905,131,394.089033
336.441471,132,414.390597
332.151787,132,414.506814
341.725339,132,414.624245
335.977289,131,414.741128
349.162268,136,414.854362
335.710738,133,414.96511
337.94966,133,415.076108
332.513152,132,415.186351
335.037482,131,415.295227
334.515364,132,415.405347
332.262768,132,415.515349
338.766546,133,415.627171
341.162797,133,415.73811
334.255363,132,415.848477
338.525808,134,415.962684
336.690931,131,416.076806
337.034941,133,416.190056
333.154211,132,416.302402
331.59731,131,416.413621
330.988073,130,416.523791
349.247678,137,436.536074
346.758444,138,436.653877
348.169447,137,436.770604
345.459657,137,436.886639
349.906353,137,437.004994
348.389781,137,437.121745
341.159954,136,437.239352
339.893393,137,437.357156
347.52454,137,437.473065
348.630461,137,437.589245
343.772243,137,437.707322
351.226798,137,437.823043
343.606907,137,437.939538
341.393924,136,438.056853
343.899248,137,438.172981
348.859642,137,438.297501
344.168443,137,438.422215
343.740014,137,438.539282
347.607318,137,438.6555
345.35071,137,438.771361
302.096812,126,461.861626
307.531697,127,461.963911
319.117153,129,462.067806
310.285055,129,462.172253
362.068118,139,462.285189
333.710317,133,462.392837
358.473662,138,462.504689
314.311246,129,462.60888
344.396347,134,462.717349
360.533485,139,462.830605
331.873174,134,462.939201
307.265842,128,463.043465
350.988522,136,463.154541
357.772293,138,463.268532
358.973427,139,463.381376
344.461451,135,463.491697
356.07089,138,463.604449
359.39769,139,463.717579
357.47797,137,463.829809
361.903369,139,463.942842
382.637769,135,485.93409
378.903779,135,486.044771
382.445871,135,486.155095
377.468252,135,486.265739
379.442493,136,486.376872
381.51791,135,486.488209
383.197004,135,486.599237
386.157249,136,486.714367
376.656525,135,486.826814
384.160849,136,486.936925
378.860872,135,487.046051
380.835754,135,487.155656
382.193957,135,487.264816
383.235051,135,487.374893
383.457563,135,487.483851
382.60053,135,487.593187
382.597943,135,487.702385
382.572521,135,487.814048
380.517333,135,487.925645
380.243354,135,488.036032
363.827106,133,513.405289
367.857579,134,513.513859
369.437881,133,513.621231
366.424319,134,513.729432
371.10511,135,513.8392
370.094175,134,513.947273
368.853392,133,514.054906
369.174371,135,514.163949
367.246472,135,514.273294
368.413609,135,514.382809
368.162006,134,514.493054
367.080618,133,514.60119
368.311221,134,514.709607
372.21686,135,514.819551
365.437179,133,514.92786
367.959943,134,515.036244
368.825713,135,515.14547
371.903918,136,515.256514
364.14996,133,515.365058
368.082135,135,515.474482
362.571999,136,538.978455
369.386576,137,539.090254
355.280009,135,539.200955
355.867072,135,539.311338
343.03335,134,539.419863
344.311611,134,539.528564
333.247887,134,539.63785
347.343424,134,539.746612
331.386311,134,539.855446
336.801162,133,539.963366
370.324486,137,540.074084
340.353386,134,540.182444
356.370519,135,540.291537
339.217686,134,540.400497
355.931177,135,540.509768
343.475135,134,540.618352
332.297604,133,540.725922
333.889351,134,540.834548
332.667901,133,540.942547
330.49803,133,541.055429
334.046868,141,563.931599
386.290065,151,564.055058
341.74059,137,564.166962
353.591439,148,564.289351
374.794199,155,564.419632
327.734073,138,564.532633
339.967759,147,564.652591
332.53325,138,564.7658
328.025723,134,564.875307
348.66079,149,564.997425
348.806777,136,565.110074
396.308603,158,565.239269
323.005532,143,565.363361
360.774924,152,565.487284
347.675415,137,565.599208
352.402484,152,565.722459
318.485852,139,565.834983
358.650279,150,565.956124
345.130967,136,566.06968
392.521793,155,566.197838
397.039389,135,594.881065
417.869017,139,594.993949
415.97981,139,595.107561
418.179577,139,595.222908
412.271316,139,595.336078
409.359707,138,595.447734
411.739713,138,595.559963
412.870202,139,595.672793
402.753344,140,595.785821
416.844886,139,595.898602
414.902791,139,596.010977
413.566854,139,596.123085
414.343512,139,596.235335
423.910978,141,596.350987
414.873796,139,596.464244
416.692769,139,596.577302
416.414595,139,596.690438
401.395393,136,596.801175
420.332606,140,596.916303
397.23979,135,597.025604
374.487229,131,620.840086
371.735433,130,620.947437
376.256695,131,621.055265
366.748545,128,621.160074
371.122657,130,621.265976
375.649835,131,621.372841
372.18347,130,621.480083
372.53506,130,621.586806
371.675258,130,621.692843
383.298628,134,621.802897
372.939061,130,621.909137
459.285273,150,622.031792
444.187853,145,622.150165
456.423336,148,622.27037
389.867903,138,622.382863
385.101289,135,622.492973
373.040445,130,622.598199
371.512856,130,622.70425
373.239172,130,622.810152
465.984973,151,622.933972
439.704752,148,646.415974
442.585274,149,646.53818
440.337164,149,646.660157
432.84765,147,646.781161
437.346752,148,646.90248
440.602203,148,647.025728
437.615958,147,647.146434
440.453015,148,647.267982
438.374252,148,647.38921
440.812479,149,647.510981
440.419938,148,647.632967
436.354623,147,647.753852
437.132892,147,647.874493
436.543156,147,647.996284
436.661518,147,648.116597
442.179529,149,648.23884
435.452131,147,648.359008
440.00778,148,648.480323
442.105085,149,648.602784
440.80279,148,648.723873
457.035246,152,672.815192
453.987985,152,672.939355
455.320623,152,673.063114
442.464509,150,673.185993
459.112387,152,673.310537
465.888928,154,673.436018
454.316208,152,673.559483
464.061005,153,673.683919
454.144474,152,673.811065
454.625814,152,673.939478
457.63754,152,674.067635
452.384289,151,674.196622
463.697322,153,674.32119
456.729631,151,674.449241
450.082325,151,674.571825
452.170174,151,674.694657
454.383327,152,674.818383
462.716936,153,674.944515
463.7495,153,675.069104
464.248247,153,675.193136
493.74318,158,698.711262
481.220177,155,698.842314
489.423795,157,698.970133
497.741846,158,699.098816
495.564525,158,699.227351
501.358433,159,699.35638
503.088849,159,699.488096
502.102055,159,699.618284
484.557354,156,699.745621
493.874787,157,699.873611
491.030257,157,700.00121
487.855131,156,700.127676
501.195458,159,700.256952
502.158624,159,700.386735
495.032486,157,700.515742
496.77224,159,700.646785
485.24616,156,700.775346
495.162501,158,700.904203
493.606266,157,701.031927
492.85246,158,701.160113
510.099776,159,724.348874
501.699462,157,724.477878
488.388385,155,724.604938
493.309413,155,724.732069
498.846935,157,724.860662
490.270363,155,724.987651
499.637831,157,725.115629
492.00515,155,725.244732
503.111575,158,725.374596
506.778542,158,725.504387
496.921144,156,725.631959
493.922313,155,725.761315
504.981682,158,725.894852
488.890343,155,726.026048
492.178282,155,726.163057
488.530045,155,726.29181
492.196991,155,726.421044
503.892949,158,726.554069
508.615989,159,726.683749
495.085859,156,726.810637
591.87325,179,750.62095
583.41161,177,750.766267
529.197919,166,750.9021
592.830601,179,751.049808
576.847607,174,751.190261
573.945422,173,751.330947
570.968626,172,751.470542
563.053784,172,751.610724
558.958909,170,751.749301
588.537808,177,751.893551
590.084557,177,752.04016
583.462207,176,752.183255
559.475369,171,752.322536
560.043317,170,752.460851
554.872732,169,752.597888
573.554643,173,752.738902
570.770684,172,752.878327
564.293503,171,753.017457
558.941012,170,753.155333
556.156881,170,753.296914
478.737203,165,780.575247
479.751148,165,780.709729
479.942602,165,780.844793
466.310704,163,780.977535
480.377802,165,781.118024
521.720302,171,781.257027
491.518686,167,781.397778
498.062149,168,781.535805
517.729333,170,781.673612
475.944378,164,781.806803
479.708608,164,781.940387
520.656724,171,782.079628
483.076567,165,782.21394
510.862584,169,782.351789
546.428384,173,782.491761
484.596824,166,782.626685
489.583927,166,782.761803
544.726782,175,782.90333
495.585823,167,783.039316
495.688974,167,783.175006
361.324595,144,810.822988
361.287496,144,810.940722
363.45005,145,811.05924
371.713695,147,811.179142
370.777607,146,811.298483
373.296108,146,811.417152
368.088942,146,811.535652
369.172703,146,811.654485
369.310792,146,811.773303
365.653926,145,811.891802
358.400881,143,812.00839
364.466073,145,812.12721
362.448995,144,812.244631
363.470887,145,812.363542
368.835094,146,812.482617
368.570972,146,812.602102
368.490464,146,812.7215
367.47078,145,812.839769
367.000243,145,812.957973
368.80702,146,813.081689
385.208421,144,839.367981
441.938877,151,839.490588
402.858829,147,839.609272
381.383586,144,839.725763
452.261204,152,839.849195
451.177898,153,839.974566
387.083776,144,840.094304
380.22316,144,840.211093
370.740158,143,840.327854
454.542257,153,840.453634
426.362879,149,840.574078
453.29047,154,840.699003
432.42254,152,840.824872
358.05123,141,840.939645
384.933474,144,841.057986
448.790729,151,841.18136
385.449157,144,841.29989
404.673209,147,841.418602
414.810376,148,841.538795
369.004305,143,841.654479
416.290636,143,865.358387
422.766045,145,865.477052
414.947583,143,865.593307
417.927988,144,865.710447
393.175307,138,865.822636
430.716272,146,865.942335
409.658535,142,866.058198
431.759105,146,866.176782
416.020769,143,866.293569
441.407812,148,866.414383
423.637037,143,866.53081
417.043993,143,866.647515
444.013521,149,866.768378
425.745627,145,866.886987
423.479989,144,867.006176
419.819327,144,867.124402
418.517207,144,867.241951
430.262594,146,867.360873
410.576508,142,867.48046
420.304396,144,867.598771
519.436595,162,891.96851
537.236312,169,892.106639
539.464442,168,892.243958
540.667027,169,892.382194
541.350214,169,892.520462
538.616585,169,892.6598
539.133922,168,892.797792
537.705226,169,892.936026
542.382395,169,893.074358
538.678875,169,893.212302
536.064588,167,893.348706
538.68509,167,893.485017
523.165631,163,893.619617
523.871174,165,893.759088
538.487029,168,893.89654
524.466589,165,894.031722
540.497375,169,894.170377
536.650579,168,894.3078
521.836795,164,894.442033
537.074654,167,894.578772
541.47564,168,915.446333
520.071235,162,915.57817
529.969813,165,915.712503
549.77182,171,915.851478
516.167668,161,915.982711
552.626744,171,916.122481
556.362172,173,916.262611
541.009467,168,916.399299
528.176901,164,916.532877
539.444532,167,916.668375
610.9812,188,916.824261
551.133622,171,916.966298
549.851498,171,917.106088
596.083479,183,917.255136
552.754566,171,917.393927
540.732557,168,917.530493
520.586994,162,917.662177
542.662352,168,917.799169
548.454576,170,917.937577
498.200084,157,918.067449
556.231456,177,942.230857
546.181669,169,942.3675
571.538152,181,942.513971
557.88471,175,942.6556
571.155952,180,942.801446
567.503695,182,942.949332
564.336181,176,943.092162
568.827482,180,943.23776
546.781534,170,943.37492
565.545198,177,943.524434
572.954964,181,943.671076
553.439158,178,943.814965
559.034422,180,943.960302
572.723833,182,944.107355
556.856809,180,944.252695
559.525089,181,944.39978
562.395806,179,944.545576
549.332101,177,944.688527
566.452432,182,944.835709
564.490112,181,944.981899
398.877155,138,966.375422
404.30578,138,966.488396
401.61672,139,966.602495
407.27918,140,966.718066
415.553192,143,966.84098
393.303741,137,966.953047
388.55076,135,967.062994
402.339323,139,967.18442
416.061021,142,967.301577
412.7848,142,967.417556
404.111219,140,967.533057
387.404675,135,967.643626
414.74978,143,967.760318
410.4363,141,967.875177
390.130427,135,967.984784
404.460016,138,968.097436
420.499959,143,968.214428
441.469802,149,968.336283
433.183614,147,968.456226
431.213853,147,968.576139
583.718069,184,992.503891
539.713766,185,992.654106
540.032666,185,992.803887
528.914813,183,992.952243
562.221063,187,993.104749
520.93369,182,993.258266
545.727702,186,993.413182
579.734678,188,993.568388
562.225776,186,993.720126
580.269916,187,993.873253
584.506871,182,994.022285
584.849034,184,994.17273
550.510282,186,994.323616
585.151174,184,994.473131
575.012289,186,994.62495
593.57449,184,994.775267
523.414613,182,994.923716
581.116356,181,995.071321
529.105951,183,995.220729
584.341779,185,995.371379
569.543716,177,1020.333387
571.014935,177,1020.479204
569.688602,177,1020.623466
568.929382,177,1020.767895
568.066907,176,1020.911631
573.860933,178,1021.056868
572.496992,177,1021.201548
564.784701,175,1021.343985
573.261073,178,1021.489369
569.042133,177,1021.633215
569.532512,177,1021.777379
567.214676,176,1021.920632
574.690604,178,1022.065213
565.831183,176,1022.208378
572.865315,178,1022.352798
564.454078,175,1022.495501
576.009438,178,1022.640405
569.216546,177,1022.785001
566.495482,176,1022.928758
570.002835,177,1023.073261
557.485809,177,1048.529007
507.793913,162,1048.661362
533.455159,170,1048.80007
549.931503,172,1048.941014
551.338601,176,1049.083956
549.332505,175,1049.226912
517.476055,166,1049.361756
543.40917,173,1049.503496
528.194941,169,1049.645049
524.44488,168,1049.781744
542.330856,173,1049.926044
530.736881,169,1050.066003
522.031709,167,1050.202306
545.233816,174,1050.344089
520.160013,166,1050.479493
533.525347,170,1050.618297
551.361794,175,1050.760317
530.717817,169,1050.898311
520.16987,166,1051.033662
508.064867,162,1051.165808
624.826795,214,1074.572714
618.650896,212,1074.745386
605.884676,210,1074.916055
627.841595,215,1075.090985
618.682982,212,1075.263231
621.739252,213,1075.43674
615.593313,211,1075.608112
630.612449,215,1075.783184
625.909376,214,1075.957123
607.788589,209,1076.127285
619.735036,212,1076.30426
622.186762,214,1076.479002
633.45605,217,1076.657861
617.212749,212,1076.830371
612.534385,211,1077.002006
628.504276,215,1077.176991
618.740568,212,1077.349014
610.449853,210,1077.521265
628.414552,215,1077.696325
615.077377,211,1077.867711
547.625141,178,1102.176335
551.975877,179,1102.321746
548.067272,178,1102.470583
551.842499,179,1102.618638
555.691504,180,1102.766755
551.834001,179,1102.913885
556.065158,180,1103.061521
554.589675,180,1103.215284
551.860556,179,1103.365263
551.105653,179,1103.511267
551.522798,179,1103.657521
552.163036,179,1103.805602
551.232359,179,1103.95539
548.308149,178,1104.099918
551.412451,179,1104.246321
555.085373,180,1104.394325
553.580224,180,1104.542546
547.711209,178,1104.688432
554.937935,180,1104.835745
551.320009,179,1104.981683
561.461978,175,1127.325392
569.472733,177,1127.470364
569.412204,178,1127.616852
562.005854,175,1127.760466
564.921429,176,1127.904597
560.498428,175,1128.047787
560.470382,175,1128.190963
571.013027,178,1128.336714
583.501481,179,1128.483583
569.122156,177,1128.628617
566.742327,176,1128.772708
567.88848,177,1128.917814
559.488115,174,1129.062592
566.59402,176,1129.208357
562.609833,175,1129.351576
562.204424,176,1129.495781
568.160438,177,1129.641326
559.320523,174,1129.786025
570.49434,178,1129.932706
570.496697,178,1130.079649
576.586481,180,1153.905149
578.358661,181,1154.051406
573.650329,179,1154.196302
569.665995,179,1154.34466
566.205976,177,1154.488189
579.589782,181,1154.635196
578.592719,180,1154.781286
568.758498,178,1154.927783
574.075798,179,1155.073665
576.477607,180,1155.220898
582.078945,182,1155.370296
570.293018,180,1155.519218
579.309434,181,1155.667907
572.920812,179,1155.814718
575.773746,180,1155.961923
580.360249,181,1156.109153
577.738188,180,1156.259296
577.683975,180,1156.407754
570.314362,178,1156.554261
571.64041,179,1156.700742
474.892087,153,1177.436675
436.414929,146,1177.556703
450.627618,149,1177.67946
492.844154,156,1177.807296
482.45677,154,1177.933389
473.125031,152,1178.057989
492.620527,156,1178.185316
475.443419,153,1178.31089
481.447508,154,1178.436994
485.401048,155,1178.5654
475.107509,153,1178.691345
470.137472,152,1178.816246
485.715342,155,1178.943208
470.294672,152,1179.068424
474.254179,153,1179.193739
484.069776,155,1179.321013
468.584016,152,1179.445323
480.237496,154,1179.572856
455.547406,149,1179.695942
452.455201,148,1179.817244
437.115106,145,1202.361961
418.582622,142,1202.479518
413.388119,141,1202.594387
403.001238,138,1202.706517
416.360101,141,1202.822701
404.231317,138,1202.935975
422.714759,142,1203.051525
409.948797,140,1203.16527
421.588102,143,1203.282926
418.479547,142,1203.399759
417.965356,142,1203.51785
417.905331,142,1203.63383
416.836363,142,1203.748942
421.120921,143,1203.865699
413.046634,141,1203.983312
408.719141,139,1204.097581
410.388223,139,1204.211904
423.53453,144,1204.331098
413.378705,141,1204.448843
411.251989,139,1204.564562
669.588379,220,1230.34937
679.540622,222,1230.528649
676.137878,222,1230.708537
687.673206,224,1230.891733
682.909247,224,1231.073473
693.045717,225,1231.256235
692.250384,225,1231.439161
691.979617,225,1231.624552
687.899441,224,1231.806185
675.179901,222,1231.986539
692.642946,225,1232.168765
689.206257,225,1232.351969
647.610501,214,1232.52486
673.506899,221,1232.703174
695.128447,226,1232.88714
689.311398,225,1233.069312
677.032994,222,1233.248966
676.483351,221,1233.427429
692.091106,225,1233.60968
683.361461,223,1233.789676
546.704034,192,1257.225623
536.553236,190,1257.383542
549.02837,192,1257.543815
542.176208,191,1257.699142
541.474888,191,1257.855724
548.159675,192,1258.0126
586.806647,199,1258.173692
542.230329,192,1258.330199
541.537078,191,1258.485008
540.371824,191,1258.640372
592.292879,200,1258.802332
546.631819,192,1258.957652
539.977274,190,1259.111176
586.628416,199,1259.276096
550.152617,192,1259.431567
543.633215,191,1259.587917
547.211496,192,1259.744461
543.329238,191,1259.899247
541.759897,191,1260.053904
538.997791,190,1260.207329
546.885483,187,1284.275194
546.933974,187,1284.429913
553.48802,189,1284.584136
551.084152,188,1284.737968
550.489812,188,1284.891469
545.519023,187,1285.043399
548.578636,188,1285.196815
552.601514,188,1285.350331
547.420647,187,1285.503834
549.551466,188,1285.657571
548.746864,187,1285.810417
546.239261,187,1285.963333
551.14908,188,1286.116596
546.412092,187,1286.272682
544.147419,186,1286.424937
549.390269,188,1286.578425
550.547265,188,1286.732582
547.067529,187,1286.885053
553.745882,189,1287.039087
551.023714,188,1287.193348
667.704871,224,1307.623286
663.902505,223,1307.806887
661.365671,223,1307.991221
671.998162,225,1308.175227
669.02321,224,1308.359327
662.309587,223,1308.543887
666.279942,224,1308.72818
661.046926,223,1308.910356
670.872271,224,1309.093301
665.090429,223,1309.276098
665.263228,224,1309.460261
675.970923,226,1309.647004
679.705976,227,1309.83679
664.289485,223,1310.017596
670.573994,225,1310.200744
670.568701,225,1310.38414
666.230017,223,1310.566533
662.696518,223,1310.752635
661.198455,223,1310.935707
677.458252,226,1311.120121
613.953464,187,1332.427926
593.236575,190,1332.583519
461.334612,149,1332.705944
600.383691,191,1332.861904
617.162891,199,1333.02749
607.528603,196,1333.189342
593.674736,190,1333.345295
597.402402,191,1333.501764
595.774298,191,1333.659078
596.942162,191,1333.81734
599.22447,193,1333.976167
604.51618,191,1334.132233
649.979619,207,1334.301571
598.138354,186,1334.454506
596.023291,191,1334.611042
596.650733,188,1334.767023
596.731485,192,1334.924278
596.711568,192,1335.081306
594.058977,191,1335.237513
582.172546,186,1335.389126
575.312955,182,1359.110133
499.383769,165,1359.246501
462.134965,158,1359.376065
539.945512,173,1359.517827
477.833781,161,1359.651512
552.820316,175,1359.79597
581.390357,182,1359.94472
590.894482,185,1360.095892
589.037106,186,1360.249308
587.262966,184,1360.400737
507.91341,167,1360.537719
557.780929,177,1360.682427
488.667697,163,1360.816035
570.030773,182,1360.966524
535.243682,173,1361.109354
512.689299,168,1361.24666
487.916613,163,1361.379611
584.862131,184,1361.529661
562.512423,178,1361.675297
581.288601,182,1361.822834
550.561787,170,1383.758528
552.728468,171,1383.900299
561.841649,174,1384.045607
552.441011,171,1384.185459
527.921162,164,1384.320027
557.978025,172,1384.4612
567.668052,175,1384.604105
543.823749,168,1384.742437
554.877718,170,1384.881072
567.298289,176,1385.025478
565.744715,177,1385.169692
559.216514,172,1385.311011
555.629428,172,1385.451329
534.900541,165,1385.586269
550.782733,169,1385.724973
522.393692,163,1385.858752
522.986991,162,1385.990979
526.32185,164,1386.125266
538.426014,166,1386.260721
559.190916,172,1386.402258
592.419108,182,1409.112803
583.638223,180,1409.260791
582.653665,179,1409.407016
581.577979,179,1409.553219
580.684948,179,1409.699948
584.061642,179,1409.847127
599.361959,184,1409.997696
581.532211,179,1410.14379
589.023233,181,1410.291471
589.298826,183,1410.444334
579.573727,179,1410.590897
596.028576,183,1410.741019
591.296772,182,1410.889785
590.860981,182,1411.038994
589.484987,181,1411.187252
590.55032,181,1411.335281
583.250809,180,1411.482255
579.989752,178,1411.627836
581.834563,179,1411.774434
580.423935,179,1411.9202
586.326181,182,1436.413979
585.399484,180,1436.564011
587.446716,182,1436.713041
584.628461,181,1436.861939
589.113281,181,1437.009387
580.979858,179,1437.154667
576.532872,177,1437.298655
585.779104,180,1437.445585
585.408416,180,1437.592216
582.451026,180,1437.738771
590.421803,183,1437.887751
583.873192,180,1438.035282
