#{"t_start": 1774832865.4790616, "env_id": "Hopper-v4"}
r,l,t
329.95149,132,153.696611
330.759797,132,153.789655
330.451577,132,153.883891
330.406392,132,157.871465
330.272323,132,157.965816
330.58671,132,158.05858
327.952189,131,158.151337
334.53002,134,158.245608
330.103514,132,158.338482
332.49895,133,158.431663
330.519968,132,158.525025
330.288415,132,158.61748
333.063388,133,158.711598
329.786315,132,158.804719
332.693506,133,158.898997
332.359254,133,158.992785
333.028308,133,159.086251
331.68257,133,159.180037
328.52338,131,159.272932
332.403902,133,159.366467
329.874317,132,159.459675
330.329692,132,159.552508
330.750628,132,159.646326
341.591794,137,170.029867
341.123625,137,170.127489
340.960073,137,170.223578
341.188088,137,170.319506
340.743175,137,170.41559
339.152024,136,170.511702
339.38921,136,170.607669
337.380077,135,170.70232
341.71901,137,170.798689
343.525402,138,170.896089
339.382928,136,170.991849
341.202303,137,171.088017
338.744036,136,171.184049
337.10113,135,171.280324
339.72544,136,171.376332
340.602993,137,171.473076
339.40743,136,171.568485
342.151432,137,171.665784
341.666661,137,171.76212
341.536141,137,171.858191
360.345794,141,182.375202
359.63192,141,182.475734
361.353071,141,182.578145
363.05234,142,182.68413
362.022986,142,182.785895
361.377641,142,182.885862
360.809299,141,182.985273
362.471929,142,183.08805
360.505692,141,183.187454
360.082568,141,183.287892
360.30816,141,183.38693
362.439929,142,183.487503
360.847768,141,183.586918
360.047972,141,183.690335
362.795739,142,183.793863
357.996996,140,183.89279
360.645629,141,183.991408
360.285579,141,184.09045
358.15674,140,184.189137
362.937051,142,184.289227
360.87346,141,188.323349
360.29701,141,188.423586
362.439847,142,188.524776
360.526027,141,188.624753
361.248796,141,188.724416
362.452164,142,188.824967
363.252915,142,188.929698
362.352876,142,189.033662
360.281771,141,189.13418
359.70217,141,189.233894
357.826988,140,189.333558
360.424475,141,189.433789
362.544138,142,189.53485
363.022541,142,189.638777
360.959435,141,189.745746
360.521779,141,189.847168
360.20886,141,189.946767
360.838107,141,190.045944
360.279171,141,190.146061
360.323291,141,190.245039
365.06409,142,200.309038
365.219973,142,200.414141
363.928963,141,200.5146
368.234774,143,200.615546
367.697488,143,200.716875
364.927234,142,200.817407
363.241081,141,200.917442
367.949426,143,201.018191
367.198516,143,201.119285
367.245995,143,201.221022
365.113269,142,201.321339
363.221465,141,201.421235
365.465938,142,201.522916
367.33182,143,201.623295
365.688965,142,201.724013
367.912251,143,201.824599
367.98449,143,201.926129
366.891079,143,202.027375
365.635316,142,202.130848
365.512949,142,202.231783
381.607542,146,212.592295
382.785416,147,212.699512
382.125229,146,212.804731
381.083025,146,212.909237
381.900303,146,213.014676
382.404791,146,213.120909
382.017797,146,213.227451
382.015066,146,213.331737
382.222627,146,213.436084
379.667697,145,213.540002
381.228764,146,213.643513
381.142136,146,213.747836
381.670288,146,213.851208
382.245808,146,213.960055
379.327442,145,214.063072
384.757891,147,214.167785
382.80946,146,214.270628
381.897486,146,214.373269
381.81503,146,214.480851
380.357406,145,214.588797
383.099412,147,218.713586
380.470711,145,218.816572
381.74751,146,218.920623
381.98415,146,219.024004
382.850663,146,219.128016
382.289848,146,219.232004
382.632922,146,219.335632
381.236503,146,219.438837
381.982313,146,219.542995
381.078667,146,219.647542
384.177411,147,219.751896
385.973685,148,219.856381
384.26599,147,219.961202
381.706885,146,220.065162
383.405709,147,220.170053
382.857011,147,220.274215
380.272892,145,220.376765
381.730463,146,220.488754
383.438147,147,220.592992
381.564678,146,220.6962
403.886155,151,230.963484
404.828805,151,231.073853
406.434554,152,231.182356
404.844296,151,231.292086
405.337282,152,231.400535
408.428444,153,231.510031
404.524786,151,231.620523
407.612617,153,231.72874
403.310461,151,231.834931
406.586803,152,231.943649
406.130842,152,232.051068
408.49576,153,232.162991
405.75257,152,232.27694
407.746588,153,232.38462
406.578711,152,232.491711
406.72085,152,232.599181
406.766956,152,232.7066
407.219977,152,232.813866
406.764067,152,232.92189
403.653692,151,233.028413
408.615703,153,236.987331
405.320395,152,237.097219
406.655444,152,237.208619
404.33463,151,237.31674
408.24202,153,237.426385
406.394446,152,237.534692
405.763479,152,237.642977
405.924311,152,237.750791
405.316694,152,237.858874
405.332387,151,237.966559
406.696183,152,238.074873
405.941832,152,238.184328
404.164701,151,238.291231
406.659035,152,238.399141
408.533303,153,238.507459
405.770146,152,238.61601
404.235487,151,238.724119
405.862618,152,238.832041
406.590173,152,238.940425
406.363351,152,239.048014
447.895999,160,249.560551
446.737546,160,249.674331
450.560342,161,249.788785
448.385942,160,249.902509
448.091655,160,250.022754
445.605944,159,250.139334
446.668213,159,250.252873
449.049424,160,250.366755
448.263336,160,250.480142
450.201575,161,250.594324
448.169152,160,250.707598
449.115471,160,250.821326
449.203835,160,250.935018
449.356972,160,251.048732
445.496068,159,251.162449
449.939104,161,251.277432
446.420615,159,251.391083
448.604413,160,251.505133
450.32018,161,251.619676
449.017409,160,251.731841
467.991161,164,262.242449
467.959573,164,262.360539
468.167512,164,262.483633
467.593117,164,262.602051
465.06785,163,262.717786
469.838483,165,262.834717
467.230294,164,262.951187
468.5717,164,263.067545
467.6337,164,263.184119
466.598487,164,263.305775
468.440281,164,263.423843
465.579767,163,263.541337
468.150647,164,263.658261
465.759461,163,263.77508
467.622317,164,263.891988
461.7184,162,264.007364
467.349019,164,264.128962
470.140538,165,264.255996
468.235414,164,264.371354
468.361167,164,264.487324
469.193414,165,268.413565
465.295233,163,268.528751
466.850915,164,268.644422
467.928295,164,268.760023
473.510401,166,268.877515
466.867651,164,268.993526
473.500056,166,269.111274
467.029078,164,269.227458
468.112377,164,269.343408
467.711476,164,269.4597
464.025758,163,269.574378
461.597496,162,269.688279
467.227494,164,269.806739
473.381223,166,269.923322
468.016922,164,270.038863
472.495909,166,270.156175
468.042316,164,270.271819
468.272572,164,270.387033
463.824133,163,270.501329
473.449786,166,270.618642
701.784379,223,280.718803
705.972041,225,280.876191
708.790577,226,281.04001
705.572272,224,281.198167
705.046226,225,281.358799
703.579706,224,281.517346
710.513862,226,281.680362
704.95539,225,281.846323
709.914323,227,282.010076
709.348897,225,282.170969
702.502155,223,282.331352
702.946721,223,282.488743
701.892604,223,282.647138
708.272138,226,282.807101
706.793696,225,282.966899
708.920239,226,283.126228
705.005614,225,283.285857
706.8107,225,283.452268
713.783016,227,283.615216
710.132642,226,283.775328
706.429456,225,287.905056
708.735747,226,288.063694
705.000958,225,288.221248
706.194748,225,288.381029
708.148244,226,288.539108
708.445512,226,288.700786
708.964661,226,288.863291
707.273979,225,289.028899
709.259097,226,289.18761
703.706134,224,289.345197
705.954633,225,289.502802
702.826576,223,289.663012
704.452619,224,289.819381
708.991805,226,289.978516
709.45472,226,290.137022
702.485008,224,290.29367
708.989573,226,290.451355
710.627834,226,290.609334
705.583793,224,290.766318
707.255297,226,290.924424
875.452991,270,301.232999
888.062262,273,301.426766
892.269941,274,301.620606
880.148844,271,301.812422
857.049189,265,301.999474
875.285435,270,302.191185
909.320106,279,302.391746
901.158381,277,302.587786
921.479567,282,302.78698
858.418761,266,302.977236
861.327219,267,303.173501
909.2951,279,303.373178
857.301431,266,303.563545
857.229685,266,303.75283
860.61975,267,303.941321
914.363973,280,304.140226
899.044172,276,304.334901
908.242668,279,304.537937
913.614107,280,304.735773
857.512833,266,304.923842
1282.767783,519,315.523994
1266.295585,514,315.889884
1265.749115,516,316.261991
1265.931826,515,316.627144
1266.445023,515,316.992071
1298.52675,524,317.375771
1264.343232,515,317.741499
1263.602013,517,318.106627
1261.39645,515,318.471598
1281.154558,519,318.838625
1266.764382,515,319.203722
1271.139834,516,319.567955
1269.8116,516,319.934076
1262.604249,515,320.306021
1262.878399,515,320.669448
1261.861047,513,321.043169
1262.581959,518,321.409852
1271.192732,518,321.777162
1268.184391,516,322.142415
1265.716424,518,322.51199
1264.579678,517,326.64135
1262.747018,514,327.001199
1258.046757,516,327.362486
1260.836571,516,327.727373
1269.333412,517,328.099432
1260.99999,516,328.460898
1295.348782,520,328.824604
1259.720534,514,329.18417
1280.608465,519,329.551134
1290.259108,520,329.913692
1263.317254,517,330.277082
1263.492346,521,330.640936
1274.727474,519,331.009509
1278.383416,517,331.37709
1257.851356,514,331.743208
1267.884913,516,332.104714
1259.405738,515,332.467847
1257.618285,513,332.826853
1261.569849,515,333.18634
1259.091756,516,333.549991
987.876974,422,343.692587
989.765793,422,343.991519
994.696936,425,344.293905
993.03084,423,344.594141
992.813921,424,344.894942
986.620766,421,345.196666
993.346655,423,345.497539
986.905767,421,345.80263
991.719057,422,346.101509
993.562757,424,346.40361
996.23084,424,346.70854
991.479351,423,347.006004
989.315913,423,347.308089
994.789326,423,347.613376
991.29431,423,347.913792
988.715906,422,348.213686
987.762992,423,348.514131
987.140846,422,348.811063
993.728065,424,349.116801
989.072285,422,349.421435
988.993197,423,353.487085
994.606984,424,353.788375
989.163963,423,354.087458
989.714491,422,354.385296
989.133716,422,354.683318
988.394331,421,354.980863
991.003509,423,355.28013
990.724734,422,355.577816
995.65219,424,355.880315
990.566059,423,356.185678
993.708733,424,356.489101
988.347443,422,356.787191
990.509756,424,357.097113
990.138393,422,357.39801
986.900104,421,357.702285
990.588928,423,358.001771
991.647524,422,358.301878
986.897205,421,358.600396
995.163464,424,358.901581
997.502039,424,359.201941
2241.262692,899,369.832314
2529.173438,991,370.542953
1686.66757,659,371.007453
992.291553,401,371.292773
1439.384506,588,371.711643
1869.446553,760,372.250181
1021.110975,426,372.555062
992.271347,401,372.847525
1443.399425,590,373.264107
1006.484701,416,373.561573
1431.701166,586,373.991228
1442.745602,591,374.410578
2128.406435,842,375.010712
992.464221,398,375.290684
994.591304,398,375.569469
1014.482255,421,375.866518
1967.835411,817,376.440091
1449.169488,591,376.855399
990.405334,398,377.133971
1417.944204,569,377.54522
1011.69362,423,387.911547
1012.822826,423,388.219193
1013.283956,425,388.527614
1002.398344,422,388.825684
1003.226946,421,389.125075
1013.416904,423,389.425473
998.444148,420,389.722421
1010.055402,423,390.021365
1012.679529,419,390.319874
995.974023,420,390.61769
1000.018535,421,390.91614
1011.881399,417,391.211253
1017.482473,422,391.513139
1005.268984,423,391.822609
1011.924281,421,392.11981
1015.177927,421,392.417049
1002.311401,419,392.715722
1011.984724,420,393.011599
1015.384719,420,393.309172
1010.491492,417,393.606672
1009.829372,419,397.744251
1003.481008,421,398.0423
1012.580822,421,398.342873
1009.763211,421,398.647654
1000.524541,420,398.958405
1012.822472,418,399.258671
1009.576808,416,399.554667
1009.26806,421,399.85439
1001.375002,420,400.152146
1012.947029,425,400.453686
1014.367635,424,400.753619
1011.967976,421,401.053397
1004.40889,421,401.352314
1002.710815,422,401.652044
1012.181468,421,401.950452
1000.128579,421,402.257663
1004.000812,420,402.555366
1003.039134,424,402.85715
1002.928105,421,403.153125
1009.040119,422,403.451359
2444.477354,1000,414.116154
2460.640867,1000,414.832393
2489.409741,1000,415.54318
2443.863608,1000,416.251194
2455.359451,1000,416.972797
2469.409346,1000,417.685517
2447.499711,1000,418.396284
2448.947501,1000,419.104852
2490.928361,1000,419.816908
2487.585965,1000,420.541113
2478.118092,1000,421.248489
2448.302126,1000,421.958697
2440.526381,1000,422.665672
2434.564263,1000,423.376599
2485.321192,1000,424.099515
2490.677214,1000,424.805
2476.242943,1000,425.522966
2662.99738,1000,426.22826
2441.432844,1000,426.933487
2489.992211,1000,427.652213
2395.933222,1000,438.292902
2511.253171,1000,438.995556
2393.194272,1000,439.704604
2380.431932,1000,440.411639
2401.146693,1000,441.129938
2503.883455,1000,441.846447
2496.567643,1000,442.553666
2407.624999,1000,443.265852
2387.807476,1000,443.97996
2418.252103,1000,444.696399
2411.285466,1000,445.410068
2486.518861,1000,446.118057
2487.398713,1000,446.833336
2446.822868,1000,447.542222
2516.261666,1000,448.261714
2394.058395,1000,448.971149
2485.919584,1000,449.679542
2429.042066,1000,450.389042
2449.209883,1000,451.096457
2488.910741,1000,451.824053
2451.289783,1000,456.393635
2500.348797,1000,457.10415
2469.96008,1000,457.815224
2418.249095,1000,458.52057
2444.967679,1000,459.231538
2440.317845,1000,459.935866
2380.977746,1000,460.64204
2490.685881,1000,461.34864
2464.341858,1000,462.062985
2487.39177,1000,462.775943
2401.546438,1000,463.47791
2479.721955,1000,464.183622
2512.366826,1000,464.883002
2435.091666,1000,465.584086
2394.80257,1000,466.292228
2398.50299,1000,467.000967
2395.044892,1000,467.714694
2443.264494,1000,468.422712
2382.970893,1000,469.126581
2400.457798,1000,469.845627
2306.979739,779,480.467772
2705.471461,1000,481.162586
2614.748098,1000,481.862327
2702.488391,1000,482.561341
2191.929315,747,483.08814
2676.682194,1000,483.795595
1877.360724,611,484.223943
1869.019629,609,484.64706
2002.602377,642,485.09278
2618.919811,1000,485.789619
2818.345572,1000,486.486664
1753.002874,575,486.885965
1876.784643,610,487.319803
1683.098152,556,487.707657
1745.74935,576,488.110523
1704.536701,563,488.507967
1887.208284,611,488.932292
1804.830279,590,489.341469
1983.856373,642,489.787139
2614.740873,1000,490.484769
2077.201931,667,494.852569
1661.609943,546,495.239558
1733.928388,571,495.643721
2165.446771,698,496.136936
2739.507323,1000,496.840473
1826.885824,599,497.269719
2605.879623,1000,497.990751
1715.629533,563,498.387961
2700.116261,1000,499.100702
2775.775699,1000,499.811461
2391.280584,805,500.382522
2576.35057,1000,501.084729
2439.381672,816,501.671107
1692.728688,554,502.056837
2906.286532,1000,502.760738
1879.507427,611,503.193008
1879.886742,608,503.622468
2151.484033,695,504.120434
1669.659238,548,504.510367
1988.594447,644,504.976179
2511.20749,1000,515.695534
2511.424583,1000,516.39512
2512.644325,1000,517.092602
2502.847709,1000,517.7902
2508.17309,1000,518.494696
2506.398569,1000,519.210705
2514.477091,1000,519.921073
2509.335535,1000,520.621109
2526.209834,1000,521.321426
2509.85798,1000,522.024087
2512.489264,1000,522.738584
2540.925435,1000,523.443375
2335.660221,787,523.999034
2514.72317,1000,524.702276
2501.007478,1000,525.405832
2510.406004,1000,526.121065
2519.744637,1000,526.821927
2514.055713,843,527.411901
2509.213873,1000,528.117
2508.962791,1000,528.819818
2773.53386,1000,539.697225
2554.330129,1000,540.415712
2773.644253,1000,541.126757
2560.431494,1000,541.832429
2654.852936,1000,542.537444
2592.293717,1000,543.246476
2667.886131,1000,543.964868
2632.278192,1000,544.673378
2567.318654,1000,545.376374
2849.390325,964,546.062735
2361.220984,821,546.640859
2575.362484,1000,547.360475
2603.148695,1000,548.072088
2327.466486,810,548.642711
2635.851839,1000,549.348587
2664.559663,1000,550.054391
2744.502066,1000,550.760564
2694.257835,1000,551.480982
2736.275339,1000,552.18695
2705.425101,1000,552.890948
2649.21804,1000,557.454708
2820.054372,1000,558.164454
2833.016875,954,558.828107
2745.827048,1000,559.524069
2716.679902,1000,560.2204
2815.864645,998,560.914968
2691.973344,1000,561.624541
1925.421917,655,562.086852
2641.961377,1000,562.784701
2684.946095,916,563.426907
2604.922776,1000,564.128422
2626.696155,1000,564.828975
2321.298778,809,565.404857
2580.509828,1000,566.10361
2723.02715,1000,566.802001
2778.84987,1000,567.510594
2696.013505,918,568.160837
2559.105321,1000,568.878949
2658.266727,1000,569.578825
2804.544778,993,570.273522
2460.374443,1000,581.002174
2456.756249,1000,581.702654
2431.188668,1000,582.402881
2454.039526,1000,583.134496
2432.137627,1000,583.841549
2452.880638,1000,584.553639
2451.484305,1000,585.254387
2450.938306,1000,585.954264
2438.549517,1000,586.666235
2429.436994,1000,587.366505
2476.536995,1000,588.07551
2445.188358,1000,588.778352
2458.552618,1000,589.477189
2454.633803,1000,590.187531
2450.198806,1000,590.886275
2462.665849,1000,591.588098
2454.500913,1000,592.287142
2436.372536,1000,592.985017
2455.167245,1000,593.700694
2423.731203,1000,594.40355
2447.337243,1000,599.015999
2468.767224,1000,599.724237
2458.19347,1000,600.442035
2454.242027,1000,601.142497
2443.821384,1000,601.850109
2439.555113,1000,602.558012
2457.318213,1000,603.268345
2443.517004,1000,603.990966
2424.977467,1000,604.704
2429.709879,1000,605.409422
2436.899852,1000,606.11892
2448.146799,1000,606.826284
2447.314384,1000,607.540354
2437.361532,1000,608.245031
2448.646615,1000,608.951236
2415.743091,1000,609.661895
2426.37255,1000,610.369354
2445.323697,1000,611.092684
2420.238053,1000,611.800106
2458.993441,1000,612.506746
2519.13244,1000,623.281864
2513.813778,1000,623.983885
2531.051206,1000,624.694301
2518.85296,1000,625.410501
2516.588214,1000,626.111853
2519.631031,1000,626.814078
2536.142218,1000,627.515907
2516.961552,1000,628.220584
2519.428721,1000,628.932198
2519.384404,1000,629.633215
2515.456174,1000,630.341372
2525.833337,1000,631.04202
2529.869494,1000,631.747101
2535.950527,1000,632.456987
2525.491716,1000,633.158857
2518.111678,1000,633.869533
2522.029585,1000,634.584551
2526.43024,1000,635.299405
2530.474639,1000,636.023982
2524.507418,1000,636.734416
2587.702011,1000,647.56626
2576.289898,1000,648.269068
2577.407148,1000,648.965785
2571.98472,1000,649.671622
2580.195165,1000,650.388234
2563.553942,1000,651.100767
2570.075708,1000,651.809156
2585.244703,1000,652.512956
2560.828839,1000,653.224176
2574.311183,1000,653.933523
2578.3392,1000,654.639795
2574.251088,1000,655.342131
2566.784002,1000,656.04721
2569.477873,1000,656.771654
2577.392043,1000,657.483234
2574.731033,1000,658.187501
2574.856341,1000,658.895507
2570.198417,1000,659.601995
2576.70762,1000,660.313856
2584.506183,1000,661.021104
2574.74624,1000,665.642199
2570.742018,1000,666.340645
2578.379216,1000,667.044171
2575.138261,1000,667.769613
2575.319779,1000,668.477059
2573.305842,1000,669.180239
2573.730315,1000,669.88286
2576.267296,1000,670.586588
2569.379189,1000,671.301132
2578.287955,1000,672.011003
2570.612539,1000,672.715782
2585.289137,1000,673.422994
2579.742038,1000,674.126725
2581.303212,1000,674.844354
2564.779315,1000,675.548736
2566.85659,1000,676.25127
2572.234555,1000,676.953638
2580.364408,1000,677.667259
2580.636512,1000,678.383727
2566.342597,1000,679.086132
2524.311494,1000,689.926477
2532.342452,1000,690.624156
2531.167806,1000,691.323025
2527.942027,1000,692.022353
2531.245264,1000,692.729598
2529.225345,1000,693.438076
2526.159101,1000,694.137335
2532.491389,1000,694.84036
2531.829539,1000,695.540931
2532.799551,1000,696.255211
2528.55628,1000,696.95395
2530.366939,1000,697.65336
2535.706047,1000,698.363992
2537.69953,1000,699.067598
2532.216519,1000,699.773615
2529.663474,1000,700.469844
2527.073415,1000,701.165164
2530.427096,1000,701.861556
2532.951562,1000,702.559738
2528.676362,1000,703.266252
2535.228486,1000,707.726129
2533.276571,1000,708.429794
2527.360368,1000,709.137778
2537.018521,1000,709.847716
2534.152994,1000,710.546353
2528.300431,1000,711.243399
2530.47548,1000,711.946803
2531.456226,1000,712.647006
2532.269247,1000,713.356343
2535.280822,1000,714.067969
2526.055308,1000,714.773983
2533.711033,1000,715.475345
2538.0158,1000,716.178895
2524.690422,1000,716.89005
2530.316885,1000,717.588975
2526.173604,1000,718.288732
2530.819663,1000,718.992203
2531.72555,1000,719.699797
2528.809256,1000,720.410349
2531.987503,1000,721.108154
2591.544103,1000,731.619447
2584.876715,1000,732.318206
2587.735765,1000,733.015048
2587.757762,1000,733.714214
2591.449827,1000,734.414288
2589.815427,1000,735.129965
2587.033222,1000,735.829697
2593.371192,1000,736.5265
2582.115808,1000,737.22518
2585.12269,1000,737.922384
2591.718183,1000,738.631261
2590.159245,1000,739.329395
2591.251095,1000,740.032468
2596.399065,1000,740.735217
2584.958796,1000,741.433405
2590.210573,1000,742.142732
2592.820069,1000,742.839451
2581.848354,1000,743.539109
2588.430822,1000,744.238707
2585.521629,1000,744.941331
2651.253468,1000,755.731598
2647.088611,1000,756.435151
