#{"t_start": 1774893282.7437289, "env_id": "Hopper-v4"}
r,l,t
667.315587,249,524.540597
546.939989,214,524.723498
541.018013,213,524.905959
769.66213,238,545.615871
755.299623,237,545.81728
773.473402,240,546.017791
604.034937,221,546.208375
721.204746,234,546.412935
751.873598,237,546.612493
777.094368,241,546.819405
748.829781,236,547.024751
761.32006,237,547.225919
755.736443,235,547.426544
723.285782,233,547.623471
750.240952,236,547.82804
739.634001,236,548.031073
766.19154,238,548.231037
770.045819,238,548.434132
763.44536,237,548.637161
763.999297,238,548.843505
769.850541,238,549.043798
751.779447,236,549.245897
765.332936,237,549.448596
518.606316,194,571.475202
520.694923,194,571.639718
521.325612,196,571.808993
526.498961,198,571.976032
519.436718,195,572.146959
519.106191,195,572.31221
518.368192,195,572.480752
520.887786,194,572.644526
525.42977,195,572.811171
518.128371,195,572.980176
519.627455,195,573.143891
518.47979,195,573.309759
525.527351,197,573.476626
521.262617,196,573.645282
518.318539,195,573.813827
525.204686,195,573.984124
526.906942,195,574.148842
518.491512,195,574.317528
520.087457,195,574.485981
522.198562,196,574.657731
914.191354,327,596.204909
889.761617,297,596.458716
891.374549,299,596.711874
908.35488,326,596.985267
892.913847,294,597.235362
937.168029,319,597.504352
911.820722,321,597.775993
892.087876,291,598.02407
943.84035,337,598.309577
931.823017,324,598.589966
893.301925,300,598.845015
865.086526,292,599.091014
933.696348,313,599.350173
983.740989,345,599.639187
900.298444,324,599.909991
881.928957,314,600.176341
938.626922,314,600.438834
909.947461,325,600.707353
924.872121,324,600.976175
895.096844,292,601.21805
789.750915,278,623.455286
803.143689,288,623.695842
794.732662,282,623.932695
771.52215,270,624.15754
798.85143,283,624.392956
806.068325,278,624.625327
808.052825,278,624.857743
801.718074,288,625.098015
738.443662,259,625.317573
791.491548,277,625.558241
812.79682,297,625.807436
725.683317,252,626.017318
796.856924,286,626.25718
803.076484,277,626.492604
797.606023,285,626.730795
796.519884,291,626.975659
789.30148,277,627.211219
807.887384,279,627.450353
812.716083,303,627.704277
767.947787,264,627.931439
475.71234,183,650.330644
474.673519,182,650.49319
484.2265,185,650.648885
487.855859,185,650.811833
478.906709,183,650.96255
472.187463,182,651.115175
471.875911,181,651.264878
471.011588,182,651.415145
480.186368,184,651.570746
476.876331,183,651.721394
472.906949,182,651.871923
483.859078,185,652.026172
479.53384,183,652.17726
476.845005,183,652.329345
478.051968,183,652.481441
472.349826,182,652.63192
479.121235,183,652.785215
478.681333,183,652.937836
478.404846,183,653.089889
483.767082,184,653.244575
980.978588,322,676.665184
1008.799174,330,676.946583
1024.268466,342,677.238926
1323.534287,443,677.609966
1024.391597,343,677.894562
1022.309064,341,678.176096
1022.758831,342,678.459739
1042.659222,351,678.752569
1022.598396,336,679.031062
1029.262711,343,679.316632
915.879218,304,679.571887
1007.617425,330,679.84571
1018.782717,339,680.126337
1027.601412,343,680.410912
1084.492569,364,680.714662
1071.977554,359,681.013407
1023.943538,345,681.29881
1020.320362,341,681.582346
1090.724985,365,681.885529
985.230129,323,682.152855
664.151761,205,702.964237
663.826597,205,703.143475
655.754073,203,703.31953
665.904254,206,703.504618
657.367013,203,703.681254
657.661783,203,703.855021
669.128819,207,704.03683
628.860798,196,704.204005
649.819729,201,704.380202
646.080224,200,704.54966
660.58887,204,704.733038
647.735223,201,704.910384
664.60333,205,705.089208
662.573477,205,705.271062
635.856554,198,705.43865
667.933554,207,705.618659
662.548341,205,705.797316
682.137732,211,705.981814
657.337293,203,706.156311
640.238868,199,706.330781
631.391877,194,731.713002
614.032863,189,731.871372
619.91117,191,732.033904
625.259028,193,732.194997
629.695312,194,732.35847
633.609157,194,732.52489
636.241909,196,732.691623
638.223075,196,732.85412
622.935222,192,733.014457
640.213896,196,733.179995
625.575345,193,733.339819
625.641957,193,733.500745
620.38564,191,733.659125
636.434487,196,733.821743
622.649288,192,733.981802
638.788915,196,734.146996
622.250684,192,734.310409
623.430429,192,734.469104
622.440999,192,734.629382
639.290339,196,734.791952
635.575642,192,756.93118
635.870754,192,757.09612
638.089584,193,757.264444
639.957295,193,757.429402
638.667952,193,757.602711
638.147165,192,757.767623
635.130495,192,757.934167
637.829937,192,758.10022
641.254445,194,758.273122
650.624659,197,758.442578
638.945467,193,758.606847
648.034289,195,758.769099
644.252219,194,758.932606
635.594601,192,759.093053
637.507363,193,759.262966
646.107142,195,759.428917
638.188965,192,759.595185
646.201254,195,759.756919
636.456889,192,759.918521
636.722161,192,760.078618
624.471675,194,782.094557
630.538513,195,782.258146
628.345752,194,782.422141
628.382898,194,782.582877
617.017392,191,782.743973
628.251226,194,782.907086
628.546085,194,783.070176
628.098288,194,783.235476
630.454917,195,783.401735
620.968406,193,783.568575
615.591675,191,783.729729
629.552873,195,783.893403
620.268188,193,784.055981
627.881416,194,784.219754
624.665301,194,784.382321
625.79385,194,784.543447
618.712678,192,784.704977
629.607322,195,784.866737
613.980259,191,785.027845
614.48564,191,785.186371
530.792462,178,808.381708
525.66189,177,808.539285
529.6881,178,808.691595
524.750215,177,808.848055
524.180805,176,809.011586
535.563354,179,809.163984
530.054423,178,809.315558
526.533233,177,809.46617
529.971158,178,809.617315
537.35499,180,809.773166
531.813335,179,809.933162
535.917558,180,810.086191
528.952509,178,810.238676
523.792858,177,810.389431
528.970142,178,810.542781
535.756918,179,810.697291
524.242387,177,810.850104
531.422603,178,811.002441
530.357744,178,811.153749
534.301036,179,811.306119
775.58386,232,834.421571
765.157382,230,834.614349
778.892617,234,834.815245
766.130394,231,835.014546
803.345779,239,835.215022
769.07009,230,835.405502
799.366102,237,835.602152
798.704024,237,835.801189
772.760381,233,835.996264
778.590699,233,836.189828
793.760171,236,836.386122
808.036265,240,836.586395
777.080103,234,836.793427
784.848236,235,836.990005
778.007635,234,837.185736
773.086216,233,837.380499
766.963792,231,837.573039
786.579061,234,837.76908
773.286054,233,837.962377
796.238027,237,838.163514
1102.434647,393,862.287336
1172.306431,404,862.623779
1151.247009,402,862.961249
1124.616394,398,863.293232
877.543708,342,863.578853
1319.157235,441,863.952967
1131.201686,401,864.293527
1334.025748,448,864.674723
1261.628368,446,865.054492
1099.681944,391,865.381596
1106.579045,392,865.709414
1105.666616,391,866.038179
1118.565101,392,866.366278
1130.808773,397,866.69856
1387.966489,468,867.090854
1087.701413,384,867.413114
1237.9793,419,867.766005
867.283211,339,868.052095
1117.17348,394,868.383474
1009.327529,371,868.693872
1217.408096,438,892.045952
1246.912275,431,892.406128
1603.335775,532,892.850003
1157.411091,377,893.167861
1240.688946,430,893.531982
1198.007781,406,893.870475
1350.488819,475,894.267289
1440.165788,500,894.686687
1272.571489,413,895.037911
1235.043751,427,895.405567
1407.645982,452,895.791975
1072.727852,348,896.084459
1254.373564,442,896.457275
1264.284356,451,896.834899
1391.115487,445,897.206448
1554.333339,517,897.638705
1194.547102,382,897.96343
1207.823115,390,898.289792
1384.334205,444,898.66212
1339.707606,469,899.054266
982.1878,480,921.570868
1171.504626,460,921.96462
1580.430487,662,922.526855
1825.577952,809,923.207207
2090.400456,1000,924.047005
930.460779,405,924.38826
775.667957,376,924.705417
2157.417273,1000,925.542742
2154.625933,1000,926.400986
2110.217044,1000,927.26913
1111.639078,460,927.668557
2049.843353,1000,928.540026
1200.318161,561,929.032224
463.261175,220,929.218576
825.672351,347,929.525465
2298.231189,1000,930.386052
822.48886,345,930.687258
916.187746,357,930.996801
968.547216,460,931.38786
2179.359847,1000,932.234087
1251.010729,452,955.182658
1336.933634,460,955.56859
1289.771497,421,955.925673
1294.220765,423,956.288512
1127.433829,424,956.64751
1351.365999,440,957.02098
1150.286092,391,957.35231
1285.243832,418,957.698586
1315.262645,430,958.060057
1356.851754,450,958.432853
1315.300022,425,958.786119
1272.857156,448,959.157873
1296.071618,423,959.508976
1361.505788,445,959.877608
1052.984304,393,960.209318
1148.520141,417,960.560278
1253.781517,463,960.949935
1196.326538,429,961.310228
1332.172971,436,961.670601
1321.16318,433,962.029811
915.227863,329,983.802736
1276.27796,436,984.1833
939.517497,338,984.477245
1333.767006,442,984.848971
1888.23139,649,985.399498
1547.263309,512,985.824358
955.082932,343,986.107129
1229.601469,423,986.456503
963.41153,341,986.739053
2556.10266,1000,987.56672
1760.238915,591,988.064398
950.438704,339,988.348346
954.616021,336,988.629407
1104.490453,376,988.944742
1623.606734,572,989.417775
942.606552,337,989.697245
1014.61834,358,989.99239
1164.345809,398,990.321175
1234.803615,422,990.670428
1189.44031,409,991.009073
713.012097,234,1013.923557
716.627062,234,1014.129888
704.409699,236,1014.336349
710.008567,237,1014.537458
705.063019,235,1014.732968
729.85734,236,1014.935357
704.297249,236,1015.13566
701.299747,235,1015.333466
710.241389,236,1015.530151
698.612998,232,1015.726627
702.818092,234,1015.923913
702.496316,234,1016.119543
725.020998,235,1016.313298
700.874709,232,1016.506045
716.946198,234,1016.701174
700.307031,233,1016.895566
716.370998,233,1017.090622
715.316852,238,1017.290452
726.025719,235,1017.489456
705.417341,235,1017.685552
1504.651343,494,1041.735137
2819.638617,1000,1042.582981
1155.746397,370,1042.898497
1146.407826,376,1043.219791
2848.550032,965,1044.032902
2928.620811,963,1044.837665
2456.9442,793,1045.510088
2877.548826,1000,1046.349516
2086.960108,675,1046.91144
2224.44897,740,1047.526834
2986.959635,1000,1048.376732
2446.283496,816,1049.07619
2583.409399,849,1049.799111
1510.53617,496,1050.220342
1532.250853,510,1050.663817
2426.535801,797,1051.34532
2946.460305,1000,1052.190591
2411.091445,784,1052.844701
2102.930105,680,1053.421795
2630.925595,865,1054.154998
1046.680934,326,1076.504832
912.473278,291,1076.751163
918.368544,292,1076.998941
919.358877,292,1077.251935
1144.135558,348,1077.541355
960.105162,307,1077.797463
1143.808314,345,1078.094496
1150.12578,351,1078.400803
963.255042,307,1078.664293
910.436797,291,1078.908314
1069.823537,331,1079.188919
934.124148,297,1079.43856
1201.735594,367,1079.746783
909.712077,290,1079.990218
963.083529,305,1080.245598
1054.535776,327,1080.522266
959.617652,304,1080.77832
1176.47637,360,1081.079307
953.535717,305,1081.334779
901.822721,289,1081.575922
1350.883154,426,1105.752149
1359.241818,431,1106.126769
2606.598132,855,1106.861347
1194.070032,383,1107.194059
1281.10109,407,1107.544412
1357.465386,438,1107.92861
1086.769003,365,1108.24363
1385.143729,444,1108.631691
1385.537659,441,1109.003226
1177.347099,382,1109.324856
1181.20965,386,1109.649601
1382.778841,454,1110.028596
1129.851044,370,1110.340228
1383.498813,444,1110.711974
1360.358384,430,1111.072887
1222.523937,395,1111.403337
1310.225447,415,1111.750096
1108.606762,367,1112.060578
1241.605619,398,1112.400265
1356.947099,427,1112.77207
1135.522156,335,1136.074686
1229.023463,382,1136.390684
993.30384,296,1136.636424
1051.242355,310,1136.895144
959.754122,286,1137.133882
1028.221861,304,1137.38704
1223.38887,387,1137.708748
959.363195,286,1137.947986
967.787475,285,1138.188087
1103.34764,323,1138.455595
1130.563115,335,1138.733785
1006.779942,299,1138.98362
964.201687,286,1139.22137
968.097217,289,1139.461567
1222.113059,383,1139.779233
1213.02876,378,1140.095505
1082.032592,318,1140.358522
964.287368,288,1140.597317
965.932558,289,1140.837059
1099.70299,323,1141.108623
706.126421,255,1163.333327
710.907843,253,1163.548937
712.225614,256,1163.762655
704.492703,256,1163.975813
704.29876,255,1164.187339
703.658992,254,1164.399626
707.873093,254,1164.615478
714.340955,253,1164.836981
700.559726,255,1165.056804
700.606501,253,1165.271281
703.553729,255,1165.487918
706.074853,255,1165.703894
703.440159,255,1165.91931
707.374024,254,1166.133165
709.708419,256,1166.348264
709.660463,257,1166.564229
703.107814,254,1166.777401
704.924142,253,1166.989599
706.731373,254,1167.20502
712.003105,254,1167.416985
1248.612037,405,1188.968908
1335.56846,414,1189.318985
1330.546394,411,1189.665915
1231.576803,399,1190.004095
1249.968954,398,1190.337162
1255.926708,409,1190.677115
1240.50959,398,1191.008317
1239.509057,397,1191.337602
1256.293308,408,1191.676168
1150.376482,373,1191.989178
1263.350701,411,1192.329886
1243.923229,405,1192.669907
1096.14369,365,1192.972256
1356.727077,425,1193.334893
1230.361309,399,1193.672604
1291.482104,411,1194.020876
1235.168843,395,1194.359668
1269.984711,408,1194.708099
1237.83287,406,1195.049397
1240.808323,397,1195.384143
1207.617191,364,1218.323265
1174.764375,350,1218.618484
1197.29033,354,1218.917686
1124.943065,331,1219.197424
1155.888911,342,1219.488484
1191.358754,358,1219.792171
1226.692973,365,1220.102452
1209.217635,359,1220.403824
1221.948785,366,1220.713834
1219.196436,368,1221.025649
1215.325305,363,1221.336597
1076.105137,316,1221.618233
1207.329583,359,1221.924963
1230.996085,381,1222.241522
1217.984715,373,1222.550215
1215.631739,364,1222.854132
1208.515198,364,1223.162995
1152.5804,342,1223.445815
1225.096306,374,1223.758774
1155.997908,341,1224.044019
652.135141,210,1247.720632
673.52127,216,1247.913707
669.918105,214,1248.109426
693.34485,218,1248.301296
665.716289,213,1248.489761
667.549219,214,1248.680259
655.070556,211,1248.86984
642.846865,208,1249.054904
684.609352,216,1249.249474
677.509184,217,1249.440463
662.294738,214,1249.622395
674.403643,216,1249.809793
678.506123,217,1249.993435
681.648772,218,1250.174138
682.730441,218,1250.356822
672.755181,214,1250.53382
683.747504,218,1250.71596
671.010515,214,1250.894859
690.812721,218,1251.07563
683.833576,216,1251.258069
880.482708,255,1275.532474
904.247475,260,1275.751225
889.473163,257,1275.967248
887.866067,257,1276.184884
899.239257,260,1276.406189
877.42865,254,1276.622398
905.573081,261,1276.845863
905.639942,260,1277.068027
882.778106,255,1277.28548
892.711667,257,1277.501339
889.924323,257,1277.714922
884.590349,256,1277.928693
886.517765,257,1278.14331
886.387306,256,1278.356371
912.063913,263,1278.575679
875.444092,254,1278.787191
882.372726,255,1278.999416
877.916422,255,1279.21089
871.560514,253,1279.419371
882.606855,254,1279.629677
832.73012,245,1302.271475
834.386599,245,1302.481211
830.589997,244,1302.688708
828.378418,243,1302.893593
814.519111,240,1303.098232
813.601316,240,1303.306593
833.14496,245,1303.51944
844.184756,247,1303.735319
818.239088,241,1303.941632
809.201902,239,1304.143212
823.677298,241,1304.351936
832.874679,245,1304.561772
827.977408,244,1304.775709
830.355366,244,1304.986669
828.74241,243,1305.197877
797.484651,237,1305.400404
824.475825,244,1305.614487
824.544732,242,1305.821606
817.255786,241,1306.031421
836.084531,245,1306.244287
864.310445,258,1329.89659
864.092878,258,1330.114041
837.283433,249,1330.320502
840.6513,250,1330.528891
856.610509,254,1330.740299
854.153478,252,1330.950914
851.329785,251,1331.161936
842.474721,251,1331.372311
869.672173,253,1331.583227
838.032635,250,1331.794018
852.556323,253,1332.007102
838.163259,250,1332.216783
860.816047,255,1332.430217
850.321569,252,1332.64325
851.660246,254,1332.856464
847.879531,252,1333.066901
848.145059,252,1333.276521
844.198654,251,1333.486204
846.965089,249,1333.695229
834.821058,250,1333.90465
803.293957,245,1356.117867
804.251901,246,1356.326735
832.356501,252,1356.536397
825.521534,250,1356.744312
803.459653,245,1356.949802
805.248761,246,1357.156411
842.866403,254,1357.370449
801.827621,245,1357.576049
805.127394,246,1357.782538
829.708828,251,1357.991669
814.922582,248,1358.199075
812.996346,247,1358.409426
806.25436,246,1358.615553
816.968056,249,1358.824396
829.795951,251,1359.033949
814.41565,248,1359.242243
822.350707,249,1359.451603
813.394811,248,1359.6596
816.990618,249,1359.867753
801.799256,245,1360.071517
783.623502,245,1381.153485
759.221983,239,1381.354608
747.868397,238,1381.556662
793.803964,248,1381.7729
760.109547,241,1381.982738
753.830614,239,1382.185806
757.972277,240,1382.385958
803.3198,248,1382.593685
767.349719,242,1382.797039
805.770494,254,1383.010142
764.50319,243,1383.21543
766.741181,243,1383.420568
754.021206,239,1383.619912
816.081053,253,1383.832339
782.312833,245,1384.038236
778.840502,245,1384.244476
814.903342,253,1384.45712
758.047785,241,1384.660524
794.15816,248,1384.871143
753.562625,238,1385.07105
823.105938,254,1406.050861
807.115869,250,1406.267354
809.122746,251,1406.484837
819.07836,253,1406.703311
804.658818,249,1406.921441
816.714801,253,1407.142551
823.626445,254,1407.361076
815.976795,252,1407.574765
794.564102,247,1407.784502
804.693375,249,1407.996161
820.146271,254,1408.217364
812.963078,252,1408.433789
823.734889,254,1408.655682
813.866848,252,1408.870837
811.361061,251,1409.086591
813.011353,252,1409.30542
802.749255,249,1409.52151
814.919152,253,1409.741679
806.801195,250,1409.95371
811.379664,251,1410.168283
933.433081,276,1432.651156
920.110901,273,1432.87805
925.845405,274,1433.104851
927.748682,275,1433.338681
923.286396,273,1433.568462
917.728804,271,1433.794517
935.778473,277,1434.025132
922.527161,275,1434.25279
930.339433,276,1434.485907
918.883306,273,1434.712833
925.600376,276,1434.94962
926.111075,275,1435.177136
936.876485,277,1435.407255
929.794856,276,1435.635978
929.257987,277,1435.865031
945.553745,283,1436.10343
921.802806,275,1436.333553
923.381032,274,1436.566994
924.031586,273,1436.800349
924.007327,275,1437.035187
1009.869073,303,1457.955889
1120.608597,325,1458.234632
1129.473311,329,1458.510096
1079.246969,318,1458.774767
1143.426657,334,1459.052663
1130.012107,329,1459.328696
1102.221918,329,1459.601691
1130.207652,329,1459.878304
1123.353762,325,1460.14756
1088.199908,319,1460.412936
1179.768917,346,1460.700824
1130.839456,337,1460.982153
1195.385917,347,1461.27669
1153.864997,339,1461.55935
988.813186,296,1461.807304
1151.289055,340,1462.090181
989.94025,296,1462.337008
1091.001519,319,1462.604383
1117.117493,333,1462.880324
1097.358913,328,1463.155396
1615.172237,481,1486.246749
3224.254925,1000,1487.095318
3244.014497,1000,1487.939382
3301.427896,1000,1488.796328
2175.067582,635,1489.328673
1891.979619,575,1489.807503
3284.871335,1000,1490.639084
3232.430142,1000,1491.479349
3258.567393,1000,1492.308847
3269.254186,1000,1493.141889
