#{"t_start": 1776920954.4162886, "env_id": "HalfCheetah-v4"}
r,l,t
-2.347678,1000,133.948659
-2.214762,1000,134.581561
-2.02651,1000,135.216988
-0.801023,1000,135.853561
-1.905997,1000,136.488075
-2.367157,1000,137.121521
-2.235746,1000,137.755891
-1.524812,1000,138.388019
-2.046257,1000,139.026054
-1.445282,1000,139.66014
-1.906806,1000,140.294771
-2.492139,1000,140.929111
-0.88052,1000,141.565982
-1.365492,1000,142.199807
-2.404695,1000,142.835562
-1.587885,1000,143.470603
-2.478372,1000,144.104903
-1.507774,1000,152.863719
-3.37296,1000,153.501398
-1.828089,1000,154.139476
-1.223911,1000,154.778096
-2.091908,1000,155.417198
-1.324987,1000,156.054754
-2.474595,1000,156.693701
-3.286547,1000,157.332318
-2.747055,1000,157.968619
-0.594618,1000,158.608119
-2.165896,1000,159.247793
-2.457881,1000,159.887579
-3.809068,1000,160.528465
-2.821229,1000,161.165697
-2.118718,1000,161.800819
-4.236618,1000,162.43755
-3.303143,1000,163.073548
-4.65933,1000,163.71135
-4.443251,1000,164.350634
-1.738224,1000,164.987769
-4.842034,1000,173.320419
-6.281674,1000,173.955391
-4.466478,1000,174.587346
-6.197274,1000,175.219392
-5.541728,1000,175.852794
-5.842094,1000,176.485313
-5.547171,1000,177.117535
-5.011254,1000,177.750022
-4.731607,1000,178.383627
-6.882861,1000,179.017236
-3.829071,1000,179.649094
-4.965886,1000,180.281624
-4.068398,1000,180.915058
-3.715361,1000,181.552161
-5.153491,1000,182.183128
-4.165729,1000,182.812771
-5.411255,1000,183.445775
-3.67029,1000,184.080193
-5.335478,1000,184.712357
-5.16388,1000,185.346165
-5.00826,1000,188.2302
-4.80574,1000,188.865464
-4.61162,1000,189.501098
-3.770228,1000,190.137767
-5.77622,1000,190.775301
-5.463813,1000,191.4098
-6.043733,1000,192.047305
-5.061102,1000,192.683482
-4.75581,1000,193.320517
-4.661914,1000,193.95934
-5.51272,1000,194.597734
-5.877576,1000,195.23456
-5.011733,1000,195.86816
-5.022765,1000,196.502976
-5.577155,1000,197.140317
-5.792793,1000,197.777889
-4.781561,1000,198.414129
-4.68877,1000,199.051212
-4.393943,1000,199.686872
-7.056514,1000,200.320816
46.018638,1000,208.830489
46.260064,1000,209.466451
46.1649,1000,210.09914
48.334517,1000,210.733135
46.989189,1000,211.368639
46.76155,1000,212.015529
46.780096,1000,212.653069
47.016384,1000,213.287003
46.429187,1000,213.923289
47.269611,1000,214.585324
45.742199,1000,215.222063
45.43953,1000,215.855336
46.961335,1000,216.48913
47.649354,1000,217.125959
46.578092,1000,217.763508
45.526412,1000,218.399903
46.570244,1000,219.035666
45.780175,1000,219.67013
47.7449,1000,220.303138
46.033176,1000,220.936924
47.76024,1000,223.94993
45.33158,1000,224.585126
46.181634,1000,225.224168
46.276592,1000,225.861382
46.814846,1000,226.498376
47.998646,1000,227.136496
44.693124,1000,227.773393
44.770893,1000,228.410524
47.072566,1000,229.052091
47.731094,1000,229.690375
46.528359,1000,230.327518
45.839352,1000,230.965661
45.769356,1000,231.604182
46.2691,1000,232.242726
45.721167,1000,232.877863
46.560608,1000,233.515957
46.724361,1000,234.172323
47.01192,1000,234.843608
45.754435,1000,235.491895
46.126676,1000,236.12654
64.698015,1000,244.427443
62.091372,1000,245.059752
62.656695,1000,245.693829
62.915211,1000,246.329977
62.11931,1000,246.964002
63.414225,1000,247.599393
11.611056,1000,248.232589
64.64483,1000,248.866507
60.030469,1000,249.503116
62.387888,1000,250.136059
58.657822,1000,250.767895
59.71982,1000,251.401509
61.771582,1000,252.034761
62.173388,1000,252.670902
61.521674,1000,253.306488
63.014412,1000,253.9409
61.398336,1000,254.578962
61.473398,1000,255.214258
60.618403,1000,255.84691
57.743335,1000,256.480274
1.787293,1000,265.056162
117.786565,1000,265.69426
118.761543,1000,266.333102
118.452587,1000,266.972759
116.29581,1000,267.612127
115.205477,1000,268.249368
115.969314,1000,268.884579
116.668557,1000,269.522666
117.501678,1000,270.162586
5.559675,1000,270.807674
116.229011,1000,271.446806
117.304774,1000,272.087633
116.391132,1000,272.723803
0.881951,1000,273.365641
115.988371,1000,274.005303
114.012487,1000,274.645066
117.540049,1000,275.284775
116.323799,1000,275.926215
119.064773,1000,276.566866
116.846103,1000,277.207877
118.585386,1000,280.214232
114.599889,1000,280.853383
117.189208,1000,281.490996
116.914693,1000,282.127699
116.351365,1000,282.762132
113.963899,1000,283.398636
118.812067,1000,284.03719
-3.191219,1000,284.67735
8.337699,1000,285.316547
7.890784,1000,285.95702
114.400315,1000,286.596978
118.63063,1000,287.234267
115.728769,1000,287.871004
6.793015,1000,288.509641
114.106658,1000,289.143655
118.963222,1000,289.780719
116.997315,1000,290.418985
117.892534,1000,291.057207
117.400843,1000,291.696515
118.320275,1000,292.333645
113.48781,1000,301.014107
120.276898,1000,301.648963
114.719057,1000,302.285968
116.348826,1000,302.919721
114.670768,1000,303.552864
-1.374991,1000,304.190543
1.464377,1000,304.829286
-9.227537,1000,305.465412
-6.030602,1000,306.101249
122.863668,1000,306.734284
117.612131,1000,307.370332
118.704578,1000,308.005603
112.646314,1000,308.637842
-3.349493,1000,309.273161
-3.540262,1000,309.909192
108.503344,1000,310.539241
-5.484158,1000,311.173171
114.016257,1000,311.806535
-7.063954,1000,312.443983
-4.848106,1000,313.077939
-4.925459,1000,316.109342
114.510771,1000,316.74588
-0.570541,1000,317.385575
-2.520863,1000,318.027497
0.211698,1000,318.666735
119.418015,1000,319.300715
113.505666,1000,319.936122
117.753233,1000,320.571467
-4.673123,1000,321.209707
117.357188,1000,321.845218
0.471319,1000,322.484009
-5.269762,1000,323.124303
117.952695,1000,323.759905
-4.04872,1000,324.401612
117.092086,1000,325.040797
117.058945,1000,325.683602
115.315558,1000,326.322957
-3.638464,1000,326.966557
-4.816306,1000,327.609568
-2.710258,1000,328.255178
-21.675746,1000,337.089979
-20.287993,1000,337.732523
63.918155,1000,338.368322
-30.254148,1000,339.009045
22.814096,1000,339.64392
-11.075758,1000,340.278504
-18.311466,1000,340.934513
-14.117983,1000,341.597703
51.824654,1000,342.233669
-19.179834,1000,342.875354
126.212426,1000,343.514233
54.473613,1000,344.154782
-22.701753,1000,344.793601
118.521655,1000,345.428957
104.439857,1000,346.06798
130.208575,1000,346.707003
163.100054,1000,347.347374
42.656584,1000,347.986402
-16.9791,1000,348.628977
-12.747607,1000,349.273675
-15.730222,1000,358.025014
-43.413727,1000,358.664668
-43.084458,1000,359.301802
-37.795351,1000,359.944551
-44.618517,1000,360.584184
-43.800387,1000,361.222752
-47.717084,1000,361.862307
-41.832142,1000,362.500446
-12.176895,1000,363.14458
-41.382114,1000,363.783335
-42.011754,1000,364.422238
-39.044006,1000,365.062886
-13.760066,1000,365.70236
24.824088,1000,366.338969
-43.036219,1000,366.983102
-36.849006,1000,367.620666
-52.117587,1000,368.259417
-22.676482,1000,368.898065
15.952833,1000,369.535781
69.20033,1000,370.174885
-46.248159,1000,372.930966
-41.925123,1000,373.574277
-38.92669,1000,374.224733
64.316136,1000,374.858745
-42.462155,1000,375.504977
-15.611189,1000,376.14733
2.412363,1000,376.784523
-7.410549,1000,377.422353
-41.280315,1000,378.060298
-41.723325,1000,378.696458
-54.173675,1000,379.334479
12.051993,1000,379.970663
46.312761,1000,380.610539
78.010205,1000,381.243532
-41.528204,1000,381.880367
2.436353,1000,382.517327
-22.783588,1000,383.155974
77.528948,1000,383.790657
-46.145411,1000,384.428159
-15.018892,1000,385.065217
-39.340033,1000,393.943485
-32.956969,1000,394.586539
-32.084458,1000,395.228827
-48.4847,1000,395.869755
-62.4304,1000,396.514811
-39.122458,1000,397.205778
-24.260207,1000,397.898297
-26.51218,1000,398.570637
-28.075613,1000,399.212948
-36.040879,1000,399.856807
-44.572131,1000,400.493846
-44.772073,1000,401.13589
-36.411717,1000,401.779738
-27.299998,1000,402.421411
-38.055031,1000,403.061974
-39.169026,1000,403.703407
-30.370635,1000,404.344856
-33.159086,1000,404.985311
-37.934457,1000,405.624305
-28.829114,1000,406.26129
-101.566106,1000,414.661529
-110.254198,1000,415.298235
-84.695095,1000,415.933852
-99.42831,1000,416.568847
-88.828537,1000,417.203177
-104.714879,1000,417.842432
-100.606159,1000,418.479757
-91.294848,1000,419.119968
-89.180605,1000,419.760719
-65.947487,1000,420.399777
-91.937632,1000,421.0379
-94.962334,1000,421.678383
-92.103787,1000,422.31785
-99.101599,1000,422.960634
-97.277223,1000,423.601806
-98.070818,1000,424.244855
-96.420099,1000,424.885214
-87.866983,1000,425.552024
-51.202754,1000,426.219737
-63.611492,1000,426.901741
-95.55952,1000,430.022125
-103.403677,1000,430.665241
-95.933376,1000,431.307364
-37.463909,1000,431.950076
-96.757945,1000,432.593033
-104.817862,1000,433.237086
-99.623294,1000,433.88087
-99.788573,1000,434.525631
-94.716531,1000,435.181057
-111.124414,1000,435.86779
-96.057816,1000,436.527097
-93.925355,1000,437.234649
-96.472406,1000,437.894643
-102.310421,1000,438.563208
-98.16252,1000,439.233335
-93.890422,1000,439.879241
-88.733993,1000,440.523858
-92.572686,1000,441.167234
-96.02512,1000,441.810606
-97.54374,1000,442.456547
-96.703506,1000,451.110606
-122.549346,1000,451.746303
-96.97708,1000,452.380637
-96.440796,1000,453.015702
-90.728798,1000,453.649982
-94.971053,1000,454.286163
-70.411738,1000,454.919877
30.726565,1000,455.550618
-111.523365,1000,456.186139
-106.262569,1000,456.82068
-88.614394,1000,457.454093
-98.667239,1000,458.087409
-90.537099,1000,458.722963
-92.770906,1000,459.363397
-101.473699,1000,460.000189
-92.39193,1000,460.638242
-106.230165,1000,461.274287
-99.7869,1000,461.90977
-98.720727,1000,462.545891
-93.231261,1000,463.184422
-47.406178,1000,466.000757
-90.45881,1000,466.643114
-97.597823,1000,467.284369
-114.981781,1000,467.923217
-38.915912,1000,468.560174
-100.585985,1000,469.199457
-108.021609,1000,469.842116
-101.668127,1000,470.480365
-94.674218,1000,471.119127
-96.898172,1000,471.759126
-79.023951,1000,472.399096
-102.748976,1000,473.038672
-97.215269,1000,473.680387
-91.298762,1000,474.319995
-88.482694,1000,474.960716
-101.148495,1000,475.603447
-92.640252,1000,476.241983
-99.96699,1000,476.88292
-112.869738,1000,477.521244
-97.068485,1000,478.159225
-75.65,1000,486.454534
-67.16405,1000,487.093902
-54.869249,1000,487.731395
-79.152816,1000,488.369104
-60.705531,1000,489.020685
-68.410291,1000,489.693533
-77.416769,1000,490.336448
-68.272293,1000,490.987417
-55.649689,1000,491.632603
-57.577499,1000,492.274598
-76.980308,1000,492.916799
-72.7652,1000,493.559798
-66.727435,1000,494.205924
-60.208304,1000,494.847306
-33.623687,1000,495.489385
-42.810661,1000,496.132899
-66.207298,1000,496.774208
-49.569536,1000,497.420156
-74.112938,1000,498.060552
-77.504137,1000,498.699714
225.592325,1000,507.441729
80.044199,1000,508.084405
-63.943009,1000,508.724557
129.56508,1000,509.360886
201.948317,1000,509.995742
59.697704,1000,510.63232
189.319636,1000,511.266996
-44.699969,1000,511.925343
-47.46264,1000,512.558371
141.442983,1000,513.187179
239.531004,1000,513.817382
75.572915,1000,514.448553
17.743807,1000,515.084368
225.235256,1000,515.712891
159.377088,1000,516.347234
92.02177,1000,516.977437
140.224021,1000,517.613404
45.939358,1000,518.248101
-79.449476,1000,518.883649
-61.149247,1000,519.516868
9.567367,1000,522.716029
41.880091,1000,523.350689
89.239566,1000,523.985369
-46.774276,1000,524.623317
93.589071,1000,525.260513
11.344785,1000,525.896253
158.645054,1000,526.527494
218.511419,1000,527.157558
198.69226,1000,527.792294
-40.066704,1000,528.435742
-56.590163,1000,529.074988
-22.580467,1000,529.710783
-24.998892,1000,530.346567
59.941301,1000,530.981336
261.149187,1000,531.612396
259.034766,1000,532.246233
106.962082,1000,532.881252
-44.058434,1000,533.519061
151.847778,1000,534.152501
272.253186,1000,534.784004
-93.542035,1000,543.372659
-124.132381,1000,544.067245
-111.134423,1000,544.720663
-92.485963,1000,545.355922
-108.246425,1000,545.991484
-107.814892,1000,546.630318
-95.708157,1000,547.268989
-89.416721,1000,547.909201
-108.967142,1000,548.550804
309.068804,1000,549.178973
-103.257923,1000,549.815221
-112.058745,1000,550.451101
-96.501175,1000,551.087414
-100.233676,1000,551.722889
-103.643931,1000,552.358718
-95.932174,1000,552.997619
-100.088323,1000,553.632977
-102.147429,1000,554.304166
336.25237,1000,554.982793
281.329089,1000,555.631259
-102.198056,1000,558.427227
-107.434954,1000,559.069151
-73.901142,1000,559.707322
-112.66051,1000,560.34176
-92.25651,1000,560.976955
-115.819114,1000,561.611948
-91.04266,1000,562.249109
-98.890686,1000,562.891773
-81.380934,1000,563.529536
-96.482599,1000,564.167495
-103.018284,1000,564.808705
-98.810334,1000,565.44532
-99.928732,1000,566.081618
-111.948784,1000,566.727615
-73.745697,1000,567.365262
369.732532,1000,567.993619
332.200798,1000,568.623201
-104.195667,1000,569.26214
-103.95401,1000,569.910744
-127.172757,1000,570.556448
-110.853581,1000,579.151255
-107.234477,1000,579.788399
-143.076675,1000,580.431678
-106.563871,1000,581.070467
-121.863905,1000,581.708867
-118.121975,1000,582.345196
-113.26141,1000,582.984444
-110.408308,1000,583.623417
-128.099402,1000,584.261883
-103.60722,1000,584.899757
-105.502836,1000,585.539423
-111.437671,1000,586.180155
-111.646688,1000,586.817137
-127.161526,1000,587.45698
-101.30498,1000,588.093022
-120.548047,1000,588.72912
-121.766896,1000,589.366214
-123.43442,1000,590.002616
-110.102629,1000,590.64214
-110.227798,1000,591.279333
-141.230487,1000,599.867889
-157.002406,1000,600.508807
-122.705167,1000,601.152299
-172.717261,1000,601.792472
-161.110219,1000,602.433754
-132.705456,1000,603.073238
-79.816113,1000,603.712548
-114.971394,1000,604.353386
-156.056928,1000,604.994567
-122.892877,1000,605.635599
-147.693699,1000,606.279593
-163.791524,1000,606.922061
-167.441854,1000,607.56655
-174.410313,1000,608.20661
-156.826082,1000,608.847728
-113.895207,1000,609.486608
-177.779196,1000,610.127153
-116.526593,1000,610.774867
-172.932331,1000,611.424224
-119.606538,1000,612.097348
-153.74332,1000,615.267674
-82.320193,1000,615.907166
-86.494261,1000,616.548364
-154.678409,1000,617.19164
-163.368627,1000,617.833188
-164.663165,1000,618.474046
-118.452523,1000,619.114722
-139.429138,1000,619.772332
-110.8703,1000,620.469845
-150.218896,1000,621.139498
-105.894412,1000,621.781635
-88.955581,1000,622.423777
-144.65696,1000,623.067396
-117.658761,1000,623.708063
-129.018154,1000,624.350384
-102.830873,1000,624.995619
-137.496088,1000,625.638903
-97.060523,1000,626.283433
-155.095868,1000,626.927258
-136.067816,1000,627.573172
-43.933026,1000,636.393466
-22.150931,1000,637.03404
-30.806249,1000,637.67511
-63.058471,1000,638.315645
-60.542096,1000,638.956167
-10.861202,1000,639.59735
-68.364175,1000,640.237208
-31.796544,1000,640.877945
-66.873522,1000,641.52323
-84.367765,1000,642.172109
-20.420776,1000,642.811613
-49.840692,1000,643.454933
-26.424315,1000,644.093874
-19.437328,1000,644.737384
-66.771828,1000,645.379199
-33.855457,1000,646.021706
-27.256175,1000,646.661954
-60.721692,1000,647.29975
-23.67565,1000,647.940404
-42.950384,1000,648.593162
-17.414076,1000,651.924887
-48.081428,1000,652.57273
-38.82939,1000,653.213662
-40.76618,1000,653.854633
-20.420267,1000,654.493524
-24.062261,1000,655.132486
-20.160857,1000,655.770795
-72.635181,1000,656.41065
-46.972774,1000,657.047767
-27.604504,1000,657.687212
-30.652665,1000,658.326763
-59.624978,1000,658.966417
-34.006415,1000,659.608239
-22.312725,1000,660.249543
-45.516994,1000,660.891009
-28.312624,1000,661.534396
-21.803441,1000,662.176433
-54.884162,1000,662.836803
-27.42233,1000,663.481162
-46.461731,1000,664.119719
213.087498,1000,672.383889
-24.637633,1000,673.022135
-172.650037,1000,673.661301
-179.050567,1000,674.300951
-62.592857,1000,674.940651
-148.308384,1000,675.577029
-132.784378,1000,676.213837
-135.275171,1000,676.851227
-133.231591,1000,677.486307
-129.006847,1000,678.12202
-162.434444,1000,678.758846
-130.891769,1000,679.395749
-158.907164,1000,680.036917
-137.948318,1000,680.674228
332.761758,1000,681.303663
-178.965344,1000,681.941245
-165.46186,1000,682.575687
-113.606057,1000,683.21394
-134.139508,1000,683.849825
-159.083587,1000,684.483772
-232.734247,1000,692.600698
-139.843354,1000,693.241512
-213.592445,1000,693.881196
-205.001916,1000,694.520277
-173.058264,1000,695.15946
-216.604247,1000,695.801172
-177.761988,1000,696.435212
337.663669,1000,697.07041
-237.161242,1000,697.707772
-190.389724,1000,698.346508
-161.305228,1000,698.984352
-170.176059,1000,699.623157
-229.481021,1000,700.259799
328.763751,1000,700.89745
-201.950516,1000,701.534509
-165.813072,1000,702.169257
-209.029145,1000,702.806573
-234.555247,1000,703.44233
441.84557,1000,704.072147
119.07095,1000,704.702463
-202.027791,1000,707.656616
-223.340425,1000,708.292899
-184.893291,1000,708.930425
-171.272225,1000,709.568588
-201.360523,1000,710.205355
-240.524574,1000,710.847118
-194.866276,1000,711.485057
-64.002137,1000,712.120319
-193.243981,1000,712.756043
-162.72451,1000,713.392872
215.560431,1000,714.022382
-88.05522,1000,714.659736
-189.64342,1000,715.29521
-211.32136,1000,715.931263
-210.613899,1000,716.569701
194.590751,1000,717.197425
-130.145198,1000,717.834945
-239.426637,1000,718.476397
-177.992542,1000,719.113815
126.651764,1000,719.750057
389.848388,1000,728.449858
416.9172,1000,729.082744
432.871871,1000,729.715586
449.410017,1000,730.348763
404.117819,1000,730.983026
420.730966,1000,731.617991
427.019609,1000,732.254378
474.254164,1000,732.888275
384.440796,1000,733.522977
404.858419,1000,734.158326
388.303299,1000,734.791909
458.348034,1000,735.42576
376.645133,1000,736.059387
384.258945,1000,736.694492
434.151904,1000,737.329106
372.801638,1000,737.967329
423.607281,1000,738.60475
473.09255,1000,739.241586
480.904651,1000,739.876462
381.563202,1000,740.511926
389.708859,1000,748.996762
472.916479,1000,749.626502
420.356168,1000,750.255585
413.851411,1000,750.887409
461.180604,1000,751.51679
415.678841,1000,752.146362
400.279568,1000,752.775339
439.274072,1000,753.407568
418.318153,1000,754.037045
467.855522,1000,754.666919
402.579417,1000,755.298322
401.096532,1000,755.931766
293.935247,1000,756.566579
119.014702,1000,757.198449
438.22678,1000,757.82621
262.656049,1000,758.456041
379.752515,1000,759.08983
385.19374,1000,759.720204
450.449954,1000,760.348006
501.627653,1000,760.975738
107.950586,1000,764.205703
424.95803,1000,764.835986
325.27399,1000,765.468704
286.061364,1000,766.107389
284.693005,1000,766.736343
432.724749,1000,767.36419
409.454499,1000,767.991454
173.660858,1000,768.622565
427.839302,1000,769.254249
486.008179,1000,769.889857
467.465725,1000,770.517655
435.166963,1000,771.14522
405.056437,1000,771.772954
219.646461,1000,772.41005
390.111298,1000,773.042641
405.236026,1000,773.673669
344.31414,1000,774.30545
384.095105,1000,774.936625
340.529199,1000,775.566541
360.66924,1000,776.196506
449.486924,1000,784.990817
441.463488,1000,785.621368
487.50822,1000,786.251294
406.160413,1000,786.895343
423.73008,1000,787.527118
449.20304,1000,788.160368
514.382949,1000,788.793892
477.892181,1000,789.429417
455.225435,1000,790.068177
378.062694,1000,790.703482
467.142064,1000,791.33762
532.791101,1000,791.972499
437.766176,1000,792.601937
457.3329,1000,793.233769
397.560767,1000,793.867535
427.138701,1000,794.499933
530.918866,1000,795.130983
357.90084,1000,795.767346
454.171357,1000,796.398138
471.895696,1000,797.038613
446.294747,1000,800.343381
411.010741,1000,800.974038
442.65318,1000,801.601681
432.236203,1000,802.231396
542.989242,1000,802.858126
378.946527,1000,803.48674
367.085978,1000,804.115066
313.28651,1000,804.748868
348.357878,1000,805.380867
414.585636,1000,806.011611
453.537601,1000,806.675252
-25.444002,1000,807.356211
506.873998,1000,808.022355
166.260193,1000,808.682561
360.9514,1000,809.330032
357.026618,1000,810.003323
458.972177,1000,810.63899
384.907375,1000,811.268952
432.47658,1000,811.925386
410.045753,1000,812.549662
581.221891,1000,821.4797
625.142589,1000,822.11142
550.256915,1000,822.738731
489.425547,1000,823.36588
570.32452,1000,823.99437
485.61507,1000,824.623657
571.488145,1000,825.252212
517.013383,1000,825.8795
566.000895,1000,826.507073
537.483018,1000,827.13521
489.740766,1000,827.762702
478.30444,1000,828.38988
481.489104,1000,829.016025
503.477047,1000,829.642185
541.924887,1000,830.268823
526.356502,1000,830.896852
574.002236,1000,831.540511
571.995582,1000,832.174302
472.425063,1000,832.803216
568.69801,1000,833.433243
578.260021,1000,841.957504
639.148849,1000,842.588168
574.809648,1000,843.216048
620.652528,1000,843.842187
611.115873,1000,844.467611
639.760791,1000,845.098751
634.452781,1000,845.725875
545.185737,1000,846.352813
334.331208,1000,846.984331
610.131429,1000,847.6477
567.397175,1000,848.287547
640.097408,1000,848.929017
566.080117,1000,849.560316
597.222989,1000,850.197116
566.194709,1000,850.823699
575.063476,1000,851.460885
487.954964,1000,852.089055
671.996969,1000,852.764218
579.489105,1000,853.400577
553.560929,1000,854.025687
531.532471,1000,856.953689
655.322639,1000,857.578704
617.624419,1000,858.204396
537.757372,1000,858.83252
604.409444,1000,859.458796
336.251381,1000,860.087161
642.24592,1000,860.712541
592.508385,1000,861.336021
622.348824,1000,861.960371
609.055651,1000,862.585305
564.366082,1000,863.208786
568.810377,1000,863.836814
588.865122,1000,864.460968
648.328447,1000,865.085443
638.895008,1000,865.711563
639.186186,1000,866.337669
668.313805,1000,866.964216
635.95176,1000,867.590643
629.065433,1000,868.217494
579.189364,1000,868.860863
657.981229,1000,877.349878
576.132054,1000,877.975655
614.604117,1000,878.59973
615.836648,1000,879.225311
569.91387,1000,879.857565
596.234701,1000,880.493526
411.847787,1000,881.120844
596.161028,1000,881.746473
630.098346,1000,882.371796
574.78968,1000,882.998734
609.86696,1000,883.622119
540.72511,1000,884.247788
604.48938,1000,884.874515
645.144456,1000,885.498986
541.867906,1000,886.122698
471.758923,1000,886.749497
559.661698,1000,887.375246
611.997813,1000,888.00006
608.750947,1000,888.623888
581.227192,1000,889.251877
686.89294,1000,892.356335
605.3864,1000,892.982223
568.867288,1000,893.617028
606.517911,1000,894.24393
644.738746,1000,894.871393
359.0058,1000,895.503724
658.623021,1000,896.130114
664.357986,1000,896.762706
572.073298,1000,897.392028
610.843904,1000,898.020678
610.03948,1000,898.646343
623.707875,1000,899.274801
543.912911,1000,899.902966
632.201355,1000,900.532426
562.773442,1000,901.157691
691.434915,1000,901.783094
672.983978,1000,902.409724
588.073537,1000,903.035463
599.854302,1000,903.661575
590.476402,1000,904.284577
424.815077,1000,912.532074
555.939435,1000,913.166284
587.423296,1000,913.803041
536.928158,1000,914.439458
618.329775,1000,915.07396
586.997255,1000,915.710701
622.25811,1000,916.34902
546.187064,1000,916.981724
553.445122,1000,917.624958
587.439401,1000,918.255668
532.477407,1000,918.885199
560.944312,1000,919.515258
590.073903,1000,920.146756
575.190722,1000,920.776646
630.808946,1000,921.410899
547.35355,1000,922.038871
605.602306,1000,922.667489
635.742843,1000,923.296281
567.356962,1000,923.926407
686.327739,1000,924.557467
540.419988,1000,933.329102
613.652305,1000,933.959114
625.863473,1000,934.590568
537.753786,1000,935.218223
590.942643,1000,935.847319
655.02689,1000,936.481683
633.774982,1000,937.111812
647.958579,1000,937.742766
402.723737,1000,938.374622
624.70528,1000,939.003529
626.107001,1000,939.631088
647.458931,1000,940.256789
591.493079,1000,940.884094
633.585136,1000,941.512173
532.495352,1000,942.142231
554.208258,1000,942.773718
583.610737,1000,943.404124
605.969329,1000,944.033693
650.94621,1000,944.665047
665.165772,1000,945.297487
539.109524,1000,948.358608
581.704438,1000,948.987942
531.765785,1000,949.615308
586.681622,1000,950.244939
618.414868,1000,950.874118
583.328657,1000,951.505858
