#{"t_start": 1774828979.8397381, "env_id": "Hopper-v4"}
r,l,t
319.90925,130,142.003955
322.571413,131,142.099257
322.220418,131,142.192868
322.699936,131,142.286301
322.056603,136,152.655334
319.812124,135,152.751709
318.045012,134,152.851984
319.686889,135,152.95015
319.95783,135,153.04678
319.907313,135,153.142996
322.150569,136,153.241472
319.898158,135,153.337281
321.898281,136,153.433933
320.41553,135,153.532792
319.395798,135,153.634253
319.767726,135,153.733948
319.328369,135,153.830142
321.890492,136,153.926714
321.368683,136,154.023326
322.041577,136,154.120049
321.962542,136,154.217273
318.105928,134,154.312798
319.457475,135,154.409091
317.900391,134,154.504782
318.001748,134,158.586564
320.21993,135,158.684191
317.991755,134,158.779848
319.479693,135,158.875435
321.910897,136,158.972025
320.079534,135,159.068622
320.091389,135,159.165135
319.398174,135,159.261301
319.046313,135,159.357175
319.763122,135,159.458719
319.333841,135,159.55592
321.974785,136,159.654125
321.980266,136,159.752891
322.399438,136,159.8521
320.196297,135,159.948524
319.884203,135,160.045313
318.10099,134,160.141161
321.867624,136,160.238741
320.166216,135,160.334936
319.770974,135,160.431104
321.924418,135,170.765398
324.372206,136,170.862909
321.713519,135,170.959145
324.576625,136,171.057097
325.818651,137,171.154883
322.674127,135,171.25126
320.152071,134,171.349519
322.450169,135,171.457963
324.596593,136,171.56033
324.483003,136,171.665887
322.457756,135,171.762543
324.73425,136,171.858735
322.609651,135,171.955116
322.575634,135,172.049784
322.15069,135,172.145863
323.475525,136,172.24486
322.458233,135,172.340201
321.83085,135,172.435413
324.786835,136,172.531781
322.212578,135,172.6276
336.444947,139,182.328054
339.354183,140,182.427099
334.290211,138,182.524544
338.953766,140,182.625234
334.515919,138,182.723378
338.462518,140,182.821952
334.411147,138,182.91968
334.468373,138,183.017548
338.393206,140,183.117148
339.084776,140,183.216149
338.835629,140,183.315128
336.366353,139,183.414284
336.393261,139,183.512567
335.750551,139,183.610849
336.779207,139,183.71001
335.137369,138,183.808313
336.955734,139,183.906793
338.434446,140,184.00524
338.157838,140,184.103681
336.261327,139,184.201708
336.735327,139,188.278902
335.122787,138,188.380285
335.98408,139,188.479855
336.445178,139,188.58008
336.07554,139,188.679671
338.594526,140,188.779738
338.775797,140,188.879509
336.996392,139,188.978502
336.07576,139,189.077992
336.987154,139,189.18029
334.619147,138,189.284142
336.201658,139,189.385801
336.787732,139,189.484968
336.793943,139,189.588923
337.476342,139,189.689961
337.121762,139,189.790051
336.704235,139,189.888709
337.579627,139,189.987744
334.688558,138,190.087183
337.236296,139,190.186257
380.434678,150,200.480109
380.677742,150,200.586188
379.551099,150,200.692737
381.279397,151,200.802252
382.730651,151,200.908794
383.028601,151,201.015248
379.914247,150,201.123179
380.4185,150,201.230443
382.223409,151,201.337552
380.322713,150,201.445263
383.114409,151,201.552331
382.500142,151,201.660375
379.873556,150,201.766271
385.41755,152,201.873768
382.269431,151,201.979965
382.787387,151,202.087005
385.645831,152,202.194444
382.102871,151,202.305315
382.611213,151,202.4121
382.902241,151,202.518539
390.774404,151,212.880261
392.186816,152,212.988591
392.267765,152,213.097676
390.80411,151,213.2052
392.32612,152,213.314172
392.846911,152,213.425056
393.97173,153,213.53346
391.217126,151,213.640881
395.60039,153,213.750376
392.894755,152,213.857429
390.132663,151,213.965843
395.101859,153,214.074742
393.143375,152,214.188482
391.181681,151,214.298551
392.357799,152,214.406078
392.860209,152,214.513464
396.073556,153,214.621673
391.813032,152,214.730039
394.859504,153,214.838299
392.821833,152,214.945513
394.705689,153,218.8807
390.364434,151,218.987242
392.563357,152,219.094724
391.617651,152,219.201305
395.034599,153,219.308368
389.82447,151,219.41375
392.7,152,219.519913
393.442753,152,219.626
392.993017,152,219.734639
392.241623,152,219.841621
394.952561,153,219.949499
392.821064,152,220.055961
392.037749,152,220.162764
392.333714,152,220.27007
390.004195,151,220.375945
392.601191,152,220.483092
390.644977,151,220.592695
395.897405,153,220.701824
391.592775,152,220.810206
394.56354,153,220.9192
490.282279,172,231.299611
488.865196,171,231.419947
487.652066,171,231.542322
489.249069,171,231.669439
490.914574,172,231.790918
492.270669,172,231.912188
493.111776,173,232.040285
491.328891,172,232.163146
490.457449,172,232.284546
487.77016,171,232.408256
490.304163,172,232.529094
493.492687,173,232.650168
487.355063,171,232.771155
488.994845,171,232.891075
487.51902,171,233.011211
485.587279,170,233.130298
488.097161,171,233.251407
487.044826,171,233.37165
486.252591,170,233.49075
491.409727,172,233.61182
490.960037,172,237.578731
489.43672,171,237.699965
484.9807,170,237.820991
489.178851,171,237.941514
491.483103,172,238.062078
489.717456,172,238.18409
491.452496,172,238.305167
488.914178,171,238.428161
487.724716,171,238.5498
491.507671,172,238.670954
488.096966,171,238.791806
487.639634,171,238.911903
490.378662,172,239.033264
485.957428,170,239.16086
487.428385,171,239.284096
487.856325,171,239.404854
485.833492,170,239.524534
487.901955,171,239.644817
488.830247,171,239.766807
488.876188,171,239.887153
512.570441,173,250.183378
509.639978,173,250.305521
499.156633,171,250.425622
510.159784,173,250.546595
500.886846,171,250.666914
509.363292,173,250.789414
507.65275,172,250.91055
508.703213,173,251.03158
501.417537,171,251.151962
512.139524,173,251.273552
505.686088,172,251.394878
507.623431,172,251.516574
503.660414,172,251.637221
507.092334,172,251.758893
500.917731,171,251.878512
498.481874,170,251.998346
503.920568,172,252.11887
506.28485,172,252.238964
504.620036,172,252.359821
506.028434,172,252.483108
485.157395,165,262.823135
489.613707,166,262.93898
489.806135,166,263.056658
484.217271,165,263.179188
485.786354,165,263.295453
492.205341,167,263.412873
488.504905,166,263.529212
494.401553,167,263.645767
490.488853,166,263.765041
488.049152,166,263.881121
488.048249,165,264.000345
483.448173,164,264.121037
491.492215,167,264.239259
489.943934,166,264.355392
485.301001,165,264.470704
488.090856,166,264.586608
490.933588,166,264.702746
484.56541,165,264.818512
489.478375,166,264.934831
486.383173,165,265.050595
489.06116,166,269.042838
486.635642,165,269.158907
486.618692,165,269.275897
484.526579,165,269.391556
483.131707,164,269.506584
485.463269,165,269.622434
485.468734,165,269.738553
491.286193,166,269.855374
485.698079,165,269.971477
490.657689,166,270.088588
485.190668,165,270.204511
486.447373,166,270.321249
489.351239,166,270.437701
483.763029,165,270.553272
489.061233,166,270.67035
489.099988,166,270.787247
484.873967,165,270.90402
495.006435,167,271.021432
488.190318,165,271.143462
484.433034,165,271.267226
561.167487,181,281.46436
561.890714,182,281.592766
557.41569,180,281.721026
563.588548,182,281.851475
560.569584,181,281.986098
560.363359,181,282.116651
560.599238,181,282.244429
557.726443,181,282.372597
555.655746,180,282.503026
563.648222,182,282.631615
562.055741,182,282.76168
566.336276,183,282.890544
559.633404,181,283.018463
562.268375,181,283.146306
561.092955,181,283.274076
563.233856,182,283.402338
557.078068,180,283.528556
562.401265,182,283.656339
562.675033,182,283.790655
558.357272,180,283.923587
560.951064,181,287.980786
559.222399,181,288.108408
562.86989,182,288.237237
566.737026,183,288.36718
566.847965,183,288.496696
562.453687,182,288.630764
564.966051,182,288.759891
561.43208,181,288.888215
560.542643,181,289.020235
566.303036,183,289.15624
565.744393,183,289.287775
563.500883,182,289.422983
567.29197,183,289.552207
557.859159,180,289.679591
564.171649,182,289.808451
557.280563,180,289.936413
566.526186,183,290.065651
558.755448,181,290.194787
560.918736,181,290.321997
559.221744,181,290.449391
597.354947,189,300.933595
596.089096,189,301.066529
595.730983,189,301.20014
596.023299,189,301.334268
597.175433,189,301.46807
597.299531,189,301.600871
597.096439,189,301.735143
594.229086,188,301.868528
596.270415,189,302.001864
599.881761,190,302.136941
599.270058,190,302.27143
596.97741,189,302.405118
594.190204,188,302.541142
599.885762,190,302.675848
598.003233,189,302.809581
597.706708,189,302.943286
600.295759,190,303.077529
599.840069,190,303.217034
594.456562,188,303.357712
600.109486,190,303.491606
608.41141,191,313.864571
608.686443,191,314.00726
600.58412,188,314.141591
606.726666,190,314.276518
607.732185,190,314.411145
604.094677,190,314.545796
607.734372,191,314.680582
606.408117,190,314.815039
609.871935,191,314.949857
608.601183,190,315.084556
607.122545,190,315.218978
609.911366,191,315.35354
608.708273,191,315.488756
607.324642,190,315.630226
608.626585,191,315.768036
607.635923,190,315.902814
608.634297,191,316.037794
610.500705,191,316.172675
608.63103,191,316.307944
608.499252,190,316.442258
606.926424,190,320.500283
611.88026,192,320.635137
608.369584,191,320.769605
608.984095,191,320.912215
606.947359,190,321.060987
607.877943,190,321.200033
610.525817,191,321.336646
606.685236,190,321.471123
609.072746,191,321.606375
607.866111,190,321.741639
607.602837,191,321.877454
602.297041,189,322.011081
606.353002,190,322.14491
608.805841,191,322.280505
610.215703,191,322.415565
604.566268,190,322.550401
608.161672,191,322.68844
609.054004,191,322.823492
607.3941,190,322.957811
608.902619,191,323.09238
660.884019,204,333.455838
656.811889,203,333.596978
651.840529,202,333.739097
660.206255,204,333.882399
662.962035,205,334.026795
657.509854,203,334.172219
662.508255,204,334.32026
660.100484,204,334.465425
664.385866,205,334.61056
658.897814,204,334.755715
655.886547,203,334.899744
661.982233,204,335.044694
658.051915,203,335.189595
660.006375,204,335.342461
655.090009,203,335.489425
662.597944,204,335.63383
659.37071,203,335.77841
660.679923,204,335.923309
663.74148,205,336.068521
653.776019,202,336.211118
664.963691,205,340.240845
662.663476,204,340.385212
657.070999,203,340.52833
663.141289,204,340.672496
664.229056,205,340.817922
661.327316,204,340.96284
655.315586,202,341.106246
654.356272,202,341.250282
664.52325,205,341.395791
659.281648,204,341.54014
660.067814,204,341.68485
659.354038,204,341.832746
660.309082,204,341.98043
660.765772,204,342.124504
660.571196,204,342.269026
656.643152,203,342.417013
655.239002,203,342.570479
655.765284,203,342.717396
657.264849,203,342.860883
659.947357,204,343.004081
687.300264,211,353.380615
682.162898,210,353.52794
681.212549,210,353.67509
680.938664,209,353.822664
688.361612,212,353.972666
682.625115,211,354.121058
689.178547,212,354.270757
685.269776,211,354.420925
688.826762,212,354.570052
683.636449,210,354.71767
682.36334,210,354.865337
680.34434,209,355.012799
686.77609,211,355.161158
688.347019,212,355.310947
684.874126,211,355.458876
675.375695,208,355.605526
682.296535,210,355.753964
685.998621,211,355.902325
687.387915,211,356.050438
688.7612,212,356.199536
728.35823,226,366.626605
727.297043,225,366.785452
730.152525,226,366.944125
723.643622,224,367.101957
725.510038,224,367.258573
723.754881,224,367.427874
723.445005,224,367.58682
729.799201,226,367.749605
727.017443,225,367.907465
728.014022,225,368.067496
730.295621,226,368.231391
722.469578,223,368.385946
725.211095,224,368.541431
729.797435,226,368.697871
727.663841,225,368.859605
724.14041,224,369.016473
726.213575,224,369.172129
730.156349,226,369.331085
724.709327,224,369.487311
731.431544,226,369.644727
728.860747,225,373.687541
731.304216,226,373.845943
730.152932,226,374.004367
724.116069,224,374.161042
726.995446,225,374.318374
730.338101,226,374.480788
728.203056,225,374.644017
729.480299,226,374.801559
726.526187,225,374.960514
731.223522,226,375.118307
726.511264,225,375.275183
730.885444,226,375.433001
724.411012,224,375.588873
728.894117,225,375.74612
725.904949,225,375.903725
725.762064,225,376.061465
728.187639,225,376.21837
727.005247,225,376.376366
724.188735,224,376.532994
725.842171,225,376.690552
749.712108,235,387.031816
757.763339,238,387.197316
750.959427,236,387.362469
756.972725,237,387.527257
753.518037,236,387.691094
755.801764,237,387.859411
750.675298,235,388.022942
750.311386,235,388.186214
751.833988,236,388.349398
749.856242,235,388.513241
757.666843,238,388.680961
750.200851,235,388.859466
750.156651,235,389.024834
756.913977,237,389.196983
753.328196,236,389.362816
753.793376,237,389.527406
756.55555,237,389.692271
751.375888,236,389.857424
752.998995,236,390.021544
748.740334,235,390.184826
965.007769,293,400.582386
991.011733,300,400.79332
976.948674,296,401.002319
966.781599,293,401.2082
975.581226,296,401.417343
977.809356,296,401.624543
965.4244,293,401.83037
991.078706,300,402.040281
962.425636,292,402.245378
966.753143,293,402.450436
977.68861,296,402.658079
978.32618,296,402.869372
972.937669,295,403.086057
973.211462,295,403.295161
967.303391,293,403.500685
960.720973,291,403.704592
977.284003,296,403.912799
984.426341,298,404.122509
976.040725,296,404.330217
958.796427,291,404.533845
972.796595,295,408.583596
960.692431,292,408.790909
983.778003,298,409.006856
966.31723,293,409.213986
960.826411,292,409.421374
966.031554,293,409.629269
959.581703,291,409.835822
968.474194,294,410.04565
965.629809,293,410.266705
965.372227,293,410.47391
960.853588,291,410.680463
968.814693,294,410.88865
964.309202,293,411.096572
963.185398,292,411.304567
979.412747,297,411.515531
973.135037,295,411.7256
973.143899,295,411.934801
971.991931,294,412.142818
971.281566,294,412.352217
961.361748,292,412.558802
875.345991,269,422.809665
879.684923,270,423.004058
885.103254,271,423.194639
883.396347,271,423.385379
870.989131,268,423.574095
895.836186,274,423.76725
892.618663,273,423.960875
890.680228,273,424.154324
871.851675,268,424.343724
888.379599,272,424.547539
888.234807,272,424.736408
892.494225,273,424.927436
872.583769,268,425.114849
874.742517,269,425.305093
880.256984,270,425.499599
875.303133,269,425.692994
882.607121,271,425.890794
883.855655,271,426.085373
881.233434,271,426.274958
881.716754,270,426.46342
883.159287,271,430.421113
880.295686,270,430.61148
892.95206,273,430.804431
872.173804,268,430.994469
876.058861,269,431.191409
880.778616,270,431.381624
878.527239,270,431.58199
887.996116,272,431.774584
888.053064,272,431.965588
892.42597,273,432.156506
897.038355,274,432.349406
893.183789,273,432.540966
888.155414,272,432.731695
866.788516,266,432.92237
868.469828,267,433.110177
877.900128,270,433.301127
875.20545,269,433.489896
892.133834,273,433.682106
894.944624,273,433.874066
877.226419,269,434.063317
1034.01866,314,444.440608
1045.34199,317,444.662977
1034.493487,314,444.884116
1047.837544,319,445.106035
1031.20775,313,445.324885
1038.082683,315,445.543533
1049.269735,319,445.772466
1044.295367,317,445.996811
1037.063486,314,446.214652
1047.621807,321,446.437304
1040.933755,316,446.658124
1047.754734,319,446.885644
1026.46492,311,447.10283
1046.991058,317,447.322533
1038.363023,315,447.540651
1045.55177,319,447.762123
1048.440223,318,447.985888
1039.774736,316,448.20452
1050.775567,320,448.425852
1040.988631,316,448.645257
1335.893653,401,459.158478
1343.372064,403,459.442515
1291.809208,387,459.714442
1355.002025,408,460.007058
1329.106767,399,460.293339
1335.225275,400,460.575573
1291.746983,387,460.848595
1299.206971,388,461.123441
1306.432769,391,461.397998
1335.165353,399,461.676934
1292.388223,386,461.947489
1342.243822,403,462.228544
1317.888171,394,462.503881
1259.055556,377,462.776739
1339.979908,402,463.062699
1319.567181,395,463.338819
1355.18596,407,463.6347
1315.455092,393,463.911175
1329.889068,398,464.188946
1344.773797,404,464.470862
1322.579923,395,468.76092
1359.028178,408,469.052324
1254.913269,376,469.32398
1343.393079,404,469.606133
1336.393062,400,469.88507
1167.688972,357,470.133761
1338.34407,402,470.412469
1310.603104,392,470.692429
1294.723389,388,470.966901
1330.730477,398,471.243753
1317.453523,393,471.518377
1335.685927,401,471.799181
1340.612416,403,472.079867
1319.881123,395,472.353876
1344.708248,404,472.635119
1335.478305,400,472.913934
1266.717402,380,473.188969
1350.198788,405,473.471175
1330.687566,398,473.747929
1281.084806,384,474.015234
1153.510855,357,484.416374
1063.783312,334,484.651714
1165.499581,359,484.908579
1169.991672,360,485.168212
1161.022898,358,485.422123
1158.163656,358,485.67359
1201.943191,367,485.93236
1269.018207,384,486.203094
1212.359387,369,486.462644
1247.557069,378,486.728425
1157.343313,357,486.98052
1238.920091,376,487.245082
1172.631662,361,487.503952
1163.548237,359,487.756344
1190.563007,364,488.012764
1191.293147,364,488.270535
1169.973946,361,488.533593
1192.961727,365,488.79257
1159.009154,358,489.049966
1165.195351,359,489.308592
1155.623082,357,493.53371
1154.888301,357,493.78334
1222.559731,372,494.045416
1112.463414,347,494.293805
1140.054497,354,494.541485
1168.314744,360,494.793653
1164.332432,359,495.046539
1183.775463,363,495.303099
1212.853142,369,495.565187
1171.326762,361,495.831104
1172.286405,361,496.086231
1158.574913,358,496.338977
1208.636098,369,496.599357
1161.49835,359,496.853605
1162.08292,359,497.107626
1156.186731,357,497.366866
1212.501649,369,497.626972
1157.221408,357,497.879761
1185.05667,363,498.139607
1156.710491,357,498.392214
1148.484203,354,508.728818
1221.675,371,508.989351
1223.007506,371,509.254326
1198.44728,365,509.510739
1160.060871,357,509.760276
1160.209804,358,510.023489
1115.008373,345,510.265037
1162.229192,357,510.514886
1161.073833,357,510.764464
1131.893184,350,511.009371
1214.724924,369,511.268888
1159.301697,357,511.518896
1153.779514,356,511.769175
1141.001531,353,512.015726
1129.243075,351,512.26155
1155.619215,356,512.510035
1279.031811,385,512.779443
1158.090221,356,513.029022
1159.608036,357,513.283345
1195.349648,364,513.553598
1139.735902,357,523.742854
1175.975872,365,524.000534
1192.64137,368,524.267879
1143.815152,357,524.518278
1089.567075,345,524.760605
1141.756939,359,525.014198
1135.626928,357,525.266721
1148.270202,360,525.520096
1103.305024,349,525.771283
1128.915886,356,526.021765
1136.665305,358,526.273672
1186.777316,369,526.533854
1147.90816,359,526.786894
1159.002811,361,527.041452
1141.628107,358,527.293981
1141.802788,359,527.548949
1139.782047,358,527.808145
1064.032219,339,528.046202
1145.893512,360,528.302615
1127.126907,354,528.553022
1134.004169,356,532.716371
1109.765717,350,532.963905
1147.944665,359,533.22102
1194.003783,370,533.482501
1165.383615,364,533.739391
1127.02628,356,533.99081
1068.838879,341,534.230947
1121.40282,354,534.479717
1187.676582,369,534.748216
1131.360762,356,535.002901
1141.898112,359,535.257478
1161.377558,363,535.514188
1143.271249,357,535.766976
1098.71757,347,536.011877
1185.017852,368,536.278993
1151.841135,361,536.533507
1170.990019,364,536.790985
1139.772228,357,537.043152
1132.614955,357,537.295469
1110.751328,352,537.543372
1247.408824,385,547.946467
1222.876135,378,548.213969
1240.833915,383,548.483426
1299.372254,399,548.763167
1340.742744,413,549.066876
1233.811266,382,549.339803
1211.342558,376,549.606395
1254.919434,387,549.879226
1236.941063,383,550.151752
1204.09311,373,550.415078
1288.77583,395,550.692857
1259.555675,388,550.967624
1235.458526,383,551.237921
1296.426561,399,551.520163
1309.799233,404,551.80765
1275.27502,393,552.089986
1203.462212,373,552.355107
1285.609839,395,552.644939
1290.369703,396,552.930535
1341.920487,413,553.225881
1217.141205,378,557.29217
1263.28737,390,557.562579
1254.165794,387,557.83149
1286.405098,394,558.107001
1296.606138,399,558.388642
1271.496579,392,558.661351
1338.570892,412,558.948538
1181.042012,370,559.209214
1305.354921,401,559.496776
1193.668564,372,559.768352
1255.142706,387,560.039701
1244.699993,385,560.309791
1330.30442,409,560.595957
1282.29734,395,560.873813
1224.872154,379,561.141516
1347.616568,421,561.438199
1258.712686,388,561.711
1331.948659,410,561.998399
1176.403142,368,562.257065
1312.855766,406,562.547565
1328.462332,405,572.839361
1347.882999,410,573.131501
1407.700521,433,573.43949
1255.09495,383,573.708483
1282.036954,390,573.995378
1324.900333,402,574.279521
1302.648542,396,574.558659
1325.84636,401,574.840708
1381.483306,419,575.136224
1441.273503,441,575.446369
1310.343217,398,575.727835
1317.151573,400,576.009178
1243.902166,380,576.276718
1313.19318,399,576.558379
1264.667761,385,576.831119
1467.392765,448,577.147005
1328.610327,404,577.443134
1254.58981,383,577.715873
1306.948647,396,577.995229
1375.717186,424,578.303787
1326.629129,407,588.848173
1321.588443,406,589.13367
1577.867678,477,589.476081
1371.668427,426,589.776203
1362.147703,421,590.07407
1271.832026,389,590.348362
1375.767237,420,590.643333
1308.96246,401,590.926769
1358.796107,421,591.223414
1365.307313,424,591.521127
1298.235881,398,591.813914
1315.088345,404,592.099284
1309.339951,401,592.383456
1393.082788,432,592.688469
1358.039647,415,592.98227
1306.508913,400,593.266039
1316.169747,404,593.553879
1347.538684,411,593.847643
1353.392513,421,594.146031
1363.274775,420,594.441049
1368.711015,421,598.682735
1370.933879,419,598.992847
1296.666853,396,599.278167
1437.431497,442,599.592985
1313.8162,404,599.87761
1357.494721,421,600.175656
1285.090238,393,600.455282
1310.137996,401,600.736427
1458.83105,448,601.049578
1364.199197,423,601.34657
1364.298383,421,601.639648
1302.024153,399,601.918947
1285.709128,393,602.195664
1299.064749,397,602.484586
1362.097826,417,602.775642
1462.432118,448,603.088597
1451.078379,447,603.404111
1342.690077,410,603.689718
