#{"t_start": 1775077004.7617803, "env_id": "SafetyPointGoal1-v0"}
r,l,t
0.605264,1000,1123.582079
2.053795,1000,1125.833237
0.439433,1000,1128.101686
0.370445,1000,1130.348754
0.429778,1000,1132.601306
0.909343,1000,1171.606436
1.3919,1000,1173.862696
0.371445,1000,1176.12381
3.416469,1000,1178.375414
1.74224,1000,1180.63138
-0.013221,1000,1182.871552
0.19505,1000,1185.137034
0.439107,1000,1187.402762
-0.423829,1000,1189.667532
0.480552,1000,1191.944093
0.02076,1000,1194.205747
1.585279,1000,1196.468791
1.208896,1000,1198.728188
0.231403,1000,1201.000928
4.628003,1000,1203.264967
0.330214,1000,1205.519947
0.419647,1000,1207.778384
-0.26785,1000,1210.030552
0.447228,1000,1212.287172
1.218143,1000,1214.54531
1.806838,1000,1256.476004
0.09435,1000,1258.720659
0.434079,1000,1260.97698
0.384689,1000,1263.225569
3.123722,1000,1265.476605
1.192252,1000,1267.727202
0.683226,1000,1269.985183
1.01414,1000,1272.247103
0.197683,1000,1274.492256
2.176397,1000,1276.751949
17.136768,1000,1279.011985
6.930971,1000,1281.273366
0.674818,1000,1283.516027
0.682573,1000,1285.767389
2.813798,1000,1288.017941
0.047895,1000,1290.271538
-0.162658,1000,1292.543517
0.649041,1000,1294.810794
0.054188,1000,1297.077084
1.218871,1000,1299.33481
0.471777,1000,1340.130662
1.943783,1000,1342.389921
1.988993,1000,1344.651857
3.611156,1000,1346.906122
0.093402,1000,1349.16237
0.727452,1000,1351.412374
8.701023,1000,1353.666205
0.662684,1000,1355.91835
1.603084,1000,1358.16617
3.167228,1000,1360.422082
1.427426,1000,1362.670792
3.824329,1000,1364.925353
0.425187,1000,1367.175502
7.961857,1000,1369.430818
0.834482,1000,1371.679635
1.11866,1000,1373.939272
0.338529,1000,1376.207929
1.594234,1000,1378.461602
0.970582,1000,1380.723743
0.785925,1000,1382.980104
3.501057,1000,1422.125675
8.535475,1000,1424.383112
0.84835,1000,1426.633579
0.870753,1000,1428.899776
0.791995,1000,1431.15804
0.216337,1000,1433.417678
3.987116,1000,1435.671538
8.610163,1000,1437.925271
9.323179,1000,1440.172006
1.418481,1000,1442.422909
12.844592,1000,1444.686695
3.839883,1000,1446.946835
1.524031,1000,1449.206557
14.78131,1000,1451.45669
0.616578,1000,1453.706643
5.663208,1000,1455.959264
1.082358,1000,1458.208316
2.573742,1000,1460.463714
3.620682,1000,1462.703122
9.720648,1000,1464.952507
16.454634,1000,1505.516601
13.393316,1000,1507.78554
14.868888,1000,1510.039805
10.194376,1000,1512.291959
10.780851,1000,1514.569629
17.155526,1000,1516.841903
14.879869,1000,1519.099526
17.930083,1000,1521.350438
12.769443,1000,1523.599114
15.355059,1000,1525.846305
14.925998,1000,1528.102251
14.061788,1000,1530.357544
12.090855,1000,1532.636169
16.470026,1000,1534.886664
15.198466,1000,1537.144317
12.639091,1000,1539.416209
7.323422,1000,1541.668771
13.716905,1000,1543.936048
9.538778,1000,1546.192911
5.380964,1000,1548.456339
20.158452,1000,1588.60229
19.186736,1000,1590.852802
19.552664,1000,1593.108963
19.873994,1000,1595.372145
26.139796,1000,1597.630369
16.515217,1000,1599.887672
22.179328,1000,1602.152053
22.583858,1000,1604.409208
18.57103,1000,1606.663936
16.413908,1000,1608.909407
12.961271,1000,1611.156044
14.306936,1000,1613.407456
17.127426,1000,1615.652096
16.724678,1000,1617.908464
24.064527,1000,1620.161672
20.477207,1000,1622.4217
17.791077,1000,1624.673581
16.556168,1000,1626.937488
18.695132,1000,1629.18831
21.489188,1000,1631.441417
16.105289,1000,1671.729049
19.103138,1000,1673.995301
21.972996,1000,1676.255967
23.95507,1000,1678.514014
22.255154,1000,1680.778653
19.738687,1000,1683.034736
20.032379,1000,1685.293916
26.964027,1000,1687.543941
21.336743,1000,1689.804318
0.098296,1000,1692.042692
19.598813,1000,1694.289794
21.501856,1000,1696.538263
25.660661,1000,1698.787135
20.805355,1000,1701.048709
17.257131,1000,1703.301518
14.897483,1000,1705.548699
25.023861,1000,1707.791274
19.818132,1000,1710.048421
17.090535,1000,1712.316747
20.573029,1000,1714.567416
22.393005,1000,1753.961017
22.02593,1000,1756.210982
21.892532,1000,1758.466796
20.22709,1000,1760.716832
13.555209,1000,1762.97808
25.509218,1000,1765.229342
23.250995,1000,1767.479281
23.286218,1000,1769.743627
24.028791,1000,1771.995399
24.574655,1000,1774.256696
18.537762,1000,1776.507209
17.004768,1000,1778.769429
25.206184,1000,1781.032887
14.636624,1000,1783.304044
21.77656,1000,1785.569527
23.356131,1000,1787.821377
22.620713,1000,1790.074867
22.105179,1000,1792.324439
22.971073,1000,1794.585714
15.180722,1000,1796.836483
20.856492,1000,1836.782617
25.092192,1000,1839.045085
21.528278,1000,1841.305654
24.01226,1000,1843.576386
24.220523,1000,1845.837248
20.537833,1000,1848.093919
24.47051,1000,1850.339812
21.782761,1000,1852.593982
21.028714,1000,1854.845669
21.30446,1000,1857.091865
20.451621,1000,1859.348885
25.167197,1000,1861.592012
24.756682,1000,1863.840989
23.539193,1000,1866.079073
24.286301,1000,1868.357034
23.954751,1000,1870.602392
26.60961,1000,1872.84737
23.219209,1000,1875.099303
25.221254,1000,1877.354901
25.256727,1000,1879.628667
19.120232,1000,1920.03243
25.981321,1000,1922.303176
22.644639,1000,1924.55308
18.295071,1000,1926.819411
24.369799,1000,1929.073415
19.642533,1000,1931.328349
21.150594,1000,1933.577419
24.548627,1000,1935.829458
23.597507,1000,1938.094418
21.840802,1000,1940.358543
16.694698,1000,1942.625005
24.019788,1000,1944.882678
16.375587,1000,1947.141582
26.878101,1000,1949.388024
27.952489,1000,1951.646977
24.41705,1000,1953.921783
17.966022,1000,1956.183314
21.205537,1000,1958.454718
20.006139,1000,1960.70926
10.917017,1000,1962.961859
22.113945,1000,2003.629489
25.018016,1000,2005.889501
27.475458,1000,2008.141221
23.681589,1000,2010.410604
24.296603,1000,2012.6604
6.545005,1000,2014.920044
20.281433,1000,2017.177958
22.922224,1000,2019.441212
10.370999,1000,2021.701662
6.110761,1000,2023.947008
16.873837,1000,2026.204895
25.07104,1000,2028.451797
21.30809,1000,2030.70533
22.762844,1000,2032.961636
25.549236,1000,2035.204006
21.87681,1000,2037.45439
24.629458,1000,2039.708794
23.641439,1000,2041.967458
25.174191,1000,2044.210854
26.608085,1000,2046.465331
23.940642,1000,2085.337658
6.090811,1000,2087.596426
24.458499,1000,2089.869315
25.277734,1000,2092.121645
24.107202,1000,2094.391259
24.683255,1000,2096.655596
24.349596,1000,2098.914966
21.276606,1000,2101.17111
6.808179,1000,2103.420331
9.696976,1000,2105.680584
25.43475,1000,2107.940378
26.108066,1000,2110.202341
19.759268,1000,2112.46584
20.33985,1000,2114.738688
20.844749,1000,2116.998032
24.879394,1000,2119.254481
22.820537,1000,2121.527693
13.425085,1000,2123.784479
20.757502,1000,2126.058269
14.767593,1000,2128.31988
12.892156,1000,2168.731156
23.960768,1000,2170.976866
27.403597,1000,2173.225157
26.119589,1000,2175.467851
21.314729,1000,2177.718948
24.044883,1000,2179.960968
25.401117,1000,2182.212584
22.161601,1000,2184.480111
24.762183,1000,2186.734526
25.139995,1000,2188.990286
26.306578,1000,2191.239604
25.585842,1000,2193.496435
25.620575,1000,2195.747813
17.59533,1000,2198.007079
23.330835,1000,2200.261385
27.113377,1000,2202.510834
14.590167,1000,2204.771461
22.233904,1000,2207.017531
25.112372,1000,2209.273039
26.035911,1000,2211.521819
22.17111,1000,2251.942897
23.84666,1000,2254.190217
24.496355,1000,2256.443183
24.095835,1000,2258.699426
22.865239,1000,2260.945835
20.574821,1000,2263.208395
23.135737,1000,2265.455047
24.951244,1000,2267.707867
25.157014,1000,2269.959403
19.939798,1000,2272.215621
23.891254,1000,2274.468555
24.0766,1000,2276.729571
26.107734,1000,2279.003969
24.260494,1000,2281.271723
23.877969,1000,2283.540952
24.148805,1000,2285.803255
24.7889,1000,2288.071971
22.602721,1000,2290.333962
18.319285,1000,2292.590607
22.237883,1000,2294.848531
20.27176,1000,2335.14592
25.230327,1000,2337.409981
20.122957,1000,2339.66358
24.912094,1000,2341.923412
24.506783,1000,2344.177927
23.58253,1000,2346.431
22.308412,1000,2348.681859
22.254742,1000,2350.9383
20.564116,1000,2353.188704
22.715063,1000,2355.438728
27.280275,1000,2357.701059
23.837522,1000,2359.951568
22.363505,1000,2362.209677
22.616097,1000,2364.459157
23.238601,1000,2366.724566
18.499875,1000,2368.972349
22.117693,1000,2371.237678
23.737748,1000,2373.51315
23.486926,1000,2375.764532
26.368335,1000,2378.023123
19.968939,1000,2417.233659
20.858656,1000,2419.488354
21.498421,1000,2421.739304
10.028617,1000,2423.989624
19.892093,1000,2426.26512
19.830424,1000,2428.515313
22.983824,1000,2430.769681
3.24,1000,2433.035715
23.669917,1000,2435.29129
19.685478,1000,2437.548189
22.695476,1000,2439.78948
22.838512,1000,2442.035938
11.49205,1000,2444.280746
12.277812,1000,2446.533397
20.559087,1000,2448.778516
21.895698,1000,2451.033634
22.877422,1000,2453.284006
20.19027,1000,2455.526707
22.31159,1000,2457.792498
19.499203,1000,2460.054694
19.014602,1000,2500.593271
20.896617,1000,2502.844745
0.133624,1000,2505.116517
18.781786,1000,2507.369817
1.495082,1000,2509.628911
20.639427,1000,2511.886289
2.203888,1000,2514.139018
21.068727,1000,2516.390793
13.034343,1000,2518.636881
0.885954,1000,2520.899239
20.167664,1000,2523.163404
22.549455,1000,2525.432758
14.50917,1000,2527.686836
24.603579,1000,2529.954885
0.181133,1000,2532.2069
0.517346,1000,2534.461647
24.200308,1000,2536.721663
22.869231,1000,2538.977499
2.033346,1000,2541.243378
22.337012,1000,2543.502679
19.877817,1000,2583.880337
0.802837,1000,2586.125445
21.11498,1000,2588.3715
22.534021,1000,2590.625577
23.726278,1000,2592.887524
0.625973,1000,2595.133234
22.279715,1000,2597.388577
22.463287,1000,2599.646997
21.751433,1000,2601.894961
23.433116,1000,2604.152379
20.151114,1000,2606.40394
22.20068,1000,2608.663514
20.988559,1000,2610.914019
-0.009175,1000,2613.170653
24.23047,1000,2615.433433
21.963878,1000,2617.696378
18.557262,1000,2619.959748
16.74814,1000,2622.208684
23.21486,1000,2624.474924
0.378429,1000,2626.731121
24.620179,1000,2667.179068
3.016768,1000,2669.430103
24.101615,1000,2671.687279
23.866383,1000,2673.940727
6.923533,1000,2676.198699
21.221215,1000,2678.468095
25.140645,1000,2680.724643
23.366033,1000,2682.988734
21.573655,1000,2685.260788
23.158425,1000,2687.521995
24.438285,1000,2689.779528
22.694019,1000,2692.032293
22.509585,1000,2694.297274
23.665728,1000,2696.552968
1.431508,1000,2698.819563
21.597865,1000,2701.076545
27.318925,1000,2703.340165
25.605431,1000,2705.610304
16.079352,1000,2707.873569
4.277891,1000,2710.144536
21.020277,1000,2750.69253
24.41517,1000,2752.939148
23.626076,1000,2755.190828
24.476014,1000,2757.441803
23.110765,1000,2759.696314
25.20352,1000,2761.966499
25.747379,1000,2764.226036
26.204885,1000,2766.483931
26.247392,1000,2768.739822
22.314152,1000,2771.000287
23.058997,1000,2773.258076
24.102959,1000,2775.512364
20.484934,1000,2777.772625
14.697711,1000,2780.026885
25.137907,1000,2782.282283
25.755187,1000,2784.529545
24.454816,1000,2786.794487
24.358669,1000,2789.049662
17.925472,1000,2791.30435
23.073581,1000,2793.572718
22.921275,1000,2832.791729
20.152627,1000,2835.054028
24.636124,1000,2837.308177
22.39749,1000,2839.570382
19.763447,1000,2841.834198
27.094786,1000,2844.087287
22.458028,1000,2846.352146
24.735548,1000,2848.598026
22.764323,1000,2850.850832
25.651937,1000,2853.09811
24.884921,1000,2855.349082
25.680234,1000,2857.598637
18.412674,1000,2859.848408
24.900119,1000,2862.099658
22.515782,1000,2864.346991
26.442573,1000,2866.602726
24.29012,1000,2868.847284
23.693566,1000,2871.093848
23.770867,1000,2873.353158
24.460855,1000,2875.61628
24.209333,1000,2917.578303
22.773952,1000,2919.844567
26.140419,1000,2922.093467
6.500732,1000,2924.342178
24.297711,1000,2926.590972
26.582401,1000,2928.862653
22.470573,1000,2931.106633
25.260717,1000,2933.358476
25.994248,1000,2935.614176
12.858262,1000,2937.859072
25.310757,1000,2940.108628
24.003948,1000,2942.349296
23.812531,1000,2944.594953
26.262961,1000,2946.852632
25.068616,1000,2949.101378
26.880943,1000,2951.364376
24.055545,1000,2953.610998
23.928454,1000,2955.865945
24.185298,1000,2958.132821
23.868937,1000,2960.397619
21.54774,1000,2999.595619
27.022183,1000,3001.852349
25.259608,1000,3004.122824
26.177269,1000,3006.383398
24.016567,1000,3008.644693
28.617553,1000,3010.901938
23.518306,1000,3013.163156
8.061561,1000,3015.420995
24.896878,1000,3017.682164
24.039194,1000,3019.941817
23.816863,1000,3022.199515
25.510698,1000,3024.468828
23.518984,1000,3026.744561
25.313196,1000,3029.013663
21.53587,1000,3031.276513
26.062216,1000,3033.546961
1.578557,1000,3035.802336
23.057671,1000,3038.062421
25.405804,1000,3040.328976
26.911152,1000,3042.58739
24.030042,1000,3083.278414
26.168124,1000,3085.523414
14.261877,1000,3087.79066
25.147232,1000,3090.048441
24.226154,1000,3092.311383
24.775871,1000,3094.572121
24.963121,1000,3096.834739
26.172598,1000,3099.090164
25.037261,1000,3101.348655
26.293978,1000,3103.615481
24.913619,1000,3105.876474
24.760958,1000,3108.13936
26.589317,1000,3110.396508
25.557703,1000,3112.660855
23.468403,1000,3114.920513
22.979748,1000,3117.172452
25.081468,1000,3119.434141
26.02019,1000,3121.690769
28.23926,1000,3123.948948
27.835531,1000,3126.201557
25.714994,1000,3165.661425
23.575712,1000,3167.898219
22.080752,1000,3170.152582
23.40174,1000,3172.508446
24.618987,1000,3174.76866
14.62831,1000,3177.032269
20.713903,1000,3179.286278
21.63094,1000,3181.549426
21.560678,1000,3183.812333
23.146385,1000,3186.083158
18.287214,1000,3188.342227
17.960043,1000,3190.608778
22.135739,1000,3192.882105
19.56056,1000,3195.14432
22.81607,1000,3197.409826
24.998678,1000,3199.671596
24.516817,1000,3201.937711
20.459976,1000,3204.190866
18.791927,1000,3206.456717
22.992356,1000,3208.719609
25.672067,1000,3250.164972
28.145404,1000,3252.413172
26.574255,1000,3254.669832
25.639492,1000,3256.922453
26.294875,1000,3259.186502
27.371442,1000,3261.451727
25.611459,1000,3263.717601
27.426278,1000,3265.989297
25.337444,1000,3268.248624
25.284788,1000,3270.51416
27.850988,1000,3272.779859
26.288471,1000,3275.033503
24.593329,1000,3277.28538
26.844653,1000,3279.54257
27.190307,1000,3281.803191
27.392426,1000,3284.054055
25.885762,1000,3286.315301
27.109607,1000,3288.567953
26.869635,1000,3290.835186
28.635988,1000,3293.105108
25.345554,1000,3331.632176
27.799165,1000,3333.885895
28.879122,1000,3336.134397
24.809171,1000,3338.414969
24.635519,1000,3340.676121
26.110201,1000,3342.93657
26.232654,1000,3345.203875
25.793287,1000,3347.463347
25.390846,1000,3349.724316
25.432965,1000,3351.976324
25.534464,1000,3354.235258
25.987815,1000,3356.489708
25.024092,1000,3358.737896
25.253297,1000,3360.995362
28.619011,1000,3363.248552
27.735978,1000,3365.503707
26.227923,1000,3367.759819
26.229535,1000,3370.021061
25.727648,1000,3372.28033
26.017516,1000,3374.536221
26.291217,1000,3415.20768
28.302148,1000,3417.479532
26.278223,1000,3419.735118
24.539899,1000,3421.991913
25.768161,1000,3424.253932
25.647226,1000,3426.523165
25.572365,1000,3428.792859
25.469971,1000,3431.044091
25.697421,1000,3433.306802
25.717115,1000,3435.560092
24.531301,1000,3437.824693
27.758569,1000,3440.069936
26.421044,1000,3442.336129
29.043975,1000,3444.611387
25.948682,1000,3446.87543
28.696799,1000,3449.136166
25.466769,1000,3451.399811
23.683828,1000,3453.677129
28.365602,1000,3455.937719
25.5749,1000,3458.197946
26.638579,1000,3497.460413
25.283383,1000,3499.719756
25.872505,1000,3501.996108
25.524311,1000,3504.255089
26.41043,1000,3506.536862
24.016674,1000,3508.798232
25.73459,1000,3511.059283
25.260235,1000,3513.330981
28.421475,1000,3515.596704
24.983426,1000,3517.863715
26.519114,1000,3520.124153
27.921636,1000,3522.396376
26.898978,1000,3524.655597
26.341561,1000,3526.913419
28.915036,1000,3529.177624
25.582384,1000,3531.444384
25.633864,1000,3533.714336
26.42438,1000,3535.980169
26.02417,1000,3538.253772
25.585788,1000,3540.519955
26.490877,1000,3581.814491
25.153592,1000,3584.068641
26.995712,1000,3586.339761
23.670812,1000,3588.600668
25.221628,1000,3590.855891
26.213722,1000,3593.110293
28.73671,1000,3595.370182
26.025592,1000,3597.62701
25.182393,1000,3599.877728
28.320175,1000,3602.140078
26.443883,1000,3604.390324
25.593011,1000,3606.651037
25.924066,1000,3608.903662
25.149265,1000,3611.164115
27.883162,1000,3613.420191
28.00584,1000,3615.680794
26.191452,1000,3617.939901
23.832188,1000,3620.183884
26.012627,1000,3622.439949
25.969594,1000,3624.688037
25.492982,1000,3663.082649
26.84942,1000,3665.351729
25.577312,1000,3667.613216
12.259427,1000,3669.880882
26.292508,1000,3672.126326
25.68456,1000,3674.38939
12.674002,1000,3676.642616
25.276529,1000,3678.892665
24.868877,1000,3681.146557
25.88739,1000,3683.394786
26.627641,1000,3685.649562
27.643505,1000,3687.90953
27.788056,1000,3690.169658
27.421127,1000,3692.431136
12.057434,1000,3694.693331
25.383375,1000,3696.958991
26.742173,1000,3699.221734
26.895783,1000,3701.491632
25.279357,1000,3703.751323
18.635275,1000,3706.0185
25.298694,1000,3746.668278
25.193608,1000,3748.93666
27.915088,1000,3751.205808
26.450219,1000,3753.469918
25.640058,1000,3755.735245
26.455909,1000,3758.003124
29.759181,1000,3760.266969
28.293941,1000,3762.525845
25.190504,1000,3764.790176
28.735084,1000,3767.05055
27.581779,1000,3769.322464
25.73633,1000,3771.584468
21.131494,1000,3773.851842
25.533019,1000,3776.107663
22.68635,1000,3778.370329
27.859109,1000,3780.642229
24.694802,1000,3782.901133
28.507207,1000,3785.167776
27.437967,1000,3787.427538
28.254192,1000,3789.693848
25.092305,1000,3828.243185
25.074496,1000,3830.505305
25.68254,1000,3832.777465
25.881765,1000,3835.034477
25.66592,1000,3837.301986
26.207871,1000,3839.561465
27.728677,1000,3841.824208
26.881106,1000,3844.098315
26.81138,1000,3846.351424
27.758151,1000,3848.603896
25.262028,1000,3850.888122
26.364644,1000,3853.160318
25.658067,1000,3855.430136
23.493772,1000,3857.695707
26.68556,1000,3859.955941
23.773778,1000,3862.215729
27.437971,1000,3864.482153
27.777783,1000,3866.74349
26.416299,1000,3869.009948
25.404205,1000,3871.259154
26.614083,1000,3913.43541
25.649808,1000,3915.705358
28.82607,1000,3917.960091
27.266389,1000,3920.215765
29.636598,1000,3922.483546
26.360846,1000,3924.744149
27.427952,1000,3927.004093
25.588129,1000,3929.259808
27.06527,1000,3931.516637
27.540913,1000,3933.775993
27.586165,1000,3936.025117
27.740769,1000,3938.28667
24.959137,1000,3940.541054
27.827697,1000,3942.806684
27.811936,1000,3945.074144
26.170093,1000,3947.33896
26.279605,1000,3949.591048
28.135935,1000,3951.854853
29.176913,1000,3954.126471
26.452551,1000,3956.384437
26.449774,1000,3996.840873
25.887148,1000,3999.102161
29.134972,1000,4001.371751
27.238563,1000,4003.624695
27.586829,1000,4005.890298
28.100915,1000,4008.14551
26.549995,1000,4010.400242
29.430425,1000,4012.672712
29.553779,1000,4014.919889
29.630122,1000,4017.184535
25.702567,1000,4019.4309
26.242802,1000,4021.693811
29.193052,1000,4023.947823
28.622699,1000,4026.194979
26.074636,1000,4028.446272
26.928955,1000,4030.696623
25.372047,1000,4032.9586
26.758096,1000,4035.209656
25.790085,1000,4037.470983
26.255318,1000,4039.711291
26.253243,1000,4078.731977
25.918715,1000,4080.996345
26.232281,1000,4083.254034
27.776961,1000,4085.520084
26.504244,1000,4087.77502
26.053709,1000,4090.040403
27.782567,1000,4092.287231
25.909334,1000,4094.546901
27.217026,1000,4096.795706
26.759861,1000,4099.054007
26.711351,1000,4101.313166
27.185601,1000,4103.568086
27.250276,1000,4105.829404
25.211322,1000,4108.095089
25.71088,1000,4110.356761
25.554062,1000,4112.608957
