#{"t_start": 1774932897.1200635, "env_id": "HalfCheetah-v4"}
r,l,t
1412.638721,1000,897.658843
1267.203216,1000,898.370446
1671.374505,1000,899.082712
1178.940606,1000,899.796177
1195.329862,1000,900.508297
1983.568085,1000,901.219684
1281.505366,1000,901.938599
1398.530495,1000,902.6534
1276.535253,1000,903.369508
1130.625098,1000,904.086017
1037.297383,1000,904.804691
1878.708472,1000,934.795995
1040.410919,1000,935.510646
898.96723,1000,936.226818
1578.064508,1000,936.942555
1459.513638,1000,937.659478
1352.304515,1000,938.382643
1139.433981,1000,939.101434
1101.302643,1000,939.820415
1155.397715,1000,940.536851
1465.214336,1000,941.252927
1285.295339,1000,941.971141
2699.94325,1000,942.686172
1593.229464,1000,943.402878
1188.230543,1000,944.12585
1734.782225,1000,944.841005
1011.586362,1000,945.558978
1899.170477,1000,946.274884
2681.542683,1000,946.989017
1100.090907,1000,947.706844
1343.255023,1000,948.423716
970.335138,1000,979.885748
1043.937504,1000,980.605135
1505.521113,1000,981.316004
959.252088,1000,982.028454
920.031887,1000,982.739584
972.414705,1000,983.451665
973.920355,1000,984.164935
995.601822,1000,984.875929
973.419377,1000,985.5922
961.321749,1000,986.30595
989.43469,1000,987.017564
1286.168373,1000,987.728182
1072.018939,1000,988.440015
1270.967367,1000,989.149822
951.439688,1000,989.860476
1048.059061,1000,990.571482
949.639417,1000,991.28652
918.224415,1000,991.999695
1219.387713,1000,992.708983
934.112303,1000,993.419986
1344.920005,1000,1024.487368
2395.357904,1000,1025.198315
2691.749352,1000,1025.909891
1125.914865,1000,1026.621545
1593.613374,1000,1027.332864
1398.273972,1000,1028.048576
2161.501145,1000,1028.767101
1064.679682,1000,1029.486614
2448.626099,1000,1030.194464
1717.453633,1000,1030.904747
987.021272,1000,1031.61737
1540.906345,1000,1032.341496
1480.47856,1000,1033.059341
973.123651,1000,1033.773479
2025.465392,1000,1034.484234
1443.622125,1000,1035.195394
1250.716241,1000,1035.917399
2352.467852,1000,1036.629199
1772.556936,1000,1037.342901
1226.683628,1000,1038.058183
1038.230182,1000,1070.106795
873.932082,1000,1070.827486
2687.061808,1000,1071.539541
1239.456879,1000,1072.252594
1925.13394,1000,1072.965323
2718.48228,1000,1073.676152
861.413613,1000,1074.390543
809.741093,1000,1075.109499
969.668547,1000,1075.820613
1141.651582,1000,1076.533145
3098.994415,1000,1077.240892
2951.3405,1000,1077.95204
2544.393714,1000,1078.661394
833.377553,1000,1079.372164
927.017024,1000,1080.088374
2220.425552,1000,1080.797025
829.210373,1000,1081.505933
2308.333147,1000,1082.212952
2170.743551,1000,1082.922339
847.543581,1000,1083.632377
1465.510766,1000,1113.825892
1747.356152,1000,1114.539283
2621.696581,1000,1115.252289
2368.194387,1000,1115.971871
1940.848204,1000,1116.689356
1789.163974,1000,1117.412467
2873.662643,1000,1118.12748
3023.107565,1000,1118.843189
1030.090893,1000,1119.56271
3024.63689,1000,1120.278822
1068.815814,1000,1120.999794
2667.870539,1000,1121.715237
2800.649903,1000,1122.435825
1884.711268,1000,1123.153809
2856.649227,1000,1123.870603
1159.569069,1000,1124.59022
2017.437223,1000,1125.306739
1969.38964,1000,1126.026294
1184.720095,1000,1126.7467
2067.501603,1000,1127.470835
3151.791934,1000,1159.624753
3168.758588,1000,1160.336604
1387.076725,1000,1161.050899
1719.271624,1000,1161.763715
1944.068834,1000,1162.475003
2874.897011,1000,1163.184261
3225.180247,1000,1163.89419
3265.756116,1000,1164.609586
2880.912401,1000,1165.318418
2712.073819,1000,1166.028943
1788.827388,1000,1166.741462
1971.002031,1000,1167.451642
2805.242589,1000,1168.163096
1460.383324,1000,1168.878803
962.023634,1000,1169.600269
2647.243153,1000,1170.313367
1457.752097,1000,1171.027818
3127.369468,1000,1171.738982
2640.10739,1000,1172.45157
1724.770194,1000,1173.166272
2816.329562,1000,1204.390937
3223.257348,1000,1205.120706
3032.39192,1000,1205.83461
2262.237392,1000,1206.555021
1907.747623,1000,1207.270197
3034.351142,1000,1207.986703
3201.500746,1000,1208.700526
3186.077269,1000,1209.414783
3110.11338,1000,1210.130039
2932.177925,1000,1210.845998
1036.878002,1000,1211.572499
2981.207529,1000,1212.288105
2845.650474,1000,1213.004007
2998.911353,1000,1213.7198
3095.295403,1000,1214.43505
3063.952524,1000,1215.149494
2871.424346,1000,1215.862064
3127.494681,1000,1216.576039
3158.70556,1000,1217.295119
2529.323617,1000,1218.011187
2653.391939,1000,1249.694072
2544.275689,1000,1250.40496
1813.407122,1000,1251.118632
954.026633,1000,1251.832983
2187.61201,1000,1252.546368
2437.996319,1000,1253.258474
929.41918,1000,1253.980673
2543.656542,1000,1254.691875
2667.765103,1000,1255.400699
2217.174566,1000,1256.112467
1259.089876,1000,1256.824674
2637.761446,1000,1257.53427
2674.522461,1000,1258.244736
2389.705431,1000,1258.96117
943.866686,1000,1259.681607
965.44708,1000,1260.396894
2675.632745,1000,1261.108175
2019.071315,1000,1261.821569
2233.619533,1000,1262.534665
2245.955075,1000,1263.24673
2852.142306,1000,1293.690827
2771.837942,1000,1294.40896
1085.09747,1000,1295.136642
2898.064515,1000,1295.859348
2361.58881,1000,1296.575667
2678.502335,1000,1297.29093
2715.450231,1000,1298.005128
2739.589822,1000,1298.721108
2759.865165,1000,1299.437833
2436.414698,1000,1300.153846
2872.594084,1000,1300.876474
3373.299812,1000,1301.592001
2855.704558,1000,1302.309897
3091.226858,1000,1303.024861
3314.085813,1000,1303.743017
3030.598931,1000,1304.460026
2594.425031,1000,1305.176511
3027.238001,1000,1305.900704
3366.605942,1000,1306.618989
2882.122471,1000,1307.335014
3634.680478,1000,1339.825943
3293.560846,1000,1340.536542
3756.702123,1000,1341.24837
3562.205115,1000,1341.957449
3716.529751,1000,1342.677992
3823.850333,1000,1343.3889
3466.709133,1000,1344.100387
3509.233882,1000,1344.810404
3542.426535,1000,1345.519721
3738.149887,1000,1346.233332
3888.564188,1000,1346.944871
3772.060921,1000,1347.654553
3535.327794,1000,1348.370091
3834.241828,1000,1349.080424
3747.245086,1000,1349.790881
3290.19351,1000,1350.499211
3547.906514,1000,1351.208314
3514.820953,1000,1351.91817
3659.361575,1000,1352.628636
3725.500598,1000,1353.34455
3621.599941,1000,1383.193517
3453.394558,1000,1383.906255
3448.599836,1000,1384.633806
3604.786075,1000,1385.349499
3637.914877,1000,1386.065485
3576.988461,1000,1386.779984
3385.214909,1000,1387.492358
3332.813625,1000,1388.204468
3498.786917,1000,1388.914738
3550.152762,1000,1389.624363
3740.763111,1000,1390.339744
3472.992973,1000,1391.050344
3751.436851,1000,1391.761038
3538.936252,1000,1392.472328
3344.478766,1000,1393.183322
3396.609771,1000,1393.895019
3555.3009,1000,1394.606681
3623.94034,1000,1395.322783
3412.655743,1000,1396.035022
3620.408017,1000,1396.745738
3487.541955,1000,1427.956051
3625.167961,1000,1428.6662
3469.764196,1000,1429.37508
3470.502572,1000,1430.084272
3571.753879,1000,1430.793802
3635.612461,1000,1431.501452
3547.437241,1000,1432.216982
3637.259144,1000,1432.925844
3569.415539,1000,1433.634878
3629.886732,1000,1434.342783
3664.546759,1000,1435.051659
3587.242008,1000,1435.76002
3713.904267,1000,1436.470292
3742.35516,1000,1437.18638
3492.212269,1000,1437.89658
3688.517718,1000,1438.606297
3628.255149,1000,1439.315455
3671.735549,1000,1440.025377
3555.820491,1000,1440.733919
3692.224794,1000,1441.443991
3292.630734,1000,1473.689182
3253.556677,1000,1474.403441
3260.967655,1000,1475.11067
3306.450925,1000,1475.816813
3252.359072,1000,1476.525851
3239.2811,1000,1477.230214
3289.861971,1000,1477.936427
3263.448737,1000,1478.642754
3362.093265,1000,1479.355834
3251.398543,1000,1480.067576
3327.945385,1000,1480.77939
3210.687738,1000,1481.492641
3415.863667,1000,1482.204462
3422.63928,1000,1482.919948
3171.049827,1000,1483.636953
3350.424384,1000,1484.351264
3272.849393,1000,1485.061274
3270.660929,1000,1485.770823
3304.384337,1000,1486.481686
3230.169051,1000,1487.192215
3885.884598,1000,1517.075683
3951.762893,1000,1517.78574
3923.213751,1000,1518.497445
3870.646951,1000,1519.208695
3816.215622,1000,1519.919958
3976.11487,1000,1520.631493
3973.824368,1000,1521.34885
4024.177577,1000,1522.060485
3688.682186,1000,1522.769346
3935.489914,1000,1523.478493
3950.053428,1000,1524.188928
4008.317142,1000,1524.898088
3833.613186,1000,1525.609819
3829.802184,1000,1526.330869
3678.922604,1000,1527.047203
3814.146232,1000,1527.760741
3851.792005,1000,1528.477148
3768.711815,1000,1529.196831
3940.072046,1000,1529.907334
3975.501158,1000,1530.617772
4048.28632,1000,1562.239797
4100.828426,1000,1562.952065
4288.194477,1000,1563.668089
4115.105477,1000,1564.379913
4139.373212,1000,1565.098382
4365.43465,1000,1565.809232
4119.827025,1000,1566.520817
4225.317639,1000,1567.231693
4253.515987,1000,1567.943776
4144.911413,1000,1568.667014
4025.25659,1000,1569.384665
4203.373517,1000,1570.104276
4237.487667,1000,1570.823243
3906.663637,1000,1571.540106
4137.601533,1000,1572.258019
3971.27192,1000,1572.974821
4193.131885,1000,1573.697416
4144.028509,1000,1574.41534
4030.642107,1000,1575.132121
4067.394587,1000,1575.849396
4177.843585,1000,1605.855934
3890.194578,1000,1606.565941
4248.525083,1000,1607.27632
4189.784342,1000,1607.986374
3920.94193,1000,1608.695971
4019.135927,1000,1609.41198
4041.196707,1000,1610.127148
3989.699209,1000,1610.845769
3923.463994,1000,1611.554258
4099.678151,1000,1612.26643
4007.880107,1000,1612.987052
3958.336268,1000,1613.697586
4013.78018,1000,1614.409686
4199.239629,1000,1615.120831
4239.671588,1000,1615.839517
3996.529094,1000,1616.556809
3926.251289,1000,1617.27175
4090.222775,1000,1617.98744
4086.194968,1000,1618.70391
3784.742312,1000,1619.41947
4305.198504,1000,1650.617374
4221.071416,1000,1651.332339
4235.358844,1000,1652.05044
4308.519656,1000,1652.771561
4200.416158,1000,1653.487317
4343.109445,1000,1654.202461
4342.358223,1000,1654.916729
4279.143386,1000,1655.631626
4279.328458,1000,1656.34864
4228.689454,1000,1657.064611
4239.245118,1000,1657.785115
4212.551019,1000,1658.505475
4180.812384,1000,1659.220205
4136.311028,1000,1659.935641
4171.407384,1000,1660.653828
4102.227596,1000,1661.370087
4166.45189,1000,1662.086624
4224.960101,1000,1662.804523
4234.900112,1000,1663.522612
4125.924638,1000,1664.238994
4491.644795,1000,1695.313671
4371.984259,1000,1696.029973
4324.678049,1000,1696.746597
4140.968564,1000,1697.46285
4114.218326,1000,1698.179855
4219.445475,1000,1698.89694
4136.001088,1000,1699.617506
4171.39751,1000,1700.333158
4322.270308,1000,1701.047966
4315.20103,1000,1701.764207
4313.412867,1000,1702.478938
4279.542672,1000,1703.197649
4231.989341,1000,1703.918461
4190.52298,1000,1704.633127
4326.653244,1000,1705.353843
4226.62896,1000,1706.067757
4223.866503,1000,1706.783703
4084.726601,1000,1707.496815
4292.530526,1000,1708.212478
4294.89675,1000,1708.928113
4403.020273,1000,1741.284706
4211.192473,1000,1742.004222
4421.607641,1000,1742.724506
4422.498684,1000,1743.441421
4330.6118,1000,1744.161788
4245.993816,1000,1744.878799
4399.986177,1000,1745.594631
4309.719611,1000,1746.311453
4287.803375,1000,1747.034296
4542.493097,1000,1747.74789
4655.395119,1000,1748.461139
4197.312806,1000,1749.181842
4419.14119,1000,1749.894791
4170.992565,1000,1750.606963
4371.299102,1000,1751.32031
4431.777677,1000,1752.035374
4416.677229,1000,1752.75042
4360.119249,1000,1753.461992
4465.155108,1000,1754.175817
4496.273331,1000,1754.887158
4327.03246,1000,1785.201796
4084.700704,1000,1785.912881
4264.642822,1000,1786.625448
4405.781464,1000,1787.337415
4095.691007,1000,1788.051324
4073.711377,1000,1788.763015
3493.053068,1000,1789.478766
4598.592146,1000,1790.190318
4188.444078,1000,1790.90413
4417.849376,1000,1791.616972
4214.151651,1000,1792.329792
4425.935822,1000,1793.041636
4403.845572,1000,1793.753741
4074.185263,1000,1794.471418
4396.705585,1000,1795.183186
4202.579456,1000,1795.895893
4024.076853,1000,1796.610003
4311.502295,1000,1797.323132
4165.577973,1000,1798.036664
4461.340286,1000,1798.751756
4824.339735,1000,1830.64756
4433.179148,1000,1831.368861
4657.797624,1000,1832.084153
4711.322504,1000,1832.799387
4637.804473,1000,1833.513782
4566.846697,1000,1834.231361
4731.530374,1000,1834.946748
4623.847205,1000,1835.661404
4899.770295,1000,1836.381139
4751.296629,1000,1837.094828
4678.601736,1000,1837.807403
4453.874788,1000,1838.521221
4807.651755,1000,1839.23591
4516.603937,1000,1839.949689
4743.847875,1000,1840.663558
4690.11729,1000,1841.384439
4555.129015,1000,1842.098074
4596.233786,1000,1842.81217
4505.271064,1000,1843.524583
4575.117125,1000,1844.239442
4583.874324,1000,1873.30717
4549.001389,1000,1874.017023
4699.049795,1000,1874.726801
4644.95977,1000,1875.435814
4489.876697,1000,1876.146675
4409.753616,1000,1876.857584
4352.444616,1000,1877.569523
4424.870216,1000,1878.283683
4642.562049,1000,1878.992942
4519.749115,1000,1879.70609
4624.580138,1000,1880.416494
4518.892913,1000,1881.124689
4515.824559,1000,1881.83436
4627.359306,1000,1882.545029
4401.460841,1000,1883.263023
4682.75353,1000,1883.983561
4366.763057,1000,1884.698806
4610.04996,1000,1885.412949
4460.520086,1000,1886.129814
4344.095035,1000,1886.843616
4528.778213,1000,1917.665914
4647.903599,1000,1918.377789
4521.870815,1000,1919.089669
4458.918935,1000,1919.799599
4784.950678,1000,1920.516235
4306.440149,1000,1921.226159
1895.911464,1000,1921.941813
4597.177512,1000,1922.651865
4389.159052,1000,1923.364907
4643.527476,1000,1924.076788
4658.80962,1000,1924.788628
4552.481807,1000,1925.503132
4499.9873,1000,1926.213363
4443.360464,1000,1926.922817
4347.518883,1000,1927.630846
4459.861036,1000,1928.339985
4625.257677,1000,1929.049495
4339.468589,1000,1929.75868
4551.242879,1000,1930.46894
4357.024495,1000,1931.184041
4643.250123,1000,1960.27435
4754.745268,1000,1960.992503
4865.082601,1000,1961.711427
4916.204545,1000,1962.431724
4626.219496,1000,1963.148094
4737.84349,1000,1963.862222
4799.097889,1000,1964.5769
4732.746129,1000,1965.291027
4812.972436,1000,1966.005046
4710.621882,1000,1966.720132
4964.933903,1000,1967.440168
4695.556164,1000,1968.155129
4622.503693,1000,1968.870204
4529.271441,1000,1969.586479
4854.683982,1000,1970.301136
4626.674322,1000,1971.016034
4714.835991,1000,1971.729644
4683.881323,1000,1972.443342
2979.009482,1000,1973.162012
4498.764954,1000,1973.873994
4599.025224,1000,2005.644706
4707.376847,1000,2006.357811
4611.499094,1000,2007.071802
4773.892867,1000,2007.780785
4724.915934,1000,2008.492602
4397.620604,1000,2009.205025
4825.839324,1000,2009.923112
4812.988833,1000,2010.64056
4786.15177,1000,2011.355497
4581.99186,1000,2012.069191
4718.02337,1000,2012.784366
4525.628378,1000,2013.496124
4564.144656,1000,2014.206944
4723.085259,1000,2014.924517
4630.620745,1000,2015.637428
4539.828738,1000,2016.351126
4610.539925,1000,2017.06356
4724.177546,1000,2017.773331
4566.948959,1000,2018.481889
4787.923432,1000,2019.191819
4735.40877,1000,2049.678712
4750.996315,1000,2050.39393
4948.840406,1000,2051.109462
4669.053802,1000,2051.83107
4768.917221,1000,2052.543719
4524.097323,1000,2053.254389
4820.148892,1000,2053.964457
4817.213542,1000,2054.674606
4845.564762,1000,2055.385291
4704.065499,1000,2056.09837
4890.692151,1000,2056.82007
4723.025516,1000,2057.535739
4844.426908,1000,2058.25256
4639.046555,1000,2058.969756
4817.302858,1000,2059.68439
4661.359698,1000,2060.40034
4820.892622,1000,2061.128021
5132.463637,1000,2061.850774
4742.084449,1000,2062.567241
4608.340039,1000,2063.281912
4994.9859,1000,2094.875228
4868.667593,1000,2095.58605
4854.073991,1000,2096.298254
4923.40953,1000,2097.010334
4983.437665,1000,2097.72053
4950.448799,1000,2098.43217
4987.331397,1000,2099.150603
4802.163389,1000,2099.858877
1473.120448,1000,2100.571571
4920.276495,1000,2101.279479
5070.043333,1000,2101.987224
4864.534726,1000,2102.698299
4776.45849,1000,2103.40676
4788.085772,1000,2104.122717
4868.529582,1000,2104.83216
4869.703011,1000,2105.540787
4832.846622,1000,2106.248783
4954.263927,1000,2106.956502
4922.900005,1000,2107.665475
4920.479235,1000,2108.373636
5076.968912,1000,2139.278291
4948.637336,1000,2139.993402
4810.521819,1000,2140.713757
4777.336046,1000,2141.426785
2995.9059,1000,2142.141419
4915.818379,1000,2142.855809
4946.823787,1000,2143.57026
4830.746039,1000,2144.285084
4889.612785,1000,2144.997591
4981.325554,1000,2145.711527
4725.898711,1000,2146.430971
4906.020654,1000,2147.145096
4980.732307,1000,2147.858405
5025.025011,1000,2148.573604
4974.631636,1000,2149.289521
4962.829993,1000,2150.003809
4978.555941,1000,2150.720153
4980.866823,1000,2151.440245
