#{"t_start": 1774881954.208638, "env_id": "Hopper-v4"}
r,l,t
446.480834,154,184.545614
405.012329,139,184.663955
422.881655,146,184.789288
408.633526,141,184.908943
437.950841,151,185.036828
418.549031,144,185.16063
425.817786,147,185.287034
434.617676,150,185.413816
420.147862,145,185.53638
407.461334,140,185.654932
422.865404,146,185.779269
410.855433,141,185.899804
428.483923,148,186.026873
456.840004,156,186.158866
430.949047,149,186.28479
403.266245,138,186.401951
430.827478,149,186.528438
411.613787,142,186.648663
460.553161,160,212.67811
449.58492,156,212.814358
455.02865,158,212.949566
460.315969,159,213.084626
452.645452,157,213.218046
455.144587,158,213.352156
455.801456,158,213.490305
451.831289,157,213.621851
454.090599,157,213.753365
453.179156,157,213.884776
450.953169,156,214.015718
451.333262,156,214.146812
454.221958,158,214.284371
451.816227,156,214.41809
453.074855,157,214.549211
450.995549,156,214.679984
451.934085,157,214.81224
461.923974,160,214.947195
454.596912,158,215.080012
452.566642,156,215.212082
451.76593,155,241.095284
447.135449,154,241.223987
445.747466,154,241.352661
450.692436,155,241.482464
445.811365,154,241.611879
446.541976,154,241.74194
448.365198,154,241.870563
446.992127,154,241.998979
449.832658,155,242.128208
448.61348,155,242.257869
445.321941,154,242.387724
443.570571,153,242.521798
449.231457,155,242.653893
448.330133,155,242.789855
444.817543,153,242.92058
445.92099,154,243.051972
446.334014,154,243.183375
449.679114,155,243.315799
447.552228,154,243.449423
446.461881,154,243.581238
411.968464,141,267.908634
411.339036,141,268.028109
408.881394,140,268.147424
408.936866,140,268.267213
409.692761,140,268.387271
409.373674,140,268.511362
410.652717,140,268.629173
411.96881,141,268.750966
410.601215,140,268.870879
408.465148,140,268.988241
411.572097,141,269.107814
408.950469,140,269.225393
408.785807,140,269.343203
411.624431,141,269.461807
407.052509,139,269.57864
412.45939,141,269.698067
412.403411,141,269.816861
409.410312,140,269.936962
409.593549,140,270.058794
412.525803,141,270.178445
409.704167,143,296.332316
407.024544,142,296.453207
406.113477,141,296.5733
410.452193,143,296.69494
409.753996,143,296.817945
410.382403,143,296.940717
408.841792,143,297.059476
408.818047,142,297.175579
407.315249,142,297.298023
408.357422,142,297.425176
408.76724,142,297.553377
408.785549,142,297.68097
404.518084,141,297.808474
407.730214,142,297.936171
409.593228,143,298.061529
408.033761,142,298.19077
404.779534,141,298.315351
407.734489,142,298.439595
408.427796,142,298.563237
409.913516,143,298.692442
536.59153,175,324.527176
541.920633,177,324.675424
536.820853,175,324.824902
546.301513,178,324.976466
542.819347,176,325.124938
533.756725,174,325.274036
537.140935,175,325.422959
550.007152,178,325.57484
548.421128,178,325.72491
541.953241,176,325.877066
551.171962,179,326.028241
550.114794,178,326.177793
547.167611,178,326.331546
537.270374,175,326.479593
548.286772,178,326.629435
545.21507,177,326.782128
548.621651,178,326.932483
547.976423,177,327.080939
542.867774,177,327.234086
546.697136,178,327.383943
536.329488,173,353.352704
576.374138,183,353.511119
532.265056,172,353.656551
599.404318,189,353.813897
587.724535,186,353.971337
532.53391,172,354.114213
580.328905,184,354.266979
599.69544,190,354.427424
591.610703,187,354.583116
597.019619,189,354.743373
503.991285,164,354.880622
579.200242,184,355.034766
526.31109,170,355.176271
600.314883,190,355.337353
589.693865,187,355.501008
579.516844,184,355.660173
571.480457,182,355.813422
601.98373,190,355.978466
597.307706,189,356.140658
594.597121,188,356.299163
379.721357,137,381.873405
379.338186,139,381.989706
378.11844,138,382.106677
376.095014,138,382.225155
378.90481,138,382.347711
379.292601,139,382.469099
373.952085,137,382.585475
381.913481,137,382.704362
381.265212,139,382.824429
379.509536,138,382.943178
383.317347,140,383.062078
378.588901,138,383.17937
378.906654,137,383.295666
378.852465,137,383.411648
378.802986,137,383.527954
380.695299,139,383.645727
371.162541,136,383.761249
382.469156,140,383.879886
378.042885,138,383.996586
379.598266,137,384.113037
456.413714,163,411.335786
362.285706,142,411.457428
481.32839,169,411.603714
454.965541,164,411.742353
426.753468,157,411.877253
486.590295,169,412.026241
457.026982,164,412.165374
513.012856,177,412.317421
366.972089,143,412.441143
482.829599,168,412.585409
496.91595,173,412.735013
360.026361,140,412.859527
452.777778,162,412.997819
473.494907,166,413.138639
494.929951,172,413.283139
479.345821,169,413.429401
364.708463,143,413.550254
354.072993,139,413.666195
509.746995,176,413.814623
359.864718,140,413.932528
356.325643,145,439.92742
324.71974,133,440.044477
319.269858,131,440.162436
350.307118,143,440.289866
315.599855,129,440.404788
348.086006,143,440.533463
353.363937,144,440.662589
339.949802,139,440.78491
309.95412,127,440.897976
312.858308,128,441.013259
338.150595,138,441.13442
322.233079,132,441.253432
335.727622,138,441.376836
347.800787,142,441.50442
340.827194,139,441.628595
353.954935,146,441.760097
328.680135,134,441.879181
340.150586,139,442.003895
323.170804,132,442.122171
312.955638,128,442.235559
288.083738,121,467.012603
288.495379,121,467.11806
294.532519,123,467.224574
303.897943,125,467.332851
303.217263,125,467.441031
299.197773,123,467.548242
289.176516,121,467.653478
296.196669,124,467.760379
294.118521,123,467.863295
297.005251,124,467.971307
290.332608,122,468.07687
299.221706,125,468.184962
299.517986,125,468.292457
296.851508,124,468.396199
302.633031,125,468.500246
297.665777,124,468.603657
283.464433,120,468.704225
290.812956,122,468.805676
288.635034,121,468.920702
301.02258,125,469.024991
518.481238,170,495.481941
488.973347,163,495.619056
542.43109,176,495.768017
493.922207,164,495.9057
515.313885,169,496.04679
576.119846,184,496.200389
491.758911,164,496.339698
549.617333,178,496.490114
546.163463,177,496.639666
527.062379,172,496.789311
554.54091,179,496.940362
499.030699,165,497.079777
593.612779,189,497.242749
518.832577,170,497.386322
504.946321,166,497.527101
515.715779,169,497.673076
514.807484,169,497.817416
479.467258,161,497.953431
531.682434,173,498.099117
499.402655,165,498.24344
369.658136,133,523.328941
310.701695,117,523.426086
290.132318,112,523.518916
309.845501,118,523.618138
315.151821,119,523.717999
316.751019,119,523.817554
314.348606,119,523.91731
293.654199,113,524.01216
315.731795,119,524.112216
308.267585,117,524.209017
307.022801,117,524.305981
307.010458,117,524.404162
311.310373,118,524.504734
391.250749,138,524.620218
314.611465,119,524.719853
250.621424,102,524.805477
281.825522,110,524.897541
306.045345,116,524.993479
296.593022,114,525.093958
389.253759,138,525.21268
580.520306,188,551.184577
546.634614,177,551.331397
561.1963,181,551.483929
572.012293,184,551.637138
601.845234,195,551.79982
573.565972,185,551.954793
568.171143,184,552.107594
551.422277,178,552.258265
576.476595,185,552.4143
559.096694,180,552.565591
575.894985,186,552.726039
553.34636,179,552.876818
583.752965,188,553.033527
550.783045,178,553.183261
554.361899,179,553.333831
550.631248,178,553.482092
571.405339,184,553.637144
591.652184,190,553.795205
566.319648,183,553.949065
582.466208,187,554.105424
896.562691,283,579.395264
885.338238,280,579.630542
864.887844,275,579.866639
863.722316,275,580.098078
878.244675,278,580.331367
910.397784,286,580.571062
225.263889,100,580.656329
880.381223,279,580.890843
876.180194,278,581.124499
907.139061,285,581.364584
895.845507,283,581.603441
890.763419,281,581.845128
891.270126,282,582.097655
843.660825,270,582.340995
883.624764,279,582.588817
860.080774,274,582.818503
862.833139,274,583.047008
225.161756,100,583.130579
898.454786,283,583.365487
894.832248,282,583.59902
994.763908,322,610.603317
994.62011,322,610.87447
1111.126048,355,611.175914
971.635971,306,611.43313
1018.381374,329,611.7135
977.540411,314,611.979144
973.876553,311,612.239541
1005.003304,325,612.516566
1120.926995,358,612.816953
982.482049,316,613.088625
1027.358298,330,613.365545
1066.342725,341,613.657435
1026.029086,330,613.936652
1105.503304,353,614.235923
971.157277,310,614.498749
998.670267,322,614.770552
1015.142947,328,615.044376
1076.81556,345,615.334502
1106.722378,354,615.632833
982.462882,317,615.899774
207.458394,95,640.875371
210.099766,96,640.958584
211.138459,97,641.038836
217.884127,99,641.124503
209.55944,96,641.207796
216.593408,99,641.293768
216.120329,99,641.375582
211.421481,97,641.459719
211.702799,97,641.544184
216.53885,99,641.630162
216.431583,99,641.712574
207.340991,95,641.794308
213.605273,98,641.879277
206.938719,95,641.961933
208.749797,96,642.041189
207.106681,95,642.123814
210.511977,97,642.208179
219.343275,100,642.294676
214.849038,98,642.375976
211.405145,97,642.460289
552.106721,219,669.362862
555.940885,222,669.55327
558.022159,223,669.741063
551.12977,218,669.928773
559.647192,223,670.120316
552.618316,220,670.305584
556.581235,222,670.49725
552.859778,220,670.687753
553.847446,221,670.873932
552.54476,220,671.071665
554.506934,221,671.25931
555.176104,221,671.448682
557.238811,223,671.636993
552.504528,220,671.820176
556.840569,222,672.006779
556.954456,221,672.192492
554.281404,220,672.375203
555.704748,221,672.561
553.048465,220,672.745993
553.924758,220,672.933362
646.147348,219,697.889525
640.688725,217,698.072767
642.476794,218,698.253969
659.310429,223,698.443736
638.471654,217,698.62499
642.658237,218,698.80915
638.817429,217,699.000237
667.379757,226,699.18905
645.655742,219,699.373533
637.860874,216,699.554379
636.376955,216,699.73511
637.367141,216,699.917037
639.179993,217,700.097303
662.570069,225,700.286743
633.963878,215,700.470686
642.084535,218,700.653677
659.003081,223,700.842912
640.530853,217,701.025811
638.201032,216,701.206586
638.191579,216,701.389007
368.777689,149,726.26009
362.457001,147,726.387249
803.481997,265,726.616834
822.704027,271,726.852569
372.490759,151,726.987845
299.377502,129,727.101149
667.477109,226,727.295268
801.172773,264,727.524018
353.856258,142,727.648315
299.536715,128,727.76193
819.028125,270,728.000367
389.073336,156,728.136082
368.013314,149,728.265139
721.536197,243,728.477016
369.048164,149,728.604894
785.861743,259,728.826276
339.205684,139,728.947274
320.421873,134,729.064094
328.044623,136,729.182586
371.607252,150,729.313163
575.651266,211,754.126662
578.838655,214,754.308285
571.89598,210,754.484357
574.702238,212,754.668079
578.460426,213,754.845757
577.384832,213,755.027683
576.513638,213,755.205323
561.850636,212,755.382665
575.955852,213,755.561166
568.380072,207,755.735634
576.695082,213,755.913092
555.712025,209,756.088878
577.468738,213,756.267462
578.249416,214,756.44586
576.691779,213,756.625212
576.992646,213,756.802567
625.796126,211,756.980555
579.570766,214,757.159129
576.862805,213,757.336746
574.390703,212,757.514865
617.874301,206,783.785907
576.754287,198,783.95376
600.326891,202,784.123637
584.238935,198,784.291498
597.206085,201,784.459432
597.842493,201,784.629972
584.709602,198,784.796302
588.819122,199,784.966375
593.959147,200,785.132582
619.972365,207,785.31064
581.307217,201,785.477857
599.838204,202,785.648483
604.577278,203,785.818578
605.914914,203,785.991038
578.032964,200,786.157412
583.611503,198,786.325616
609.791198,204,786.496387
601.660159,202,786.667708
601.06506,202,786.835818
592.418096,200,787.005049
584.901959,225,812.674088
593.886275,227,812.863474
585.768154,225,813.052331
589.932159,225,813.241138
588.125026,226,813.429498
585.862645,225,813.618181
589.200356,225,813.80552
587.996875,226,813.994277
587.877347,225,814.184109
592.690199,226,814.373804
583.821535,224,814.561008
585.375985,225,814.749292
587.88237,224,814.939084
586.880615,225,815.128783
586.523622,225,815.329424
587.076184,225,815.519097
586.616169,224,815.707216
588.735791,226,815.897016
586.45474,225,816.083536
586.705317,225,816.272182
594.627069,226,842.985669
598.751844,225,843.174898
593.533781,226,843.367859
595.352192,226,843.557333
596.529501,225,843.744033
594.596057,226,843.933785
592.003413,225,844.122557
588.652446,225,844.309516
591.640459,225,844.498657
594.589401,225,844.68797
599.583612,227,844.876332
594.969272,226,845.065369
603.130334,227,845.257049
605.771092,228,845.446085
597.786116,228,845.637614
592.013541,226,845.827317
592.077615,226,846.015374
611.318736,228,846.20698
597.053163,227,846.397827
594.600423,226,846.586334
998.671774,334,871.724948
970.24849,328,872.002511
1095.446438,358,872.305272
973.220247,329,872.58332
1126.398982,368,872.89713
971.26256,327,873.176345
980.618543,329,873.454723
982.985943,331,873.738681
972.832505,329,874.016954
1000.237693,334,874.300777
967.355722,327,874.582276
1005.322254,335,874.861317
989.069304,331,875.140083
973.92318,328,875.416504
983.731497,332,875.695422
1015.340075,337,875.976336
1092.215947,355,876.276111
982.621756,331,876.550394
977.296631,331,876.828814
1006.117257,336,877.111208
1182.50464,386,903.349799
1158.715271,378,903.678322
1169.879106,382,904.006985
1180.999869,386,904.334034
1163.768839,381,904.669443
1191.656622,389,905.000239
1140.681598,374,905.318625
1134.394978,373,905.642633
1136.501019,373,905.961805
1183.046785,386,906.296312
1160.718968,380,906.622496
1173.968306,384,906.955664
1197.064017,392,907.295076
1148.391766,376,907.619107
1210.156709,399,907.95242
1203.878816,396,908.283172
1190.983326,389,908.611826
1198.497594,392,908.955653
1188.537412,388,909.289216
1171.37426,383,909.616083
1216.443968,418,936.386854
1128.852225,400,936.732783
1160.197937,408,937.080312
1137.13668,399,937.420542
1091.072808,384,937.748717
1160.687698,407,938.090886
1109.967654,395,938.421647
1086.580465,383,938.741925
1087.938022,381,939.062404
1187.555088,411,939.417995
1214.788226,418,939.767539
1127.671325,399,940.105287
1089.223993,383,940.432876
1233.685512,424,940.794418
1110.966926,392,941.128416
1246.467419,428,941.49264
1144.151215,404,941.835829
1133.671899,401,942.181483
1125.660859,399,942.525094
1107.258264,388,942.858106
1136.576294,383,968.684936
1057.492952,355,968.982295
1133.481197,384,969.311804
1117.993078,375,969.635545
1137.319326,386,969.967888
1096.046252,370,970.284079
1129.016526,389,970.619944
1125.221089,384,970.953345
1132.465072,385,971.28612
1114.659426,376,971.603959
1118.601433,377,971.921409
1098.12835,368,972.23112
1139.973583,387,972.561054
1133.179279,389,972.89011
1127.553093,388,973.212703
1126.942928,386,973.533743
1119.835421,378,973.852955
1112.623937,373,974.166506
1124.325204,380,974.488858
1114.419825,375,974.807132
1216.31806,404,1001.684606
1375.116758,456,1002.075002
1394.523338,462,1002.468364
1314.271148,436,1002.844913
1336.813467,445,1003.217478
1377.406239,456,1003.597363
1359.828497,451,1003.978006
1321.567603,441,1004.354254
1349.453068,447,1004.731086
1365.620052,453,1005.113821
1339.508366,446,1005.497373
1343.069271,447,1005.877414
1378.528226,457,1006.268449
1394.094956,462,1006.660391
1323.733611,442,1007.033798
1369.028069,454,1007.422252
1390.570359,460,1007.813079
1358.691169,450,1008.198488
1348.303767,449,1008.581214
1344.022834,447,1008.95733
924.746247,296,1034.138459
946.119242,306,1034.408689
945.114038,306,1034.682299
926.716679,295,1034.944397
929.951629,297,1035.207353
899.737305,283,1035.469517
917.465257,296,1035.74646
921.86266,295,1036.019537
941.045486,304,1036.303059
930.711035,297,1036.557194
915.039682,291,1036.805587
918.405125,298,1037.069172
929.367242,294,1037.330131
897.86764,282,1037.57091
956.925583,311,1037.837379
926.181214,297,1038.094949
924.547244,299,1038.359704
946.690406,306,1038.623948
918.279941,297,1038.872017
890.596885,280,1039.108761
1135.052834,359,1065.015508
1142.114006,362,1065.328487
944.506041,297,1065.579536
1133.324055,360,1065.888228
950.610877,300,1066.144547
929.168329,291,1066.391706
957.746014,304,1066.652415
1122.375676,356,1066.955042
1165.575447,368,1067.269168
918.642486,287,1067.513294
939.144938,295,1067.764085
1124.130053,357,1068.070192
929.517077,291,1068.317704
955.393554,303,1068.580135
864.298164,270,1068.812435
1103.009989,351,1069.107952
1139.802526,362,1069.41489
1119.259191,355,1069.712157
1108.261342,351,1070.005537
946.344162,300,1070.27041
911.794764,287,1095.256049
934.100772,294,1095.503556
928.936916,292,1095.749201
851.294944,269,1095.976137
919.917407,289,1096.219636
910.018145,286,1096.460498
853.790057,270,1096.690928
898.831764,283,1096.938061
930.127228,293,1097.183418
922.226294,290,1097.426794
919.081174,290,1097.670532
893.097708,281,1097.907641
921.770265,291,1098.151877
928.869986,291,1098.39645
912.130166,287,1098.63785
924.67462,291,1098.883386
924.598549,291,1099.128494
927.628193,292,1099.373823
915.462114,288,1099.615739
919.848874,289,1099.85835
974.154767,308,1126.747719
932.495578,296,1127.01
923.775981,293,1127.265215
971.563782,307,1127.530233
962.627125,305,1127.799973
973.911311,308,1128.069039
946.361249,301,1128.332798
953.38172,303,1128.596596
952.91275,302,1128.850781
919.2802,291,1129.09466
872.115567,276,1129.326969
922.861341,292,1129.5721
923.167588,293,1129.818844
914.457666,290,1130.062846
959.592514,304,1130.321055
917.485132,290,1130.565157
807.774465,258,1130.781826
971.451243,308,1131.039795
946.324359,301,1131.292224
924.765599,294,1131.542235
1440.203879,460,1156.465972
1055.275031,320,1156.747526
1465.821544,471,1157.15376
1089.779892,331,1157.440348
892.88854,271,1157.671417
915.432798,281,1157.910627
937.554202,287,1158.158625
1075.158724,328,1158.439479
1270.421875,408,1158.793424
1069.600061,326,1159.073442
1062.220076,324,1159.35177
1151.922468,350,1159.64816
923.933598,281,1159.887314
960.536637,297,1160.143438
1061.393793,346,1160.436106
958.992554,298,1160.691869
1032.339808,314,1160.959347
990.241644,325,1161.234272
1066.703418,326,1161.515764
1519.650864,486,1161.933555
826.054862,256,1187.882918
841.765488,260,1188.114346
870.524348,270,1188.350754
822.968474,255,1188.573585
846.060245,262,1188.802353
898.554644,277,1189.04338
839.60708,260,1189.270694
895.914247,277,1189.512177
869.39792,269,1189.746665
908.864765,280,1189.996896
874.245656,270,1190.23281
830.085265,257,1190.45784
906.755924,280,1190.701401
828.153163,257,1190.92649
905.192169,279,1191.172934
913.658506,282,1191.413005
889.659809,275,1191.649044
867.355458,269,1191.878429
910.075511,281,1192.117102
870.96119,270,1192.346479
966.57166,298,1218.225851
907.885537,278,1218.458591
891.147659,273,1218.687469
792.62142,245,1218.893196
847.839875,264,1219.114502
808.140824,250,1219.323201
853.38427,265,1219.546838
838.096523,259,1219.765587
869.103826,269,1219.993448
925.146612,285,1220.232145
925.285929,285,1220.4715
808.467065,252,1220.682457
826.704624,256,1220.904896
941.971389,291,1221.170499
935.313109,289,1221.4128
893.791222,278,1221.644739
909.024772,279,1221.879588
831.658617,256,1222.099526
834.703189,255,1222.31466
817.623563,253,1222.527855
829.320701,257,1248.456935
791.671227,246,1248.663351
829.532269,256,1248.876286
774.388417,240,1249.077899
804.675766,250,1249.290696
786.622689,246,1249.504539
788.827196,244,1249.708373
810.804704,251,1249.918376
844.694035,261,1250.136198
805.753536,250,1250.343645
864.631513,268,1250.566967
819.401024,255,1250.778751
834.944369,259,1250.996747
826.30136,256,1251.215912
841.80515,261,1251.441327
829.426664,258,1251.656779
834.758543,259,1251.872306
780.782649,243,1252.073309
788.717144,244,1252.277991
831.911789,258,1252.49381
2191.501796,667,1276.140183
1856.064559,567,1276.643523
2270.071567,690,1277.235642
1947.449765,593,1277.741052
3231.363129,1000,1278.607085
2201.598781,670,1279.172296
3087.100425,947,1279.967006
2128.472184,648,1280.520009
2135.913765,650,1281.076037
2035.176602,623,1281.621516
1960.088265,597,1282.135324
2039.233338,628,1282.674919
2305.826009,706,1283.280704
3102.617156,1000,1284.134888
2006.292503,613,1284.66023
2112.704559,644,1285.218766
1868.468604,570,1285.711631
2155.776814,657,1286.271458
2389.418702,728,1286.902164
2330.609615,712,1287.512479
1496.322059,459,1309.201306
1617.110623,491,1309.622132
1431.555272,435,1309.99713
1518.018947,469,1310.388583
1429.550591,435,1310.759318
1585.029549,482,1311.16724
1439.182645,438,1311.535598
1475.172111,450,1311.915205
1444.871409,440,1312.283976
1474.098594,450,1312.661625
1477.65635,452,1313.039705
1582.0272,482,1313.444757
1510.512106,465,1313.834602
1705.325284,519,1314.27155
1543.17455,473,1314.668056
1437.379686,437,1315.035814
1595.987811,486,1315.448684
1537.453064,472,1315.845746
1438.638624,438,1316.211614
1478.191645,451,1316.595659
1720.268817,522,1339.96766
1760.001652,535,1340.430714
1473.411962,446,1340.806217
1618.061738,488,1341.216387
1780.716737,549,1341.675634
1620.317414,489,1342.088708
1611.890637,486,1342.493581
1500.802367,460,1342.880998
1743.183374,531,1343.326472
1770.04535,543,1343.784374
1684.015446,514,1344.216269
1629.473079,492,1344.632618
1763.329035,537,1345.083651
1769.752017,541,1345.545228
1769.34664,542,1346.006289
1442.976823,437,1346.378068
1583.276175,478,1346.785481
1749.295655,533,1347.241513
1733.665576,526,1347.685531
1635.409146,495,1348.101648
1183.627244,364,1369.781362
1221.848962,378,1370.107704
1206.011992,373,1370.430089
1177.281692,362,1370.744865
1187.390337,365,1371.062604
1176.934748,360,1371.375265
1216.498763,374,1371.700161
1197.986196,366,1372.015079
1188.483276,365,1372.335043
1177.724842,361,1372.651746
1202.547431,374,1372.976345
1233.539333,383,1373.306946
1201.633464,366,1373.628966
1220.234726,379,1373.956656
1189.215717,363,1374.266181
1985.930961,639,1374.80678
1218.146511,377,1375.127815
1211.204029,371,1375.438292
1182.077328,361,1375.738715
1179.031709,365,1376.043965
2888.946303,1000,1401.423014
2902.36749,1000,1402.262245
2945.148182,1000,1403.099394
2742.572,1000,1403.935928
2886.442473,1000,1404.77809
2944.012284,1000,1405.616579
2916.453505,1000,1406.461418
2963.273761,1000,1407.306159
2698.963603,1000,1408.155482
2731.188834,1000,1409.002009
2894.620624,1000,1409.844156
3072.778386,1000,1410.683745
2884.294092,952,1411.483817
3018.661635,1000,1412.323592
3018.537622,1000,1413.175415
2876.102973,1000,1414.033506
2814.499377,1000,1414.880003
2902.369705,1000,1415.726833
2940.316298,1000,1416.572455
2926.606982,1000,1417.423308
1939.120061,594,1438.178831
2048.777911,629,1438.712923
2014.408048,614,1439.242387
1777.123279,550,1439.716816
1878.555513,576,1440.211806
1773.504046,550,1440.690862
2046.064418,630,1441.233902
1776.319997,551,1441.711565
1906.735511,583,1442.216149
1772.210715,538,1442.68343
2018.557179,618,1443.214314
1737.330408,528,1443.674415
1966.473561,600,1444.181695
1981.431915,606,1444.69874
2038.127548,624,1445.228773
1947.186612,594,1445.737646
1742.277924,529,1446.190596
3194.314577,1000,1447.040694
1938.614812,593,1447.546716
1858.23852,569,1448.029723
1311.675252,400,1471.358739
1217.176274,378,1471.683448
1146.084661,350,1471.976705
1167.948934,357,1472.277265
1098.503109,337,1472.562224
1194.100975,365,1472.884946
1345.209692,410,1473.222249
1277.538387,387,1473.540627
1112.302946,341,1473.822089
1199.854966,369,1474.126699
1314.392348,401,1474.45809
1102.448827,338,1474.738362
1118.280985,343,1475.021413
1206.719022,373,1475.328394
1318.866144,401,1475.660129
1371.326165,418,1476.007332
1145.061542,351,1476.296456
1310.226025,400,1476.62674
1212.498498,373,1476.934308
1306.37906,397,1477.261261
948.988309,295,1498.701934
949.586144,295,1498.96364
949.254098,295,1499.220913
948.242649,289,1499.467942
932.23967,282,1499.711436
920.638438,279,1499.949709
940.60256,286,1500.191961
955.436609,298,1500.443886
952.632369,298,1500.702468
1028.781157,313,1500.975986
950.740248,296,1501.230685
889.022992,269,1501.462461
940.23284,287,1501.709804
957.947961,301,1501.966666
889.189771,270,1502.198043
949.898226,295,1502.452913
950.080977,298,1502.710191
952.094668,291,1502.969566
930.384421,283,1503.216439
957.040544,299,1503.479724
834.248586,253,1525.924106
842.877552,256,1526.142354
857.000691,260,1526.363242
857.054546,260,1526.584254
852.757829,258,1526.803155
883.996306,268,1527.029958
862.420823,262,1527.252401
841.827243,256,1527.469247
856.30812,259,1527.688762
913.694299,277,1527.9223
831.12803,252,1528.135849
944.633576,289,1528.379863
925.855667,282,1528.618786
831.839698,253,1528.834323
905.168369,275,1529.066999
837.254062,255,1529.283366
889.440984,270,1529.512791
846.559303,257,1529.732441
823.765525,250,1529.944855
942.544351,288,1530.189883
908.896315,274,1550.4965
820.153248,249,1550.713667
846.555382,254,1550.931214
909.683433,274,1551.164331
831.923059,252,1551.376267
805.393967,244,1551.579812
808.452487,244,1551.784741
897.824106,271,1552.021356
845.803867,256,1552.235697
815.074197,248,1552.445906
848.850613,255,1552.659971
868.522556,260,1552.878278
892.554403,269,1553.103978
864.056956,261,1553.322416
890.737004,268,1553.550895
810.259024,246,1553.757038
816.694993,248,1553.965142
874.777914,263,1554.187678
876.268245,263,1554.410308
889.706246,268,1554.636116
881.116953,265,1578.723758
870.392033,263,1578.943372
948.053801,291,1579.186259
877.924715,264,1579.40841
874.339631,263,1579.628982
888.023114,268,1579.857368
890.876126,270,1580.086296
948.870436,292,1580.331528
882.722804,266,1580.554541
944.083212,287,1580.794132
892.136763,270,1581.023
881.223988,267,1581.246495
885.273514,267,1581.469447
947.062324,290,1581.712493
938.373977,285,1581.951367
897.131535,272,1582.180094
897.761878,272,1582.407942
890.595031,269,1582.633951
898.369064,271,1582.862604
938.970495,286,1583.101232
1346.667945,413,1604.430056
1324.605307,407,1604.7718
1340.657384,412,1605.116169
