#{"t_start": 1776932211.0259814, "env_id": "HalfCheetah-v4"}
r,l,t
54.513481,1000,221.715812
51.31929,1000,222.35115
55.336554,1000,225.097828
54.702214,1000,225.73924
51.782574,1000,226.379306
55.564161,1000,227.01345
54.920069,1000,227.655996
55.442452,1000,228.291309
55.163129,1000,228.929434
53.05584,1000,229.566344
56.03478,1000,230.201013
56.894977,1000,230.841671
56.55505,1000,231.478261
52.263184,1000,232.110794
57.817115,1000,232.743401
6.93209,1000,233.380911
52.976285,1000,234.018145
57.677626,1000,234.650788
54.918977,1000,235.289744
53.089789,1000,235.94808
53.598415,1000,236.600783
53.879676,1000,237.248609
233.927769,1000,245.888641
232.230719,1000,246.522732
2.605176,1000,247.15965
3.967045,1000,247.795408
231.849505,1000,248.432353
227.319543,1000,249.074639
232.510578,1000,249.71745
4.844118,1000,250.348575
229.341178,1000,250.986322
5.15222,1000,251.628694
226.241912,1000,252.263432
227.739999,1000,252.901543
241.233907,1000,253.540565
2.390135,1000,254.175451
223.619586,1000,254.814806
217.465743,1000,255.452129
220.899736,1000,256.083913
225.613838,1000,256.729771
229.732537,1000,257.367073
2.615979,1000,257.998998
45.656192,1000,266.658216
43.895541,1000,267.293702
45.258907,1000,267.927399
46.825765,1000,268.559291
28.468164,1000,269.193037
44.262438,1000,269.835445
45.45451,1000,270.472465
40.773316,1000,271.111687
46.724596,1000,271.754815
45.428782,1000,272.398395
44.822833,1000,273.040758
45.719489,1000,273.682483
42.77322,1000,274.323399
43.859887,1000,274.964366
26.893769,1000,275.602973
43.476816,1000,276.241454
42.082177,1000,276.878952
27.411628,1000,277.522236
45.576098,1000,278.162092
43.894941,1000,278.804519
24.358475,1000,281.560093
40.537738,1000,282.202829
42.873751,1000,282.845437
30.128204,1000,283.48516
44.719661,1000,284.126723
42.580483,1000,284.766746
45.436737,1000,285.409659
45.128766,1000,286.050483
41.998695,1000,286.691746
41.534102,1000,287.340127
29.235531,1000,287.979895
45.05811,1000,288.623549
39.290851,1000,289.264329
42.631118,1000,289.906823
42.256401,1000,290.543366
40.110241,1000,291.190081
26.962933,1000,291.831635
27.899176,1000,292.473031
21.152907,1000,293.112297
40.430823,1000,293.752564
161.899403,1000,301.781578
181.962738,1000,302.422567
19.090508,1000,303.060767
158.97113,1000,303.696251
14.172801,1000,304.33269
165.300834,1000,304.969646
180.540263,1000,305.602655
158.674003,1000,306.236876
16.735184,1000,306.877015
18.495163,1000,307.515997
155.104435,1000,308.153409
12.378656,1000,308.788498
19.260298,1000,309.427466
16.634661,1000,310.065514
17.29019,1000,310.704552
13.781786,1000,311.410322
18.503182,1000,312.094536
18.620944,1000,312.756468
19.107142,1000,313.399606
195.84809,1000,314.041255
14.914408,1000,317.265791
14.502781,1000,317.913097
6.54273,1000,318.558438
19.221476,1000,319.206603
12.627944,1000,319.848246
16.404719,1000,320.489071
205.769877,1000,321.134116
167.893287,1000,321.778271
18.908126,1000,322.423426
205.22856,1000,323.069691
171.238105,1000,323.703765
195.767901,1000,324.341182
174.55857,1000,324.9807
17.47403,1000,325.620265
175.969631,1000,326.265711
192.589751,1000,326.90329
17.49341,1000,327.550441
6.92058,1000,328.193023
159.312297,1000,328.83818
181.351787,1000,329.483671
29.516282,1000,338.053358
28.908768,1000,338.69288
28.064981,1000,339.339284
23.345354,1000,339.980627
26.543308,1000,340.622426
25.840999,1000,341.266788
21.780183,1000,341.906146
25.239642,1000,342.546718
24.690116,1000,343.187703
25.281498,1000,343.838299
23.980772,1000,344.508276
19.274532,1000,345.168887
21.367336,1000,345.809169
23.846982,1000,346.449572
22.486665,1000,347.09072
23.96021,1000,347.736668
25.821053,1000,348.383744
28.508862,1000,349.027188
24.209007,1000,349.671547
22.313708,1000,350.315978
2.047416,1000,358.978424
2.430592,1000,359.653037
-2.14253,1000,360.30223
2.993899,1000,360.949879
7.146708,1000,361.599637
3.505132,1000,362.248413
-11.136232,1000,362.897007
0.085237,1000,363.548741
3.03853,1000,364.202114
2.999007,1000,364.847363
-9.299253,1000,365.494428
2.881643,1000,366.14224
1.641376,1000,366.788275
1.327161,1000,367.437533
0.285386,1000,368.083727
-1.803,1000,368.746753
-1.912195,1000,369.391014
1.207578,1000,370.0704
3.850397,1000,370.71361
3.431299,1000,371.362756
-3.389355,1000,374.484702
2.672957,1000,375.134496
0.040896,1000,375.784615
0.88195,1000,376.429947
1.277694,1000,377.086594
3.431428,1000,377.730657
4.780835,1000,378.381924
1.753002,1000,379.03387
-5.816987,1000,379.684264
5.964726,1000,380.333716
-0.687229,1000,380.984794
3.550228,1000,381.633991
0.172111,1000,382.282055
-1.773777,1000,382.927743
4.332571,1000,383.578404
4.523238,1000,384.228322
0.442183,1000,384.877578
4.003005,1000,385.526998
2.103593,1000,386.176648
1.023898,1000,386.823118
2.604881,1000,395.535446
1.129924,1000,396.187434
-11.295801,1000,396.836866
3.463558,1000,397.491545
-3.246904,1000,398.143917
-5.791203,1000,398.794559
5.980255,1000,399.443172
2.725304,1000,400.087433
4.055196,1000,400.732224
3.035193,1000,401.381241
5.554663,1000,402.033155
6.352667,1000,402.681267
1.801874,1000,403.328052
2.724916,1000,403.975996
6.841549,1000,404.62649
3.321766,1000,405.270383
8.825375,1000,405.92149
9.012122,1000,406.575641
0.284661,1000,407.221506
3.807447,1000,407.871622
107.69742,1000,416.067751
105.015348,1000,416.711819
97.296521,1000,417.35378
97.617698,1000,417.993309
98.809267,1000,418.634486
101.275257,1000,419.271129
96.775862,1000,419.914431
96.959588,1000,420.559899
79.932373,1000,421.201884
107.121057,1000,421.841813
94.097216,1000,422.483453
108.958911,1000,423.124794
105.19819,1000,423.764687
100.424184,1000,424.408278
97.284267,1000,425.051758
98.98361,1000,425.693724
92.205111,1000,426.338554
96.425881,1000,426.983777
87.28467,1000,427.629547
107.874724,1000,428.273635
106.119404,1000,431.39642
108.774449,1000,432.036483
112.211619,1000,432.68874
107.655939,1000,433.328512
100.36048,1000,433.96917
82.090681,1000,434.608543
104.518846,1000,435.253163
88.744524,1000,435.89432
101.653331,1000,436.533987
100.081639,1000,437.174104
90.441767,1000,437.816133
103.449018,1000,438.460822
109.348062,1000,439.099185
95.48207,1000,439.737931
85.433977,1000,440.375171
103.102293,1000,441.016546
101.419111,1000,441.660148
86.73789,1000,442.301118
103.947703,1000,442.945153
99.977884,1000,443.587734
76.889533,1000,452.137236
86.139882,1000,452.780546
84.903665,1000,453.431505
97.404778,1000,454.071799
82.414913,1000,454.71619
91.851144,1000,455.360099
82.413636,1000,456.005359
93.82383,1000,456.650245
94.748677,1000,457.29681
87.419873,1000,457.940162
89.705239,1000,458.580607
85.154643,1000,459.222852
82.625087,1000,459.871961
92.046297,1000,460.51596
79.769595,1000,461.15766
84.745368,1000,461.80181
81.031561,1000,462.444205
80.85771,1000,463.085904
82.489381,1000,463.730862
81.851926,1000,464.37708
95.403477,1000,467.226442
83.02671,1000,467.873656
94.687977,1000,468.513877
95.506084,1000,469.161993
78.997636,1000,469.803784
87.127587,1000,470.444661
93.316985,1000,471.083984
89.205057,1000,471.724756
91.506874,1000,472.369731
84.650887,1000,473.012907
90.426499,1000,473.656173
65.848551,1000,474.297486
85.150101,1000,474.942299
77.363194,1000,475.587569
85.187243,1000,476.253399
88.720952,1000,476.932073
87.758095,1000,477.605367
74.094651,1000,478.245862
78.957912,1000,478.890223
89.739053,1000,479.533183
94.219481,1000,488.085071
82.050221,1000,488.729156
74.566258,1000,489.373983
79.524248,1000,490.0137
84.582335,1000,490.65706
78.612246,1000,491.300945
77.474726,1000,491.939469
77.569901,1000,492.575953
98.56033,1000,493.217701
91.294272,1000,493.860335
87.16137,1000,494.500215
84.774238,1000,495.140781
85.541804,1000,495.783142
85.757366,1000,496.421579
79.896086,1000,497.061867
79.598313,1000,497.707069
90.002417,1000,498.34678
77.041666,1000,498.988935
94.33812,1000,499.627291
66.538675,1000,500.267611
182.284698,1000,509.066851
179.386399,1000,509.702623
174.877974,1000,510.340636
173.203805,1000,510.977757
184.389168,1000,511.61684
176.197749,1000,512.256202
172.22504,1000,512.900652
175.941107,1000,513.535488
185.491352,1000,514.170872
180.529108,1000,514.803155
184.251218,1000,515.438272
170.351721,1000,516.076896
178.057592,1000,516.723646
179.242393,1000,517.364189
185.040697,1000,518.007099
177.751012,1000,518.650534
183.351668,1000,519.289905
177.643507,1000,519.92779
169.80883,1000,520.566866
183.614413,1000,521.207187
174.870691,1000,524.298804
169.002344,1000,524.937521
179.380687,1000,525.577083
178.974689,1000,526.213069
178.625572,1000,526.847101
181.974825,1000,527.489954
183.012944,1000,528.127535
180.978902,1000,528.769273
186.897379,1000,529.409781
178.105639,1000,530.045289
166.372076,1000,530.681147
179.999237,1000,531.315802
193.839675,1000,531.954093
185.002566,1000,532.59236
179.442337,1000,533.231113
178.197752,1000,533.866148
176.173023,1000,534.505012
178.163728,1000,535.145792
183.236736,1000,535.781624
187.426905,1000,536.423196
252.704332,1000,545.050148
261.50418,1000,545.685349
232.112839,1000,546.319352
219.326691,1000,546.953568
213.235314,1000,547.588625
232.072794,1000,548.230117
234.61278,1000,548.868915
210.460075,1000,549.509772
253.617592,1000,550.150506
228.862433,1000,550.797651
228.378238,1000,551.45182
209.306065,1000,552.092823
212.803574,1000,552.730467
259.065881,1000,553.372047
245.493329,1000,554.007499
231.989444,1000,554.644968
226.22341,1000,555.279626
251.732463,1000,555.915827
244.901364,1000,556.550842
262.335019,1000,557.188461
227.029072,1000,560.237142
267.900772,1000,560.875461
254.160624,1000,561.507598
246.830774,1000,562.145249
248.041362,1000,562.781134
248.521975,1000,563.421641
252.131987,1000,564.064426
236.82111,1000,564.699192
251.068745,1000,565.336
211.439897,1000,565.972536
257.948563,1000,566.609256
249.251105,1000,567.246536
238.879653,1000,567.882837
204.39379,1000,568.524599
247.913063,1000,569.163086
206.977509,1000,569.804976
238.297234,1000,570.437894
277.188849,1000,571.068992
248.304991,1000,571.706788
258.476434,1000,572.346029
169.918861,1000,580.750405
179.481778,1000,581.387938
170.919882,1000,582.02503
182.255351,1000,582.668877
172.139976,1000,583.306868
153.739164,1000,583.945364
159.826627,1000,584.589188
166.398964,1000,585.233038
194.176883,1000,585.874608
173.013991,1000,586.516882
173.707148,1000,587.159927
200.344612,1000,587.797921
180.282364,1000,588.438358
183.870537,1000,589.075079
207.173961,1000,589.715721
149.92143,1000,590.363399
157.197584,1000,591.004605
165.346848,1000,591.640171
159.978429,1000,592.278301
226.622687,1000,592.913539
207.469625,1000,601.260565
192.121361,1000,601.899145
188.729541,1000,602.53905
182.838714,1000,603.184179
222.821201,1000,603.825594
176.222204,1000,604.472435
179.133204,1000,605.120716
173.483032,1000,605.770213
172.699508,1000,606.412707
160.3158,1000,607.058561
168.521283,1000,607.701993
221.616727,1000,608.343792
205.263504,1000,608.985343
196.699249,1000,609.625648
203.264455,1000,610.268187
195.619885,1000,610.914804
165.815972,1000,611.561067
207.892283,1000,612.204732
214.708597,1000,612.848171
193.402843,1000,613.489076
179.551811,1000,616.704622
168.500251,1000,617.352082
198.415992,1000,617.990866
222.8447,1000,618.639453
181.15616,1000,619.282435
228.194902,1000,619.92334
192.065818,1000,620.563138
154.94317,1000,621.202832
215.9326,1000,621.84756
170.540905,1000,622.490775
188.226611,1000,623.132669
184.42447,1000,623.779983
201.724823,1000,624.422081
157.594808,1000,625.06347
191.231759,1000,625.709505
206.489293,1000,626.354935
208.186237,1000,627.004668
220.527724,1000,627.646451
229.999521,1000,628.288198
190.638255,1000,628.932134
195.455889,1000,637.535626
251.14366,1000,638.178509
161.580572,1000,638.81734
194.086324,1000,639.459595
205.064671,1000,640.10146
206.717516,1000,640.744171
98.6178,1000,641.391286
184.099712,1000,642.038017
185.996661,1000,642.678333
195.423181,1000,643.341186
167.293341,1000,643.996128
160.066815,1000,644.658248
151.004143,1000,645.295568
182.861525,1000,645.938378
185.830063,1000,646.582328
236.567661,1000,647.225088
136.576122,1000,647.866654
194.549987,1000,648.504738
199.532969,1000,649.146206
188.59974,1000,649.806061
220.92932,1000,653.05353
202.124054,1000,653.697838
183.134306,1000,654.341116
204.565569,1000,654.983805
205.746459,1000,655.624565
177.918038,1000,656.266096
214.946664,1000,656.906952
266.553956,1000,657.554436
203.261322,1000,658.202383
213.350263,1000,658.850133
209.726988,1000,659.493511
237.71212,1000,660.136645
215.485636,1000,660.781545
205.423558,1000,661.427381
206.087454,1000,662.073242
188.609842,1000,662.714984
171.020142,1000,663.352141
155.696023,1000,664.000184
209.095806,1000,664.642016
184.41472,1000,665.285909
313.317039,1000,673.564806
253.875851,1000,674.209318
195.225379,1000,674.854878
292.180468,1000,675.497166
278.969275,1000,676.139888
308.271307,1000,676.781
320.35867,1000,677.425072
318.28897,1000,678.067413
316.786942,1000,678.707436
258.21374,1000,679.357029
272.135107,1000,680.000943
282.806118,1000,680.649404
288.14637,1000,681.292104
279.725565,1000,681.934437
297.031872,1000,682.576668
249.514924,1000,683.220701
330.900504,1000,683.866916
308.126851,1000,684.51333
298.697645,1000,685.155087
314.648756,1000,685.793019
209.279101,1000,694.25546
230.360769,1000,694.891655
128.485059,1000,695.528893
243.311737,1000,696.163208
217.015273,1000,696.800197
207.45264,1000,697.436412
226.376632,1000,698.070966
207.886834,1000,698.704875
212.834118,1000,699.338255
209.763487,1000,699.969124
203.048099,1000,700.60322
220.870317,1000,701.236145
219.22247,1000,701.87262
215.381123,1000,702.50941
261.020935,1000,703.143168
232.75299,1000,703.777098
226.362869,1000,704.415163
243.178772,1000,705.050917
135.778522,1000,705.694641
227.214986,1000,706.332514
205.455504,1000,709.61484
242.02925,1000,710.249494
190.40394,1000,710.890756
213.038653,1000,711.52838
187.970131,1000,712.16242
232.223209,1000,712.798109
190.534666,1000,713.431992
241.498302,1000,714.066691
177.471211,1000,714.700353
200.236789,1000,715.338668
160.189534,1000,715.976968
246.453162,1000,716.609501
242.697873,1000,717.244055
243.91729,1000,717.878728
264.059337,1000,718.512738
207.608639,1000,719.151535
179.578135,1000,719.789215
235.753997,1000,720.420931
225.302224,1000,721.061066
257.596543,1000,721.699576
135.306729,1000,730.243576
155.679285,1000,730.884585
153.668104,1000,731.531211
157.275287,1000,732.176095
177.541708,1000,732.81688
166.301392,1000,733.462077
136.023268,1000,734.103206
144.805869,1000,734.742622
152.858123,1000,735.391309
153.286985,1000,736.036288
138.566307,1000,736.676615
157.104522,1000,737.32565
136.703946,1000,737.971803
146.448478,1000,738.615025
153.915731,1000,739.257428
142.184577,1000,739.900327
157.156264,1000,740.575752
166.352093,1000,741.236702
166.60773,1000,741.8842
137.105583,1000,742.534324
154.723278,1000,751.135682
142.737224,1000,751.806603
114.83549,1000,752.477512
111.378381,1000,753.134312
141.868599,1000,753.777108
138.294488,1000,754.421532
116.531309,1000,755.06315
124.861386,1000,755.701884
136.605727,1000,756.348536
137.58266,1000,756.996464
136.669899,1000,757.643214
143.328255,1000,758.287575
113.411242,1000,758.929648
121.805485,1000,759.570616
70.196289,1000,760.211678
124.630429,1000,760.860246
136.118088,1000,761.504482
125.558405,1000,762.145797
144.860707,1000,762.784714
124.097243,1000,763.429528
157.484238,1000,766.528075
122.373313,1000,767.168871
155.910716,1000,767.808563
103.534041,1000,768.45347
129.183702,1000,769.09057
117.159644,1000,769.73038
140.086951,1000,770.369008
127.267941,1000,771.008268
162.752865,1000,771.648832
147.221233,1000,772.291783
121.830619,1000,772.933289
130.362388,1000,773.569147
137.691156,1000,774.207778
134.418122,1000,774.841639
101.264445,1000,775.481183
154.731409,1000,776.121328
98.701132,1000,776.760917
128.87366,1000,777.399874
142.417745,1000,778.036893
143.211183,1000,778.675858
171.374888,1000,787.238753
170.534897,1000,787.889358
181.871917,1000,788.536066
194.666313,1000,789.176219
185.622798,1000,789.815866
180.38803,1000,790.452285
191.223585,1000,791.086868
183.773843,1000,791.72524
181.707703,1000,792.372354
197.789689,1000,793.063398
192.046467,1000,793.744984
168.788177,1000,794.381965
200.040454,1000,795.028046
187.768522,1000,795.670748
184.638616,1000,796.31108
181.755456,1000,796.951031
195.205292,1000,797.590243
169.16039,1000,798.23134
180.521458,1000,798.867434
193.915377,1000,799.504565
183.742671,1000,802.578003
192.203986,1000,803.2149
203.504983,1000,803.854354
167.673492,1000,804.494856
169.789569,1000,805.135257
149.139699,1000,805.778575
207.161602,1000,806.418498
177.89318,1000,807.05862
188.788573,1000,807.70193
161.167365,1000,808.342693
209.76807,1000,808.982492
188.050839,1000,809.623318
190.485606,1000,810.261151
170.548557,1000,810.9081
193.932452,1000,811.552644
163.668716,1000,812.192849
179.711976,1000,812.83423
181.040783,1000,813.474076
185.085852,1000,814.111789
168.1971,1000,814.748558
170.035719,1000,822.835596
140.472762,1000,823.475029
163.674666,1000,824.119014
145.826466,1000,824.758907
145.993908,1000,825.401622
167.480896,1000,826.04653
142.238162,1000,826.688321
161.860623,1000,827.331245
156.188017,1000,827.972517
150.987305,1000,828.61825
148.518748,1000,829.258316
170.219643,1000,829.896793
145.350628,1000,830.536509
153.792564,1000,831.179289
154.138629,1000,831.825405
159.275072,1000,832.467411
152.177487,1000,833.112788
166.56389,1000,833.757928
161.073946,1000,834.399973
153.763766,1000,835.044579
321.609582,1000,843.930877
315.855006,1000,844.567394
328.414011,1000,845.205805
363.253539,1000,845.840898
305.141926,1000,846.473039
331.148475,1000,847.107205
342.728971,1000,847.742835
279.769943,1000,848.381349
293.460145,1000,849.017169
329.671728,1000,849.652394
302.538785,1000,850.290415
309.963391,1000,850.923683
324.381763,1000,851.564352
294.397141,1000,852.203979
300.420025,1000,852.846574
315.104314,1000,853.482382
331.993533,1000,854.118438
311.419354,1000,854.756228
322.372861,1000,855.396117
313.225988,1000,856.040369
306.680626,1000,859.209509
291.650905,1000,859.850557
324.678492,1000,860.490237
337.845534,1000,861.131577
337.492209,1000,861.77348
306.651591,1000,862.411016
309.185815,1000,863.054121
310.495765,1000,863.692919
338.420819,1000,864.331102
316.530664,1000,864.96763
304.264297,1000,865.603241
328.66792,1000,866.239994
293.516319,1000,866.881879
329.92429,1000,867.524992
316.59898,1000,868.166556
340.877021,1000,868.803619
337.862192,1000,869.438291
294.897536,1000,870.074689
313.243108,1000,870.711572
326.397417,1000,871.349713
212.996177,1000,880.179925
269.624751,1000,880.825744
271.395744,1000,881.472479
232.341961,1000,882.11846
274.286217,1000,882.764519
212.123534,1000,883.404061
264.360746,1000,884.048715
313.241745,1000,884.687408
276.85229,1000,885.32897
283.140107,1000,885.970272
257.691828,1000,886.612068
278.796805,1000,887.253908
256.570166,1000,887.895667
241.658274,1000,888.538988
242.827154,1000,889.184567
302.471689,1000,889.824163
266.698712,1000,890.467317
258.445093,1000,891.116248
239.378822,1000,891.763582
206.404078,1000,892.407946
260.64069,1000,895.717709
247.668446,1000,896.361819
236.783963,1000,897.001921
245.109298,1000,897.644372
252.790126,1000,898.285038
250.342688,1000,898.924254
246.442872,1000,899.560403
265.922688,1000,900.202702
275.474183,1000,900.842245
271.880133,1000,901.480892
277.842584,1000,902.121004
252.62634,1000,902.763726
260.729161,1000,903.406209
248.096571,1000,904.049757
271.414528,1000,904.689151
246.127231,1000,905.338336
214.079504,1000,905.978424
259.231853,1000,906.621916
258.956691,1000,907.260569
242.713627,1000,907.909211
365.219058,1000,916.297581
363.02462,1000,916.97606
345.273912,1000,917.660006
328.206641,1000,918.31887
343.790935,1000,918.975989
370.223693,1000,919.620428
382.836333,1000,920.261591
305.207911,1000,920.916963
361.758518,1000,921.574643
325.21566,1000,922.221676
354.665081,1000,922.877921
363.479575,1000,923.535067
378.882245,1000,924.228475
373.773581,1000,924.878731
361.569002,1000,925.523624
301.221367,1000,926.184048
379.619564,1000,926.882938
309.710719,1000,927.56406
354.947816,1000,928.211547
365.314247,1000,928.856211
371.857123,1000,937.252379
372.659101,1000,937.893489
372.349945,1000,938.537624
385.401574,1000,939.177103
311.262937,1000,939.817723
386.714225,1000,940.455766
331.766962,1000,941.093156
330.716548,1000,941.734601
364.515672,1000,942.37438
341.021336,1000,943.016856
332.833249,1000,943.660028
343.102506,1000,944.304768
345.551005,1000,944.949449
363.495219,1000,945.59182
339.6914,1000,946.233717
360.392452,1000,946.879352
369.066007,1000,947.521607
354.028635,1000,948.163719
371.082837,1000,948.806342
397.37071,1000,949.449867
375.948206,1000,952.467853
342.761265,1000,953.106655
389.01585,1000,953.746932
377.820016,1000,954.393007
359.610583,1000,955.044333
378.376279,1000,955.712241
342.108117,1000,956.353689
313.741353,1000,956.993005
379.63693,1000,957.631924
346.495551,1000,958.269183
346.484629,1000,958.911755
362.146229,1000,959.549734
319.014268,1000,960.180515
373.066312,1000,960.817597
329.205426,1000,961.451211
335.88591,1000,962.092816
371.96154,1000,962.742366
391.811993,1000,963.378033
385.130115,1000,964.014368
360.114605,1000,964.649259
187.42182,1000,973.500093
186.386683,1000,974.140932
192.976887,1000,974.785542
198.205853,1000,975.427542
199.254259,1000,976.067045
183.847944,1000,976.715611
216.07442,1000,977.359967
218.112873,1000,978.004873
206.613103,1000,978.649907
203.566501,1000,979.308544
207.330425,1000,979.949171
215.150546,1000,980.59618
219.725116,1000,981.240927
204.727045,1000,981.888299
192.13273,1000,982.538094
