#{"t_start": 1775027124.6897428, "env_id": "SafetyPointGoal1-v0"}
r,l,t
-0.022492,1000,848.214988
-0.498442,1000,850.482655
0.513066,1000,852.737729
-0.034795,1000,855.000428
0.302576,1000,857.263576
0.093389,1000,859.523089
-0.127308,1000,861.792225
1.978623,1000,864.055562
-0.328753,1000,866.32103
0.970836,1000,868.585722
0.388745,1000,870.843608
0.435859,1000,873.0977
0.316787,1000,875.349361
0.86886,1000,877.616925
1.061983,1000,879.875506
2.25033,1000,882.146544
-0.325936,1000,884.406649
0.28016,1000,926.122998
0.674944,1000,928.392609
1.358879,1000,930.650989
2.824781,1000,932.903028
0.496741,1000,935.163032
1.070855,1000,937.422269
0.902549,1000,939.683792
0.457302,1000,941.94523
0.986585,1000,944.207247
0.668164,1000,946.477112
1.328459,1000,948.735459
0.790502,1000,950.998171
1.094356,1000,953.251271
-0.392159,1000,955.505376
4.179893,1000,957.762222
0.040811,1000,960.039031
0.273773,1000,962.300796
0.368434,1000,964.562941
2.070325,1000,966.833823
-0.16242,1000,969.09436
1.738282,1000,1008.192594
0.942184,1000,1010.454963
0.453654,1000,1012.716989
-0.07482,1000,1014.979385
0.001416,1000,1017.254036
1.816574,1000,1019.507202
0.135917,1000,1021.764221
0.429905,1000,1024.023317
-0.084334,1000,1026.278466
0.134355,1000,1028.542286
2.626233,1000,1030.800328
0.099401,1000,1033.072984
0.092162,1000,1035.332699
0.086537,1000,1037.597256
0.413894,1000,1039.859412
0.565362,1000,1042.120031
0.000945,1000,1044.387497
0.336607,1000,1046.652438
0.394675,1000,1048.921258
0.021492,1000,1051.189111
0.820761,1000,1092.254674
1.333911,1000,1094.515593
0.000465,1000,1096.775995
0.272254,1000,1099.021219
0.052284,1000,1101.279177
0.062936,1000,1103.562226
0.259022,1000,1105.83596
0.950535,1000,1108.104695
0.071502,1000,1110.364799
0.631068,1000,1112.631818
0.014612,1000,1114.886957
0.412471,1000,1117.153534
0.635643,1000,1119.410527
0.811891,1000,1121.67624
0.28872,1000,1123.942094
0.572655,1000,1126.211606
2.025194,1000,1128.468584
0.460449,1000,1130.726399
-0.081831,1000,1132.98687
3.026811,1000,1135.248899
2.589994,1000,1174.748686
0.056146,1000,1177.010602
0.300782,1000,1179.268485
0.012775,1000,1181.541599
0.283067,1000,1183.799984
0.119254,1000,1186.050777
1.38263,1000,1188.31492
3.152727,1000,1190.587903
0.671998,1000,1192.840658
0.693798,1000,1195.097732
0.920522,1000,1197.366777
0.361011,1000,1199.617868
1.901765,1000,1201.874
0.122193,1000,1204.126575
0.002461,1000,1206.388118
0.545687,1000,1208.652083
3.375777,1000,1210.904784
2.246521,1000,1213.16822
2.147031,1000,1215.417394
0.956573,1000,1217.673102
0.714369,1000,1259.372423
0.439718,1000,1261.62762
0.82333,1000,1263.886262
7.892467,1000,1266.148477
0.705419,1000,1268.407773
0.027144,1000,1270.66879
8.933536,1000,1272.93669
2.234308,1000,1275.19662
1.001071,1000,1277.445365
6.505456,1000,1279.695764
5.549757,1000,1281.950575
7.629557,1000,1284.203194
0.796729,1000,1286.464891
0.3099,1000,1288.71917
0.504352,1000,1290.982238
3.805987,1000,1293.237174
0.782768,1000,1295.498821
1.363356,1000,1297.754637
0.342437,1000,1300.01677
0.815756,1000,1302.275653
1.786265,1000,1342.784381
0.983678,1000,1345.033719
6.146421,1000,1347.283849
1.276712,1000,1349.537106
0.310659,1000,1351.783845
5.103525,1000,1354.051806
0.723005,1000,1356.306307
7.146373,1000,1358.571355
4.654582,1000,1360.828004
1.55596,1000,1363.080148
8.312785,1000,1365.352699
5.604517,1000,1367.595102
0.895661,1000,1369.84181
5.585334,1000,1372.08697
0.647097,1000,1374.331979
2.671049,1000,1376.594689
0.695058,1000,1378.842514
3.856887,1000,1381.09719
0.787999,1000,1383.347521
0.951614,1000,1385.624171
6.458421,1000,1424.963
5.097532,1000,1427.229827
1.382801,1000,1429.485215
1.760607,1000,1431.747072
1.315523,1000,1434.018133
2.936066,1000,1436.276208
1.563668,1000,1438.540136
1.224096,1000,1440.793447
3.356941,1000,1443.059856
1.403065,1000,1445.322489
8.059599,1000,1447.583231
6.763322,1000,1449.854964
0.614251,1000,1452.111652
0.554379,1000,1454.376802
5.310023,1000,1456.630713
0.824864,1000,1458.892458
5.297485,1000,1461.150024
1.088043,1000,1463.404903
19.269926,1000,1465.674285
2.818541,1000,1467.934236
12.052006,1000,1508.539405
9.284694,1000,1510.804839
7.246072,1000,1513.068751
9.744337,1000,1515.336611
2.527926,1000,1517.603555
0.873864,1000,1519.862554
5.907714,1000,1522.127481
4.245712,1000,1524.390843
15.504759,1000,1526.658887
2.984567,1000,1528.91755
2.360708,1000,1531.180399
1.268311,1000,1533.447527
6.143616,1000,1535.706137
3.280418,1000,1537.976268
4.173916,1000,1540.234377
0.719066,1000,1542.501901
2.789835,1000,1544.750724
8.820636,1000,1547.013749
10.788776,1000,1549.28386
0.806877,1000,1551.540282
3.449704,1000,1592.039255
4.194238,1000,1594.297512
4.890017,1000,1596.554584
10.8872,1000,1598.811986
6.4024,1000,1601.06353
10.885318,1000,1603.316346
4.870291,1000,1605.572361
14.230481,1000,1607.830694
14.616506,1000,1610.088022
15.252146,1000,1612.391254
7.892872,1000,1614.721162
5.627232,1000,1617.098708
14.534754,1000,1619.457055
8.381512,1000,1621.724102
4.688442,1000,1623.990849
2.351178,1000,1626.253216
8.295939,1000,1628.520127
4.14006,1000,1630.785997
3.479137,1000,1633.058341
14.856996,1000,1635.32253
12.293688,1000,1676.24645
17.672461,1000,1678.5125
4.801112,1000,1680.777509
14.758449,1000,1683.041491
5.011177,1000,1685.313946
10.881783,1000,1687.572079
12.744557,1000,1689.844314
1.494886,1000,1692.101354
18.844612,1000,1694.365577
12.924064,1000,1696.629233
11.41942,1000,1698.884115
10.168007,1000,1701.159033
9.6533,1000,1703.42383
15.441905,1000,1705.689749
16.131618,1000,1707.953378
13.317879,1000,1710.221548
16.003318,1000,1712.495573
18.510008,1000,1714.75167
14.146536,1000,1717.015734
16.06171,1000,1719.264646
11.147052,1000,1758.699843
24.910587,1000,1760.971065
11.286629,1000,1763.236352
13.738618,1000,1765.49481
22.825602,1000,1767.763318
9.75516,1000,1770.029196
7.757196,1000,1772.293186
11.068713,1000,1774.557045
12.453429,1000,1776.816275
8.777611,1000,1779.083269
12.607529,1000,1781.349434
20.716934,1000,1783.601081
13.173098,1000,1785.868867
16.083423,1000,1788.134493
16.993702,1000,1790.409599
10.083821,1000,1792.668046
17.208919,1000,1794.930725
11.989285,1000,1797.187451
13.11102,1000,1799.444503
6.045802,1000,1801.713169
13.950045,1000,1842.633725
3.837043,1000,1844.89002
2.86404,1000,1847.165122
2.603035,1000,1849.426771
9.549321,1000,1851.691238
6.886534,1000,1853.959891
1.349983,1000,1856.223616
12.212826,1000,1858.492525
7.316463,1000,1860.742337
23.061003,1000,1863.010259
2.673749,1000,1865.27786
5.402574,1000,1867.533045
7.37837,1000,1869.797326
2.473193,1000,1872.052678
2.779618,1000,1874.310683
3.693688,1000,1876.560817
3.573831,1000,1878.817778
6.542015,1000,1881.071574
14.67015,1000,1883.327042
1.14095,1000,1885.587865
3.036336,1000,1925.358604
2.215591,1000,1927.627538
16.251633,1000,1929.884228
19.574689,1000,1932.141611
13.64667,1000,1934.395927
7.36248,1000,1936.663452
16.898327,1000,1938.929159
4.989767,1000,1941.181538
16.323174,1000,1943.448238
15.919875,1000,1945.707911
8.620086,1000,1947.981229
9.537835,1000,1950.2415
16.86301,1000,1952.511827
11.276085,1000,1954.766639
16.39384,1000,1957.021986
1.370082,1000,1959.271989
9.32576,1000,1961.52933
6.003342,1000,1963.787599
10.678649,1000,1966.058866
5.617132,1000,1968.323946
22.249649,1000,2009.365191
18.871551,1000,2011.624403
17.973504,1000,2013.885745
19.307708,1000,2016.14389
16.805265,1000,2018.397746
16.992365,1000,2020.670207
16.457096,1000,2022.932652
19.835813,1000,2025.179922
18.270171,1000,2027.43876
9.803608,1000,2029.698145
22.106717,1000,2031.964657
21.008365,1000,2034.223333
8.917018,1000,2036.489964
20.646002,1000,2038.749891
15.741108,1000,2041.011548
19.32235,1000,2043.280378
11.865635,1000,2045.544875
17.410684,1000,2047.816306
7.347072,1000,2050.075913
20.014104,1000,2052.351392
16.294623,1000,2091.20178
21.316658,1000,2093.470132
23.304781,1000,2095.73082
7.387236,1000,2098.008938
19.895756,1000,2100.285329
24.726339,1000,2102.545919
24.540854,1000,2104.823462
16.68698,1000,2107.088018
23.914558,1000,2109.348205
20.47399,1000,2111.600026
16.753737,1000,2113.863844
17.059148,1000,2116.12259
0.049107,1000,2118.378022
-0.610948,1000,2120.637207
20.693567,1000,2122.903111
17.055789,1000,2125.176498
21.016233,1000,2127.448282
16.423082,1000,2129.70419
0.267755,1000,2131.959702
6.096378,1000,2134.21808
22.161051,1000,2174.208526
24.906733,1000,2176.459864
0.888827,1000,2178.717806
-0.401374,1000,2180.997257
18.559409,1000,2183.271777
0.241198,1000,2185.536724
0.428066,1000,2187.792718
18.239929,1000,2190.061007
12.800893,1000,2192.319918
23.580048,1000,2194.5961
12.015233,1000,2196.861026
-0.012943,1000,2199.119655
21.066918,1000,2201.373083
18.084173,1000,2203.632395
0.628606,1000,2205.889574
24.126719,1000,2208.131541
23.016658,1000,2210.377612
-1.693717,1000,2212.61677
23.50993,1000,2214.890546
24.755418,1000,2217.151718
25.821235,1000,2257.543794
26.572318,1000,2259.80888
13.235861,1000,2262.076489
24.877328,1000,2264.337666
25.571397,1000,2266.599213
22.703896,1000,2268.857083
6.834422,1000,2271.108384
14.601745,1000,2273.360068
2.8355,1000,2275.604816
23.867449,1000,2277.869764
22.993527,1000,2280.122868
26.549913,1000,2282.371412
0.214293,1000,2284.630427
0.122533,1000,2286.884063
26.078232,1000,2289.142117
24.299394,1000,2291.404215
25.081671,1000,2293.679586
8.409136,1000,2295.93756
0.320727,1000,2298.193272
24.135214,1000,2300.457056
22.461256,1000,2341.474227
20.457776,1000,2343.730435
18.192394,1000,2345.996288
2.86599,1000,2348.256341
24.314355,1000,2350.513095
15.85617,1000,2352.772394
20.303437,1000,2355.028699
21.349818,1000,2357.284926
19.293503,1000,2359.548098
5.011326,1000,2361.817086
22.22322,1000,2364.076341
23.281807,1000,2366.337179
21.152209,1000,2368.609462
20.526241,1000,2370.868663
16.558651,1000,2373.136245
21.32442,1000,2375.398503
23.115517,1000,2377.667614
21.367113,1000,2379.925931
8.320763,1000,2382.190239
10.09385,1000,2384.45413
20.007558,1000,2423.971719
5.087321,1000,2426.238786
23.491486,1000,2428.48777
18.062535,1000,2430.740439
21.60234,1000,2432.986428
9.805902,1000,2435.232984
21.771657,1000,2437.487371
20.902096,1000,2439.751446
20.364354,1000,2442.018503
-0.947895,1000,2444.275583
20.870008,1000,2446.539023
15.220149,1000,2448.789531
20.302078,1000,2451.048895
18.713157,1000,2453.297954
19.829983,1000,2455.549283
3.729697,1000,2457.812232
4.953468,1000,2460.075078
11.327498,1000,2462.337454
21.519383,1000,2464.591955
21.97819,1000,2466.858718
19.603929,1000,2507.559158
20.213255,1000,2509.82939
19.694819,1000,2512.083176
22.931796,1000,2514.340953
22.195979,1000,2516.604387
6.052756,1000,2518.871766
20.421417,1000,2521.126347
4.068523,1000,2523.386816
21.419306,1000,2525.648115
23.395219,1000,2527.912849
19.705228,1000,2530.185463
23.501734,1000,2532.440383
22.393227,1000,2534.704992
19.338515,1000,2536.966921
23.675104,1000,2539.215837
26.632403,1000,2541.474822
18.553404,1000,2543.729172
22.886307,1000,2546.0039
17.161721,1000,2548.273308
21.385438,1000,2550.542764
24.428609,1000,2590.700554
19.773632,1000,2592.968182
21.808016,1000,2595.226816
23.491657,1000,2597.470508
21.229504,1000,2599.712671
19.244722,1000,2601.956537
21.030536,1000,2604.216555
22.46487,1000,2606.46988
20.99389,1000,2608.724617
22.705083,1000,2610.978267
21.906406,1000,2613.23909
22.750647,1000,2615.50283
19.902296,1000,2617.757173
22.826601,1000,2620.017066
23.082784,1000,2622.271496
22.787916,1000,2624.530869
24.085787,1000,2626.786178
21.795483,1000,2629.048299
25.313624,1000,2631.302314
21.96622,1000,2633.55319
25.691241,1000,2674.269843
26.808607,1000,2676.533639
27.440369,1000,2678.793433
24.037062,1000,2681.062555
27.996914,1000,2683.321768
19.057363,1000,2685.572573
24.630581,1000,2687.835012
26.351531,1000,2690.09478
14.83282,1000,2692.359172
23.18086,1000,2694.617658
25.057266,1000,2696.888329
24.790069,1000,2699.151427
22.156721,1000,2701.421326
22.074726,1000,2703.694049
6.516638,1000,2705.960511
23.484532,1000,2708.229126
0.017317,1000,2710.48608
19.710413,1000,2712.741896
25.349341,1000,2715.011726
25.210158,1000,2717.283998
28.025963,1000,2757.864344
26.287114,1000,2760.130314
27.115006,1000,2762.406428
22.977402,1000,2764.665162
27.388144,1000,2766.928714
15.399693,1000,2769.180555
26.544805,1000,2771.438555
25.63214,1000,2773.685055
29.359378,1000,2775.933108
13.731622,1000,2778.198162
26.554877,1000,2780.453366
24.080103,1000,2782.718101
27.576829,1000,2784.977282
30.438011,1000,2787.238547
26.803262,1000,2789.501587
23.831707,1000,2791.755305
20.443828,1000,2794.00804
15.964492,1000,2796.252887
29.030678,1000,2798.51361
26.980562,1000,2800.763664
28.534155,1000,2840.305331
24.548755,1000,2842.571402
26.021793,1000,2844.839647
27.808237,1000,2847.106606
19.908855,1000,2849.376278
29.568906,1000,2851.652422
25.7276,1000,2853.929956
26.605848,1000,2856.201326
27.257214,1000,2858.469233
26.154413,1000,2860.739783
25.878877,1000,2863.003318
27.696391,1000,2865.277072
26.095327,1000,2867.544417
27.429775,1000,2869.806282
27.601532,1000,2872.07522
28.052273,1000,2874.343641
27.263062,1000,2876.609272
24.919297,1000,2878.864994
29.242831,1000,2881.144448
25.703686,1000,2883.406407
26.067678,1000,2925.183388
27.44921,1000,2927.437635
26.019276,1000,2929.703979
24.841034,1000,2931.960428
26.297344,1000,2934.233654
26.098289,1000,2936.502318
25.268643,1000,2938.778744
26.206095,1000,2941.040909
24.29813,1000,2943.297465
27.898638,1000,2945.556867
25.710933,1000,2947.807461
26.242875,1000,2950.115104
25.012123,1000,2952.367132
29.649692,1000,2954.629278
25.316159,1000,2956.884401
26.16318,1000,2959.140154
-0.167237,1000,2961.403793
24.334901,1000,2963.664798
11.462823,1000,2965.924395
27.872571,1000,2968.180761
25.098664,1000,3007.439868
25.207775,1000,3009.698924
24.402457,1000,3011.956115
25.524243,1000,3014.22573
24.69963,1000,3016.4795
25.32703,1000,3018.737515
25.649899,1000,3020.987303
25.3579,1000,3023.246706
23.54613,1000,3025.500752
27.112142,1000,3027.757001
26.704253,1000,3030.017337
23.675604,1000,3032.276004
26.959077,1000,3034.549752
25.605687,1000,3036.808806
25.936254,1000,3039.076823
26.686425,1000,3041.332899
27.426865,1000,3043.59481
25.694336,1000,3045.859231
26.02272,1000,3048.11699
25.792276,1000,3050.380287
25.155881,1000,3090.822557
28.024788,1000,3093.091969
24.403121,1000,3095.365295
25.111044,1000,3097.631109
25.886445,1000,3099.902706
26.400272,1000,3102.175322
26.29247,1000,3104.440722
24.329833,1000,3106.704776
25.57578,1000,3108.975015
24.899136,1000,3111.234109
26.830679,1000,3113.503983
24.425461,1000,3115.77322
27.66975,1000,3118.057514
25.128732,1000,3120.32463
25.838448,1000,3122.595122
26.082352,1000,3124.861129
26.168782,1000,3127.121925
26.522373,1000,3129.39171
25.505199,1000,3131.761137
28.524521,1000,3134.03168
20.903162,1000,3172.560582
24.332801,1000,3174.836049
26.465188,1000,3177.108499
22.489893,1000,3179.375985
25.600603,1000,3181.646229
22.403052,1000,3183.905356
24.662472,1000,3186.171722
24.883825,1000,3188.424087
26.018336,1000,3190.672828
24.101757,1000,3192.934077
21.630694,1000,3195.18969
24.670138,1000,3197.458828
21.717775,1000,3199.709511
20.114934,1000,3201.989837
22.146725,1000,3204.250932
21.541672,1000,3206.511541
23.223143,1000,3208.78011
25.71503,1000,3211.044943
22.617973,1000,3213.319339
22.882461,1000,3215.584711
17.963017,1000,3257.616973
26.32158,1000,3259.884097
23.820196,1000,3262.141861
25.546169,1000,3264.401491
25.487893,1000,3266.650428
27.177754,1000,3268.904581
23.516122,1000,3271.169253
25.32888,1000,3273.429755
22.338604,1000,3275.696283
19.633951,1000,3277.956991
26.804984,1000,3280.217144
25.609865,1000,3282.472412
23.255439,1000,3284.731076
25.932988,1000,3286.993545
26.223873,1000,3289.248696
22.818818,1000,3291.512323
27.205773,1000,3293.766209
24.33761,1000,3296.032934
23.638158,1000,3298.294662
23.856328,1000,3300.550583
0.366764,1000,3340.006466
2.562341,1000,3342.267611
0.20856,1000,3344.530968
11.676509,1000,3346.789032
4.662945,1000,3349.052943
4.252699,1000,3351.303469
18.501266,1000,3353.568038
26.771258,1000,3355.820937
26.213782,1000,3358.085015
3.307012,1000,3360.350647
13.391897,1000,3362.612192
15.943487,1000,3364.876351
5.159451,1000,3367.137791
0.483708,1000,3369.402999
17.257263,1000,3371.661969
9.67021,1000,3373.925377
5.958662,1000,3376.185767
0.585424,1000,3378.439465
14.316961,1000,3380.714377
0.494095,1000,3382.976921
1.157576,1000,3423.74609
2.572416,1000,3425.999465
9.384762,1000,3428.262763
10.917948,1000,3430.515098
2.832638,1000,3432.782702
12.197926,1000,3435.044739
26.531679,1000,3437.301635
4.180348,1000,3439.56487
15.996603,1000,3441.834411
17.419479,1000,3444.106823
12.99919,1000,3446.368118
0.02961,1000,3448.635082
20.85658,1000,3450.896816
0.007456,1000,3453.160524
23.46519,1000,3455.433942
6.652095,1000,3457.696111
1.092431,1000,3459.968637
0.10648,1000,3462.230821
21.972651,1000,3464.494158
8.587468,1000,3466.754048
26.78959,1000,3506.042907
27.000347,1000,3508.29621
21.776764,1000,3510.550241
-0.360769,1000,3512.814062
19.166546,1000,3515.074205
20.462783,1000,3517.335743
-0.084978,1000,3519.593181
25.919189,1000,3521.864251
-0.077743,1000,3524.121495
26.261595,1000,3526.378399
26.52177,1000,3528.655596
11.226868,1000,3530.916868
16.74231,1000,3533.182142
10.767269,1000,3535.446698
0.078784,1000,3537.708914
17.959901,1000,3539.962274
4.368241,1000,3542.223473
20.913809,1000,3544.492167
21.61867,1000,3546.747273
25.987932,1000,3549.018429
26.501584,1000,3591.082728
8.128612,1000,3593.3453
28.543755,1000,3595.608836
14.752952,1000,3597.87273
24.723908,1000,3600.139856
24.547728,1000,3602.413849
19.922225,1000,3604.671595
26.798993,1000,3606.940846
25.037449,1000,3609.205124
-0.021727,1000,3611.473324
7.963922,1000,3613.730572
27.590408,1000,3615.994528
25.827259,1000,3618.26539
18.455432,1000,3620.519316
2.657967,1000,3622.78928
21.638816,1000,3625.058731
13.48948,1000,3627.331578
26.240962,1000,3629.594386
24.406867,1000,3631.856175
24.888367,1000,3634.113324
1.602961,1000,3673.941121
8.987632,1000,3676.19045
25.500649,1000,3678.451495
26.784136,1000,3680.71396
24.091501,1000,3682.969691
-0.209953,1000,3685.236542
25.364604,1000,3687.498369
24.858394,1000,3689.765144
-0.028761,1000,3692.026967
10.967767,1000,3694.295122
26.175569,1000,3696.56482
23.526257,1000,3698.821887
11.003809,1000,3701.106758
24.616648,1000,3703.369161
22.900621,1000,3705.640803
25.300972,1000,3707.902425
24.689106,1000,3710.173784
26.227272,1000,3712.44654
21.889414,1000,3714.710582
14.940915,1000,3716.979913
22.650864,1000,3756.7149
19.505396,1000,3758.981279
19.473075,1000,3761.245846
20.343789,1000,3763.515365
24.945939,1000,3765.775906
21.405897,1000,3768.036159
20.86518,1000,3770.297093
25.140514,1000,3772.554678
24.921716,1000,3774.814098
19.808699,1000,3777.070458
1.589197,1000,3779.338461
12.20038,1000,3781.599409
24.420271,1000,3783.854799
19.266839,1000,3786.115268
18.791976,1000,3788.367735
21.868295,1000,3790.627653
26.526989,1000,3792.883331
22.553617,1000,3795.14502
23.836451,1000,3797.398309
18.805986,1000,3799.649281
25.248324,1000,3839.408569
26.377021,1000,3841.670953
24.879154,1000,3843.945821
24.343926,1000,3846.219972
21.109545,1000,3848.492927
21.327299,1000,3850.755558
22.810928,1000,3853.018488
24.028466,1000,3855.286256
26.426984,1000,3857.558734
20.377695,1000,3859.823774
23.385311,1000,3862.090429
24.491045,1000,3864.366776
24.747277,1000,3866.630674
19.462075,1000,3868.901291
20.716321,1000,3871.164303
26.869602,1000,3873.431047
25.738671,1000,3875.702971
26.135834,1000,3877.973074
22.363543,1000,3880.250813
24.491517,1000,3882.505834
21.841788,1000,3924.510863
21.242924,1000,3926.785104
20.395627,1000,3929.042048
19.538431,1000,3931.312506
19.820191,1000,3933.566924
18.879521,1000,3935.823407
18.101383,1000,3938.086396
20.398356,1000,3940.338727
23.522803,1000,3942.583798
21.368609,1000,3944.831583
18.635276,1000,3947.095585
19.431399,1000,3949.34848
18.88907,1000,3951.598732
19.923212,1000,3953.8691
18.566733,1000,3956.124773
23.014706,1000,3958.384283
21.825506,1000,3960.627959
22.312447,1000,3962.882942
18.522789,1000,3965.135251
13.965212,1000,3967.384694
24.323324,1000,4007.998184
19.99364,1000,4010.275147
23.450096,1000,4012.541757
21.367298,1000,4014.807489
24.172962,1000,4017.086836
19.530758,1000,4019.352397
21.812414,1000,4021.624261
20.08001,1000,4023.886111
24.428113,1000,4026.154301
22.608859,1000,4028.415182
20.249082,1000,4030.671859
20.882988,1000,4032.947096
19.238114,1000,4035.218555
19.362056,1000,4037.498598
23.883074,1000,4039.76669
18.103583,1000,4042.040483
18.75483,1000,4044.301603
20.376215,1000,4046.575719
19.441783,1000,4048.842148
20.980357,1000,4051.105943
9.237961,1000,4090.632327
24.348269,1000,4092.883758
4.655422,1000,4095.145883
4.992332,1000,4097.39573
18.013321,1000,4099.667263
21.313519,1000,4101.920477
-0.779039,1000,4104.167397
0.006778,1000,4106.435926
21.820488,1000,4108.690308
18.700695,1000,4110.95783
4.52597,1000,4113.207348
23.678981,1000,4115.462187
2.137688,1000,4117.713518
2.877817,1000,4119.962284
16.401979,1000,4122.222702
