#{"t_start": 1774827470.5778542, "env_id": "Hopper-v4"}
r,l,t
64.152291,39,45.805918
64.300893,39,45.833607
62.476137,38,45.860482
64.10686,39,45.888106
64.388521,39,45.91574
63.862501,39,45.943223
64.24037,39,45.970869
64.103849,39,45.998767
64.306055,39,50.148625
62.043842,38,50.180442
64.326442,39,50.211032
62.687818,38,50.239441
64.499322,39,50.267452
62.338114,38,50.294739
64.457031,39,50.323983
65.704935,40,50.354582
64.327049,39,50.383796
63.797532,39,50.41261
62.153808,38,50.439428
63.760027,39,50.467269
64.228797,39,50.495475
64.51065,39,50.523705
64.245182,39,50.551343
60.516698,37,50.577675
64.311979,39,50.605198
63.939348,39,50.633121
62.373554,38,50.660295
62.575483,38,50.688162
222.270958,97,60.92821
221.766199,97,60.997276
220.037788,96,61.065348
217.975648,95,61.13305
222.696665,97,61.201418
221.963338,97,61.270641
222.449941,97,61.339188
217.863464,95,61.408426
220.180759,96,61.47626
217.684589,95,61.543416
222.180189,97,61.611763
222.613141,97,61.680677
218.061595,95,61.749707
219.76266,96,61.817335
222.064168,97,61.885778
217.930887,95,61.95264
219.734673,96,62.020418
219.628,96,62.089248
222.634623,97,62.160204
220.34362,96,62.228361
222.408112,97,66.330656
224.179283,98,66.404232
222.521215,97,66.472719
222.220199,97,66.542412
221.90385,97,66.610833
222.312388,97,66.680202
222.006675,97,66.750588
219.693162,96,66.818298
222.730517,97,66.886783
222.374819,97,66.955127
220.222875,96,67.022839
222.888188,97,67.092021
222.651281,97,67.164053
220.715456,96,67.232227
222.271892,97,67.301201
220.369098,96,67.369238
220.796435,96,67.437258
222.591095,97,67.505626
221.868041,97,67.574784
221.855954,97,67.643508
220.590755,97,78.107765
222.800889,98,78.180279
220.031776,97,78.249458
218.222719,96,78.31836
218.768443,96,78.386754
218.184336,96,78.454904
222.477586,98,78.526103
218.463817,96,78.594441
217.716083,96,78.662801
222.420087,98,78.73386
220.20895,97,78.80314
219.992357,97,78.872845
218.107161,96,78.940974
222.370341,98,79.01076
217.994196,96,79.07961
218.402943,96,79.148045
220.399107,97,79.217142
220.140483,97,79.286796
216.10032,95,79.355649
220.647026,97,79.425421
210.686891,93,89.698001
212.016715,94,89.768366
209.837514,93,89.834897
210.468053,93,89.90177
209.432889,93,89.967973
209.719798,93,90.034173
211.63069,94,90.101685
212.016232,94,90.169168
212.028241,94,90.236451
210.486308,93,90.303901
212.318296,94,90.371045
212.130551,94,90.438246
209.830246,93,90.505888
211.972386,94,90.57309
211.583569,94,90.639705
209.641775,93,90.70666
212.15311,94,90.774957
209.816658,93,90.840909
212.893898,94,90.907832
209.871179,93,90.973847
211.869495,94,95.046865
211.698984,94,95.114755
209.657343,93,95.181229
209.959504,93,95.247945
211.918051,94,95.315371
212.136158,94,95.382645
212.291542,94,95.449744
212.44741,94,95.516832
212.611589,94,95.58414
210.163776,93,95.650472
207.927932,92,95.716825
209.948612,93,95.78399
211.769112,94,95.850764
212.155512,94,95.918158
212.638532,94,95.984873
212.777744,94,96.052102
209.90551,93,96.118447
211.67884,94,96.185489
209.933875,93,96.251715
210.041646,93,96.318911
221.478985,97,106.344159
224.765477,98,106.415288
223.87231,98,106.4845
226.1844,99,106.555195
223.7504,98,106.623758
224.36474,98,106.692659
224.147621,98,106.762418
221.202626,97,106.830823
224.139762,98,106.899734
222.531842,97,106.967986
222.167628,97,107.03593
225.959972,99,107.105767
223.832019,98,107.175045
222.314319,97,107.245945
224.313711,98,107.315824
221.979027,97,107.384221
222.8383,97,107.452778
222.166794,97,107.521248
223.345755,98,107.590277
222.049816,97,107.658859
222.21266,97,111.710951
222.583514,97,111.783015
221.737178,97,111.851871
221.677169,97,111.920945
222.140749,97,111.989483
223.764495,98,112.059146
221.370309,97,112.127963
222.151805,97,112.19686
223.311708,98,112.269372
222.021966,97,112.339031
221.47638,97,112.408133
223.496558,98,112.478217
224.431651,98,112.547746
222.44416,97,112.619171
224.785363,98,112.688622
223.470833,98,112.759181
221.950817,97,112.831506
223.412131,98,112.905662
222.034143,97,112.978077
224.117034,98,113.048234
256.060306,107,123.113193
256.891455,107,123.191627
255.234394,107,123.267043
257.827483,108,123.344844
256.519725,107,123.424429
256.041859,107,123.500702
258.569857,108,123.580204
255.430672,107,123.659816
256.262766,107,123.73863
257.230628,107,123.816018
255.981916,107,123.896074
255.288752,107,123.9719
256.283169,107,124.047244
258.714649,108,124.123989
256.237447,107,124.199315
257.664973,107,124.274837
258.659648,108,124.351613
256.763714,107,124.427047
256.069436,107,124.502221
258.322223,108,124.578078
350.647034,133,134.694906
350.596485,133,134.789407
353.307164,134,134.883376
353.644859,134,134.97766
352.123046,134,135.071892
353.141808,134,135.166369
351.549521,133,135.259383
349.186913,132,135.352157
348.551423,132,135.445285
352.970533,134,135.541255
351.405882,133,135.63498
352.913712,134,135.729227
348.740575,132,135.822915
351.367299,133,135.916221
350.211374,133,136.008938
348.348195,132,136.101941
350.617092,133,136.195744
352.827607,134,136.28991
351.230304,133,136.384875
351.331842,133,136.478116
349.14558,132,140.579972
352.953554,134,140.674762
348.00298,132,140.767895
352.572529,134,140.861899
350.814218,133,140.954383
353.322827,134,141.048474
352.934083,134,141.142893
350.78652,133,141.235812
351.229623,133,141.329484
351.594972,133,141.423689
351.309759,133,141.522202
349.163254,132,141.620132
351.660006,133,141.714429
350.831695,133,141.808723
351.311338,133,141.901759
351.313745,133,141.995081
353.322984,134,142.088871
352.902152,134,142.183997
349.032532,132,142.277371
351.363578,133,142.374006
365.157579,139,152.481279
366.843855,140,152.581154
366.682831,140,152.679804
367.046252,140,152.784197
367.164824,140,152.88375
364.733665,139,152.98235
364.825646,139,153.080939
362.573671,138,153.178939
366.189938,140,153.277579
364.466644,139,153.375933
364.720108,139,153.476571
364.895542,139,153.576299
365.826118,140,153.674737
365.059402,139,153.773134
364.338295,139,153.871321
362.68518,138,153.968413
366.553717,140,154.066831
366.127368,140,154.165646
366.458449,140,154.26438
367.036589,140,154.363704
366.741261,140,158.438042
366.89763,140,158.537966
362.829366,138,158.634398
365.920715,140,158.732466
366.435884,140,158.831453
367.010431,140,158.930032
364.329128,139,159.026741
365.014886,139,159.12376
362.019353,138,159.220054
366.626776,140,159.317779
366.82925,140,159.420087
364.57374,139,159.523037
366.865673,140,159.622775
365.014692,139,159.720049
365.501729,139,159.818303
366.30856,140,159.9167
366.62446,140,160.014386
366.4776,140,160.112729
364.34975,139,160.210465
364.296998,139,160.30928
378.785774,144,170.80414
378.581278,144,170.905824
378.291244,144,171.007221
380.259324,145,171.114438
378.032466,144,171.218111
378.158465,144,171.319129
376.657742,143,171.419465
380.378223,145,171.521077
375.873092,143,171.621547
377.73946,144,171.722659
374.348922,142,171.822957
378.058047,144,171.923766
375.994884,143,172.02355
377.801311,144,172.124868
377.549891,144,172.226081
378.418213,144,172.327448
379.915677,145,172.431474
376.143999,143,172.5327
378.017625,144,172.633745
377.098486,143,172.734099
395.526716,146,182.99872
396.049845,146,183.102189
398.289734,147,183.206243
397.91501,147,183.310448
395.712169,146,183.413765
398.026906,147,183.519187
397.947016,147,183.627261
396.526033,146,183.730949
398.31109,147,183.835737
398.575059,147,183.939605
396.45354,146,184.043338
397.859759,147,184.147167
397.946505,147,184.253422
396.006601,146,184.356761
396.341067,146,184.458869
399.600479,148,184.568438
397.085732,147,184.677455
399.8228,148,184.78252
398.076343,147,184.885234
398.367543,147,184.989031
398.316151,147,189.08921
395.053985,146,189.194341
395.510586,146,189.297422
395.422734,146,189.400941
395.731239,146,189.505609
399.523728,148,189.610434
398.016026,147,189.715348
396.347908,146,189.819035
396.881665,147,189.923235
397.352162,147,190.026816
395.44525,146,190.1306
399.725761,148,190.235739
397.596747,147,190.339629
397.68384,147,190.444304
398.212977,147,190.549685
397.332011,147,190.653693
395.694407,146,190.757669
397.606151,147,190.863136
395.431748,146,190.966223
395.721429,146,191.069349
421.243869,151,201.473885
418.745382,150,201.579243
423.184669,152,201.686033
422.156467,151,201.792123
422.534196,151,201.897735
425.836025,153,202.004978
421.46225,151,202.11108
422.289997,151,202.217632
418.993249,150,202.32292
424.08128,152,202.434132
421.845274,151,202.546351
420.856169,151,202.657525
419.755589,150,202.763587
421.787396,151,202.870127
426.071524,153,202.97771
423.589052,152,203.08437
423.691801,152,203.190672
421.197001,151,203.296647
421.442585,151,203.402249
423.435709,152,203.508329
453.262505,158,213.711472
449.961263,157,213.822995
452.809498,158,213.934235
453.309639,158,214.045427
453.492345,158,214.157274
450.648568,157,214.268657
451.515787,157,214.379487
453.209034,158,214.491049
453.283092,158,214.602617
453.068952,158,214.714166
452.393488,158,214.826841
450.472643,157,214.937675
451.34875,157,215.049841
456.344125,159,215.162506
453.087119,158,215.274263
455.72073,159,215.385903
452.836709,158,215.497381
453.27371,158,215.608897
452.785579,158,215.720717
450.369204,157,215.832455
450.871992,157,219.910155
456.330663,159,220.02193
450.31372,157,220.132996
453.578083,158,220.244094
450.29023,157,220.359767
452.812987,158,220.474024
451.292376,157,220.58448
452.376909,158,220.695501
454.247848,159,220.808569
456.088583,159,220.921107
455.01674,159,221.033439
453.203964,158,221.144671
453.286743,158,221.255585
452.643512,158,221.366549
453.033236,158,221.477587
450.473622,157,221.587908
452.544844,158,221.699081
455.808721,159,221.811927
455.242632,159,221.924187
455.411922,159,222.03611
457.792412,158,232.339056
455.664772,157,232.450168
458.082482,158,232.562212
455.144884,157,232.675297
454.194616,156,232.785111
455.061009,157,232.896446
453.788416,156,233.006622
452.049265,156,233.116167
453.484115,156,233.225781
456.436807,157,233.336211
452.0856,156,233.446373
459.00346,158,233.557456
455.36581,157,233.669297
453.177819,156,233.782151
456.491126,157,233.893106
453.521787,156,234.003156
453.295135,156,234.117801
449.618788,155,234.228112
450.126918,155,234.338425
454.042324,157,234.44929
451.531013,155,238.588797
455.45055,157,238.70012
452.719681,156,238.811271
454.248627,156,238.922668
452.888441,156,239.033475
453.862588,156,239.14431
452.307643,156,239.255222
455.933414,157,239.371933
455.276767,157,239.484578
452.219006,156,239.595401
454.422764,157,239.706682
456.248997,157,239.818503
453.102733,156,239.929102
452.915526,156,240.039365
454.978289,157,240.151526
457.945706,158,240.263915
456.360435,157,240.375735
456.080979,157,240.487439
455.824425,157,240.599214
455.596122,157,240.710396
462.341293,158,251.076742
463.760865,158,251.188134
462.505396,158,251.299878
465.939871,159,251.411417
464.885623,159,251.523568
464.976693,159,251.635568
465.747718,159,251.747234
467.326503,160,251.860684
465.099852,159,251.972603
464.79846,159,252.083879
460.131118,157,252.195023
462.075418,158,252.307115
459.633629,157,252.418098
468.125918,160,252.532773
468.227713,160,252.652075
461.747852,158,252.767222
464.645739,159,252.880002
467.367942,160,252.993119
462.207175,158,253.104191
459.132569,157,253.214771
472.89062,161,263.530132
470.252033,160,263.642984
470.504249,160,263.757247
474.342771,161,263.871906
472.852341,160,263.984021
467.61958,159,264.09545
471.101571,160,264.207585
474.703613,161,264.322119
474.803364,161,264.435289
470.070287,160,264.547535
468.961431,159,264.659012
473.124168,161,264.771777
467.456745,159,264.884008
468.509595,159,264.996879
470.760653,160,265.108914
467.915476,159,265.22089
475.5571,161,265.333896
467.282952,159,265.445755
468.873035,159,265.558246
471.831862,160,265.676015
474.416005,161,269.72549
474.674217,161,269.840465
468.405614,159,269.952932
474.973296,161,270.066257
474.403142,161,270.179782
474.429439,161,270.292954
468.633025,159,270.405377
472.702211,161,270.526967
471.940216,160,270.646506
471.242064,160,270.760028
471.055266,160,270.879369
467.907641,159,270.991443
473.907859,161,271.104718
471.634186,160,271.217149
468.682006,159,271.330096
471.318817,160,271.442575
470.550453,160,271.554461
471.768048,160,271.66634
473.198064,161,271.779079
469.002765,160,271.891896
591.282793,189,281.871523
600.082961,191,282.005271
591.800093,189,282.13803
591.814722,189,282.27019
591.800072,189,282.402844
589.488465,188,282.535986
596.095635,190,282.66942
593.698012,189,282.805494
597.964657,190,282.939142
589.088456,188,283.070524
591.726362,189,283.2035
588.136442,188,283.336035
591.257432,189,283.468749
593.299442,190,283.602875
592.718129,189,283.73575
593.888092,189,283.873421
598.540239,191,284.007756
601.440789,191,284.14268
592.118648,189,284.275614
598.588372,191,284.410768
585.527274,187,288.601267
591.743085,189,288.733803
592.572065,189,288.866855
598.45278,190,289.001901
595.430864,190,289.135199
592.617185,189,289.267971
593.839272,189,289.401141
591.912458,189,289.534136
604.127339,192,289.673072
592.939612,189,289.80754
597.337602,191,289.948201
584.92989,187,290.079535
592.116169,189,290.212497
598.139753,190,290.346425
594.801198,190,290.480315
593.594173,189,290.613941
590.172612,188,290.746164
589.522049,188,290.87958
600.132473,191,291.014655
592.488126,189,291.147106
692.944813,216,301.361451
700.573739,219,301.516738
701.093464,219,301.672106
698.099384,217,301.8261
699.221028,218,301.981774
699.443407,218,302.137092
692.019666,215,302.289652
699.990716,218,302.453529
692.540014,216,302.607805
700.367167,218,302.769462
700.515343,218,302.928651
698.138217,217,303.082896
700.316121,218,303.237434
695.327992,216,303.39088
697.416558,217,303.544823
698.145138,218,303.699432
697.748865,218,303.856235
700.946199,219,304.014748
699.252017,218,304.169681
696.522104,217,304.324341
740.448229,233,314.648751
739.212527,233,314.812122
739.379783,233,314.97689
734.900535,232,315.138791
733.605494,231,315.30055
750.65449,236,315.465751
736.413749,232,315.630095
750.079334,236,315.796121
728.217652,230,315.957886
731.031768,230,316.122186
731.000423,231,316.288083
743.307223,234,316.45428
725.705776,229,316.617004
726.849673,229,316.778483
729.315513,230,316.94175
730.921346,230,317.112666
729.1923,230,317.277541
728.824563,230,317.441562
730.438442,231,317.604118
737.797262,233,317.768646
730.184651,230,321.884689
733.40564,231,322.047196
742.492198,234,322.212776
724.828645,229,322.374343
731.207052,230,322.538909
730.834964,231,322.70178
735.735728,232,322.868448
729.209899,230,323.030774
732.411844,231,323.192838
733.281969,231,323.361214
732.399124,231,323.5283
733.696466,231,323.690959
737.41933,233,323.855641
729.602161,230,324.023679
734.340174,232,324.192248
737.344955,233,324.364608
731.584283,231,324.527906
728.043838,230,324.689698
730.797086,230,324.851269
728.494959,230,325.015062
778.331555,246,335.291483
806.530258,253,335.469991
814.556192,255,335.649413
807.708834,253,335.828238
787.124468,249,336.004503
830.580297,259,336.186595
780.680001,247,336.362579
818.650939,256,336.543936
797.08506,251,336.724256
806.954052,253,336.901662
781.107846,247,337.076715
817.103349,256,337.25606
814.36863,255,337.435809
775.013914,246,337.60844
776.361638,246,337.78191
768.761357,244,337.956753
813.223941,255,338.136277
833.108675,259,338.319095
767.474256,244,338.495499
762.67529,243,338.675653
774.689993,246,342.705143
810.720885,254,342.886686
810.088194,254,343.066636
777.084739,246,343.240426
819.0872,256,343.419991
834.017326,260,343.602241
809.566135,254,343.780648
787.381965,249,343.957272
781.735637,248,344.134734
801.814846,253,344.314318
839.539851,261,344.50245
777.797439,247,344.677016
816.555677,256,344.856937
780.233907,247,345.03226
827.217769,258,345.213526
807.466762,253,345.391363
771.027588,245,345.563445
777.815602,246,345.741891
768.70078,244,345.919563
780.591902,247,346.093363
1065.973891,334,356.240952
997.471847,318,356.469133
1052.428621,331,356.705644
1027.240611,326,356.933057
1022.054432,322,357.158281
1033.993312,327,357.387082
1042.954893,326,357.613971
1069.831751,335,357.847628
1048.163813,329,358.082009
1062.609375,333,358.314394
1000.65317,318,358.538201
1024.887643,317,358.758493
1028.815366,325,358.984795
1058.101206,334,359.217244
1075.130223,338,359.45242
1034.537517,326,359.679988
1058.996417,331,359.911098
1016.623229,319,360.147416
1033.221647,327,360.377975
1015.255096,319,360.601027
1228.749499,394,371.121711
1214.69555,389,371.396383
1190.888855,381,371.665109
1223.011786,388,371.939536
1221.317786,389,372.214987
1213.655883,385,372.487715
1116.328418,360,372.743217
1152.246903,370,373.009377
1187.942645,380,373.27829
1224.360848,391,373.554704
1201.670908,383,373.825292
1231.706948,395,374.108213
1229.947212,392,374.391333
1188.005896,380,374.665887
1237.271813,397,374.945466
1257.03031,409,375.233911
1243.131075,401,375.516247
1224.18683,391,375.795615
1195.27648,382,376.071818
1225.567527,391,376.347373
1205.939868,384,380.595822
1158.888625,371,380.858576
1196.308339,383,381.137125
1143.296736,367,381.397962
1250.3096,404,381.695482
1231.713317,394,381.973889
1169.816868,375,382.239278
1227.318284,392,382.5175
1158.895544,372,382.779842
1175.380557,374,383.047688
1162.019934,372,383.309729
1235.442908,396,383.589296
1217.497288,388,383.862216
1213.709463,387,384.139612
1156.612961,371,384.402217
1193.679756,380,384.669835
1171.190969,373,384.933352
1180.807534,378,385.210977
1239.649326,399,385.493258
1191.558156,381,385.761647
1222.651732,389,396.044132
1140.182276,364,396.300685
1152.129708,368,396.561509
1193.232083,379,396.830898
1154.318437,368,397.097478
1207.942705,384,397.366991
1238.551154,390,397.641142
1194.038412,379,397.906207
1165.913794,371,398.170905
1181.974722,376,398.434355
1197.597808,381,398.702796
1219.480227,388,398.976724
1190.417624,379,399.244541
1100.029605,353,399.502926
1212.952501,386,399.779414
1121.35672,359,400.032805
1098.458125,354,400.283262
1191.901158,379,400.55274
1178.216851,373,400.816221
1186.924708,377,401.084804
1207.985258,383,411.459007
1276.787982,407,411.74606
1215.07853,384,412.018192
1177.479203,376,412.283422
1244.640107,397,412.56613
1250.862534,396,412.850035
1157.243137,369,413.114838
1209.209796,383,413.385158
1237.302757,393,413.662549
1257.409605,401,413.957938
1254.972345,397,414.242556
1206.719855,384,414.514636
1228.773919,388,414.786948
1245.408618,400,415.070095
1250.448958,401,415.353112
1158.625811,369,415.614612
1155.894411,370,415.875923
1285.895171,413,416.168089
1201.270318,381,416.437985
1236.142391,394,416.716344
1269.742728,404,420.958081
1221.9144,390,421.246874
1193.623698,379,421.513198
1280.748403,411,421.801104
1195.478638,381,422.069088
1248.799323,395,422.34814
1191.63499,377,422.613015
1214.744642,385,422.883592
1249.021203,397,423.169402
1245.001059,395,423.447026
1245.259765,397,423.72589
1239.498019,391,424.00104
1229.598406,388,424.282909
1199.274732,380,424.55242
1225.998092,389,424.834356
1181.584922,375,425.103221
1206.446393,383,425.372194
1218.174579,386,425.642772
1249.937466,396,425.920307
1178.459868,376,426.184535
986.688657,299,436.597046
955.386853,290,436.798884
999.548105,304,437.010932
1003.743171,308,437.226874
989.198351,300,437.436035
978.344444,297,437.644442
992.874013,301,437.85451
957.292935,290,438.057969
1010.234256,314,438.280441
968.959708,294,438.486019
1012.99974,314,438.706494
996.807452,305,438.928218
979.956166,297,439.141957
975.461484,296,439.349472
971.958026,295,439.555465
1028.14577,314,439.774981
982.917626,298,439.983341
999.878732,306,440.198526
971.69891,295,440.406523
1020.079741,312,440.6257
967.82626,293,444.739403
1003.511183,307,444.956736
991.680813,302,445.172266
999.885914,306,445.388173
970.772025,294,445.595869
990.793816,301,445.809132
965.514216,293,446.018547
1007.887406,309,446.245311
983.731477,298,446.45632
1022.736535,313,446.678867
963.986008,293,446.885275
982.636317,298,447.097096
1005.793646,308,447.314875
979.028338,297,447.524902
1022.805968,316,447.747751
976.103646,296,447.957002
979.324825,297,448.168955
996.473804,305,448.385689
1005.003287,308,448.603757
991.607122,301,448.816057
1007.357871,309,459.442542
1039.083914,322,459.668246
1037.378337,321,459.898262
1009.578733,310,460.115887
1052.458645,327,460.349849
1037.572199,317,460.57814
1036.997763,317,460.801533
1031.402654,316,461.024737
1041.248533,319,461.248559
1010.187798,309,461.465103
997.514355,304,461.678254
998.702186,305,461.891592
1001.098093,307,462.106947
1001.389379,306,462.322394
995.499362,303,462.535893
997.463618,305,462.749493
987.485706,300,462.959137
990.523583,300,463.170115
1004.468414,307,463.387893
1024.423303,314,463.607454
1233.484107,377,474.145082
1117.628055,350,474.396448
1100.584832,345,474.641415
1164.97249,363,474.907001
1239.239583,379,475.175834
1173.472564,362,475.429623
1244.433705,382,475.706102
1200.41101,371,475.968434
1173.135597,364,476.225306
1073.323596,338,476.463379
1186.658442,367,476.722431
1261.638503,386,476.995139
1223.319378,375,477.260293
1187.500753,365,477.516773
1239.318347,379,477.783591
1160.897343,358,478.036356
1097.111312,344,478.284457
1215.095378,376,478.557681
1198.448003,368,478.817248
1134.027209,355,479.067616
1101.66945,345,483.143636
1199.623058,368,483.409134
1095.764568,344,483.654052
1211.308728,371,483.919057
1196.885613,367,484.181234
1249.893928,382,484.455545
1290.342095,398,484.739542
1225.640934,375,485.006621
1069.40448,337,485.246341
1129.034358,354,485.507351
1171.728798,360,485.762826
1098.969206,345,486.008657
1097.296384,345,486.260443
1167.798916,363,486.519765
1158.905066,360,486.776706
1090.618083,343,487.02575
1145.587997,356,487.280425
1236.620206,378,487.548599
1187.11519,366,487.808292
1168.545956,359,488.063558
1246.917307,381,498.622854
1173.767443,359,498.875168
1155.446099,357,499.127842
1290.816776,395,499.406698
1124.398214,348,499.651921
1159.938219,360,499.91387
1260.481657,383,500.18476
1281.954011,393,500.46054
1263.559343,384,500.730901
1189.053521,365,500.988163
1279.198811,388,501.262908
1200.196274,369,501.522066
1209.780501,369,501.782814
1267.492891,388,502.067284
1204.317987,370,502.327236
1335.63628,408,502.615983
1261.723347,384,502.883662
1197.202997,368,503.141558
1288.312642,394,503.427509
1207.629614,369,503.686426
1177.380741,362,507.871962
1185.540145,363,508.125008
1282.710999,390,508.400891
1306.623768,400,508.680358
1186.249522,365,508.935091
1137.076984,352,509.183338
1252.793048,383,509.450626
1141.849597,354,509.697657
1141.843136,352,509.942925
1124.070374,349,510.188504
1201.176151,368,510.451175
1143.203945,354,510.70172
1325.260301,410,510.988639
1167.405578,360,511.241135
1261.313446,386,511.510251
1271.559967,386,511.77962
1202.200157,367,512.039392
1196.531587,367,512.296375
1215.565553,372,512.573427
1248.408272,380,512.840855
1258.083724,384,523.26711
1254.894534,385,523.540602
1247.825067,381,523.808133
1123.133547,349,524.053164
1201.931441,369,524.317939
1271.507753,387,524.5964
1274.974478,390,524.884157
1326.188922,410,525.175268
1324.705213,405,525.461178
1177.508117,362,525.720431
1266.339014,389,525.994165
1248.831828,382,526.262577
1102.667703,347,526.506915
1241.201163,379,526.772774
1105.713528,347,527.015824
1266.459318,388,527.288559
1325.183564,407,527.573813
1214.857392,372,527.833986
1247.052702,383,528.107958
1203.862542,370,528.378186
1299.914688,414,538.935673
1302.54253,414,539.239146
1621.613568,514,539.60132
1304.419625,409,539.888996
1299.638068,408,540.176677
1267.85362,400,540.45927
1368.792521,434,540.765412
1297.013877,415,541.059166
1259.631676,396,541.342831
1364.199542,433,541.648113
1374.928087,435,541.951463
1362.605863,433,542.254965
1379.602361,438,542.567317
1298.387077,415,542.867177
1395.125638,442,543.177608
1489.09572,465,543.506146
1309.858519,412,543.797991
1299.909818,415,544.09662
1562.144851,486,544.441347
1301.082803,411,544.734822
1296.297934,413,548.965964
1317.65052,421,549.268427
1379.963706,438,549.575028
1370.639846,436,549.89131
1318.431381,418,550.184546
1311.708118,417,550.477275
1468.187649,458,550.802415
1371.996034,436,551.108811
1666.230437,522,551.480014
1381.114094,436,551.787072
1296.606865,413,552.075618
1301.204134,413,552.365851
1265.760025,398,552.644686
1514.2864,471,552.975946
1290.766618,410,553.267087
1728.302296,537,553.652537
1299.579661,417,553.943248
1294.627482,414,554.233172
1424.67193,446,554.556031
1382.316945,436,554.860559
1482.679995,462,565.360502
1331.218593,423,565.656272
1304.336194,415,565.945198
1750.39183,549,566.330461
1374.310367,435,566.635386
1430.567208,448,566.946326
1667.020823,533,567.318485
1600.122619,507,567.677887
1747.499315,554,568.067536
1596.004672,505,568.420327
1678.12099,528,568.791474
1401.353056,442,569.099777
1648.981425,526,569.466605
1336.055509,425,569.762427
1490.177882,465,570.090838
1662.391734,526,570.463187
1444.063879,452,570.780851
1650.675525,524,571.148842
1706.027564,540,571.539088
1582.747809,494,571.886755
1413.064989,445,576.15456
1661.08986,529,576.529893
1663.690947,527,576.901796
1380.892655,436,577.216146
1549.48099,483,577.561377
1529.513251,476,577.897961
1508.364711,469,578.230373
1555.205476,488,578.58831
1510.217156,472,578.920946
1496.643789,469,579.252699
1643.165234,526,579.623647
1375.111107,436,579.931024
1586.084064,507,580.291267
1484.558684,465,580.626604
1666.335017,524,581.000457
1670.540376,529,581.376039
1406.038088,446,581.690033
1745.224905,544,582.086613
1383.501646,437,582.393344
1647.575623,522,582.762307
1618.326734,499,593.360936
1500.246394,462,593.689586
1496.753114,463,594.015186
1364.130244,429,594.316147
1412.609509,442,594.62835
1325.931959,411,594.917026
1400.880632,438,595.224648
1430.37376,447,595.536778
1739.318942,537,595.912812
1693.7628,530,596.288615
1440.727534,449,596.6111
1588.493872,493,596.95644
1339.232028,417,597.250657
1326.115357,419,597.543374
1385.615791,435,597.847819
1513.87593,466,598.175289
1325.70655,416,598.466922
1506.135227,465,598.796198
1694.954041,528,599.16596
1666.371643,517,599.537217
1498.481788,458,610.137468
1280.400437,393,610.412886
1353.896436,418,610.715188
1354.814542,416,611.006442
1358.362261,424,611.303548
1422.465345,440,611.610217
1305.51365,403,611.891234
1614.848207,494,612.247999
1334.218074,410,612.536721
1263.355471,387,612.809776
1279.455595,392,613.08778
1339.916395,418,613.383759
1311.895223,404,613.672432
1595.698231,486,614.015353
1289.096874,397,614.312076
1349.014683,415,614.605851
1340.31593,410,614.896448
1455.227389,449,615.210854
1328.16725,415,615.501162
1343.570518,412,615.789523
1427.54859,442,619.979292
1340.549002,413,620.269964
1302.613207,401,620.551318
1351.344889,416,620.843324
1320.844488,408,621.130587
1315.941204,406,621.422891
1719.026593,530,621.794533
1626.725618,497,622.142
1386.73481,430,622.443451
