#{"t_start": 1774928501.731891, "env_id": "HalfCheetah-v4"}
r,l,t
-33.689786,1000,275.278136
-42.84241,1000,275.995672
-22.387507,1000,276.710043
-14.146189,1000,277.427589
-35.030774,1000,278.151906
-19.109509,1000,278.86994
-23.62225,1000,279.593257
-19.218246,1000,280.311123
-15.695674,1000,281.026728
-20.156227,1000,281.744651
40.966764,1000,313.877978
39.100518,1000,314.594157
37.637613,1000,315.318808
17.306632,1000,316.03772
16.856655,1000,316.754149
24.975649,1000,317.471065
19.109513,1000,318.187621
24.614458,1000,318.905339
35.633972,1000,319.622857
46.360338,1000,320.346739
34.733753,1000,321.063709
26.961417,1000,321.780448
21.752444,1000,322.497787
27.105226,1000,323.217015
44.114921,1000,323.936049
38.210323,1000,324.653514
35.36884,1000,325.377001
17.653148,1000,326.092798
22.242081,1000,326.810057
36.449471,1000,327.528661
81.938829,1000,357.310852
79.654021,1000,358.023915
61.117308,1000,358.738215
74.308176,1000,359.4514
93.27079,1000,360.163558
64.581154,1000,360.876208
100.777838,1000,361.59024
76.407557,1000,362.309852
-199.607782,1000,363.0263
60.859551,1000,363.741051
65.015294,1000,364.453023
95.598953,1000,365.165593
102.6441,1000,365.880637
83.169521,1000,366.594661
63.510523,1000,367.312563
58.875277,1000,368.026469
73.333795,1000,368.739641
71.992449,1000,369.452857
66.185313,1000,370.166193
96.064903,1000,370.879264
-179.122844,1000,400.798801
274.760347,1000,401.512039
248.720468,1000,402.225589
194.874589,1000,402.939019
297.85272,1000,403.653912
-186.361533,1000,404.379982
151.440483,1000,405.091603
256.350924,1000,405.802845
-178.89143,1000,406.521336
-177.599108,1000,407.240062
-183.760312,1000,407.960215
257.22707,1000,408.670502
263.778095,1000,409.387681
-183.510498,1000,410.107145
220.567629,1000,410.816458
-188.158302,1000,411.537217
271.635706,1000,412.25
286.531944,1000,412.96298
243.285931,1000,413.675608
271.854209,1000,414.388031
-155.910167,1000,444.722274
-185.025673,1000,445.442773
-176.190826,1000,446.167752
-153.204516,1000,446.88686
-182.293923,1000,447.60652
-172.18837,1000,448.323721
-174.313271,1000,449.042201
-179.401276,1000,449.760526
-157.859221,1000,450.478452
-162.058517,1000,451.199037
-157.919812,1000,451.919696
-171.378702,1000,452.63723
-176.496358,1000,453.355991
-168.643568,1000,454.073973
-158.154233,1000,454.790685
-151.431265,1000,455.50893
-166.356525,1000,456.22807
-157.566366,1000,456.952013
-169.794431,1000,457.669627
-149.234133,1000,458.388103
156.072873,1000,490.072772
230.775412,1000,490.784114
163.098347,1000,491.497063
171.589397,1000,492.2076
27.581688,1000,492.924039
175.020607,1000,493.638562
30.301571,1000,494.356813
127.308362,1000,495.065512
161.876289,1000,495.777184
230.247389,1000,496.486994
105.51953,1000,497.201656
160.534513,1000,497.915387
94.472898,1000,498.637138
145.178226,1000,499.350969
134.57373,1000,500.065618
179.92125,1000,500.782639
164.286552,1000,501.495537
169.035114,1000,502.209426
137.306217,1000,502.923261
156.365711,1000,503.637042
376.022722,1000,532.784875
445.596826,1000,533.489625
486.505697,1000,534.194432
384.578123,1000,534.897786
367.631689,1000,535.609
320.454796,1000,536.316356
519.392618,1000,537.022691
395.267686,1000,537.729632
339.440177,1000,538.437884
412.155563,1000,539.150867
383.543795,1000,539.866135
362.348748,1000,540.584748
427.357969,1000,541.291956
514.507083,1000,542.003396
470.959565,1000,542.715672
344.259731,1000,543.428245
411.271616,1000,544.140676
339.55104,1000,544.854063
359.555596,1000,545.565729
457.238915,1000,546.284145
398.971558,1000,578.331451
205.95798,1000,579.047007
361.89845,1000,579.760649
353.351012,1000,580.47308
408.248995,1000,581.184859
262.84696,1000,581.897682
783.028557,1000,582.622354
152.11846,1000,583.338374
267.165105,1000,584.056216
319.633698,1000,584.77055
304.180534,1000,585.485967
387.395643,1000,586.198556
426.684427,1000,586.910384
408.48148,1000,587.623492
375.056851,1000,588.341524
933.341678,1000,589.0535
771.06999,1000,589.763336
461.714914,1000,590.476447
1061.118061,1000,591.186954
304.67435,1000,591.900357
469.869176,1000,622.028878
1397.20831,1000,622.739254
1377.304456,1000,623.450921
924.54801,1000,624.163089
559.105901,1000,624.881022
1330.664114,1000,625.591314
764.218725,1000,626.303324
1063.654002,1000,627.013055
1415.191598,1000,627.723335
339.100987,1000,628.437046
331.960608,1000,629.151263
1262.42405,1000,629.867798
1469.480224,1000,630.576943
1230.450624,1000,631.290932
1367.85062,1000,632.00072
324.337191,1000,632.711781
1432.357754,1000,633.422307
1239.268658,1000,634.133644
1250.306247,1000,634.842313
1278.76065,1000,635.556603
1616.173526,1000,666.005828
1877.009837,1000,666.716511
1973.525372,1000,667.422239
1531.105001,1000,668.128058
1736.236866,1000,668.837736
1787.848401,1000,669.541859
2256.975749,1000,670.246726
1567.30971,1000,670.953684
1584.519202,1000,671.662688
1542.018199,1000,672.374004
1746.83123,1000,673.080365
1766.701329,1000,673.786974
1551.246813,1000,674.49432
1384.858795,1000,675.201576
1921.817529,1000,675.90879
2036.658966,1000,676.616603
1784.190261,1000,677.327763
1705.751218,1000,678.035539
1890.190661,1000,678.741992
1666.384671,1000,679.449305
2560.410709,1000,710.898591
2124.723451,1000,711.60206
2285.628445,1000,712.307653
2418.122856,1000,713.010832
2291.356322,1000,713.723449
2338.501623,1000,714.428198
2542.017497,1000,715.132354
2072.766309,1000,715.835911
2238.975176,1000,716.547414
2241.251435,1000,717.254847
2378.930768,1000,717.962599
2464.41878,1000,718.671532
2306.250708,1000,719.384908
2644.224602,1000,720.092754
2296.253744,1000,720.800472
2157.284063,1000,721.508949
2494.424119,1000,722.219577
2458.008958,1000,722.928009
2480.822325,1000,723.637238
2305.010641,1000,724.350339
2605.740251,1000,754.49337
2770.150988,1000,755.206182
2705.278502,1000,755.922005
2668.285751,1000,756.633097
2421.703367,1000,757.343922
2423.837644,1000,758.055226
2631.333543,1000,758.765516
2449.573818,1000,759.478227
2276.062139,1000,760.189183
2406.013765,1000,760.900939
2605.579269,1000,761.619547
2757.29944,1000,762.331524
2460.374682,1000,763.041597
2731.368246,1000,763.753495
2533.561914,1000,764.463113
476.563433,1000,765.173996
2409.566867,1000,765.884093
2511.527819,1000,766.600521
2532.864408,1000,767.309663
2552.431622,1000,768.01965
2955.988767,1000,800.049275
2781.988751,1000,800.754363
3012.465807,1000,801.464409
2942.953698,1000,802.183156
2996.052468,1000,802.89483
3064.471779,1000,803.616093
3021.498981,1000,804.3335
3109.536936,1000,805.038251
2162.608744,1000,805.746306
3062.068573,1000,806.455155
2911.325995,1000,807.165488
3178.419108,1000,807.869004
3007.028808,1000,808.581465
2976.559507,1000,809.290969
2844.484109,1000,809.998368
2953.273165,1000,810.706611
3117.464755,1000,811.413728
3050.52181,1000,812.121493
2888.074614,1000,812.829
2975.768023,1000,813.549571
3015.796237,1000,843.602589
3025.158713,1000,844.315232
3008.870126,1000,845.033507
3019.869006,1000,845.746825
3153.016803,1000,846.459231
3078.378754,1000,847.172713
3027.391765,1000,847.878862
2895.685768,1000,848.583637
2808.679161,1000,849.290374
2837.437328,1000,849.99712
3036.675416,1000,850.712571
2846.650193,1000,851.420659
2867.846096,1000,852.125801
3113.068178,1000,852.833005
3113.827331,1000,853.539262
2922.980158,1000,854.24646
3100.461309,1000,854.95255
3084.788974,1000,855.666317
2881.789465,1000,856.372024
2934.183197,1000,857.077556
3077.944762,1000,889.621563
3301.872766,1000,890.324794
3138.585903,1000,891.031173
3237.58597,1000,891.735929
3310.529279,1000,892.447582
3081.162892,1000,893.151532
3275.651945,1000,893.856647
3260.682366,1000,894.560309
3181.62917,1000,895.264805
3197.532279,1000,895.968595
3192.249396,1000,896.674648
3183.509962,1000,897.379702
3097.334382,1000,898.089744
3299.695332,1000,898.794194
3205.050222,1000,899.500117
3197.137591,1000,900.205045
3167.089973,1000,900.910804
3199.964576,1000,901.61598
3172.699135,1000,902.323116
3037.448957,1000,903.031592
3009.862154,1000,933.58684
3068.101948,1000,934.303415
3070.291069,1000,935.013506
3063.773089,1000,935.724323
2889.045101,1000,936.432796
3067.587932,1000,937.141182
3116.99226,1000,937.851094
3099.261365,1000,938.560848
1257.091047,1000,939.274833
3126.641955,1000,939.991067
2906.957494,1000,940.700947
3096.083533,1000,941.41091
2911.51357,1000,942.11799
3147.606073,1000,942.824904
3048.929987,1000,943.531566
3215.396132,1000,944.239788
3002.089894,1000,944.953048
3157.940718,1000,945.658652
3033.732971,1000,946.366046
3197.029473,1000,947.073154
2986.563272,1000,979.327845
3040.479065,1000,980.040616
3073.853774,1000,980.753555
3083.092692,1000,981.468332
3066.284654,1000,982.176939
3154.577537,1000,982.887899
3161.515087,1000,983.599651
3188.663819,1000,984.307704
3184.720885,1000,985.021628
3070.042554,1000,985.7343
3126.382623,1000,986.449148
3149.006364,1000,987.168053
3171.659204,1000,987.881604
3232.254551,1000,988.596855
3211.510313,1000,989.311877
3018.608836,1000,990.024553
3232.982649,1000,990.734007
3130.812401,1000,991.445598
3049.93986,1000,992.161262
1616.845858,1000,992.873493
3048.426287,1000,1021.849688
3065.679803,1000,1022.555013
3085.143149,1000,1023.261148
3147.864784,1000,1023.972398
3115.549216,1000,1024.677251
3145.170412,1000,1025.383847
3075.910512,1000,1026.090006
3360.574405,1000,1026.795926
3015.05867,1000,1027.505234
2992.624056,1000,1028.211505
3002.833526,1000,1028.92454
3105.16422,1000,1029.632674
3151.499978,1000,1030.341585
3158.230716,1000,1031.051922
3200.875344,1000,1031.760804
3115.407912,1000,1032.472137
3035.783541,1000,1033.182167
3259.519686,1000,1033.892958
3085.858821,1000,1034.602454
3198.342232,1000,1035.30592
3368.505294,1000,1066.416571
3450.326054,1000,1067.121162
3441.188431,1000,1067.826594
3466.64033,1000,1068.531316
3435.256623,1000,1069.237374
3395.304103,1000,1069.943414
3494.103098,1000,1070.648232
3479.424524,1000,1071.362904
3407.483872,1000,1072.074847
3305.74731,1000,1072.784379
3488.222448,1000,1073.487757
3490.32133,1000,1074.196296
3511.239644,1000,1074.903746
3437.815077,1000,1075.612641
3511.046338,1000,1076.326547
3273.776214,1000,1077.03574
3520.015365,1000,1077.742818
3370.980836,1000,1078.452739
3245.475151,1000,1079.161402
3437.438942,1000,1079.870304
3211.890232,1000,1109.510807
3263.640036,1000,1110.221231
3209.125127,1000,1110.930415
3251.669391,1000,1111.641289
3152.957324,1000,1112.349944
3300.945537,1000,1113.066173
3200.176837,1000,1113.775426
3294.872016,1000,1114.484972
3168.511091,1000,1115.19446
3205.50443,1000,1115.903646
3264.844562,1000,1116.610816
3257.191787,1000,1117.317831
3369.081337,1000,1118.031768
3213.520779,1000,1118.740897
3230.738171,1000,1119.450954
3271.633333,1000,1120.160426
3363.811346,1000,1120.866434
3400.590956,1000,1121.576915
3204.53589,1000,1122.285988
3319.804147,1000,1122.995985
3411.967896,1000,1153.977596
3424.528973,1000,1154.694276
3484.429952,1000,1155.409761
3480.482283,1000,1156.121189
3459.458788,1000,1156.829767
3443.568039,1000,1157.534441
3380.426901,1000,1158.241225
3489.941413,1000,1158.94977
3464.486485,1000,1159.656771
3526.828561,1000,1160.368234
3437.277154,1000,1161.081138
3542.176198,1000,1161.793897
3505.10043,1000,1162.509389
3557.623375,1000,1163.221534
3414.840206,1000,1163.936093
3381.778822,1000,1164.650186
3391.15405,1000,1165.363908
3482.895102,1000,1166.071575
3520.436381,1000,1166.77873
3440.842031,1000,1167.487176
3669.396537,1000,1198.473689
3704.428234,1000,1199.178682
3615.611164,1000,1199.882627
3587.948077,1000,1200.585011
3646.46482,1000,1201.288138
3437.019409,1000,1201.996974
3756.068733,1000,1202.701486
3828.66233,1000,1203.405553
3622.747133,1000,1204.115727
3621.72292,1000,1204.828882
3743.546632,1000,1205.540588
3659.684784,1000,1206.250931
3530.954537,1000,1206.960742
3600.415498,1000,1207.675425
3693.528873,1000,1208.383972
3654.484998,1000,1209.093431
3753.238925,1000,1209.802087
3716.543995,1000,1210.512975
3527.959073,1000,1211.22206
3689.764055,1000,1211.934944
3549.166092,1000,1243.813343
3763.027266,1000,1244.521727
3697.286628,1000,1245.230453
3702.930446,1000,1245.932092
3716.682652,1000,1246.63481
3201.957779,1000,1247.338781
3712.530089,1000,1248.042934
3488.204343,1000,1248.747082
3606.267911,1000,1249.456197
3704.084536,1000,1250.160636
3760.618454,1000,1250.864208
2284.773516,1000,1251.571643
3595.415533,1000,1252.276008
3825.678699,1000,1252.98077
3805.520257,1000,1253.686388
3829.484129,1000,1254.392186
3752.801847,1000,1255.110282
3669.753399,1000,1255.816082
3703.891872,1000,1256.526804
3625.322061,1000,1257.237458
4095.246664,1000,1288.137317
4045.928848,1000,1288.851813
4044.650898,1000,1289.56596
3917.039687,1000,1290.278415
3862.661155,1000,1290.990311
4203.012898,1000,1291.7103
4097.586487,1000,1292.422714
3940.798027,1000,1293.13721
3845.984185,1000,1293.853533
3917.762333,1000,1294.56732
3941.472627,1000,1295.280818
3838.441598,1000,1295.997185
4004.90531,1000,1296.715388
4025.722753,1000,1297.428728
3993.214049,1000,1298.1374
3852.435804,1000,1298.845205
4094.661331,1000,1299.55336
3983.700864,1000,1300.259221
3880.331154,1000,1300.966507
4072.015275,1000,1301.676159
3930.776747,1000,1332.457184
3932.032546,1000,1333.170906
4033.420119,1000,1333.886833
4007.625012,1000,1334.596729
3983.842582,1000,1335.307449
4038.295211,1000,1336.019695
4128.902008,1000,1336.73254
4133.50189,1000,1337.445248
4030.488643,1000,1338.157162
4045.552886,1000,1338.871919
3953.342186,1000,1339.578447
3956.761106,1000,1340.283335
4037.681234,1000,1340.988258
3998.982734,1000,1341.699271
4021.815823,1000,1342.411266
4057.756858,1000,1343.122913
4004.017837,1000,1343.839213
4038.74121,1000,1344.550987
3906.057913,1000,1345.26386
4069.507496,1000,1345.975573
3935.632429,1000,1376.844092
4038.023057,1000,1377.552029
4217.697131,1000,1378.257485
4081.488993,1000,1378.962674
4092.876305,1000,1379.667708
4006.128219,1000,1380.370958
1371.950146,1000,1381.085136
4051.027133,1000,1381.795624
3832.282061,1000,1382.504523
4051.717645,1000,1383.21561
4109.591792,1000,1383.926149
3924.669166,1000,1384.636593
4150.869303,1000,1385.345723
4030.649216,1000,1386.061927
3899.952756,1000,1386.772257
4118.340501,1000,1387.483126
4131.347694,1000,1388.199389
4074.239278,1000,1388.905803
3984.098527,1000,1389.61056
3918.119953,1000,1390.317166
3976.865063,1000,1422.327316
3906.164089,1000,1423.041422
4098.769344,1000,1423.757491
4056.24422,1000,1424.464156
3957.435759,1000,1425.171985
3877.816873,1000,1425.876242
3891.554636,1000,1426.580419
3881.02396,1000,1427.284696
3687.752653,1000,1427.996693
3985.648037,1000,1428.707317
3852.224903,1000,1429.418047
3869.731241,1000,1430.128214
2290.355617,1000,1430.838446
3876.400105,1000,1431.548662
4062.512767,1000,1432.257465
3859.009784,1000,1432.971332
3950.187177,1000,1433.679801
3919.368252,1000,1434.388436
3884.600367,1000,1435.095516
4109.355737,1000,1435.802276
4293.974919,1000,1466.179357
4454.581485,1000,1466.889908
4325.488682,1000,1467.596172
4213.119863,1000,1468.308632
4181.333647,1000,1469.012005
4240.911325,1000,1469.722557
4123.423021,1000,1470.431588
4382.166638,1000,1471.135714
4235.473567,1000,1471.839025
4244.383163,1000,1472.541345
4279.735776,1000,1473.243811
4364.40078,1000,1473.947045
4183.036116,1000,1474.648285
4307.1741,1000,1475.355538
4252.075054,1000,1476.057765
4268.322523,1000,1476.759584
4210.869349,1000,1477.461821
4309.481709,1000,1478.164649
4524.967343,1000,1478.866556
4395.845317,1000,1479.568947
4142.154741,1000,1508.862071
4131.474442,1000,1509.570129
4164.303822,1000,1510.277551
4253.719229,1000,1510.985061
3921.216345,1000,1511.695958
4185.084243,1000,1512.410754
4349.925187,1000,1513.116955
4095.99601,1000,1513.822329
4095.691285,1000,1514.527595
4253.819657,1000,1515.233429
4336.327418,1000,1515.937423
4283.549998,1000,1516.642181
4412.288206,1000,1517.35511
4577.960934,1000,1518.060971
4388.476553,1000,1518.767447
4229.157839,1000,1519.474348
4359.14811,1000,1520.179819
4115.907836,1000,1520.886697
4434.579068,1000,1521.592595
4362.492456,1000,1522.308393
4513.950785,1000,1554.410974
4639.274024,1000,1555.116196
4774.585329,1000,1555.821236
4561.641408,1000,1556.524724
4710.736593,1000,1557.228947
4396.677365,1000,1557.931705
4433.110329,1000,1558.635289
4591.019381,1000,1559.345455
4636.352501,1000,1560.049002
4698.316816,1000,1560.753485
4529.294537,1000,1561.458834
4642.790126,1000,1562.165174
4371.503069,1000,1562.870058
4397.233636,1000,1563.575227
4663.946849,1000,1564.283405
4612.712004,1000,1564.9878
4590.215854,1000,1565.691701
4548.36111,1000,1566.396329
4611.36274,1000,1567.10223
4518.020716,1000,1567.807978
4330.678077,1000,1595.813259
4533.121364,1000,1596.518934
4400.271572,1000,1597.231068
4296.093998,1000,1597.940067
4301.031939,1000,1598.647738
4521.464747,1000,1599.357235
4425.63586,1000,1600.06564
4401.786336,1000,1600.77349
4631.348308,1000,1601.492088
4107.6781,1000,1602.201246
4281.35958,1000,1602.912644
4399.679531,1000,1603.62386
4239.491869,1000,1604.33399
4413.376022,1000,1605.045002
4359.75282,1000,1605.755433
4434.911544,1000,1606.472356
4489.405381,1000,1607.183081
4321.394065,1000,1607.892742
4375.658639,1000,1608.601268
4325.103714,1000,1609.313334
2847.742728,1000,1639.441042
4448.985686,1000,1640.149378
4304.149084,1000,1640.854792
4398.175098,1000,1641.558039
4201.184654,1000,1642.261111
4563.407331,1000,1642.963376
4347.793587,1000,1643.664457
4462.488909,1000,1644.364894
4172.873386,1000,1645.06605
4278.697101,1000,1645.772513
4431.597193,1000,1646.47611
4305.736558,1000,1647.179499
3698.616889,1000,1647.883432
4283.279332,1000,1648.59005
4287.456647,1000,1649.294375
4455.750151,1000,1649.998185
4242.302384,1000,1650.701089
4395.140483,1000,1651.404628
4114.992725,1000,1652.107198
4507.730772,1000,1652.809417
4729.904718,1000,1682.696068
4597.062757,1000,1683.401099
4566.161805,1000,1684.103495
4636.757713,1000,1684.806467
4746.490617,1000,1685.515018
4756.235006,1000,1686.219444
4593.941987,1000,1686.922363
4780.269787,1000,1687.625073
4921.439791,1000,1688.327597
4687.1573,1000,1689.031463
4871.450488,1000,1689.735163
4759.166262,1000,1690.446171
4656.794027,1000,1691.151226
4779.025011,1000,1691.855416
4690.661445,1000,1692.559121
4709.897883,1000,1693.263454
4644.370018,1000,1693.974913
4772.839067,1000,1694.6854
4470.577638,1000,1695.399812
4688.282355,1000,1696.116812
4901.610367,1000,1727.313712
4779.834106,1000,1728.024865
4823.994737,1000,1728.734496
4704.216377,1000,1729.454383
4757.422115,1000,1730.166089
4843.787365,1000,1730.875726
4607.926501,1000,1731.584278
4812.219118,1000,1732.29809
4652.209549,1000,1733.005447
4835.932992,1000,1733.715758
4722.520312,1000,1734.425461
4638.061598,1000,1735.133849
4822.985504,1000,1735.845187
4660.654841,1000,1736.560113
4874.087133,1000,1737.27013
4757.928495,1000,1737.985085
4663.159718,1000,1738.694448
4874.383994,1000,1739.407525
4715.282437,1000,1740.119587
4812.570745,1000,1740.831223
4868.331606,1000,1771.079703
4763.35519,1000,1771.787286
4792.257338,1000,1772.491846
4803.391215,1000,1773.195085
4898.429716,1000,1773.901344
4902.860168,1000,1774.608316
4914.353452,1000,1775.312518
4821.697851,1000,1776.016966
5013.784456,1000,1776.719844
4933.838314,1000,1777.424232
4993.071652,1000,1778.127832
4958.841844,1000,1778.830158
4770.170468,1000,1779.540874
4816.681338,1000,1780.247379
4824.208034,1000,1780.951319
4864.529225,1000,1781.654822
4998.339779,1000,1782.358831
4787.481918,1000,1783.061949
4971.707069,1000,1783.766466
4782.690842,1000,1784.472052
4864.568102,1000,1816.043299
4870.460089,1000,1816.755726
4789.804324,1000,1817.464485
4955.022439,1000,1818.17288
4639.145753,1000,1818.881351
4592.74119,1000,1819.587668
4814.816101,1000,1820.288452
4858.830082,1000,1820.991951
4761.156298,1000,1821.700621
4783.939074,1000,1822.402341
4782.664,1000,1823.104493
4908.225395,1000,1823.806271
4796.759115,1000,1824.510203
4969.513627,1000,1825.212003
4880.022791,1000,1825.913375
4849.550211,1000,1826.61383
4798.480635,1000,1827.320856
4898.357754,1000,1828.022264
4814.716329,1000,1828.723615
4631.162963,1000,1829.427596
4692.529412,1000,1860.484905
4972.463102,1000,1861.187061
4909.916632,1000,1861.889972
4862.712529,1000,1862.591419
4678.121102,1000,1863.29466
4827.312008,1000,1864.001519
4975.901635,1000,1864.702743
4841.764207,1000,1865.404004
4975.978069,1000,1866.106079
4680.851437,1000,1866.80758
4928.398737,1000,1867.511545
4809.58036,1000,1868.213089
4946.353271,1000,1868.918811
4896.068861,1000,1869.620881
4894.530164,1000,1870.32286
4873.821114,1000,1871.024384
4936.770937,1000,1871.72653
4911.484533,1000,1872.427995
4864.404175,1000,1873.128771
4895.379103,1000,1873.829985
1908.704262,1000,1903.914637
4313.765256,1000,1904.619365
4788.739658,1000,1905.325354
4726.784987,1000,1906.035703
4842.013024,1000,1906.73868
4923.526503,1000,1907.445348
4872.017215,1000,1908.150208
4770.2183,1000,1908.854454
4935.102154,1000,1909.558946
4999.266121,1000,1910.26529
4747.159626,1000,1910.978137
4769.536542,1000,1911.690371
4858.053944,1000,1912.401554
4860.466839,1000,1913.111826
669.9946,1000,1913.82345
4953.565855,1000,1914.533878
4990.014269,1000,1915.243825
4722.603137,1000,1915.959207
4910.899697,1000,1916.67385
4802.186933,1000,1917.388345
4793.592781,1000,1947.243873
4892.417593,1000,1947.958362
4880.999813,1000,1948.668599
4920.147337,1000,1949.378556
4851.927507,1000,1950.087044
5000.375666,1000,1950.794606
4767.106527,1000,1951.505927
4806.842949,1000,1952.213792
4744.623306,1000,1952.926279
4813.209901,1000,1953.63334
4795.675308,1000,1954.341471
5008.93897,1000,1955.049744
4847.378334,1000,1955.759421
4803.957371,1000,1956.466919
4914.005541,1000,1957.175209
4868.162943,1000,1957.884497
4948.504784,1000,1958.599358
4647.152104,1000,1959.310264
4843.239314,1000,1960.020129
4990.94002,1000,1960.728955
4825.912319,1000,1992.437026
4931.318172,1000,1993.147449
4763.452705,1000,1993.859532
4741.668438,1000,1994.569324
4916.753104,1000,1995.289255
4847.839094,1000,1995.999281
2066.291978,1000,1996.710542
4798.716751,1000,1997.418913
4743.536388,1000,1998.126936
4885.905797,1000,1998.842064
4979.261432,1000,1999.551916
1530.929211,1000,2000.273695
4891.408889,1000,2000.982117
4870.066358,1000,2001.690331
4905.633518,1000,2002.400566
4882.224629,1000,2003.108918
4825.324341,1000,2003.818325
1211.51311,1000,2004.530108
4765.211855,1000,2005.243279
4778.488732,1000,2005.950253
5008.278222,1000,2037.093948
5188.365821,1000,2037.806408
5027.9608,1000,2038.512167
5070.613325,1000,2039.221276
5002.503034,1000,2039.929873
5101.504482,1000,2040.636589
5093.683534,1000,2041.344846
5050.568146,1000,2042.059233
4888.95684,1000,2042.767556
4849.492434,1000,2043.480396
5112.970489,1000,2044.188903
5019.040275,1000,2044.89036
5126.192564,1000,2045.59305
5066.889308,1000,2046.295308
4858.270904,1000,2046.997913
5016.955286,1000,2047.708694
4903.273088,1000,2048.411576
4938.718809,1000,2049.113091
5009.166847,1000,2049.817424
5051.366445,1000,2050.522447
5165.668692,1000,2083.244203
5151.533198,1000,2083.952233
2857.349885,1000,2084.661769
5028.276577,1000,2085.371151
5190.099716,1000,2086.075521
5137.069692,1000,2086.776113
4998.719551,1000,2087.478353
4996.912861,1000,2088.181519
4994.348818,1000,2088.88803
4931.500657,1000,2089.602195
5033.512149,1000,2090.312397
5016.794463,1000,2091.025405
5051.409922,1000,2091.730708
4963.423375,1000,2092.434704
5016.75128,1000,2093.13828
5078.106222,1000,2093.846723
5050.288408,1000,2094.55834
5158.49982,1000,2095.263293
5111.203114,1000,2095.967096
5074.243715,1000,2096.671175
5069.64692,1000,2127.166054
5120.637956,1000,2127.870109
5115.890535,1000,2128.574224
5227.789866,1000,2129.279617
5110.03781,1000,2129.986401
5248.651137,1000,2130.688423
4891.16447,1000,2131.403618
