#{"t_start": 1776930327.3867564, "env_id": "HalfCheetah-v4"}
r,l,t
-3.378956,1000,108.180031
-3.120306,1000,116.748002
-3.825079,1000,117.389139
-3.428633,1000,118.030938
-5.215292,1000,118.669562
-4.39731,1000,119.310054
-4.109727,1000,119.952076
-4.079966,1000,120.590099
-5.17226,1000,121.228013
-4.190501,1000,121.872505
-3.654587,1000,122.515542
-4.775009,1000,123.156803
-3.700759,1000,123.795088
-2.92336,1000,124.44215
-4.222013,1000,125.084347
-4.87807,1000,125.724769
-4.052523,1000,126.364968
-4.504835,1000,127.006658
-4.531359,1000,127.649661
-3.299222,1000,128.289177
-3.56434,1000,128.928272
-4.061187,1000,131.991834
-4.272866,1000,132.639838
-4.624259,1000,133.282353
-3.766318,1000,133.930087
-3.569404,1000,134.573289
-3.736407,1000,135.22216
-4.550207,1000,135.866885
-3.905945,1000,136.508664
-3.810665,1000,137.152739
-4.050065,1000,137.802485
-3.972838,1000,138.44076
-2.641147,1000,139.082838
-2.855276,1000,139.728521
-1.990747,1000,140.372226
-4.444763,1000,141.020161
-3.340171,1000,141.665828
-4.042312,1000,142.313222
-4.071655,1000,142.958665
-3.175763,1000,143.606485
-4.034549,1000,144.248285
-4.023132,1000,152.607821
-4.074742,1000,153.246823
-4.121526,1000,153.884712
-3.145921,1000,154.523736
-2.732502,1000,155.164429
-3.964279,1000,155.802616
-6.354061,1000,156.440309
-1.885916,1000,157.076728
-5.188956,1000,157.716813
-4.942936,1000,158.358186
-3.788209,1000,158.992509
-4.203578,1000,159.62483
-5.155037,1000,160.262643
-0.956985,1000,160.898408
-5.68379,1000,161.540808
-5.34034,1000,162.18705
-5.318452,1000,162.829469
-3.33093,1000,163.474969
-4.104115,1000,164.122537
-4.791699,1000,164.767181
-0.072506,1000,173.049562
-4.391733,1000,173.690776
-3.026201,1000,174.336158
-4.064073,1000,174.984489
-3.717503,1000,175.62516
-5.16942,1000,176.269179
-3.423498,1000,176.913927
-3.039937,1000,177.556282
-2.966658,1000,178.196081
-2.214732,1000,178.839875
-4.905795,1000,179.488482
-4.90563,1000,180.131704
-3.311866,1000,180.774421
-2.654578,1000,181.419932
-3.511929,1000,182.067847
-3.913393,1000,182.70954
-5.573493,1000,183.355131
-3.810822,1000,183.99891
-4.287779,1000,184.642679
-3.297686,1000,185.28758
-0.128154,1000,188.336979
-2.539346,1000,188.978584
-3.05598,1000,189.619565
-5.401093,1000,190.264414
-4.345039,1000,190.912174
-2.434685,1000,191.555831
-0.486513,1000,192.20387
-2.501417,1000,192.84343
-3.799767,1000,193.491534
-3.189293,1000,194.139196
-5.560428,1000,194.784728
-2.293784,1000,195.431666
-3.386214,1000,196.076628
-3.791432,1000,196.749028
-4.581392,1000,197.396708
-3.902882,1000,198.043829
-3.839685,1000,198.689372
-3.675575,1000,199.339018
-2.566385,1000,199.984017
-3.491821,1000,200.631581
-5.324133,1000,209.237755
-5.911181,1000,209.881033
-5.000505,1000,210.527297
-5.307292,1000,211.172458
-4.823727,1000,211.818831
-4.277882,1000,212.463782
-5.005359,1000,213.106946
-4.380767,1000,213.755709
-6.159939,1000,214.403202
-4.161794,1000,215.047565
-6.368575,1000,215.694398
-4.283854,1000,216.33879
-3.605715,1000,216.982379
-3.095818,1000,217.627177
-3.571651,1000,218.274851
-3.537097,1000,218.919089
-5.290397,1000,219.561957
-5.663366,1000,220.209854
-2.261669,1000,220.8595
-1.710944,1000,221.510315
-5.787211,1000,224.790689
-3.556122,1000,225.427434
-3.537485,1000,226.065267
-3.748126,1000,226.735734
-5.904205,1000,227.380743
-7.575093,1000,228.023382
-5.61427,1000,228.666604
-5.625689,1000,229.304738
-6.163878,1000,229.944404
-5.090858,1000,230.584901
-4.660249,1000,231.226707
-4.917846,1000,231.870525
-4.847976,1000,232.5114
-4.219702,1000,233.153519
-4.223514,1000,233.792453
-6.416501,1000,234.433859
-4.734888,1000,235.077187
-4.886526,1000,235.717644
-2.311173,1000,236.355483
-5.123289,1000,236.994327
-4.447091,1000,245.67229
-5.415967,1000,246.319145
-5.536038,1000,246.968388
-6.353975,1000,247.616465
-8.21341,1000,248.257598
-0.284776,1000,248.899282
-7.502266,1000,249.544486
0.353485,1000,250.188357
-4.953869,1000,250.831127
-7.632754,1000,251.477442
-7.445165,1000,252.117434
-5.859943,1000,252.757509
-3.216098,1000,253.403171
-8.252036,1000,254.050578
-3.31103,1000,254.697114
-8.095665,1000,255.340381
-3.21114,1000,255.981289
-5.575145,1000,256.624277
-3.924636,1000,257.270707
-6.854987,1000,257.915882
-4.561824,1000,265.74572
-7.427229,1000,266.388479
-6.984886,1000,267.030305
-8.569355,1000,267.674426
-6.426643,1000,268.313556
-8.832124,1000,268.956798
-6.302159,1000,269.600793
-7.640913,1000,270.240758
-5.494575,1000,270.898276
-4.779539,1000,271.572138
-7.312059,1000,272.241132
-7.639418,1000,272.883183
-9.017312,1000,273.528006
-7.661157,1000,274.172283
-7.52301,1000,274.82777
-8.03405,1000,275.469858
-4.767485,1000,276.112601
-5.68347,1000,276.756826
-8.74791,1000,277.401961
-6.040188,1000,278.045312
-8.612468,1000,281.040823
-9.300222,1000,281.68493
-8.92475,1000,282.330195
-7.011509,1000,282.975775
-9.692812,1000,283.622832
-7.180042,1000,284.263448
-6.91262,1000,284.908825
-7.256695,1000,285.550264
-8.157132,1000,286.193663
-4.772378,1000,286.833904
-6.593736,1000,287.482408
-7.735769,1000,288.124521
-5.773516,1000,288.768699
-9.160767,1000,289.411656
-7.491926,1000,290.056011
-8.130342,1000,290.698119
-5.14424,1000,291.343625
-8.12812,1000,291.990863
-7.869135,1000,292.638281
-7.694055,1000,293.285094
-9.503123,1000,301.826727
-9.248008,1000,302.468454
-7.741684,1000,303.105015
-8.684898,1000,303.748531
-7.731658,1000,304.39011
-9.486887,1000,305.028189
-7.694567,1000,305.670747
-11.143558,1000,306.312995
-11.372616,1000,306.955336
-8.769248,1000,307.600314
-8.906437,1000,308.2382
-9.768817,1000,308.926861
-8.622546,1000,309.593235
-6.512033,1000,310.258504
-12.20387,1000,310.920393
-10.536212,1000,311.585493
-10.627124,1000,312.231561
-7.595248,1000,312.909152
-7.419003,1000,313.559408
-10.450611,1000,314.207374
-12.166938,1000,317.370864
-7.250999,1000,318.009593
-11.247352,1000,318.647755
-7.599709,1000,319.290725
-9.609354,1000,319.934957
-4.511075,1000,320.573031
-10.562717,1000,321.214607
-11.848087,1000,321.893743
-10.652353,1000,322.595012
-10.678851,1000,323.274965
-11.043266,1000,323.923647
-8.076037,1000,324.563416
-9.06271,1000,325.204946
-12.549215,1000,325.84736
-6.742743,1000,326.496275
-10.683991,1000,327.140623
-10.949798,1000,327.780772
-8.712292,1000,328.419598
-8.355415,1000,329.060832
-10.278503,1000,329.704779
-21.019788,1000,338.677512
-18.642091,1000,339.321077
-19.342751,1000,339.963909
-18.382372,1000,340.608603
-19.679547,1000,341.253866
-18.703307,1000,341.898041
-19.140246,1000,342.546685
-20.557177,1000,343.192709
-19.786481,1000,343.835759
-20.851002,1000,344.4762
-19.004515,1000,345.123191
-19.601346,1000,345.765159
-19.548654,1000,346.411639
-19.715666,1000,347.054036
-18.750621,1000,347.704983
-19.991892,1000,348.350798
-18.376045,1000,348.994109
-19.256863,1000,349.635552
-19.268765,1000,350.284052
-17.154938,1000,350.930708
68.728732,1000,359.510241
87.444897,1000,360.152601
328.046702,1000,360.799704
95.041608,1000,361.449667
462.759183,1000,362.094011
89.929199,1000,362.740677
108.553532,1000,363.386569
63.100575,1000,364.023643
71.984485,1000,364.6626
279.942293,1000,365.302447
111.311142,1000,365.949054
135.695923,1000,366.589725
89.780015,1000,367.224974
155.411402,1000,367.863233
120.953516,1000,368.515158
88.335743,1000,369.160921
258.644973,1000,369.804674
74.145522,1000,370.446026
87.163104,1000,371.093143
527.733691,1000,371.743257
360.533482,1000,374.811138
129.04591,1000,375.454728
69.333302,1000,376.094598
8.875002,1000,376.738938
88.605212,1000,377.377443
94.051174,1000,378.013577
102.145659,1000,378.651332
503.49196,1000,379.292125
103.828059,1000,379.932906
96.723423,1000,380.578533
12.011215,1000,381.219771
404.507241,1000,381.868736
59.606034,1000,382.511069
353.688755,1000,383.156662
86.746535,1000,383.797538
161.96905,1000,384.443689
128.716269,1000,385.085726
97.282818,1000,385.727945
97.659754,1000,386.367629
447.720481,1000,387.008791
22.181792,1000,395.657843
1.08268,1000,396.299912
11.992169,1000,396.942653
12.746891,1000,397.588478
5.6293,1000,398.236092
21.069609,1000,398.87847
17.28984,1000,399.522272
23.484506,1000,400.173912
29.807001,1000,400.816308
7.247974,1000,401.460436
10.40945,1000,402.110305
13.889679,1000,402.758965
16.302508,1000,403.4556
34.746858,1000,404.119366
27.366699,1000,404.799593
8.733354,1000,405.495812
41.029992,1000,406.180167
14.646,1000,406.825429
36.3773,1000,407.469302
2.11561,1000,408.109566
102.377955,1000,416.952533
112.215412,1000,417.601014
109.213528,1000,418.245541
123.062546,1000,418.906207
111.240541,1000,419.567302
101.633387,1000,420.268922
123.126906,1000,420.928821
121.34237,1000,421.568124
105.338215,1000,422.208194
121.620022,1000,422.858217
117.252113,1000,423.503737
118.89254,1000,424.148597
98.819353,1000,424.791817
114.317582,1000,425.441228
118.411456,1000,426.084715
113.383581,1000,426.728658
115.067531,1000,427.381804
114.984814,1000,428.045181
136.711156,1000,428.68488
118.628451,1000,429.325351
118.017338,1000,432.336255
110.210054,1000,432.984967
103.386534,1000,433.635161
119.246272,1000,434.283782
115.733112,1000,434.929282
108.307485,1000,435.578005
125.0997,1000,436.222672
121.927249,1000,436.876641
113.01694,1000,437.529124
113.850924,1000,438.174749
132.460857,1000,438.821905
113.32541,1000,439.465223
126.157335,1000,440.111698
102.642388,1000,440.759137
103.878602,1000,441.405112
115.972711,1000,442.054476
108.726883,1000,442.702588
112.093574,1000,443.355438
115.307432,1000,444.00276
110.662898,1000,444.655155
129.483439,1000,453.130053
130.114846,1000,453.775558
120.874603,1000,454.424734
148.097014,1000,455.071048
147.428594,1000,455.716105
145.046962,1000,456.361119
111.388701,1000,457.005155
125.788266,1000,457.650345
128.767,1000,458.293863
117.938383,1000,458.936042
123.826858,1000,459.583632
137.151222,1000,460.229869
131.761284,1000,460.875962
126.066339,1000,461.526594
136.771036,1000,462.175521
133.007528,1000,462.827862
124.491164,1000,463.473294
114.33195,1000,464.121725
145.535217,1000,464.766296
105.71312,1000,465.410994
134.456239,1000,468.282619
148.205438,1000,468.929098
143.134377,1000,469.57104
136.523831,1000,470.218658
149.441353,1000,470.86235
147.702729,1000,471.509684
138.938235,1000,472.158242
106.079802,1000,472.808105
126.389542,1000,473.457951
124.969285,1000,474.10727
117.224023,1000,474.755419
121.339188,1000,475.401242
128.314638,1000,476.045873
133.814464,1000,476.694061
148.439525,1000,477.34258
122.176723,1000,477.992127
115.273498,1000,478.642563
141.444311,1000,479.291854
126.388591,1000,479.938947
129.123181,1000,480.58717
27.072103,1000,489.527969
28.052195,1000,490.16717
42.175527,1000,490.810021
36.945174,1000,491.453438
30.554314,1000,492.096065
61.966378,1000,492.740079
10.718417,1000,493.380666
53.109344,1000,494.017154
83.650703,1000,494.655635
43.106527,1000,495.295702
51.763161,1000,495.932849
24.126329,1000,496.574341
39.742644,1000,497.217708
4.374016,1000,497.858282
18.356487,1000,498.498193
9.203162,1000,499.135466
47.887847,1000,499.779287
48.497786,1000,500.423645
21.427029,1000,501.066605
23.82797,1000,501.707829
-10.392992,1000,510.608916
-11.038813,1000,511.28309
-17.71533,1000,511.976238
-16.191351,1000,512.634499
-19.830839,1000,513.287179
-4.045574,1000,513.93134
-13.858063,1000,514.5763
-19.5987,1000,515.218587
2.956715,1000,515.862403
2.740823,1000,516.505826
-17.421166,1000,517.151658
-20.578638,1000,517.795905
-84.641353,1000,518.439803
-12.229721,1000,519.07863
-0.654987,1000,519.719817
-20.491787,1000,520.365285
-20.625984,1000,521.009079
-11.295376,1000,521.654908
-20.25326,1000,522.293524
-15.888204,1000,522.935431
-21.673802,1000,525.463149
-87.347272,1000,526.104248
-4.20151,1000,526.762817
-13.523607,1000,527.426481
-11.271423,1000,528.073981
-87.765195,1000,528.725906
-15.509214,1000,529.375911
-15.904802,1000,530.027564
-15.608598,1000,530.678212
-11.807428,1000,531.330294
-27.856075,1000,531.979254
-84.184645,1000,532.625149
-83.828531,1000,533.269893
-92.36171,1000,533.918381
-90.962039,1000,534.567093
-68.464207,1000,535.212251
-0.187569,1000,535.907224
-21.47654,1000,536.591296
-20.819612,1000,537.229215
-6.962582,1000,537.8717
5.500903,1000,546.739274
12.502041,1000,547.384201
10.45907,1000,548.024635
6.707494,1000,548.663509
3.599426,1000,549.303129
5.554682,1000,549.947346
-11.260616,1000,550.592838
4.4883,1000,551.235203
9.65809,1000,551.883279
10.104075,1000,552.53279
2.400394,1000,553.220011
1.150716,1000,553.862981
3.212542,1000,554.527639
4.867822,1000,555.177439
3.62052,1000,555.828032
5.101403,1000,556.468035
-1.862293,1000,557.111119
5.238897,1000,557.757198
-6.471159,1000,558.397231
-3.045128,1000,559.037913
7.404105,1000,562.256191
2.044848,1000,562.904341
10.557874,1000,563.542041
-11.703179,1000,564.182443
-6.794026,1000,564.823357
20.937576,1000,565.468491
-6.941153,1000,566.1104
14.8054,1000,566.757481
13.754957,1000,567.402622
-3.47067,1000,568.051606
23.722747,1000,568.697505
-2.329241,1000,569.340175
5.155319,1000,569.983859
9.510504,1000,570.625488
6.005982,1000,571.270149
-3.526458,1000,571.910742
1.966821,1000,572.549273
14.125037,1000,573.194374
3.866474,1000,573.837198
1.370439,1000,574.483825
-19.118539,1000,583.31821
-24.368174,1000,583.961385
-14.008646,1000,584.603107
-10.267379,1000,585.247643
-17.407061,1000,585.889416
-22.121653,1000,586.527894
-28.713157,1000,587.16952
-21.442104,1000,587.81366
-52.363379,1000,588.457693
-22.333284,1000,589.099805
-21.934806,1000,589.739656
-23.056288,1000,590.378295
-5.703419,1000,591.058667
-12.870117,1000,591.701169
-4.123184,1000,592.342791
-30.934614,1000,592.982519
-19.912283,1000,593.6238
-18.214386,1000,594.263402
-21.570787,1000,594.901751
-24.188697,1000,595.541749
52.31103,1000,604.153185
-6.430364,1000,604.802687
88.423916,1000,605.449512
61.414446,1000,606.123055
78.778607,1000,606.772082
48.627633,1000,607.419086
89.419046,1000,608.065322
39.839822,1000,608.707653
30.319342,1000,609.350107
99.416821,1000,609.998621
88.946292,1000,610.642598
102.384165,1000,611.289457
85.779281,1000,611.93203
95.201605,1000,612.577806
80.706077,1000,613.221543
71.675503,1000,613.865989
75.495047,1000,614.523388
105.569702,1000,615.18106
9.888221,1000,615.823338
77.290963,1000,616.473991
72.298156,1000,619.069546
109.809738,1000,619.71484
45.324979,1000,620.361853
-82.243626,1000,621.002788
77.905066,1000,621.648248
54.831048,1000,622.293077
72.889988,1000,622.937014
91.250422,1000,623.582666
81.919589,1000,624.223125
89.137195,1000,624.864653
64.892783,1000,625.510799
63.618633,1000,626.156798
59.521966,1000,626.805359
51.330526,1000,627.450261
58.162661,1000,628.095189
70.430938,1000,628.739925
62.561638,1000,629.384274
35.589767,1000,630.033168
101.899863,1000,630.686149
50.336872,1000,631.333021
-41.767976,1000,640.034675
-229.606785,1000,640.672835
-173.707878,1000,641.315214
-213.386306,1000,641.953102
-116.580315,1000,642.598543
-233.925052,1000,643.252443
-35.576292,1000,643.903419
-103.29216,1000,644.542737
-239.756717,1000,645.182945
-161.767679,1000,645.821347
-74.388164,1000,646.465393
-126.892556,1000,647.107349
-129.914694,1000,647.744754
-127.248608,1000,648.382705
-86.710232,1000,649.027147
-115.29456,1000,649.668737
-120.652907,1000,650.308803
-103.630704,1000,650.947579
-102.463827,1000,651.591223
-82.521573,1000,652.234995
-224.888037,1000,655.331719
-95.275346,1000,655.971792
-175.893374,1000,656.613621
-137.22352,1000,657.261229
-157.386899,1000,657.908334
-77.93773,1000,658.553311
-175.949037,1000,659.195378
-192.24437,1000,659.84082
-115.165441,1000,660.48332
-138.274994,1000,661.127803
-160.648851,1000,661.771185
-178.044893,1000,662.418476
-105.948945,1000,663.0616
-109.518624,1000,663.709754
-225.546204,1000,664.352928
-70.146617,1000,664.998632
-241.624384,1000,665.638051
-93.104136,1000,666.280175
-133.651361,1000,666.919158
-152.383474,1000,667.565966
-209.159128,1000,675.874175
-54.56309,1000,676.520392
-210.109033,1000,677.167375
-81.381067,1000,677.818823
-141.77441,1000,678.467812
-138.068707,1000,679.109048
-50.432266,1000,679.754172
26.900347,1000,680.401989
-243.033081,1000,681.047594
77.454734,1000,681.699624
-71.025184,1000,682.351334
-235.24485,1000,682.992602
-267.551957,1000,683.639819
-224.909156,1000,684.28667
-252.758676,1000,684.930869
-261.244754,1000,685.575215
-232.699947,1000,686.217948
-183.937699,1000,686.862689
104.278687,1000,687.512833
47.88917,1000,688.161897
-161.584768,1000,696.699114
-162.099282,1000,697.333023
-202.213924,1000,697.966016
-200.264939,1000,698.596777
-184.121889,1000,699.234891
-170.731352,1000,699.874003
-156.457284,1000,700.51715
-214.216167,1000,701.161959
-38.934193,1000,701.802677
-170.961876,1000,702.442636
-165.677781,1000,703.077732
-177.80879,1000,703.715766
-83.836483,1000,704.355382
208.194397,1000,704.999741
-149.064975,1000,705.632591
-233.674086,1000,706.29236
226.94789,1000,706.931661
-176.495837,1000,707.566979
-161.213651,1000,708.203342
-156.665522,1000,708.837431
-201.567484,1000,711.860808
-243.255044,1000,712.494542
-184.157804,1000,713.127323
-219.731686,1000,713.760179
-188.468312,1000,714.39414
-113.88484,1000,715.030169
-158.533695,1000,715.665829
-115.32569,1000,716.306492
-196.484328,1000,716.947974
-196.889254,1000,717.585059
-205.382582,1000,718.22043
-174.25321,1000,718.860145
-225.300849,1000,719.500661
-200.564894,1000,720.144806
-205.534048,1000,720.782679
-191.142569,1000,721.417659
-165.120458,1000,722.055556
-187.366111,1000,722.692537
-223.858602,1000,723.330369
-66.274695,1000,723.968632
188.247226,1000,732.771427
453.517672,1000,733.407431
379.554121,1000,734.046003
-98.103429,1000,734.679967
451.375883,1000,735.319767
-135.518021,1000,735.956868
537.258254,1000,736.593456
-126.792787,1000,737.22443
-73.351678,1000,737.855702
31.364,1000,738.490908
-125.701776,1000,739.128654
567.519738,1000,739.766207
-25.840634,1000,740.399834
-137.698912,1000,741.03129
-149.730964,1000,741.666459
-90.804563,1000,742.29821
193.223948,1000,742.93245
-132.521233,1000,743.569132
457.574519,1000,744.207855
632.923151,1000,744.843078
807.348545,1000,753.896067
861.454055,1000,754.523602
882.848273,1000,755.154097
685.427235,1000,755.786391
570.878338,1000,756.415087
914.380415,1000,757.045645
576.835019,1000,757.673103
889.808273,1000,758.303313
870.502755,1000,758.936965
631.616209,1000,759.573779
607.555862,1000,760.209657
525.437299,1000,760.846259
889.883934,1000,761.483181
792.465529,1000,762.11698
907.653902,1000,762.750738
892.168138,1000,763.393773
855.8517,1000,764.025103
384.901637,1000,764.674303
893.709491,1000,765.309391
853.102965,1000,765.944021
777.05916,1000,768.784029
812.859237,1000,769.415725
750.387439,1000,770.047202
768.095602,1000,770.681383
766.322216,1000,771.317503
876.550368,1000,771.950829
669.284474,1000,772.584733
866.323148,1000,773.220019
833.337837,1000,773.850628
873.822017,1000,774.475891
619.58467,1000,775.106865
534.27194,1000,775.738542
871.059419,1000,776.369384
836.20605,1000,777.002396
665.526976,1000,777.631475
871.06742,1000,778.26421
650.903805,1000,778.898283
883.871127,1000,779.532321
623.662185,1000,780.163975
888.096937,1000,780.795729
896.263078,1000,789.299527
841.080751,1000,789.939883
743.092583,1000,790.578251
707.069179,1000,791.216202
885.886823,1000,791.856385
347.852141,1000,792.494212
693.83158,1000,793.133582
575.595351,1000,793.774125
817.892849,1000,794.407523
828.177551,1000,795.041774
706.189523,1000,795.680328
751.326968,1000,796.321604
800.745609,1000,796.958534
760.936982,1000,797.598305
415.014303,1000,798.237695
716.69625,1000,798.877856
435.938444,1000,799.531836
97.288634,1000,800.180591
758.285603,1000,800.818517
729.481241,1000,801.456599
661.231179,1000,804.647304
845.289451,1000,805.28181
725.289852,1000,805.913455
858.478468,1000,806.54645
789.045454,1000,807.184266
834.291353,1000,807.818718
783.395809,1000,808.454136
878.74624,1000,809.088139
692.698963,1000,809.755218
861.020581,1000,810.389201
872.13015,1000,811.026347
773.795868,1000,811.658475
863.498695,1000,812.297697
832.665973,1000,812.937295
356.654309,1000,813.574857
842.879063,1000,814.21274
877.93674,1000,814.849244
833.040764,1000,815.483889
738.679603,1000,816.118642
848.70459,1000,816.753308
719.300075,1000,825.542
164.325761,1000,826.175231
309.409599,1000,826.806319
632.685611,1000,827.439532
912.532546,1000,828.073586
827.166526,1000,828.706334
777.648587,1000,829.342659
583.404528,1000,829.977258
765.706307,1000,830.612997
866.126799,1000,831.245435
420.70994,1000,831.876215
577.371292,1000,832.50546
767.984607,1000,833.13471
912.073856,1000,833.762883
763.183178,1000,834.408584
683.330981,1000,835.042691
765.060729,1000,835.672306
581.299322,1000,836.306581
289.223273,1000,836.94259
915.690972,1000,837.573672
571.739861,1000,846.066072
755.38844,1000,846.691914
654.045957,1000,847.31779
720.801852,1000,847.94549
701.269458,1000,848.575948
674.725947,1000,849.203541
666.402138,1000,849.828895
396.046857,1000,850.461972
707.5114,1000,851.090559
683.231403,1000,851.759389
727.214083,1000,852.386092
705.827798,1000,853.013454
315.101619,1000,853.648138
701.589011,1000,854.276119
631.675586,1000,854.906867
682.412053,1000,855.531486
576.499695,1000,856.195134
700.634838,1000,856.829549
787.2235,1000,857.488638
497.661349,1000,858.126386
698.301824,1000,860.715099
720.010805,1000,861.34599
774.966484,1000,861.98333
606.337547,1000,862.618086
730.799952,1000,863.25164
674.181217,1000,863.881594
451.013349,1000,864.51947
637.987477,1000,865.154451
720.359049,1000,865.784632
714.093429,1000,866.416657
747.990256,1000,867.049915
782.805982,1000,867.683591
755.918123,1000,868.311311
762.819037,1000,868.943121
706.672661,1000,869.572372
709.629303,1000,870.204562
694.716897,1000,870.840243
479.136008,1000,871.470818
707.59552,1000,872.101889
713.048495,1000,872.739237
658.060541,1000,881.602114
499.757481,1000,882.236201
534.175242,1000,882.872573
552.54205,1000,883.511178
499.507117,1000,884.145324
651.489592,1000,884.779366
612.954824,1000,885.410411
257.149702,1000,886.042996
620.225063,1000,886.675369
654.454012,1000,887.306911
326.766502,1000,887.937959
625.690229,1000,888.571369
679.934219,1000,889.208131
571.525284,1000,889.84426
660.930314,1000,890.480156
498.314309,1000,891.116637
644.853038,1000,891.750942
530.627896,1000,892.391006
573.054285,1000,893.027925
601.495961,1000,893.662845
628.38346,1000,896.703724
590.784985,1000,897.341443
638.509778,1000,897.982573
626.063257,1000,898.622669
631.068507,1000,899.257118
626.388873,1000,899.895018
656.503945,1000,900.533138
626.114796,1000,901.170206
571.520921,1000,901.804255
636.837915,1000,902.440658
528.323882,1000,903.080511
599.823901,1000,903.720838
628.68908,1000,904.363652
499.206482,1000,904.999578
614.054334,1000,905.634019
617.644608,1000,906.270022
664.363045,1000,906.930578
522.934709,1000,907.585767
299.060353,1000,908.3082
536.180971,1000,908.952197
871.52596,1000,917.288355
914.26935,1000,917.930333
666.8037,1000,918.570796
959.054124,1000,919.216153
906.014405,1000,919.863033
707.419697,1000,920.503424
850.717729,1000,921.145434
805.237612,1000,921.785997
853.015489,1000,922.425251
736.73053,1000,923.071654
868.731689,1000,923.710321
889.614174,1000,924.359137
842.657157,1000,925.002416
866.102581,1000,925.658673
863.613689,1000,926.310205
826.093139,1000,926.947058
718.859991,1000,927.58531
631.581983,1000,928.2244
731.071087,1000,928.865287
870.269779,1000,929.510273
520.761011,1000,938.158175
571.490228,1000,938.814191
569.262473,1000,939.444636
213.372207,1000,940.078495
583.904726,1000,940.711252
608.346391,1000,941.341104
673.319524,1000,941.972572
313.860983,1000,942.603871
635.264537,1000,943.229777
593.854673,1000,943.860463
607.891888,1000,944.49077
577.93654,1000,945.118107
620.574348,1000,945.748319
701.176288,1000,946.381774
446.804998,1000,947.009977
569.92329,1000,947.639322
620.068565,1000,948.268606
637.541992,1000,948.894875
640.617039,1000,949.526566
617.45086,1000,950.151316
525.498562,1000,953.20323
624.151634,1000,953.829866
451.257592,1000,954.457202
507.916013,1000,955.088011
602.667971,1000,955.716208
504.169022,1000,956.348022
455.568632,1000,956.982663
625.810411,1000,957.614232
586.744242,1000,958.240415
