#{"t_start": 1774985975.9476147, "env_id": "SafetyPointGoal1-v0"}
r,l,t
0.253223,1000,588.960989
5.426221,1000,591.394104
0.114494,1000,593.818542
1.054098,1000,596.20102
0.323772,1000,598.572743
1.01498,1000,600.973376
0.527586,1000,603.372976
0.076918,1000,605.75496
0.856112,1000,608.191256
4.242991,1000,610.630369
-0.106459,1000,613.036614
2.05862,1000,625.042457
0.741678,1000,627.410305
3.366843,1000,629.786948
-0.207552,1000,632.289405
3.590098,1000,634.714026
-0.617529,1000,637.09179
2.833939,1000,639.476562
1.598317,1000,641.860302
0.221279,1000,644.250363
6.269687,1000,646.712831
1.580957,1000,649.303072
0.113713,1000,651.688589
0.65035,1000,654.074131
2.768988,1000,656.479551
0.07304,1000,658.969436
0.23308,1000,661.426863
0.446636,1000,663.981311
-0.046636,1000,666.503042
0.472243,1000,668.905005
1.604447,1000,671.290454
0.838222,1000,689.229283
0.155579,1000,691.604428
1.450154,1000,694.018186
0.857924,1000,696.439492
-0.014819,1000,698.809155
0.429859,1000,701.206135
1.903861,1000,703.59802
0.736404,1000,705.973341
0.084844,1000,708.344277
2.637518,1000,710.716483
0.314243,1000,713.092297
2.136694,1000,715.463364
9.636528,1000,717.901965
0.146375,1000,720.28662
0.692742,1000,722.679678
2.646435,1000,725.115203
1.661044,1000,727.527886
2.443006,1000,729.906368
5.421989,1000,732.36208
1.543948,1000,734.823289
4.393257,1000,746.702733
3.448026,1000,749.212816
0.018757,1000,751.630198
0.245048,1000,754.016008
0.871683,1000,756.446353
0.016829,1000,758.85969
0.432264,1000,761.28956
6.357787,1000,763.754168
3.100323,1000,766.238284
0.020645,1000,768.637154
7.379036,1000,771.010088
0.720437,1000,773.435238
1.543229,1000,775.835714
0.894984,1000,778.217091
4.381133,1000,780.657125
2.355072,1000,783.032975
-0.058,1000,785.426853
0.2745,1000,787.816541
1.328534,1000,790.226921
1.618493,1000,792.675354
-0.10607,1000,809.551595
0.539879,1000,812.051211
2.058432,1000,814.445056
3.370222,1000,816.821673
2.002082,1000,819.200154
0.155351,1000,821.61245
4.413671,1000,823.995053
13.588166,1000,826.439107
3.918252,1000,828.929159
16.186945,1000,831.347777
13.863027,1000,833.767625
0.019172,1000,836.191963
1.86932,1000,838.616607
17.880196,1000,840.998878
1.732869,1000,843.506582
3.482358,1000,846.033132
4.185265,1000,848.496166
5.939164,1000,850.897172
0.431486,1000,853.266644
0.354882,1000,855.692012
9.428687,1000,872.677926
26.711185,1000,875.096805
13.753267,1000,877.510391
1.922796,1000,880.003236
8.785905,1000,882.497232
6.054899,1000,884.910382
18.561842,1000,887.34626
17.475223,1000,889.74897
13.258684,1000,892.162437
3.891351,1000,894.535078
11.626117,1000,897.044415
1.012799,1000,899.455324
3.933959,1000,901.839075
2.220717,1000,904.221292
11.957362,1000,906.609814
0.454263,1000,908.975786
0.375196,1000,911.405744
4.429874,1000,913.845732
11.439402,1000,916.265152
1.080391,1000,918.658626
7.767236,1000,931.673966
4.985552,1000,934.089856
12.495976,1000,936.483195
0.572343,1000,938.855549
9.185246,1000,941.259046
2.399727,1000,943.682156
0.062776,1000,946.074741
11.9414,1000,948.50112
0.393955,1000,950.925415
1.09161,1000,953.313132
6.337848,1000,955.681256
5.472591,1000,958.068919
11.270887,1000,960.497331
1.279902,1000,962.887318
6.208223,1000,965.301489
4.582943,1000,967.724801
0.12029,1000,970.125458
0.609988,1000,972.514774
17.090846,1000,974.94969
11.489428,1000,977.337838
10.305507,1000,994.471526
15.996196,1000,996.843706
23.223686,1000,999.212033
7.910337,1000,1001.61208
2.306834,1000,1004.031464
19.793923,1000,1006.483825
13.292342,1000,1008.90268
10.290623,1000,1011.347068
11.158997,1000,1013.751018
20.954363,1000,1016.118075
20.794929,1000,1018.498916
10.979228,1000,1020.875876
3.312217,1000,1023.295479
5.9438,1000,1025.71295
23.601239,1000,1028.163668
21.651674,1000,1030.53846
1.19249,1000,1032.922356
12.09099,1000,1035.304629
18.166744,1000,1037.674209
14.158097,1000,1040.046813
10.961831,1000,1051.77071
5.131772,1000,1054.150854
4.493127,1000,1056.539828
7.951021,1000,1059.007714
13.995172,1000,1061.430122
13.178722,1000,1063.831566
13.157983,1000,1066.268278
17.359927,1000,1068.68842
6.281156,1000,1071.115057
11.413386,1000,1073.516996
7.457245,1000,1076.047429
18.401704,1000,1078.488037
16.805039,1000,1080.907809
19.576252,1000,1083.323854
0.791069,1000,1085.747786
13.786883,1000,1088.130161
18.803929,1000,1090.611629
18.785043,1000,1093.084385
19.392608,1000,1095.521636
20.146218,1000,1097.945884
17.92252,1000,1115.293324
12.578317,1000,1117.709455
8.858161,1000,1120.110221
10.79317,1000,1122.684367
20.778055,1000,1125.137113
0.195919,1000,1127.535822
18.799083,1000,1129.92351
12.692994,1000,1132.298224
13.233835,1000,1134.676639
6.620946,1000,1137.061288
19.303543,1000,1139.55334
18.090783,1000,1141.937162
22.950595,1000,1144.333472
18.527716,1000,1146.740877
21.188931,1000,1149.126683
6.415316,1000,1151.55977
12.1419,1000,1154.099911
8.088228,1000,1156.486963
15.599036,1000,1158.854432
19.434616,1000,1161.280337
14.270687,1000,1179.400798
18.709705,1000,1181.818605
21.514288,1000,1184.177393
13.237395,1000,1186.574382
19.100041,1000,1189.007012
25.111697,1000,1191.451777
24.520551,1000,1193.822154
19.136915,1000,1196.245427
20.979568,1000,1198.622423
19.335293,1000,1200.999837
18.978717,1000,1203.368956
20.645675,1000,1205.766354
23.391194,1000,1208.20327
18.057356,1000,1210.574067
17.062546,1000,1212.933805
21.059874,1000,1215.304446
22.441507,1000,1217.687267
16.822257,1000,1220.044535
16.712745,1000,1222.444399
17.192654,1000,1224.817621
21.746961,1000,1236.777745
16.661598,1000,1239.257882
24.554258,1000,1241.634911
21.122646,1000,1244.013083
4.673952,1000,1246.377947
15.024936,1000,1248.743853
25.174094,1000,1251.122879
21.969006,1000,1253.553205
20.071163,1000,1255.947172
21.054833,1000,1258.314077
4.857355,1000,1260.683458
8.10999,1000,1263.050607
24.361632,1000,1265.467856
21.609969,1000,1267.874035
18.519886,1000,1270.390075
20.311264,1000,1272.805213
17.01656,1000,1275.206414
18.055456,1000,1277.565428
6.709641,1000,1279.939473
21.385545,1000,1282.302632
24.950365,1000,1299.523634
23.97333,1000,1302.00743
19.305475,1000,1304.410456
21.161076,1000,1306.825759
24.572062,1000,1309.244787
23.407104,1000,1311.662069
23.077305,1000,1314.069792
19.652773,1000,1316.480898
23.13294,1000,1318.865376
21.489874,1000,1321.234258
25.897673,1000,1323.598809
21.276653,1000,1325.981426
17.43988,1000,1328.389385
23.207208,1000,1330.77997
22.687907,1000,1333.334724
23.202729,1000,1335.989699
26.916729,1000,1338.441469
21.925817,1000,1340.834528
24.213481,1000,1343.282659
21.134451,1000,1345.728687
24.447048,1000,1363.183816
24.387205,1000,1365.566112
23.729428,1000,1367.981339
22.621844,1000,1370.401801
25.807992,1000,1372.807661
19.413394,1000,1375.17674
25.169806,1000,1377.597853
21.602571,1000,1379.99884
24.158433,1000,1382.397668
23.506932,1000,1384.799384
29.077663,1000,1387.198931
25.723272,1000,1389.581796
23.426924,1000,1391.993906
26.525477,1000,1394.40625
22.551696,1000,1396.8275
25.142524,1000,1399.234652
26.478497,1000,1401.754098
21.897151,1000,1404.167186
22.000536,1000,1406.554482
24.532229,1000,1408.922851
24.243029,1000,1421.912041
25.063075,1000,1424.300413
23.193242,1000,1426.703112
21.448239,1000,1429.116865
23.76628,1000,1431.581357
22.234432,1000,1434.094689
22.576545,1000,1436.510697
23.700195,1000,1438.910594
24.932338,1000,1441.288293
26.484964,1000,1443.67058
25.545875,1000,1446.077305
24.161972,1000,1448.560064
21.843433,1000,1450.941742
20.902947,1000,1453.335602
18.919124,1000,1455.69625
18.666727,1000,1458.05383
24.08384,1000,1460.440322
25.515472,1000,1462.853443
25.593504,1000,1465.282471
18.981543,1000,1467.698243
23.64843,1000,1484.669858
24.966612,1000,1487.095698
26.384507,1000,1489.474796
24.5647,1000,1491.901463
25.563584,1000,1494.308014
27.30342,1000,1496.729382
25.788851,1000,1499.231713
24.052106,1000,1501.653807
26.226412,1000,1504.008618
28.562179,1000,1506.371063
21.074042,1000,1508.726869
25.172797,1000,1511.087761
25.821406,1000,1513.445422
26.465486,1000,1515.853852
27.063695,1000,1518.276716
23.744076,1000,1520.641163
24.497954,1000,1523.03333
24.186086,1000,1525.440396
24.728381,1000,1527.848824
22.584842,1000,1530.227824
24.347613,1000,1542.322035
23.881697,1000,1544.739554
23.828811,1000,1547.169024
22.092298,1000,1549.663242
25.174049,1000,1552.071625
25.326317,1000,1554.452652
26.287237,1000,1556.817595
20.423185,1000,1559.198013
25.172903,1000,1561.576334
24.384216,1000,1563.991444
25.863501,1000,1566.405442
24.763935,1000,1568.829047
26.285337,1000,1571.295371
26.213939,1000,1573.698518
24.298107,1000,1576.114576
23.761479,1000,1578.509674
23.284069,1000,1580.936192
24.666684,1000,1583.336869
18.655662,1000,1585.737678
24.432428,1000,1588.107541
24.720603,1000,1604.705164
25.758472,1000,1607.076611
26.19238,1000,1609.438321
23.965256,1000,1611.883871
24.074394,1000,1614.24619
23.149571,1000,1616.619413
25.130194,1000,1618.978767
23.90388,1000,1621.335206
25.924134,1000,1623.697918
27.118015,1000,1626.133221
25.108116,1000,1628.566689
21.135472,1000,1630.930134
23.763707,1000,1633.310581
27.297824,1000,1635.695067
25.722671,1000,1638.120457
27.373889,1000,1640.52655
20.394355,1000,1643.047189
25.196868,1000,1645.461479
23.727,1000,1647.874902
25.94424,1000,1650.267826
27.930054,1000,1668.193043
24.01427,1000,1670.584973
26.443586,1000,1672.97711
25.373548,1000,1675.365895
24.309514,1000,1677.747809
27.037676,1000,1680.209502
24.675492,1000,1682.614851
23.344785,1000,1685.021283
24.431538,1000,1687.41909
24.633123,1000,1689.798818
25.125327,1000,1692.175437
25.651112,1000,1694.581365
24.237206,1000,1696.962329
25.321349,1000,1699.333388
10.387618,1000,1701.685838
22.239708,1000,1704.037679
25.908417,1000,1706.389987
23.919754,1000,1708.738515
25.226114,1000,1711.219223
17.100506,1000,1713.638924
25.922457,1000,1725.539994
25.196798,1000,1727.961971
26.519974,1000,1730.305594
27.383232,1000,1732.665091
26.773823,1000,1735.021949
29.296352,1000,1737.397544
22.49708,1000,1739.747059
25.398009,1000,1742.129436
25.75895,1000,1744.519547
24.160923,1000,1746.877439
28.932591,1000,1749.245743
26.139644,1000,1751.594007
26.102206,1000,1753.942977
21.854443,1000,1756.295198
25.191843,1000,1758.716718
24.614479,1000,1761.069955
25.704212,1000,1763.424112
21.26529,1000,1765.779499
27.159953,1000,1768.14362
26.272423,1000,1770.491939
22.963308,1000,1787.62763
22.229462,1000,1790.028913
26.246541,1000,1792.399671
26.502375,1000,1794.752817
26.256272,1000,1797.100528
25.757553,1000,1799.457444
24.877883,1000,1801.813149
21.55807,1000,1804.16747
24.411314,1000,1806.611572
24.598271,1000,1809.018702
23.324736,1000,1811.389852
22.499582,1000,1813.792288
24.956088,1000,1816.175521
26.186562,1000,1818.520974
22.212395,1000,1820.908783
25.642913,1000,1823.401924
25.029241,1000,1825.841648
25.129291,1000,1828.344042
27.262946,1000,1830.711648
26.601108,1000,1833.060524
25.286482,1000,1845.109785
25.841633,1000,1847.465028
22.70175,1000,1849.797099
24.744206,1000,1852.14545
23.708001,1000,1854.479893
25.303612,1000,1856.85361
25.535459,1000,1859.305902
25.098063,1000,1861.66055
24.946358,1000,1864.090521
26.013421,1000,1866.517301
28.718227,1000,1868.954165
24.762326,1000,1871.357096
25.730126,1000,1873.741407
25.140552,1000,1876.133129
24.953857,1000,1878.48141
25.004108,1000,1880.825739
25.030764,1000,1883.173328
25.755814,1000,1885.520864
15.794811,1000,1887.866652
27.210117,1000,1890.258521
28.070727,1000,1908.850545
25.813711,1000,1911.190147
25.122492,1000,1913.524794
26.757413,1000,1915.883879
25.106399,1000,1918.246247
25.586934,1000,1920.617304
26.067974,1000,1923.028682
27.512797,1000,1925.383923
26.463868,1000,1927.743107
26.072787,1000,1930.109763
25.466498,1000,1932.470767
27.226411,1000,1934.827572
25.119234,1000,1937.246718
26.289642,1000,1939.63572
20.784384,1000,1941.996598
24.284923,1000,1944.408308
26.204219,1000,1946.810201
24.884839,1000,1949.242384
24.063254,1000,1951.633999
26.885605,1000,1954.160604
23.429949,1000,1970.909184
26.191877,1000,1973.255123
27.259319,1000,1975.636143
26.885867,1000,1978.021361
24.981746,1000,1980.404684
27.134249,1000,1982.777553
25.288188,1000,1985.192207
25.70614,1000,1987.618781
26.674943,1000,1990.20819
27.885214,1000,1992.63823
25.479817,1000,1995.037851
26.793472,1000,1997.389068
25.31946,1000,1999.741134
24.986127,1000,2002.093827
27.995896,1000,2004.442261
25.228939,1000,2006.861908
25.49176,1000,2009.218297
28.236696,1000,2011.564592
26.073561,1000,2013.968205
25.2712,1000,2016.362352
25.513852,1000,2028.339548
25.932941,1000,2030.703291
26.256935,1000,2033.055507
27.533455,1000,2035.410938
26.278663,1000,2037.800152
25.903903,1000,2040.185319
25.137533,1000,2042.53936
25.759494,1000,2044.918469
26.431302,1000,2047.276516
25.567532,1000,2049.631004
28.74045,1000,2051.98305
24.820897,1000,2054.401581
22.766347,1000,2056.760224
27.2651,1000,2059.108454
26.468995,1000,2061.47765
26.201544,1000,2063.823003
26.607003,1000,2066.185846
24.53932,1000,2068.566695
26.637905,1000,2070.97346
28.885828,1000,2073.356497
32.945121,1000,2090.526043
26.011559,1000,2092.876901
27.028319,1000,2095.230599
25.890448,1000,2097.579432
24.808345,1000,2099.952401
24.597327,1000,2102.36404
18.711994,1000,2104.740521
26.392866,1000,2107.129344
26.016566,1000,2109.494277
26.741612,1000,2111.84571
28.436975,1000,2114.2044
25.701475,1000,2116.648163
26.493759,1000,2119.020231
24.26304,1000,2121.367324
26.480752,1000,2123.723035
25.276328,1000,2126.075541
25.821477,1000,2128.436598
26.559595,1000,2130.790205
25.685424,1000,2133.217354
24.491593,1000,2135.573252
24.6729,1000,2148.657834
25.139668,1000,2151.066764
26.361806,1000,2153.482698
26.999229,1000,2155.879064
24.263833,1000,2158.239555
26.344527,1000,2160.619721
26.194744,1000,2163.021877
27.547962,1000,2165.370413
24.451318,1000,2167.731542
28.68651,1000,2170.224203
24.066449,1000,2172.641031
25.60585,1000,2175.041212
26.194395,1000,2177.413438
26.772414,1000,2179.814995
25.82638,1000,2182.209692
26.162958,1000,2184.640934
24.439901,1000,2187.127565
25.378061,1000,2189.505916
25.298514,1000,2191.904957
27.60657,1000,2194.30172
27.466597,1000,2211.790248
27.251389,1000,2214.195696
25.224667,1000,2216.644037
25.832317,1000,2219.093951
26.701666,1000,2221.430702
26.769733,1000,2223.77793
26.908325,1000,2226.122066
25.919119,1000,2228.461431
24.873736,1000,2230.811174
25.777634,1000,2233.219054
24.626963,1000,2235.574523
27.017149,1000,2237.916201
26.413771,1000,2240.267208
26.747583,1000,2242.620728
24.682495,1000,2244.974474
27.231323,1000,2247.326828
23.298364,1000,2249.74471
26.774372,1000,2252.087214
23.43956,1000,2254.426605
26.208887,1000,2256.782086
25.07314,1000,2274.071185
26.709093,1000,2276.467205
25.164447,1000,2278.821772
25.197339,1000,2281.24052
25.730905,1000,2283.612056
26.003985,1000,2286.010556
26.302023,1000,2288.354894
25.93074,1000,2290.723207
26.330677,1000,2293.103817
29.023977,1000,2295.530266
27.908388,1000,2297.93434
26.167414,1000,2300.319457
25.768214,1000,2302.724962
24.309223,1000,2305.123548
26.208534,1000,2307.500113
26.083008,1000,2309.90084
27.270881,1000,2312.407982
23.275837,1000,2314.955467
27.593185,1000,2317.429843
25.878231,1000,2319.831568
26.092588,1000,2331.699692
26.355419,1000,2334.128196
25.130155,1000,2336.483418
24.355801,1000,2338.827055
25.997512,1000,2341.174594
26.432228,1000,2343.548563
26.15882,1000,2345.946708
28.137317,1000,2348.334139
23.795653,1000,2350.734364
27.304001,1000,2353.081474
23.493414,1000,2355.42837
25.689931,1000,2357.769769
27.207743,1000,2360.138177
26.457787,1000,2362.523363
25.661752,1000,2365.078975
26.451848,1000,2367.525549
25.72788,1000,2369.920885
26.207217,1000,2372.317418
26.793407,1000,2374.717708
28.193031,1000,2377.144727
25.665211,1000,2395.961601
26.531957,1000,2398.347539
25.569142,1000,2400.701571
25.469246,1000,2403.053483
25.167773,1000,2405.462778
25.025061,1000,2407.894829
27.379473,1000,2410.314835
25.396337,1000,2412.837415
28.541687,1000,2415.256556
26.546591,1000,2417.652948
25.86762,1000,2420.059294
25.755689,1000,2422.467494
26.755143,1000,2424.8834
26.076431,1000,2427.351685
25.55382,1000,2429.821661
26.429658,1000,2432.224166
27.128308,1000,2434.596056
27.230055,1000,2436.943155
25.559064,1000,2439.290619
24.226442,1000,2441.634618
25.050927,1000,2459.261549
25.63955,1000,2461.730969
24.485459,1000,2464.14988
26.03535,1000,2466.56414
25.249449,1000,2468.927641
27.616798,1000,2471.332648
26.964485,1000,2473.717673
25.243738,1000,2476.200182
24.952561,1000,2478.634042
27.450541,1000,2481.080776
27.052682,1000,2483.442801
26.915133,1000,2485.792955
26.976734,1000,2488.193872
25.586113,1000,2490.585724
27.056849,1000,2492.992949
24.728243,1000,2495.390038
25.437909,1000,2497.7977
26.793863,1000,2500.166616
25.42342,1000,2502.516148
28.07645,1000,2504.863528
28.666134,1000,2516.833437
26.125646,1000,2519.208688
25.523662,1000,2521.544213
25.325695,1000,2523.899065
28.575711,1000,2526.272764
25.998463,1000,2528.791153
25.919556,1000,2531.186288
26.067171,1000,2533.568726
26.64604,1000,2535.916993
27.492507,1000,2538.259717
25.162985,1000,2540.618464
26.546088,1000,2543.0068
26.631257,1000,2545.424637
25.383432,1000,2547.780337
27.518399,1000,2550.142351
27.989347,1000,2552.520082
26.718205,1000,2554.922782
25.783323,1000,2557.316741
27.86163,1000,2559.819332
23.993134,1000,2562.236341
24.737682,1000,2579.690044
25.349013,1000,2582.059097
26.695758,1000,2584.43673
25.946019,1000,2586.795572
26.677938,1000,2589.150908
25.938397,1000,2591.551271
26.029278,1000,2593.899068
26.739145,1000,2596.268099
25.697904,1000,2598.656771
25.648893,1000,2601.022471
26.535557,1000,2603.43957
26.073608,1000,2605.880886
24.877645,1000,2608.392036
27.914725,1000,2610.735479
26.454877,1000,2613.075536
25.065317,1000,2615.419908
27.474299,1000,2617.792742
25.780005,1000,2620.149024
25.426178,1000,2622.559197
26.587248,1000,2624.933439
27.764013,1000,2637.948987
28.370135,1000,2640.366488
27.757612,1000,2642.819163
25.08022,1000,2645.331146
25.585375,1000,2647.676958
26.129447,1000,2650.066712
25.58152,1000,2652.438272
28.237062,1000,2654.816439
26.288272,1000,2657.18807
25.48445,1000,2659.559088
26.326509,1000,2661.965414
25.051826,1000,2664.339854
26.257242,1000,2666.736435
26.578253,1000,2669.127254
26.946875,1000,2671.493327
25.362492,1000,2673.839268
26.179482,1000,2676.245438
27.757225,1000,2678.594486
26.630416,1000,2680.955925
25.878741,1000,2683.304159
26.197631,1000,2700.681249
26.696283,1000,2703.072333
26.037361,1000,2705.452254
26.674601,1000,2707.912587
25.986248,1000,2710.262075
23.397835,1000,2712.605878
26.52782,1000,2714.966325
27.432005,1000,2717.317157
28.066779,1000,2719.667029
25.329395,1000,2722.045089
26.278478,1000,2724.451291
26.625362,1000,2726.806196
27.618143,1000,2729.159975
24.394044,1000,2731.51539
26.233301,1000,2733.875457
26.642704,1000,2736.226457
28.736019,1000,2738.615524
26.226283,1000,2740.996588
27.315978,1000,2743.349316
27.031841,1000,2745.725725
26.399921,1000,2763.048687
26.152955,1000,2765.396152
27.470378,1000,2767.736855
26.770276,1000,2770.159565
25.190169,1000,2772.547719
25.824802,1000,2774.901731
26.626202,1000,2777.261136
24.546655,1000,2779.612453
26.753155,1000,2781.973063
26.699601,1000,2784.316361
25.719819,1000,2786.764169
25.257211,1000,2789.102282
28.44528,1000,2791.461399
26.990379,1000,2793.802231
25.437713,1000,2796.146861
25.113202,1000,2798.504324
25.743682,1000,2800.880807
25.661862,1000,2803.297179
27.744082,1000,2805.72435
26.54204,1000,2808.151289
23.685941,1000,2819.90766
25.63551,1000,2822.087954
26.042826,1000,2824.271162
26.435172,1000,2826.449583
26.536731,1000,2828.642419
24.560963,1000,2830.826391
26.996935,1000,2833.013558
26.496722,1000,2835.205544
26.350795,1000,2837.38852
26.476214,1000,2839.580188
24.691327,1000,2841.772866
26.861837,1000,2843.986945
26.659223,1000,2846.170883
27.102127,1000,2848.349549
27.068151,1000,2850.539494
25.078408,1000,2852.725316
26.654162,1000,2854.962961
28.191647,1000,2857.15277
27.3611,1000,2859.348722
25.931291,1000,2861.533414
25.092034,1000,2881.346605
26.644297,1000,2883.529038
27.678049,1000,2885.715939
28.059485,1000,2887.904135
27.431847,1000,2890.083831
26.413912,1000,2892.274682
25.536632,1000,2894.464771
26.548541,1000,2896.664847
27.016429,1000,2898.853928
25.806839,1000,2901.042641
28.142719,1000,2903.252749
26.948748,1000,2905.435471
26.652164,1000,2907.622734
25.944654,1000,2909.813784
27.076803,1000,2912.010225
26.329122,1000,2914.193515
29.289267,1000,2916.380368
30.641598,1000,2918.581065
25.298147,1000,2920.761585
27.654052,1000,2922.958323
27.98264,1000,2935.050819
24.727352,1000,2937.229004
26.169671,1000,2939.429864
26.21802,1000,2941.617254
22.504212,1000,2943.799112
27.344098,1000,2945.982264
27.992333,1000,2948.164774
27.77259,1000,2950.368938
27.985596,1000,2952.5545
27.143967,1000,2954.758646
27.226002,1000,2956.956231
26.631378,1000,2959.152843
28.098963,1000,2961.347052
28.060969,1000,2963.540842
27.489923,1000,2965.737373
26.708301,1000,2967.930624
25.750684,1000,2970.130231
27.438339,1000,2972.332302
25.672915,1000,2974.520023
25.547138,1000,2976.718277
26.78891,1000,2995.202485
25.759069,1000,2997.383491
27.06686,1000,2999.561995
26.486639,1000,3001.747028
28.182313,1000,3003.930955
29.175741,1000,3006.118869
27.079313,1000,3008.317381
26.322331,1000,3010.497277
27.182409,1000,3012.687313
28.956887,1000,3014.869497
28.521051,1000,3017.066404
26.318719,1000,3019.259184
28.286138,1000,3021.449169
26.275707,1000,3023.644088
26.950566,1000,3025.834805
26.792402,1000,3028.029453
28.157706,1000,3030.217046
27.119741,1000,3032.401982
25.786848,1000,3034.60391
26.97725,1000,3036.799229
26.560464,1000,3055.481939
28.911378,1000,3057.670961
27.609217,1000,3059.871194
25.440373,1000,3062.05961
25.952955,1000,3064.252413
27.300171,1000,3066.440002
26.43712,1000,3068.622695
26.325318,1000,3070.813799
25.680888,1000,3072.994378
25.19951,1000,3075.186706
