#{"t_start": 1774954777.561561, "env_id": "HalfCheetah-v4"}
r,l,t
1514.449364,1000,724.194351
730.047152,1000,724.907865
560.940616,1000,755.382891
2357.93998,1000,756.10274
858.120299,1000,756.818753
493.643852,1000,757.536345
661.079239,1000,758.251093
755.329026,1000,758.9635
1723.253932,1000,759.677769
526.525941,1000,760.389538
785.827294,1000,761.103659
2142.151441,1000,761.819947
2040.604199,1000,762.531618
1865.627411,1000,763.25177
572.913183,1000,763.962838
1670.879789,1000,764.669947
2425.696126,1000,765.377912
2127.777395,1000,766.086725
877.730075,1000,766.80226
1274.233969,1000,767.516621
615.150987,1000,768.23134
651.951018,1000,768.948061
997.005034,1000,799.212385
1265.7686,1000,799.926161
946.896167,1000,800.638891
746.839078,1000,801.352134
681.064683,1000,802.064399
1739.102878,1000,802.774708
443.707111,1000,803.489609
536.102017,1000,804.203046
522.223847,1000,804.913116
1713.686394,1000,805.635023
538.010939,1000,806.350099
623.247822,1000,807.058735
1107.891834,1000,807.773629
1172.658016,1000,808.483275
1262.40473,1000,809.197128
733.21451,1000,809.911932
1095.561816,1000,810.621583
1826.040511,1000,811.330478
1297.034503,1000,812.039294
1774.213151,1000,812.750554
587.729411,1000,843.479309
1515.811541,1000,844.189531
862.522577,1000,844.904784
931.797998,1000,845.626447
2119.610106,1000,846.339992
2419.954304,1000,847.05214
650.032356,1000,847.767906
672.887692,1000,848.482444
2631.501526,1000,849.194636
1442.660765,1000,849.907254
943.706036,1000,850.624041
815.91585,1000,851.337777
1549.510308,1000,852.048755
1438.605502,1000,852.760999
867.957425,1000,853.473605
2026.290035,1000,854.186113
1779.111396,1000,854.899246
1786.024784,1000,855.614213
1214.5523,1000,856.333627
1302.650581,1000,857.047569
1762.195745,1000,887.88578
860.372715,1000,888.59305
2076.032115,1000,889.301886
1242.745534,1000,890.010461
1289.169824,1000,890.718302
2561.246617,1000,891.426542
1668.478702,1000,892.136582
2342.976403,1000,892.851402
2084.027611,1000,893.561424
2196.860684,1000,894.269943
1328.477783,1000,894.980551
1890.781529,1000,895.692188
2378.462876,1000,896.401425
2684.860248,1000,897.110148
1056.274513,1000,897.820973
784.584441,1000,898.537824
2101.365045,1000,899.246389
2363.22381,1000,899.954569
1576.450478,1000,900.664326
1120.780574,1000,901.375707
1992.294059,1000,930.119303
2258.028189,1000,930.827897
2456.06006,1000,931.536157
2005.830877,1000,932.244696
2101.889289,1000,932.955217
2014.16617,1000,933.666178
1788.610767,1000,934.375778
1315.042361,1000,935.089912
1783.768522,1000,935.801613
2921.111393,1000,936.509996
1502.763336,1000,937.221039
2157.473044,1000,937.930459
1975.484828,1000,938.638641
2360.009934,1000,939.347888
707.659035,1000,940.064751
797.364245,1000,940.775764
1362.557186,1000,941.48677
1176.396385,1000,942.196312
2545.56315,1000,942.90315
1358.085532,1000,943.612918
799.32063,1000,975.125878
2955.170718,1000,975.839574
2400.114459,1000,976.551982
2392.547362,1000,977.271349
719.261685,1000,977.985817
1433.985968,1000,978.70104
2936.256987,1000,979.414994
2863.113982,1000,980.127475
1214.297942,1000,980.844153
1111.073556,1000,981.556231
1595.815238,1000,982.273323
1177.883988,1000,982.986455
928.654695,1000,983.700049
2194.835929,1000,984.410907
1160.649112,1000,985.122305
1420.834535,1000,985.835353
2456.224326,1000,986.545621
975.331073,1000,987.262641
2903.740091,1000,987.977895
954.928043,1000,988.686859
1803.40392,1000,1019.932285
2547.21156,1000,1020.642199
2081.913289,1000,1021.35257
2475.064817,1000,1022.070035
2366.638206,1000,1022.782862
2721.436615,1000,1023.497191
2511.480268,1000,1024.215669
1355.840725,1000,1024.929488
2510.22617,1000,1025.642996
2378.989301,1000,1026.356904
1066.196824,1000,1027.071072
2701.059328,1000,1027.784383
2903.982846,1000,1028.496908
2123.058394,1000,1029.213931
1781.504668,1000,1029.928228
2014.629514,1000,1030.641433
2894.63264,1000,1031.353978
2913.684745,1000,1032.066509
2793.706762,1000,1032.777669
2679.72897,1000,1033.495389
3139.208814,1000,1065.508822
3064.576009,1000,1066.223843
2881.314232,1000,1066.932672
3065.729817,1000,1067.640766
3015.724378,1000,1068.348202
3026.084789,1000,1069.056363
2961.692761,1000,1069.764885
2662.756433,1000,1070.474481
1330.23938,1000,1071.188286
885.861353,1000,1071.899275
2498.133715,1000,1072.606626
2104.195069,1000,1073.316021
3008.138275,1000,1074.024205
1509.816907,1000,1074.733063
3019.06702,1000,1075.442425
1412.724739,1000,1076.150738
3078.546432,1000,1076.862231
3031.777898,1000,1077.567277
3104.189593,1000,1078.271635
2730.592013,1000,1078.975963
3046.488817,1000,1109.51893
3201.410088,1000,1110.231888
2939.100182,1000,1110.946041
3169.746277,1000,1111.662551
3038.493646,1000,1112.373422
3342.161921,1000,1113.098721
3232.637661,1000,1113.811473
3347.301597,1000,1114.520133
3013.913513,1000,1115.233253
3357.622672,1000,1115.948752
3183.155263,1000,1116.665402
2581.190202,1000,1117.383209
3125.721373,1000,1118.098601
1581.746678,1000,1118.818521
2922.845246,1000,1119.532602
3295.276246,1000,1120.247577
3106.745202,1000,1120.963292
3512.560508,1000,1121.678887
3193.420028,1000,1122.392319
2940.255995,1000,1123.107189
3617.055429,1000,1153.476952
3512.596137,1000,1154.189911
2575.926789,1000,1154.901446
3617.128226,1000,1155.62539
3710.069653,1000,1156.336229
1824.297842,1000,1157.049818
3483.047651,1000,1157.76375
3464.507293,1000,1158.47131
3608.905098,1000,1159.184489
3457.038282,1000,1159.89176
3609.683859,1000,1160.604588
3805.648707,1000,1161.319376
3519.758075,1000,1162.031492
3460.299238,1000,1162.745157
3218.423394,1000,1163.456816
3557.861614,1000,1164.171989
1452.748581,1000,1164.885116
3449.409196,1000,1165.597923
3305.594753,1000,1166.310072
3288.01573,1000,1167.021295
3741.299625,1000,1196.819988
3686.084819,1000,1197.534935
3666.692567,1000,1198.251794
3605.837643,1000,1198.964104
3757.405552,1000,1199.676393
3720.878187,1000,1200.38594
3677.707453,1000,1201.096024
3738.279494,1000,1201.806388
3649.883963,1000,1202.521005
3603.463131,1000,1203.232287
3655.165634,1000,1203.944918
3712.743769,1000,1204.657449
3679.550346,1000,1205.363396
3719.591198,1000,1206.069584
3522.239133,1000,1206.781843
3703.544557,1000,1207.492182
3728.075824,1000,1208.207785
3810.962943,1000,1208.917461
3807.347363,1000,1209.629447
3666.084468,1000,1210.338962
3701.598334,1000,1242.49466
3737.641919,1000,1243.208041
3768.806649,1000,1243.920521
3740.106546,1000,1244.633447
3609.995023,1000,1245.34843
3675.910717,1000,1246.061895
3612.013278,1000,1246.764278
3498.298159,1000,1247.468015
3719.974337,1000,1248.173275
3273.375772,1000,1248.878973
3645.314106,1000,1249.586641
3672.981108,1000,1250.295778
3677.073211,1000,1251.008756
3805.582098,1000,1251.719327
3602.929431,1000,1252.430305
3704.350015,1000,1253.140363
3639.590941,1000,1253.849658
3688.213676,1000,1254.559213
3530.667627,1000,1255.276244
3631.690069,1000,1255.987411
3799.325689,1000,1286.886429
3725.984023,1000,1287.599114
3851.293837,1000,1288.314993
3708.845793,1000,1289.027081
3778.294963,1000,1289.739117
3753.032217,1000,1290.450853
3616.596636,1000,1291.16183
3790.51615,1000,1291.882794
3737.931969,1000,1292.592022
3823.337894,1000,1293.298147
3747.268729,1000,1294.003978
3906.155053,1000,1294.710153
3757.291205,1000,1295.416413
3611.20003,1000,1296.123974
3898.679407,1000,1296.831699
3692.084241,1000,1297.543267
3630.745584,1000,1298.251362
3682.055481,1000,1298.958045
3690.981691,1000,1299.665385
3788.138915,1000,1300.371595
3977.049249,1000,1331.884169
3915.229701,1000,1332.594501
3855.65803,1000,1333.306549
3644.514887,1000,1334.023247
3721.610931,1000,1334.735317
3967.068571,1000,1335.446618
3849.685978,1000,1336.151922
3806.421261,1000,1336.864072
3577.799103,1000,1337.573653
3670.622528,1000,1338.290168
3949.161481,1000,1339.00459
3867.970887,1000,1339.715139
3772.018082,1000,1340.42499
4095.692169,1000,1341.13804
3621.184607,1000,1341.844317
3827.568744,1000,1342.549539
3802.022421,1000,1343.257146
3735.598057,1000,1343.965199
3887.816419,1000,1344.676912
3811.287289,1000,1345.383401
4055.3718,1000,1375.183259
4270.310657,1000,1375.902131
4193.51606,1000,1376.614465
4209.281263,1000,1377.326462
4221.504146,1000,1378.039897
4197.420637,1000,1378.750837
4064.40177,1000,1379.462724
4281.487535,1000,1380.176203
4094.920464,1000,1380.894254
4191.106701,1000,1381.60644
4196.176084,1000,1382.319331
4112.492005,1000,1383.031498
4021.407094,1000,1383.746058
4124.361847,1000,1384.45793
4188.319099,1000,1385.170125
4266.247072,1000,1385.882969
4240.734748,1000,1386.60136
4148.575855,1000,1387.313881
4240.892362,1000,1388.027588
4219.538248,1000,1388.738105
4204.957439,1000,1419.634517
4153.639598,1000,1420.347934
4276.097755,1000,1421.061196
4087.462015,1000,1421.773318
4112.381235,1000,1422.486549
4161.842068,1000,1423.20458
4321.17816,1000,1423.917763
4202.020527,1000,1424.629455
4154.26566,1000,1425.342103
4200.352067,1000,1426.054972
4238.761073,1000,1426.767399
4173.055806,1000,1427.481171
4165.099362,1000,1428.201356
4043.526711,1000,1428.915136
4076.961901,1000,1429.627334
4146.552758,1000,1430.339197
4117.933873,1000,1431.051163
3958.927387,1000,1431.764044
4211.154581,1000,1432.475102
4100.930446,1000,1433.186728
4262.625374,1000,1463.289219
4390.204691,1000,1463.997373
4296.046241,1000,1464.704166
4330.831742,1000,1465.417318
4299.712699,1000,1466.126185
4316.078613,1000,1466.836923
4498.754665,1000,1467.550013
4324.068416,1000,1468.262139
4351.124559,1000,1468.973057
4197.372314,1000,1469.685794
4422.167062,1000,1470.402913
4523.981602,1000,1471.115193
4373.071788,1000,1471.829106
4359.30325,1000,1472.540591
4414.784314,1000,1473.253912
4452.669966,1000,1473.966074
4308.923914,1000,1474.678267
4349.791992,1000,1475.398546
4392.562928,1000,1476.11031
4509.584761,1000,1476.819681
4405.524622,1000,1507.407359
4253.330682,1000,1508.112587
4286.129283,1000,1508.815968
4279.385089,1000,1509.520917
4165.284267,1000,1510.22749
4316.793992,1000,1510.933408
4271.211828,1000,1511.639056
4294.15055,1000,1512.347754
4306.097524,1000,1513.049658
2716.004913,1000,1513.753384
4333.280787,1000,1514.457962
1770.573918,1000,1515.162739
4237.611572,1000,1515.869567
4266.603815,1000,1516.573029
4285.144156,1000,1517.277497
4292.701637,1000,1517.989696
4352.71644,1000,1518.699826
4546.753903,1000,1519.408191
4247.832723,1000,1520.11649
4303.381707,1000,1520.820699
4232.703693,1000,1553.204224
4310.958913,1000,1553.915757
4298.907975,1000,1554.633455
4265.647002,1000,1555.346655
4425.54862,1000,1556.058878
4259.658946,1000,1556.769586
4265.559365,1000,1557.480753
4211.610327,1000,1558.193018
4301.428251,1000,1558.90347
4288.82407,1000,1559.621851
4290.068101,1000,1560.333064
4391.096861,1000,1561.043486
4345.346576,1000,1561.753596
4320.143431,1000,1562.465138
4251.034351,1000,1563.178408
4269.320977,1000,1563.885011
4262.364732,1000,1564.597952
4327.107826,1000,1565.314605
4311.975201,1000,1566.027038
4288.685638,1000,1566.740768
4373.628665,1000,1596.249488
4398.962048,1000,1596.956674
4301.38195,1000,1597.670172
4503.029694,1000,1598.377872
4385.549857,1000,1599.089265
4370.495745,1000,1599.801049
4489.674532,1000,1600.5066
4292.689643,1000,1601.213666
4382.767749,1000,1601.92978
4367.375083,1000,1602.634945
4315.531113,1000,1603.33968
4288.05229,1000,1604.044566
4516.559741,1000,1604.748506
4498.177537,1000,1605.454114
4304.317485,1000,1606.160059
4475.183314,1000,1606.872003
4409.392033,1000,1607.576608
4341.925158,1000,1608.281776
4480.654669,1000,1608.985469
4429.906962,1000,1609.689493
4907.002236,1000,1639.243323
4803.025243,1000,1639.957957
4787.140613,1000,1640.665378
4876.363853,1000,1641.369938
4902.430143,1000,1642.074921
4796.659957,1000,1642.780299
4738.190545,1000,1643.491249
4774.273767,1000,1644.199441
4859.805478,1000,1644.907487
4822.837961,1000,1645.620269
4912.974283,1000,1646.325402
4881.124542,1000,1647.032238
4906.298709,1000,1647.741163
4734.498981,1000,1648.451363
4849.847056,1000,1649.165897
4895.493185,1000,1649.876486
4892.79813,1000,1650.587477
4885.124221,1000,1651.296325
4916.05112,1000,1652.006341
4864.163974,1000,1652.716362
4635.081872,1000,1683.278327
4880.787582,1000,1683.9893
4497.901798,1000,1684.702493
4683.409938,1000,1685.424478
4728.944674,1000,1686.137407
4787.65393,1000,1686.84863
4777.79116,1000,1687.560431
4865.857497,1000,1688.269926
4609.640921,1000,1688.980758
4750.618672,1000,1689.692771
4823.713262,1000,1690.405327
4658.439426,1000,1691.122975
4707.320174,1000,1691.834385
4721.140849,1000,1692.546144
4870.414488,1000,1693.256344
4687.411266,1000,1693.967129
4716.853288,1000,1694.678281
4586.018744,1000,1695.3913
4677.751435,1000,1696.109621
4613.840616,1000,1696.819921
4551.978447,1000,1728.775322
4537.934843,1000,1729.485288
4473.799806,1000,1730.19551
4455.083983,1000,1730.905901
4629.73454,1000,1731.617425
4555.710745,1000,1732.327727
4543.001476,1000,1733.043763
4583.056728,1000,1733.754509
4508.161468,1000,1734.466891
4465.640541,1000,1735.176978
4551.951439,1000,1735.889438
4525.039067,1000,1736.600264
4454.654903,1000,1737.310196
4638.22686,1000,1738.020238
4591.562608,1000,1738.72666
4625.229014,1000,1739.433867
4605.796946,1000,1740.141338
4429.059063,1000,1740.854463
4655.280744,1000,1741.56562
4502.814733,1000,1742.272445
4870.733421,1000,1772.748691
4921.242129,1000,1773.45745
4642.964054,1000,1774.163711
4826.210058,1000,1774.872838
4686.846116,1000,1775.578743
4898.242603,1000,1776.2806
4826.899648,1000,1776.986464
4844.358874,1000,1777.689741
4822.21781,1000,1778.393036
4881.000342,1000,1779.09513
4903.442568,1000,1779.800838
4894.176912,1000,1780.511412
4565.768954,1000,1781.221769
5006.42241,1000,1781.925238
4975.401292,1000,1782.630127
2146.699262,1000,1783.336312
4819.510436,1000,1784.042907
4813.926316,1000,1784.749696
4774.747452,1000,1785.462169
4847.600843,1000,1786.169961
4563.929133,1000,1818.276506
4750.545313,1000,1818.981313
4860.432045,1000,1819.685847
4701.260183,1000,1820.389747
4708.84741,1000,1821.095979
4791.70444,1000,1821.80232
4929.12835,1000,1822.516785
4741.03057,1000,1823.22365
4853.645533,1000,1823.937158
4834.168155,1000,1824.642158
4787.852224,1000,1825.347329
4786.349125,1000,1826.052596
4788.522825,1000,1826.75913
4947.826651,1000,1827.468309
4586.108829,1000,1828.176004
4701.689666,1000,1828.88166
4810.549546,1000,1829.588162
4764.123973,1000,1830.294628
4632.992394,1000,1830.998892
4733.399326,1000,1831.705613
4830.602233,1000,1860.957926
4897.811029,1000,1861.661033
4711.117209,1000,1862.365779
4916.411451,1000,1863.068045
4727.993173,1000,1863.773023
4892.701087,1000,1864.483157
4767.192211,1000,1865.18609
4899.647504,1000,1865.891796
4874.243912,1000,1866.59811
4828.985696,1000,1867.305613
4714.447822,1000,1868.011667
4805.666959,1000,1868.717365
4798.085417,1000,1869.429141
4836.797007,1000,1870.134398
4951.855791,1000,1870.840745
4907.42045,1000,1871.548494
4694.7545,1000,1872.254381
4754.989119,1000,1872.959483
4855.174982,1000,1873.665179
4873.570098,1000,1874.37584
4754.378608,1000,1906.168055
4640.547526,1000,1906.878556
4787.937899,1000,1907.588997
4665.905134,1000,1908.2989
4817.831678,1000,1909.00849
4731.401687,1000,1909.718688
4607.047229,1000,1910.43141
4843.536942,1000,1911.147398
4705.673255,1000,1911.859583
4789.399131,1000,1912.569997
4596.680073,1000,1913.276231
4743.990445,1000,1913.983027
4630.603107,1000,1914.692107
4843.715602,1000,1915.40646
4646.12925,1000,1916.118103
4683.244986,1000,1916.833824
4746.966268,1000,1917.545515
4772.100042,1000,1918.258634
4688.511435,1000,1918.969462
4629.608061,1000,1919.680034
4962.552139,1000,1948.997247
4895.060988,1000,1949.705195
5045.44354,1000,1950.41379
5069.483586,1000,1951.122719
5028.736534,1000,1951.8304
4994.885031,1000,1952.537375
5034.420554,1000,1953.248557
4972.486395,1000,1953.960085
4968.195799,1000,1954.675224
4911.536468,1000,1955.3888
5055.581541,1000,1956.093724
4891.124249,1000,1956.801708
5001.928606,1000,1957.506418
5141.386594,1000,1958.210437
4954.259642,1000,1958.920672
5009.828926,1000,1959.62628
4843.115112,1000,1960.329099
5003.556897,1000,1961.041523
4872.477754,1000,1961.753299
5067.134375,1000,1962.462955
5038.157389,1000,1994.619291
5011.633842,1000,1995.334727
5066.210841,1000,1996.049747
4967.414546,1000,1996.761486
5144.706333,1000,1997.467671
5061.23979,1000,1998.179482
5046.665047,1000,1998.88768
5122.791911,1000,1999.59417
4951.572035,1000,2000.30149
4963.608393,1000,2001.014151
5004.450665,1000,2001.720975
4980.058683,1000,2002.429059
5019.316536,1000,2003.134256
5054.28725,1000,2003.839728
4961.804966,1000,2004.549329
5090.5353,1000,2005.258862
5027.665575,1000,2005.97647
4918.533369,1000,2006.687307
4966.663821,1000,2007.397137
5023.891533,1000,2008.10903
5089.08477,1000,2037.502868
5376.656401,1000,2038.211839
5151.445012,1000,2038.919816
5222.516884,1000,2039.625117
5250.554929,1000,2040.328785
5123.277418,1000,2041.034171
5207.913672,1000,2041.738794
5173.545021,1000,2042.453152
5086.452285,1000,2043.16462
5199.402824,1000,2043.873065
5184.8707,1000,2044.58287
5207.947279,1000,2045.289908
5034.844745,1000,2045.998857
5110.74285,1000,2046.706527
5209.957236,1000,2047.4142
5288.859667,1000,2048.127081
5040.374229,1000,2048.834643
5170.244203,1000,2049.542847
5138.410977,1000,2050.250768
5201.900459,1000,2050.959164
4936.367263,1000,2083.150002
4938.438899,1000,2083.863062
4912.384501,1000,2084.579195
5038.362871,1000,2085.289824
4985.136403,1000,2085.999524
4944.604463,1000,2086.709461
4944.802852,1000,2087.419284
4861.001794,1000,2088.128991
4886.849637,1000,2088.838626
4999.183124,1000,2089.548548
4842.58935,1000,2090.266982
4797.353564,1000,2090.977573
4799.134638,1000,2091.688168
4887.796669,1000,2092.397395
4916.572024,1000,2093.106737
4993.046038,1000,2093.816235
4871.612845,1000,2094.524477
4951.587871,1000,2095.237404
4921.20732,1000,2095.947758
4926.81604,1000,2096.656529
5517.174074,1000,2128.530288
5352.927669,1000,2129.238513
5564.934802,1000,2129.952504
5501.432512,1000,2130.661702
5461.032017,1000,2131.369492
5501.370252,1000,2132.086098
5433.938914,1000,2132.800323
5332.497746,1000,2133.505583
5465.748785,1000,2134.209045
5415.204296,1000,2134.912013
5532.905275,1000,2135.618729
5645.707588,1000,2136.322401
5412.307021,1000,2137.033698
