#{"t_start": 1774898047.9984088, "env_id": "HalfCheetah-v4"}
r,l,t
-2.473819,1000,143.125067
-0.866947,1000,143.777475
-1.800934,1000,144.43669
-3.00334,1000,153.067054
-3.301504,1000,153.724551
-5.577928,1000,154.381457
-1.400325,1000,155.034539
-3.169698,1000,155.690219
-3.792678,1000,156.343727
-3.59196,1000,156.999392
-3.093244,1000,157.650779
-2.719177,1000,158.303729
-2.803638,1000,158.956375
-3.44422,1000,159.60884
-1.964262,1000,160.266603
-3.97887,1000,160.920593
-2.944006,1000,161.573527
-2.586747,1000,162.226189
-2.58654,1000,162.877379
-4.27909,1000,163.531731
-3.4329,1000,164.185001
-3.507581,1000,164.838135
-3.233803,1000,165.490801
-4.159459,1000,172.425467
-4.807825,1000,173.07827
-5.143734,1000,173.734034
-3.452923,1000,174.387353
-5.576435,1000,175.041842
-3.768216,1000,175.693436
-3.736236,1000,176.348256
-5.285177,1000,177.007399
-3.914357,1000,177.659045
-4.788053,1000,178.311186
-4.205599,1000,178.962028
-4.782837,1000,179.613445
-4.49381,1000,180.268142
-5.332531,1000,180.92064
-5.709129,1000,181.572747
-2.779774,1000,182.227264
-4.724397,1000,182.878405
-4.077661,1000,183.534799
-4.06103,1000,184.185467
-2.629878,1000,184.83835
-5.343486,1000,187.935885
-5.164509,1000,188.590068
-5.704162,1000,189.245198
-6.112208,1000,189.902887
-4.483555,1000,190.560284
-4.800643,1000,191.218803
-3.592442,1000,191.8749
-4.986153,1000,192.53137
-4.781458,1000,193.191803
-3.136632,1000,193.848477
-4.707459,1000,194.505383
-5.299616,1000,195.160294
-4.394592,1000,195.81418
-2.557621,1000,196.474758
-4.517443,1000,197.127971
-4.265608,1000,197.78642
-3.81275,1000,198.440869
-3.685981,1000,199.095304
-5.911461,1000,199.75168
-4.979716,1000,200.409279
-4.117507,1000,208.443324
-5.935178,1000,209.094611
-6.820123,1000,209.748427
-5.416518,1000,210.400795
-6.317949,1000,211.051048
-4.278394,1000,211.702399
-4.89514,1000,212.353352
-4.474287,1000,213.009354
-5.713486,1000,213.66521
-4.095525,1000,214.314572
-8.028097,1000,214.964125
-5.133529,1000,215.611525
-7.007611,1000,216.268339
-4.93382,1000,216.915215
-6.962531,1000,217.562158
-5.928603,1000,218.212245
-4.384112,1000,218.867002
-3.671064,1000,219.527044
-6.212692,1000,220.177925
-7.050526,1000,220.832263
-4.089143,1000,223.724977
-5.562425,1000,224.379226
-3.890224,1000,225.032411
-5.952052,1000,225.683022
-7.633905,1000,226.344119
-6.828623,1000,226.997033
-5.214994,1000,227.649976
-6.380276,1000,228.299445
-7.592527,1000,228.960363
-4.48368,1000,229.628926
-7.341345,1000,230.28191
-6.317805,1000,230.933358
-7.223543,1000,231.586231
-4.209257,1000,232.23968
-6.864882,1000,232.903796
-8.087491,1000,233.558237
-5.065757,1000,234.212106
-7.330326,1000,234.868843
-5.623806,1000,235.522008
-7.068847,1000,236.179993
0.865779,1000,244.24482
0.796525,1000,244.899294
1.635323,1000,245.554867
2.693058,1000,246.211054
0.495316,1000,246.863675
1.817342,1000,247.516192
-0.302594,1000,248.174425
0.17755,1000,248.826692
0.97703,1000,249.48219
0.032279,1000,250.13509
1.481674,1000,250.789474
9.39104,1000,251.442498
4.006463,1000,252.096576
3.377619,1000,252.751753
1.131001,1000,253.402996
0.947144,1000,254.055993
3.904732,1000,254.709257
3.488897,1000,255.360665
-0.15607,1000,256.020632
3.094069,1000,256.674013
61.223729,1000,265.879878
65.452176,1000,266.541315
65.615585,1000,267.197099
63.314893,1000,267.853698
64.652769,1000,268.511476
65.546584,1000,269.172359
60.617897,1000,269.825004
61.451956,1000,270.474886
62.092163,1000,271.124415
65.257432,1000,271.777721
5.97275,1000,272.432103
61.541067,1000,273.082024
63.505487,1000,273.733248
66.586386,1000,274.389468
65.617089,1000,275.048291
65.92934,1000,275.704464
77.775534,1000,276.355051
0.522227,1000,277.008554
64.88304,1000,277.65739
64.079895,1000,278.306374
61.683591,1000,281.647732
6.981212,1000,282.323253
64.160356,1000,282.973922
62.55178,1000,283.623271
65.074405,1000,284.272873
62.787553,1000,284.924828
62.1277,1000,285.592722
62.038849,1000,286.247524
63.239655,1000,286.897678
8.565628,1000,287.558851
66.288701,1000,288.215069
61.961924,1000,288.876054
62.667586,1000,289.533216
62.236885,1000,290.189812
70.081589,1000,290.848598
61.904912,1000,291.507951
7.730048,1000,292.172314
67.016416,1000,292.829881
63.111012,1000,293.487794
61.164117,1000,294.150985
-0.472701,1000,302.030436
6.093166,1000,302.687021
-1.369627,1000,303.340355
5.591948,1000,303.990843
6.340981,1000,304.645057
8.274439,1000,305.302789
-0.406624,1000,305.955511
8.749658,1000,306.605561
4.989466,1000,307.255211
8.602154,1000,307.904525
8.437091,1000,308.563535
10.497643,1000,309.213294
6.984012,1000,309.860142
4.202816,1000,310.506362
2.329229,1000,311.15409
5.558556,1000,311.80501
7.432204,1000,312.453719
7.232861,1000,313.103441
9.580771,1000,313.752918
2.120011,1000,314.400222
8.36106,1000,317.597636
8.505964,1000,318.247929
10.956113,1000,318.907449
7.206058,1000,319.561992
7.627877,1000,320.2168
1.810448,1000,320.87188
9.899343,1000,321.527047
8.622648,1000,322.183511
10.464553,1000,322.837187
6.255564,1000,323.49211
8.012317,1000,324.150004
5.935922,1000,324.807918
8.128107,1000,325.465076
2.188636,1000,326.118833
7.921388,1000,326.773214
8.860458,1000,327.427544
7.309241,1000,328.085189
11.244674,1000,328.753174
1.88905,1000,329.410212
12.837967,1000,330.066349
9.13257,1000,336.50345
1.13328,1000,337.159441
2.788349,1000,337.816253
7.648075,1000,338.473191
1.380645,1000,339.128372
-6.492701,1000,339.785342
3.163298,1000,340.441091
-2.228594,1000,341.10473
6.797034,1000,341.763494
8.265563,1000,342.422463
7.613871,1000,343.078819
1.801173,1000,343.735746
4.883388,1000,344.392675
5.914162,1000,345.053862
6.984533,1000,345.708804
6.03168,1000,346.365548
7.051322,1000,347.02124
7.471853,1000,347.686237
8.934097,1000,348.345937
5.741527,1000,349.002677
-0.015466,1000,357.586073
4.338611,1000,358.242615
0.353971,1000,358.898547
-0.261649,1000,359.551671
5.409042,1000,360.205385
-4.510091,1000,360.862082
-0.412034,1000,361.520446
-0.730124,1000,362.17729
-4.418341,1000,362.82778
1.945276,1000,363.481543
4.447714,1000,364.137891
-0.041532,1000,364.791166
-0.311111,1000,365.443619
-1.023189,1000,366.104213
1.262399,1000,366.751894
5.383265,1000,367.401437
3.334479,1000,368.051256
-1.625617,1000,368.699339
-5.631355,1000,369.346837
4.551048,1000,369.99432
-1.07966,1000,373.163864
0.458589,1000,373.81205
-5.087285,1000,374.46025
3.251797,1000,375.11054
-1.5702,1000,375.757824
5.049543,1000,376.408391
4.54267,1000,377.056851
-1.304729,1000,377.704819
-2.360684,1000,378.352751
1.332302,1000,379.001432
-1.001936,1000,379.649439
0.314081,1000,380.299942
-0.016106,1000,380.94962
4.717011,1000,381.598009
0.953367,1000,382.246646
3.856937,1000,382.893194
-2.372159,1000,383.539896
-11.949987,1000,384.18829
-5.614945,1000,384.835639
5.193979,1000,385.483431
-2.157387,1000,393.344057
0.529764,1000,394.005875
-16.701,1000,394.663837
-0.398574,1000,395.323238
1.360452,1000,395.974462
-8.422175,1000,396.626635
-9.150351,1000,397.286758
0.025457,1000,397.937606
-5.661404,1000,398.586622
-6.638594,1000,399.234534
1.920647,1000,399.885123
-1.372278,1000,400.536006
0.904085,1000,401.190094
-0.475237,1000,401.841007
-1.103373,1000,402.495128
0.106467,1000,403.144709
-17.601812,1000,403.797439
-1.77651,1000,404.449096
-6.958296,1000,405.101306
-9.275933,1000,405.752816
-10.775561,1000,414.444136
-10.852583,1000,415.098765
-28.649459,1000,415.755895
-10.348684,1000,416.407212
-13.488688,1000,417.053531
-9.294077,1000,417.70823
-10.480485,1000,418.359574
-13.224443,1000,419.006565
-11.941454,1000,419.656683
-8.826729,1000,420.303691
-10.454432,1000,420.952888
-29.603594,1000,421.606463
-14.117852,1000,422.264406
-11.816965,1000,422.921075
-9.12472,1000,423.580885
-7.577787,1000,424.233732
-17.105773,1000,424.8825
-9.786036,1000,425.531276
-10.726889,1000,426.179132
-8.064067,1000,426.835094
-11.681087,1000,429.704904
-13.667252,1000,430.352689
-10.254785,1000,431.004395
-10.152171,1000,431.652081
-12.58594,1000,432.300945
-10.320373,1000,432.952004
-8.404903,1000,433.599658
-9.84133,1000,434.250885
-15.188467,1000,434.899307
-10.246591,1000,435.548919
-30.820559,1000,436.200021
-12.161024,1000,436.847034
-10.876867,1000,437.495634
-7.745037,1000,438.141447
-11.325127,1000,438.787758
-9.680725,1000,439.440143
-15.21883,1000,440.088348
-10.919491,1000,440.739137
-8.321437,1000,441.387318
-11.112543,1000,442.034933
-29.109159,1000,450.496041
-31.857464,1000,451.151902
-27.473474,1000,451.809072
-28.499824,1000,452.468442
-32.642124,1000,453.127966
-32.01508,1000,453.786488
-29.71438,1000,454.447268
-33.728538,1000,455.101003
-31.178766,1000,455.755533
-30.743299,1000,456.407184
-33.377603,1000,457.061189
-32.703336,1000,457.712048
-30.921347,1000,458.363177
-26.454844,1000,459.017086
-29.939087,1000,459.667871
-32.307963,1000,460.32367
-29.849098,1000,460.975246
-31.155164,1000,461.625457
-29.948543,1000,462.27991
-29.978372,1000,462.940086
-33.407031,1000,466.185286
-32.183008,1000,466.85071
-33.096456,1000,467.504388
-29.208532,1000,468.157382
-32.900755,1000,468.809896
-23.314738,1000,469.463317
-27.859952,1000,470.115343
-28.786218,1000,470.770539
-29.590649,1000,471.423545
-31.652894,1000,472.077291
-31.549671,1000,472.730396
-29.363659,1000,473.382676
-25.2937,1000,474.035602
-32.686392,1000,474.704207
-33.02517,1000,475.360585
-29.151977,1000,476.019547
-33.191922,1000,476.673888
-29.022949,1000,477.327418
-30.610945,1000,477.980717
-30.34504,1000,478.634219
-85.80977,1000,487.37343
-86.502035,1000,488.024284
-91.080268,1000,488.676541
-86.21305,1000,489.327304
-85.834538,1000,489.980198
-85.138689,1000,490.630279
-87.51816,1000,491.280055
-81.065227,1000,491.932671
-76.77386,1000,492.582021
-84.531572,1000,493.231599
-71.997855,1000,493.881494
-80.753171,1000,494.530367
-79.950239,1000,495.181206
-86.280459,1000,495.830761
-80.890766,1000,496.480349
-82.746254,1000,497.13348
-87.314726,1000,497.782112
-84.397304,1000,498.43301
-76.772471,1000,499.082308
-86.43664,1000,499.731441
-75.652572,1000,509.206249
-79.774055,1000,509.872331
-80.497918,1000,510.530312
-79.325797,1000,511.183455
-83.911603,1000,511.837421
-80.923194,1000,512.49192
-79.147474,1000,513.156175
-80.585725,1000,513.809262
-83.120688,1000,514.462262
-79.339238,1000,515.118238
-78.937776,1000,515.772788
-79.699191,1000,516.433618
-78.990002,1000,517.086334
-77.114869,1000,517.739728
-79.459956,1000,518.397999
-79.1971,1000,519.050096
-80.416748,1000,519.715914
-76.971756,1000,520.376272
-79.905777,1000,521.036075
-80.972801,1000,521.69809
-81.149301,1000,525.066373
-77.53099,1000,525.716734
-77.088913,1000,526.368343
-79.172017,1000,527.017776
-83.182968,1000,527.667328
-82.326253,1000,528.317796
-78.753176,1000,528.97108
-78.075543,1000,529.620777
-83.249996,1000,530.270426
-80.462421,1000,530.919857
-83.498507,1000,531.583455
-79.989578,1000,532.236074
-80.024469,1000,532.886832
-79.536528,1000,533.535171
-74.493582,1000,534.185521
-79.767147,1000,534.838258
-78.350405,1000,535.491591
-82.517062,1000,536.147408
-82.316987,1000,536.796494
-79.381405,1000,537.44662
-103.981328,1000,546.704533
-100.970169,1000,547.36307
-101.33117,1000,548.023723
-105.035765,1000,548.680499
-105.905396,1000,549.340318
-104.38905,1000,549.999044
-102.1821,1000,550.655603
-104.680088,1000,551.312627
-102.792948,1000,551.968853
-104.616955,1000,552.629341
-102.857521,1000,553.284253
-105.2226,1000,553.938433
-104.039094,1000,554.596595
-104.316768,1000,555.254723
-105.565646,1000,555.911979
-101.485502,1000,556.569099
-105.106637,1000,557.224395
-102.169407,1000,557.882601
-104.585862,1000,558.539609
-106.111162,1000,559.196735
-106.787765,1000,562.515779
-103.846388,1000,563.175105
-105.88114,1000,563.840724
-103.488705,1000,564.50562
-106.342554,1000,565.171346
-105.739822,1000,565.83969
-99.615689,1000,566.50359
-103.133136,1000,567.16687
-104.120139,1000,567.837048
-99.525889,1000,568.500328
-103.259246,1000,569.168039
-102.552751,1000,569.832499
-103.939439,1000,570.499048
-105.076896,1000,571.164184
-101.503616,1000,571.826516
-102.381416,1000,572.492494
-104.868695,1000,573.155719
-107.42914,1000,573.822313
-104.087425,1000,574.486922
-104.213822,1000,575.15324
-103.164204,1000,584.259055
-100.379097,1000,584.915056
-102.447001,1000,585.576331
-104.870485,1000,586.237496
-103.577586,1000,586.8956
-97.689167,1000,587.556574
-103.985592,1000,588.214294
-102.395176,1000,588.873998
-101.267173,1000,589.532412
-100.275537,1000,590.189715
-101.771727,1000,590.848639
-105.394571,1000,591.506363
-102.229004,1000,592.167691
-98.496687,1000,592.825999
-103.215711,1000,593.486145
-99.046093,1000,594.152056
-99.247268,1000,594.810879
-102.179785,1000,595.471121
-101.578419,1000,596.131421
-97.95666,1000,596.793776
-95.91991,1000,605.760421
-93.360466,1000,606.41235
-95.278453,1000,607.065054
-92.822755,1000,607.719853
-97.717048,1000,608.372414
-95.223931,1000,609.026716
-95.615819,1000,609.680029
-92.738013,1000,610.333545
-95.214238,1000,610.984128
-94.949592,1000,611.635365
-92.144234,1000,612.288072
-92.565538,1000,612.942809
-92.727464,1000,613.597209
-90.243174,1000,614.248743
-95.355666,1000,614.901359
-95.012941,1000,615.553456
-90.845164,1000,616.205791
-94.977071,1000,616.860267
-92.509092,1000,617.511862
-92.923135,1000,618.166087
-96.379847,1000,621.405978
-93.741505,1000,622.067264
-93.1788,1000,622.726371
-90.938243,1000,623.385228
-93.186945,1000,624.037404
-96.079697,1000,624.689914
-94.170136,1000,625.346812
-91.665325,1000,625.999738
-94.300632,1000,626.655998
-93.109378,1000,627.307851
-95.200583,1000,627.959894
-92.159863,1000,628.616734
-95.427704,1000,629.268788
-96.262997,1000,629.92204
-91.942279,1000,630.576555
-95.097659,1000,631.228765
-92.277883,1000,631.882704
-93.575439,1000,632.549861
-94.038562,1000,633.205333
-95.090889,1000,633.863753
-102.0162,1000,643.159617
-100.113323,1000,643.81364
-95.157525,1000,644.491669
-98.591986,1000,645.155664
-104.405565,1000,645.81288
-99.764988,1000,646.468412
-97.150529,1000,647.119179
-96.959769,1000,647.769819
-98.280899,1000,648.424598
-99.134253,1000,649.074452
-97.87859,1000,649.729131
-92.559064,1000,650.38035
-97.121774,1000,651.031175
-96.094941,1000,651.683715
-100.061455,1000,652.340938
-103.011284,1000,653.001326
-97.655978,1000,653.658045
-93.351393,1000,654.318465
-101.526211,1000,654.982016
-95.189518,1000,655.639439
-96.163246,1000,658.852181
-95.013949,1000,659.509611
-99.368366,1000,660.169086
-99.177206,1000,660.825128
-95.984657,1000,661.482791
-95.336087,1000,662.139766
-96.825113,1000,662.797772
-99.42592,1000,663.452459
-97.11016,1000,664.108092
-98.451001,1000,664.764632
-95.418584,1000,665.422414
-98.24346,1000,666.075864
-95.783682,1000,666.725515
-96.317688,1000,667.376555
-98.612614,1000,668.033015
-95.538251,1000,668.68294
-99.201565,1000,669.333461
-95.00176,1000,669.982545
-95.479438,1000,670.633342
-93.021116,1000,671.285774
-70.941957,1000,679.700134
-75.342126,1000,680.360612
-79.612562,1000,681.020461
-73.245566,1000,681.671693
-75.150072,1000,682.325077
-75.53957,1000,682.975826
-77.204572,1000,683.6249
-75.740882,1000,684.277875
-77.148345,1000,684.928936
-77.972181,1000,685.586164
-80.211144,1000,686.239141
-72.542251,1000,686.890084
-76.503232,1000,687.543612
-83.608791,1000,688.193756
-81.565686,1000,688.84721
-69.495546,1000,689.496349
-75.983807,1000,690.147213
-79.755296,1000,690.797892
-76.201816,1000,691.450874
-82.380431,1000,692.102718
-82.098388,1000,700.437883
-71.896392,1000,701.097284
-76.787578,1000,701.767586
-75.120239,1000,702.430781
-75.111012,1000,703.089094
-74.886491,1000,703.759693
-70.730428,1000,704.417383
-85.795254,1000,705.08537
-73.046013,1000,705.742931
-68.546916,1000,706.404028
-74.73773,1000,707.063918
-72.70503,1000,707.717088
-75.935378,1000,708.371372
-72.023554,1000,709.025253
-78.57057,1000,709.678246
-68.982943,1000,710.331831
-76.752113,1000,710.985043
-78.113012,1000,711.639424
-75.096691,1000,712.296117
-74.428762,1000,712.94988
-81.548979,1000,715.860296
-83.388464,1000,716.519557
-79.028523,1000,717.186427
-74.673017,1000,717.843363
-81.758045,1000,718.49788
-77.84437,1000,719.150947
-82.325763,1000,719.801711
-70.570392,1000,720.455439
-76.37987,1000,721.107751
-83.665246,1000,721.767948
-77.913788,1000,722.421591
-77.003659,1000,723.077287
-74.584237,1000,723.734144
-72.534747,1000,724.394218
-77.718123,1000,725.051354
-80.820323,1000,725.704495
-72.406237,1000,726.358182
-70.699153,1000,727.012045
-78.881338,1000,727.665059
-77.429238,1000,728.323611
-127.500547,1000,736.457097
-130.689333,1000,737.110429
-129.938584,1000,737.761204
-124.342748,1000,738.414777
-126.343839,1000,739.065728
-127.879814,1000,739.716398
-130.545355,1000,740.370206
-124.75431,1000,741.020879
-133.100669,1000,741.673895
-130.453132,1000,742.325217
-133.758225,1000,742.978008
-126.032859,1000,743.6305
-133.757428,1000,744.284043
-121.721487,1000,744.93863
-123.657176,1000,745.591134
-126.669292,1000,746.243353
-120.184776,1000,746.899216
-122.507538,1000,747.549807
-124.706363,1000,748.202027
-126.853178,1000,748.852493
-176.550672,1000,757.158256
-171.131372,1000,757.818324
-174.762807,1000,758.47143
-179.816889,1000,759.12673
-174.108127,1000,759.790026
-167.67122,1000,760.443524
-163.6565,1000,761.09539
-177.30085,1000,761.745475
-176.31213,1000,762.393615
-171.406463,1000,763.048218
-174.239452,1000,763.699479
-181.139712,1000,764.353746
-170.502593,1000,765.012291
-175.861636,1000,765.66307
-177.62969,1000,766.317177
-196.663076,1000,766.966251
-176.439696,1000,767.617416
-182.105146,1000,768.266888
-180.18429,1000,768.917506
-172.671556,1000,769.569642
-165.765527,1000,772.913384
-176.52874,1000,773.562541
-175.578076,1000,774.212507
-173.407431,1000,774.861272
-177.053852,1000,775.512568
-179.738804,1000,776.165195
-181.212864,1000,776.813937
-171.679982,1000,777.46558
-178.548713,1000,778.113726
-168.030323,1000,778.762781
-179.768756,1000,779.411752
-176.312476,1000,780.058955
-181.967652,1000,780.710951
-169.458499,1000,781.359523
-168.301872,1000,782.007914
-172.899183,1000,782.656952
-185.058843,1000,783.305554
-166.57218,1000,783.963217
-186.605006,1000,784.621095
-189.324382,1000,785.281953
-185.346663,1000,792.231752
-187.736687,1000,792.886928
-188.165778,1000,793.538906
-178.188392,1000,794.196853
-174.075859,1000,794.849896
-182.145498,1000,795.502807
-173.475348,1000,796.157307
-180.806361,1000,796.811016
-187.220559,1000,797.472685
-178.123101,1000,798.128999
-186.432072,1000,798.787293
-180.630428,1000,799.450608
-181.098493,1000,800.10762
-178.609439,1000,800.769482
-178.013247,1000,801.424396
-189.780194,1000,802.077832
-189.135721,1000,802.734399
-187.950345,1000,803.386797
-182.196369,1000,804.042381
-184.852057,1000,804.695513
-188.821124,1000,807.464352
-197.326264,1000,808.117063
-175.598736,1000,808.768932
-186.83488,1000,809.420898
-172.64241,1000,810.072188
-177.370313,1000,810.724927
-186.200953,1000,811.376731
-189.80763,1000,812.032022
-185.696699,1000,812.685896
-188.232409,1000,813.340058
-184.846938,1000,813.994342
-169.462653,1000,814.655549
-171.757902,1000,815.309853
-183.649322,1000,815.960946
-196.186059,1000,816.61356
-190.096721,1000,817.269559
-184.417146,1000,817.922728
-189.580479,1000,818.575916
-193.41837,1000,819.229139
-186.351356,1000,819.882589
-154.651508,1000,829.216357
-159.214034,1000,829.8746
-157.560812,1000,830.53018
-159.467449,1000,831.184172
-170.672057,1000,831.843503
-166.788744,1000,832.502814
-161.155024,1000,833.163901
-166.895828,1000,833.813389
-163.080657,1000,834.462283
-163.892863,1000,835.113054
-165.470848,1000,835.759869
-159.157133,1000,836.411317
-160.914766,1000,837.06105
-153.276489,1000,837.710222
-164.357904,1000,838.363805
-159.635009,1000,839.013572
-152.080823,1000,839.664053
-155.147822,1000,840.313777
-155.507667,1000,840.964155
-156.572607,1000,841.616603
-186.438084,1000,850.625465
-157.933849,1000,851.277532
-175.715507,1000,851.93162
-201.298711,1000,852.583731
-195.472432,1000,853.238375
-180.555428,1000,853.891325
-184.090761,1000,854.547875
-177.302043,1000,855.205621
-183.234415,1000,855.860367
-200.337547,1000,856.519309
-180.523192,1000,857.173625
-182.171212,1000,857.828223
-189.783985,1000,858.478081
-175.945168,1000,859.127606
-173.121667,1000,859.782019
-176.119798,1000,860.431867
-154.614931,1000,861.079114
-189.793561,1000,861.729708
-201.986641,1000,862.377851
-178.493838,1000,863.027536
-180.117567,1000,866.277793
-174.310216,1000,866.931679
-178.342993,1000,867.586635
-189.20323,1000,868.242453
-177.289268,1000,868.896295
-194.815418,1000,869.551555
-178.586724,1000,870.207972
-175.154138,1000,870.861141
-190.489377,1000,871.515705
-182.904175,1000,872.169931
-189.365752,1000,872.826432
-175.090365,1000,873.482332
-175.823122,1000,874.134282
-197.557927,1000,874.785107
-182.063827,1000,875.43636
-179.27806,1000,876.088221
-187.532245,1000,876.737315
-183.358234,1000,877.386265
-198.715008,1000,878.035536
-181.803143,1000,878.683463
-154.884432,1000,887.293579
-171.594576,1000,887.944402
-159.295547,1000,888.595425
-156.351738,1000,889.248858
-166.998338,1000,889.899333
-157.133327,1000,890.548699
-155.359842,1000,891.202479
-167.171599,1000,891.852029
-147.020245,1000,892.504152
-145.382091,1000,893.15361
-159.545234,1000,893.803506
-156.232577,1000,894.45683
-155.617111,1000,895.106845
-152.735207,1000,895.757269
-154.298491,1000,896.413574
-137.262158,1000,897.063137
-178.246705,1000,897.713711
-150.94711,1000,898.363857
-162.093912,1000,899.015031
-159.80292,1000,899.663358
-163.335342,1000,902.937434
-143.741282,1000,903.59582
-156.394636,1000,904.258415
-158.762989,1000,904.914836
-158.638524,1000,905.571378
-155.050088,1000,906.226927
-148.492416,1000,906.886796
-163.753666,1000,907.544392
-153.350773,1000,908.200299
-137.915974,1000,908.859088
-159.700518,1000,909.514065
-158.757393,1000,910.168642
-157.120868,1000,910.826767
-151.364841,1000,911.482117
-166.308479,1000,912.141632
-160.649261,1000,912.79709
-149.846448,1000,913.454076
-173.408444,1000,914.113051
-159.618037,1000,914.768858
-162.56384,1000,915.43269
-182.358957,1000,923.501786
-40.652123,1000,924.153755
-173.291723,1000,924.804707
510.783656,1000,925.455576
178.960815,1000,926.102451
-172.349345,1000,926.754864
410.774008,1000,927.40564
450.459946,1000,928.053952
501.035465,1000,928.707651
513.250406,1000,929.360512
326.525011,1000,930.015662
-182.395553,1000,930.677389
-155.102456,1000,931.334132
213.184909,1000,931.993076
-160.858805,1000,932.650436
-175.085919,1000,933.310779
-180.939901,1000,933.97039
298.557258,1000,934.624774
270.955704,1000,935.281981
-170.102724,1000,935.93845
579.067653,1000,944.934555
-101.882614,1000,945.581
279.043976,1000,946.224205
390.942947,1000,946.868079
80.489418,1000,947.511624
590.708961,1000,948.162401
