#{"t_start": 1775052028.895404, "env_id": "SafetyPointGoal1-v0"}
r,l,t
-4.040872,1000,469.687132
-5.852414,1000,471.962727
-12.915677,1000,510.215322
-13.49747,1000,512.487609
-13.901297,1000,514.762951
-12.399435,1000,517.053397
-11.273823,1000,519.337732
-13.541679,1000,521.624111
-12.110358,1000,523.896901
-12.438918,1000,526.177038
-13.056162,1000,528.449991
-12.138701,1000,530.742201
-12.546623,1000,533.027752
-14.066972,1000,535.305822
-8.821389,1000,537.5921
-12.700803,1000,539.865738
-13.942134,1000,542.140955
-10.62136,1000,544.418454
-9.796011,1000,546.700247
-10.474455,1000,548.975943
-12.796238,1000,551.249233
-14.041654,1000,553.527916
0.305272,1000,595.153722
0.210264,1000,597.423775
1.468304,1000,599.705266
0.313852,1000,601.968581
0.413174,1000,604.235974
-0.43355,1000,606.519655
-0.019803,1000,608.792192
-0.451261,1000,611.085069
2.085483,1000,613.358629
1.132154,1000,615.638052
0.1526,1000,617.912702
0.040311,1000,620.191464
-0.655585,1000,622.462517
-0.1755,1000,624.732065
-0.197016,1000,627.010447
-0.14986,1000,629.285929
0.226072,1000,631.574607
0.004737,1000,633.846072
0.792888,1000,636.131502
-0.509305,1000,638.414797
-7.281911,1000,677.51437
-6.983281,1000,679.803169
-5.607045,1000,682.091551
-6.913785,1000,684.376843
-6.191073,1000,686.658142
-7.757939,1000,688.954214
-3.663501,1000,691.244225
-3.327669,1000,693.532992
-6.205505,1000,695.817614
-7.159796,1000,698.100102
-3.445179,1000,700.381647
-6.122807,1000,702.662505
-3.934676,1000,704.940061
-6.957363,1000,707.212995
-0.791287,1000,709.505565
-3.822472,1000,711.786558
-5.538151,1000,714.06736
-1.413461,1000,716.356191
-6.089952,1000,718.635527
-6.580594,1000,720.923078
1.617449,1000,761.485072
0.432313,1000,763.768218
0.132954,1000,766.052904
1.814855,1000,768.337603
0.862398,1000,770.615622
1.662866,1000,772.913614
-0.005783,1000,775.194821
2.244556,1000,777.471934
-0.182028,1000,779.754763
0.875803,1000,782.029116
0.2949,1000,784.308008
0.342645,1000,786.578532
0.096245,1000,788.87051
-0.194037,1000,791.157943
2.328431,1000,793.443665
-0.667898,1000,795.716865
0.231831,1000,797.995937
0.438377,1000,800.284254
-0.003423,1000,802.570097
1.429332,1000,804.859064
0.009245,1000,843.735384
0.249875,1000,846.019402
0.513032,1000,848.30466
0.43129,1000,850.583156
4.512048,1000,852.874213
0.211567,1000,855.160394
0.196731,1000,857.44956
0.337931,1000,859.730502
0.566162,1000,862.025903
0.059965,1000,864.305231
0.424079,1000,866.590849
-0.322803,1000,868.881877
0.501545,1000,871.162536
1.844311,1000,873.452755
0.154614,1000,875.729635
1.713068,1000,878.02601
0.654701,1000,880.302477
-0.003598,1000,882.58787
0.553959,1000,884.87188
0.026057,1000,887.14992
1.238882,1000,929.052051
-0.097697,1000,931.338167
1.64676,1000,933.604625
0.336659,1000,935.905265
0.844263,1000,938.182999
-0.274851,1000,940.454513
0.078277,1000,942.726032
0.816598,1000,945.005097
0.30103,1000,947.288107
0.435781,1000,949.57013
-0.002256,1000,951.840955
-0.373149,1000,954.108352
0.182003,1000,956.384037
0.452874,1000,958.66422
0.151772,1000,960.938088
0.048908,1000,963.215807
1.202799,1000,965.490257
0.060467,1000,967.766466
0.303792,1000,970.043366
0.638605,1000,972.324383
1.146439,1000,1011.241868
3.436687,1000,1013.518754
3.115647,1000,1015.814881
0.01831,1000,1018.094034
1.524838,1000,1020.371182
0.439295,1000,1022.632343
2.24229,1000,1024.91174
0.213835,1000,1027.195485
0.131547,1000,1029.465904
0.297144,1000,1031.744072
-0.006881,1000,1034.023319
0.632092,1000,1036.309926
0.156652,1000,1038.589923
0.347361,1000,1040.888018
8.730158,1000,1043.174917
-0.098614,1000,1045.471653
2.217739,1000,1047.7483
0.532132,1000,1050.0263
0.329569,1000,1052.309608
0.206572,1000,1054.599656
0.42576,1000,1095.234638
3.595049,1000,1097.510909
0.344808,1000,1099.798876
-0.013455,1000,1102.082546
0.588469,1000,1104.367289
0.058507,1000,1106.655495
2.600785,1000,1108.94141
-0.005079,1000,1111.370285
1.431786,1000,1113.798242
1.234709,1000,1116.178345
0.539956,1000,1118.64653
0.176644,1000,1121.049843
-0.005949,1000,1123.402514
0.573526,1000,1125.760407
0.294859,1000,1128.10983
2.829616,1000,1130.472773
0.146314,1000,1132.816149
0.0705,1000,1135.167145
0.009384,1000,1137.518041
1.16101,1000,1139.858661
0.271498,1000,1178.038503
5.349312,1000,1180.416141
3.509184,1000,1182.829787
0.388012,1000,1185.230046
8.435067,1000,1187.635753
8.314611,1000,1190.008141
1.256543,1000,1192.345947
3.961244,1000,1194.677322
0.391303,1000,1197.010869
0.21951,1000,1199.344693
2.679578,1000,1201.685379
0.391655,1000,1204.010424
0.254042,1000,1206.339557
3.522323,1000,1208.676947
1.995466,1000,1211.019315
8.57427,1000,1213.356172
8.490845,1000,1215.687166
0.636816,1000,1218.023938
4.318762,1000,1220.362029
3.370692,1000,1222.690223
7.367681,1000,1263.297423
6.736162,1000,1265.623058
12.745105,1000,1267.968071
11.399089,1000,1270.306065
7.436826,1000,1272.671627
20.144527,1000,1274.998392
2.894673,1000,1277.328163
11.470702,1000,1279.666799
10.808708,1000,1282.010144
5.794553,1000,1284.342201
11.750517,1000,1286.668169
6.890617,1000,1289.018539
13.485228,1000,1291.363695
0.691699,1000,1293.70382
7.269453,1000,1296.03465
4.531014,1000,1298.413893
11.05912,1000,1300.764146
1.989076,1000,1303.113615
8.075044,1000,1305.458626
2.740814,1000,1307.804492
14.790734,1000,1348.27158
16.638474,1000,1350.617512
12.255081,1000,1352.95567
11.318444,1000,1355.293548
19.539827,1000,1357.628518
17.566984,1000,1359.970311
10.911567,1000,1362.310607
15.22084,1000,1364.642526
15.340448,1000,1366.971657
10.110645,1000,1369.307116
16.520499,1000,1371.651021
15.612453,1000,1373.982803
16.02307,1000,1376.324572
14.394308,1000,1378.65303
17.28502,1000,1380.989044
9.689839,1000,1383.331971
22.54537,1000,1385.665492
17.901677,1000,1388.001687
14.939518,1000,1390.340821
14.880534,1000,1392.682997
19.417148,1000,1431.64645
18.003149,1000,1433.98753
17.633118,1000,1436.323908
11.25141,1000,1438.671905
18.292829,1000,1441.011559
14.847458,1000,1443.353119
17.007186,1000,1445.69411
10.60318,1000,1448.033877
12.228776,1000,1450.369335
14.621824,1000,1452.713902
14.64459,1000,1455.071779
15.723207,1000,1457.420113
15.869168,1000,1459.754712
19.560529,1000,1462.101359
18.752462,1000,1464.432238
18.392512,1000,1466.782857
12.840711,1000,1469.116078
17.325987,1000,1471.452388
9.220917,1000,1473.790607
18.868483,1000,1476.132678
19.201181,1000,1516.070522
16.441408,1000,1518.417053
17.019052,1000,1520.770393
1.491548,1000,1523.120739
20.825665,1000,1525.464003
16.750571,1000,1527.789495
16.557377,1000,1530.130437
12.450852,1000,1532.462498
20.104653,1000,1534.790884
19.448164,1000,1537.124651
11.769207,1000,1539.470832
11.999564,1000,1541.803705
17.245662,1000,1544.138402
20.744007,1000,1546.479959
16.767503,1000,1548.81272
14.135806,1000,1551.162907
13.357066,1000,1553.509713
16.460145,1000,1555.858819
14.866698,1000,1558.187438
15.30281,1000,1560.544947
17.503161,1000,1600.303038
14.327519,1000,1602.654356
15.319404,1000,1604.996061
15.646572,1000,1607.340514
13.494906,1000,1609.680599
15.127785,1000,1612.011845
20.299474,1000,1614.348465
18.693133,1000,1616.6861
18.879204,1000,1619.023511
23.031346,1000,1621.362264
13.355987,1000,1623.710577
14.42247,1000,1626.053953
18.742415,1000,1628.409019
18.250835,1000,1630.773905
3.632696,1000,1633.112476
17.124421,1000,1635.456356
18.121382,1000,1637.787243
14.628954,1000,1640.130566
4.372273,1000,1642.468221
14.293099,1000,1644.804506
19.476959,1000,1684.815018
13.412532,1000,1687.152999
16.450451,1000,1689.49767
19.277252,1000,1691.846904
18.748078,1000,1694.184563
18.028636,1000,1696.52798
15.72696,1000,1698.864583
15.440099,1000,1701.200544
14.389041,1000,1703.550642
13.789195,1000,1705.890753
15.895186,1000,1708.226424
16.125243,1000,1710.567168
16.582319,1000,1712.932875
18.273287,1000,1715.266826
21.05408,1000,1717.606853
19.511219,1000,1719.942976
18.257137,1000,1722.288351
6.481328,1000,1724.620242
15.555369,1000,1726.956827
11.969943,1000,1729.295413
21.936949,1000,1767.569405
18.297943,1000,1769.907988
16.102064,1000,1772.246835
17.386043,1000,1774.58709
4.939681,1000,1776.926629
13.522098,1000,1779.262638
17.62286,1000,1781.60215
9.533493,1000,1783.946121
4.885911,1000,1786.284875
8.154618,1000,1788.610195
13.865171,1000,1790.947753
10.965211,1000,1793.278632
17.675767,1000,1795.620405
8.156797,1000,1797.955851
10.616377,1000,1800.28849
5.886914,1000,1802.622242
16.389244,1000,1804.952802
19.835853,1000,1807.300781
19.348977,1000,1809.636552
18.99441,1000,1811.967581
7.484278,1000,1852.330093
17.396945,1000,1854.674798
22.421712,1000,1857.004705
11.639394,1000,1859.34109
25.983513,1000,1861.669977
22.148203,1000,1864.019863
23.101192,1000,1866.371851
22.781787,1000,1868.715327
23.825069,1000,1871.051334
12.134493,1000,1873.382826
9.011893,1000,1875.713958
4.27187,1000,1878.048828
20.229327,1000,1880.406343
3.238661,1000,1882.749086
19.820669,1000,1885.065252
8.952652,1000,1887.396698
21.983093,1000,1889.73572
19.010197,1000,1892.074941
6.334069,1000,1894.405682
22.109553,1000,1896.737257
21.789562,1000,1937.018365
2.483197,1000,1939.349978
11.522216,1000,1941.688
3.628857,1000,1944.026706
4.36347,1000,1946.364796
5.290308,1000,1948.712712
23.755253,1000,1951.056946
18.396503,1000,1953.407066
24.821938,1000,1955.751196
17.762875,1000,1958.09616
10.319696,1000,1960.446574
22.126034,1000,1962.783152
14.188791,1000,1965.133099
22.339717,1000,1967.473793
18.248442,1000,1969.817992
14.203887,1000,1972.152783
20.260893,1000,1974.492828
15.66215,1000,1976.844741
25.605507,1000,1979.17941
22.55362,1000,1981.533001
26.09834,1000,2021.503676
22.344862,1000,2023.849527
6.24983,1000,2026.176008
26.182815,1000,2028.516692
26.125363,1000,2030.863453
13.650622,1000,2033.213599
10.938427,1000,2035.549577
25.086492,1000,2037.913714
22.13909,1000,2040.252338
23.91597,1000,2042.590462
25.93948,1000,2044.935695
22.482677,1000,2047.267201
26.625572,1000,2049.619054
24.374349,1000,2051.958028
-5.435494,1000,2054.306648
22.3856,1000,2056.651483
25.187777,1000,2059.005633
24.576532,1000,2061.359892
25.313099,1000,2063.719252
23.841159,1000,2066.061755
22.933307,1000,2103.858123
25.162803,1000,2106.190869
23.207407,1000,2108.535172
23.206323,1000,2110.87618
25.106273,1000,2113.218888
25.506394,1000,2115.549549
22.077644,1000,2117.895294
26.421505,1000,2120.24255
22.075915,1000,2122.577127
25.854521,1000,2124.917298
22.172322,1000,2127.255988
22.426419,1000,2129.587668
25.112026,1000,2131.931009
23.862933,1000,2134.278328
23.699194,1000,2136.623328
23.795262,1000,2138.956869
23.956422,1000,2141.301461
10.845372,1000,2143.641499
23.892098,1000,2145.967067
22.457998,1000,2148.307724
26.788301,1000,2188.315603
24.360771,1000,2190.671698
24.394861,1000,2193.013345
24.124587,1000,2195.384343
23.519486,1000,2197.727955
-0.633526,1000,2200.083699
23.248327,1000,2202.429583
24.951153,1000,2204.776005
26.120195,1000,2207.120808
19.622291,1000,2209.449845
-18.851607,1000,2211.788401
24.644003,1000,2214.126853
22.180807,1000,2216.467687
24.534186,1000,2218.807367
24.24714,1000,2221.155601
12.584308,1000,2223.520733
25.085454,1000,2225.861568
23.522889,1000,2228.214612
21.726434,1000,2230.552067
25.132332,1000,2232.891567
24.204093,1000,2273.110617
23.253561,1000,2275.463336
19.030299,1000,2277.810437
10.702944,1000,2280.162822
20.058038,1000,2282.507513
24.266827,1000,2284.854319
23.084343,1000,2287.201765
25.14648,1000,2289.546261
25.670425,1000,2291.898516
25.819688,1000,2294.243607
24.281153,1000,2296.597457
21.396448,1000,2298.933002
20.093949,1000,2301.288545
27.733844,1000,2303.634038
20.913739,1000,2305.984155
22.17619,1000,2308.334688
25.17593,1000,2310.686353
24.32397,1000,2313.035639
23.624675,1000,2315.385955
20.933179,1000,2317.743618
23.406854,1000,2358.196385
17.700122,1000,2360.539447
26.468393,1000,2362.871011
23.809865,1000,2365.22014
24.269963,1000,2367.557558
24.003542,1000,2369.903888
25.763368,1000,2372.235194
27.201003,1000,2374.582489
19.567903,1000,2376.915014
24.506701,1000,2379.251491
25.814665,1000,2381.600424
20.50692,1000,2383.943601
25.132693,1000,2386.289168
23.651844,1000,2388.623981
24.790864,1000,2390.9717
23.406021,1000,2393.304646
26.709169,1000,2395.638949
25.391196,1000,2397.979332
24.025304,1000,2400.312702
19.556403,1000,2402.638068
24.133134,1000,2441.877602
24.68678,1000,2444.215367
21.55685,1000,2446.548396
22.315419,1000,2448.882573
28.302482,1000,2451.207712
24.384254,1000,2453.547568
9.474765,1000,2455.872851
23.128586,1000,2458.212789
23.5757,1000,2460.543893
21.805662,1000,2462.910104
23.916215,1000,2465.268972
24.911233,1000,2467.604583
19.119789,1000,2469.953783
25.354377,1000,2472.284811
25.750433,1000,2474.636219
24.497249,1000,2476.989604
22.02533,1000,2479.339729
23.949612,1000,2481.672096
21.158021,1000,2484.008463
26.296446,1000,2486.329637
28.814824,1000,2526.429618
19.222498,1000,2528.766642
22.185726,1000,2531.117022
25.833484,1000,2533.455678
24.827469,1000,2535.78478
21.784624,1000,2538.104261
23.738716,1000,2540.436552
21.674386,1000,2542.776633
20.98672,1000,2545.113431
23.279224,1000,2547.456989
25.571574,1000,2549.798462
25.36919,1000,2552.141228
20.217089,1000,2554.490274
25.579442,1000,2556.832168
25.607723,1000,2559.196357
24.11313,1000,2561.540677
18.815808,1000,2563.883892
24.045207,1000,2566.220554
21.808906,1000,2568.573275
23.655384,1000,2570.909675
13.613854,1000,2611.076122
23.77432,1000,2613.40437
23.228793,1000,2615.776555
24.752791,1000,2618.126363
24.04835,1000,2620.481435
23.66856,1000,2622.808527
23.68245,1000,2625.151524
26.633915,1000,2627.489424
27.533469,1000,2629.830835
23.400408,1000,2632.178443
24.460393,1000,2634.518624
24.724412,1000,2636.852553
24.479438,1000,2639.191263
26.451577,1000,2641.533054
19.680236,1000,2643.863115
19.402416,1000,2646.199904
23.682622,1000,2648.541374
25.544277,1000,2650.877912
26.693052,1000,2653.209769
23.293512,1000,2655.549986
20.069008,1000,2695.25284
18.22391,1000,2697.594012
22.480546,1000,2699.925142
23.878216,1000,2702.274293
17.473708,1000,2704.617013
23.32906,1000,2706.939318
20.986018,1000,2709.275055
14.760845,1000,2711.611461
21.010447,1000,2713.945167
20.033589,1000,2716.279203
13.237013,1000,2718.619548
19.911221,1000,2720.958369
19.894584,1000,2723.294851
25.957411,1000,2725.653313
18.41214,1000,2727.984795
23.262072,1000,2730.313213
23.807038,1000,2732.650259
23.956755,1000,2734.998314
20.501095,1000,2737.344536
22.647045,1000,2739.671674
22.919054,1000,2779.753518
19.070268,1000,2782.105881
4.491474,1000,2784.454802
26.277823,1000,2786.796442
27.122779,1000,2789.143315
25.081403,1000,2791.493103
24.634771,1000,2793.831884
25.81018,1000,2796.179113
25.530853,1000,2798.529901
10.247737,1000,2800.8821
5.626946,1000,2803.213166
23.293754,1000,2805.553429
7.37649,1000,2807.887017
25.728112,1000,2810.217888
15.193691,1000,2812.555103
21.96869,1000,2814.904599
21.235337,1000,2817.244691
8.308134,1000,2819.580543
23.653455,1000,2821.932773
0.474077,1000,2824.260885
24.742943,1000,2863.260603
25.455802,1000,2865.607182
24.875006,1000,2867.960347
27.567314,1000,2870.303748
24.478527,1000,2872.643197
26.275131,1000,2874.994162
24.232099,1000,2877.326363
24.02229,1000,2879.674609
19.723172,1000,2882.011687
25.159259,1000,2884.358278
6.683325,1000,2886.693985
27.632947,1000,2889.039539
25.970714,1000,2891.388993
27.922313,1000,2893.729175
24.8061,1000,2896.076839
25.511886,1000,2898.421034
24.881038,1000,2900.770285
22.652922,1000,2903.111071
0.545012,1000,2905.46575
25.869446,1000,2907.804191
24.04044,1000,2948.552045
23.804228,1000,2950.896085
24.597378,1000,2953.233569
26.375459,1000,2955.559756
24.913041,1000,2957.897902
25.405676,1000,2960.213384
24.933354,1000,2962.562584
26.640135,1000,2964.893632
25.923341,1000,2967.222246
24.178455,1000,2969.558473
26.7228,1000,2971.897025
25.779417,1000,2974.232847
24.898962,1000,2976.570292
28.261692,1000,2978.915446
27.129901,1000,2981.26662
24.356063,1000,2983.605267
28.604228,1000,2985.947155
25.776598,1000,2988.306196
27.193371,1000,2990.643129
23.122293,1000,2992.980641
26.66095,1000,3030.961661
1.238567,1000,3033.298365
23.113312,1000,3035.639928
19.610935,1000,3037.990896
26.4583,1000,3040.335749
25.251886,1000,3042.674445
26.456606,1000,3045.004419
27.319333,1000,3047.348162
26.399146,1000,3049.675294
26.519295,1000,3052.000666
24.465536,1000,3054.333144
22.686693,1000,3056.669833
21.950252,1000,3059.004107
26.347163,1000,3061.331841
26.389991,1000,3063.684035
6.531639,1000,3066.034518
26.971582,1000,3068.383066
25.036794,1000,3070.71457
25.759243,1000,3073.060829
27.436447,1000,3075.400385
14.018474,1000,3115.290377
27.899204,1000,3117.621873
7.668961,1000,3119.966659
10.658111,1000,3122.306726
12.33349,1000,3124.643689
23.406223,1000,3126.985473
27.007193,1000,3129.337354
1.801411,1000,3131.68757
25.604649,1000,3134.017234
23.683529,1000,3136.362041
8.774597,1000,3138.706907
29.946941,1000,3141.050681
28.229816,1000,3143.388669
23.665801,1000,3145.742885
6.927858,1000,3148.081577
1.927212,1000,3150.414523
25.365205,1000,3152.772003
24.787938,1000,3155.120531
25.31914,1000,3157.48088
26.342817,1000,3159.818437
27.772705,1000,3198.78116
27.178502,1000,3201.130863
27.334454,1000,3203.468952
26.88679,1000,3205.921706
25.990279,1000,3208.264594
24.326912,1000,3210.608661
25.83265,1000,3212.950238
27.330415,1000,3215.302708
25.614356,1000,3217.649593
29.648075,1000,3219.998705
25.825907,1000,3222.351905
27.157823,1000,3224.699447
9.364473,1000,3227.045296
25.554835,1000,3229.401376
26.392285,1000,3231.749065
26.39902,1000,3234.096319
12.383127,1000,3236.45105
1.720331,1000,3238.800945
27.397657,1000,3241.156121
26.441814,1000,3243.491486
25.716852,1000,3284.421653
29.190279,1000,3286.766117
26.886671,1000,3289.126981
27.330813,1000,3291.46837
25.722335,1000,3293.826147
26.468101,1000,3296.172472
25.471179,1000,3298.520177
24.402736,1000,3300.861
24.639261,1000,3303.208171
28.020511,1000,3305.558341
26.211174,1000,3307.9056
26.472846,1000,3310.250581
25.251175,1000,3312.59218
26.227665,1000,3314.943852
25.518975,1000,3317.283889
25.373239,1000,3319.629198
27.115025,1000,3321.974411
24.718654,1000,3324.323306
27.879966,1000,3326.666699
26.374228,1000,3329.013376
15.998344,1000,3367.807386
17.807965,1000,3370.148736
18.410102,1000,3372.491369
20.306419,1000,3374.821562
20.758308,1000,3377.146043
16.756323,1000,3379.472927
21.566063,1000,3381.805191
14.136615,1000,3384.139497
17.53789,1000,3386.46365
17.763879,1000,3388.799839
18.424984,1000,3391.14411
19.090028,1000,3393.487678
21.192839,1000,3395.826236
16.517467,1000,3398.167545
18.138229,1000,3400.539174
22.451894,1000,3402.872625
16.954769,1000,3405.211594
17.860917,1000,3407.547032
20.562085,1000,3409.875732
23.130483,1000,3412.213511
17.146206,1000,3452.471053
22.67623,1000,3454.815061
13.625902,1000,3457.165802
16.944948,1000,3459.520747
15.469123,1000,3461.872739
18.735742,1000,3464.218622
19.151205,1000,3466.555599
22.609647,1000,3468.899385
21.76565,1000,3471.246143
21.558124,1000,3473.570222
22.262486,1000,3475.905633
23.961773,1000,3478.252655
10.688275,1000,3480.594462
15.310441,1000,3482.93009
23.647106,1000,3485.276265
17.305429,1000,3487.616662
23.632206,1000,3489.956504
20.141662,1000,3492.294671
10.672334,1000,3494.635982
14.581321,1000,3496.969204
23.156259,1000,3536.107568
24.997393,1000,3538.459205
27.475896,1000,3540.812788
3.455185,1000,3543.150036
19.694196,1000,3545.496437
23.520108,1000,3547.837782
14.910024,1000,3550.178432
26.689196,1000,3552.513439
26.624887,1000,3554.857114
23.922411,1000,3557.200357
26.364533,1000,3559.539729
26.337175,1000,3561.888762
5.816456,1000,3564.245093
26.771208,1000,3566.591298
26.050521,1000,3568.93028
9.447319,1000,3571.27932
26.40065,1000,3573.622108
24.392126,1000,3575.965493
16.53372,1000,3578.313202
18.261219,1000,3580.651354
28.45493,1000,3622.114635
27.443458,1000,3624.445068
25.554981,1000,3626.790079
26.60761,1000,3629.132478
26.847274,1000,3631.479196
24.544495,1000,3633.832349
27.734912,1000,3636.166212
28.226229,1000,3638.520273
26.9309,1000,3640.879987
27.225701,1000,3643.219812
26.244029,1000,3645.572136
25.990184,1000,3647.90556
26.482764,1000,3650.262344
24.776345,1000,3652.597096
25.918984,1000,3654.945448
24.584246,1000,3657.290747
24.976057,1000,3659.629985
26.500275,1000,3661.990086
28.095985,1000,3664.329316
27.440366,1000,3666.681508
24.099845,1000,3705.486478
24.74732,1000,3707.829884
27.108461,1000,3710.16891
24.366205,1000,3712.496506
26.683145,1000,3714.833475
26.470216,1000,3717.177539
25.604288,1000,3719.519094
0.001932,1000,3721.860734
27.437631,1000,3724.199366
16.286127,1000,3726.532105
25.814858,1000,3728.875002
26.45248,1000,3731.216918
25.082998,1000,3733.560069
25.284709,1000,3735.8934
24.371305,1000,3738.23307
25.478153,1000,3740.571188
20.715853,1000,3742.904119
25.126355,1000,3745.251982
24.464826,1000,3747.594717
27.545743,1000,3749.95689
24.566996,1000,3790.173348
27.352126,1000,3792.507018
26.655413,1000,3794.844131
22.179406,1000,3797.185164
0.146578,1000,3799.528337
25.532632,1000,3801.876859
26.52599,1000,3804.208459
26.468571,1000,3806.541708
26.078695,1000,3808.874998
25.846234,1000,3811.200574
24.911019,1000,3813.545021
24.686382,1000,3815.860853
26.437433,1000,3818.199849
25.468077,1000,3820.5318
26.298195,1000,3822.874029
19.983724,1000,3825.212754
24.384211,1000,3827.552784
25.806207,1000,3829.915876
23.628506,1000,3832.242394
26.902725,1000,3834.574499
27.793153,1000,3873.320816
24.462292,1000,3875.657238
23.42224,1000,3878.011351
25.22969,1000,3880.356239
26.563201,1000,3882.693574
26.821214,1000,3885.043933
23.435615,1000,3887.400302
26.345534,1000,3889.741802
26.659333,1000,3892.078811
25.680943,1000,3894.430612
26.648296,1000,3896.790697
25.347268,1000,3899.134344
28.064909,1000,3901.491586
18.548177,1000,3903.848473
16.659831,1000,3906.186487
25.796343,1000,3908.549288
23.696794,1000,3910.894844
27.004148,1000,3913.239628
24.546891,1000,3915.58195
27.129472,1000,3917.931484
25.967628,1000,3958.747257
23.793767,1000,3961.084683
27.749643,1000,3963.418063
26.380467,1000,3965.754877
27.158848,1000,3968.094911
26.907134,1000,3970.436364
29.14922,1000,3972.761741
26.42332,1000,3975.10418
28.06834,1000,3977.442133
25.707511,1000,3979.781753
28.014849,1000,3982.117678
25.606592,1000,3984.453307
26.452579,1000,3986.797729
25.642593,1000,3989.132656
26.144985,1000,3991.475898
27.345732,1000,3993.816031
25.307186,1000,3996.146018
24.907504,1000,3998.501219
22.624896,1000,4000.867941
28.439129,1000,4003.219145
27.980531,1000,4043.882474
23.787455,1000,4046.222665
26.019418,1000,4048.568256
25.872175,1000,4050.902345
25.195229,1000,4053.238887
26.357128,1000,4055.572091
27.234318,1000,4057.911948
25.548434,1000,4060.25503
25.862529,1000,4062.586475
25.783204,1000,4064.926636
27.948751,1000,4067.262895
25.064698,1000,4069.600801
25.92604,1000,4071.940258
26.311383,1000,4074.276939
25.489464,1000,4076.63377
27.004973,1000,4078.967117
25.50506,1000,4081.323006
26.064226,1000,4083.656051
26.870436,1000,4085.995413
29.010065,1000,4088.336174
26.90152,1000,4127.279092
27.659883,1000,4129.621236
26.711314,1000,4131.95851
26.011549,1000,4134.299322
27.563642,1000,4136.629547
27.862207,1000,4138.970942
26.382059,1000,4141.304393
25.341684,1000,4143.63649
28.010413,1000,4145.963688
24.207799,1000,4148.30036
24.193137,1000,4150.640069
24.12456,1000,4152.974451
26.156133,1000,4155.317054
24.842042,1000,4157.655425
25.542,1000,4159.996702
24.112494,1000,4162.317548
27.014638,1000,4164.657288
24.782317,1000,4166.991405
24.056178,1000,4169.328413
