#{"t_start": 1776919054.5602453, "env_id": "HalfCheetah-v4"}
r,l,t
-1.129118,1000,88.016071
-1.200044,1000,88.659217
-1.068502,1000,89.299686
-1.003343,1000,89.940788
-0.899739,1000,90.582359
-0.897324,1000,91.22875
-0.813104,1000,91.871442
-2.019967,1000,92.512203
-0.421281,1000,93.1554
-2.678438,1000,93.797035
-0.928698,1000,94.43819
-2.011314,1000,97.523117
-1.533626,1000,98.16495
-0.855334,1000,98.805833
-1.031852,1000,99.446353
-1.488426,1000,100.085881
-0.601098,1000,100.72555
-0.637494,1000,101.368976
-1.219127,1000,102.015959
-0.531435,1000,102.654542
0.362993,1000,103.291895
-0.076984,1000,103.931054
-0.807631,1000,104.568209
-1.689197,1000,105.208191
-1.248297,1000,105.844918
-1.220082,1000,106.481817
-0.101216,1000,107.120196
-1.240144,1000,107.763641
-1.470018,1000,108.409965
-1.768629,1000,109.046577
-0.602788,1000,109.683091
-0.620421,1000,118.35762
-1.355857,1000,119.00115
-1.207037,1000,119.640977
-1.155982,1000,120.282181
-0.10503,1000,120.920614
-2.14435,1000,121.561254
-1.977868,1000,122.204518
-0.199325,1000,122.844294
-1.22602,1000,123.484303
-0.943945,1000,124.124581
-1.370134,1000,124.762475
-1.823665,1000,125.406061
-2.048244,1000,126.048256
-1.883544,1000,126.688172
-3.7799,1000,127.32948
-1.453325,1000,127.971517
-1.882256,1000,128.615199
-2.005871,1000,129.255896
-2.45662,1000,129.892971
-2.668084,1000,130.530343
-2.1086,1000,133.625178
-2.705571,1000,134.268675
-0.6709,1000,134.910141
-1.247496,1000,135.551616
-2.092763,1000,136.194475
-2.366887,1000,136.834066
-0.962383,1000,137.476129
-2.684125,1000,138.116923
-2.26039,1000,138.763809
-1.384818,1000,139.406634
-1.411888,1000,140.049034
-2.783709,1000,140.689232
-1.348015,1000,141.331147
-1.906623,1000,141.973189
-2.423117,1000,142.614529
-2.563988,1000,143.259751
-1.832915,1000,143.904002
-0.859181,1000,144.571831
-1.976041,1000,145.244233
0.032232,1000,145.885758
-4.020509,1000,154.286291
-2.487914,1000,154.929934
-2.957167,1000,155.621554
-2.806965,1000,156.260113
-1.323161,1000,156.900583
-2.969933,1000,157.537732
-3.451838,1000,158.174435
-0.377712,1000,158.81134
-2.953918,1000,159.449455
-3.006427,1000,160.089777
-3.217846,1000,160.726031
-3.929757,1000,161.364379
-4.288842,1000,162.025092
-3.685623,1000,162.665256
-3.396926,1000,163.32755
-3.351906,1000,163.968383
-2.850671,1000,164.605466
-4.615289,1000,165.245389
-3.784967,1000,165.884881
-3.787348,1000,166.525927
-5.825408,1000,175.353942
-6.344691,1000,175.997248
-4.669669,1000,176.639438
-3.15424,1000,177.285929
-3.978994,1000,177.939897
-7.046304,1000,178.577995
-5.389535,1000,179.216893
-4.059073,1000,179.853415
-4.295884,1000,180.492056
-2.61574,1000,181.131698
-5.935131,1000,181.77029
-5.729135,1000,182.407953
-5.484119,1000,183.045527
-5.584359,1000,183.683528
-6.863575,1000,184.324273
-1.815439,1000,184.958421
-6.660476,1000,185.595099
-2.717994,1000,186.232736
-4.471644,1000,186.86925
-2.178478,1000,187.506229
-5.368294,1000,190.705244
-3.671308,1000,191.352263
-4.476728,1000,191.994306
-4.906656,1000,192.638086
-5.654929,1000,193.282111
-3.910211,1000,193.924239
-6.257388,1000,194.568061
-3.462475,1000,195.211512
-3.790833,1000,195.854435
-5.606957,1000,196.499908
-5.236044,1000,197.14282
-3.11819,1000,197.787282
-4.652432,1000,198.431648
-5.855067,1000,199.075269
-5.919777,1000,199.716871
-6.252515,1000,200.35945
-3.566905,1000,201.003846
-6.452584,1000,201.656023
-5.821158,1000,202.301343
-5.678586,1000,202.944201
341.292018,1000,211.581141
351.472338,1000,212.233281
359.59185,1000,212.878924
347.839885,1000,213.524784
334.06529,1000,214.175203
353.323101,1000,214.819849
347.307315,1000,215.465474
351.016046,1000,216.113119
344.112019,1000,216.757394
337.780281,1000,217.403672
352.578459,1000,218.050419
339.336841,1000,218.697006
349.420234,1000,219.34487
339.017633,1000,219.992613
348.636128,1000,220.639865
348.313264,1000,221.285574
338.671917,1000,221.931829
356.129564,1000,222.604775
353.532634,1000,223.267383
340.093945,1000,223.91908
328.989293,1000,227.21334
348.591469,1000,227.85573
365.581584,1000,228.496396
344.356195,1000,229.142177
356.741302,1000,229.786768
334.489751,1000,230.4341
359.52627,1000,231.131083
352.137235,1000,231.773248
352.643078,1000,232.417376
359.563654,1000,233.067415
338.561074,1000,233.715487
349.905261,1000,234.361936
337.389126,1000,235.004302
345.930207,1000,235.6509
359.980079,1000,236.296246
359.975222,1000,236.940417
329.987403,1000,237.58386
347.109061,1000,238.233236
352.395634,1000,238.881389
351.760382,1000,239.526918
-1.878862,1000,248.064787
9.264422,1000,248.708324
5.585407,1000,249.352922
-2.765768,1000,249.997977
7.148263,1000,250.641461
3.1966,1000,251.283481
-0.492223,1000,251.922857
0.139393,1000,252.563556
-3.246341,1000,253.203694
-2.319198,1000,253.847306
-2.424569,1000,254.489442
-2.607559,1000,255.131004
-2.516543,1000,255.773828
3.281258,1000,256.416991
1.431441,1000,257.059301
-2.115692,1000,257.702522
-0.774836,1000,258.344623
-1.682297,1000,258.989466
4.20038,1000,259.635162
-0.965022,1000,260.280266
-9.89559,1000,268.91848
-6.48006,1000,269.556502
-10.896342,1000,270.197036
-9.475901,1000,270.836384
-10.361668,1000,271.480135
-10.278387,1000,272.120489
-10.557261,1000,272.767647
-11.94191,1000,273.429014
-9.893638,1000,274.077207
-10.421108,1000,274.73761
-9.911107,1000,275.412593
-9.830389,1000,276.083512
-4.013906,1000,276.724785
-10.627212,1000,277.366913
-7.303322,1000,278.01341
-10.67313,1000,278.656711
-10.62866,1000,279.298456
-4.769429,1000,279.939093
-10.42193,1000,280.597844
-10.026217,1000,281.27416
-6.687729,1000,284.388594
-11.174929,1000,285.02849
-10.218746,1000,285.672299
-11.109917,1000,286.342335
-11.871928,1000,287.023956
-10.132943,1000,287.670343
-10.754989,1000,288.314578
-10.070432,1000,288.959719
-10.7653,1000,289.603723
-2.892864,1000,290.246867
-6.927045,1000,290.891486
-7.083653,1000,291.536077
-7.557519,1000,292.177803
-10.782122,1000,292.817792
-9.515296,1000,293.459811
-10.666994,1000,294.10194
-5.993503,1000,294.745132
-9.546259,1000,295.386461
-9.549079,1000,296.031091
-10.977954,1000,296.672748
-7.286544,1000,305.564788
-11.179996,1000,306.20615
-12.679957,1000,306.849859
-12.049951,1000,307.492676
-15.060984,1000,308.13216
-11.956632,1000,308.775736
-11.365624,1000,309.416907
-14.975997,1000,310.057601
-9.647297,1000,310.698276
-12.584109,1000,311.33711
-13.094922,1000,311.979559
-10.791116,1000,312.620322
-12.706095,1000,313.262546
-12.020374,1000,313.901688
-11.737175,1000,314.539989
-12.334274,1000,315.178344
-13.898919,1000,315.816189
-13.251107,1000,316.466649
-15.184614,1000,317.105618
-12.661967,1000,317.745163
-12.163129,1000,320.885627
-13.260028,1000,321.528139
-10.978136,1000,322.177435
-15.5252,1000,322.81892
-12.534287,1000,323.460097
-8.500872,1000,324.102676
-9.647001,1000,324.746776
-13.530748,1000,325.38925
-10.709602,1000,326.03345
-10.882017,1000,326.675692
-11.857237,1000,327.361366
-13.2275,1000,328.043503
-12.157242,1000,328.720872
-7.734749,1000,329.397696
-6.911659,1000,330.03924
-10.745103,1000,330.704175
-13.667489,1000,331.344338
-13.351595,1000,332.003863
-14.162199,1000,332.650111
-12.688012,1000,333.290936
-8.438351,1000,342.194634
-8.711406,1000,342.836662
10.791142,1000,343.483211
-7.528301,1000,344.124706
-9.407603,1000,344.765457
4.021233,1000,345.409051
-7.996637,1000,346.04823
-3.337226,1000,346.700748
-7.371452,1000,347.358145
3.34534,1000,348.036295
13.74581,1000,348.69106
9.498955,1000,349.341315
-5.110726,1000,349.988437
-3.638013,1000,350.641537
3.01642,1000,351.281976
-3.203855,1000,351.92091
8.092986,1000,352.561784
-1.297425,1000,353.201972
-8.370664,1000,353.844939
-10.9582,1000,354.485769
-10.45245,1000,363.0928
11.343151,1000,363.740108
-10.454072,1000,364.384722
14.723828,1000,365.029342
5.631034,1000,365.673658
6.862,1000,366.32022
9.410253,1000,366.977448
7.533327,1000,367.638096
-11.460639,1000,368.28056
11.92717,1000,368.925994
6.282173,1000,369.574208
-6.579024,1000,370.215743
-9.289228,1000,370.857611
3.087057,1000,371.50305
12.253319,1000,372.148571
2.262282,1000,372.793298
10.440643,1000,373.477293
-18.135646,1000,374.121915
3.018627,1000,374.770342
6.127825,1000,375.416803
5.005202,1000,378.360029
-17.878107,1000,378.999108
4.768132,1000,379.641218
13.91332,1000,380.286797
9.477337,1000,380.93128
2.174199,1000,381.573462
-10.042989,1000,382.213918
-9.979641,1000,382.856488
-10.987838,1000,383.499025
-4.371832,1000,384.140763
8.097383,1000,384.787962
-11.36258,1000,385.434169
-12.422366,1000,386.079434
-8.30737,1000,386.719532
-7.566754,1000,387.359644
6.814603,1000,388.004955
-11.513145,1000,388.644412
-10.984022,1000,389.284907
7.975142,1000,389.927372
11.804362,1000,390.5742
-39.836465,1000,399.151762
-2.72592,1000,399.793245
14.46562,1000,400.435024
3.216763,1000,401.081294
-42.686081,1000,401.722528
-1.621751,1000,402.364421
0.853942,1000,403.006367
-37.721624,1000,403.64522
2.915352,1000,404.289394
6.552253,1000,404.932576
5.524579,1000,405.577579
3.198664,1000,406.223956
4.755638,1000,406.867516
3.240825,1000,407.51199
-36.974439,1000,408.152496
5.951967,1000,408.798484
0.113952,1000,409.442291
-3.323762,1000,410.08599
5.820233,1000,410.728559
3.325273,1000,411.375779
24.034206,1000,420.078306
21.364863,1000,420.721247
20.015265,1000,421.364521
12.17741,1000,422.011248
14.184632,1000,422.656447
17.88739,1000,423.301416
14.261845,1000,423.947643
17.370788,1000,424.591659
9.729644,1000,425.239559
16.553711,1000,425.888614
-55.652483,1000,426.532823
19.263684,1000,427.181549
-53.442471,1000,427.827555
20.328333,1000,428.472497
13.479131,1000,429.121468
23.178973,1000,429.767638
-55.124102,1000,430.412009
14.769429,1000,431.056402
11.943558,1000,431.700427
20.778263,1000,432.344918
23.194782,1000,435.317635
17.434719,1000,435.972227
19.292668,1000,436.61315
-56.097762,1000,437.27768
19.366617,1000,437.96956
29.006727,1000,438.61005
19.593522,1000,439.249952
19.382252,1000,439.892587
-53.353917,1000,440.531928
-53.597809,1000,441.170953
26.61801,1000,441.812339
25.393412,1000,442.452008
14.441447,1000,443.097309
20.325713,1000,443.738623
23.330722,1000,444.38223
16.109969,1000,445.026817
14.058622,1000,445.669193
15.955084,1000,446.312969
25.175492,1000,446.954777
12.589456,1000,447.595947
15.017559,1000,456.360963
17.572322,1000,457.004166
15.273357,1000,457.650065
13.116436,1000,458.293105
10.741501,1000,458.936074
16.481591,1000,459.575884
12.27298,1000,460.216164
11.662556,1000,460.857026
13.291016,1000,461.49979
18.854803,1000,462.141466
4.756313,1000,462.784268
11.221969,1000,463.429911
6.833303,1000,464.074447
9.702015,1000,464.715492
9.410782,1000,465.357185
8.522337,1000,465.998471
9.688573,1000,466.640948
10.754673,1000,467.283107
18.338831,1000,467.925797
11.535367,1000,468.595625
10.794274,1000,471.612824
13.209229,1000,472.256033
7.239406,1000,472.900102
8.909839,1000,473.545837
13.258408,1000,474.18978
6.092914,1000,474.835673
9.35279,1000,475.48045
18.356851,1000,476.124512
13.442397,1000,476.768942
12.952099,1000,477.415414
8.822041,1000,478.060622
7.090141,1000,478.708636
17.5261,1000,479.354151
9.606398,1000,480.003775
10.750754,1000,480.649827
8.891619,1000,481.293848
8.311997,1000,481.93774
15.188352,1000,482.583177
4.832774,1000,483.24936
12.833224,1000,483.891246
16.040475,1000,492.636346
15.811374,1000,493.278622
11.548843,1000,493.918855
13.733532,1000,494.560271
11.816599,1000,495.203382
10.122438,1000,495.848293
9.297798,1000,496.491223
11.818675,1000,497.133264
15.321204,1000,497.774307
16.019075,1000,498.416022
11.498136,1000,499.055223
3.121793,1000,499.701758
11.890388,1000,500.361824
15.337203,1000,501.001834
12.265396,1000,501.673416
9.079587,1000,502.331633
15.23392,1000,502.971287
17.797551,1000,503.610833
3.494156,1000,504.249981
8.484293,1000,504.891892
17.241329,1000,513.391761
19.469169,1000,514.034956
13.872883,1000,514.678681
19.834882,1000,515.323138
8.510096,1000,515.966624
15.451003,1000,516.613147
17.606444,1000,517.256147
8.346078,1000,517.897044
17.223335,1000,518.538455
16.125927,1000,519.182734
14.529227,1000,519.827386
8.99954,1000,520.471406
18.407199,1000,521.116167
17.243333,1000,521.762239
17.206883,1000,522.410588
13.811385,1000,523.054182
13.479092,1000,523.700655
18.253701,1000,524.345923
16.015092,1000,524.989621
26.194571,1000,525.634484
14.757157,1000,528.735627
34.853511,1000,529.379956
16.889448,1000,530.024726
19.527439,1000,530.668993
14.446563,1000,531.312467
19.774006,1000,531.958357
11.152495,1000,532.605602
23.60987,1000,533.247193
19.685131,1000,533.890013
16.13541,1000,534.532642
16.046271,1000,535.176631
10.000958,1000,535.821925
19.005397,1000,536.465891
12.094617,1000,537.107742
18.176539,1000,537.753742
11.330481,1000,538.397889
15.443924,1000,539.043539
15.382202,1000,539.688279
24.563749,1000,540.331233
17.309078,1000,540.978053
8.348676,1000,549.816327
9.790969,1000,550.463333
16.51521,1000,551.10809
11.310194,1000,551.761197
8.473316,1000,552.411314
9.351317,1000,553.061196
15.102155,1000,553.712604
12.916406,1000,554.360916
14.195984,1000,555.008647
13.514652,1000,555.653413
10.224388,1000,556.301694
11.303614,1000,556.949412
14.316102,1000,557.598195
14.874752,1000,558.245435
11.947477,1000,558.892905
11.851137,1000,559.53897
13.669605,1000,560.186389
8.980513,1000,560.832241
21.100767,1000,561.476277
13.129004,1000,562.123323
12.818486,1000,565.345766
10.123238,1000,565.989565
17.761598,1000,566.63549
11.752517,1000,567.281823
15.893928,1000,567.927689
12.771782,1000,568.572945
7.312652,1000,569.222007
18.229846,1000,569.866072
12.877609,1000,570.513962
13.805321,1000,571.159507
18.447967,1000,571.802838
13.673365,1000,572.447804
5.282511,1000,573.089855
11.324535,1000,573.736309
14.990362,1000,574.380705
12.892694,1000,575.022475
12.285161,1000,575.666988
11.803171,1000,576.310991
10.976634,1000,576.953798
14.3378,1000,577.599484
1.740968,1000,586.239686
2.599445,1000,586.882051
0.89173,1000,587.529174
-1.765581,1000,588.171882
2.242821,1000,588.821181
3.458828,1000,589.46409
4.513644,1000,590.107257
2.337005,1000,590.748332
6.550577,1000,591.390598
-0.198548,1000,592.032952
0.997384,1000,592.673381
4.955028,1000,593.314637
2.915648,1000,593.961862
2.72011,1000,594.6076
0.336752,1000,595.253667
8.20001,1000,595.932359
-0.187932,1000,596.584572
1.775031,1000,597.226436
-3.644909,1000,597.871827
1.11342,1000,598.549526
14.057065,1000,607.266586
13.97913,1000,607.913604
14.235048,1000,608.56144
11.279629,1000,609.207976
7.555539,1000,609.854641
11.451051,1000,610.499891
11.800945,1000,611.148268
12.604223,1000,611.796979
13.323587,1000,612.444809
13.857521,1000,613.095412
14.06075,1000,613.743515
9.276115,1000,614.388336
16.603517,1000,615.035138
14.387927,1000,615.691956
14.449256,1000,616.358046
13.837599,1000,617.025585
15.250929,1000,617.678442
13.772432,1000,618.327071
16.762101,1000,618.974546
13.577345,1000,619.623429
13.113862,1000,622.764756
15.344968,1000,623.410398
14.235868,1000,624.057088
13.022446,1000,624.703861
14.176129,1000,625.351669
13.388951,1000,625.996458
10.117012,1000,626.641319
17.971046,1000,627.286667
12.522687,1000,627.931926
12.735622,1000,628.586236
11.880203,1000,629.235138
14.066286,1000,629.882772
15.421513,1000,630.527258
11.525602,1000,631.173732
12.782015,1000,631.823668
13.06125,1000,632.473223
20.690052,1000,633.1227
12.51771,1000,633.77019
14.742697,1000,634.419586
5.151774,1000,635.067966
11.909828,1000,643.474854
10.05098,1000,644.123111
9.299775,1000,644.767915
8.478092,1000,645.413854
9.917654,1000,646.060035
11.164701,1000,646.70417
14.576151,1000,647.348464
8.976586,1000,647.993402
10.429052,1000,648.635189
12.256802,1000,649.279403
12.146915,1000,649.927127
5.500019,1000,650.574034
11.158157,1000,651.219833
12.241602,1000,651.864777
10.790435,1000,652.512148
11.85322,1000,653.164806
10.02395,1000,653.814128
11.520497,1000,654.461048
9.056859,1000,655.108705
8.742277,1000,655.756146
9.264263,1000,658.823963
4.239679,1000,659.467572
9.671842,1000,660.113688
10.754162,1000,660.758459
9.339604,1000,661.404365
11.009091,1000,662.048492
12.187255,1000,662.694239
10.884402,1000,663.343213
11.499866,1000,663.992995
10.898863,1000,664.640098
13.614004,1000,665.28565
9.222391,1000,665.933116
10.703905,1000,666.581321
10.965493,1000,667.229648
8.696043,1000,667.876598
10.85704,1000,668.524466
7.962024,1000,669.17455
9.197926,1000,669.821491
10.942892,1000,670.469078
9.397354,1000,671.115444
-0.227451,1000,679.483432
4.616041,1000,680.13214
1.231019,1000,680.785163
0.244124,1000,681.432934
3.027919,1000,682.081923
1.973089,1000,682.729976
5.760977,1000,683.376959
1.64218,1000,684.025011
-0.879718,1000,684.676308
10.707164,1000,685.325051
-2.28087,1000,685.975473
3.668508,1000,686.637695
10.378644,1000,687.309385
2.226428,1000,687.959587
0.77005,1000,688.607846
5.999012,1000,689.256618
0.503302,1000,689.911167
-5.200792,1000,690.558338
6.948104,1000,691.207112
1.817674,1000,691.853941
-40.291398,1000,700.41978
-37.454643,1000,701.06923
-38.382017,1000,701.722031
-37.192719,1000,702.368542
-39.782653,1000,703.028526
-40.169686,1000,703.68886
-40.576133,1000,704.347641
-38.572579,1000,704.995348
-38.441892,1000,705.644088
-38.305754,1000,706.292172
-41.7111,1000,706.939856
-40.250235,1000,707.58953
-38.098253,1000,708.241508
-40.904122,1000,708.888219
-45.805177,1000,709.5365
-36.738592,1000,710.183974
-43.211881,1000,710.832503
-38.011315,1000,711.479936
-36.741425,1000,712.127955
-33.415781,1000,712.776499
-39.547677,1000,715.928765
-40.850955,1000,716.571564
-37.07873,1000,717.215754
-35.709526,1000,717.857974
-38.574977,1000,718.501579
-42.866092,1000,719.146146
-32.80663,1000,719.790498
-42.78838,1000,720.43468
-38.401726,1000,721.077579
-42.417112,1000,721.724306
-34.052979,1000,722.369513
-38.061381,1000,723.012548
-44.346398,1000,723.657002
-43.569624,1000,724.300758
-38.067631,1000,724.945864
-37.140714,1000,725.589127
-42.939989,1000,726.241706
-40.566511,1000,726.887705
-33.890099,1000,727.530261
-43.791447,1000,728.17232
-90.737697,1000,736.671908
-85.085768,1000,737.322259
-93.552742,1000,737.972862
-90.157567,1000,738.624652
-92.804261,1000,739.276631
-82.787999,1000,739.927704
-91.471244,1000,740.578943
-96.493214,1000,741.227923
-101.044562,1000,741.877569
-91.357549,1000,742.527977
-97.236987,1000,743.176986
-98.527314,1000,743.827627
-94.649038,1000,744.477495
-87.188883,1000,745.128267
-88.32159,1000,745.778577
-91.044869,1000,746.430467
-83.653442,1000,747.08022
-93.517732,1000,747.734103
-81.463604,1000,748.394654
-88.041976,1000,749.043875
-90.958038,1000,757.581212
-87.841339,1000,758.223631
-86.362117,1000,758.865478
-88.56395,1000,759.506848
-97.070182,1000,760.152015
-91.98435,1000,760.791209
-88.03153,1000,761.432845
-91.364412,1000,762.075569
-91.975807,1000,762.715292
-92.745837,1000,763.363061
-87.054481,1000,764.004784
-89.794138,1000,764.645092
-92.369053,1000,765.287095
-94.877085,1000,765.927808
-91.620992,1000,766.571772
-93.346601,1000,767.214078
-89.799077,1000,767.854567
-93.252025,1000,768.494477
-89.759779,1000,769.134711
-94.07317,1000,769.775571
-93.108258,1000,773.01763
-91.72253,1000,773.66455
-92.66155,1000,774.307881
-89.508617,1000,774.949227
-92.057001,1000,775.592883
-91.886869,1000,776.234644
-91.620552,1000,776.878413
-99.24393,1000,777.521985
-91.755812,1000,778.167111
-90.123039,1000,778.809844
-91.177379,1000,779.454423
-85.270192,1000,780.097517
-83.222697,1000,780.739546
-86.823851,1000,781.381899
-98.412187,1000,782.024889
-93.04216,1000,782.667418
-91.393791,1000,783.309057
-88.041296,1000,783.952639
-90.888775,1000,784.595975
-89.080734,1000,785.23542
-79.601296,1000,793.925729
-80.581674,1000,794.577036
-77.519233,1000,795.260767
-81.598086,1000,795.90971
-86.202026,1000,796.554075
-76.792347,1000,797.20229
-71.067338,1000,797.848853
-79.906986,1000,798.493315
-83.958625,1000,799.141255
-67.015585,1000,799.786906
-77.438146,1000,800.434748
-76.64078,1000,801.080089
-86.051121,1000,801.72657
-83.913401,1000,802.382344
-75.593157,1000,803.02631
-85.617158,1000,803.669574
-77.464477,1000,804.318854
-85.59212,1000,804.964441
-73.71467,1000,805.613698
-77.257375,1000,806.255891
-83.012534,1000,809.509874
-71.975156,1000,810.155279
-78.44776,1000,810.803351
-80.02674,1000,811.449813
-81.514353,1000,812.094167
-73.161991,1000,812.736861
-77.850414,1000,813.380993
-80.52982,1000,814.024377
-79.130438,1000,814.666076
-75.25548,1000,815.31165
-79.498724,1000,815.962971
-70.026081,1000,816.606906
-72.356957,1000,817.252494
-83.244097,1000,817.897564
-74.565454,1000,818.557857
-80.021025,1000,819.241188
-74.838418,1000,819.91879
-79.658822,1000,820.567754
-75.297584,1000,821.214006
-76.242804,1000,821.858272
-93.598426,1000,830.104321
-99.993721,1000,830.747541
-95.070314,1000,831.395873
-98.070993,1000,832.038841
-98.448831,1000,832.682379
-95.244348,1000,833.325654
-97.995586,1000,833.970373
-104.577064,1000,834.612162
-100.550688,1000,835.254409
-96.256875,1000,835.898405
-90.461378,1000,836.541577
-95.540841,1000,837.187994
-96.019028,1000,837.831844
-105.395825,1000,838.477844
-104.112502,1000,839.124023
-99.833948,1000,839.765715
-92.25101,1000,840.409536
-86.933391,1000,841.052251
-94.693636,1000,841.695643
-96.49776,1000,842.340695
-123.450998,1000,850.850717
-122.141094,1000,851.493108
-111.396806,1000,852.13564
-113.588526,1000,852.782758
-117.132332,1000,853.425101
-132.53936,1000,854.068069
-119.10862,1000,854.710989
-124.088841,1000,855.354376
-121.0185,1000,855.996643
-115.597131,1000,856.640904
-123.426525,1000,857.283113
-128.204147,1000,857.926558
-114.927633,1000,858.569683
-134.335502,1000,859.221134
-118.408574,1000,859.865109
-115.922907,1000,860.50805
-124.479554,1000,861.149534
-117.357006,1000,861.790317
-113.859941,1000,862.432333
-122.177579,1000,863.078006
-122.189784,1000,866.249819
-117.615763,1000,866.897466
-108.355712,1000,867.543476
-122.398424,1000,868.191792
-113.416852,1000,868.838644
-116.670674,1000,869.487571
-116.423415,1000,870.139033
-121.68491,1000,870.788204
-115.995181,1000,871.437928
-120.731926,1000,872.093208
-115.272179,1000,872.74494
-121.964272,1000,873.391902
-124.033741,1000,874.039846
-111.363072,1000,874.684283
-127.981241,1000,875.329057
-114.710438,1000,875.975734
-131.71768,1000,876.621491
-129.860792,1000,877.269825
-120.071381,1000,877.916089
-115.629155,1000,878.564648
-45.981696,1000,887.315348
-57.520894,1000,887.986181
-49.379619,1000,888.676573
-54.735473,1000,889.350266
-50.944329,1000,889.997306
-45.79208,1000,890.648427
-51.132377,1000,891.294007
-43.577037,1000,891.93983
-64.951027,1000,892.586229
-51.699393,1000,893.232769
-45.160403,1000,893.882568
-36.163474,1000,894.533564
-55.963237,1000,895.183412
-54.549502,1000,895.830558
-58.882624,1000,896.477084
-46.034487,1000,897.123406
-37.304332,1000,897.771743
-46.979233,1000,898.41938
-44.077346,1000,899.065894
-41.820449,1000,899.716162
-54.922223,1000,902.9386
-47.255832,1000,903.582257
-56.769535,1000,904.226403
-48.254969,1000,904.874243
-61.883401,1000,905.517213
-46.089414,1000,906.159346
-41.891384,1000,906.802083
-44.592954,1000,907.445947
-51.035469,1000,908.090382
-54.436636,1000,908.73318
-54.666279,1000,909.386455
-36.348907,1000,910.036686
-42.249482,1000,910.688497
-44.023395,1000,911.359369
-38.413285,1000,912.015434
-52.628185,1000,912.664682
-40.165758,1000,913.320279
-41.307249,1000,913.969385
-46.941828,1000,914.649967
-50.448756,1000,915.325838
-7.246153,1000,923.985953
-12.398509,1000,924.631347
-2.104729,1000,925.279923
-19.637515,1000,925.928294
-23.474277,1000,926.576878
-9.540074,1000,927.226481
3.821576,1000,927.874395
-16.93698,1000,928.521034
-22.280529,1000,929.166362
-2.669958,1000,929.811749
-0.96235,1000,930.458109
-18.14558,1000,931.103437
-9.823647,1000,931.75027
-27.045162,1000,932.393947
-7.016114,1000,933.038619
-13.334488,1000,933.682715
-16.992985,1000,934.327758
-15.563713,1000,934.972286
-24.005382,1000,935.617844
-19.545855,1000,936.261308
-23.365781,1000,945.065637
-18.024262,1000,945.712651
-5.551392,1000,946.357011
-7.457866,1000,947.003646
-30.189436,1000,947.646081
-16.075209,1000,948.292137
-17.173533,1000,948.938404
-32.594914,1000,949.601207
-24.379475,1000,950.263981
-14.578931,1000,950.923743
-38.690404,1000,951.566505
-26.046126,1000,952.213028
-10.225485,1000,952.859078
-14.691646,1000,953.50474
-36.94269,1000,954.149371
-21.225363,1000,954.795899
-22.157771,1000,955.442625
-28.00903,1000,956.08642
-4.923771,1000,956.727923
-27.632384,1000,957.372457
-24.902111,1000,960.651452
-16.545872,1000,961.295265
