#{"t_start": 1775060422.8661695, "env_id": "SafetyPointGoal1-v0"}
r,l,t
-24.82831,1000,1017.776429
-25.675384,1000,1020.089015
-25.956146,1000,1022.393836
-27.95111,1000,1024.69796
-21.913425,1000,1027.005119
-22.598521,1000,1029.306328
-27.062825,1000,1031.617666
-28.076432,1000,1033.925842
-25.730063,1000,1036.227986
-26.329295,1000,1038.537797
1.093274,1000,1040.861449
-25.780472,1000,1043.167614
-24.349896,1000,1045.477627
-27.60724,1000,1047.786268
-23.168369,1000,1050.08996
-26.713823,1000,1052.400024
-27.837891,1000,1054.706568
-27.435724,1000,1094.552795
0.973003,1000,1096.859712
-0.424323,1000,1099.168625
-0.34046,1000,1101.467113
-28.491479,1000,1103.773713
0.206923,1000,1106.077652
0.300167,1000,1108.395304
-20.006568,1000,1110.707629
-27.759191,1000,1113.000957
0.677264,1000,1115.313528
-0.818406,1000,1117.614579
-23.533145,1000,1119.935625
1.551111,1000,1122.236115
-19.017454,1000,1124.548008
-28.07588,1000,1126.845002
-25.868596,1000,1129.146085
1.87592,1000,1131.453805
-25.202988,1000,1133.756139
-26.267052,1000,1136.060845
-26.234938,1000,1138.359458
1.135443,1000,1177.012158
2.949062,1000,1179.32251
2.309179,1000,1181.637333
0.694636,1000,1183.953231
0.638708,1000,1186.256416
2.321212,1000,1188.567526
0.601453,1000,1190.875544
1.075534,1000,1193.183266
2.074598,1000,1195.494799
0.942714,1000,1197.79731
-0.108135,1000,1200.118102
0.441763,1000,1202.416379
6.05845,1000,1204.727282
-0.110627,1000,1207.031002
0.762142,1000,1209.334661
0.742368,1000,1211.657996
2.12531,1000,1213.973294
0.068906,1000,1216.283906
2.451698,1000,1218.587227
-0.113827,1000,1220.89942
1.137856,1000,1262.099615
0.077555,1000,1264.403224
3.962562,1000,1266.689923
0.936533,1000,1268.984894
9.745901,1000,1271.288851
1.260795,1000,1273.585262
0.999291,1000,1275.888409
4.204874,1000,1278.198305
0.358658,1000,1280.499016
3.377844,1000,1282.800432
0.752733,1000,1285.10476
2.076169,1000,1287.396611
1.270255,1000,1289.703449
3.442917,1000,1291.980196
0.335185,1000,1294.280688
0.353617,1000,1296.582526
0.214432,1000,1298.88052
0.124004,1000,1301.180743
0.359497,1000,1303.490608
0.158013,1000,1305.794793
1.283064,1000,1346.060095
0.726781,1000,1348.350091
9.785321,1000,1350.655319
13.831772,1000,1352.958791
1.43127,1000,1355.259376
0.330508,1000,1357.561289
5.077934,1000,1359.86753
2.008613,1000,1362.170151
0.109303,1000,1364.486835
0.088052,1000,1366.804746
1.526322,1000,1369.112293
1.476937,1000,1371.417024
0.472812,1000,1373.716142
7.350827,1000,1376.029224
8.082161,1000,1378.334464
1.151392,1000,1380.659217
3.806952,1000,1382.96186
0.755764,1000,1385.256004
3.29056,1000,1387.563241
0.574418,1000,1389.868146
12.379561,1000,1428.702274
23.133349,1000,1431.022762
11.597423,1000,1433.334191
2.974252,1000,1435.649938
10.106546,1000,1437.946338
4.105775,1000,1440.260976
2.109316,1000,1442.559056
0.968083,1000,1444.853864
0.578974,1000,1447.157782
1.605795,1000,1449.446
1.106319,1000,1451.73946
4.206527,1000,1454.044035
5.411575,1000,1456.348567
4.60533,1000,1458.647592
14.805373,1000,1460.956556
24.772491,1000,1463.254265
20.255909,1000,1465.552121
17.724964,1000,1467.855444
1.593996,1000,1470.168152
3.733258,1000,1472.479509
0.73794,1000,1512.302807
24.683021,1000,1514.605917
0.971292,1000,1516.912795
16.46725,1000,1519.228749
1.498454,1000,1521.53014
1.703748,1000,1523.852609
1.192841,1000,1526.145025
3.486773,1000,1528.44357
25.365109,1000,1530.738317
8.746279,1000,1533.034735
4.856884,1000,1535.341349
4.501821,1000,1537.62464
7.070476,1000,1539.937886
11.65955,1000,1542.248888
8.212891,1000,1544.55355
13.722443,1000,1546.8543
5.197091,1000,1549.152702
1.037183,1000,1551.455117
12.198394,1000,1553.76549
3.720831,1000,1556.080885
1.87755,1000,1595.403808
12.63907,1000,1597.706629
3.953158,1000,1600.00944
3.752065,1000,1602.312804
1.866812,1000,1604.617546
5.474591,1000,1606.935847
3.491719,1000,1609.253656
6.73216,1000,1611.555567
3.820846,1000,1613.848838
3.948952,1000,1616.168927
0.677514,1000,1618.480815
17.084649,1000,1620.777352
8.681928,1000,1623.086717
24.685863,1000,1625.395717
4.995501,1000,1627.689653
11.398387,1000,1630.003601
17.377811,1000,1632.318809
10.101259,1000,1634.630689
16.830167,1000,1636.93224
7.387519,1000,1639.232271
24.65069,1000,1678.905107
13.897371,1000,1681.193251
25.515583,1000,1683.493124
25.277446,1000,1685.78821
18.756907,1000,1688.091423
4.12433,1000,1690.38287
25.046587,1000,1692.684179
26.753038,1000,1694.993719
23.916648,1000,1697.301276
14.910437,1000,1699.617546
14.721967,1000,1701.924436
19.401737,1000,1704.239349
20.975124,1000,1706.560627
5.769622,1000,1708.864582
24.508578,1000,1711.176238
2.346009,1000,1713.472394
23.00817,1000,1715.772236
2.894894,1000,1718.085637
20.758111,1000,1720.388879
6.02568,1000,1722.700572
21.861277,1000,1761.628453
25.968394,1000,1763.929511
6.993109,1000,1766.232878
2.908076,1000,1768.543634
20.752992,1000,1770.848582
20.636258,1000,1773.15108
20.802956,1000,1775.449365
27.440858,1000,1777.757685
27.566768,1000,1780.056818
28.142682,1000,1782.362496
21.476504,1000,1784.668714
24.995494,1000,1786.972876
26.223674,1000,1789.276666
0.369131,1000,1791.585254
20.578578,1000,1793.884897
21.225073,1000,1796.196375
21.620854,1000,1798.508949
21.179622,1000,1800.811937
7.129026,1000,1803.120796
24.065412,1000,1805.429679
15.99618,1000,1845.259936
26.373836,1000,1847.571862
28.804084,1000,1849.882518
24.349377,1000,1852.193146
24.977398,1000,1854.501149
26.978712,1000,1856.824373
27.081623,1000,1859.135387
26.576336,1000,1861.454969
27.54954,1000,1863.761336
25.218028,1000,1866.082027
25.209674,1000,1868.393703
23.38508,1000,1870.69728
21.042285,1000,1872.997385
26.745417,1000,1875.314169
27.904639,1000,1877.633482
29.931164,1000,1879.942587
23.084827,1000,1882.253623
22.123699,1000,1884.559245
22.917936,1000,1886.867511
23.361383,1000,1889.179282
26.25658,1000,1929.084328
25.585457,1000,1931.385611
25.940379,1000,1933.686355
29.134967,1000,1935.978618
25.472298,1000,1938.281864
28.095433,1000,1940.598713
25.690478,1000,1942.902539
29.930181,1000,1945.210961
25.679061,1000,1947.522644
26.177044,1000,1949.825793
26.290708,1000,1952.121243
28.84092,1000,1954.425387
26.741101,1000,1956.734152
28.946581,1000,1959.036406
26.197509,1000,1961.35524
26.294538,1000,1963.665541
24.06526,1000,1965.973821
26.261012,1000,1968.28473
24.391862,1000,1970.601238
28.454157,1000,1972.923468
27.100041,1000,2012.591237
26.023554,1000,2014.894867
14.988754,1000,2017.205509
25.142565,1000,2019.518575
26.757638,1000,2021.82903
27.432268,1000,2024.147019
25.116284,1000,2026.451177
26.744711,1000,2028.7741
25.081666,1000,2031.080923
26.286226,1000,2033.399877
26.576182,1000,2035.700843
25.840954,1000,2037.995694
26.331455,1000,2040.303643
27.079484,1000,2042.604747
25.01951,1000,2044.917939
24.708922,1000,2047.233108
25.946424,1000,2049.546514
27.123054,1000,2051.856976
17.911204,1000,2054.168316
25.287495,1000,2056.48469
26.071569,1000,2095.068322
26.180376,1000,2097.373696
26.675039,1000,2099.685432
25.817062,1000,2102.016335
20.900751,1000,2104.324609
25.720234,1000,2106.63176
25.666723,1000,2108.958422
24.695855,1000,2111.273149
19.359204,1000,2113.613717
27.589279,1000,2115.916415
27.930492,1000,2118.229134
26.408235,1000,2120.537841
28.889192,1000,2122.864439
26.81877,1000,2125.162107
26.103861,1000,2127.459971
22.187852,1000,2129.757778
25.311275,1000,2132.057304
17.554502,1000,2134.361457
25.132062,1000,2136.658157
26.041952,1000,2138.96086
25.701899,1000,2178.841116
18.877229,1000,2181.157065
26.688503,1000,2183.464926
25.57343,1000,2185.764124
24.443724,1000,2188.072051
28.00921,1000,2190.378584
26.094789,1000,2192.692676
26.298879,1000,2194.98906
26.920519,1000,2197.299823
27.766662,1000,2199.597162
25.254768,1000,2201.901235
26.636934,1000,2204.212631
24.273546,1000,2206.534498
26.87149,1000,2208.840935
26.823584,1000,2211.155334
25.221427,1000,2213.472425
25.660819,1000,2215.779636
27.068729,1000,2218.109529
27.578836,1000,2220.453771
26.434935,1000,2222.79829
25.950893,1000,2262.922372
25.434449,1000,2265.231263
28.435867,1000,2267.55453
26.94492,1000,2269.86606
26.985882,1000,2272.171268
27.207447,1000,2274.468852
25.973557,1000,2276.784655
24.993635,1000,2279.090117
22.728524,1000,2281.407132
24.614384,1000,2283.712634
25.745415,1000,2286.033787
29.000695,1000,2288.34754
25.302545,1000,2290.666478
27.016728,1000,2292.972209
24.88193,1000,2295.265338
26.570178,1000,2297.580069
27.183721,1000,2299.886657
27.313869,1000,2302.192269
26.349985,1000,2304.49704
26.52726,1000,2306.806504
28.000167,1000,2346.09941
25.768412,1000,2348.408568
20.585074,1000,2350.715345
26.993289,1000,2353.025034
16.869073,1000,2355.333609
17.943929,1000,2357.646064
7.235872,1000,2359.960074
22.943217,1000,2362.266479
26.942327,1000,2364.572427
25.852814,1000,2366.880581
28.609796,1000,2369.19157
19.756896,1000,2371.499336
25.983166,1000,2373.803808
22.356712,1000,2376.116488
24.226701,1000,2378.42285
24.6333,1000,2380.739995
26.926772,1000,2383.05188
27.295348,1000,2385.358228
3.982059,1000,2387.667626
27.81269,1000,2389.982239
5.277747,1000,2428.51644
17.421623,1000,2430.823771
5.854242,1000,2433.12557
8.141822,1000,2435.431775
26.218315,1000,2437.73987
26.568374,1000,2440.04842
26.874864,1000,2442.353631
8.198386,1000,2444.656273
4.969187,1000,2446.965859
17.479746,1000,2449.275014
16.191662,1000,2451.585831
2.341558,1000,2453.899455
25.216046,1000,2456.201386
5.016767,1000,2458.501333
0.416988,1000,2460.804102
0.891602,1000,2463.117275
26.475812,1000,2465.430537
3.092985,1000,2467.735677
14.166162,1000,2470.051833
11.88827,1000,2472.360897
5.740321,1000,2512.272683
23.283239,1000,2514.581435
27.620992,1000,2516.898147
28.410913,1000,2519.211897
11.016726,1000,2521.515504
26.155983,1000,2523.832224
22.779398,1000,2526.133206
25.905457,1000,2528.444706
22.4421,1000,2530.756532
0.73873,1000,2533.068451
26.16711,1000,2535.377985
18.250067,1000,2537.689393
18.939706,1000,2539.998466
23.432,1000,2542.311422
17.988695,1000,2544.625737
25.799113,1000,2546.939619
14.515231,1000,2549.261279
20.515114,1000,2551.563725
8.366614,1000,2553.871693
25.430546,1000,2556.184189
26.599043,1000,2596.001055
15.917919,1000,2598.310679
25.606649,1000,2600.627397
26.02511,1000,2602.92058
25.661452,1000,2605.219674
19.611636,1000,2607.521121
18.070121,1000,2609.825867
1.248472,1000,2612.127064
24.405796,1000,2614.424419
4.409354,1000,2616.732776
8.895187,1000,2619.040216
13.1144,1000,2621.350794
24.17797,1000,2623.645357
1.117911,1000,2625.950668
24.07391,1000,2628.251367
23.00442,1000,2630.558066
22.649999,1000,2632.854047
26.254396,1000,2635.159047
16.978452,1000,2637.466717
23.96686,1000,2639.778353
24.367601,1000,2679.568969
18.519921,1000,2681.862017
23.002363,1000,2684.171473
24.867187,1000,2686.479521
24.401012,1000,2688.773959
27.239912,1000,2691.071541
26.535027,1000,2693.375836
22.344547,1000,2695.673997
25.025699,1000,2697.969675
21.68457,1000,2700.264161
22.082551,1000,2702.573695
23.048291,1000,2704.866666
26.457481,1000,2707.171118
24.435308,1000,2709.48834
26.183897,1000,2711.804794
20.284182,1000,2714.101796
24.723789,1000,2716.422206
27.092228,1000,2718.720378
23.239838,1000,2721.014988
23.781878,1000,2723.321743
25.570245,1000,2763.160911
24.9527,1000,2765.461504
25.459279,1000,2767.74997
25.302698,1000,2770.073359
25.699325,1000,2772.370078
18.013901,1000,2774.665091
21.496299,1000,2776.965115
26.599236,1000,2779.276539
24.886763,1000,2781.577009
23.774688,1000,2783.880591
23.335256,1000,2786.19158
23.187154,1000,2788.502253
23.975813,1000,2790.816982
25.054139,1000,2793.139797
25.414707,1000,2795.471697
26.083991,1000,2797.773045
21.940419,1000,2800.089281
19.898595,1000,2802.386903
26.6603,1000,2804.685328
25.687499,1000,2806.994542
24.772743,1000,2845.30944
23.085305,1000,2847.623985
9.437665,1000,2849.940409
23.035315,1000,2852.254101
23.35176,1000,2854.555816
28.442835,1000,2856.876311
21.59066,1000,2859.197263
24.874316,1000,2861.501809
24.382938,1000,2863.819307
26.178231,1000,2866.131013
25.300097,1000,2868.457878
24.177158,1000,2870.760262
25.414926,1000,2873.079958
28.103613,1000,2875.403143
24.49618,1000,2877.703912
25.140391,1000,2880.023093
24.979474,1000,2882.333469
1.997884,1000,2884.635007
27.60364,1000,2886.946894
25.487785,1000,2889.268361
25.207874,1000,2931.028501
27.324877,1000,2933.339183
8.307798,1000,2935.643948
26.006449,1000,2937.949981
26.000454,1000,2940.264366
26.208055,1000,2942.585065
16.487533,1000,2944.89546
25.150727,1000,2947.210073
26.896357,1000,2949.517482
26.387425,1000,2951.831146
10.116507,1000,2954.126719
26.034281,1000,2956.423933
25.887447,1000,2958.729324
24.420762,1000,2961.026187
12.051568,1000,2963.335679
9.54423,1000,2965.638401
25.891437,1000,2967.94058
28.176449,1000,2970.242389
22.153333,1000,2972.535451
26.351394,1000,2974.842448
25.608238,1000,3013.372482
24.829391,1000,3015.676986
19.694941,1000,3017.963761
26.833591,1000,3020.283093
26.72329,1000,3022.579508
26.231931,1000,3024.887084
26.427268,1000,3027.192284
27.01683,1000,3029.497698
24.174212,1000,3031.804403
25.442678,1000,3034.09267
26.533363,1000,3036.397245
24.880426,1000,3038.696573
21.168509,1000,3040.987209
26.96564,1000,3043.302833
17.021204,1000,3045.611681
15.23447,1000,3047.920464
25.100996,1000,3050.226768
25.005071,1000,3052.534148
27.588274,1000,3054.828329
24.127699,1000,3057.132259
25.631026,1000,3097.064396
25.90516,1000,3099.38688
20.889782,1000,3101.711611
27.758059,1000,3104.026934
26.414123,1000,3106.349017
25.483682,1000,3108.664428
25.374897,1000,3110.967399
25.714536,1000,3113.278658
24.203252,1000,3115.599187
23.734736,1000,3117.907356
27.012233,1000,3120.226467
28.627889,1000,3122.533695
24.955416,1000,3124.846673
26.83009,1000,3127.154442
20.131149,1000,3129.464438
26.190347,1000,3131.774414
15.818948,1000,3134.072961
25.45801,1000,3136.385907
19.342968,1000,3138.807083
25.445744,1000,3141.12417
-0.18649,1000,3179.938258
27.138309,1000,3182.251367
10.856195,1000,3184.573602
-0.534869,1000,3186.877749
-0.344307,1000,3189.178931
6.566478,1000,3191.490735
8.763217,1000,3193.78953
27.982457,1000,3196.097974
19.649878,1000,3198.414169
22.91531,1000,3200.716575
3.69514,1000,3203.033897
17.299098,1000,3205.344759
25.605286,1000,3207.648079
1.078922,1000,3209.959506
18.076247,1000,3212.284325
1.329203,1000,3214.592422
20.945173,1000,3216.898211
23.564733,1000,3219.205966
23.976273,1000,3221.516084
22.852554,1000,3223.817281
25.661222,1000,3264.719356
0.318091,1000,3267.011545
26.694106,1000,3269.320921
25.815576,1000,3271.632976
25.39672,1000,3273.941504
21.83821,1000,3276.251369
24.310332,1000,3278.557895
11.277606,1000,3280.891061
22.57948,1000,3283.205429
25.425883,1000,3285.515834
6.987116,1000,3287.840066
8.336337,1000,3290.145366
1.396205,1000,3292.450364
5.440062,1000,3294.766363
4.991099,1000,3297.065416
24.475351,1000,3299.380319
24.460586,1000,3301.68197
23.817913,1000,3303.994545
12.116784,1000,3306.291359
19.565516,1000,3308.589839
25.845987,1000,3347.300734
26.694682,1000,3349.599989
25.401036,1000,3351.90335
27.077949,1000,3354.207125
26.258224,1000,3356.512968
28.775718,1000,3358.81998
26.790425,1000,3361.125374
26.954805,1000,3363.438246
25.449193,1000,3365.763289
26.577084,1000,3368.081009
26.130205,1000,3370.388107
24.799818,1000,3372.702028
21.284023,1000,3375.004226
27.173869,1000,3377.315477
25.707836,1000,3379.624991
25.960651,1000,3381.920024
25.384049,1000,3384.22121
24.049456,1000,3386.521636
23.775182,1000,3388.841484
26.338512,1000,3391.151477
24.975038,1000,3431.046862
27.54449,1000,3433.347483
22.499811,1000,3435.66155
25.042754,1000,3437.971143
26.443358,1000,3440.278534
25.433674,1000,3442.579459
27.285547,1000,3444.884188
24.848187,1000,3447.19392
26.625565,1000,3449.501632
24.742297,1000,3451.817889
25.768191,1000,3454.137467
27.952763,1000,3456.451244
25.585094,1000,3458.760104
24.495963,1000,3461.072656
26.046645,1000,3463.37838
25.726498,1000,3465.697522
25.183451,1000,3468.020251
27.203523,1000,3470.330046
24.282675,1000,3472.663536
23.05208,1000,3474.971289
25.753971,1000,3513.190402
26.504038,1000,3515.516855
27.511909,1000,3517.825337
24.532164,1000,3520.137738
25.833665,1000,3522.450001
26.299718,1000,3524.776696
26.335094,1000,3527.088736
26.640988,1000,3529.420106
24.909871,1000,3531.737019
25.555474,1000,3534.047999
25.319071,1000,3536.365525
25.863505,1000,3538.674438
26.342572,1000,3540.993906
24.672109,1000,3543.314571
25.010314,1000,3545.635489
25.001517,1000,3547.950586
26.112482,1000,3550.248151
25.718466,1000,3552.56938
28.662838,1000,3554.882326
23.688783,1000,3557.198906
24.972745,1000,3597.960466
24.115682,1000,3600.254503
24.690247,1000,3602.565899
24.259325,1000,3604.890721
24.314715,1000,3607.202002
24.464711,1000,3609.520481
26.216584,1000,3611.841819
29.278649,1000,3614.15607
24.812296,1000,3616.479895
25.100588,1000,3618.801794
26.173294,1000,3621.129426
24.840061,1000,3623.439892
27.157567,1000,3625.758079
24.412557,1000,3628.087777
25.106214,1000,3630.411791
23.34428,1000,3632.739406
21.376958,1000,3635.056184
26.179186,1000,3637.365429
24.016636,1000,3639.682732
21.872048,1000,3642.012774
26.811847,1000,3680.538479
25.789796,1000,3682.856298
27.789955,1000,3685.16378
24.741293,1000,3687.475551
23.721513,1000,3689.777367
26.038671,1000,3692.090762
27.471473,1000,3694.398999
27.263973,1000,3696.70691
25.900673,1000,3699.026004
25.757153,1000,3701.331735
25.539407,1000,3703.6415
20.514587,1000,3705.959302
26.755277,1000,3708.289801
25.99773,1000,3710.593076
24.189579,1000,3712.918302
24.63971,1000,3715.236605
25.641996,1000,3717.551103
28.295237,1000,3719.872644
21.591453,1000,3722.190777
21.377659,1000,3724.524487
26.799705,1000,3763.807853
26.295203,1000,3766.13882
26.456218,1000,3768.461104
26.079981,1000,3770.771488
25.549729,1000,3773.095413
26.468028,1000,3775.400687
27.460181,1000,3777.710524
19.89583,1000,3780.017337
28.751363,1000,3782.341188
27.514053,1000,3784.648321
26.026819,1000,3786.969791
25.936765,1000,3789.283411
27.213229,1000,3791.598986
26.864652,1000,3793.911111
27.472111,1000,3796.227907
25.593395,1000,3798.55038
26.952938,1000,3800.871224
27.027515,1000,3803.180077
26.627581,1000,3805.491778
26.700759,1000,3807.814822
27.051138,1000,3846.194849
28.945429,1000,3848.517373
27.355051,1000,3850.829775
24.896396,1000,3853.135642
25.860236,1000,3855.439413
27.241006,1000,3857.741707
25.154715,1000,3860.033416
24.521271,1000,3862.341098
28.560282,1000,3864.645305
25.181123,1000,3866.949404
26.931431,1000,3869.25811
26.92337,1000,3871.569602
27.677318,1000,3873.867031
28.018609,1000,3876.182966
23.994473,1000,3878.490591
26.813313,1000,3880.79381
26.373036,1000,3883.12923
27.150342,1000,3885.479291
27.052942,1000,3887.80291
24.272246,1000,3890.115021
25.957811,1000,3930.000331
27.929094,1000,3932.31107
25.918279,1000,3934.627053
28.442732,1000,3936.929015
26.767514,1000,3939.277757
24.948267,1000,3941.582136
27.707691,1000,3943.886491
26.037567,1000,3946.222802
26.29964,1000,3948.528951
25.407437,1000,3950.829367
27.791491,1000,3953.139719
26.745603,1000,3955.449641
25.027255,1000,3957.753408
27.523528,1000,3960.066477
28.474369,1000,3962.37439
28.292753,1000,3964.685373
28.085548,1000,3967.008079
26.283622,1000,3969.317748
28.396877,1000,3971.624819
27.939502,1000,3973.929178
24.998089,1000,4012.984421
25.212244,1000,4015.289389
25.549466,1000,4017.588556
27.495388,1000,4019.892282
26.904573,1000,4022.196813
27.959102,1000,4024.510987
26.49621,1000,4026.803856
29.048731,1000,4029.113003
24.023942,1000,4031.418544
25.396552,1000,4033.7244
26.138197,1000,4036.040891
25.807362,1000,4038.358694
27.624853,1000,4040.667177
24.682089,1000,4042.966525
25.140877,1000,4045.281962
24.890513,1000,4047.600275
28.857619,1000,4049.918028
23.695217,1000,4052.229634
24.805433,1000,4054.552661
25.047881,1000,4056.850337
25.240054,1000,4095.700734
26.577466,1000,4098.021282
23.884709,1000,4100.316532
25.261047,1000,4102.629446
26.253936,1000,4104.925863
27.698214,1000,4107.235146
26.658805,1000,4109.53613
26.09927,1000,4111.862479
24.505354,1000,4114.173586
26.513236,1000,4116.48107
24.905705,1000,4118.802166
25.763658,1000,4121.11145
25.767002,1000,4123.42461
26.617705,1000,4125.733623
27.084855,1000,4128.049268
