#{"t_start": 1776924719.607016, "env_id": "HalfCheetah-v4"}
r,l,t
-13.800567,1000,265.717228
35.109152,1000,266.361007
36.679186,1000,267.004789
36.874184,1000,267.649912
-13.572075,1000,268.289822
-13.509833,1000,268.933962
36.447196,1000,269.580281
34.028967,1000,270.220592
-12.372764,1000,270.85716
-12.98044,1000,271.49565
-13.770195,1000,272.13439
-13.594529,1000,272.772329
33.005972,1000,273.413083
32.28123,1000,274.055772
-14.008613,1000,274.696983
-13.130658,1000,275.337976
37.244839,1000,275.97689
-11.596987,1000,276.613933
35.658437,1000,277.253657
-12.258935,1000,277.892099
34.693337,1000,280.90445
-11.716471,1000,281.544574
-11.383676,1000,282.183491
-15.743417,1000,282.820981
-11.976016,1000,283.458338
-12.352982,1000,284.096926
-11.798876,1000,284.735018
33.238014,1000,285.378584
-10.440064,1000,286.019383
-14.917157,1000,286.658026
-13.585768,1000,287.296548
-12.527263,1000,287.93512
33.807964,1000,288.576027
36.889129,1000,289.217825
-11.744495,1000,289.857975
-12.241535,1000,290.501955
32.111212,1000,291.14298
-13.223527,1000,291.780144
-12.216482,1000,292.418049
-12.594004,1000,293.056387
14.219536,1000,301.628561
-12.296004,1000,302.265276
14.08408,1000,302.905989
10.041879,1000,303.543917
15.276963,1000,304.183999
12.892462,1000,304.822174
12.200579,1000,305.462042
13.356111,1000,306.106212
10.387812,1000,306.746283
15.324707,1000,307.383843
12.711456,1000,308.021135
-11.243249,1000,308.65748
14.194792,1000,309.296461
-12.28831,1000,309.935239
12.296655,1000,310.575618
13.953922,1000,311.21949
12.423511,1000,311.859589
-11.364055,1000,312.493087
12.428241,1000,313.132143
-13.139269,1000,313.770883
14.731574,1000,316.566109
10.614458,1000,317.209458
-12.285001,1000,317.846017
-11.66759,1000,318.482883
-13.839173,1000,319.120252
-11.691524,1000,319.757575
-13.913475,1000,320.396986
11.418114,1000,321.036299
13.469839,1000,321.675447
13.839569,1000,322.344657
12.107592,1000,323.029636
9.781401,1000,323.728832
8.873803,1000,324.385
-12.950256,1000,325.037738
9.545054,1000,325.706501
-10.3454,1000,326.35916
-12.437527,1000,327.021907
-12.613455,1000,327.695443
14.226276,1000,328.33489
10.098628,1000,328.977503
-5.00589,1000,337.886403
-1.277465,1000,338.52509
6.46937,1000,339.165174
88.890138,1000,339.802734
91.018493,1000,340.443428
2.253113,1000,341.08552
-0.960571,1000,341.727003
-1.250906,1000,342.366107
2.30871,1000,343.006749
89.788304,1000,343.644701
-2.642529,1000,344.286677
-0.560832,1000,344.927334
91.87202,1000,345.565375
90.886268,1000,346.203146
20.065258,1000,346.842326
-4.526642,1000,347.481129
-0.415075,1000,348.124745
2.152178,1000,348.764408
1.452984,1000,349.405634
89.717354,1000,350.042191
-3.262841,1000,358.568796
-4.27085,1000,359.208496
-3.534715,1000,359.852551
0.646895,1000,360.492174
0.336666,1000,361.132258
-0.967894,1000,361.775122
3.762549,1000,362.41327
3.648047,1000,363.05133
-1.291189,1000,363.689433
-3.857708,1000,364.331022
1.435393,1000,364.971448
-3.239829,1000,365.612606
-2.791007,1000,366.253211
1.658487,1000,366.89427
-3.309653,1000,367.534447
-3.988069,1000,368.175709
0.033771,1000,368.818047
-3.58563,1000,369.463518
-2.254147,1000,370.107253
3.007302,1000,370.748922
-3.439904,1000,373.79638
4.621805,1000,374.442318
-1.111769,1000,375.089286
-1.066055,1000,375.737509
3.0713,1000,376.37993
1.310391,1000,377.024091
2.800677,1000,377.668623
-2.358555,1000,378.311179
-4.156032,1000,378.968966
-3.607328,1000,379.633976
-3.083052,1000,380.362433
3.182193,1000,381.07771
-1.278315,1000,381.755068
1.988598,1000,382.427435
1.4065,1000,383.105895
-0.470231,1000,383.791703
-2.573352,1000,384.459348
0.546303,1000,385.103858
-0.332957,1000,385.749414
-3.316704,1000,386.392525
-2.112653,1000,395.078817
3.46819,1000,395.728197
2.072474,1000,396.372887
2.388908,1000,397.014174
1.128023,1000,397.658492
2.752368,1000,398.300639
-3.884488,1000,398.941954
-0.818384,1000,399.59314
1.544737,1000,400.239144
0.163032,1000,400.885543
2.230033,1000,401.53013
1.264817,1000,402.176267
0.289508,1000,402.820796
-0.361633,1000,403.466831
1.207528,1000,404.112529
0.16303,1000,404.758371
1.545328,1000,405.404387
-1.908616,1000,406.053428
2.626468,1000,406.701483
1.45699,1000,407.345498
42.691,1000,415.983459
47.87289,1000,416.625996
52.329412,1000,417.267726
43.334984,1000,417.906323
51.598117,1000,418.546628
45.283888,1000,419.185583
51.034113,1000,419.825447
46.559101,1000,420.466773
46.838046,1000,421.109432
47.410799,1000,421.753288
46.420697,1000,422.396269
44.238973,1000,423.036901
44.912566,1000,423.682541
46.371003,1000,424.326666
47.543767,1000,424.96934
46.413149,1000,425.611256
48.631238,1000,426.253848
44.357434,1000,426.899699
46.354789,1000,427.542734
45.85229,1000,428.185089
45.364881,1000,431.228785
44.232185,1000,431.872303
46.172202,1000,432.518588
47.185495,1000,433.163144
47.718304,1000,433.822833
45.597462,1000,434.496849
45.48398,1000,435.170038
45.499488,1000,435.820062
44.856279,1000,436.458927
47.228227,1000,437.098063
46.858929,1000,437.740376
42.848802,1000,438.379921
44.812213,1000,439.019635
45.168343,1000,439.656556
44.042757,1000,440.29963
43.518527,1000,440.942238
43.999064,1000,441.583122
45.957419,1000,442.22342
45.812511,1000,442.866301
43.088942,1000,443.504408
48.21977,1000,452.215577
51.738932,1000,452.855049
48.937056,1000,453.498714
44.616319,1000,454.138127
55.954527,1000,454.778978
50.84318,1000,455.418562
56.210456,1000,456.05763
43.416926,1000,456.697389
47.351736,1000,457.33873
45.489732,1000,457.980043
46.627416,1000,458.623966
57.599172,1000,459.261779
45.928367,1000,459.900807
51.795252,1000,460.538457
47.568407,1000,461.176591
46.611611,1000,461.817992
47.745372,1000,462.473289
45.968178,1000,463.122103
44.334001,1000,463.777477
43.709344,1000,464.417293
55.384786,1000,467.477228
50.046792,1000,468.117217
47.424135,1000,468.771332
46.057695,1000,469.415697
54.134731,1000,470.073186
49.370101,1000,470.762873
48.834115,1000,471.426314
47.108016,1000,472.077194
56.193376,1000,472.716718
48.116442,1000,473.358998
46.123221,1000,474.000425
48.337499,1000,474.643093
43.975719,1000,475.28507
48.618876,1000,475.931473
45.33149,1000,476.575012
48.101057,1000,477.215667
45.53719,1000,477.856308
48.844657,1000,478.497135
47.711153,1000,479.140821
48.408204,1000,479.785791
-29.915568,1000,488.373777
-27.052273,1000,489.016915
-27.316662,1000,489.661993
-29.834062,1000,490.311448
-25.785142,1000,490.953712
-28.081611,1000,491.594008
-30.681195,1000,492.23621
-30.501088,1000,492.879193
-31.876192,1000,493.52095
-29.41364,1000,494.165521
-31.395672,1000,494.809834
-27.142496,1000,495.455383
-22.857487,1000,496.101419
-31.78503,1000,496.739834
-27.383227,1000,497.384067
-29.126658,1000,498.037249
-24.338504,1000,498.681673
-28.433281,1000,499.325417
-28.783013,1000,499.969888
-25.948281,1000,500.616619
-16.583549,1000,509.381505
-16.024699,1000,510.044539
-16.005234,1000,510.687151
-14.342831,1000,511.332636
-17.599931,1000,511.973806
-19.720828,1000,512.615782
-11.064495,1000,513.260876
-18.812942,1000,513.900317
-17.086579,1000,514.543925
-17.019084,1000,515.18283
-17.094585,1000,515.826893
-17.367762,1000,516.466949
-14.432341,1000,517.110898
-17.579051,1000,517.749293
-15.084759,1000,518.389027
-16.722176,1000,519.025976
-15.922013,1000,519.665429
-19.024737,1000,520.300405
-17.576156,1000,520.939234
-13.433016,1000,521.57656
-17.401992,1000,524.822826
-13.914721,1000,525.472153
-16.639975,1000,526.11146
-15.653295,1000,526.757105
-17.086247,1000,527.400092
-17.155868,1000,528.043543
-9.329671,1000,528.68136
-13.618438,1000,529.321758
-15.468139,1000,529.961401
-15.177514,1000,530.603041
-10.641215,1000,531.245144
-13.937587,1000,531.892989
-17.692494,1000,532.531244
-15.464511,1000,533.173987
-15.9625,1000,533.813736
-13.115279,1000,534.449117
-15.054091,1000,535.084246
-16.201151,1000,535.729059
-17.878602,1000,536.37347
-14.921789,1000,537.015713
-15.516595,1000,545.905264
-13.352339,1000,546.544283
-11.253583,1000,547.183901
-16.149126,1000,547.823781
-10.33003,1000,548.461329
-17.32148,1000,549.096768
-11.537765,1000,549.735837
-15.369202,1000,550.37655
-15.039241,1000,551.014127
-10.727465,1000,551.654379
-6.326211,1000,552.298201
-11.386331,1000,552.940653
-11.699041,1000,553.581287
-15.180659,1000,554.221189
-11.700649,1000,554.856448
-11.946134,1000,555.497444
-13.338323,1000,556.13315
-6.192214,1000,556.776268
-14.558968,1000,557.417661
-11.297037,1000,558.060848
-12.663088,1000,560.949157
-10.908991,1000,561.591335
-11.241344,1000,562.239333
-5.14289,1000,562.882111
-12.588008,1000,563.534983
-12.055117,1000,564.174405
-14.07702,1000,564.814964
-12.686678,1000,565.457741
-11.791974,1000,566.096988
-15.982776,1000,566.734746
-14.936595,1000,567.376343
-12.50553,1000,568.016618
-10.416588,1000,568.662778
-9.330807,1000,569.303321
-11.24775,1000,569.940134
-16.283434,1000,570.577109
-15.301319,1000,571.221227
-8.965283,1000,571.863286
-14.82678,1000,572.503938
-15.295812,1000,573.141259
15.942057,1000,581.409699
18.745861,1000,582.054266
18.507479,1000,582.701601
17.432521,1000,583.349886
16.432104,1000,583.989845
15.005889,1000,584.659942
18.400581,1000,585.30289
17.062389,1000,585.944814
-79.292486,1000,586.578821
15.740385,1000,587.217512
18.866591,1000,587.854359
17.014296,1000,588.491966
14.091932,1000,589.126449
19.006333,1000,589.765995
-78.492109,1000,590.401193
17.415209,1000,591.040873
9.160807,1000,591.67867
16.528508,1000,592.318524
13.99117,1000,592.955766
15.765803,1000,593.590919
57.624527,1000,602.273557
58.35876,1000,602.911501
57.971957,1000,603.550319
58.784003,1000,604.189601
59.552873,1000,604.830382
57.541418,1000,605.474746
56.401098,1000,606.118473
53.12573,1000,606.763271
-75.231283,1000,607.408199
52.776325,1000,608.047927
58.721297,1000,608.688453
57.913385,1000,609.329428
53.758433,1000,609.975649
-75.070902,1000,610.618399
60.71062,1000,611.263959
49.142764,1000,611.90423
49.656468,1000,612.545857
51.67581,1000,613.18822
54.51743,1000,613.829326
54.312786,1000,614.46791
53.320809,1000,617.742385
60.675374,1000,618.402069
52.051602,1000,619.050171
60.619678,1000,619.690372
55.870639,1000,620.333668
57.106376,1000,620.969151
59.454698,1000,621.611001
58.570846,1000,622.246912
53.855153,1000,622.884399
55.967282,1000,623.521194
59.260393,1000,624.162374
51.54399,1000,624.799295
59.789135,1000,625.435904
52.12968,1000,626.069325
51.35792,1000,626.710078
58.614058,1000,627.349107
54.422247,1000,627.985962
56.360239,1000,628.624084
55.701163,1000,629.301571
48.334016,1000,629.974239
25.309868,1000,638.721006
26.571695,1000,639.362143
18.872199,1000,640.00375
11.862458,1000,640.64201
23.628388,1000,641.278915
23.452191,1000,641.912565
20.902298,1000,642.549217
22.39781,1000,643.182923
6.902394,1000,643.819632
30.199615,1000,644.457947
12.542797,1000,645.095758
31.427566,1000,645.730623
29.897025,1000,646.366908
24.995897,1000,647.006606
18.27297,1000,647.647488
28.760111,1000,648.286819
28.544093,1000,648.925937
30.031653,1000,649.564757
24.493573,1000,650.198737
25.870823,1000,650.839248
24.681922,1000,654.016955
23.215379,1000,654.653254
22.792432,1000,655.289093
18.909002,1000,655.930923
8.783541,1000,656.556604
11.6429,1000,657.193446
25.567754,1000,657.832548
18.295486,1000,658.46959
17.49877,1000,659.108958
20.538177,1000,659.749362
29.280493,1000,660.392878
27.652988,1000,661.026786
23.800326,1000,661.663237
27.901851,1000,662.316511
16.198144,1000,662.958178
27.621712,1000,663.600595
26.660652,1000,664.238458
24.818023,1000,664.873058
28.811612,1000,665.512205
22.363292,1000,666.149472
56.003289,1000,674.92925
52.745341,1000,675.581554
55.85202,1000,676.258239
57.811228,1000,676.906238
56.803275,1000,677.555734
53.161354,1000,678.197325
55.933176,1000,678.837247
54.730122,1000,679.480837
47.31347,1000,680.123075
59.274874,1000,680.765634
52.234734,1000,681.403797
63.664793,1000,682.046469
56.85448,1000,682.688384
50.904861,1000,683.333398
56.649035,1000,683.973958
53.685492,1000,684.615963
53.835634,1000,685.25641
56.096156,1000,685.899376
52.502092,1000,686.535286
59.468601,1000,687.170405
28.738465,1000,695.561553
252.421104,1000,696.201797
33.412453,1000,696.845971
35.897807,1000,697.486581
36.607643,1000,698.127411
46.186072,1000,698.8373
37.991048,1000,699.494798
33.762798,1000,700.190832
16.550598,1000,700.880636
19.936543,1000,701.547256
31.599703,1000,702.213706
32.04082,1000,702.882937
32.879202,1000,703.534561
35.369801,1000,704.209518
38.699983,1000,704.871167
34.086876,1000,705.537879
34.252223,1000,706.179695
21.991767,1000,706.822314
36.966481,1000,707.464614
27.412894,1000,708.108831
38.79455,1000,711.185221
30.873155,1000,711.827925
35.819469,1000,712.468998
-53.51366,1000,713.109165
6.598093,1000,713.746906
22.620607,1000,714.389973
33.739122,1000,715.029765
40.736803,1000,715.671433
40.62113,1000,716.309704
30.881471,1000,716.95049
37.664218,1000,717.59579
39.249812,1000,718.238536
34.841474,1000,718.882037
41.373957,1000,719.520197
23.849786,1000,720.161088
41.110987,1000,720.800565
37.587206,1000,721.446114
27.146811,1000,722.085218
29.232296,1000,722.72905
41.427171,1000,723.365384
-46.857607,1000,731.570895
-61.119314,1000,732.204061
401.305282,1000,732.835973
-13.915278,1000,733.470927
389.182038,1000,734.095658
413.547376,1000,734.720212
-4.48346,1000,735.352544
-50.129521,1000,735.984988
-25.774715,1000,736.618239
-25.622746,1000,737.249077
364.738501,1000,737.8731
-57.981797,1000,738.500782
-37.967606,1000,739.133297
345.82643,1000,739.761762
-44.869042,1000,740.393866
-22.678351,1000,741.029929
395.11833,1000,741.657398
-54.842033,1000,742.294662
-55.678428,1000,742.929025
377.147852,1000,743.561972
395.834603,1000,751.956581
409.589322,1000,752.588203
415.592003,1000,753.219945
359.259051,1000,753.848804
384.186816,1000,754.482181
-32.994078,1000,755.120522
409.303329,1000,755.749136
398.699972,1000,756.37753
398.807509,1000,757.013063
398.570765,1000,757.644625
392.144464,1000,758.277735
408.953205,1000,758.907347
408.343014,1000,759.546713
404.607135,1000,760.176058
388.857868,1000,760.803762
414.109008,1000,761.435866
386.097683,1000,762.066029
371.022498,1000,762.695364
346.50275,1000,763.331178
-37.476328,1000,763.966683
393.020594,1000,767.147065
380.289447,1000,767.776158
378.879691,1000,768.405643
406.072248,1000,769.032587
384.806627,1000,769.657341
369.582811,1000,770.284312
329.176082,1000,770.911592
-39.639409,1000,771.543524
385.015872,1000,772.171291
412.336426,1000,772.800769
366.681751,1000,773.432693
433.353035,1000,774.061056
432.371502,1000,774.694607
428.335876,1000,775.327811
409.753762,1000,775.953944
365.707299,1000,776.583081
431.752426,1000,777.209538
366.535315,1000,777.83707
-43.050208,1000,778.468309
-36.786501,1000,779.102323
481.740922,1000,786.924475
475.720733,1000,787.553721
506.727515,1000,788.182052
437.484755,1000,788.81143
507.019963,1000,789.442603
452.770509,1000,790.072444
498.591227,1000,790.698554
493.00327,1000,791.325386
502.469669,1000,791.955461
474.972067,1000,792.584272
470.567181,1000,793.216393
514.356347,1000,793.848336
479.459331,1000,794.482074
508.972182,1000,795.110316
504.626399,1000,795.741891
519.351931,1000,796.370155
530.861783,1000,797.002454
472.137351,1000,797.636075
456.616387,1000,798.262749
498.133964,1000,798.891329
489.673882,1000,802.096748
549.315881,1000,802.729348
473.062842,1000,803.368622
524.316403,1000,804.002716
497.969656,1000,804.633458
531.68743,1000,805.277533
487.246289,1000,805.92832
456.912902,1000,806.559052
453.222508,1000,807.195959
496.460333,1000,807.837804
478.90358,1000,808.472228
481.505568,1000,809.108534
486.54733,1000,809.751255
530.295663,1000,810.389211
506.955582,1000,811.019461
502.899059,1000,811.649799
501.897372,1000,812.27945
453.757531,1000,812.912858
475.871261,1000,813.547066
530.60919,1000,814.180632
590.007764,1000,822.895468
615.089616,1000,823.524293
634.97142,1000,824.166664
658.276413,1000,824.80056
639.49997,1000,825.435305
616.262863,1000,826.104999
599.701619,1000,826.734978
600.116686,1000,827.378468
616.087799,1000,828.014143
626.117369,1000,828.644665
621.164336,1000,829.282177
594.441116,1000,829.911501
625.606085,1000,830.540565
659.760378,1000,831.173815
613.81929,1000,831.811037
605.024092,1000,832.449117
616.560281,1000,833.098254
569.661558,1000,833.735057
607.85138,1000,834.367619
600.112574,1000,835.00179
582.508944,1000,843.246166
655.299612,1000,843.87122
610.920897,1000,844.496634
610.239394,1000,845.122629
665.11231,1000,845.749188
652.363227,1000,846.373464
638.433827,1000,846.998492
599.593382,1000,847.620026
597.847279,1000,848.248492
636.834833,1000,848.872964
600.267005,1000,849.493713
667.669047,1000,850.114635
595.815811,1000,850.741722
642.926307,1000,851.368233
633.222247,1000,851.997749
636.272732,1000,852.626686
633.819652,1000,853.249003
607.441173,1000,853.875721
630.880712,1000,854.503635
603.011699,1000,855.128433
588.506408,1000,858.181108
628.711013,1000,858.80701
604.27601,1000,859.433525
620.256687,1000,860.061749
590.673019,1000,860.687075
594.170797,1000,861.314695
657.184593,1000,861.943207
611.758311,1000,862.571485
610.033196,1000,863.202844
646.164046,1000,863.825818
584.976928,1000,864.444999
585.83134,1000,865.06752
620.763965,1000,865.687885
604.160395,1000,866.30756
627.847188,1000,866.927821
662.290909,1000,867.548619
645.650266,1000,868.178205
608.824621,1000,868.807018
614.214669,1000,869.432152
596.096231,1000,870.053681
565.535241,1000,878.726357
650.456904,1000,879.352588
642.141269,1000,879.98063
661.657261,1000,880.603431
675.475298,1000,881.248493
592.754448,1000,881.893342
602.572487,1000,882.522599
625.863915,1000,883.160847
634.506524,1000,883.81245
655.199176,1000,884.45894
612.143206,1000,885.082925
621.554885,1000,885.705901
651.151556,1000,886.328714
608.780273,1000,886.950257
572.745017,1000,887.574147
619.204538,1000,888.194853
570.220401,1000,888.8177
599.913207,1000,889.445302
612.426803,1000,890.074066
591.638,1000,890.697716
644.161328,1000,893.883825
625.212565,1000,894.511138
630.290483,1000,895.142566
569.217497,1000,895.771138
618.299678,1000,896.411808
580.399921,1000,897.041742
586.554102,1000,897.674171
601.194833,1000,898.303896
647.30405,1000,898.933481
620.192924,1000,899.566067
617.283984,1000,900.193379
599.739445,1000,900.817973
611.978589,1000,901.443392
594.74482,1000,902.071847
584.602851,1000,902.704316
620.770393,1000,903.331608
653.617458,1000,903.955119
568.07734,1000,904.583608
597.3558,1000,905.222242
593.901539,1000,905.9097
625.226175,1000,914.395486
523.768166,1000,915.020773
645.055151,1000,915.649981
582.326978,1000,916.276477
538.149877,1000,916.904339
600.913113,1000,917.535482
552.906733,1000,918.160953
546.815873,1000,918.789642
591.422378,1000,919.421865
572.541617,1000,920.048421
611.889177,1000,920.678926
553.663088,1000,921.308464
606.067935,1000,921.936445
633.635732,1000,922.563115
614.064283,1000,923.189122
583.15384,1000,923.816433
583.150045,1000,924.441579
619.133841,1000,925.072375
626.016595,1000,925.700954
576.323665,1000,926.331002
634.2536,1000,934.449963
554.452,1000,935.078405
665.831306,1000,935.705051
595.234632,1000,936.334869
608.384389,1000,936.959977
631.989692,1000,937.585709
635.914225,1000,938.211727
644.588758,1000,938.834676
641.181136,1000,939.462272
623.776856,1000,940.088751
647.269221,1000,940.71672
700.822887,1000,941.342266
634.220249,1000,941.96822
620.976962,1000,942.592665
629.47677,1000,943.219577
620.614563,1000,943.846287
634.815451,1000,944.472445
670.200007,1000,945.097067
624.35955,1000,945.718844
622.452524,1000,946.342159
642.48416,1000,949.599284
589.862325,1000,950.226004
582.809627,1000,950.858476
634.103993,1000,951.493208
586.189616,1000,952.130295
693.44288,1000,952.763845
622.989241,1000,953.391435
666.068596,1000,954.025078
653.068501,1000,954.653343
632.141145,1000,955.286436
614.922631,1000,955.916491
675.549921,1000,956.543809
610.607598,1000,957.179504
628.762911,1000,957.8079
619.568452,1000,958.435076
