#{"t_start": 1775021297.5692194, "env_id": "SafetyPointGoal1-v0"}
r,l,t
0.522223,1000,385.790679
-0.088589,1000,387.969394
0.369571,1000,390.134387
1.939631,1000,392.306371
-0.287765,1000,394.470306
0.356578,1000,396.637748
0.00556,1000,398.812487
0.002437,1000,400.98356
0.006311,1000,413.979614
0.397569,1000,416.142082
0.821008,1000,418.295636
0.911037,1000,420.475589
1.099362,1000,422.647529
0.135456,1000,424.81972
0.390489,1000,426.992575
-0.388122,1000,429.174661
0.078673,1000,431.350407
0.3351,1000,433.523297
0.05493,1000,435.702018
0.080961,1000,437.864697
1.44945,1000,440.032348
0.01183,1000,442.190809
0.350275,1000,444.354686
3.479615,1000,446.522992
0.040973,1000,448.688353
2.48898,1000,450.848767
-0.133053,1000,453.009452
0.391799,1000,455.173467
0.528802,1000,473.548372
-0.087839,1000,475.713783
1.349953,1000,477.894192
0.82805,1000,480.071551
0.218651,1000,482.237485
2.176591,1000,484.401331
0.004332,1000,486.570934
-0.015797,1000,488.764716
0.679681,1000,490.913961
-0.025128,1000,493.090463
2.002058,1000,495.256337
2.92493,1000,497.442329
0.854104,1000,499.612736
-0.030738,1000,501.777828
0.302965,1000,503.952997
0.075687,1000,506.125489
1.053409,1000,508.298413
0.052619,1000,510.459578
1.207551,1000,512.627114
3.049349,1000,514.812441
0.280629,1000,533.140418
0.388622,1000,535.316504
0.870755,1000,537.496262
0.088279,1000,539.681654
-0.009005,1000,541.852367
-0.295798,1000,544.030197
0.196127,1000,546.211876
0.495898,1000,548.387385
-0.705995,1000,550.564273
-0.21815,1000,552.73808
0.285133,1000,554.926184
8.612731,1000,557.110802
0.785214,1000,559.28881
-0.096938,1000,561.476105
3.369906,1000,563.653952
-0.081378,1000,565.83411
5.501469,1000,568.012044
0.294014,1000,570.181659
0.053972,1000,572.361888
0.3951,1000,574.535241
0.580382,1000,586.542624
0.655874,1000,588.709023
0.154536,1000,590.89073
-2.672247,1000,593.077202
0.149608,1000,595.251844
-0.00043,1000,597.42394
1.62771,1000,599.595978
0.032519,1000,601.784618
0.00295,1000,603.961028
-0.068396,1000,606.139099
1.837668,1000,608.322265
-0.002419,1000,610.501157
0.02432,1000,612.67777
11.954638,1000,614.856463
3.317196,1000,617.044463
-2.047651,1000,619.223203
3.054361,1000,621.397092
-0.007967,1000,623.57187
1.870374,1000,625.743935
-0.054718,1000,627.92351
-0.155104,1000,647.255205
0.158042,1000,649.426846
-0.18049,1000,651.58755
-0.778247,1000,653.751668
1.8136,1000,655.925206
0.191056,1000,658.096864
0.696869,1000,660.278249
-1.136889,1000,662.453704
-0.656455,1000,664.62846
0.712222,1000,666.803748
0.135328,1000,668.975715
0.586884,1000,671.14546
0.136641,1000,673.309744
0.885957,1000,675.473076
0.473912,1000,677.640543
-0.008236,1000,679.803652
0.061453,1000,681.972421
2.909123,1000,684.135536
2.408465,1000,686.309809
1.408828,1000,688.480831
-0.591156,1000,700.556844
2.270012,1000,702.728034
0.384089,1000,704.895032
1.276019,1000,707.064002
0.45909,1000,709.238986
1.057985,1000,711.410709
0.182179,1000,713.583754
0.534973,1000,715.7476
0.446268,1000,717.920668
1.983456,1000,720.09792
0.504877,1000,722.272959
1.081081,1000,724.453051
2.525913,1000,726.621576
0.889657,1000,728.800856
0.608799,1000,730.972703
0.366814,1000,733.145783
0.637937,1000,735.321847
-0.512196,1000,737.487902
-0.120095,1000,739.665447
1.015937,1000,741.847581
0.001001,1000,760.277567
1.621348,1000,762.447874
0.22936,1000,764.619947
-0.156726,1000,766.808641
2.483848,1000,768.982411
2.997583,1000,771.160393
-0.255201,1000,773.333613
0.930116,1000,775.504672
0.847928,1000,777.667165
0.713302,1000,779.829611
0.55875,1000,782.004492
0.518194,1000,784.181313
3.103914,1000,786.361988
2.547827,1000,788.53442
3.788212,1000,790.703697
0.107958,1000,792.883561
-0.007101,1000,795.060262
0.849488,1000,797.238636
4.06428,1000,799.409897
1.214019,1000,801.588896
3.270945,1000,820.016412
0.47217,1000,822.19646
2.087379,1000,824.380079
0.03543,1000,826.5408
-12.576492,1000,828.714208
-20.653064,1000,830.876717
-14.680896,1000,833.060836
5.79192,1000,835.228092
5.740076,1000,837.396898
3.264126,1000,839.568452
0.793806,1000,841.737311
7.00188,1000,843.910861
0.785357,1000,846.076529
3.107617,1000,848.246166
7.544491,1000,850.421204
10.051631,1000,852.591974
-18.936141,1000,854.770617
2.084592,1000,856.946264
4.077018,1000,859.109027
6.403752,1000,861.286006
1.870693,1000,874.407177
2.334336,1000,876.582056
0.210415,1000,878.751446
0.022992,1000,880.921735
1.03162,1000,883.097182
0.406381,1000,885.264797
0.957735,1000,887.439483
6.260573,1000,889.616885
0.543674,1000,891.787567
1.987149,1000,893.955468
2.331267,1000,896.140501
4.784158,1000,898.315838
4.779386,1000,900.485066
12.290586,1000,902.65609
0.48899,1000,904.825692
0.100454,1000,907.000947
2.381371,1000,909.171954
0.765845,1000,911.338724
-0.140877,1000,913.516368
0.047171,1000,915.680728
4.558307,1000,934.216511
0.361841,1000,936.385924
11.745698,1000,938.558414
7.145518,1000,940.721455
7.290844,1000,942.887381
10.217865,1000,945.064982
3.842166,1000,947.231514
16.805838,1000,949.403236
2.284163,1000,951.586012
1.773798,1000,953.766068
1.702544,1000,955.943799
16.898415,1000,958.108338
5.751094,1000,960.283587
6.503633,1000,962.46197
9.315308,1000,964.642895
3.222982,1000,966.81636
4.461145,1000,968.982723
2.457191,1000,971.155476
1.130233,1000,973.320657
14.321742,1000,975.49341
8.118817,1000,987.544751
7.084155,1000,989.709826
9.172395,1000,991.882186
5.550141,1000,994.05756
5.064173,1000,996.23908
3.078611,1000,998.416287
6.459437,1000,1000.595814
23.001686,1000,1002.777685
6.966174,1000,1004.967578
18.462886,1000,1007.159252
14.216387,1000,1009.348488
2.673418,1000,1011.52041
0.003514,1000,1013.703117
16.577234,1000,1015.878281
12.526975,1000,1018.05923
6.365824,1000,1020.23743
2.506716,1000,1022.4179
5.582153,1000,1024.592178
0.507911,1000,1026.765785
3.891301,1000,1028.953159
24.495651,1000,1047.369445
5.31955,1000,1049.529104
5.31831,1000,1051.687413
6.424825,1000,1053.853744
1.261957,1000,1056.011338
1.9963,1000,1058.185451
0.461245,1000,1060.367049
16.870827,1000,1062.543056
1.181273,1000,1064.724547
0.733712,1000,1066.895723
10.226148,1000,1069.065272
2.772102,1000,1071.242417
13.980443,1000,1073.408173
2.649997,1000,1075.580058
18.007793,1000,1077.738453
-11.99598,1000,1079.907463
13.963981,1000,1082.070723
4.684052,1000,1084.238452
1.297175,1000,1086.410683
1.998793,1000,1088.581352
0.828779,1000,1108.239337
16.23074,1000,1110.405321
1.066709,1000,1112.577052
14.31124,1000,1114.744704
8.030414,1000,1116.91144
6.257034,1000,1119.075989
20.809035,1000,1121.252774
0.270737,1000,1123.427876
12.312659,1000,1125.589833
21.826414,1000,1127.775112
2.041935,1000,1129.940667
9.031038,1000,1132.095179
24.176961,1000,1134.263366
3.896964,1000,1136.438224
14.576965,1000,1138.614952
6.385471,1000,1140.790405
1.953894,1000,1142.968475
22.49052,1000,1145.140491
8.586244,1000,1147.309021
20.559801,1000,1149.490596
12.656795,1000,1161.566037
13.214438,1000,1163.72867
10.970894,1000,1165.910452
20.051736,1000,1168.071454
4.940738,1000,1170.242809
2.462514,1000,1172.403693
18.6156,1000,1174.581045
21.696482,1000,1176.750808
26.088116,1000,1178.911061
22.830872,1000,1181.093521
13.011699,1000,1183.255584
21.819268,1000,1185.431099
11.008597,1000,1187.608905
15.165582,1000,1189.779219
0.518998,1000,1191.972299
16.328359,1000,1194.150217
1.825362,1000,1196.330945
23.627511,1000,1198.511862
1.895687,1000,1200.696457
6.490969,1000,1202.866538
7.062894,1000,1221.200219
11.201991,1000,1223.386931
22.399678,1000,1225.568403
18.973332,1000,1227.748463
23.085304,1000,1229.923049
22.804568,1000,1232.095354
24.863807,1000,1234.273134
17.532335,1000,1236.443694
23.692503,1000,1238.617776
23.483768,1000,1240.788634
18.859632,1000,1242.970991
20.769458,1000,1245.143723
-20.429997,1000,1247.311256
26.467836,1000,1249.49374
23.737338,1000,1251.665983
24.717565,1000,1253.850436
11.313429,1000,1256.030261
0.117401,1000,1258.203712
22.50919,1000,1260.396538
25.270896,1000,1262.571218
20.427046,1000,1280.891559
25.383272,1000,1283.049299
18.877288,1000,1285.21804
18.390629,1000,1287.378373
23.156282,1000,1289.540271
22.816534,1000,1291.707519
15.768415,1000,1293.873212
22.634488,1000,1296.051145
23.853711,1000,1298.217859
21.549684,1000,1300.389072
23.024627,1000,1302.553967
24.148927,1000,1304.724608
19.64581,1000,1306.89939
26.071045,1000,1309.068497
7.896344,1000,1311.252229
20.738634,1000,1313.429369
24.013968,1000,1315.62473
17.467872,1000,1317.798354
24.59331,1000,1319.964718
19.372768,1000,1322.146858
10.163284,1000,1335.368143
22.466031,1000,1337.543948
21.306617,1000,1339.713974
23.655112,1000,1341.880657
13.020292,1000,1344.053407
18.248003,1000,1346.222824
21.486656,1000,1348.401681
17.260321,1000,1350.571955
26.061798,1000,1352.73854
22.868533,1000,1354.918129
25.480684,1000,1357.088377
21.127053,1000,1359.259586
21.116683,1000,1361.423582
21.165203,1000,1363.595339
24.373377,1000,1365.770296
25.574541,1000,1367.944145
23.158754,1000,1370.121249
23.2359,1000,1372.290202
14.804326,1000,1374.465479
22.545744,1000,1376.62914
24.090191,1000,1394.953006
26.260995,1000,1397.117752
24.859236,1000,1399.283432
26.109649,1000,1401.453329
24.252892,1000,1403.61623
22.50586,1000,1405.789398
28.576303,1000,1407.948398
24.048271,1000,1410.117619
22.228969,1000,1412.28576
23.797242,1000,1414.452985
19.738642,1000,1416.628542
25.127478,1000,1418.800219
24.834813,1000,1420.975379
25.029506,1000,1423.155955
25.408509,1000,1425.324075
24.815319,1000,1427.507023
26.642088,1000,1429.687024
24.675009,1000,1431.872333
23.883674,1000,1434.034949
23.298785,1000,1436.207215
14.687605,1000,1448.226648
26.458049,1000,1450.401289
24.093758,1000,1452.577277
25.208625,1000,1454.757246
22.651754,1000,1456.927126
24.015592,1000,1459.106931
22.059422,1000,1461.281278
21.478404,1000,1463.448971
23.773202,1000,1465.610999
20.704073,1000,1467.779712
25.609352,1000,1469.955471
25.937035,1000,1472.130732
5.524129,1000,1474.30218
26.547853,1000,1476.466447
26.472672,1000,1478.62318
21.128966,1000,1480.78964
24.541876,1000,1482.950818
23.906085,1000,1485.124356
25.026113,1000,1487.292401
22.971217,1000,1489.469818
25.621773,1000,1507.874911
26.264611,1000,1510.040121
24.423645,1000,1512.212576
27.466264,1000,1514.383262
23.303181,1000,1516.564202
20.43845,1000,1518.770539
26.503826,1000,1520.955577
24.836179,1000,1523.12051
26.741463,1000,1525.295559
24.607808,1000,1527.470047
25.438178,1000,1529.646396
25.176266,1000,1531.823129
26.110055,1000,1533.994545
28.567256,1000,1536.166638
24.827353,1000,1538.345248
25.244815,1000,1540.520756
22.109425,1000,1542.691846
27.752386,1000,1544.86
16.152345,1000,1547.021917
23.82879,1000,1549.186324
24.717286,1000,1568.730232
26.212702,1000,1570.892039
26.006854,1000,1573.056616
25.168448,1000,1575.242923
26.679366,1000,1577.410321
26.385968,1000,1579.592801
23.361953,1000,1581.770647
22.599742,1000,1583.9544
23.586517,1000,1586.128855
25.094189,1000,1588.304482
24.922249,1000,1590.486406
23.477257,1000,1592.66453
25.532168,1000,1594.848329
24.785921,1000,1597.030314
24.938696,1000,1599.193612
25.303548,1000,1601.369673
24.365044,1000,1603.539242
25.695035,1000,1605.722567
25.689329,1000,1607.894423
24.716174,1000,1610.077943
24.342481,1000,1622.092201
24.166691,1000,1624.264034
25.917915,1000,1626.445511
24.949994,1000,1628.623314
25.466292,1000,1630.806448
27.072818,1000,1632.997449
27.835645,1000,1635.16723
23.331163,1000,1637.340598
24.501961,1000,1639.505425
27.281706,1000,1641.688285
26.411232,1000,1643.869684
26.679711,1000,1646.043755
26.888797,1000,1648.227288
27.880013,1000,1650.400586
26.081958,1000,1652.586428
27.744974,1000,1654.767905
24.746777,1000,1656.942223
27.263591,1000,1659.119164
23.917577,1000,1661.286522
25.379809,1000,1663.469915
22.87801,1000,1681.930308
25.559609,1000,1684.109142
24.427227,1000,1686.265713
26.102731,1000,1688.44483
26.486147,1000,1690.628081
29.256587,1000,1692.807385
23.152968,1000,1695.001853
27.152618,1000,1697.183449
25.104786,1000,1699.343376
23.361345,1000,1701.52064
26.201763,1000,1703.693276
24.816734,1000,1705.872015
25.419334,1000,1708.041507
24.897047,1000,1710.218899
24.51974,1000,1712.394758
25.613104,1000,1714.566275
26.258008,1000,1716.739626
25.765588,1000,1718.904505
24.211556,1000,1721.086515
26.971838,1000,1723.26454
23.91619,1000,1735.20289
25.282861,1000,1737.37921
27.064607,1000,1739.549628
24.187659,1000,1741.725961
25.436329,1000,1743.900976
27.918102,1000,1746.073907
28.915806,1000,1748.24902
26.8872,1000,1750.410242
26.08203,1000,1752.594063
29.425979,1000,1754.769888
25.766698,1000,1756.941335
26.307215,1000,1759.135037
24.796938,1000,1761.319062
23.989946,1000,1763.496523
24.87172,1000,1765.672224
24.780363,1000,1767.849809
26.502791,1000,1770.022068
27.881569,1000,1772.196113
24.141264,1000,1774.377472
25.26967,1000,1776.552368
24.633891,1000,1796.165799
24.19159,1000,1798.327575
28.262027,1000,1800.513162
25.314025,1000,1802.690839
24.948079,1000,1804.867759
25.667621,1000,1807.041603
26.787303,1000,1809.201241
27.000176,1000,1811.374623
28.673585,1000,1813.544554
24.87836,1000,1815.719625
26.705537,1000,1817.884992
25.168893,1000,1820.054111
25.529289,1000,1822.223546
26.223139,1000,1824.391512
25.896175,1000,1826.569129
28.954422,1000,1828.732271
27.386848,1000,1830.906013
26.243809,1000,1833.074389
28.097327,1000,1835.243143
25.384056,1000,1837.420268
26.399804,1000,1855.891814
28.860502,1000,1858.075433
25.851803,1000,1860.252033
25.713363,1000,1862.432389
24.563067,1000,1864.606514
23.747482,1000,1866.783788
26.648307,1000,1868.96818
25.951536,1000,1871.134342
27.857616,1000,1873.296187
29.591695,1000,1875.453328
26.473228,1000,1877.621456
22.157892,1000,1879.796316
24.892202,1000,1881.969961
27.138093,1000,1884.151665
24.003415,1000,1886.327116
26.10912,1000,1888.516469
25.050471,1000,1890.687406
25.996591,1000,1892.865724
24.325798,1000,1895.050985
28.302412,1000,1897.222889
25.463965,1000,1909.232874
25.67026,1000,1911.407953
27.466981,1000,1913.580999
26.592099,1000,1915.760698
25.517429,1000,1917.93463
26.603025,1000,1920.114896
25.90819,1000,1922.288589
26.289633,1000,1924.458688
25.990917,1000,1926.63879
25.817042,1000,1928.812542
25.906857,1000,1930.978479
26.379442,1000,1933.14489
26.599757,1000,1935.302443
26.688794,1000,1937.465284
27.049141,1000,1939.628056
25.9369,1000,1941.797609
25.031943,1000,1943.95811
23.483087,1000,1946.113922
24.364333,1000,1948.275136
23.957241,1000,1950.442924
26.60632,1000,1968.910698
14.800383,1000,1971.070732
26.87795,1000,1973.251137
25.166014,1000,1975.4117
26.614486,1000,1977.581138
26.189134,1000,1979.77556
25.702288,1000,1981.946253
26.450309,1000,1984.122468
25.704894,1000,1986.30125
23.360214,1000,1988.485764
26.524659,1000,1990.663017
23.432838,1000,1992.845072
28.196483,1000,1995.02237
26.057387,1000,1997.190177
25.625843,1000,1999.357858
26.379598,1000,2001.521083
26.143846,1000,2003.690385
26.496518,1000,2005.876595
24.198156,1000,2008.040228
25.944087,1000,2010.211197
22.682037,1000,2023.462173
26.484826,1000,2025.634379
26.076962,1000,2027.810984
25.126638,1000,2029.98187
27.614762,1000,2032.156171
24.749033,1000,2034.320252
22.005092,1000,2036.484634
23.929541,1000,2038.652393
27.41144,1000,2040.831958
20.404144,1000,2043.003496
25.846098,1000,2045.180899
27.214753,1000,2047.356706
29.484735,1000,2049.528086
25.338097,1000,2051.708817
25.416269,1000,2053.886389
28.639175,1000,2056.048234
24.583214,1000,2058.228913
26.631372,1000,2060.405333
25.370449,1000,2062.588476
25.51217,1000,2064.764331
26.089421,1000,2083.076924
24.721424,1000,2085.22934
25.894796,1000,2087.382837
24.074333,1000,2089.550436
24.285008,1000,2091.706638
26.352644,1000,2093.872486
26.752624,1000,2096.031487
26.268446,1000,2098.185125
24.858886,1000,2100.35382
24.409239,1000,2102.519929
25.367733,1000,2104.700172
25.551939,1000,2106.863107
26.599505,1000,2109.030266
27.113047,1000,2111.192804
24.899706,1000,2113.356442
25.052845,1000,2115.522885
25.673838,1000,2117.678445
25.567884,1000,2119.84
26.956622,1000,2121.993606
24.920668,1000,2124.155553
26.163863,1000,2142.684321
25.56168,1000,2144.841698
26.96999,1000,2147.018575
26.56507,1000,2149.188437
25.610721,1000,2151.363516
25.552491,1000,2153.530217
26.089269,1000,2155.699037
26.287794,1000,2157.877496
26.537347,1000,2160.048312
24.904279,1000,2162.224884
25.46116,1000,2164.409405
27.053017,1000,2166.595179
24.908234,1000,2168.77167
26.14424,1000,2170.942687
25.658219,1000,2173.116572
26.772529,1000,2175.28124
27.043394,1000,2177.458073
27.703374,1000,2179.62977
25.953845,1000,2181.798924
26.601724,1000,2183.97549
27.660065,1000,2196.005729
25.222053,1000,2198.183879
27.469155,1000,2200.359794
27.386613,1000,2202.531716
26.2005,1000,2204.720381
-9.140549,1000,2206.881958
27.375942,1000,2209.06524
26.844247,1000,2211.243414
24.461725,1000,2213.417404
25.415618,1000,2215.594059
25.935029,1000,2217.766485
25.870932,1000,2219.947313
25.90239,1000,2222.122075
25.169631,1000,2224.300097
26.760275,1000,2226.485311
23.74262,1000,2228.666043
26.784829,1000,2230.847662
26.561152,1000,2233.02332
28.772504,1000,2235.214413
24.683687,1000,2237.38854
27.098275,1000,2256.990008
27.334118,1000,2259.150689
25.860794,1000,2261.330261
29.037197,1000,2263.492253
25.11215,1000,2265.665993
27.844842,1000,2267.854528
25.071972,1000,2270.017963
27.737912,1000,2272.1961
25.438326,1000,2274.355139
26.292024,1000,2276.525812
25.904413,1000,2278.699069
27.925461,1000,2280.869901
25.731605,1000,2283.041568
26.679051,1000,2285.207184
23.806262,1000,2287.387594
26.269339,1000,2289.562866
25.301595,1000,2291.7328
29.820786,1000,2293.918269
25.424372,1000,2296.090157
26.347828,1000,2298.265505
27.601002,1000,2316.522459
25.475816,1000,2318.681703
27.579695,1000,2320.862734
25.778269,1000,2323.028259
27.052214,1000,2325.201726
27.767949,1000,2327.378647
26.235805,1000,2329.549139
27.560601,1000,2331.710513
12.328527,1000,2333.868906
26.575188,1000,2336.04512
27.20822,1000,2338.21459
26.838237,1000,2340.391285
25.479467,1000,2342.55675
26.199643,1000,2344.723076
26.728751,1000,2346.898012
28.538916,1000,2349.067389
28.21839,1000,2351.256274
27.183268,1000,2353.433293
27.493827,1000,2355.60824
25.249273,1000,2357.775629
24.750352,1000,2369.796581
23.988331,1000,2371.96744
24.231689,1000,2374.128043
27.123328,1000,2376.292342
25.399286,1000,2378.468964
26.431864,1000,2380.638844
25.702805,1000,2382.808158
25.772014,1000,2384.982709
27.102711,1000,2387.157295
25.177885,1000,2389.325319
26.711453,1000,2391.494116
25.472217,1000,2393.671559
27.943104,1000,2395.834476
26.030167,1000,2398.0124
26.32442,1000,2400.182642
25.711118,1000,2402.346699
26.510215,1000,2404.523927
27.030223,1000,2406.709482
27.480479,1000,2408.896376
26.752364,1000,2411.079913
25.845393,1000,2429.251196
25.737941,1000,2431.427168
28.219608,1000,2433.604525
28.201194,1000,2435.787262
26.004461,1000,2437.963653
26.018989,1000,2440.147337
26.588695,1000,2442.331658
28.914757,1000,2444.506993
26.496133,1000,2446.68436
26.525182,1000,2448.863698
25.54117,1000,2451.047297
24.837527,1000,2453.214988
25.957418,1000,2455.381463
24.326351,1000,2457.547294
26.052918,1000,2459.709908
27.69526,1000,2461.877888
25.548913,1000,2464.03698
24.387719,1000,2466.221049
26.621063,1000,2468.400303
27.242928,1000,2470.575891
28.246623,1000,2483.853876
26.376069,1000,2486.014692
27.189164,1000,2488.182665
25.814026,1000,2490.345069
26.396144,1000,2492.531075
25.904733,1000,2494.696551
25.764818,1000,2496.857252
26.706138,1000,2499.029644
25.942626,1000,2501.196847
24.262326,1000,2503.383359
28.551412,1000,2505.558672
24.94767,1000,2507.722917
25.600515,1000,2509.903975
29.331247,1000,2512.081374
29.661494,1000,2514.266131
27.332839,1000,2516.445871
25.956369,1000,2518.639778
27.499342,1000,2520.818983
26.949123,1000,2522.983305
25.714835,1000,2525.159818
27.674112,1000,2543.463612
27.909484,1000,2545.641598
27.993121,1000,2547.808442
28.239653,1000,2549.990881
28.984261,1000,2552.17742
27.609698,1000,2554.353555
24.984042,1000,2556.526848
25.886454,1000,2558.711836
25.750311,1000,2560.886907
26.344681,1000,2563.059565
28.139348,1000,2565.233103
26.449769,1000,2567.41272
28.811701,1000,2569.581129
26.067365,1000,2571.758761
25.025331,1000,2573.930019
27.490006,1000,2576.110232
28.40929,1000,2578.280624
25.747768,1000,2580.446201
22.809996,1000,2582.614873
22.682286,1000,2584.787905
26.64822,1000,2603.27171
26.279162,1000,2605.441923
27.445264,1000,2607.607854
28.302489,1000,2609.768328
26.453085,1000,2611.925541
26.005709,1000,2614.099356
27.198212,1000,2616.267684
24.395645,1000,2618.443615
29.449801,1000,2620.610468
27.170768,1000,2622.782868
27.267761,1000,2624.964599
27.545686,1000,2627.13399
27.050754,1000,2629.315402
26.091043,1000,2631.482165
25.594444,1000,2633.647533
28.105589,1000,2635.828302
25.167273,1000,2637.997915
28.618255,1000,2640.172057
26.335486,1000,2642.337615
27.510662,1000,2644.516614
30.080074,1000,2656.608913
26.78669,1000,2658.774303
26.16069,1000,2660.949843
28.034899,1000,2663.113747
25.726698,1000,2665.28567
25.52729,1000,2667.471782
26.086302,1000,2669.666501
25.292004,1000,2671.854409
26.52545,1000,2674.030347
26.734732,1000,2676.20428
25.411232,1000,2678.373441
26.207931,1000,2680.550857
27.995972,1000,2682.729994
26.411313,1000,2684.902287
26.231131,1000,2687.090027
26.137414,1000,2689.261563
25.2208,1000,2691.439639
27.919295,1000,2693.628769
29.594279,1000,2695.806979
26.376215,1000,2697.991845
27.07597,1000,2717.560778
26.800844,1000,2719.735483
26.405749,1000,2721.915278
27.409262,1000,2724.0889
26.467477,1000,2726.268645
26.766863,1000,2728.449988
26.259766,1000,2730.625919
26.675418,1000,2732.803248
28.609653,1000,2734.991641
24.969696,1000,2737.170644
26.581797,1000,2739.350225
27.992313,1000,2741.525889
25.572232,1000,2743.699638
26.545218,1000,2745.875089
27.843137,1000,2748.05026
27.832858,1000,2750.234181
28.225556,1000,2752.409576
26.661225,1000,2754.590869
26.936446,1000,2756.771334
25.084688,1000,2758.9487
24.932122,1000,2771.063695
25.698975,1000,2773.221615
24.241974,1000,2775.385787
26.822397,1000,2777.55138
25.51996,1000,2779.715581
25.676749,1000,2781.887618
28.610136,1000,2784.060533
28.698216,1000,2786.246013
27.591511,1000,2788.426044
26.635584,1000,2790.593589
24.217309,1000,2792.769181
28.501128,1000,2794.935839
26.136068,1000,2797.113732
28.07633,1000,2799.280146
26.788121,1000,2801.444916
27.316982,1000,2803.625227
25.006787,1000,2805.805982
25.293103,1000,2807.989194
25.979905,1000,2810.170322
25.409979,1000,2812.348973
26.797649,1000,2830.836081
26.745086,1000,2833.01252
26.120354,1000,2835.1862
26.388117,1000,2837.360644
27.029566,1000,2839.534566
26.881039,1000,2841.691051
27.400185,1000,2843.859256
27.07853,1000,2846.032268
25.30473,1000,2848.196575
26.821494,1000,2850.365535
29.089621,1000,2852.523464
27.365916,1000,2854.690468
27.540711,1000,2856.858603
25.818095,1000,2859.030353
25.843759,1000,2861.203649
26.736351,1000,2863.369202
25.397206,1000,2865.546623
27.860871,1000,2867.716211
25.736054,1000,2869.887551
28.893528,1000,2872.068445
26.296655,1000,2890.528634
28.271378,1000,2892.713965
25.189674,1000,2894.893316
25.850123,1000,2897.073252
30.246134,1000,2899.24841
28.439922,1000,2901.422428
23.090008,1000,2903.604805
29.80712,1000,2905.769936
27.445444,1000,2907.951749
28.652696,1000,2910.124652
28.531822,1000,2912.299598
