#{"t_start": 1774946024.943695, "env_id": "HalfCheetah-v4"}
r,l,t
1927.399685,1000,721.003773
2343.503818,1000,721.703928
1366.814822,1000,722.404308
2633.40575,1000,753.152546
551.347058,1000,753.861163
2303.183794,1000,754.563785
2688.458604,1000,755.263664
2461.086772,1000,755.965565
2317.742391,1000,756.676816
2659.322518,1000,757.387688
2868.407358,1000,758.094801
2527.413987,1000,758.801104
2592.81333,1000,759.505167
2620.331698,1000,760.213181
2658.111374,1000,760.919845
2733.616309,1000,761.626748
2502.066194,1000,762.345923
403.696275,1000,763.053921
2632.212957,1000,763.758458
2745.714484,1000,764.464696
2778.002669,1000,765.170235
1391.562459,1000,765.877005
758.205778,1000,766.583569
2456.934965,1000,798.819689
2823.600131,1000,799.535514
2869.276018,1000,800.242925
2715.748022,1000,800.949893
1116.069026,1000,801.659642
2713.656844,1000,802.365626
2948.915668,1000,803.071873
2333.805973,1000,803.777758
2974.613155,1000,804.488566
2751.719086,1000,805.197026
2466.659425,1000,805.9029
1289.397847,1000,806.610822
2804.726347,1000,807.318832
2520.939858,1000,808.027578
2776.04774,1000,808.734141
2823.33993,1000,809.440479
2682.225533,1000,810.153646
868.003987,1000,810.862651
2751.525325,1000,811.568746
2551.202819,1000,812.276305
2434.676785,1000,840.972619
2271.427662,1000,841.678782
2454.907628,1000,842.38171
2543.354284,1000,843.086054
2257.784298,1000,843.795385
2356.018046,1000,844.505512
2526.824499,1000,845.214865
2344.820304,1000,845.923952
2415.995137,1000,846.637166
2280.056336,1000,847.343826
2481.661336,1000,848.049042
1272.723202,1000,848.758085
2280.125669,1000,849.464265
2310.371983,1000,850.172333
2294.142215,1000,850.88335
845.606736,1000,851.597809
2381.189605,1000,852.301423
2560.501979,1000,853.004331
2058.096702,1000,853.72921
2399.000589,1000,854.439373
2868.272053,1000,885.353958
2713.531804,1000,886.05407
2656.465172,1000,886.758524
2975.633907,1000,887.465325
2750.249461,1000,888.172143
2873.430154,1000,888.884476
2813.704834,1000,889.591465
2895.084237,1000,890.296911
2895.615226,1000,891.005725
2662.940685,1000,891.70543
2857.077067,1000,892.40736
3122.295406,1000,893.107658
2841.812147,1000,893.815629
2932.376145,1000,894.520094
2937.633372,1000,895.222221
2918.442939,1000,895.922803
2979.325173,1000,896.622669
2959.041542,1000,897.332489
2784.925502,1000,898.035051
2843.206475,1000,898.742813
2729.72444,1000,929.084922
2681.900943,1000,929.788846
2561.723493,1000,930.500736
2681.292237,1000,931.208945
2744.838564,1000,931.913866
2755.554546,1000,932.619449
2949.974884,1000,933.323063
2953.925425,1000,934.027293
2884.326065,1000,934.732261
3031.734716,1000,935.437155
2711.105476,1000,936.151767
2738.648731,1000,936.866261
2743.703045,1000,937.570266
2872.491407,1000,938.271812
2596.594753,1000,938.975641
2486.923369,1000,939.676543
2925.766631,1000,940.384707
2896.33079,1000,941.090086
2823.5828,1000,941.792889
2542.777365,1000,942.494822
2991.688349,1000,972.733119
2982.245715,1000,973.445826
2977.577658,1000,974.153334
2827.649655,1000,974.862056
2829.867662,1000,975.570659
2799.040205,1000,976.278186
2811.47481,1000,976.983901
2934.782799,1000,977.699291
2743.264662,1000,978.405665
3026.723624,1000,979.111757
3011.670881,1000,979.814335
2947.001733,1000,980.518611
2776.005805,1000,981.221535
2870.77854,1000,981.923933
3137.38926,1000,982.626847
2905.991587,1000,983.335338
2485.516173,1000,984.035422
2916.441003,1000,984.736193
2662.063035,1000,985.437474
2975.401706,1000,986.137738
2909.032003,1000,1015.744343
2942.11869,1000,1016.453828
2782.605059,1000,1017.161052
2729.289193,1000,1017.868739
2941.022271,1000,1018.572093
2862.585242,1000,1019.274469
2809.425541,1000,1019.982032
2819.222024,1000,1020.684218
2877.096134,1000,1021.385603
2924.679741,1000,1022.08626
2783.613803,1000,1022.789049
2960.740398,1000,1023.501264
2937.584181,1000,1024.204011
2897.140232,1000,1024.911227
2977.346012,1000,1025.611954
2703.768386,1000,1026.318348
2820.892393,1000,1027.027467
2819.921013,1000,1027.732296
2827.138574,1000,1028.438692
2943.488413,1000,1029.143123
2955.121949,1000,1059.121928
3032.156198,1000,1059.821456
2894.347995,1000,1060.522165
3170.549117,1000,1061.221663
3057.227469,1000,1061.927984
3000.604929,1000,1062.627417
3040.467695,1000,1063.325821
2840.577656,1000,1064.024629
2853.233545,1000,1064.72307
2907.263624,1000,1065.423514
3110.314503,1000,1066.122772
2998.071668,1000,1066.832522
2936.528597,1000,1067.538419
3009.471497,1000,1068.246696
3028.119731,1000,1068.951903
3041.545693,1000,1069.656454
3021.226164,1000,1070.355814
2993.343897,1000,1071.056185
3072.773513,1000,1071.758588
2963.152198,1000,1072.462573
3123.547295,1000,1101.859152
3192.652881,1000,1102.565839
2952.787307,1000,1103.272651
3180.526641,1000,1103.983889
3119.253203,1000,1104.689752
3202.362633,1000,1105.396124
3171.44885,1000,1106.102981
3063.946455,1000,1106.808779
3025.096148,1000,1107.514985
3055.863661,1000,1108.224825
3147.014807,1000,1108.932151
3186.51825,1000,1109.633642
3035.518112,1000,1110.334346
3085.860199,1000,1111.03466
3077.356551,1000,1111.735043
3172.94163,1000,1112.433745
3039.573082,1000,1113.134814
3072.935063,1000,1113.834826
3177.492287,1000,1114.540005
2823.266759,1000,1115.239571
3169.747147,1000,1145.69182
3021.936762,1000,1146.398117
2964.072091,1000,1147.104115
2938.857633,1000,1147.810489
3074.224439,1000,1148.517142
3082.622285,1000,1149.222994
3136.920096,1000,1149.935264
3171.94685,1000,1150.643995
2964.954717,1000,1151.35735
3289.7007,1000,1152.063975
3176.090455,1000,1152.769583
2976.669622,1000,1153.47296
3102.94348,1000,1154.177876
3237.582128,1000,1154.882774
3204.143997,1000,1155.59022
3110.48961,1000,1156.302236
2910.142551,1000,1157.009408
3147.851727,1000,1157.71454
3197.684966,1000,1158.420689
3066.991964,1000,1159.126841
3454.522512,1000,1187.124451
3248.019106,1000,1187.835792
3262.917106,1000,1188.54002
3417.239102,1000,1189.244136
3398.877582,1000,1189.948589
3194.966302,1000,1190.655734
3162.895961,1000,1191.361431
3360.883058,1000,1192.064588
3424.864678,1000,1192.779438
3321.637652,1000,1193.477982
3155.910383,1000,1194.179157
3228.261744,1000,1194.880127
3260.899047,1000,1195.583479
3270.789679,1000,1196.288197
3339.390229,1000,1196.991623
3262.320873,1000,1197.69643
3267.455749,1000,1198.405095
3233.615243,1000,1199.110068
3254.534591,1000,1199.822529
3267.640845,1000,1200.522236
3229.935425,1000,1231.687096
3149.364466,1000,1232.391651
3276.058502,1000,1233.100636
3211.249825,1000,1233.802252
3205.618452,1000,1234.505435
3336.199986,1000,1235.21661
3277.718371,1000,1235.921057
3274.568908,1000,1236.626202
3202.711074,1000,1237.33032
3279.089081,1000,1238.032355
3256.129234,1000,1238.734062
3271.33183,1000,1239.435641
3317.532622,1000,1240.142954
3186.392267,1000,1240.841229
3297.149935,1000,1241.54095
3303.71076,1000,1242.240644
3416.955859,1000,1242.938854
3483.507441,1000,1243.635285
3242.279909,1000,1244.331935
3476.226841,1000,1245.026654
3409.211129,1000,1272.869181
3209.994347,1000,1273.568619
3556.568707,1000,1274.26861
3403.78162,1000,1274.971391
3217.20262,1000,1275.6824
3395.249108,1000,1276.38804
3263.036311,1000,1277.102412
3360.521436,1000,1277.808707
3274.239553,1000,1278.518321
3196.028322,1000,1279.221085
3509.269486,1000,1279.930315
3219.08409,1000,1280.633984
3096.139331,1000,1281.337687
3349.898415,1000,1282.046469
3462.249843,1000,1282.751345
3386.931174,1000,1283.455613
3209.299751,1000,1284.160105
3223.44954,1000,1284.864371
3265.009824,1000,1285.582154
3401.947506,1000,1286.291365
3729.05431,1000,1316.484423
3527.036671,1000,1317.184702
3719.812346,1000,1317.887732
3661.707137,1000,1318.589786
3582.15332,1000,1319.298453
3631.835508,1000,1320.002267
3442.106437,1000,1320.70649
3637.49262,1000,1321.406353
3588.611145,1000,1322.106758
3462.332303,1000,1322.809418
3588.776348,1000,1323.510754
3558.254359,1000,1324.220432
3623.860692,1000,1324.922236
3386.221282,1000,1325.625887
3682.111761,1000,1326.329687
3624.224914,1000,1327.035074
3684.335247,1000,1327.742954
3648.154126,1000,1328.457451
3597.528992,1000,1329.163831
3767.697777,1000,1329.875793
3649.811412,1000,1360.566971
3933.686187,1000,1361.273515
3684.123487,1000,1361.976133
3588.910608,1000,1362.677921
4012.067357,1000,1363.379664
3863.623204,1000,1364.08164
3769.591092,1000,1364.786183
4059.060483,1000,1365.486382
3681.030665,1000,1366.193874
3751.668815,1000,1366.894555
3910.873644,1000,1367.595825
3736.416731,1000,1368.298367
3613.735633,1000,1368.999634
3827.157914,1000,1369.70079
3833.000514,1000,1370.403089
3924.125613,1000,1371.105461
3739.200586,1000,1371.812635
3898.060236,1000,1372.514258
3789.428053,1000,1373.214784
3825.722189,1000,1373.916325
3993.705213,1000,1404.137915
3973.855407,1000,1404.84481
4140.80067,1000,1405.551688
4043.340357,1000,1406.259658
3947.256451,1000,1406.964877
3954.65908,1000,1407.671211
3703.369435,1000,1408.387257
3670.938976,1000,1409.093132
3805.813688,1000,1409.799516
3741.065876,1000,1410.505262
3783.652217,1000,1411.210985
3777.606634,1000,1411.917181
4002.896538,1000,1412.622411
3905.202981,1000,1413.332732
3758.111386,1000,1414.038871
3650.734714,1000,1414.746138
3662.633239,1000,1415.451942
3751.595882,1000,1416.158261
3997.87846,1000,1416.861718
4033.563026,1000,1417.56526
4100.581628,1000,1446.535644
4288.723067,1000,1447.242285
4036.476737,1000,1447.949633
3951.418082,1000,1448.656173
4039.159412,1000,1449.362617
4084.802945,1000,1450.073949
3934.602185,1000,1450.780818
4041.339737,1000,1451.486423
3883.146531,1000,1452.193209
4133.937545,1000,1452.901403
4001.439821,1000,1453.609481
4200.531189,1000,1454.318691
4084.105656,1000,1455.02681
4042.527549,1000,1455.739417
4022.908534,1000,1456.447977
4105.347424,1000,1457.156509
3928.320248,1000,1457.864454
4080.752161,1000,1458.579362
4149.236855,1000,1459.28739
4173.323901,1000,1459.994361
4058.140789,1000,1489.077755
4059.185073,1000,1489.784668
4188.87624,1000,1490.491425
4088.27565,1000,1491.197958
4123.464972,1000,1491.904892
4217.841963,1000,1492.61868
4048.011169,1000,1493.325825
4031.34685,1000,1494.032901
4204.084026,1000,1494.739528
4214.136942,1000,1495.446023
4104.47509,1000,1496.152865
4142.77061,1000,1496.859512
3916.748983,1000,1497.578624
4162.189802,1000,1498.285702
4193.96959,1000,1498.991913
4166.768513,1000,1499.697578
3986.785385,1000,1500.403907
4124.353281,1000,1501.108304
3991.101558,1000,1501.814016
3923.404837,1000,1502.525667
4068.913673,1000,1533.996884
4126.644481,1000,1534.707017
3982.744962,1000,1535.414243
3977.772175,1000,1536.12167
3892.046534,1000,1536.829635
4048.891692,1000,1537.537463
3943.370064,1000,1538.245203
4054.142843,1000,1538.952953
4026.647962,1000,1539.666132
4004.364265,1000,1540.374192
4057.316713,1000,1541.08122
3916.304554,1000,1541.787731
4069.179639,1000,1542.495314
4066.733752,1000,1543.203237
3960.058122,1000,1543.914499
4077.302213,1000,1544.622559
4026.569831,1000,1545.32461
4001.412085,1000,1546.02979
4012.023438,1000,1546.733831
3992.574688,1000,1547.437495
3950.03166,1000,1577.635152
4068.195386,1000,1578.338949
4141.615803,1000,1579.044835
4032.704052,1000,1579.751374
3971.515113,1000,1580.456859
3927.177843,1000,1581.162805
4024.068728,1000,1581.873369
4085.246111,1000,1582.579348
4050.285093,1000,1583.284031
4175.489413,1000,1583.984186
4117.585408,1000,1584.68463
4143.406827,1000,1585.386061
4052.227306,1000,1586.088437
4077.001032,1000,1586.801435
4060.12564,1000,1587.505925
4035.858893,1000,1588.213108
4018.399286,1000,1588.918514
4148.909609,1000,1589.625078
4279.358637,1000,1590.338547
4228.091567,1000,1591.046587
4250.4006,1000,1622.717786
4010.057433,1000,1623.428019
4210.910424,1000,1624.134948
4188.268048,1000,1624.834978
4163.653522,1000,1625.536158
4094.033773,1000,1626.237233
4210.37308,1000,1626.938894
4204.474952,1000,1627.640731
4263.556045,1000,1628.353316
4013.395737,1000,1629.06478
4178.704385,1000,1629.771626
4114.170555,1000,1630.478249
4161.824544,1000,1631.185538
4201.109577,1000,1631.891291
4139.911865,1000,1632.600894
4236.022328,1000,1633.307363
4084.902926,1000,1634.019839
4190.934812,1000,1634.725984
4170.924018,1000,1635.43491
3890.308901,1000,1636.142536
4527.322001,1000,1665.794461
4257.997072,1000,1666.501445
4425.045521,1000,1667.208399
4471.788262,1000,1667.917044
4524.742028,1000,1668.62364
4339.038834,1000,1669.328937
4525.351004,1000,1670.035105
4384.367954,1000,1670.745086
4389.474478,1000,1671.448806
4280.156618,1000,1672.15678
4263.675907,1000,1672.859651
4415.094498,1000,1673.564192
4492.489115,1000,1674.269011
4428.785169,1000,1674.974177
4347.833807,1000,1675.679544
4464.628876,1000,1676.390882
4321.25556,1000,1677.095765
4482.639317,1000,1677.802108
4153.917698,1000,1678.516753
4358.931516,1000,1679.229741
4478.425708,1000,1708.30775
4423.434,1000,1709.008061
4655.340054,1000,1709.710705
4378.683813,1000,1710.414884
4301.566726,1000,1711.118473
4573.261318,1000,1711.822002
4465.912385,1000,1712.53114
4459.980295,1000,1713.237262
4272.753668,1000,1713.940753
4379.145504,1000,1714.642947
4237.415455,1000,1715.344946
4363.149192,1000,1716.049478
4162.65601,1000,1716.752273
4462.705836,1000,1717.455762
4544.56659,1000,1718.164732
4531.006116,1000,1718.868354
4199.300073,1000,1719.571081
4475.393889,1000,1720.275264
4549.898585,1000,1720.978308
4151.069488,1000,1721.684487
4676.71028,1000,1750.718618
4457.857069,1000,1751.425794
4454.963385,1000,1752.135103
4398.531043,1000,1752.837663
4477.639827,1000,1753.542126
4439.41032,1000,1754.245862
4415.98102,1000,1754.95207
4515.567738,1000,1755.655129
4457.300029,1000,1756.358301
4549.279552,1000,1757.064793
4512.449437,1000,1757.772466
4469.078583,1000,1758.480494
4470.802646,1000,1759.191448
4420.804308,1000,1759.904726
4399.25955,1000,1760.616271
4507.854151,1000,1761.322907
4473.749199,1000,1762.029908
4388.423678,1000,1762.738784
4576.810733,1000,1763.446453
4518.697031,1000,1764.151688
4497.589262,1000,1796.498122
4650.915327,1000,1797.205519
4564.336958,1000,1797.912003
4699.931148,1000,1798.617977
4755.846195,1000,1799.324034
4771.994292,1000,1800.030117
4664.626128,1000,1800.737392
4579.681129,1000,1801.443439
4696.900938,1000,1802.152925
4648.367158,1000,1802.858912
4591.087712,1000,1803.563344
4635.41919,1000,1804.269615
4562.040743,1000,1804.974738
4553.368755,1000,1805.679848
4593.611382,1000,1806.384163
4616.681765,1000,1807.093845
4399.85578,1000,1807.798847
4563.873383,1000,1808.503787
4596.608936,1000,1809.206528
4518.905115,1000,1809.910855
4700.130373,1000,1840.413806
4361.784316,1000,1841.113189
4496.51142,1000,1841.813303
4638.804196,1000,1842.515408
4446.406525,1000,1843.217338
4656.234682,1000,1843.923353
4647.094786,1000,1844.623879
4507.510716,1000,1845.324439
4548.817366,1000,1846.025992
4639.886528,1000,1846.725097
4575.737124,1000,1847.425415
4504.384366,1000,1848.126768
4440.92959,1000,1848.827141
4536.627951,1000,1849.533149
4410.271955,1000,1850.236136
4380.529487,1000,1850.935694
4347.58578,1000,1851.635344
4401.472362,1000,1852.338952
4479.574977,1000,1853.036882
4518.626551,1000,1853.73482
4762.036902,1000,1883.812096
4723.944237,1000,1884.516803
4735.85855,1000,1885.217227
4809.86961,1000,1885.924125
4700.029266,1000,1886.626256
4877.86624,1000,1887.330148
4777.086704,1000,1888.032115
4733.784995,1000,1888.732742
4551.332366,1000,1889.43288
4629.932238,1000,1890.133667
4577.540574,1000,1890.836535
4737.231572,1000,1891.542503
4572.516547,1000,1892.244995
4665.200124,1000,1892.945781
4669.478636,1000,1893.644603
4790.414156,1000,1894.356313
4692.310734,1000,1895.064045
4780.839094,1000,1895.762668
4695.227107,1000,1896.474186
4706.016787,1000,1897.18083
4718.012752,1000,1925.51731
4841.184401,1000,1926.216886
4835.351811,1000,1926.917471
4914.1364,1000,1927.617605
4987.571348,1000,1928.326942
4655.083077,1000,1929.027657
4898.816677,1000,1929.727193
4936.711474,1000,1930.428383
4753.388345,1000,1931.129424
4954.953788,1000,1931.8301
4815.620509,1000,1932.532151
4880.079597,1000,1933.23879
4933.307982,1000,1933.947604
4860.81873,1000,1934.65402
4888.025105,1000,1935.360884
4716.662754,1000,1936.069512
4945.048183,1000,1936.772432
4997.069342,1000,1937.474616
4762.935688,1000,1938.17735
4674.867458,1000,1938.88486
4977.832506,1000,1970.868327
4959.379215,1000,1971.563797
4877.296213,1000,1972.262704
5021.015899,1000,1972.961037
4947.826128,1000,1973.659921
4885.061853,1000,1974.359398
4761.18408,1000,1975.065877
4913.308184,1000,1975.766638
4928.428777,1000,1976.467801
5123.522717,1000,1977.166447
5071.901834,1000,1977.86599
4888.12793,1000,1978.567203
4864.81319,1000,1979.266761
4923.523618,1000,1979.966128
4852.014254,1000,1980.673452
5004.715935,1000,1981.370917
5026.166099,1000,1982.071078
4936.475604,1000,1982.768759
4834.13752,1000,1983.467116
4890.221388,1000,1984.166272
4948.030949,1000,2012.844019
4843.006598,1000,2013.548801
4893.091346,1000,2014.252048
4651.72523,1000,2014.956445
4666.191118,1000,2015.662421
5022.329667,1000,2016.365977
4959.134536,1000,2017.07624
4859.234771,1000,2017.7781
4924.051875,1000,2018.480932
4783.817213,1000,2019.188353
4793.081432,1000,2019.896147
4858.087992,1000,2020.606042
4692.831821,1000,2021.311139
4837.866418,1000,2022.017401
4799.343325,1000,2022.730545
4778.273339,1000,2023.436121
4892.552647,1000,2024.142476
4747.2843,1000,2024.847245
4752.851481,1000,2025.553047
4658.70055,1000,2026.257195
4945.9675,1000,2056.508466
4854.353446,1000,2057.210685
4762.593234,1000,2057.912415
4773.357497,1000,2058.635631
4723.959353,1000,2059.34422
4860.246539,1000,2060.048772
4853.161401,1000,2060.752248
4806.025311,1000,2061.455822
4874.933672,1000,2062.160223
4812.285837,1000,2062.864987
4805.381307,1000,2063.563156
4703.724829,1000,2064.270657
4807.575538,1000,2064.97599
4749.090168,1000,2065.681175
4963.899992,1000,2066.387139
4781.001198,1000,2067.092636
4977.835688,1000,2067.800446
4743.521808,1000,2068.507794
4965.188696,1000,2069.214508
4778.52848,1000,2069.926651
5117.823133,1000,2101.458902
5126.928397,1000,2102.168374
4936.672676,1000,2102.880508
4822.479978,1000,2103.581367
5071.961818,1000,2104.292586
