#{"t_start": 1775085296.7573547, "env_id": "SafetyPointGoal1-v0"}
r,l,t
18.587211,1000,1698.419848
9.831912,1000,1700.668768
14.185332,1000,1702.919378
11.83871,1000,1705.172922
16.993908,1000,1707.422961
21.407409,1000,1746.077659
18.293817,1000,1748.302601
19.463508,1000,1750.549648
28.895108,1000,1752.790988
19.908846,1000,1755.025595
19.864645,1000,1757.285418
22.741363,1000,1759.524033
19.790274,1000,1761.772672
20.382957,1000,1764.031311
20.226272,1000,1766.290658
21.073171,1000,1768.536061
19.223749,1000,1770.790339
18.016356,1000,1773.043066
21.730516,1000,1775.289571
18.660818,1000,1777.536728
17.151859,1000,1779.782996
21.182006,1000,1782.044587
18.873478,1000,1784.281208
18.747702,1000,1786.527774
18.76744,1000,1788.791651
16.007073,1000,1829.12164
16.952426,1000,1831.362421
15.338156,1000,1833.608402
15.870701,1000,1835.866293
17.549478,1000,1838.108696
4.660363,1000,1840.355862
20.106654,1000,1842.596816
18.891219,1000,1844.851146
19.938193,1000,1847.08805
16.685503,1000,1849.320236
10.956715,1000,1851.569345
20.254328,1000,1853.806063
18.220519,1000,1856.049141
21.388254,1000,1858.28947
13.968703,1000,1860.537159
8.814029,1000,1862.781396
12.44997,1000,1865.023856
8.52553,1000,1867.27854
4.852275,1000,1869.526575
10.54713,1000,1871.769123
11.728412,1000,1912.285543
26.195216,1000,1914.539828
20.552587,1000,1916.783192
10.937669,1000,1919.034389
2.565884,1000,1921.282505
4.858485,1000,1923.549285
3.813781,1000,1925.793135
5.69427,1000,1928.036169
2.511087,1000,1930.289283
22.276205,1000,1932.530888
2.846848,1000,1934.778771
14.973925,1000,1937.030324
8.327916,1000,1939.285504
9.182773,1000,1941.521884
17.080535,1000,1943.770198
22.667375,1000,1946.030198
24.076828,1000,1948.27745
4.749422,1000,1950.530762
0.371006,1000,1952.774611
21.312632,1000,1955.024649
4.302383,1000,1995.379597
3.992069,1000,1997.632032
15.363948,1000,1999.865735
21.346872,1000,2002.114751
8.942048,1000,2004.365384
6.656837,1000,2006.605402
7.221587,1000,2008.850728
9.605587,1000,2011.094469
0.785676,1000,2013.343542
0.346507,1000,2015.581767
2.436058,1000,2017.820066
24.791255,1000,2020.067774
11.949262,1000,2022.31386
22.705266,1000,2024.55892
1.180911,1000,2026.803658
23.495146,1000,2029.057541
11.308483,1000,2031.323429
7.901211,1000,2033.579811
8.742407,1000,2035.844382
2.139125,1000,2038.100745
25.030918,1000,2076.96957
25.339829,1000,2079.203218
23.275223,1000,2081.448806
23.606791,1000,2083.701398
21.194878,1000,2085.953083
24.189726,1000,2088.209158
23.520659,1000,2090.463629
22.387167,1000,2092.725284
25.695115,1000,2094.977166
23.489034,1000,2097.234856
25.668182,1000,2099.48934
24.144278,1000,2101.743738
25.511188,1000,2104.008145
24.601303,1000,2106.262713
23.278051,1000,2108.51729
22.751199,1000,2110.762085
19.880415,1000,2113.022343
22.900626,1000,2115.271365
23.902739,1000,2117.514557
25.091462,1000,2119.761669
20.79185,1000,2159.600511
0.466035,1000,2161.849789
11.871677,1000,2164.099679
12.119937,1000,2166.36506
21.289795,1000,2168.614172
23.451843,1000,2170.861528
23.12801,1000,2173.105853
-0.786572,1000,2175.34807
23.189998,1000,2177.598232
25.212635,1000,2179.84372
1.03395,1000,2182.094829
6.664764,1000,2184.34508
22.731025,1000,2186.602288
14.517774,1000,2188.847998
9.167687,1000,2191.084911
16.649484,1000,2193.341232
23.219725,1000,2195.600121
12.496195,1000,2197.864896
2.474619,1000,2200.114438
27.538079,1000,2202.373807
2.124383,1000,2242.706597
13.697925,1000,2244.96046
7.531324,1000,2247.204851
2.905777,1000,2249.48734
-0.041936,1000,2251.736331
-0.123353,1000,2253.98701
5.517336,1000,2256.246552
3.597986,1000,2258.503597
25.617308,1000,2260.754846
-0.003401,1000,2262.994664
28.195238,1000,2265.248651
14.491821,1000,2267.492432
-0.302901,1000,2269.733861
10.920807,1000,2271.99074
5.578237,1000,2274.235109
16.178497,1000,2276.481931
25.159277,1000,2278.72611
22.138578,1000,2280.977667
19.439172,1000,2283.220862
6.62745,1000,2285.468936
20.653184,1000,2324.803444
23.658604,1000,2327.042634
13.772602,1000,2329.295734
22.267752,1000,2331.53019
4.320019,1000,2333.788774
1.58527,1000,2336.041257
18.888093,1000,2338.293483
25.244676,1000,2340.526471
15.800267,1000,2342.765034
6.858496,1000,2345.01374
25.989427,1000,2347.255656
19.992441,1000,2349.499913
22.287543,1000,2351.739285
20.933112,1000,2353.985124
7.293044,1000,2356.222065
16.472222,1000,2358.453815
27.658027,1000,2360.696794
22.467417,1000,2362.926534
13.916995,1000,2365.194129
17.04177,1000,2367.441776
26.555356,1000,2406.650193
23.469941,1000,2408.89223
2.047072,1000,2411.143924
6.981327,1000,2413.402421
21.372112,1000,2415.642219
10.58078,1000,2417.892758
21.187018,1000,2420.134056
20.212026,1000,2422.393533
20.651608,1000,2424.647274
19.010713,1000,2426.894802
18.96666,1000,2429.139977
15.516308,1000,2431.376897
22.609812,1000,2433.623603
16.517924,1000,2435.868686
22.986477,1000,2438.120311
22.249848,1000,2440.360448
20.405687,1000,2442.601174
21.647835,1000,2444.853269
22.463228,1000,2447.103106
22.113156,1000,2449.361402
14.89202,1000,2489.589487
22.524219,1000,2491.842173
16.140756,1000,2494.084454
17.178162,1000,2496.330789
18.965411,1000,2498.573251
14.146731,1000,2500.816958
18.102911,1000,2503.066607
19.942195,1000,2505.330684
21.750162,1000,2507.578756
18.680871,1000,2509.831491
19.58682,1000,2512.102365
23.054513,1000,2514.347127
20.164598,1000,2516.584862
22.639906,1000,2518.835883
14.248781,1000,2521.075056
15.359188,1000,2523.332839
15.918693,1000,2525.574916
21.748314,1000,2527.823885
16.521504,1000,2530.067112
17.362032,1000,2532.306151
19.327151,1000,2572.413981
18.384286,1000,2574.680793
2.335437,1000,2576.918082
19.378396,1000,2579.152351
16.778694,1000,2581.403836
18.162405,1000,2583.650878
2.075077,1000,2585.895298
20.459436,1000,2588.1325
13.828648,1000,2590.384115
10.258948,1000,2592.620906
5.078223,1000,2594.865933
2.055106,1000,2597.134108
18.278438,1000,2599.389405
17.153423,1000,2601.653601
19.383341,1000,2603.901141
0.790056,1000,2606.153316
15.256206,1000,2608.402837
17.516491,1000,2610.653186
18.929811,1000,2612.90708
18.031773,1000,2615.158362
14.589187,1000,2655.576765
15.418427,1000,2657.826367
19.346043,1000,2660.070804
3.425689,1000,2662.314547
23.115982,1000,2664.563647
11.085721,1000,2666.807976
18.917896,1000,2669.06878
9.014565,1000,2671.314487
23.610093,1000,2673.560311
21.704641,1000,2675.815621
5.970208,1000,2678.071433
14.681176,1000,2680.323971
22.501917,1000,2682.574857
15.92378,1000,2684.817621
4.997046,1000,2687.061679
17.051233,1000,2689.305961
21.954156,1000,2691.550215
21.692273,1000,2693.785562
5.324964,1000,2696.027852
15.182166,1000,2698.272701
19.94684,1000,2738.458835
22.056975,1000,2740.703915
25.549584,1000,2742.94317
18.42624,1000,2745.185952
20.515363,1000,2747.423998
26.190501,1000,2749.675662
19.853532,1000,2751.923687
16.256646,1000,2754.172906
24.194098,1000,2756.418982
21.652682,1000,2758.670864
12.759858,1000,2760.92682
19.864331,1000,2763.176567
21.954369,1000,2765.427531
25.669719,1000,2767.679355
21.528645,1000,2769.983387
23.10837,1000,2772.233235
18.376122,1000,2774.488317
21.743229,1000,2776.7373
20.216435,1000,2778.981864
24.526893,1000,2781.231611
18.095355,1000,2820.377683
25.632883,1000,2822.632134
17.145814,1000,2824.8707
12.664667,1000,2827.118685
20.546506,1000,2829.357903
21.365487,1000,2831.599035
24.71036,1000,2833.854832
15.123075,1000,2836.101285
21.304982,1000,2838.348313
25.856799,1000,2840.589914
21.921261,1000,2842.836894
18.441322,1000,2845.072976
11.142583,1000,2847.307434
23.460569,1000,2849.547077
4.219841,1000,2851.781506
19.17664,1000,2854.021241
24.58029,1000,2856.264994
17.341447,1000,2858.513095
26.075816,1000,2860.754894
19.786975,1000,2863.000842
25.910531,1000,2904.855989
19.042109,1000,2907.106307
25.919561,1000,2909.350274
3.089859,1000,2911.595809
24.231447,1000,2913.840339
18.308856,1000,2916.094585
25.96554,1000,2918.334137
13.024954,1000,2920.573476
27.287746,1000,2922.82423
26.026952,1000,2925.066427
22.861712,1000,2927.319128
27.458591,1000,2929.562278
27.665722,1000,2931.810042
20.111417,1000,2934.04656
23.842967,1000,2936.281848
12.185558,1000,2938.530844
26.125805,1000,2940.773361
26.461601,1000,2943.024022
21.672277,1000,2945.26938
26.346871,1000,2947.508158
24.384793,1000,2986.595111
15.561906,1000,2988.842921
23.85585,1000,2991.098399
13.410276,1000,2993.348485
2.377411,1000,2995.599754
1.954215,1000,2997.841467
26.886846,1000,3000.089875
0.126832,1000,3002.341562
15.225408,1000,3004.591799
0.541709,1000,3006.847467
7.029833,1000,3009.092057
27.304257,1000,3011.358551
3.202724,1000,3013.5987
0.016574,1000,3015.844214
3.390957,1000,3018.099368
3.568337,1000,3020.344108
26.980827,1000,3022.591758
13.95365,1000,3024.835368
22.755934,1000,3027.092702
0.904492,1000,3029.342538
3.880372,1000,3069.497783
2.041155,1000,3071.742101
-0.008265,1000,3073.998456
12.817919,1000,3076.249252
19.537086,1000,3078.502885
17.295243,1000,3080.751895
24.188423,1000,3083.006258
6.504504,1000,3085.263417
-0.347832,1000,3087.510925
-0.267933,1000,3089.767767
1.789608,1000,3092.016253
25.397331,1000,3094.276369
9.266634,1000,3096.528198
3.380858,1000,3098.778068
0.03776,1000,3101.030448
7.950481,1000,3103.27458
10.223554,1000,3105.52046
0.068793,1000,3107.761327
8.329512,1000,3110.111799
10.408688,1000,3112.366351
20.840853,1000,3151.182265
10.583847,1000,3153.428388
0.014867,1000,3155.668816
21.38057,1000,3157.923785
12.508147,1000,3160.175456
6.977083,1000,3162.427628
2.324361,1000,3164.678636
4.92677,1000,3166.919201
20.125961,1000,3169.178136
17.117427,1000,3171.428055
21.409768,1000,3173.679145
18.740807,1000,3175.934168
20.300259,1000,3178.196699
12.081112,1000,3180.442435
19.566444,1000,3182.69128
20.514859,1000,3184.958244
0.046811,1000,3187.209818
5.164234,1000,3189.466006
3.886102,1000,3191.713642
13.59042,1000,3193.971421
20.724591,1000,3235.758042
20.644326,1000,3238.020992
20.531584,1000,3240.268863
14.610583,1000,3242.516987
20.072478,1000,3244.762416
20.241076,1000,3247.013264
15.796082,1000,3249.256482
20.809083,1000,3251.498406
21.966621,1000,3253.751221
19.839658,1000,3255.997649
4.582053,1000,3258.248129
23.151767,1000,3260.492705
18.491515,1000,3262.741991
18.422115,1000,3264.984098
2.69359,1000,3267.217473
20.46124,1000,3269.470744
21.609025,1000,3271.716677
21.046339,1000,3273.965976
17.189639,1000,3276.20972
17.913331,1000,3278.467496
16.505777,1000,3317.273859
18.699326,1000,3319.507652
17.12258,1000,3321.758603
5.681638,1000,3324.00223
16.136367,1000,3326.252546
20.543158,1000,3328.493517
20.766604,1000,3330.74853
17.406883,1000,3332.993835
11.283506,1000,3335.240805
19.60138,1000,3337.492687
18.594145,1000,3339.736617
21.728988,1000,3342.002411
3.262201,1000,3344.249746
16.91188,1000,3346.499093
17.205553,1000,3348.743287
20.641272,1000,3350.984792
16.740605,1000,3353.2597
1.124575,1000,3355.504594
7.664226,1000,3357.751392
10.26919,1000,3359.989355
17.02538,1000,3400.373735
20.585975,1000,3402.615629
21.947481,1000,3404.869407
22.044558,1000,3407.122707
20.789226,1000,3409.385652
21.934088,1000,3411.634522
20.478525,1000,3413.894748
22.905492,1000,3416.154356
20.914441,1000,3418.39919
23.662861,1000,3420.655432
25.84731,1000,3422.913375
20.294256,1000,3425.171834
22.198934,1000,3427.422846
17.086961,1000,3429.673939
18.846201,1000,3431.934373
23.071144,1000,3434.203275
21.299357,1000,3436.459669
21.983051,1000,3438.710002
18.421239,1000,3440.97883
21.750238,1000,3443.227996
26.30398,1000,3482.480885
26.256746,1000,3484.734006
25.99108,1000,3486.980269
24.642616,1000,3489.224699
25.592468,1000,3491.466659
21.430427,1000,3493.722667
23.877813,1000,3495.971624
22.190394,1000,3498.223202
25.065344,1000,3500.478946
26.203297,1000,3502.722954
25.469865,1000,3504.974324
25.796115,1000,3507.224757
25.866119,1000,3509.486116
26.435684,1000,3511.742742
23.502517,1000,3513.993185
22.781597,1000,3516.250213
1.893664,1000,3518.502276
25.468731,1000,3520.752238
25.258412,1000,3523.006057
26.128913,1000,3525.259201
22.441527,1000,3566.537833
25.225668,1000,3568.795773
-0.713008,1000,3571.026223
11.395374,1000,3573.265481
-1.041321,1000,3575.520161
6.551352,1000,3577.775008
26.795253,1000,3580.017971
27.36253,1000,3582.268335
4.534397,1000,3584.521756
5.854364,1000,3586.764257
22.585262,1000,3589.004397
13.381594,1000,3591.240626
10.277575,1000,3593.48628
5.908973,1000,3595.728724
26.415819,1000,3597.966715
19.034892,1000,3600.215332
-1.047171,1000,3602.451382
7.57807,1000,3604.696729
13.969004,1000,3606.94216
25.40937,1000,3609.19148
8.15343,1000,3648.39189
14.831547,1000,3650.657362
13.293193,1000,3652.911626
22.245741,1000,3655.167278
5.236095,1000,3657.434551
7.200813,1000,3659.688823
25.070813,1000,3661.946817
0.918094,1000,3664.191556
17.369803,1000,3666.442306
18.876803,1000,3668.686078
4.459801,1000,3670.943719
17.380923,1000,3673.198186
24.617584,1000,3675.436323
18.24449,1000,3677.673944
23.898435,1000,3679.921567
17.502786,1000,3682.168636
15.361782,1000,3684.41822
6.051291,1000,3686.668509
25.313838,1000,3688.929072
25.771983,1000,3691.172518
3.727528,1000,3730.731845
17.622112,1000,3732.976486
1.179355,1000,3735.243036
19.423994,1000,3737.490367
-0.019935,1000,3739.728086
23.201016,1000,3741.977294
24.831239,1000,3744.21682
19.436577,1000,3746.466822
25.893746,1000,3748.71046
24.282543,1000,3750.962517
-0.233759,1000,3753.200227
17.680074,1000,3755.437562
0.78421,1000,3757.681634
0.21457,1000,3759.919875
25.204555,1000,3762.176799
24.97658,1000,3764.418818
14.467377,1000,3766.666919
25.499442,1000,3768.910538
-0.506566,1000,3771.149563
6.909125,1000,3773.399575
11.654157,1000,3812.541641
1.320577,1000,3814.79838
-0.066047,1000,3817.052079
23.472485,1000,3819.303173
5.949052,1000,3821.547708
24.593252,1000,3823.796102
7.415965,1000,3826.042862
23.582539,1000,3828.277494
25.097621,1000,3830.516732
24.991414,1000,3832.747784
17.519219,1000,3834.996953
7.238159,1000,3837.240341
28.759814,1000,3839.478301
23.635441,1000,3841.726936
6.800818,1000,3843.96223
15.372472,1000,3846.20356
25.825198,1000,3848.448916
3.369786,1000,3850.705725
23.93392,1000,3852.953297
25.134664,1000,3855.202532
24.286988,1000,3896.757948
18.793839,1000,3899.003419
15.648071,1000,3901.247499
20.393883,1000,3903.499942
21.866764,1000,3905.735467
25.265764,1000,3907.990206
26.814515,1000,3910.229058
20.749564,1000,3912.473855
23.423767,1000,3914.727807
20.648316,1000,3916.974029
21.11603,1000,3919.213526
0.007086,1000,3921.456153
5.548913,1000,3923.704091
20.712428,1000,3925.950912
20.827043,1000,3928.201999
22.077857,1000,3930.460983
20.895456,1000,3932.700769
2.220595,1000,3934.955361
22.635975,1000,3937.212643
22.764733,1000,3939.476099
3.322007,1000,3980.131566
22.655728,1000,3982.381619
19.612324,1000,3984.634736
27.013249,1000,3986.886903
20.38233,1000,3989.139314
21.566652,1000,3991.386729
21.254867,1000,3993.651654
17.920964,1000,3995.895245
18.884806,1000,3998.159899
21.09417,1000,4000.409332
16.814589,1000,4002.670321
21.789941,1000,4004.920986
24.023355,1000,4007.172696
21.520808,1000,4009.425086
9.951022,1000,4011.676708
23.530664,1000,4013.936901
17.28307,1000,4016.190292
22.180235,1000,4018.448355
23.913987,1000,4020.703321
19.432131,1000,4022.958233
15.038403,1000,4061.691343
22.905176,1000,4063.93196
10.428677,1000,4066.174754
18.497929,1000,4068.413342
16.883567,1000,4070.653699
22.741681,1000,4072.892908
15.829435,1000,4075.128912
2.696566,1000,4077.375117
19.35968,1000,4079.613925
3.377339,1000,4081.859992
25.743533,1000,4084.106427
5.311407,1000,4086.36467
26.767899,1000,4088.624128
24.416915,1000,4090.878247
16.06545,1000,4093.132005
