#{"t_start": 1774997849.720529, "env_id": "SafetyPointGoal1-v0"}
r,l,t
0.280498,1000,365.426929
0.319465,1000,367.585549
0.156913,1000,369.752726
-1.053374,1000,371.930855
0.861488,1000,374.112806
0.541845,1000,376.2891
3.148859,1000,378.477978
0.03336,1000,380.651794
-0.019947,1000,382.824476
2.960932,1000,385.01806
-4.340221,1000,387.192825
2.696275,1000,389.379693
4.299163,1000,391.554785
-0.196772,1000,393.740002
0.647244,1000,395.914265
0.053346,1000,398.086164
0.210558,1000,400.258356
1.306961,1000,413.357769
0.141778,1000,415.530501
1.074315,1000,417.698478
-0.280838,1000,419.882878
0.41289,1000,422.06544
0.894383,1000,424.238211
-0.146045,1000,426.426975
2.409119,1000,428.599325
0.061027,1000,430.777679
2.548396,1000,432.958669
-0.242221,1000,435.132673
0.123818,1000,437.313271
0.004964,1000,439.490719
10.140537,1000,441.674553
3.156362,1000,443.854302
-1.213473,1000,446.038167
-0.825213,1000,448.211004
0.238818,1000,450.390449
0.580472,1000,452.585182
0.203621,1000,454.758392
0.563874,1000,473.191833
2.894372,1000,475.370425
0.201,1000,477.559065
1.156214,1000,479.721169
0.183189,1000,481.884931
0.59511,1000,484.067392
0.292272,1000,486.230665
0.597299,1000,488.399048
0.359883,1000,490.559336
0.384575,1000,492.718792
-0.094461,1000,494.891753
0.633901,1000,497.064655
0.414849,1000,499.235487
0.152134,1000,501.406663
0.185594,1000,503.569888
2.030571,1000,505.73616
8.143086,1000,507.904927
3.122672,1000,510.074167
7.410902,1000,512.240031
2.382015,1000,514.410733
0.130719,1000,532.57919
0.406457,1000,534.735426
0.070676,1000,536.911155
3.772988,1000,539.08066
0.073361,1000,541.252444
0.079028,1000,543.420605
0.626336,1000,545.595394
1.432633,1000,547.773241
-0.040825,1000,549.949216
0.58446,1000,552.129575
1.45966,1000,554.310911
0.780021,1000,556.497783
0.57085,1000,558.67478
0.955413,1000,560.849964
-0.027934,1000,563.035189
3.424595,1000,565.217661
0.77373,1000,567.402199
0.202587,1000,569.584547
-0.050864,1000,571.776352
0.807801,1000,573.956449
0.872437,1000,585.982584
-0.00151,1000,588.181633
1.862382,1000,590.356079
0.399417,1000,592.526105
0.413435,1000,594.702673
2.370642,1000,596.870606
1.59455,1000,599.053883
-16.874381,1000,601.22973
0.336579,1000,603.401433
0.178115,1000,605.583453
0.159364,1000,607.758408
0.370421,1000,609.936768
-0.668771,1000,612.113355
-0.459682,1000,614.282348
-0.164684,1000,616.452555
1.453818,1000,618.624192
-0.162617,1000,620.807434
0.229885,1000,622.988203
1.847631,1000,625.174466
0.987064,1000,627.353332
-0.007535,1000,646.7385
2.003877,1000,648.910296
0.369459,1000,651.084329
0.627357,1000,653.259777
2.240986,1000,655.428937
0.84163,1000,657.606932
1.093957,1000,659.773384
0.373632,1000,661.947164
0.682683,1000,664.10986
-0.375076,1000,666.279114
2.215279,1000,668.449825
0.838908,1000,670.618089
-0.303364,1000,672.793135
-0.14944,1000,674.962169
3.072199,1000,677.129065
0.052779,1000,679.295954
2.61863,1000,681.467191
-13.99872,1000,683.643028
-0.311552,1000,685.81295
0.173169,1000,688.012282
5.931826,1000,700.022221
0.78573,1000,702.17777
0.091523,1000,704.360186
2.74168,1000,706.54185
0.878803,1000,708.717764
0.255652,1000,710.881768
0.412451,1000,713.058866
0.922171,1000,715.23987
3.924348,1000,717.416682
2.736566,1000,719.601999
2.301006,1000,721.7819
1.073814,1000,723.962517
-15.364592,1000,726.143498
0.115863,1000,728.325505
1.800527,1000,730.511344
0.11346,1000,732.689055
0.530198,1000,734.869275
4.952304,1000,737.048174
0.797046,1000,739.216644
0.143883,1000,741.399166
0.851246,1000,759.750901
0.528045,1000,761.921258
1.219593,1000,764.107765
9.679316,1000,766.289462
2.250052,1000,768.468349
2.152114,1000,770.645107
3.509292,1000,772.826299
4.9501,1000,775.003802
0.648158,1000,777.191408
2.233118,1000,779.373103
0.330616,1000,781.556516
0.057704,1000,783.74329
2.00885,1000,785.921582
0.923941,1000,788.103753
0.184793,1000,790.278658
-0.488034,1000,792.466551
0.471231,1000,794.648201
-0.036391,1000,796.824782
5.762078,1000,799.008055
2.104093,1000,801.190243
7.779276,1000,819.626513
5.498984,1000,821.797667
4.90535,1000,823.977625
10.911982,1000,826.158656
3.348634,1000,828.334425
8.09668,1000,830.520559
7.365913,1000,832.711688
0.319445,1000,834.89658
1.86038,1000,837.07199
2.996347,1000,839.232945
7.435958,1000,841.413161
4.484832,1000,843.584409
9.67146,1000,845.767578
5.871457,1000,847.941187
6.429593,1000,850.129186
1.708046,1000,852.316761
3.401869,1000,854.492516
0.267335,1000,856.668359
2.126464,1000,858.841047
-0.268881,1000,861.018633
8.689791,1000,874.050768
14.098168,1000,876.215601
0.201984,1000,878.382602
2.13104,1000,880.55231
1.729351,1000,882.722596
0.354739,1000,884.872481
0.659428,1000,887.034033
0.26544,1000,889.202362
4.83795,1000,891.366323
4.130267,1000,893.5403
0.299897,1000,895.713986
4.968888,1000,897.889136
3.781455,1000,900.058235
-4.609016,1000,902.228167
0.164565,1000,904.410985
-0.647309,1000,906.585847
2.008967,1000,908.769043
1.966285,1000,910.939642
-0.32223,1000,913.10706
0.099461,1000,915.285422
9.854954,1000,933.85982
3.652302,1000,936.047306
3.141439,1000,938.218167
0.319566,1000,940.390104
4.086388,1000,942.55464
4.690357,1000,944.724443
2.968526,1000,946.886917
0.830449,1000,949.06954
-5.340987,1000,951.249966
0.545721,1000,953.421978
4.772892,1000,955.598206
2.224429,1000,957.771402
11.783612,1000,959.946079
8.243815,1000,962.130106
-17.872959,1000,964.306019
7.122755,1000,966.483083
10.515671,1000,968.660606
7.489412,1000,970.835474
6.808362,1000,973.017108
1.875898,1000,975.198752
0.654629,1000,987.288343
3.267478,1000,989.441663
12.505524,1000,991.617341
-0.265686,1000,993.802681
6.150443,1000,995.97433
1.189348,1000,998.15663
4.01339,1000,1000.320746
12.255628,1000,1002.489222
2.359259,1000,1004.664149
0.957492,1000,1006.825878
-20.016793,1000,1008.999936
6.201204,1000,1011.166541
0.760677,1000,1013.343411
0.153788,1000,1015.50796
8.602863,1000,1017.665078
0.545791,1000,1019.827192
0.509692,1000,1021.996217
0.846731,1000,1024.168588
0.652665,1000,1026.336966
1.672778,1000,1028.512198
0.911635,1000,1046.886353
5.303331,1000,1049.052071
-18.652469,1000,1051.232598
14.464615,1000,1053.407298
5.30008,1000,1055.579235
3.042588,1000,1057.758373
5.376595,1000,1059.934347
2.432694,1000,1062.115729
1.987593,1000,1064.288549
1.652745,1000,1066.471204
8.940571,1000,1068.646868
10.729809,1000,1070.825275
10.695353,1000,1073.002469
9.059401,1000,1075.177543
7.580306,1000,1077.362745
0.855222,1000,1079.531946
0.638876,1000,1081.710028
-1.228663,1000,1083.87619
3.900613,1000,1086.049283
8.445632,1000,1088.232944
4.690751,1000,1107.883656
5.355393,1000,1110.036183
3.918011,1000,1112.210719
5.099469,1000,1114.386862
10.3887,1000,1116.5608
2.795779,1000,1118.740021
7.814151,1000,1120.91997
-8.966238,1000,1123.095821
-14.189558,1000,1125.282324
2.681687,1000,1127.449722
21.95296,1000,1129.634535
0.871537,1000,1131.809711
16.909072,1000,1133.986977
-3.320682,1000,1136.153726
12.487852,1000,1138.324865
13.589334,1000,1140.503302
-6.311639,1000,1142.67651
18.950972,1000,1144.862416
22.784344,1000,1147.038327
11.589494,1000,1149.208555
15.651325,1000,1161.326332
5.782269,1000,1163.496616
23.327308,1000,1165.674526
11.391492,1000,1167.841944
10.199555,1000,1170.031276
8.004032,1000,1172.230027
17.953389,1000,1174.409673
11.986047,1000,1176.594803
2.661462,1000,1178.772865
1.001526,1000,1180.942129
5.952907,1000,1183.120198
19.580882,1000,1185.299646
5.668367,1000,1187.479188
2.902291,1000,1189.657778
1.189048,1000,1191.827212
0.166993,1000,1193.987258
15.213833,1000,1196.151715
4.987274,1000,1198.322445
3.91172,1000,1200.497457
8.134868,1000,1202.679127
21.585013,1000,1221.013235
13.062605,1000,1223.188589
18.310649,1000,1225.367294
7.846696,1000,1227.544789
14.8688,1000,1229.731247
0.649907,1000,1231.908704
21.780528,1000,1234.099533
17.748104,1000,1236.281815
22.863319,1000,1238.451687
4.556216,1000,1240.629829
8.539365,1000,1242.790853
-6.956756,1000,1244.962359
17.484568,1000,1247.122549
7.213263,1000,1249.311211
17.165999,1000,1251.487227
20.612234,1000,1253.683151
20.457923,1000,1255.85846
18.144389,1000,1258.026987
7.596336,1000,1260.205332
20.21268,1000,1262.376036
1.325531,1000,1280.907758
16.460526,1000,1283.06991
15.146114,1000,1285.23924
26.204979,1000,1287.41562
7.068118,1000,1289.587964
0.439307,1000,1291.765934
25.894784,1000,1293.938288
24.266175,1000,1296.105993
-9.53458,1000,1298.276667
11.451882,1000,1300.450436
29.17856,1000,1302.620704
21.634268,1000,1304.782669
18.126067,1000,1306.948811
13.740885,1000,1309.11361
2.249425,1000,1311.28568
26.557315,1000,1313.466326
8.683803,1000,1315.635787
13.240808,1000,1317.814928
13.25602,1000,1319.993692
13.475241,1000,1322.170257
18.463482,1000,1335.345752
11.238254,1000,1337.520345
7.651813,1000,1339.696043
22.879181,1000,1341.852019
20.018987,1000,1344.030251
25.630392,1000,1346.203859
27.053145,1000,1348.374906
9.283708,1000,1350.551324
25.146111,1000,1352.738514
25.143403,1000,1354.922123
3.886237,1000,1357.092959
21.711326,1000,1359.258116
14.248372,1000,1361.438283
22.276404,1000,1363.608035
4.987608,1000,1365.780881
23.621651,1000,1367.948961
23.965828,1000,1370.129779
-1.614897,1000,1372.296965
10.216501,1000,1374.468123
1.529464,1000,1376.645515
23.041017,1000,1395.261019
21.394642,1000,1397.440035
24.227119,1000,1399.621539
24.967986,1000,1401.803786
20.095835,1000,1403.966969
27.580238,1000,1406.125203
23.995985,1000,1408.29997
25.217577,1000,1410.475867
25.746649,1000,1412.65017
27.092941,1000,1414.819464
18.491168,1000,1416.999735
23.745766,1000,1419.195787
19.917522,1000,1421.374399
18.399624,1000,1423.550635
1.602097,1000,1425.732966
25.953325,1000,1428.016415
26.133153,1000,1430.187412
25.784824,1000,1432.371284
24.561595,1000,1434.565229
23.121844,1000,1436.752344
8.43013,1000,1448.825565
25.108577,1000,1450.989666
25.708188,1000,1453.16024
25.015072,1000,1455.339302
24.467873,1000,1457.519233
24.924241,1000,1459.704075
20.741262,1000,1461.883986
24.653074,1000,1464.063161
6.177401,1000,1466.246527
24.236441,1000,1468.413867
20.594459,1000,1470.599141
22.37145,1000,1472.772552
26.272528,1000,1474.949723
23.993988,1000,1477.12611
24.503658,1000,1479.292336
21.361698,1000,1481.470276
8.357115,1000,1483.6517
25.713704,1000,1485.828243
12.371403,1000,1487.997908
28.051248,1000,1490.196624
23.553485,1000,1508.725919
25.405971,1000,1510.885477
23.560302,1000,1513.060754
18.572518,1000,1515.237881
25.624667,1000,1517.422807
24.485786,1000,1519.591332
23.150351,1000,1521.772283
23.725321,1000,1523.962624
24.707187,1000,1526.141983
26.635621,1000,1528.328824
24.017849,1000,1530.507282
24.62241,1000,1532.68872
25.385544,1000,1534.856879
20.638209,1000,1537.027514
23.661041,1000,1539.202857
22.674417,1000,1541.373013
23.357455,1000,1543.543348
22.927976,1000,1545.717793
24.96745,1000,1547.888319
6.463386,1000,1550.071942
24.060496,1000,1569.69225
27.249943,1000,1571.857703
20.597504,1000,1574.021396
26.460319,1000,1576.190109
24.603716,1000,1578.35848
23.654492,1000,1580.535288
17.301574,1000,1582.714378
26.223149,1000,1584.894131
26.351059,1000,1587.07733
21.910144,1000,1589.25823
27.345977,1000,1591.445145
20.336567,1000,1593.621826
25.993824,1000,1595.790399
14.721302,1000,1597.955832
24.129241,1000,1600.150577
24.241084,1000,1602.330465
27.13575,1000,1604.508557
22.907898,1000,1606.688876
24.85332,1000,1608.864973
26.5352,1000,1611.037414
26.166092,1000,1623.162318
21.793129,1000,1625.325859
24.39769,1000,1627.502875
20.802933,1000,1629.675351
24.446013,1000,1631.845658
21.806508,1000,1634.024212
25.161974,1000,1636.191583
25.282562,1000,1638.366495
25.865901,1000,1640.537926
23.330558,1000,1642.713317
25.428947,1000,1644.904027
27.803416,1000,1647.085431
25.454396,1000,1649.269812
23.560926,1000,1651.450584
20.224641,1000,1653.645537
26.351139,1000,1655.82425
24.626833,1000,1658.0107
26.946394,1000,1660.202817
24.675686,1000,1662.374495
26.941733,1000,1664.551544
23.262165,1000,1683.014865
23.934525,1000,1685.187529
21.572219,1000,1687.356786
24.901595,1000,1689.535231
27.646334,1000,1691.71686
28.302066,1000,1693.891565
21.741142,1000,1696.065547
24.763525,1000,1698.235166
9.067668,1000,1700.409442
23.723924,1000,1702.600732
23.706121,1000,1704.777739
26.751299,1000,1706.952195
23.561747,1000,1709.124172
25.892386,1000,1711.292462
25.164318,1000,1713.463163
27.185228,1000,1715.632466
26.341024,1000,1717.810213
23.644315,1000,1719.976439
27.747612,1000,1722.163044
22.317838,1000,1724.337914
24.962128,1000,1736.468402
23.062036,1000,1738.649871
6.016322,1000,1740.812649
24.967895,1000,1742.987077
24.317331,1000,1745.161696
20.318685,1000,1747.328952
25.18598,1000,1749.505435
25.10406,1000,1751.679828
24.181003,1000,1753.864648
24.231626,1000,1756.034757
26.353126,1000,1758.206393
24.392278,1000,1760.392687
26.282185,1000,1762.580379
22.380997,1000,1764.768915
24.954847,1000,1766.948923
23.371397,1000,1769.126318
26.830049,1000,1771.320661
9.165797,1000,1773.507008
25.263994,1000,1775.69493
25.498561,1000,1777.889394
24.956477,1000,1797.447712
26.992708,1000,1799.620559
0.621042,1000,1801.804542
25.218121,1000,1803.981717
25.597111,1000,1806.163489
28.695921,1000,1808.327086
25.259494,1000,1810.494305
25.606982,1000,1812.662407
25.511186,1000,1814.827201
8.039767,1000,1816.996945
24.602336,1000,1819.158692
24.112494,1000,1821.323028
26.555195,1000,1823.505045
26.217201,1000,1825.690563
25.673514,1000,1827.872191
23.353211,1000,1830.04172
25.947946,1000,1832.226516
25.845563,1000,1834.403932
26.097816,1000,1836.586797
27.137789,1000,1838.770959
27.935694,1000,1857.16651
24.832261,1000,1859.335818
26.504031,1000,1861.504703
26.129185,1000,1863.678061
29.07106,1000,1865.845817
24.895391,1000,1868.012056
27.492593,1000,1870.21736
24.996867,1000,1872.395871
27.54724,1000,1874.57075
25.207342,1000,1876.739692
24.363666,1000,1878.907366
26.832559,1000,1881.096591
25.133104,1000,1883.261287
26.28337,1000,1885.438456
24.999537,1000,1887.600407
25.182196,1000,1889.772055
26.559835,1000,1891.946588
3.507407,1000,1894.118279
25.509504,1000,1896.300276
26.891083,1000,1898.467566
25.980847,1000,1910.534456
24.458843,1000,1912.718962
25.643374,1000,1914.890711
26.852593,1000,1917.08594
19.722975,1000,1919.260201
25.7446,1000,1921.446066
25.074247,1000,1923.623385
26.13878,1000,1925.809368
24.465277,1000,1927.999472
23.898137,1000,1930.178465
24.614102,1000,1932.358685
27.065826,1000,1934.537232
25.262083,1000,1936.710586
26.340798,1000,1938.896111
26.345449,1000,1941.080009
21.786071,1000,1943.269343
25.126823,1000,1945.447556
26.49429,1000,1947.629479
24.9154,1000,1949.802927
27.872901,1000,1951.990569
22.355015,1000,1970.497123
24.959894,1000,1972.670969
26.521244,1000,1974.866871
27.306132,1000,1977.060632
26.884897,1000,1979.248494
28.977822,1000,1981.433561
26.365579,1000,1983.613559
23.486493,1000,1985.803354
26.734049,1000,1987.973144
24.282592,1000,1990.153829
26.091879,1000,1992.331769
26.182019,1000,1994.511985
26.943021,1000,1996.706733
24.785249,1000,1998.890328
26.554063,1000,2001.080064
26.532324,1000,2003.309394
24.737914,1000,2005.505192
26.143719,1000,2007.683298
25.451686,1000,2009.858085
25.256757,1000,2012.04148
26.824261,1000,2025.278342
25.744561,1000,2027.451318
25.595429,1000,2029.630723
10.500269,1000,2031.806539
27.383403,1000,2033.968807
25.652391,1000,2036.150237
25.745448,1000,2038.34117
24.423491,1000,2040.520349
25.679186,1000,2042.706584
27.388289,1000,2044.886429
28.22844,1000,2047.058709
24.444537,1000,2049.245557
26.526527,1000,2051.421746
27.19567,1000,2053.607872
25.928108,1000,2055.78638
25.826377,1000,2057.958316
24.807637,1000,2060.123617
26.370068,1000,2062.293299
26.40599,1000,2064.464614
25.535139,1000,2066.625867
26.103739,1000,2084.854713
26.830962,1000,2087.010824
25.630404,1000,2089.164563
26.316158,1000,2091.331874
27.72352,1000,2093.490138
26.913964,1000,2095.662021
25.06461,1000,2097.82808
26.906225,1000,2100.000295
27.83806,1000,2102.180317
25.222064,1000,2104.345337
24.77726,1000,2106.527773
27.8101,1000,2108.704275
28.133968,1000,2110.878285
26.783456,1000,2113.048013
26.490785,1000,2115.211301
25.12205,1000,2117.388503
26.330133,1000,2119.558033
26.36853,1000,2121.738966
11.281568,1000,2123.908132
24.640452,1000,2126.082948
27.604487,1000,2144.711019
24.836227,1000,2146.871559
26.009103,1000,2149.04894
26.997899,1000,2151.225959
25.401197,1000,2153.408959
25.632781,1000,2155.589829
25.797733,1000,2157.777714
26.356914,1000,2159.953762
26.902554,1000,2162.140295
27.782872,1000,2164.327339
27.043839,1000,2166.508875
27.914025,1000,2168.692063
28.094003,1000,2170.857919
27.308393,1000,2173.030498
26.201841,1000,2175.208728
25.421205,1000,2177.387655
25.591056,1000,2179.555256
26.857235,1000,2181.729786
27.458177,1000,2183.90678
23.555355,1000,2186.07292
27.678857,1000,2198.098154
25.859166,1000,2200.280501
26.552081,1000,2202.46665
24.752215,1000,2204.640044
26.602879,1000,2206.816299
28.702562,1000,2208.989648
26.453021,1000,2211.178403
25.814211,1000,2213.349827
19.329092,1000,2215.538936
26.771591,1000,2217.707978
27.893048,1000,2219.877019
26.274232,1000,2222.05579
26.454174,1000,2224.23555
25.451844,1000,2226.417875
28.953934,1000,2228.596154
29.174617,1000,2230.794754
25.688079,1000,2232.980969
28.085825,1000,2235.161092
26.115294,1000,2237.345191
25.733044,1000,2239.51636
25.614236,1000,2259.174816
26.994409,1000,2261.354183
26.452299,1000,2263.529157
26.472819,1000,2265.707928
18.286134,1000,2267.878546
25.939222,1000,2270.054253
27.6777,1000,2272.226272
27.832428,1000,2274.394554
24.70871,1000,2276.56101
28.266053,1000,2278.752408
25.488781,1000,2280.924497
26.626158,1000,2283.098222
27.523793,1000,2285.286029
27.747423,1000,2287.464546
25.955204,1000,2289.631426
28.233686,1000,2291.809589
26.213284,1000,2293.98419
26.390103,1000,2296.162709
21.829654,1000,2298.331175
27.03798,1000,2300.507827
26.741776,1000,2318.931937
25.108976,1000,2321.115214
25.004097,1000,2323.29046
26.933168,1000,2325.464757
27.240088,1000,2327.644349
27.733076,1000,2329.823015
28.361162,1000,2332.011535
28.450498,1000,2334.175819
26.591705,1000,2336.357667
27.335879,1000,2338.538467
27.747987,1000,2340.716857
26.78859,1000,2342.898932
23.639154,1000,2345.07755
26.856137,1000,2347.253413
25.908941,1000,2349.428093
25.393892,1000,2351.595764
26.535931,1000,2353.776239
26.899568,1000,2355.951623
27.467338,1000,2358.138322
28.520355,1000,2360.306759
28.107581,1000,2372.407376
28.16478,1000,2374.590423
25.30085,1000,2376.77483
24.30326,1000,2378.956689
25.49431,1000,2381.141833
26.611179,1000,2383.317379
26.830309,1000,2385.489813
25.109898,1000,2387.664744
27.305282,1000,2389.842374
26.010213,1000,2392.008771
26.409804,1000,2394.196935
27.913878,1000,2396.367898
26.219177,1000,2398.548581
18.072881,1000,2400.736815
28.538533,1000,2402.911772
26.912555,1000,2405.106341
27.097355,1000,2407.278631
27.915564,1000,2409.460023
26.518768,1000,2411.632923
25.586558,1000,2413.808246
27.390186,1000,2432.228791
28.750813,1000,2434.402505
26.59676,1000,2436.578561
27.48812,1000,2438.747398
25.387793,1000,2440.921022
26.855108,1000,2443.097504
29.213227,1000,2445.268764
24.810911,1000,2447.438603
25.877579,1000,2449.609196
27.777395,1000,2451.78552
27.05153,1000,2453.959795
27.081297,1000,2456.140494
25.770149,1000,2458.32267
25.900741,1000,2460.503169
18.697564,1000,2462.693222
27.221802,1000,2464.871409
26.303967,1000,2467.051903
26.038638,1000,2469.238636
26.464245,1000,2471.414389
24.861644,1000,2473.59143
25.244284,1000,2486.735152
27.041392,1000,2488.911668
26.837124,1000,2491.089991
28.555415,1000,2493.262154
28.749663,1000,2495.440731
5.083462,1000,2497.609728
28.179586,1000,2499.786463
25.941955,1000,2501.951852
27.693709,1000,2504.129402
26.98009,1000,2506.301428
26.226866,1000,2508.467304
27.02683,1000,2510.64774
26.015103,1000,2512.824396
26.961975,1000,2515.003171
27.13784,1000,2517.173321
27.033854,1000,2519.347329
27.317882,1000,2521.52646
25.485896,1000,2523.700564
25.836552,1000,2525.87303
27.004044,1000,2528.045097
29.059815,1000,2546.590394
27.521413,1000,2548.752144
26.552788,1000,2550.926193
27.390509,1000,2553.127534
27.985693,1000,2555.299787
27.015812,1000,2557.490734
28.422252,1000,2559.666484
25.787213,1000,2561.844316
26.379997,1000,2564.010387
27.521956,1000,2566.172158
26.463542,1000,2568.349457
28.038374,1000,2570.516612
26.363303,1000,2572.695315
27.868345,1000,2574.883189
27.437716,1000,2577.06556
25.036408,1000,2579.252798
27.521714,1000,2581.438395
26.111222,1000,2583.615947
25.340781,1000,2585.794798
26.60525,1000,2587.978368
26.916647,1000,2606.563001
25.691443,1000,2608.736851
28.619694,1000,2610.923473
25.87665,1000,2613.107479
26.950315,1000,2615.286132
28.02328,1000,2617.467323
24.930465,1000,2619.655462
25.198656,1000,2621.826878
24.631668,1000,2624.002094
24.963513,1000,2626.183999
27.248748,1000,2628.356853
27.22097,1000,2630.548492
28.008976,1000,2632.723906
25.890564,1000,2634.906688
24.339348,1000,2637.088972
26.850487,1000,2639.264271
26.264152,1000,2641.444415
26.601163,1000,2643.622151
25.882319,1000,2645.798175
25.293531,1000,2647.964916
26.338102,1000,2659.935761
26.9736,1000,2662.11244
26.062989,1000,2664.284108
29.900487,1000,2666.454978
28.138777,1000,2668.641126
25.47597,1000,2670.812737
27.71986,1000,2672.992778
25.78415,1000,2675.174921
28.25914,1000,2677.468094
24.944957,1000,2679.638155
28.389411,1000,2681.813473
29.87655,1000,2684.007046
26.510271,1000,2686.189874
28.348149,1000,2688.371801
26.197406,1000,2690.54522
26.732584,1000,2692.720889
25.299294,1000,2694.905026
27.390155,1000,2697.088249
24.835398,1000,2699.275172
26.979188,1000,2701.456937
26.402142,1000,2720.922628
26.366915,1000,2723.097445
26.812689,1000,2725.288015
27.996672,1000,2727.45624
28.225672,1000,2729.633672
26.545375,1000,2731.823514
26.639407,1000,2734.004632
25.568266,1000,2736.192517
25.907121,1000,2738.376156
26.50359,1000,2740.565673
28.551663,1000,2742.741364
27.805875,1000,2744.913952
27.732274,1000,2747.091394
10.700951,1000,2749.267605
26.663639,1000,2751.446999
26.183702,1000,2753.616914
26.74517,1000,2755.79775
27.298902,1000,2757.984314
25.781837,1000,2760.162911
26.63457,1000,2762.349593
25.941299,1000,2774.451335
26.300118,1000,2776.635299
26.9546,1000,2778.814627
26.584646,1000,2780.996799
28.842491,1000,2783.169078
25.818615,1000,2785.35218
27.944574,1000,2787.548863
25.71627,1000,2789.738253
29.197055,1000,2791.921879
27.584763,1000,2794.112357
27.096503,1000,2796.299189
27.279193,1000,2798.487577
27.189524,1000,2800.666509
26.258795,1000,2802.847384
27.075928,1000,2805.036644
26.450577,1000,2807.217451
25.850399,1000,2809.398303
26.057426,1000,2811.576045
26.781564,1000,2813.761397
27.751706,1000,2815.933046
25.44045,1000,2834.427119
27.578051,1000,2836.609876
26.809599,1000,2838.789129
27.406333,1000,2840.974443
26.755222,1000,2843.152846
26.532703,1000,2845.331119
26.704731,1000,2847.508
25.553492,1000,2849.68014
28.13953,1000,2851.865397
28.030663,1000,2854.032789
27.222201,1000,2856.204821
27.659052,1000,2858.377811
26.82746,1000,2860.54946
26.073153,1000,2862.728785
26.651422,1000,2864.899845
27.760917,1000,2867.076848
26.128352,1000,2869.251157
26.722556,1000,2871.419159
26.466856,1000,2873.593151
25.799975,1000,2875.761925
25.876392,1000,2894.389403
27.001614,1000,2896.566963
27.632131,1000,2898.754784
27.736922,1000,2900.925466
27.07956,1000,2903.115303
25.420995,1000,2905.292077
27.147614,1000,2907.465328
25.978797,1000,2909.652416
27.12372,1000,2911.841598
27.457745,1000,2914.026381
