#{"t_start": 1774834622.406277, "env_id": "Hopper-v4"}
r,l,t
298.279584,122,111.232211
296.079123,121,111.318828
295.856295,121,111.405348
298.114321,122,111.492165
296.855778,121,111.57766
297.80191,122,111.664251
295.925192,121,111.750037
295.77618,121,111.835938
298.221249,122,111.923694
324.036382,131,121.5393
323.978534,131,121.634705
322.107576,130,121.727374
326.673246,132,121.82306
324.228269,131,121.917321
324.502126,131,122.014882
321.422715,130,122.1114
324.608619,131,122.205518
326.204591,132,122.301345
324.579269,131,122.395434
323.49198,131,122.493131
324.134002,131,122.590565
321.787386,130,122.683659
322.621096,130,122.77744
323.76193,131,122.874155
323.966073,131,122.97099
321.933671,130,123.073238
324.064845,131,123.176849
323.72855,131,123.279582
322.621609,130,123.374311
324.37621,131,132.250549
326.420322,132,132.348009
326.372935,132,132.444645
326.277231,132,132.542227
327.120783,132,132.64265
326.834215,132,132.74198
329.113378,133,132.86279
328.607321,133,132.962752
326.713765,132,133.061387
328.895594,133,133.159118
328.93547,133,133.255435
325.090317,131,133.350945
326.483456,132,133.446066
329.167171,133,133.542409
322.356692,130,133.63675
328.202064,133,133.732776
324.813807,131,133.82697
324.720581,131,133.921613
324.753366,131,134.018183
326.589126,132,134.116342
325.952062,132,138.189656
327.296658,132,138.289082
324.117072,131,138.385024
329.058437,133,138.481275
324.571612,131,138.576753
326.117722,132,138.673238
326.740643,132,138.76892
324.826287,131,138.864214
326.529936,132,138.960026
324.75982,131,139.055841
326.744269,132,139.151086
327.029945,132,139.246679
326.764165,132,139.342686
325.098347,131,139.437448
327.305445,132,139.532964
325.008112,131,139.629921
327.085358,132,139.729113
326.826997,132,139.8299
326.72132,132,139.928057
324.416887,131,140.029173
326.37754,133,150.265106
330.592228,135,150.363512
328.763906,134,150.460033
328.754117,134,150.557084
328.746629,134,150.656663
328.884442,134,150.754671
328.961398,134,150.851177
327.029487,133,150.947744
329.035107,134,151.04394
327.032306,133,151.140397
328.505222,134,151.237589
329.095627,134,151.334731
328.578177,134,151.430936
328.652403,134,151.527524
330.722283,135,151.625211
328.773225,134,151.72188
328.443649,134,151.818782
329.084171,134,151.915635
328.699573,134,152.012984
330.897535,135,152.110592
329.124596,134,156.117435
327.452073,133,156.213819
326.424355,133,156.310825
328.843632,134,156.408224
329.198405,134,156.505928
329.438927,134,156.603714
328.624857,134,156.701257
330.552678,135,156.801531
328.835858,134,156.902023
328.706998,134,157.000472
328.746491,134,157.097383
330.362751,135,157.196387
327.326886,133,157.292831
326.920466,133,157.390365
326.865625,133,157.487978
329.178202,134,157.586962
327.064377,133,157.683457
328.862264,134,157.780069
329.449276,134,157.877218
328.886088,134,157.974287
358.590464,139,167.748107
356.72398,138,167.848585
357.673702,139,167.949723
358.179353,139,168.051641
359.337939,139,168.153248
359.897163,140,168.255541
358.952155,139,168.356666
359.217041,139,168.457339
360.915346,140,168.559285
361.004078,140,168.661919
358.405844,139,168.763557
357.138978,138,168.863596
359.382658,139,168.965031
357.011779,138,169.065063
360.972217,140,169.167317
358.717414,139,169.269001
358.553207,139,169.37031
358.589895,139,169.471781
358.736503,139,169.5738
360.638929,140,169.676304
380.980241,143,180.008477
380.778062,143,180.11027
380.287512,143,180.212624
382.645653,144,180.318559
382.54583,144,180.42188
384.994155,145,180.525631
384.73603,145,180.6298
380.419657,143,180.733716
380.823579,143,180.836241
380.544864,143,180.938524
382.24271,144,181.041463
380.681743,143,181.143353
382.420055,144,181.246288
380.617842,143,181.349404
382.495497,144,181.452529
383.130609,144,181.555976
384.646087,145,181.659853
385.534617,145,181.766665
380.422745,143,181.872822
385.773215,145,181.977653
383.102158,144,185.914385
382.472458,144,186.018851
382.956428,144,186.121958
380.736254,143,186.224514
381.405049,143,186.327371
381.361409,143,186.429743
382.655731,144,186.533313
381.348802,143,186.636676
380.375677,143,186.739478
383.696392,144,186.843003
384.968384,145,186.949198
380.053391,143,187.052967
380.317585,143,187.15605
385.046345,145,187.2603
380.855368,143,187.363173
383.116205,144,187.466312
383.152667,144,187.570575
385.235592,145,187.68099
384.301895,145,187.788635
379.210542,142,187.891239
558.19539,183,198.26726
555.315127,182,198.398232
555.287342,182,198.527876
560.653031,184,198.660543
553.960851,182,198.791135
561.155921,184,198.922901
560.435598,184,199.053952
557.038384,183,199.1844
560.009484,184,199.316163
560.985413,184,199.448009
557.696087,183,199.579074
555.566878,182,199.709946
558.669484,183,199.84219
557.739419,183,199.973583
560.579132,184,200.105141
558.039747,183,200.235121
557.941084,183,200.365913
558.734278,183,200.503876
553.270277,181,200.635195
556.081151,182,200.764938
531.958331,175,210.899607
525.155516,172,211.024042
535.568395,176,211.15083
544.425855,179,211.281064
527.574454,173,211.406559
536.515439,176,211.534705
538.679929,177,211.667645
527.317615,173,211.798855
514.516647,169,211.92079
536.096998,176,212.049573
514.51393,169,212.171587
533.341629,175,212.298798
532.785492,175,212.425702
518.129867,170,212.549143
538.169291,177,212.67734
534.800232,176,212.805669
523.75227,172,212.929635
533.863693,175,213.057309
524.607994,172,213.182662
518.359504,170,213.305696
538.551384,177,217.246314
536.826585,176,217.373704
536.668344,176,217.499878
535.728516,176,217.625843
531.491648,175,217.75305
537.337618,176,217.879222
532.102911,175,218.004965
518.189994,170,218.126744
541.681315,178,218.253912
540.515852,178,218.382048
542.518146,178,218.508587
535.964805,176,218.634548
524.886375,172,218.757474
530.030621,174,218.882252
521.427698,171,219.006921
533.372147,175,219.138808
538.229956,177,219.265544
533.6759,175,219.390844
523.669471,172,219.513119
535.201987,176,219.638922
559.746245,182,230.011249
561.593007,182,230.145935
561.451217,183,230.282359
564.985819,183,230.415907
561.109145,182,230.547148
562.51588,182,230.680246
560.560706,182,230.812155
559.007474,181,230.946465
557.726193,181,231.078244
562.062749,182,231.210564
559.407768,182,231.342237
559.299195,181,231.473176
561.502136,182,231.605211
562.462264,183,231.738856
560.324337,182,231.870309
558.876732,181,232.001923
558.449722,181,232.133675
561.250773,182,232.264014
561.811326,182,232.39587
563.69246,183,232.526989
558.07724,181,236.586334
560.924655,182,236.720051
564.761223,183,236.85534
557.928434,182,236.98545
559.891242,182,237.116621
560.386212,182,237.246879
560.058596,182,237.377476
563.660363,183,237.509105
558.557916,181,237.643291
561.008743,182,237.776863
559.266429,182,237.908705
559.041181,182,238.042227
559.303448,181,238.172936
557.835771,181,238.30269
559.315541,182,238.432955
557.83513,181,238.562012
559.552089,182,238.693314
564.702172,183,238.823398
561.043324,182,238.953447
561.198522,182,239.08336
579.046159,184,249.270005
571.258939,183,249.403018
575.631168,184,249.535641
573.364861,183,249.668196
577.971718,184,249.800657
578.303741,184,249.934807
571.1596,183,250.068249
572.517933,183,250.200724
581.588062,185,250.335927
575.637558,184,250.468106
566.905284,182,250.598105
578.015316,184,250.731138
567.9313,183,250.862045
582.244755,185,250.997076
576.540945,184,251.128937
565.722304,182,251.259894
575.461089,183,251.390564
577.854303,184,251.522535
573.513147,183,251.654801
577.67589,184,251.786842
608.834981,193,261.843497
597.046077,189,261.984532
598.772144,190,262.122994
612.580011,194,262.263551
582.611456,185,262.398945
603.154386,191,262.536838
599.495274,190,262.676383
600.027136,190,262.814226
589.245695,187,262.950197
621.129182,197,263.092558
600.20574,190,263.229562
592.088801,188,263.365741
608.653548,193,263.505789
614.553286,195,263.650205
599.924528,190,263.791666
589.331772,187,263.92749
587.976418,186,264.062555
596.701125,189,264.199866
610.897153,193,264.344554
586.015916,186,264.480423
592.97092,188,268.59176
596.064465,189,268.728938
607.162779,192,268.867847
582.081795,185,269.002132
603.928653,191,269.138842
603.15394,191,269.276396
603.717627,191,269.414383
611.704253,194,269.558502
596.542239,189,269.694982
606.376045,192,269.833371
585.560589,186,269.967983
582.170538,185,270.102079
602.590807,191,270.239532
616.653263,195,270.38025
596.632595,189,270.5162
588.670179,187,270.650625
604.979105,192,270.789255
619.352703,196,270.929513
604.341251,191,271.072668
602.794444,191,271.214083
670.562137,210,281.41573
661.760044,207,281.565265
675.561148,213,281.720563
674.480751,212,281.873555
664.418687,208,282.025352
671.103914,211,282.181634
675.458211,214,282.340598
678.06207,215,282.502219
648.526288,202,282.646411
670.995061,210,282.79761
675.204286,212,282.949058
679.354781,215,283.102608
674.139492,212,283.253832
678.183537,214,283.407146
677.948072,215,283.559933
664.183956,208,283.709101
676.900065,215,283.862112
668.56005,209,284.011321
676.149742,213,284.16366
669.626435,210,284.314592
674.490875,213,288.423808
664.982549,208,288.575181
676.196306,213,288.730518
669.263888,210,288.882735
674.799327,213,289.038821
673.492999,211,289.191826
676.956545,214,289.347422
665.917526,208,289.499422
666.183449,208,289.654828
669.650291,210,289.807496
665.392777,208,289.958051
674.419678,213,290.116423
676.815934,214,290.27139
670.616894,210,290.42429
663.317336,207,290.579801
678.057822,214,290.735414
675.824378,213,290.888501
676.504768,213,291.044798
670.343552,210,291.196155
680.249412,216,291.352338
695.804983,223,301.643342
683.052448,217,301.798796
687.86105,221,301.957487
682.912505,218,302.11451
712.020682,228,302.278472
681.934733,219,302.434804
704.612969,226,302.596034
709.099957,228,302.758971
707.895981,228,302.92381
706.033355,226,303.085292
711.346187,229,303.250889
707.486388,226,303.414378
707.688938,227,303.578756
706.210569,226,303.741471
697.416182,223,303.900902
707.053027,227,304.065017
709.26371,229,304.231726
695.739153,223,304.396011
699.654945,224,304.559597
704.067519,226,304.7211
838.49504,263,314.999602
856.080783,268,315.196638
803.487148,253,315.380839
859.283125,269,315.580022
855.879116,268,315.775237
857.888889,269,315.97136
838.456093,263,316.162651
859.183523,269,316.358411
858.633183,269,316.555158
861.190286,269,316.751841
852.244566,267,316.94849
846.640018,265,317.14176
855.586185,269,317.338604
846.97414,267,317.533564
858.726943,269,317.72877
848.783064,267,317.922604
825.310211,259,318.111942
851.205595,268,318.307416
852.796137,268,318.501858
811.18172,255,318.68707
860.335547,269,322.709023
860.970501,270,322.913858
846.490386,267,323.108527
858.999,269,323.302056
845.394962,265,323.493997
778.870417,245,323.670275
854.309906,268,323.86284
821.846241,258,324.048541
849.489163,267,324.240716
856.872423,268,324.432753
855.588295,268,324.628163
831.649449,261,324.815434
855.219346,268,325.00951
854.948779,268,325.207239
856.458548,268,325.400668
843.19811,266,325.592399
857.905546,268,325.784857
857.808197,269,325.978609
835.382447,262,326.167124
824.466317,259,326.352796
875.79399,273,336.677711
891.973771,279,336.877105
870.430376,272,337.071212
910.86192,284,337.273969
888.850555,277,337.472518
902.250969,282,337.679173
878.71671,273,337.879191
903.365355,282,338.082199
912.225297,285,338.286212
897.407225,280,338.486131
867.646558,271,338.680403
865.36796,271,338.872759
931.817271,290,339.079691
904.062572,282,339.28048
886.572906,277,339.478183
876.78209,273,339.673535
957.117734,298,339.886033
931.174398,290,340.093186
947.434087,295,340.306736
920.168205,287,340.511075
864.645109,269,344.644859
885.981182,277,344.842707
917.911494,286,345.05369
878.191054,275,345.25391
956.479961,298,345.467318
900.094235,281,345.669235
867.576907,271,345.86331
888.093847,278,346.063569
893.253233,279,346.264374
941.787856,293,346.474472
903.544563,282,346.676213
878.370854,273,346.871965
898.312402,280,347.072758
865.806377,271,347.266307
892.814021,279,347.465732
859.74511,270,347.658813
868.310425,271,347.850306
866.200067,271,348.0447
896.978588,280,348.247372
882.17335,276,348.449764
937.206914,292,358.785099
956.736114,299,359.000132
921.366467,287,359.205944
950.539628,297,359.417965
926.139906,288,359.625211
960.02179,301,359.851351
924.197843,288,360.058749
958.307185,300,360.277194
926.635721,289,360.486443
956.830689,299,360.701389
956.461503,299,360.915602
925.804449,288,361.122715
931.037552,290,361.337975
963.635122,303,361.554407
950.063657,296,361.764186
915.326275,285,361.966419
917.263004,286,362.171374
931.171863,290,362.379932
953.169998,297,362.594488
965.097547,304,362.814481
1130.090525,353,373.208502
1050.536339,328,373.439645
1053.119869,333,373.676179
1161.933329,363,373.933072
1050.161675,330,374.16504
1107.107888,350,374.412513
1122.914478,351,374.669121
1117.181521,350,374.913601
1105.007546,348,375.158636
1158.869049,361,375.413666
1047.681927,321,375.640323
1040.953885,328,375.869861
1067.424649,336,376.10668
1011.379849,324,376.335428
1114.618663,351,376.5826
1055.608219,330,376.815239
1114.703113,348,377.060883
1050.653614,331,377.293146
1061.504641,329,377.525541
1058.859979,328,377.756442
1099.498605,344,381.823596
1046.892684,329,382.063623
1056.29859,330,382.299942
1023.244125,326,382.534103
1154.271037,360,382.791505
1052.259752,331,383.027775
1138.967766,356,383.283679
1048.635792,329,383.519982
1044.131125,329,383.757554
1042.046009,320,383.985497
1060.889085,328,384.220219
1039.65421,328,384.454697
1155.716832,365,384.71688
1031.883104,326,384.955477
1164.135431,363,385.218359
1129.01055,355,385.473644
1059.909466,326,385.709402
1127.447812,352,385.958946
1060.148684,327,386.189921
1153.415035,359,386.445632
1245.585191,389,396.968105
1274.401552,397,397.253293
1125.454837,357,397.510694
1238.118689,384,397.78768
1246.287333,387,398.067059
1253.742519,390,398.350869
1198.764998,374,398.621352
1250.884159,390,398.901912
1357.362555,418,399.201985
1244.670727,385,399.478838
1214.180467,380,399.751966
1359.47263,419,400.053061
1158.494995,365,400.321349
1256.770289,391,400.605492
1350.650064,416,400.909813
1355.856256,418,401.211444
1250.256193,388,401.493472
1182.672041,368,401.758139
1199.399019,377,402.030035
1353.073203,421,402.333929
2459.478494,780,413.018639
1727.88037,551,413.412711
1998.457584,641,413.875391
1836.991515,593,414.304494
1753.750633,569,414.716207
1829.880302,584,415.143743
2141.651033,679,415.636729
1735.398131,566,416.044985
2476.40309,784,416.616618
2075.544289,652,417.086228
2987.108319,945,417.777417
1871.445856,603,418.226263
1802.520324,583,418.646993
1878.419505,605,419.083044
2121.546654,674,419.559936
1855.395692,600,419.985576
2571.246678,818,420.57088
1806.875991,581,420.98741
1737.730888,570,421.395148
1450.243308,460,421.724832
1816.260537,585,426.014848
2015.893059,642,426.485182
1821.738264,585,426.914667
1803.961591,582,427.357325
2039.045814,649,427.842932
1898.764981,602,428.294371
1881.3426,607,428.743468
1746.503474,566,429.157296
1737.678855,567,429.576432
1508.504836,478,429.92985
1681.289284,552,430.322572
3101.762302,1000,431.042074
1710.279366,562,431.442861
1819.073028,584,431.856907
1592.026773,506,432.215196
1804.688059,575,432.629621
1729.743872,566,433.030535
2017.253111,639,433.484835
2840.358764,902,434.1252
1819.305095,585,434.543152
1584.704294,487,445.06357
1454.293109,457,445.387141
1336.79073,424,445.686727
1419.995593,450,446.001919
1521.512798,476,446.339586
1485.592892,457,446.660612
1530.36105,470,446.990078
1452.292155,457,447.310411
1517.299289,472,447.641149
1574.638756,492,447.98667
1600.273331,502,448.348852
1288.879652,406,448.637447
1574.869367,487,448.983382
1551.94546,482,449.321455
1436.809732,449,449.63641
1543.620233,476,449.970537
1271.958077,400,450.250118
1284.964874,405,450.537115
1292.214743,409,450.824738
1073.430652,331,451.055974
1833.307681,561,455.26969
1295.133274,413,455.562444
1425.150239,448,455.879855
1858.85552,580,456.294639
1429.049388,446,456.608935
1517.030237,470,456.939596
1881.854862,593,457.356638
1443.310632,447,457.670292
1313.354055,410,457.962048
1288.845145,398,458.239467
1534.930585,478,458.586951
1265.247622,400,458.868049
1421.054177,440,459.176797
1531.103603,476,459.515412
1568.564955,485,459.861133
1283.993844,397,460.139543
1445.273481,451,460.457306
1735.998893,533,460.833993
1426.731284,436,461.14028
1259.270478,401,461.422332
1203.041586,367,471.697748
1246.629629,380,471.962118
999.458957,302,472.172373
2992.516671,1000,472.86947
2695.663754,854,473.46404
1220.530962,372,473.723109
998.51581,304,473.93489
2611.761776,824,474.524278
996.218803,308,474.741082
2625.062782,826,475.316409
2670.030589,848,475.911433
1253.05092,382,476.178595
2094.104799,675,476.650009
1003.821821,305,476.863603
2097.18759,680,477.339136
3040.811593,1000,478.04761
995.282612,309,478.263594
968.159068,296,478.473587
2979.77709,1000,479.173625
2987.470238,1000,479.876808
2033.774814,644,490.334021
2920.916462,1000,491.041133
2925.932661,1000,491.752928
2918.751262,1000,492.463731
2913.438004,1000,493.162017
2913.969968,1000,493.866399
2936.949304,1000,494.564442
2922.36953,1000,495.264053
2915.512388,1000,495.983896
2892.006209,1000,496.687238
2912.586171,1000,497.391358
2918.566885,1000,498.095732
2909.772674,1000,498.803046
2911.823283,1000,499.519724
2924.00834,1000,500.214712
2925.398574,1000,500.921547
2922.666598,1000,501.621466
2929.302962,1000,502.319648
2932.866776,1000,503.025591
2914.001227,1000,503.724551
2910.245145,1000,508.341459
2932.78765,1000,509.051708
2932.362874,1000,509.758162
2914.491662,1000,510.476302
2905.926492,1000,511.190022
2907.734329,1000,511.894665
2932.075759,1000,512.597834
2924.673589,1000,513.303152
2917.14803,1000,514.014825
2922.749307,1000,514.721782
2937.756099,1000,515.426522
2923.067906,1000,516.134109
2899.071367,1000,516.844063
2914.405755,1000,517.555788
2891.350315,1000,518.261185
2920.957435,1000,518.969188
2905.558214,1000,519.672361
2919.931373,1000,520.375114
2924.1257,1000,521.089689
2926.771841,1000,521.804014
2880.946546,1000,532.809617
2863.971466,1000,533.509176
2874.379241,1000,534.2114
2883.823942,1000,534.911864
2882.148194,1000,535.617889
2884.586054,1000,536.318315
2887.662781,1000,537.016658
2884.702245,1000,537.723363
2872.143469,1000,538.427283
2893.228513,1000,539.144444
2880.144415,1000,539.848977
2866.164559,1000,540.558419
2872.793419,1000,541.270694
2872.829238,1000,541.976116
2895.043162,1000,542.70163
2892.354396,1000,543.407986
2888.764346,1000,544.118872
2870.72573,1000,544.826265
2879.431427,1000,545.532009
2882.61555,1000,546.249216
2892.957864,1000,550.790394
2888.156852,1000,551.493803
2840.025501,1000,552.196611
2911.347989,1000,552.906767
2888.627471,1000,553.622146
2886.450259,1000,554.326388
2893.119107,1000,555.030613
2886.852941,1000,555.739676
2904.138996,1000,556.443881
2894.629709,1000,557.159469
2889.385553,1000,557.864989
2918.248548,1000,558.592181
2883.86244,1000,559.307362
2903.148658,1000,560.019299
2880.498121,1000,560.735626
2896.200877,1000,561.467943
2886.461223,1000,562.201384
2875.099418,1000,562.938205
2871.945787,1000,563.677598
2870.100236,1000,564.409313
2888.949507,1000,574.228937
2865.031414,1000,574.953261
2885.531371,1000,575.674395
2887.166325,1000,576.398208
2876.5709,1000,577.111787
2871.973807,1000,577.82384
2866.186007,1000,578.542673
2884.265782,1000,579.256188
2840.938746,1000,579.969069
2893.438107,1000,580.680584
2871.433936,1000,581.393883
1525.143894,461,581.729593
2868.587105,1000,582.443134
2862.443884,1000,583.156448
2894.830152,1000,583.868924
2850.407905,1000,584.588037
2862.030371,1000,585.310754
2894.792875,1000,586.030916
2869.859625,1000,586.753614
2859.468587,1000,587.473042
2843.415183,1000,597.268513
2851.191225,1000,597.984802
2842.230885,1000,598.702474
2844.5275,1000,599.424381
2841.247525,1000,600.14102
2839.242971,1000,600.857858
2825.986633,1000,601.571557
2854.404356,1000,602.286252
2860.168026,1000,603.002051
2827.285636,1000,603.716391
2862.362058,1000,604.43008
2862.066385,1000,605.144835
2870.253622,1000,605.862303
2856.513176,1000,606.579633
2849.271247,1000,607.292916
2870.776721,1000,608.013375
2880.625823,1000,608.730266
2873.456616,1000,609.445524
2852.297108,1000,610.16596
2896.476903,1000,610.889277
2833.598974,1000,615.06193
2852.195275,1000,615.776598
2866.172484,1000,616.496917
2842.68734,1000,617.213001
2860.579013,1000,617.927807
2840.95498,1000,618.639998
2835.924968,1000,619.354423
2843.510162,1000,620.088615
2896.524925,1000,620.820405
2849.518044,1000,621.539369
2884.237737,1000,622.254046
2865.552131,1000,622.968931
2849.254455,1000,623.68463
2849.819762,1000,624.401417
2833.200423,1000,625.112814
2829.034604,1000,625.823731
2856.306715,1000,626.543162
2901.282695,1000,627.264708
2842.689906,1000,627.98415
2841.577071,1000,628.696566
2796.787411,1000,638.396847
2755.460013,1000,639.12524
2804.447388,1000,639.856791
2787.639705,1000,640.579758
2799.758932,1000,641.29734
2794.759418,1000,642.031439
2799.305151,1000,642.749162
2779.939173,1000,643.461145
2791.370008,1000,644.173353
2765.424857,1000,644.887401
2811.156153,1000,645.602695
2794.846873,1000,646.324939
2807.35699,1000,647.042807
2808.730149,1000,647.763239
2806.295929,1000,648.476331
2775.611317,1000,649.191255
2808.314067,1000,649.905536
2759.244841,1000,650.620476
2787.190267,1000,651.332916
2775.716515,1000,652.046816
2777.645308,1000,656.262652
2781.707079,1000,656.964466
2805.429864,1000,657.666827
2774.983051,1000,658.565237
2777.2086,1000,659.269106
2779.127645,1000,659.978508
2772.296931,1000,660.676765
2783.810621,1000,661.384616
2778.310947,1000,662.086365
2806.089015,1000,662.786999
2795.026369,1000,663.92581
2796.320548,1000,664.630123
2803.483961,1000,665.339813
2790.173183,1000,666.048694
2810.569721,1000,666.761539
2790.504169,1000,667.46418
2812.725826,1000,668.181184
2772.475411,1000,668.919064
2748.748665,1000,669.645206
2809.837215,1000,670.372852
2923.993073,1000,679.34888
2903.153391,1000,680.067074
2938.895091,1000,680.788295
2924.052091,1000,681.507587
2850.70773,1000,682.225367
2908.685293,1000,682.941415
2945.051397,1000,683.657442
2915.652825,1000,684.383179
2932.659812,1000,685.100811
2835.04326,1000,685.820542
2921.514152,1000,686.543662
2843.755299,1000,687.265486
2928.628454,1000,687.99102
2923.514245,1000,688.711381
2898.829901,1000,689.436673
2789.236669,1000,690.165074
2942.17173,1000,690.884487
2907.37644,1000,691.605774
2807.434061,1000,692.327926
2889.933151,1000,693.047887
2895.141407,1000,702.793997
2901.514234,1000,703.520998
2900.492049,1000,704.243963
2926.18307,1000,704.961087
2922.239446,1000,705.686595
2935.846183,1000,706.40761
2902.050644,1000,707.129818
2931.927618,1000,707.853454
2923.195114,1000,708.577232
2909.232772,1000,709.297784
2917.415592,1000,710.018325
2921.574426,1000,710.740664
