#{"t_start": 1774924057.0931346, "env_id": "HalfCheetah-v4"}
r,l,t
995.174503,1000,676.752377
1351.83648,1000,677.465726
1357.92015,1000,678.18069
1372.408466,1000,678.898802
1306.109996,1000,679.607472
1028.367547,1000,680.330594
1134.355607,1000,681.045051
1383.941685,1000,681.760616
1254.389212,1000,682.474884
1414.405276,1000,683.194439
1244.501889,1000,683.908496
1318.591293,1000,684.622516
1201.803195,1000,685.339833
1058.50353,1000,686.055559
1305.537859,1000,686.770278
1280.050713,1000,687.483978
1279.998592,1000,688.198625
1385.637881,1000,688.911803
1248.904129,1000,689.625406
1220.168329,1000,690.342683
1139.337507,1000,722.035462
1185.453561,1000,722.762152
2093.302213,1000,723.485491
645.976091,1000,724.214714
694.380953,1000,724.930161
2126.525375,1000,725.651792
2248.553046,1000,726.376153
1060.257915,1000,727.090656
1629.102313,1000,727.811584
2091.770516,1000,728.525347
2327.790832,1000,729.237072
651.354162,1000,729.951781
2233.497478,1000,730.664684
2101.129462,1000,731.377678
2186.90162,1000,732.091738
2028.21512,1000,732.814839
2004.56575,1000,733.536411
2035.989219,1000,734.248677
2312.395549,1000,734.969049
2037.575799,1000,735.687106
1967.668178,1000,766.206752
2173.741225,1000,766.92687
2042.065082,1000,767.64385
2049.606926,1000,768.363039
2060.162994,1000,769.082597
2218.481742,1000,769.799721
1861.05739,1000,770.512402
2160.33187,1000,771.222881
2129.168397,1000,771.932673
2037.082008,1000,772.64426
592.565424,1000,773.357879
1902.960727,1000,774.0709
2036.278376,1000,774.786158
1748.921766,1000,775.498049
2161.277123,1000,776.207906
2154.079987,1000,776.918824
2091.034603,1000,777.630672
2180.849177,1000,778.345579
2129.734375,1000,779.057574
2142.561516,1000,779.770475
2720.912106,1000,812.434476
2848.974851,1000,813.150272
2725.498403,1000,813.868254
2856.798115,1000,814.584702
2667.090712,1000,815.30473
2610.018463,1000,816.021349
1136.737618,1000,816.742512
2767.852821,1000,817.45968
1841.492975,1000,818.176346
2688.642346,1000,818.893337
2867.562739,1000,819.608649
2673.790034,1000,820.32488
2893.335455,1000,821.040007
1000.112915,1000,821.754558
2796.862074,1000,822.476536
2638.362774,1000,823.193012
2934.604625,1000,823.908451
2666.508836,1000,824.626163
2625.680536,1000,825.343644
2878.166154,1000,826.065497
2766.274758,1000,856.583756
2948.663584,1000,857.301091
1979.470507,1000,858.01848
2665.554536,1000,858.740468
2914.255536,1000,859.456218
681.116219,1000,860.175645
2880.433405,1000,860.893118
2692.830668,1000,861.611792
2921.394443,1000,862.331026
2793.724942,1000,863.046613
2769.889619,1000,863.762168
2724.1188,1000,864.48241
2831.729619,1000,865.197752
2903.379857,1000,865.911028
2942.309882,1000,866.625804
2781.451827,1000,867.339608
2875.053327,1000,868.054582
2873.294378,1000,868.767957
2854.715273,1000,869.486614
2665.018474,1000,870.20225
2926.769102,1000,901.576539
2869.415833,1000,902.287961
2757.810897,1000,903.010087
2650.905327,1000,903.725383
2647.83272,1000,904.442732
2866.083792,1000,905.158456
2776.285123,1000,905.878094
2738.156974,1000,906.596854
2686.288704,1000,907.307471
2844.589361,1000,908.021097
2975.003111,1000,908.732148
2684.40501,1000,909.441942
2644.698102,1000,910.152858
2758.967895,1000,910.864176
2662.097996,1000,911.579199
2614.723386,1000,912.28985
2924.016753,1000,912.999898
2793.453241,1000,913.708952
2669.901019,1000,914.41844
2829.98415,1000,915.128287
2437.606976,1000,945.632867
2935.160263,1000,946.344683
2821.521954,1000,947.057435
2560.244521,1000,947.770284
2353.536992,1000,948.489888
2909.166849,1000,949.200468
2841.261444,1000,949.912608
2790.101867,1000,950.624754
2645.610895,1000,951.336445
1561.773774,1000,952.048931
2863.41999,1000,952.760028
2866.69607,1000,953.476047
2739.844406,1000,954.186843
2764.307992,1000,954.897853
2738.027164,1000,955.609421
2931.756621,1000,956.320015
2793.235865,1000,957.031695
2893.189068,1000,957.742145
2938.432731,1000,958.46026
3111.869458,1000,959.177803
2524.926221,1000,990.412073
1332.151712,1000,991.133701
661.512528,1000,991.848122
2690.671376,1000,992.56439
2710.875487,1000,993.281474
2984.331005,1000,993.993958
2859.65595,1000,994.706694
2811.77395,1000,995.425514
2824.974217,1000,996.138453
2977.869804,1000,996.850593
2766.888287,1000,997.561284
3073.363937,1000,998.274768
2777.030215,1000,998.987763
2863.064454,1000,999.701341
2809.578119,1000,1000.418037
2919.642939,1000,1001.128376
2977.935969,1000,1001.83956
2724.677206,1000,1002.551711
2991.584495,1000,1003.262038
2690.522283,1000,1003.973875
3006.309694,1000,1034.169047
3003.038699,1000,1034.884308
3127.773801,1000,1035.5989
3178.913624,1000,1036.313791
2312.351394,1000,1037.029714
3174.153031,1000,1037.748209
3145.023482,1000,1038.461383
3270.791717,1000,1039.175573
2923.780414,1000,1039.888829
3493.592956,1000,1040.604277
3076.708872,1000,1041.316739
3165.674054,1000,1042.029687
3120.062832,1000,1042.748086
3223.149767,1000,1043.46918
3219.998604,1000,1044.180439
2794.735424,1000,1044.893414
3079.069039,1000,1045.602546
2962.328709,1000,1046.312248
3133.886501,1000,1047.021684
3301.975144,1000,1047.736508
3401.470892,1000,1080.321761
3634.61497,1000,1081.033379
3398.683752,1000,1081.742887
3556.971001,1000,1082.452582
3409.78848,1000,1083.166723
3537.725844,1000,1083.875535
3400.497369,1000,1084.589264
582.345592,1000,1085.300941
3628.086456,1000,1086.009823
3438.411206,1000,1086.721671
2640.024439,1000,1087.433699
3387.848785,1000,1088.144521
3498.245685,1000,1088.855245
3420.54395,1000,1089.568266
3545.176056,1000,1090.282579
3593.525387,1000,1090.994654
3495.83286,1000,1091.707262
3496.124582,1000,1092.41932
3440.481642,1000,1093.139455
3608.015422,1000,1093.857865
1196.497325,1000,1123.97995
3450.155648,1000,1124.697216
3510.026332,1000,1125.408875
3442.38499,1000,1126.119649
707.754132,1000,1126.835473
3426.835102,1000,1127.545541
3388.932424,1000,1128.257347
3397.292507,1000,1128.9671
3388.627047,1000,1129.675613
3214.097895,1000,1130.384145
3471.469969,1000,1131.094042
3333.468602,1000,1131.80929
3480.361503,1000,1132.527367
3448.987234,1000,1133.24162
3385.047392,1000,1133.957345
3411.810985,1000,1134.674416
3465.205326,1000,1135.383958
3453.745559,1000,1136.0977
3483.845579,1000,1136.809589
3388.819069,1000,1137.522259
3694.385252,1000,1169.652563
3757.926696,1000,1170.371457
3885.233387,1000,1171.084656
3661.351249,1000,1171.797149
3758.327118,1000,1172.51092
3726.279053,1000,1173.226483
3671.195266,1000,1173.943461
3839.871424,1000,1174.657734
3679.863995,1000,1175.371632
3816.071261,1000,1176.088618
3820.29394,1000,1176.799241
3782.327624,1000,1177.511064
3840.662818,1000,1178.225254
2577.491827,1000,1178.943487
3826.56552,1000,1179.656416
3849.350301,1000,1180.369531
3748.978158,1000,1181.082169
3813.485461,1000,1181.800412
3725.610831,1000,1182.517873
3810.307134,1000,1183.23115
3848.255089,1000,1213.948635
3655.205121,1000,1214.666375
3708.318581,1000,1215.383898
3784.332263,1000,1216.106284
3716.239858,1000,1216.824866
3785.527419,1000,1217.539222
3791.005068,1000,1218.254905
3719.25517,1000,1218.971248
2366.475333,1000,1219.686021
3854.408151,1000,1220.400343
3847.029486,1000,1221.119792
3781.151033,1000,1221.83449
3747.954266,1000,1222.549517
3566.19949,1000,1223.273622
3859.395288,1000,1223.989879
3618.421344,1000,1224.706505
3719.997588,1000,1225.419318
3714.711987,1000,1226.136576
3765.333883,1000,1226.84919
3796.903977,1000,1227.563624
3818.188587,1000,1259.783975
3676.920134,1000,1260.499301
3892.909487,1000,1261.210951
3834.16457,1000,1261.92221
3841.688901,1000,1262.632323
3803.810989,1000,1263.348049
3869.571262,1000,1264.058521
3878.575649,1000,1264.769032
2471.630695,1000,1265.480923
3809.98327,1000,1266.192246
3724.37079,1000,1266.910426
3735.714732,1000,1267.626099
3884.018323,1000,1268.349544
3731.149578,1000,1269.065907
3874.662936,1000,1269.782281
3848.455472,1000,1270.499591
3766.462999,1000,1271.213043
3839.85766,1000,1271.923668
3875.43979,1000,1272.634473
3788.350252,1000,1273.352302
4329.309148,1000,1303.932377
4155.152725,1000,1304.649693
4128.633963,1000,1305.3722
4059.879172,1000,1306.09117
4046.579118,1000,1306.810927
4072.715677,1000,1307.526673
4083.327013,1000,1308.244485
4106.490145,1000,1308.959249
4192.642566,1000,1309.67597
4212.743445,1000,1310.396583
4143.986543,1000,1311.11225
4048.832355,1000,1311.829667
4119.64481,1000,1312.545076
4057.325519,1000,1313.261786
4161.398703,1000,1313.977927
4251.88175,1000,1314.693919
4256.294419,1000,1315.413329
4281.354472,1000,1316.129596
4167.785846,1000,1316.846211
4287.313421,1000,1317.560701
3830.095293,1000,1350.385054
3980.835162,1000,1351.102205
4090.984073,1000,1351.817029
4007.472732,1000,1352.539545
4062.16361,1000,1353.253535
4055.551214,1000,1353.971635
4419.432953,1000,1354.687913
4216.898426,1000,1355.404403
4030.839425,1000,1356.121675
3991.446369,1000,1356.838919
4262.653383,1000,1357.563297
4059.896754,1000,1358.280213
3978.972285,1000,1358.997442
4169.159018,1000,1359.713097
4213.381993,1000,1360.428843
4190.584921,1000,1361.144485
4308.034983,1000,1361.858498
4269.421339,1000,1362.574564
4212.206876,1000,1363.292107
4212.893519,1000,1364.00583
4120.381443,1000,1395.377854
4056.188728,1000,1396.090281
1396.068306,1000,1396.811949
4137.828566,1000,1397.525191
4125.578126,1000,1398.245335
4122.892554,1000,1398.963167
3882.783669,1000,1399.682739
3954.348462,1000,1400.402572
3956.181358,1000,1401.122059
4183.245585,1000,1401.846741
4106.430344,1000,1402.55954
4112.092508,1000,1403.277403
4017.330643,1000,1403.991708
4174.033843,1000,1404.708222
3881.931205,1000,1405.420142
3761.935524,1000,1406.133458
4052.982477,1000,1406.846585
4110.764251,1000,1407.55884
4060.427662,1000,1408.271547
4083.863662,1000,1408.984447
3912.968768,1000,1440.636215
3924.897256,1000,1441.353318
4100.377493,1000,1442.066676
3812.757732,1000,1442.779411
4100.491461,1000,1443.4927
4057.056062,1000,1444.205713
3915.55101,1000,1444.917118
4028.81909,1000,1445.628052
3729.766621,1000,1446.339111
4086.324698,1000,1447.05856
3896.56646,1000,1447.770741
1437.99042,1000,1448.484986
3950.062083,1000,1449.197017
4278.931679,1000,1449.910012
4076.157408,1000,1450.621435
3864.78187,1000,1451.333208
4082.319903,1000,1452.049615
4038.578024,1000,1452.761591
3978.83999,1000,1453.473548
3987.989251,1000,1454.184702
3912.993635,1000,1485.617733
3834.604343,1000,1486.329605
3898.849074,1000,1487.045313
3995.019386,1000,1487.761496
3773.510534,1000,1488.477638
3772.956229,1000,1489.198264
3259.463325,1000,1489.915282
4034.571564,1000,1490.632971
3755.78442,1000,1491.348174
3917.509574,1000,1492.064445
3610.781044,1000,1492.778355
3974.588799,1000,1493.495051
3976.480946,1000,1494.211946
3988.196837,1000,1494.925193
3862.080123,1000,1495.642147
3913.063544,1000,1496.354072
3528.447634,1000,1497.076069
3882.855552,1000,1497.789828
3757.081521,1000,1498.503844
3860.254503,1000,1499.221224
4264.888289,1000,1529.825991
3825.941488,1000,1530.543308
4187.635282,1000,1531.267293
4228.849567,1000,1531.98396
4041.36533,1000,1532.698274
1188.036752,1000,1533.416255
4007.962383,1000,1534.130879
3926.426588,1000,1534.846048
4364.945186,1000,1535.560621
4102.610244,1000,1536.282775
4076.987231,1000,1536.998329
4134.322501,1000,1537.71391
952.318643,1000,1538.432299
4197.181198,1000,1539.147443
4101.440992,1000,1539.861873
4191.625233,1000,1540.577501
4134.070221,1000,1541.298068
4098.774108,1000,1542.013131
4216.499693,1000,1542.727915
4259.426182,1000,1543.444228
4014.914249,1000,1576.017545
4111.027593,1000,1576.751251
3806.322589,1000,1577.470997
4090.664433,1000,1578.20149
3931.785776,1000,1578.919179
4145.786904,1000,1579.636493
4065.113395,1000,1580.354361
3859.802902,1000,1581.071899
3986.054526,1000,1581.791032
3849.581941,1000,1582.504675
3937.735789,1000,1583.225544
3820.926856,1000,1583.939172
3858.010546,1000,1584.659047
4046.953154,1000,1585.375278
4029.531023,1000,1586.091696
3776.992065,1000,1586.807735
4093.920959,1000,1587.524019
3983.341622,1000,1588.240329
4034.45419,1000,1588.961911
3993.542769,1000,1589.67831
3914.614026,1000,1621.187047
4172.946669,1000,1621.897002
4100.409649,1000,1622.608008
3879.377577,1000,1623.319782
4151.478884,1000,1624.031527
4244.21542,1000,1624.745542
3848.185558,1000,1625.463137
4115.95207,1000,1626.180843
4248.173967,1000,1626.894828
4022.712474,1000,1627.608181
4204.597746,1000,1628.322225
4115.381546,1000,1629.035579
4205.744174,1000,1629.74977
4271.443469,1000,1630.46917
4003.20987,1000,1631.18398
4071.125795,1000,1631.900154
4116.227864,1000,1632.61653
842.65949,1000,1633.33489
4090.23673,1000,1634.050895
4052.708086,1000,1634.765663
4127.013019,1000,1667.079392
4219.035955,1000,1667.795213
4168.95815,1000,1668.509404
4118.668531,1000,1669.22258
2249.309412,1000,1669.938406
3922.164755,1000,1670.652534
4101.161742,1000,1671.366266
4109.49609,1000,1672.080113
4285.224942,1000,1672.79846
4001.87538,1000,1673.513295
4311.657348,1000,1674.234993
4134.555357,1000,1674.947913
4168.8127,1000,1675.660595
3023.190116,1000,1676.373862
2570.744791,1000,1677.087105
4019.447983,1000,1677.803933
4102.143729,1000,1678.52339
4142.335322,1000,1679.233391
4257.05564,1000,1679.94459
4276.427901,1000,1680.65736
4077.243079,1000,1710.862264
4111.44063,1000,1711.577792
4044.294355,1000,1712.295156
4007.679015,1000,1713.012248
3950.821643,1000,1713.727208
4015.488098,1000,1714.44417
3947.159813,1000,1715.164129
3974.823993,1000,1715.88083
3915.372955,1000,1716.594338
4171.512153,1000,1717.311573
4105.372317,1000,1718.023336
3801.96879,1000,1718.736419
4073.902076,1000,1719.445516
3961.790075,1000,1720.161208
4007.827428,1000,1720.871997
4095.749628,1000,1721.590449
4022.006846,1000,1722.306042
4010.102459,1000,1723.022116
4003.049673,1000,1723.734969
3863.802478,1000,1724.446611
3977.540518,1000,1755.312392
4255.7313,1000,1756.028892
4055.340049,1000,1756.748779
4153.654816,1000,1757.467396
1653.074742,1000,1758.190204
4065.818611,1000,1758.909097
4039.624585,1000,1759.627589
4155.485754,1000,1760.346512
4090.514083,1000,1761.064422
3956.666649,1000,1761.788297
4212.075552,1000,1762.506122
4214.457441,1000,1763.22442
3957.716523,1000,1763.943292
4156.766243,1000,1764.661944
4043.86983,1000,1765.38072
4084.682856,1000,1766.099447
4071.704894,1000,1766.820037
4143.400136,1000,1767.542121
4289.624079,1000,1768.26119
4075.294419,1000,1768.978852
4128.606797,1000,1799.416243
1543.895913,1000,1800.133905
4355.369582,1000,1800.849565
4164.590028,1000,1801.563443
3266.56131,1000,1802.279857
4178.71228,1000,1802.995633
1080.949813,1000,1803.718369
4139.590918,1000,1804.433355
4175.446256,1000,1805.147799
4111.050993,1000,1805.863313
4242.824796,1000,1806.575893
4252.169815,1000,1807.289024
1726.402886,1000,1808.006157
4041.757537,1000,1808.719799
4068.551613,1000,1809.438525
4391.449612,1000,1810.152555
4321.345802,1000,1810.865833
4155.397034,1000,1811.579405
2444.992702,1000,1812.295258
4249.170027,1000,1813.00863
4319.441006,1000,1842.952649
4314.351393,1000,1843.66717
4304.748385,1000,1844.37828
4299.768235,1000,1845.087949
4364.648685,1000,1845.80589
4263.345342,1000,1846.516413
4284.464866,1000,1847.225469
3459.345742,1000,1847.939106
4426.796411,1000,1848.651493
4207.001052,1000,1849.363627
4430.438699,1000,1850.07532
4258.816522,1000,1850.787717
4328.699211,1000,1851.504063
3242.618649,1000,1852.216994
4224.064175,1000,1852.928813
4290.15155,1000,1853.645724
4152.584859,1000,1854.36285
4451.696579,1000,1855.079048
4140.781348,1000,1855.796947
4288.029694,1000,1856.519678
4222.751225,1000,1886.367948
4352.305076,1000,1887.083734
4258.335163,1000,1887.803869
3681.342057,1000,1888.520608
4315.528636,1000,1889.238578
4388.664784,1000,1889.951089
4378.008617,1000,1890.665277
4231.757747,1000,1891.37834
4279.455322,1000,1892.093305
4390.861625,1000,1892.81474
4249.537162,1000,1893.534007
4419.847694,1000,1894.250225
4323.974521,1000,1894.964833
4284.657555,1000,1895.680937
4341.859946,1000,1896.395178
4327.036148,1000,1897.112781
4489.969598,1000,1897.830502
4308.106855,1000,1898.555077
4108.675176,1000,1899.274632
4261.160433,1000,1899.99477
4365.18586,1000,1931.269389
4467.137606,1000,1931.981434
2715.264827,1000,1932.694183
3342.494823,1000,1933.406259
4368.719699,1000,1934.117371
4524.865611,1000,1934.83075
4302.779772,1000,1935.545462
4430.346266,1000,1936.258762
4313.044606,1000,1936.970774
1571.458302,1000,1937.684888
4436.82925,1000,1938.398814
4348.958687,1000,1939.113031
4268.850697,1000,1939.826907
4376.19045,1000,1940.559675
4335.959001,1000,1941.279444
3464.670135,1000,1941.998582
1599.322155,1000,1942.719862
4319.016767,1000,1943.439664
4407.212117,1000,1944.158552
4361.362458,1000,1944.875496
4328.24578,1000,1975.890129
4392.723949,1000,1976.609162
4426.085384,1000,1977.333593
4350.455896,1000,1978.05338
4251.031901,1000,1978.773852
4404.30378,1000,1979.491147
4192.549889,1000,1980.211532
4421.442524,1000,1980.927417
4360.567506,1000,1981.639183
4389.645174,1000,1982.361439
4250.212145,1000,1983.082196
4310.937931,1000,1983.80774
4458.895434,1000,1984.529313
4464.85518,1000,1985.252754
4451.621158,1000,1985.974183
4451.858852,1000,1986.689411
4275.241314,1000,1987.410119
4390.139541,1000,1988.124613
4332.608433,1000,1988.840701
4413.262801,1000,1989.562821
4425.826827,1000,2020.847808
4475.432711,1000,2021.563441
4358.73564,1000,2022.28279
4263.601711,1000,2023.004499
4299.627486,1000,2023.721955
4430.640142,1000,2024.440741
4355.560529,1000,2025.155007
4470.295512,1000,2025.869488
4176.865801,1000,2026.590161
4326.464412,1000,2027.308264
4386.320516,1000,2028.026046
4477.768045,1000,2028.743513
4288.603913,1000,2029.465095
4482.627761,1000,2030.182597
4469.028228,1000,2030.899632
4424.166586,1000,2031.617689
4412.324637,1000,2032.334385
4391.467668,1000,2033.050225
4486.864305,1000,2033.768054
4414.623425,1000,2034.485515
4497.292726,1000,2063.592462
4267.538691,1000,2064.308183
4354.732287,1000,2065.023656
4401.925084,1000,2065.738618
4529.842463,1000,2066.455759
4413.477929,1000,2067.167346
4397.51433,1000,2067.878991
4322.466959,1000,2068.588694
2699.35692,1000,2069.300007
4443.529723,1000,2070.011395
4416.342344,1000,2070.722762
4485.959135,1000,2071.436574
4372.220767,1000,2072.149956
4324.005028,1000,2072.861784
4479.750788,1000,2073.578607
4253.185106,1000,2074.295136
4338.110043,1000,2075.01383
4498.21165,1000,2075.731468
4444.312398,1000,2076.445357
4396.043784,1000,2077.166345
4434.819269,1000,2109.289676
4379.886345,1000,2110.007221
4445.221978,1000,2110.725399
4571.584221,1000,2111.443014
4319.393112,1000,2112.160768
4377.799932,1000,2112.876854
4418.533531,1000,2113.599528
4369.066585,1000,2114.315458
4382.267892,1000,2115.031058
4380.535133,1000,2115.746824
4414.315718,1000,2116.462407
4340.266475,1000,2117.177373
4452.162462,1000,2117.892571
4355.41509,1000,2118.61255
1948.540718,1000,2119.329159
4426.819611,1000,2120.045209
4427.928083,1000,2120.761261
4593.34697,1000,2121.476783
4570.829888,1000,2122.192994
4466.526006,1000,2122.907425
4439.7346,1000,2155.454646
4423.427483,1000,2156.170094
4463.307073,1000,2156.884007
4558.542482,1000,2157.596743
4199.962119,1000,2158.319822
4422.284542,1000,2159.03848
