#{"t_start": 1774837778.7799582, "env_id": "Hopper-v4"}
r,l,t
64.829154,39,50.182307
64.900509,39,50.213939
65.132482,39,50.2455
64.663936,39,50.273921
64.853268,39,50.302257
62.916764,38,50.333952
63.058072,38,50.362042
63.193593,38,50.389133
64.708362,39,50.416674
213.289555,94,60.878807
211.265218,93,60.945027
211.399718,93,61.011429
213.75027,94,61.08198
212.998676,94,61.149117
211.521474,93,61.215407
211.660397,93,61.281782
215.624951,95,61.349334
211.605804,93,61.416725
213.784623,94,61.484915
211.635278,93,61.550918
213.807924,94,61.617523
211.57899,93,61.683313
213.976881,94,61.750783
209.483485,92,61.816352
213.729565,94,61.883428
208.948171,92,61.948515
210.966117,93,62.01495
213.491309,94,62.081788
211.519038,93,62.147862
211.13388,93,66.290793
211.780454,93,66.362972
211.248774,93,66.429141
209.48885,92,66.496881
210.864678,93,66.562942
210.826881,93,66.628544
213.810048,94,66.695239
211.013581,93,66.761443
211.045829,93,66.827064
214.000292,94,66.89409
213.519379,94,66.960254
213.478626,94,67.027023
211.51151,93,67.09295
211.227794,93,67.158423
211.266753,93,67.224206
209.747367,92,67.289448
211.330419,93,67.355221
211.91953,93,67.421482
209.46204,92,67.489057
211.176703,93,67.556233
211.740211,93,77.55405
210.986855,93,77.623101
213.323864,94,77.690076
212.79252,94,77.758539
213.735881,94,77.825997
215.479699,95,77.894033
213.54235,94,77.961544
210.866794,93,78.028234
211.922026,93,78.0955
211.25912,93,78.165699
211.143695,93,78.235834
213.413737,94,78.306119
210.896124,93,78.375199
213.482534,94,78.443119
211.503717,93,78.509346
211.709434,93,78.576561
211.138475,93,78.643471
213.755104,94,78.710867
210.920555,93,78.778198
211.819716,93,78.8451
214.311939,94,89.106739
213.530463,94,89.176432
214.165551,94,89.244099
211.813875,93,89.310398
211.990066,93,89.379644
211.685664,93,89.447094
214.192582,94,89.514229
214.319533,94,89.581825
214.37043,94,89.648932
213.966506,94,89.71646
211.827256,93,89.784076
214.490807,94,89.85175
215.563307,95,89.92506
211.823084,93,89.993144
214.103621,94,90.060649
215.979274,95,90.128583
211.424339,93,90.195456
214.087728,94,90.262917
213.804902,94,90.331578
214.016632,94,90.400096
212.098098,93,94.526886
214.387354,94,94.597294
213.303438,94,94.664331
211.519749,93,94.731018
213.675126,94,94.798659
213.948507,94,94.865864
215.950429,95,94.933697
211.548976,93,95.000431
215.915806,95,95.073458
216.301371,95,95.145543
213.317947,94,95.214814
211.902197,93,95.282242
214.138305,94,95.350253
214.154322,94,95.418359
216.158965,95,95.487
213.57395,94,95.554858
215.537278,95,95.624645
216.156458,95,95.693134
215.822843,95,95.763664
211.715559,93,95.834025
211.82328,93,106.32039
214.640838,94,106.394417
214.536141,94,106.463805
213.826954,94,106.530437
211.459934,93,106.603293
213.246894,94,106.669585
214.129187,94,106.736761
213.663191,94,106.80355
214.343835,94,106.870072
212.437502,93,106.936752
211.902694,93,107.002974
213.926383,94,107.069566
211.722229,93,107.136053
213.574599,94,107.202992
214.817034,94,107.270266
214.168711,94,107.337725
211.762412,93,107.405315
214.166241,94,107.471751
213.69129,94,107.538575
211.404368,93,107.605347
211.874828,93,111.687217
211.516923,93,111.755465
214.303083,94,111.823344
216.243683,95,111.891473
214.899121,94,111.959269
214.12656,94,112.026493
214.258649,94,112.093779
211.485482,93,112.160466
213.373233,94,112.22768
211.990682,93,112.295636
216.79145,95,112.366596
216.439608,95,112.435336
212.514978,93,112.504943
216.648417,95,112.574108
211.782483,93,112.641227
214.671292,94,112.707937
216.44066,95,112.776041
216.581809,95,112.844722
211.687052,93,112.911159
213.458392,94,112.977746
222.777213,97,123.375933
222.334118,97,123.44794
219.898201,96,123.515817
220.538708,96,123.583916
220.136881,96,123.652329
220.882456,96,123.720704
220.197044,96,123.792915
220.67274,96,123.864885
221.009889,96,123.936272
221.996835,97,124.006439
220.063126,96,124.076567
222.225213,97,124.146045
220.112291,96,124.213936
219.958662,96,124.282652
220.560727,96,124.350969
218.183718,95,124.41855
221.728348,97,124.487582
221.361904,96,124.555657
220.755588,96,124.623899
220.282586,96,124.692148
235.491254,101,134.897585
235.17712,101,134.971037
237.801754,102,135.043886
234.22086,100,135.114427
236.348577,101,135.1863
238.882226,102,135.25842
236.340178,101,135.3305
235.907276,101,135.40326
235.771236,101,135.475247
235.308698,101,135.546984
235.159439,101,135.618639
238.381306,102,135.690903
235.707499,101,135.763082
234.017977,100,135.833833
238.592617,102,135.906343
235.732912,101,135.978177
236.879543,101,136.05009
236.084564,101,136.121775
238.434341,102,136.194528
238.175296,102,136.266891
236.555059,101,140.223694
237.859509,102,140.298462
238.301297,102,140.370204
236.052817,101,140.442396
236.429128,101,140.513368
240.282734,103,140.586099
238.043885,102,140.65845
236.10058,101,140.729983
238.113175,102,140.80356
235.46184,101,140.875122
240.460912,103,140.947764
236.12095,101,141.019031
235.846996,101,141.090292
238.527793,102,141.162554
235.770373,101,141.234314
238.103633,102,141.309895
238.038396,102,141.385967
236.469704,101,141.458323
238.171487,102,141.530262
235.54079,101,141.601706
310.942983,120,152.060453
311.350852,120,152.145833
308.914903,119,152.229431
309.057943,119,152.314843
310.974637,120,152.402485
311.500221,120,152.488524
311.407141,120,152.575061
306.4085,118,152.662693
308.788734,119,152.747721
311.07423,120,152.835437
310.381909,120,152.926382
312.722308,121,153.014014
312.203627,121,153.100193
309.858308,120,153.185162
311.510298,120,153.270603
310.978121,120,153.357158
308.769398,119,153.442939
310.60175,120,153.529036
311.535311,120,153.614166
311.279618,120,153.699389
309.038449,119,157.833298
311.513831,120,157.920231
310.384988,120,158.005765
310.946152,120,158.091521
308.642028,119,158.181983
307.958203,119,158.266805
312.649194,121,158.353859
310.526861,120,158.440507
307.903512,119,158.525342
309.050992,119,158.609607
310.457089,120,158.695505
310.325488,120,158.784942
309.141689,119,158.874477
310.515686,120,158.960155
312.77785,121,159.046144
310.614028,120,159.13126
310.725716,120,159.216459
308.941496,119,159.301684
310.472612,120,159.38798
309.727451,120,159.473305
351.975725,130,169.760237
351.671809,130,169.854171
351.567072,130,169.947219
349.763321,129,170.038424
349.240096,129,170.129693
349.977598,129,170.221297
351.370881,130,170.315587
349.074841,129,170.408162
354.076374,131,170.501548
349.098201,129,170.593214
349.113281,129,170.685254
351.860705,130,170.778071
348.646677,129,170.870942
351.947615,130,170.963679
350.170427,130,171.056369
349.984691,129,171.148267
351.586312,130,171.241705
351.422072,130,171.33448
350.956937,130,171.427656
349.006925,129,171.519418
381.076515,137,181.926006
383.635751,138,182.024462
385.207724,139,182.122426
383.205222,138,182.219639
385.055224,139,182.318784
380.823967,137,182.416016
382.859893,138,182.514144
382.301624,138,182.61204
383.41123,138,182.714044
383.379352,138,182.812124
385.292619,139,182.910796
384.141457,138,183.008274
386.0861,139,183.106293
381.344782,137,183.202635
385.796794,139,183.302388
384.216072,138,183.404929
382.833129,138,183.506108
380.562819,137,183.602461
387.790948,140,183.701242
380.58362,137,183.798492
382.789002,138,188.009953
378.844356,136,188.105933
380.696603,137,188.201874
385.558344,139,188.298931
381.156537,137,188.395878
383.880509,138,188.493103
383.347828,138,188.589301
380.977909,137,188.685265
382.826389,138,188.782251
380.975858,137,188.879272
380.826741,137,188.975043
383.407051,138,189.071575
382.923537,138,189.168034
383.572863,138,189.264689
383.776331,138,189.361417
382.975288,138,189.458043
382.78966,138,189.554802
384.441005,139,189.657746
384.271708,138,189.757312
385.746807,139,189.855245
408.318517,147,200.249089
406.801805,146,200.35243
408.669372,147,200.45625
405.136916,145,200.558933
407.156906,146,200.661767
407.268113,146,200.773694
405.282186,146,200.883029
406.93891,146,200.987352
408.544984,147,201.09133
408.107783,147,201.195567
404.533744,145,201.299501
406.96522,146,201.402508
406.737914,146,201.50512
405.671812,146,201.607705
407.595029,147,201.710981
405.910323,146,201.815161
405.401871,146,201.920672
408.238091,147,202.024802
408.752579,147,202.12859
409.174836,147,202.231918
416.524027,146,212.713628
416.363085,146,212.821145
418.08833,147,212.925876
418.502892,147,213.030854
415.736934,146,213.134382
417.975516,147,213.238819
418.27637,147,213.343935
416.586771,146,213.448749
414.088097,145,213.552598
415.824205,146,213.656022
416.822142,146,213.76007
416.333734,146,213.864289
418.413385,147,213.969558
413.658167,145,214.075017
415.170332,146,214.178694
416.394605,146,214.282387
413.999629,145,214.386572
416.015509,146,214.490806
413.993963,145,214.594257
416.901381,146,214.70595
413.677249,145,218.684388
418.972936,147,218.789385
416.290324,146,218.89389
415.170186,146,218.997061
415.683663,146,219.099882
414.040375,145,219.202456
413.289388,145,219.30501
416.315882,146,219.409325
415.833053,146,219.514821
416.603722,146,219.618065
415.66595,146,219.721635
417.476075,146,219.829955
418.049642,147,219.934481
418.190228,147,220.038429
415.919576,146,220.142253
413.323544,145,220.244701
414.28144,145,220.347227
416.565077,146,220.451243
416.261616,146,220.554962
413.595086,145,220.657342
432.489413,149,230.874388
432.984914,150,230.981393
435.120314,151,231.088798
430.909594,149,231.194721
432.703151,150,231.301465
432.715922,150,231.409295
432.592299,150,231.516265
433.347975,150,231.624686
430.803155,149,231.734683
435.442379,151,231.842571
433.912756,150,231.951914
434.182561,150,232.05862
433.085542,150,232.167822
432.970722,150,232.279916
434.314501,150,232.390021
433.406384,150,232.496912
431.16474,149,232.602166
434.238774,150,232.7085
433.022689,150,232.817171
431.953304,149,232.924263
436.201216,151,237.044447
430.909689,149,237.149484
432.992061,150,237.255264
430.726787,149,237.360709
431.57277,149,237.466616
434.15259,150,237.572976
428.606384,148,237.677732
436.268119,151,237.784677
436.002964,151,237.892033
432.695022,150,237.998802
433.739331,150,238.10459
432.261927,150,238.210343
432.054954,149,238.31593
432.739769,150,238.422835
430.941591,149,238.529442
433.746322,150,238.636961
433.882032,150,238.743219
431.624249,149,238.848811
431.547404,149,238.955372
434.037854,150,239.061042
439.128208,151,249.388353
438.496705,150,249.495954
435.148325,149,249.604529
436.701185,150,249.710469
437.940503,150,249.821965
436.837871,150,249.933267
436.869556,150,250.038952
437.159401,150,250.144683
437.73583,150,250.250061
439.64818,151,250.357682
439.153797,151,250.464365
437.456062,150,250.570229
436.593439,150,250.675726
435.599744,149,250.780965
436.699208,150,250.887173
437.008737,150,250.992762
437.48446,150,251.09806
440.185101,151,251.204167
436.640373,150,251.310057
440.661511,151,251.417283
439.195469,152,261.68887
439.911432,152,261.797626
433.942313,150,261.904504
438.001261,151,262.014405
437.895198,151,262.121943
440.996391,152,262.229873
438.434663,152,262.338593
438.188847,151,262.446528
435.517932,150,262.553315
438.605408,151,262.660731
434.956285,150,262.767757
435.610817,150,262.875686
436.940949,151,262.985848
436.93641,151,263.094455
432.873745,149,263.205664
442.052388,153,263.314312
436.980456,151,263.421386
438.788557,152,263.530118
440.852691,152,263.638458
437.877527,151,263.745707
435.222902,150,267.865131
437.814527,151,267.971757
436.338384,151,268.080627
440.944669,152,268.189363
440.209857,152,268.297181
436.063499,150,268.407786
439.048736,152,268.518604
441.499074,153,268.627099
435.117901,150,268.733306
439.963327,152,268.842379
439.212117,152,268.951893
437.198236,151,269.058941
440.712624,152,269.166465
439.579622,152,269.27418
433.058689,149,269.379617
438.835116,152,269.487924
436.702348,151,269.595204
439.539705,152,269.704482
438.57003,151,269.811352
438.966079,152,269.92232
443.78551,153,280.139759
443.683532,153,280.247902
441.027436,152,280.354999
443.912232,153,280.46401
445.390483,154,280.5732
441.406775,152,280.680751
439.947009,152,280.791234
441.615129,152,280.902253
442.561487,153,281.00964
444.759521,154,281.117673
445.661235,154,281.225578
440.075883,152,281.33433
434.77754,150,281.444856
443.995138,153,281.554501
449.339942,155,281.66311
443.167999,153,281.77011
441.334121,152,281.877081
445.796495,154,281.985649
442.798266,153,282.096955
444.114646,153,282.203887
442.451471,153,286.225376
443.26533,153,286.334514
437.597735,151,286.440902
441.184402,152,286.547851
435.183802,150,286.653361
443.923762,153,286.760649
440.99786,152,286.868131
444.230377,153,286.975262
445.449398,154,287.085195
440.317286,152,287.19248
443.669989,153,287.299656
439.948673,152,287.406388
446.811126,154,287.51488
441.189463,152,287.621485
440.200023,152,287.727928
443.282103,153,287.835829
443.278325,153,287.943307
442.804891,153,288.050494
442.086355,153,288.158042
443.398082,153,288.265312
678.57539,211,298.7783
671.503683,209,298.933824
679.577973,211,299.08661
671.358386,209,299.232453
674.89072,210,299.379703
675.069039,210,299.531126
674.923442,210,299.679989
675.827541,210,299.827717
672.907368,209,299.98847
675.757581,210,300.135849
670.497931,209,300.282749
673.976821,210,300.432397
674.480587,210,300.58048
673.669577,210,300.73188
672.663497,209,300.880247
674.680163,210,301.028585
675.134956,210,301.176241
673.313304,209,301.32291
675.409489,210,301.470582
679.312872,211,301.622631
701.95261,219,311.99824
692.637021,215,312.152253
698.703654,217,312.304476
693.550548,215,312.456029
699.715759,218,312.610645
699.750208,218,312.764307
694.202803,215,312.921947
697.691749,217,313.0814
700.450764,218,313.235015
695.078306,216,313.386639
692.944347,215,313.538899
690.577601,214,313.689462
701.735531,219,313.844019
693.404537,215,313.996076
699.783192,218,314.149648
702.144034,219,314.304705
701.894057,219,314.458694
700.27078,218,314.612275
696.279987,217,314.764514
696.992934,216,314.916662
698.629862,217,319.06656
700.985387,219,319.219629
699.932365,218,319.372087
695.006071,215,319.522295
700.337386,218,319.674093
699.305129,218,319.826046
698.992896,217,319.992525
701.256791,218,320.148806
695.245354,216,320.299448
699.888215,218,320.452858
701.372921,219,320.606094
697.414555,217,320.758034
694.073289,215,320.914606
702.617653,219,321.069336
696.913434,216,321.224206
696.469067,216,321.380427
697.741761,216,321.532222
698.396738,217,321.684097
694.068144,215,321.834697
699.870034,219,321.988834
808.447648,251,332.23543
791.900014,246,332.406094
807.799703,251,332.580571
800.98097,249,332.752988
790.922115,246,332.926215
798.995831,248,333.100871
795.910921,247,333.273917
795.508962,247,333.445447
815.103733,253,333.622259
793.922851,247,333.795092
811.754978,252,333.979024
801.573558,249,334.15406
784.088319,244,334.324305
797.707603,248,334.496565
819.086567,254,334.673465
811.12955,252,334.849812
820.839764,254,335.027217
810.607444,252,335.201923
799.118463,248,335.373837
802.345829,249,335.547337
816.95701,252,339.715606
803.280961,249,339.889686
792.590966,247,340.063669
787.961983,245,340.236229
793.694986,246,340.407455
802.608939,249,340.581562
805.659197,250,340.758505
822.398329,254,340.946359
804.150913,249,341.12537
806.93707,250,341.30075
796.017149,247,341.47664
797.105898,248,341.651146
805.368218,250,341.826641
797.861912,248,342.008199
798.844365,248,342.183851
782.872886,243,342.357529
789.222619,245,342.530431
823.027149,255,342.710347
812.268779,252,342.8888
813.229856,252,343.065581
1226.355533,373,353.052576
1227.392552,374,353.319987
1236.596872,375,353.584184
1144.007795,350,353.82952
1235.740484,375,354.093225
1245.01453,378,354.358957
1167.454164,356,354.608836
1228.240473,373,354.871304
1234.353916,374,355.145621
1178.602764,359,355.397663
1170.532689,357,355.6493
1224.345999,372,355.910728
1217.841212,371,356.17061
1221.104586,371,356.430588
1232.022515,374,356.693334
1230.316463,374,356.955099
1235.77376,375,357.218424
1172.712329,358,357.472938
1238.121292,375,357.742938
1232.637881,374,358.005883
949.348205,290,368.2812
944.535362,288,368.485332
969.605515,295,368.693319
951.872464,290,368.898981
1003.723851,305,369.120773
960.858324,292,369.327392
945.262595,289,369.530775
964.010753,293,369.73655
964.185046,293,369.943014
950.421507,289,370.147892
948.644811,289,370.351789
972.07325,296,370.560591
950.601953,290,370.764594
954.646502,291,370.969724
948.429697,289,371.173129
965.850299,294,371.380147
948.287042,289,371.587589
985.033598,299,371.799338
957.02565,291,372.005051
951.039606,290,372.211204
945.843982,289,376.36591
944.318803,288,376.567216
969.245757,295,376.773516
965.800373,294,376.980172
972.279811,295,377.186406
946.292164,289,377.392065
962.411003,293,377.597895
952.119847,290,377.80113
959.980159,292,378.006076
950.4921,290,378.208892
939.338148,287,378.41017
943.893715,288,378.614515
962.797609,293,378.82508
949.613903,289,379.028011
980.922932,298,379.236143
950.039337,289,379.438622
944.585901,288,379.649796
965.764277,293,379.854959
954.189686,290,380.05978
944.821027,288,380.26448
1288.732323,388,390.685315
1293.234091,390,390.961736
1305.529353,397,391.242612
3058.694387,1000,391.941776
1335.79278,409,392.227426
2989.869132,1000,392.930363
3127.358921,1000,393.641834
1605.952163,489,393.982622
1741.902594,528,394.354086
3057.014945,1000,395.054997
3056.408909,1000,395.750623
3041.654484,1000,396.446725
1323.046074,404,396.728851
3062.6413,1000,397.441444
1410.298314,429,397.740105
3107.426108,1000,398.437558
2361.438192,726,398.9563
1334.987665,408,399.248042
3101.50771,1000,399.964148
1411.966717,430,400.272073
2903.145977,1000,411.0089
2939.731262,1000,411.697707
2945.601324,1000,412.390152
2941.820977,1000,413.081063
1472.948284,447,413.394583
2927.284976,1000,414.080226
2933.479223,1000,414.764229
2940.058163,1000,415.45396
2891.125056,1000,416.136039
2916.830812,1000,416.818811
2901.745897,1000,417.50613
1583.566032,480,417.840399
2915.511958,1000,418.532112
2982.542802,1000,419.225793
2933.07528,1000,419.907604
1557.281542,470,420.233284
2936.927232,1000,420.931854
2911.036991,1000,421.618712
2922.413016,1000,422.310193
2915.999482,1000,423.003847
1599.120894,488,427.305693
2923.478602,1000,427.995335
2904.388376,1000,428.683329
2942.501674,1000,429.370473
2928.851631,1000,430.057467
2913.854485,1000,430.748457
2921.335159,1000,431.442366
2923.490456,1000,432.129056
2930.135624,1000,432.82097
2931.714763,1000,433.515661
2920.538972,1000,434.199826
1623.573042,496,434.540239
2916.78878,1000,435.224861
1585.341403,481,435.554376
2945.798462,1000,436.238562
2886.401037,1000,436.932548
2935.783271,1000,437.620357
2924.459636,1000,438.306424
2911.540414,1000,438.99086
1613.720035,493,439.328118
1293.852828,394,449.833096
1502.576347,454,450.143982
1265.988088,382,450.410603
1349.133198,412,450.692268
1337.229377,408,450.971599
1516.896373,457,451.284619
2918.621679,1000,451.974118
1561.786807,471,452.30596
1700.593195,516,452.664656
1369.206167,417,452.953223
1290.271478,392,453.222749
1409.012502,428,453.522974
1293.104966,394,453.797785
1666.065899,507,454.151057
2884.780063,1000,454.842599
1593.409952,486,455.176447
1312.23505,401,455.452844
1500.486399,453,455.767601
1765.553449,534,456.136317
1339.321482,410,456.417992
2825.695259,1000,461.153546
1282.568912,387,461.418272
1330.722758,407,461.696588
2855.577178,1000,462.379426
1509.57287,457,462.705187
1808.692147,546,463.078788
1386.444732,422,463.367399
1222.749576,369,463.625806
1605.914537,489,463.960199
1232.522098,372,464.215759
1870.35896,568,464.60406
1520.281036,459,464.918755
1318.238397,403,465.194933
1400.783562,426,465.486599
1527.134918,461,465.801692
1345.990606,410,466.081786
1577.256749,476,466.408375
1737.722436,527,466.768338
1424.095436,432,467.063383
1521.906206,459,467.378191
2825.570558,1000,478.259131
2876.985292,1000,478.949375
1564.808051,470,479.269838
1799.470368,542,479.639632
2831.578108,1000,480.319964
2839.866603,1000,481.007951
2874.278364,1000,481.689777
2825.777397,1000,482.372381
2854.297896,1000,483.058131
1648.336969,501,483.398932
2834.155149,1000,484.094116
2835.08012,1000,484.777004
1518.672547,456,485.087648
1809.505497,544,485.4579
2827.417299,1000,486.152699
2860.317012,1000,486.834837
2833.839661,1000,487.515064
1640.238343,499,487.858403
2829.767456,1000,488.539423
2857.441697,1000,489.227502
2773.003312,1000,500.113872
2750.022927,1000,500.802484
2738.635448,1000,501.491469
2761.375159,1000,502.178673
2729.026116,1000,502.87139
2757.488479,1000,503.564781
2755.800684,1000,504.253006
2771.165808,1000,504.95332
2725.000497,1000,505.646169
2757.504988,1000,506.335645
2759.532805,1000,507.019859
2741.885808,1000,507.707602
2749.898503,1000,508.392841
2751.968639,1000,509.07821
2751.019613,1000,509.763748
2749.092326,1000,510.455884
2762.385772,1000,511.145093
2854.242293,1000,511.827935
2767.024978,1000,512.512096
2790.972986,1000,513.198707
2752.695276,1000,517.702598
2780.772287,1000,518.38681
2758.777527,1000,519.077044
2735.258491,1000,519.758329
2724.101909,1000,520.448726
2769.804884,1000,521.135966
2747.399952,1000,521.818549
2722.810545,1000,522.501056
2757.685033,1000,523.187804
2748.425278,1000,523.876968
2733.402643,1000,524.559627
2739.613768,1000,525.248181
2763.4849,1000,525.945816
2755.044453,1000,526.635787
2754.548379,1000,527.326618
2754.285747,1000,528.021025
2750.021565,1000,528.702569
2777.426278,1000,529.386489
2764.243446,1000,530.068767
2757.337008,1000,530.76601
2565.656836,1000,541.638575
2560.789662,1000,542.327938
2582.455634,1000,543.018887
2577.779222,1000,543.710176
2557.329216,1000,544.399845
2591.728053,1000,545.088902
2563.119355,1000,545.778381
2587.137052,1000,546.474539
2558.684725,1000,547.173496
2566.947757,1000,547.86698
2575.389181,1000,548.561508
2559.822304,1000,549.247763
2579.800363,1000,549.932912
2576.28968,1000,550.620353
2571.03611,1000,551.307189
2577.417286,1000,552.003066
2565.565365,1000,552.69311
2602.011148,1000,553.386721
2560.67969,1000,554.085102
2565.608606,1000,554.771623
2594.370971,1000,559.470078
2556.106081,1000,560.155954
2563.266849,1000,560.847019
2561.490436,1000,561.535301
2567.264463,1000,562.221915
2585.136909,1000,562.922339
2569.810323,1000,563.608989
2566.481916,1000,564.299711
2554.784098,1000,564.986664
2558.723446,1000,565.674626
2587.230997,1000,566.361118
2595.967225,1000,567.047872
2562.248993,1000,567.742329
2565.305818,1000,568.431388
2578.775751,1000,569.118898
2563.724027,1000,569.805935
2560.859916,1000,570.493569
2576.459766,1000,571.184405
2574.330887,1000,571.870672
2575.046902,1000,572.557223
2782.719201,1000,583.571681
2771.180875,1000,584.261704
2785.864161,1000,584.946947
2780.162756,1000,585.631261
2792.305981,1000,586.317806
2754.436225,1000,587.002951
2762.750785,1000,587.688804
2764.164156,1000,588.378059
2776.410034,1000,589.071858
2728.65471,1000,589.756525
2798.767523,1000,590.442069
2765.485176,1000,591.130304
2791.564529,1000,591.8139
2759.43735,1000,592.496406
2789.372071,1000,593.183242
2770.702618,1000,593.874491
2754.998579,1000,594.564137
2772.571872,1000,595.247727
2756.356679,1000,595.930732
2756.11232,1000,596.613716
1040.350676,319,607.22169
1153.234111,349,607.459352
1059.309838,324,607.682315
1118.874967,339,607.914541
1136.702719,344,608.154108
1038.21262,318,608.372535
1102.160967,335,608.60295
1053.163415,322,608.824353
1130.443508,343,609.059199
1083.699049,330,609.285532
1256.811923,377,609.543747
1048.471772,321,609.772519
1123.769932,341,610.005804
1158.562356,351,610.245758
1166.618858,352,610.488261
1121.156114,340,610.720867
1050.162425,321,610.944759
1047.655186,321,611.166708
1032.610388,316,611.381555
1076.459354,328,611.604515
1208.243634,364,615.770066
1030.600705,316,615.987012
1121.288476,340,616.220076
1071.323351,327,616.443938
1033.170077,316,616.660492
1049.384185,321,616.886948
1056.705296,324,617.109568
1245.045651,374,617.364288
1133.503569,344,617.598959
1103.485516,335,617.828582
1041.33013,319,618.04974
1096.00825,333,618.276614
1152.626678,349,618.516033
1027.296761,314,618.729608
1024.749143,313,618.942657
1050.993512,322,619.16271
1240.099391,373,619.426827
1073.76698,327,619.658612
1109.808591,337,619.898744
1064.89944,326,620.12889
3010.061265,1000,631.09037
2996.370119,1000,631.773653
3005.19007,1000,632.456212
3029.82865,1000,633.141705
2989.519629,1000,633.823663
2974.431617,1000,634.512178
3030.329808,1000,635.19163
2981.62144,1000,635.876327
3016.222727,1000,636.561822
3007.67785,1000,637.241783
3003.20572,1000,637.922986
2987.652055,1000,638.607945
2973.14575,1000,639.287895
2966.832393,1000,639.968343
3004.206548,1000,640.648476
2982.973479,1000,641.340234
2994.857196,1000,642.02072
2973.051062,1000,642.701283
2992.688923,1000,643.385385
2986.369573,1000,644.070547
3000.700853,1000,648.884072
2998.524381,1000,649.568723
2981.78344,1000,650.252787
3018.381427,1000,650.942978
3001.496791,1000,651.632531
3008.82523,1000,652.320983
2983.337112,1000,653.005714
3005.696632,1000,653.69352
3045.936495,1000,654.381259
3002.177411,1000,655.063154
2961.085326,1000,655.745926
3010.558678,1000,656.429922
2988.577044,1000,657.118478
3008.378298,1000,657.802429
2971.490038,1000,658.490468
2989.859747,1000,659.174779
3000.374919,1000,659.864365
2984.663726,1000,660.55256
3021.048097,1000,661.244198
3003.373185,1000,661.934257
2819.227739,1000,672.983183
2836.987592,1000,673.673407
2888.079983,1000,674.364615
2877.431396,1000,675.048875
2897.407476,1000,675.733655
2881.019379,1000,676.422018
2860.592657,1000,677.106842
2857.004031,1000,677.794329
2874.190567,1000,678.494729
2901.177659,1000,679.181238
2903.72629,1000,679.868538
2858.109482,1000,680.555084
2839.946548,1000,681.247084
2869.996185,1000,681.936064
2888.499328,1000,682.621951
2877.295683,1000,683.317741
2872.695454,1000,684.008697
2831.858756,1000,684.695579
2814.561512,1000,685.381124
2888.690658,1000,686.064572
3060.015472,1000,696.889147
3098.467305,1000,697.57568
3059.650658,1000,698.265469
3035.84714,1000,698.958388
3022.312907,1000,699.644226
2985.821496,1000,700.331717
2978.104749,1000,701.022704
3079.510637,1000,701.711163
2976.039089,1000,702.397807
3013.542171,1000,703.083542
3030.099067,1000,703.77884
