#{"t_start": 1776915276.7740304, "env_id": "HalfCheetah-v4"}
r,l,t
-1.453637,1000,101.48503
-1.233039,1000,102.1201
-0.691172,1000,102.754856
-0.713661,1000,103.393317
-0.62118,1000,104.030111
-0.107209,1000,104.670715
-0.021893,1000,105.305733
0.258467,1000,105.938908
-0.518402,1000,106.571997
-0.052122,1000,107.211838
-1.586742,1000,115.815508
-1.340226,1000,116.451215
-0.833365,1000,117.082925
-2.256003,1000,117.714221
-1.143139,1000,118.348624
-0.867803,1000,118.987138
0.344816,1000,119.616552
-1.4543,1000,120.250496
-1.096741,1000,120.885354
-1.113953,1000,121.515238
-2.120836,1000,122.160853
-0.261919,1000,122.795591
0.87442,1000,123.431509
-1.897325,1000,124.07012
-1.571877,1000,124.717902
-0.322079,1000,125.357998
-1.310244,1000,125.998872
-1.194386,1000,126.643296
-1.161748,1000,127.27772
-1.449935,1000,127.913683
-1.280469,1000,130.548788
-1.85738,1000,131.187689
-1.443073,1000,131.819387
-0.90932,1000,132.448624
-0.891722,1000,133.083267
0.543536,1000,133.719707
-1.123111,1000,134.35112
-3.188706,1000,134.987612
-0.447533,1000,135.61789
-1.395643,1000,136.252239
-0.841029,1000,136.890408
-1.995361,1000,137.52717
-2.275139,1000,138.16144
-2.596177,1000,138.79702
-1.410916,1000,139.434642
-1.844333,1000,140.069881
-1.804454,1000,140.708734
-1.619116,1000,141.343919
-2.654456,1000,141.983165
-1.942502,1000,142.614968
-2.482421,1000,151.292217
-3.251244,1000,151.933698
-2.265863,1000,152.571794
-2.371457,1000,153.207307
-2.950472,1000,153.84307
-1.532789,1000,154.480728
-3.387534,1000,155.114937
-2.399401,1000,155.755504
-2.414515,1000,156.395674
-2.918624,1000,157.033274
-2.386589,1000,157.670831
-2.294159,1000,158.308907
-2.394417,1000,158.946758
-2.594754,1000,159.584415
-2.026488,1000,160.223743
-3.201277,1000,160.859046
-2.702748,1000,161.497826
-2.735386,1000,162.131516
-2.08401,1000,162.7733
-2.889939,1000,163.409364
-1.429897,1000,171.57752
-1.022908,1000,172.241398
-2.396629,1000,172.882396
-4.080564,1000,173.52209
-4.475234,1000,174.157835
-4.002956,1000,174.792074
-3.60452,1000,175.427297
-2.621884,1000,176.068461
-3.838244,1000,176.706611
-3.52563,1000,177.34086
-3.170349,1000,177.974214
-1.077832,1000,178.611091
-3.887803,1000,179.244437
-4.379226,1000,179.880522
-5.297584,1000,180.515535
-3.998949,1000,181.151277
-3.624949,1000,181.785656
-3.398027,1000,182.423568
-4.30908,1000,183.06033
-3.671345,1000,183.695378
-4.051149,1000,186.91162
-4.628909,1000,187.547409
-5.026058,1000,188.181763
-5.085413,1000,188.81557
-5.394245,1000,189.445171
-4.298994,1000,190.079453
-4.375692,1000,190.71229
-4.407506,1000,191.346423
-5.945389,1000,191.981243
-4.121451,1000,192.619679
-4.337439,1000,193.259245
-4.400618,1000,193.897513
-4.696918,1000,194.533057
-4.71945,1000,195.171886
-3.97519,1000,195.806625
-4.38009,1000,196.441592
-0.505308,1000,197.073118
-4.12222,1000,197.709455
-4.199332,1000,198.341818
-4.389407,1000,198.979693
-5.218569,1000,207.848254
-5.293112,1000,208.487268
-5.438259,1000,209.120162
-2.923654,1000,209.759642
-5.299313,1000,210.398169
-5.984701,1000,211.038976
-6.793745,1000,211.680274
-5.789121,1000,212.319929
-6.558286,1000,212.962129
-5.857409,1000,213.602843
-3.948467,1000,214.24353
-6.442628,1000,214.876174
-3.442281,1000,215.517354
-4.843599,1000,216.157158
-6.136977,1000,216.797459
-5.253106,1000,217.431137
-5.575361,1000,218.068773
-6.47988,1000,218.70747
-6.077741,1000,219.345736
-5.811,1000,219.98349
-5.04779,1000,223.111202
-6.529419,1000,223.746264
-4.849796,1000,224.392918
-6.721651,1000,225.025959
-6.161835,1000,225.681264
-6.612233,1000,226.320736
-6.643563,1000,226.962933
-6.920617,1000,227.59941
-5.482355,1000,228.234753
-5.127266,1000,228.869813
-5.610137,1000,229.506052
-7.083337,1000,230.141975
-5.67896,1000,230.781152
-4.936028,1000,231.413235
-6.935806,1000,232.049048
-6.594139,1000,232.683211
-5.843141,1000,233.31819
-3.328919,1000,233.954445
-6.578785,1000,234.5887
-7.247565,1000,235.226648
-7.983563,1000,243.786547
-7.01468,1000,244.415261
-7.004204,1000,245.042619
-8.066073,1000,245.669056
-7.123095,1000,246.301493
-9.020491,1000,246.934672
-6.638001,1000,247.560598
-5.836398,1000,248.194867
-6.913999,1000,248.826618
-7.597096,1000,249.455534
-4.799836,1000,250.084791
-7.012423,1000,250.720409
-7.82754,1000,251.354539
-7.017722,1000,251.991822
-7.229418,1000,252.622753
-7.111692,1000,253.252507
-7.709858,1000,253.884548
-3.998257,1000,254.518283
-6.532653,1000,255.151102
-7.608556,1000,255.782101
-1.656719,1000,264.487915
1.607676,1000,265.126172
-1.553121,1000,265.764212
-1.510248,1000,266.398925
-1.462304,1000,267.034393
-1.931465,1000,267.670945
-0.561313,1000,268.305516
-1.20527,1000,268.938305
-0.410299,1000,269.573905
-1.318108,1000,270.21066
-0.263778,1000,270.848743
-1.492864,1000,271.480547
-0.867672,1000,272.113543
0.354805,1000,272.75231
-1.62522,1000,273.392022
12.453085,1000,274.033016
-1.190314,1000,274.673472
-2.693282,1000,275.307999
-0.99662,1000,275.946882
0.308259,1000,276.585967
-2.140637,1000,279.683876
-0.309593,1000,280.319374
-1.724212,1000,280.954077
-0.766392,1000,281.592299
-2.358235,1000,282.228865
8.3491,1000,282.868823
-0.766964,1000,283.503851
-0.959954,1000,284.138522
-1.758249,1000,284.775615
-1.33773,1000,285.409056
-0.24896,1000,286.039874
-0.671814,1000,286.677937
-1.332988,1000,287.315116
-1.948705,1000,287.954497
-0.882301,1000,288.594136
-1.472148,1000,289.233145
0.508136,1000,289.870183
-2.24248,1000,290.509374
-1.461135,1000,291.146791
-1.516584,1000,291.784876
7.594922,1000,300.399056
9.130833,1000,301.038043
19.123166,1000,301.676008
30.840845,1000,302.313797
13.152949,1000,302.954248
32.505311,1000,303.591399
8.287688,1000,304.229775
26.658471,1000,304.867464
37.404179,1000,305.504776
13.21766,1000,306.14242
28.723689,1000,306.779169
41.131821,1000,307.41597
26.761391,1000,308.065709
57.895566,1000,308.751903
11.773198,1000,309.434771
6.847837,1000,310.069984
4.514813,1000,310.709128
35.954733,1000,311.365517
53.900788,1000,312.026182
14.813028,1000,312.694225
25.920435,1000,315.754106
44.35267,1000,316.390681
28.315119,1000,317.029769
21.904408,1000,317.671695
33.664677,1000,318.309455
26.565861,1000,318.945288
23.788157,1000,319.57896
28.554523,1000,320.216434
11.700337,1000,320.854536
31.065897,1000,321.491291
44.568077,1000,322.121897
26.135979,1000,322.756776
31.141582,1000,323.392373
20.261514,1000,324.02727
27.515455,1000,324.658187
20.044417,1000,325.296489
36.468435,1000,325.932644
13.12764,1000,326.566826
31.53417,1000,327.198644
29.194816,1000,327.829007
12.394784,1000,336.195475
11.951008,1000,336.863726
11.031291,1000,337.50405
11.031264,1000,338.137171
10.811948,1000,338.772733
13.722549,1000,339.411206
2.07744,1000,340.047949
6.922456,1000,340.682501
14.066584,1000,341.316537
11.505674,1000,341.947718
10.198047,1000,342.585454
14.282294,1000,343.218469
12.453375,1000,343.849973
14.566421,1000,344.483994
13.26638,1000,345.120804
14.315046,1000,345.752951
11.384106,1000,346.390403
13.838865,1000,347.025972
9.403403,1000,347.661782
9.099402,1000,348.300115
25.039365,1000,356.905908
26.933443,1000,357.546244
23.231116,1000,358.184381
17.530826,1000,358.820356
27.282967,1000,359.455091
24.203448,1000,360.086795
25.49199,1000,360.716181
26.200453,1000,361.347437
26.40514,1000,361.980506
25.125158,1000,362.620858
23.63655,1000,363.256781
21.826346,1000,363.897133
23.724428,1000,364.528354
25.532505,1000,365.162739
24.036084,1000,365.797524
21.316804,1000,366.434145
24.777206,1000,367.068171
18.467232,1000,367.702133
17.240643,1000,368.335678
27.08576,1000,368.967012
25.877914,1000,371.485191
25.922077,1000,372.115721
24.496772,1000,372.75533
19.861273,1000,373.389701
16.258913,1000,374.027217
17.314688,1000,374.657867
23.603321,1000,375.294128
22.198629,1000,375.933503
17.908459,1000,376.569052
22.305388,1000,377.201383
25.888077,1000,377.835493
23.221752,1000,378.472211
26.456134,1000,379.107093
26.612098,1000,379.742839
26.506342,1000,380.377751
25.866023,1000,381.011051
24.994721,1000,381.647423
25.733195,1000,382.281015
20.444137,1000,382.920603
22.863786,1000,383.560668
42.633334,1000,392.449842
35.691168,1000,393.088002
37.2821,1000,393.730622
44.085066,1000,394.37239
40.104467,1000,395.016656
43.821309,1000,395.662062
41.724031,1000,396.304951
43.65121,1000,396.947628
37.64248,1000,397.590577
44.078562,1000,398.232531
40.467053,1000,398.877365
41.8707,1000,399.517281
37.12321,1000,400.159388
38.895178,1000,400.815876
38.125258,1000,401.460317
41.773395,1000,402.098613
44.233036,1000,402.739503
42.412834,1000,403.38055
43.188014,1000,404.02667
39.598944,1000,404.666201
26.400042,1000,413.388792
23.675281,1000,414.023122
25.571881,1000,414.667073
21.398184,1000,415.307014
24.248097,1000,415.949756
17.47938,1000,416.584293
20.550959,1000,417.218767
21.575095,1000,417.855889
27.039238,1000,418.494266
22.978094,1000,419.137173
26.953791,1000,419.779264
26.737538,1000,420.420075
21.929721,1000,421.060915
19.897237,1000,421.699123
21.944138,1000,422.339857
-5.204556,1000,422.971895
20.626307,1000,423.608484
12.345398,1000,424.249639
23.53685,1000,424.886167
21.752185,1000,425.525747
21.292604,1000,428.589802
24.157594,1000,429.231127
24.426747,1000,429.868149
19.099608,1000,430.509228
3.447863,1000,431.151186
26.77746,1000,431.787903
24.13918,1000,432.424023
17.599576,1000,433.059016
26.922449,1000,433.696642
19.269973,1000,434.335893
27.290527,1000,434.977054
20.519255,1000,435.618772
18.005645,1000,436.261285
26.158933,1000,436.905005
21.666926,1000,437.545009
22.488824,1000,438.182012
25.399835,1000,438.821418
23.389569,1000,439.46043
24.523594,1000,440.105727
24.637401,1000,440.746755
30.443355,1000,448.721883
32.373631,1000,449.382082
36.354127,1000,450.024284
31.069867,1000,450.668453
35.663814,1000,451.314261
31.538812,1000,451.955474
34.600377,1000,452.593446
33.0166,1000,453.23314
35.632881,1000,453.875864
28.355679,1000,454.516845
28.184494,1000,455.154796
34.882964,1000,455.790994
36.615058,1000,456.434235
30.211861,1000,457.071008
33.442877,1000,457.710878
30.28418,1000,458.347924
31.667502,1000,458.987662
32.277852,1000,459.627671
34.823036,1000,460.26559
30.870444,1000,460.904387
33.979233,1000,463.834318
34.855177,1000,464.478365
35.560254,1000,465.123533
11.623881,1000,465.764855
36.652646,1000,466.406554
36.292949,1000,467.049825
33.688695,1000,467.693889
36.461331,1000,468.336269
32.050314,1000,468.979187
34.318806,1000,469.628631
31.542534,1000,470.272047
36.190469,1000,470.937574
35.887946,1000,471.580648
34.804123,1000,472.229071
33.314036,1000,472.868706
34.825146,1000,473.504309
32.410959,1000,474.142412
20.775904,1000,474.774935
35.276575,1000,475.411704
32.855615,1000,476.045747
15.40967,1000,484.732347
12.328091,1000,485.367443
13.73211,1000,486.003749
11.609606,1000,486.642091
17.184581,1000,487.277686
17.095876,1000,487.91619
13.956593,1000,488.573316
13.851137,1000,489.211997
17.823993,1000,489.854192
14.018792,1000,490.488617
12.244755,1000,491.129862
14.782529,1000,491.772593
17.41056,1000,492.413417
15.80686,1000,493.050033
14.020112,1000,493.689286
-7.524094,1000,494.325753
15.903369,1000,494.967168
18.272767,1000,495.605632
13.4605,1000,496.242515
-3.972769,1000,496.881076
17.461626,1000,505.245358
19.930649,1000,505.884605
18.176937,1000,506.524483
18.554137,1000,507.174504
16.248861,1000,507.831059
19.176198,1000,508.469455
15.979027,1000,509.108072
15.563232,1000,509.744319
20.726034,1000,510.377251
17.349382,1000,511.012997
15.708047,1000,511.649484
-1.020991,1000,512.286999
15.012892,1000,512.925478
19.208959,1000,513.567304
16.641532,1000,514.207783
18.806964,1000,514.849415
21.784223,1000,515.489816
22.139286,1000,516.124498
21.383104,1000,516.762543
19.596703,1000,517.401321
17.719617,1000,519.928841
19.472688,1000,520.564305
20.787844,1000,521.199457
19.488469,1000,521.896002
18.168088,1000,522.563549
17.973732,1000,523.23847
17.13652,1000,523.911331
16.960251,1000,524.594279
20.037085,1000,525.234073
15.255343,1000,525.874392
17.39171,1000,526.511718
14.912306,1000,527.150218
17.413632,1000,527.791239
19.517473,1000,528.429966
21.309711,1000,529.065818
19.71571,1000,529.706872
17.587567,1000,530.350081
14.07112,1000,530.995044
19.648899,1000,531.636044
18.450422,1000,532.282998
28.63812,1000,540.828254
23.304218,1000,541.466563
20.270221,1000,542.098236
26.26563,1000,542.732031
22.815046,1000,543.367205
23.929039,1000,544.001065
25.770319,1000,544.633569
28.686164,1000,545.263824
27.046217,1000,545.899891
24.113723,1000,546.533765
23.997513,1000,547.167253
20.563403,1000,547.79898
23.841585,1000,548.432786
24.884359,1000,549.063648
23.493167,1000,549.694576
22.724354,1000,550.335918
25.724231,1000,550.974226
21.277411,1000,551.607511
-1.154711,1000,552.241012
25.653652,1000,552.877601
22.779837,1000,556.020548
23.041164,1000,556.662878
20.088021,1000,557.300809
28.985216,1000,557.943037
26.936924,1000,558.579957
28.269054,1000,559.21894
24.449514,1000,559.855604
20.115336,1000,560.496517
29.623972,1000,561.133965
22.818958,1000,561.772568
25.408901,1000,562.410074
27.236908,1000,563.051729
26.320583,1000,563.6888
23.369259,1000,564.327417
25.54601,1000,564.961898
24.378107,1000,565.604179
25.84001,1000,566.285773
26.701547,1000,566.941121
19.504544,1000,567.619411
21.60688,1000,568.284562
31.490055,1000,577.098379
35.971598,1000,577.740161
31.668665,1000,578.378072
34.754712,1000,579.015213
35.871336,1000,579.64913
36.986534,1000,580.287828
36.860036,1000,580.918756
34.763185,1000,581.556702
38.547571,1000,582.198213
35.322008,1000,582.837467
32.742948,1000,583.478691
35.939803,1000,584.121004
31.795128,1000,584.762372
32.217622,1000,585.401226
35.444142,1000,586.034551
34.176984,1000,586.672237
32.603743,1000,587.311676
33.378096,1000,587.950843
33.41241,1000,588.58663
33.032262,1000,589.222765
-0.180655,1000,598.048788
2.238738,1000,598.690185
-1.531942,1000,599.332572
-0.285141,1000,599.967622
0.796241,1000,600.6092
0.777051,1000,601.250343
0.239861,1000,601.934946
0.084682,1000,602.579102
1.494418,1000,603.216971
2.328938,1000,603.856754
-4.584835,1000,604.49285
2.217812,1000,605.135561
1.513183,1000,605.781187
0.429043,1000,606.425501
0.465065,1000,607.066802
-0.602616,1000,607.705198
-0.640395,1000,608.345855
-0.300355,1000,608.989542
1.86266,1000,609.632008
1.118081,1000,610.269694
3.454587,1000,613.373849
-2.413985,1000,614.011864
-0.41244,1000,614.646863
2.187551,1000,615.28466
0.001748,1000,615.922475
3.098438,1000,616.558889
2.817743,1000,617.200867
2.615708,1000,617.84249
-0.229631,1000,618.481374
1.968826,1000,619.122069
0.171829,1000,619.761784
1.026728,1000,620.397424
2.313669,1000,621.033216
1.679696,1000,621.678495
1.735448,1000,622.318885
-2.874435,1000,622.955172
-0.218454,1000,623.592514
4.948826,1000,624.226923
1.080252,1000,624.866288
0.779993,1000,625.512289
30.606791,1000,634.396342
19.658095,1000,635.037266
33.57549,1000,635.675138
28.338763,1000,636.313694
27.033498,1000,636.948928
24.723859,1000,637.581988
33.585333,1000,638.221214
29.516449,1000,638.857761
25.530068,1000,639.496948
24.22051,1000,640.139014
28.198249,1000,640.782326
23.045502,1000,641.417937
28.597063,1000,642.056363
18.180188,1000,642.693844
23.603389,1000,643.334213
33.327815,1000,643.968991
29.771563,1000,644.608755
24.575297,1000,645.243687
28.625201,1000,645.883951
25.684854,1000,646.519804
23.906137,1000,649.505363
25.470223,1000,650.139741
30.702196,1000,650.782453
32.662163,1000,651.417275
19.413476,1000,652.052837
19.198388,1000,652.690796
29.874414,1000,653.334845
28.799166,1000,653.975785
35.058959,1000,654.619881
25.096678,1000,655.260131
22.362096,1000,655.902495
21.84017,1000,656.544556
27.351771,1000,657.185856
28.698069,1000,657.827828
26.572386,1000,658.467548
30.768805,1000,659.107269
27.236176,1000,659.778641
22.81786,1000,660.41868
30.123124,1000,661.05584
28.658112,1000,661.699592
41.403602,1000,670.600725
35.496832,1000,671.243804
38.400031,1000,671.888861
35.761201,1000,672.532244
42.570717,1000,673.170516
46.739772,1000,673.807744
42.693464,1000,674.447804
37.141676,1000,675.086323
40.443119,1000,675.730305
31.164525,1000,676.369893
48.727167,1000,677.012039
38.592924,1000,677.655163
36.149132,1000,678.296402
38.41433,1000,678.996152
40.022382,1000,679.682581
39.068313,1000,680.400069
35.774912,1000,681.05789
37.210763,1000,681.701731
37.913608,1000,682.352978
31.606181,1000,682.99907
41.440875,1000,691.599313
41.974815,1000,692.230608
34.73335,1000,692.868639
41.125882,1000,693.505903
39.044114,1000,694.136307
40.992448,1000,694.769395
41.254245,1000,695.403403
41.983429,1000,696.034769
48.704821,1000,696.670333
37.804263,1000,697.307193
40.368064,1000,697.95323
8.151995,1000,698.593001
41.855706,1000,699.231425
45.744636,1000,699.868885
41.756435,1000,700.510438
31.394655,1000,701.151426
43.951967,1000,701.791996
45.307041,1000,702.43028
45.465908,1000,703.070915
45.448016,1000,703.707438
47.516886,1000,706.524738
46.741284,1000,707.170847
39.66382,1000,707.817419
41.725382,1000,708.491835
45.611398,1000,709.147876
45.735663,1000,709.790888
41.026198,1000,710.434283
42.830559,1000,711.083631
36.042387,1000,711.728389
42.18447,1000,712.374981
43.820091,1000,713.0169
41.910184,1000,713.667232
47.35446,1000,714.313655
42.573385,1000,714.957314
44.427925,1000,715.600079
37.688777,1000,716.23978
41.216273,1000,716.883927
36.539338,1000,717.53031
40.556799,1000,718.169539
41.719272,1000,718.8134
87.108397,1000,727.308961
93.129303,1000,727.951156
79.312187,1000,728.596709
96.866708,1000,729.239366
90.776262,1000,729.885822
87.552657,1000,730.528463
87.975491,1000,731.170274
98.204897,1000,731.812552
97.311227,1000,732.454448
85.625637,1000,733.098448
84.806228,1000,733.737585
84.458251,1000,734.375547
90.020493,1000,735.017734
86.119494,1000,735.661881
88.898027,1000,736.306483
87.717846,1000,736.947597
83.667065,1000,737.593088
100.141269,1000,738.235348
86.124526,1000,738.875446
82.824976,1000,739.514894
63.982151,1000,748.069387
66.396456,1000,748.71616
75.331701,1000,749.360672
69.935064,1000,750.003277
64.900353,1000,750.656556
54.423514,1000,751.295325
60.449475,1000,751.96584
70.47603,1000,752.616226
73.499129,1000,753.266896
76.190276,1000,753.905186
71.856684,1000,754.551049
70.512549,1000,755.197293
65.782843,1000,755.846146
70.404175,1000,756.491048
80.326276,1000,757.133984
64.304827,1000,757.773376
67.902698,1000,758.41835
73.987645,1000,759.060321
61.674161,1000,759.706331
58.837714,1000,760.351386
74.714775,1000,763.647293
32.970328,1000,764.286557
66.891008,1000,764.929404
71.821637,1000,765.573851
62.200122,1000,766.216547
56.970958,1000,766.855242
66.491095,1000,767.500932
62.40911,1000,768.142827
72.381828,1000,768.789901
67.223298,1000,769.442925
62.995475,1000,770.089117
62.269314,1000,770.733595
63.43008,1000,771.370934
59.821643,1000,772.011788
72.413052,1000,772.651662
67.134911,1000,773.292301
67.649958,1000,773.932751
68.539282,1000,774.571936
66.414665,1000,775.212007
61.591371,1000,775.856324
10.609112,1000,784.341226
17.519156,1000,784.987939
18.001472,1000,785.63521
24.576897,1000,786.276276
18.004479,1000,786.91866
16.137136,1000,787.560624
17.812989,1000,788.201216
17.615108,1000,788.843648
18.224792,1000,789.485817
13.595667,1000,790.128146
12.305536,1000,790.770382
12.112438,1000,791.41425
14.989183,1000,792.054532
20.274722,1000,792.699085
5.40175,1000,793.337431
16.965125,1000,793.982712
12.165133,1000,794.625421
17.204857,1000,795.270866
20.314767,1000,795.912109
16.876936,1000,796.551141
16.157636,1000,799.854999
15.735473,1000,800.492861
16.603918,1000,801.127783
6.669772,1000,801.764328
17.104665,1000,802.406577
9.795386,1000,803.052575
-0.218277,1000,803.691802
12.794759,1000,804.330164
14.454783,1000,804.975389
22.624688,1000,805.6152
21.742286,1000,806.261945
14.423751,1000,806.899704
16.482967,1000,807.544732
9.874735,1000,808.192512
19.895523,1000,808.839382
14.915602,1000,809.483053
14.094605,1000,810.121084
19.610371,1000,810.762065
17.374571,1000,811.40337
22.323957,1000,812.039909
-0.127183,1000,820.503584
9.386482,1000,821.148279
13.991455,1000,821.794836
6.325878,1000,822.434558
7.692757,1000,823.076504
6.18096,1000,823.717537
3.449577,1000,824.362208
3.571146,1000,825.003171
5.768438,1000,825.645872
1.380787,1000,826.287256
-6.323145,1000,826.927262
2.351068,1000,827.570236
4.699656,1000,828.2149
10.056527,1000,828.862449
6.725813,1000,829.507751
4.509302,1000,830.150348
4.067276,1000,830.793615
8.190666,1000,831.436616
1.629786,1000,832.079015
11.502427,1000,832.723518
30.062528,1000,840.684998
28.983908,1000,841.327489
30.176843,1000,841.967655
23.015271,1000,842.608702
30.755032,1000,843.252186
33.43745,1000,843.89235
30.030005,1000,844.530765
29.353192,1000,845.173915
39.909761,1000,845.815413
30.636368,1000,846.45445
19.428674,1000,847.100221
32.82639,1000,847.743109
30.683642,1000,848.382166
35.914155,1000,849.022312
36.910712,1000,849.662717
23.398429,1000,850.30597
32.645405,1000,850.950126
29.629876,1000,851.591828
23.576319,1000,852.233823
39.057908,1000,852.874386
32.481518,1000,855.767554
37.118298,1000,856.402395
39.777276,1000,857.053826
26.2088,1000,857.708848
34.549433,1000,858.355777
34.609768,1000,858.993888
33.837719,1000,859.667933
33.077477,1000,860.315666
31.860397,1000,860.981306
40.995553,1000,861.661346
33.786402,1000,862.300927
35.274957,1000,862.93989
31.186485,1000,863.581754
28.635625,1000,864.222735
30.539581,1000,864.854873
33.397352,1000,865.493197
32.772152,1000,866.132751
34.622278,1000,866.765275
32.660674,1000,867.395987
36.7372,1000,868.045933
64.197194,1000,876.787774
62.023052,1000,877.426306
50.663255,1000,878.06594
45.787441,1000,878.704322
43.237462,1000,879.339814
50.747148,1000,879.975816
50.802303,1000,880.616121
61.142317,1000,881.248977
57.123696,1000,881.886859
50.235611,1000,882.523956
56.965854,1000,883.16158
54.974584,1000,883.801844
46.445482,1000,884.43784
44.844241,1000,885.074445
48.273537,1000,885.716275
46.684667,1000,886.357133
54.760408,1000,886.998314
51.989672,1000,887.635181
59.342694,1000,888.270994
57.014609,1000,888.907441
39.687262,1000,892.120049
29.817754,1000,892.778593
58.582656,1000,893.417082
43.321469,1000,894.05923
58.729389,1000,894.69694
55.954629,1000,895.360696
52.725782,1000,896.002629
53.639698,1000,896.644109
52.909411,1000,897.300537
54.810529,1000,897.945448
54.539509,1000,898.584665
52.120425,1000,899.229314
46.713306,1000,899.867826
55.975715,1000,900.531945
43.253762,1000,901.165038
45.887391,1000,901.807162
52.758164,1000,902.45071
55.242381,1000,903.093177
39.083357,1000,903.729786
58.988397,1000,904.367744
92.524263,1000,912.832427
139.925797,1000,913.494235
109.982544,1000,914.175524
101.433592,1000,914.823483
119.91963,1000,915.465226
99.682275,1000,916.10625
101.519627,1000,916.746645
110.329875,1000,917.392139
93.462654,1000,918.035314
86.383036,1000,918.67916
115.371075,1000,919.320526
98.352177,1000,919.963355
89.565768,1000,920.599663
67.765245,1000,921.240905
111.623764,1000,921.884269
100.531508,1000,922.528929
99.581758,1000,923.172593
80.846908,1000,923.814088
112.769735,1000,924.451327
104.696555,1000,925.090812
191.158509,1000,933.59078
168.857186,1000,934.231777
169.34824,1000,934.867179
196.543983,1000,935.501559
184.255589,1000,936.136389
156.86295,1000,936.772471
228.505933,1000,937.410783
181.519549,1000,938.04926
162.002407,1000,938.683136
167.966562,1000,939.322687
171.513734,1000,939.96029
189.773143,1000,940.613443
163.419978,1000,941.260372
166.335614,1000,941.907224
164.326836,1000,942.550644
165.331216,1000,943.221877
183.387573,1000,943.864599
169.256816,1000,944.505322
201.477376,1000,945.147186
146.072851,1000,945.789869
157.916167,1000,948.467118
152.113123,1000,949.102961
182.170918,1000,949.739596
146.932884,1000,950.378562
170.178702,1000,951.011845
201.12914,1000,951.65048
168.132536,1000,952.283576
176.628031,1000,952.918531
182.025854,1000,953.551005
182.611321,1000,954.183169
194.465804,1000,954.816463
179.312255,1000,955.505918
214.568547,1000,956.141307
170.421709,1000,956.779705
196.435521,1000,957.418732
150.289627,1000,958.070869
177.490779,1000,958.707712
179.416398,1000,959.346354
170.150266,1000,959.988558
115.064552,1000,960.629454
144.313537,1000,969.271665
154.544129,1000,969.937165
171.5525,1000,970.579517
149.552121,1000,971.219259
151.666747,1000,971.855155
156.463005,1000,972.499348
128.792806,1000,973.142165
