#{"t_start": 1775093547.7425773, "env_id": "SafetyPointGoal1-v0"}
r,l,t
0.060768,1000,521.876933
0.543686,1000,524.152454
-0.077886,1000,526.421353
-2.135728,1000,528.685876
-0.031425,1000,530.962955
-0.583949,1000,533.225744
1.089988,1000,535.498104
-0.161019,1000,537.769218
-0.150688,1000,540.06352
-5.25232,1000,542.318488
0.458206,1000,544.578624
-0.148099,1000,546.840141
-0.033507,1000,549.105211
0.474737,1000,551.381487
-0.039056,1000,553.646071
-2.265616,1000,594.960535
-3.8801,1000,597.234213
0.21916,1000,599.508156
-2.556447,1000,601.778435
-2.820897,1000,604.065735
-1.427425,1000,606.343146
-2.807016,1000,608.62419
-3.863362,1000,610.903285
-1.354291,1000,613.185204
-1.652017,1000,615.449922
-2.371747,1000,617.722892
-3.261248,1000,619.999328
-2.842903,1000,622.273104
0.262848,1000,624.552163
-3.406742,1000,626.830658
-2.650446,1000,629.108732
-4.116035,1000,631.39233
-3.521806,1000,633.671937
-2.093164,1000,635.961311
-3.696429,1000,638.24095
-0.866605,1000,677.679937
-0.84559,1000,679.944061
-0.385431,1000,682.216202
-0.027682,1000,684.492991
-1.727766,1000,686.779564
-0.342191,1000,689.061192
-1.443113,1000,691.34863
-0.012172,1000,693.630313
-0.147833,1000,695.896809
-0.623161,1000,698.181811
-0.977026,1000,700.451663
0.022956,1000,702.726238
-1.955812,1000,705.00733
-0.792084,1000,707.280444
-2.797485,1000,709.561069
-0.342471,1000,711.838708
-0.991636,1000,714.12784
-1.162015,1000,716.402671
-1.077058,1000,718.679754
-0.980434,1000,720.959096
-4.485303,1000,761.366306
-0.079491,1000,763.634222
-5.455247,1000,765.911895
-6.76195,1000,768.182126
-4.534127,1000,770.456053
-2.854445,1000,772.717547
-4.388311,1000,774.990357
-0.826279,1000,777.270554
-2.728836,1000,779.59043
0.227842,1000,781.866592
-4.217031,1000,784.137455
-0.371362,1000,786.415214
-6.398378,1000,788.68301
0.72873,1000,790.954851
-4.531958,1000,793.236025
-2.172662,1000,795.511669
0.02937,1000,797.784983
-4.096724,1000,800.067629
-7.259713,1000,802.364553
-3.138846,1000,804.634707
0.197705,1000,843.684394
0.292143,1000,845.973374
0.534058,1000,848.247936
3.752412,1000,850.532784
-0.098084,1000,852.814203
2.908739,1000,855.096465
0.362731,1000,857.380272
-0.412124,1000,859.659462
0.353633,1000,861.949501
0.43383,1000,864.23294
0.752187,1000,866.521903
0.099268,1000,868.802302
0.029626,1000,871.09747
-0.340157,1000,873.375612
2.086954,1000,875.658216
-0.571428,1000,877.921517
0.216518,1000,880.186522
-0.110227,1000,882.469685
1.594254,1000,884.744935
0.892897,1000,887.053405
1.776308,1000,928.418096
-0.093482,1000,930.698926
0.27504,1000,932.976566
0.224833,1000,935.264735
2.101235,1000,937.533375
1.913617,1000,939.81199
0.496049,1000,942.080248
0.063427,1000,944.357018
0.560124,1000,946.634421
0.708403,1000,948.912318
0.822694,1000,951.204758
2.034648,1000,953.469189
0.143173,1000,955.753335
0.554515,1000,958.030121
0.038367,1000,960.324968
0.315155,1000,962.606779
1.890756,1000,964.89471
0.035231,1000,967.165378
-0.051015,1000,969.442168
2.281194,1000,971.72657
0.979384,1000,1011.049408
0.125908,1000,1013.329044
0.45074,1000,1015.605183
0.43435,1000,1017.884809
-0.157736,1000,1020.164476
0.277491,1000,1022.444263
0.444434,1000,1024.72529
0.186954,1000,1027.002696
0.106261,1000,1029.287621
-0.015855,1000,1031.572397
0.090452,1000,1033.855854
0.111614,1000,1036.137591
0.029073,1000,1038.422532
0.25086,1000,1040.702393
4.991496,1000,1042.986044
3.315296,1000,1045.275257
0.060247,1000,1047.559974
0.440336,1000,1049.843289
1.26988,1000,1052.125277
0.022906,1000,1054.415532
0.066551,1000,1094.640765
-0.018935,1000,1096.914855
0.000694,1000,1099.184623
0.584242,1000,1101.462562
1.646474,1000,1103.727767
2.817649,1000,1105.993937
-0.088493,1000,1108.272873
0.007375,1000,1110.542803
0.022704,1000,1112.823041
3.694291,1000,1115.095159
0.265372,1000,1117.375357
-0.07881,1000,1119.64645
0.425159,1000,1121.918564
1.366752,1000,1124.2068
0.106498,1000,1126.489974
0.960421,1000,1128.76605
0.338582,1000,1131.033036
0.37463,1000,1133.307872
0.05027,1000,1135.588158
-0.162456,1000,1137.861542
0.118998,1000,1176.848611
1.418471,1000,1179.119383
1.121089,1000,1181.401179
0.846464,1000,1183.689576
0.073408,1000,1185.988477
2.647114,1000,1188.261912
9.166352,1000,1190.555912
2.934041,1000,1192.825581
0.017776,1000,1195.088901
1.504857,1000,1197.37018
0.143391,1000,1199.638698
8.260705,1000,1201.912193
1.309895,1000,1204.195499
0.550627,1000,1206.481062
0.263452,1000,1208.756191
4.060871,1000,1211.0226
4.016462,1000,1213.303612
0.120326,1000,1215.578997
1.472673,1000,1217.854173
2.008497,1000,1220.113307
13.105815,1000,1261.879563
4.886002,1000,1264.164867
2.70918,1000,1266.438726
9.079456,1000,1268.712164
3.3088,1000,1270.996697
4.821897,1000,1273.280814
10.767224,1000,1275.56697
15.490024,1000,1277.844271
4.984782,1000,1280.128309
12.455763,1000,1282.412353
9.771266,1000,1284.690812
0.921526,1000,1286.98098
8.719002,1000,1289.259623
5.795638,1000,1291.545521
9.922981,1000,1293.824427
11.059569,1000,1296.11124
13.244941,1000,1298.390972
10.092144,1000,1300.664057
5.067065,1000,1302.946509
6.128901,1000,1305.230754
19.774616,1000,1345.88953
16.697025,1000,1348.174773
14.366302,1000,1350.453149
11.97069,1000,1352.733589
14.135932,1000,1355.031024
2.495816,1000,1357.298996
16.717858,1000,1359.587211
14.955271,1000,1361.866947
14.44685,1000,1364.15062
18.482872,1000,1366.42538
15.253939,1000,1368.697192
16.522247,1000,1370.979478
16.29001,1000,1373.252328
16.706369,1000,1375.529189
13.06889,1000,1377.810372
12.206073,1000,1380.101219
14.796694,1000,1382.368002
17.320181,1000,1384.637449
11.100034,1000,1386.917191
6.875028,1000,1389.190143
14.03335,1000,1428.589926
18.368113,1000,1430.8627
15.332371,1000,1433.135602
14.610499,1000,1435.408864
13.164637,1000,1437.691008
14.247277,1000,1439.963684
13.571034,1000,1442.238315
13.098975,1000,1444.517491
15.303586,1000,1446.804828
14.714339,1000,1449.08221
15.518507,1000,1451.363325
13.280749,1000,1453.648475
11.665715,1000,1455.921069
14.872678,1000,1458.206251
0.222292,1000,1460.48776
12.596861,1000,1462.765887
10.15183,1000,1465.050809
17.827379,1000,1467.356025
17.438841,1000,1469.636956
21.102558,1000,1471.914101
16.03542,1000,1512.58652
12.289102,1000,1514.859923
17.518367,1000,1517.14908
14.397787,1000,1519.425132
19.963184,1000,1521.723684
14.558417,1000,1524.009105
9.287362,1000,1526.292923
15.490707,1000,1528.587015
15.04384,1000,1530.870846
20.503004,1000,1533.157974
9.224675,1000,1535.434179
19.279187,1000,1537.72059
16.889307,1000,1540.000555
19.393892,1000,1542.288086
14.175539,1000,1544.561196
20.208347,1000,1546.844102
18.167246,1000,1549.137219
12.056066,1000,1551.413661
19.023294,1000,1553.69739
15.672549,1000,1555.976228
21.489741,1000,1596.069123
20.159955,1000,1598.338054
14.812188,1000,1600.60748
-2.948807,1000,1602.87806
18.007494,1000,1605.152356
22.001322,1000,1607.425123
21.850607,1000,1609.684095
14.956511,1000,1611.957948
18.60038,1000,1614.220247
19.213471,1000,1616.491682
22.711573,1000,1618.768083
15.338392,1000,1621.050253
20.399138,1000,1623.323199
18.446469,1000,1625.597506
18.074555,1000,1627.880469
17.814869,1000,1630.149926
9.848305,1000,1632.424587
16.477852,1000,1634.695425
15.578426,1000,1636.982923
15.693597,1000,1639.260379
19.78726,1000,1679.380689
2.925229,1000,1681.652099
27.326863,1000,1683.926417
21.507602,1000,1686.209456
18.895799,1000,1688.475296
22.950166,1000,1690.761086
9.603835,1000,1693.03149
16.572113,1000,1695.316842
20.65818,1000,1697.589127
17.986596,1000,1699.86327
16.320893,1000,1702.134029
24.582496,1000,1704.407537
21.452872,1000,1706.684428
21.141179,1000,1708.962314
22.673149,1000,1711.243414
18.534988,1000,1713.526915
14.901679,1000,1715.806487
10.840118,1000,1718.07964
21.137241,1000,1720.358761
24.999756,1000,1722.643298
21.70579,1000,1761.836957
27.172248,1000,1764.112328
26.291756,1000,1766.383937
26.712273,1000,1768.654889
23.360876,1000,1770.933243
24.497527,1000,1773.209658
25.385454,1000,1775.489517
28.031066,1000,1777.766576
27.82115,1000,1780.045125
25.049268,1000,1782.3132
23.704189,1000,1784.595046
26.17677,1000,1786.869317
10.180855,1000,1789.141188
6.67664,1000,1791.411848
3.748277,1000,1793.678956
28.236314,1000,1795.978471
9.70701,1000,1798.267242
26.749802,1000,1800.554892
12.166169,1000,1802.837449
2.510383,1000,1805.122664
26.819113,1000,1845.798784
24.446674,1000,1848.090039
23.812302,1000,1850.366143
12.760923,1000,1852.650391
15.71368,1000,1854.924321
18.650411,1000,1857.200716
24.268593,1000,1859.474733
26.452868,1000,1861.74509
27.360082,1000,1864.026247
16.23077,1000,1866.300233
26.548978,1000,1868.579244
25.155639,1000,1870.875181
27.930097,1000,1873.15893
23.910412,1000,1875.434361
24.308211,1000,1877.702672
21.421795,1000,1879.987694
25.450551,1000,1882.265312
7.432539,1000,1884.544199
27.002724,1000,1886.822633
28.793102,1000,1889.108066
16.62251,1000,1929.355958
20.117577,1000,1931.642741
-0.195587,1000,1933.928022
2.130948,1000,1936.215194
22.196904,1000,1938.491846
4.722128,1000,1940.758242
19.91163,1000,1943.043431
12.382411,1000,1945.318901
1.904553,1000,1947.602237
0.867342,1000,1949.875595
0.770761,1000,1952.150692
26.107998,1000,1954.439588
2.019601,1000,1956.72167
3.98551,1000,1959.009392
-0.379314,1000,1961.278468
1.496063,1000,1963.548666
26.385888,1000,1965.817069
-0.834171,1000,1968.09494
11.957619,1000,1970.361497
8.964917,1000,1972.640067
20.052685,1000,2013.01709
-0.571701,1000,2015.306816
-12.585425,1000,2017.562284
23.254258,1000,2019.840315
24.767807,1000,2022.115913
26.58555,1000,2024.379639
21.173291,1000,2026.659269
21.183387,1000,2028.928822
14.841141,1000,2031.213919
23.934834,1000,2033.478615
27.373754,1000,2035.754233
-9.747259,1000,2038.024773
9.717349,1000,2040.293079
6.463346,1000,2042.588151
9.163755,1000,2044.879491
-19.872788,1000,2047.169813
-18.59222,1000,2049.440956
-16.47016,1000,2051.718318
-10.801119,1000,2053.986158
26.694471,1000,2056.268162
16.185314,1000,2095.254903
17.698557,1000,2097.52494
25.975627,1000,2099.80463
20.487619,1000,2102.07525
27.130068,1000,2104.354803
24.312048,1000,2106.632169
24.40733,1000,2108.906734
26.458255,1000,2111.192021
26.57218,1000,2113.462504
23.958483,1000,2115.743672
24.364437,1000,2118.018434
20.734746,1000,2120.297819
24.878691,1000,2122.572721
27.173097,1000,2124.845105
23.790034,1000,2127.138379
26.615136,1000,2129.419938
24.404007,1000,2131.707533
25.287847,1000,2133.989424
26.486299,1000,2136.276536
27.41878,1000,2138.554255
26.549719,1000,2178.67735
7.03463,1000,2180.957133
19.251482,1000,2183.239458
28.405371,1000,2185.513294
23.029511,1000,2187.784625
27.058474,1000,2190.065297
3.064831,1000,2192.339619
27.377542,1000,2194.624127
28.373506,1000,2196.894572
2.322103,1000,2199.168687
27.620351,1000,2201.441118
24.919824,1000,2203.71962
25.525266,1000,2205.995188
27.230245,1000,2208.26732
26.778737,1000,2210.54151
26.361782,1000,2212.811958
27.572553,1000,2215.092073
21.782615,1000,2217.361345
27.755751,1000,2219.649053
25.37343,1000,2221.922933
29.303397,1000,2262.004589
14.286859,1000,2264.28336
24.010349,1000,2266.563203
27.062208,1000,2268.840207
27.008673,1000,2271.108579
25.785809,1000,2273.389687
26.323809,1000,2275.660483
24.089209,1000,2277.941325
26.223506,1000,2280.211286
25.757151,1000,2282.4919
26.326404,1000,2284.765096
25.796829,1000,2287.037879
25.503968,1000,2289.31902
27.000959,1000,2291.59362
25.535655,1000,2293.866679
25.847249,1000,2296.154251
25.16778,1000,2298.431049
24.168224,1000,2300.700549
26.325708,1000,2302.976414
27.345132,1000,2305.262357
1.092151,1000,2345.110496
1.343855,1000,2347.389575
8.378891,1000,2349.659578
27.04379,1000,2351.935739
9.727003,1000,2354.206003
3.97253,1000,2356.491414
13.227824,1000,2358.763972
22.369844,1000,2361.031053
1.183067,1000,2363.31047
25.92644,1000,2365.576507
4.782177,1000,2367.852448
12.468247,1000,2370.123977
3.68687,1000,2372.40565
1.019388,1000,2374.674001
4.905235,1000,2376.942603
0.937242,1000,2379.228229
20.476292,1000,2381.517744
17.904178,1000,2383.809971
20.381261,1000,2386.079882
5.805373,1000,2388.357698
13.320723,1000,2427.58428
20.532346,1000,2429.881339
15.012313,1000,2432.152103
17.118406,1000,2434.438127
14.348626,1000,2436.729233
10.438497,1000,2439.016644
20.957347,1000,2441.303322
25.800497,1000,2443.583656
26.730595,1000,2445.864786
23.028908,1000,2448.152037
11.051913,1000,2450.439805
23.139882,1000,2452.725982
25.439635,1000,2455.006618
19.700585,1000,2457.297903
22.097178,1000,2459.570436
15.925089,1000,2461.852376
-5.44194,1000,2464.12436
27.142253,1000,2466.401088
29.332972,1000,2468.676434
24.180136,1000,2470.955806
24.46741,1000,2511.57326
26.051197,1000,2513.858506
24.098172,1000,2516.139942
24.982917,1000,2518.413785
24.344375,1000,2520.691293
24.108687,1000,2522.966797
26.529238,1000,2525.24738
26.875458,1000,2527.52244
26.46564,1000,2529.800049
26.413432,1000,2532.076631
25.160534,1000,2534.359504
23.754035,1000,2536.650335
21.276021,1000,2538.922025
23.296814,1000,2541.199556
19.758994,1000,2543.473907
24.040212,1000,2545.753366
22.671777,1000,2548.026857
23.860954,1000,2550.307989
22.640159,1000,2552.578921
24.078755,1000,2554.858273
25.366196,1000,2595.31874
25.331853,1000,2597.605985
26.97715,1000,2599.869873
26.836341,1000,2602.141255
26.33723,1000,2604.421363
18.612018,1000,2606.700889
25.232389,1000,2608.98338
25.337026,1000,2611.25511
24.071117,1000,2613.536227
26.502762,1000,2615.814723
23.965983,1000,2618.0903
24.338957,1000,2620.368019
24.46127,1000,2622.653096
25.913663,1000,2624.939253
26.841134,1000,2627.215542
27.381211,1000,2629.494576
25.941842,1000,2631.772885
25.573669,1000,2634.040084
17.860039,1000,2636.322639
26.874656,1000,2638.59578
26.127186,1000,2678.974209
23.48285,1000,2681.250944
22.629755,1000,2683.522969
25.75461,1000,2685.808403
25.790708,1000,2688.077347
22.318402,1000,2690.349281
25.911706,1000,2692.629946
27.649841,1000,2694.912845
25.109274,1000,2697.19072
21.350623,1000,2699.461875
24.505588,1000,2701.733475
24.626764,1000,2704.01583
22.50954,1000,2706.27678
26.900109,1000,2708.548777
6.191321,1000,2710.819061
26.270626,1000,2713.099261
21.435751,1000,2715.372436
23.426817,1000,2717.641757
24.427384,1000,2719.925138
26.484054,1000,2722.197284
26.435024,1000,2762.876993
26.809722,1000,2765.142559
24.884926,1000,2767.424812
23.113931,1000,2769.696044
28.882637,1000,2771.974251
29.383391,1000,2774.262519
23.311429,1000,2776.551291
25.517777,1000,2778.829159
26.163461,1000,2781.10607
24.677894,1000,2783.39764
25.84432,1000,2785.67693
22.906262,1000,2787.966831
25.533732,1000,2790.255408
26.0205,1000,2792.542389
26.971972,1000,2794.827811
27.173051,1000,2797.115837
26.482049,1000,2799.400053
26.299789,1000,2801.687964
25.400193,1000,2803.985676
26.319908,1000,2806.277484
26.744594,1000,2845.615255
24.952147,1000,2847.885294
25.990926,1000,2850.173844
25.260434,1000,2852.452361
26.541282,1000,2854.743143
26.368801,1000,2857.033399
25.688615,1000,2859.314426
27.302424,1000,2861.611815
28.770662,1000,2863.893936
25.149589,1000,2866.186894
25.730973,1000,2868.460185
26.920513,1000,2870.758619
26.096215,1000,2873.042875
25.29914,1000,2875.323665
25.037562,1000,2877.611439
25.177287,1000,2879.892585
26.084885,1000,2882.175747
27.658777,1000,2884.458963
25.160513,1000,2886.751862
26.649658,1000,2889.031682
25.432537,1000,2931.084117
27.948034,1000,2933.355046
25.784494,1000,2935.645844
25.766308,1000,2937.920749
28.724032,1000,2940.208538
25.518426,1000,2942.47944
25.358791,1000,2944.759782
28.638289,1000,2947.039419
28.451165,1000,2949.319198
26.807707,1000,2951.592114
26.287084,1000,2953.859937
28.228967,1000,2956.146542
24.92374,1000,2958.426284
25.509052,1000,2960.713965
25.831252,1000,2962.989744
24.855553,1000,2965.274579
27.735352,1000,2967.548112
28.333923,1000,2969.817102
26.206483,1000,2972.097609
26.858364,1000,2974.367538
23.922136,1000,3013.456226
26.555463,1000,3015.738675
24.572373,1000,3018.025164
25.516913,1000,3020.303659
26.634972,1000,3022.585839
2.513009,1000,3024.86113
27.389217,1000,3027.132908
24.28422,1000,3029.409542
26.206653,1000,3031.686102
19.107313,1000,3033.965982
15.960337,1000,3036.236411
25.726324,1000,3038.51521
26.341144,1000,3040.783453
27.415897,1000,3043.051872
7.142123,1000,3045.339956
26.264101,1000,3047.618705
24.928087,1000,3049.895316
8.505852,1000,3052.164636
26.232744,1000,3054.441041
24.938754,1000,3056.708801
26.576555,1000,3097.618229
12.018228,1000,3099.878954
1.996207,1000,3102.158553
21.078725,1000,3104.435194
4.184513,1000,3106.707716
16.734671,1000,3108.984646
29.401171,1000,3111.254906
22.486631,1000,3113.532221
10.578672,1000,3115.805038
23.085045,1000,3118.081368
16.305249,1000,3120.356882
17.845699,1000,3122.642366
19.356242,1000,3124.914219
25.937958,1000,3127.18881
27.824985,1000,3129.470024
27.859567,1000,3131.738612
25.126162,1000,3134.020354
24.367307,1000,3136.295309
23.949177,1000,3138.675114
16.750617,1000,3140.948734
25.668219,1000,3180.398658
25.1452,1000,3182.687627
1.535777,1000,3184.971072
30.342243,1000,3187.259893
25.638355,1000,3189.544368
26.763691,1000,3191.836168
28.197137,1000,3194.127659
25.399709,1000,3196.413296
25.937392,1000,3198.692863
26.447133,1000,3200.972449
25.997046,1000,3203.256691
26.568221,1000,3205.533406
25.817875,1000,3207.808428
20.65128,1000,3210.070786
26.959762,1000,3212.352561
26.917426,1000,3214.629512
27.944703,1000,3216.906832
16.20293,1000,3219.202892
26.35916,1000,3221.484138
4.359897,1000,3223.769492
26.031963,1000,3265.119444
25.395487,1000,3267.404451
15.218154,1000,3269.686503
25.987558,1000,3271.97168
25.493073,1000,3274.252404
11.485893,1000,3276.532769
4.363488,1000,3278.810318
26.724499,1000,3281.096043
28.533581,1000,3283.373902
25.150868,1000,3285.658576
27.234772,1000,3287.968149
28.971861,1000,3290.24141
25.33795,1000,3292.51751
22.870277,1000,3294.789766
27.718279,1000,3297.067377
22.460206,1000,3299.341079
27.26608,1000,3301.610289
25.095195,1000,3303.874707
28.285584,1000,3306.152904
27.750259,1000,3308.426109
25.580529,1000,3347.906845
25.383542,1000,3350.191224
25.987313,1000,3352.466406
26.029365,1000,3354.756281
27.500205,1000,3357.040461
25.052053,1000,3359.333928
24.663597,1000,3361.616548
27.136749,1000,3363.900382
25.671683,1000,3366.196665
23.744536,1000,3368.476945
26.737002,1000,3370.768402
26.446781,1000,3373.048692
27.919806,1000,3375.343244
25.78782,1000,3377.627337
26.029711,1000,3379.915388
29.347912,1000,3382.199173
26.903565,1000,3384.480677
27.967595,1000,3386.770492
26.910479,1000,3389.049709
25.605414,1000,3391.33723
24.073624,1000,3431.469988
25.624612,1000,3433.756835
25.550464,1000,3436.04168
21.559158,1000,3438.329624
23.927235,1000,3440.616881
22.792143,1000,3442.911161
26.387658,1000,3445.200031
23.839064,1000,3447.482187
28.848534,1000,3449.770605
23.067498,1000,3452.053741
23.066675,1000,3454.346156
21.402711,1000,3456.629499
25.089913,1000,3458.916305
21.940368,1000,3461.196265
27.26492,1000,3463.479251
23.796091,1000,3465.823389
24.160772,1000,3468.108366
27.545541,1000,3470.395674
20.976027,1000,3472.67602
21.550317,1000,3474.959501
21.938773,1000,3514.141407
25.864313,1000,3516.419395
21.436093,1000,3518.691318
24.145876,1000,3520.9555
25.861756,1000,3523.241767
25.660188,1000,3525.522616
23.302647,1000,3527.802723
21.037157,1000,3530.074616
23.683345,1000,3532.353773
23.581144,1000,3534.627476
22.947592,1000,3536.907101
24.365199,1000,3539.191035
20.486529,1000,3541.458006
25.540444,1000,3543.733655
24.552721,1000,3546.007672
23.217194,1000,3548.304573
23.654702,1000,3550.59165
25.619963,1000,3552.876226
24.823821,1000,3555.173264
24.441353,1000,3557.450814
22.623848,1000,3599.5093
24.897923,1000,3601.79157
25.265843,1000,3604.070671
24.580984,1000,3606.355282
24.737504,1000,3608.633121
25.662711,1000,3610.922721
25.107439,1000,3613.202199
23.526218,1000,3615.484195
27.966084,1000,3617.773469
24.738769,1000,3620.054905
25.108308,1000,3622.350295
28.688911,1000,3624.626002
24.975124,1000,3626.913529
26.156105,1000,3629.184156
24.058061,1000,3631.451962
26.651259,1000,3633.720371
26.231869,1000,3636.000534
25.220709,1000,3638.29228
27.861351,1000,3640.570892
26.970296,1000,3642.857948
25.561324,1000,3681.119382
24.577631,1000,3683.401871
25.081635,1000,3685.689365
27.218403,1000,3687.95807
25.520208,1000,3690.246222
26.338838,1000,3692.527026
25.282159,1000,3694.810559
28.167277,1000,3697.087532
24.577221,1000,3699.366532
26.757592,1000,3701.64713
24.96059,1000,3703.928787
27.766806,1000,3706.199907
28.132813,1000,3708.481381
24.432981,1000,3710.755687
24.789461,1000,3713.020558
24.68667,1000,3715.290325
26.609291,1000,3717.584321
27.401235,1000,3719.863006
23.213317,1000,3722.149615
25.367387,1000,3724.427666
26.352004,1000,3764.353571
25.693893,1000,3766.629892
25.545559,1000,3768.921274
27.453451,1000,3771.199309
24.885555,1000,3773.480401
26.585804,1000,3775.756089
26.349776,1000,3778.032369
28.824757,1000,3780.316886
26.42701,1000,3782.587568
26.4814,1000,3784.864292
27.492458,1000,3787.128845
27.726623,1000,3789.399355
23.252806,1000,3791.674066
26.837851,1000,3793.945802
27.961621,1000,3796.234126
26.692545,1000,3798.513138
25.902537,1000,3800.788467
28.307946,1000,3803.073219
24.817155,1000,3805.3606
25.986071,1000,3807.640458
24.979561,1000,3846.587855
25.051504,1000,3848.86126
26.724706,1000,3851.13556
26.467141,1000,3853.42001
26.908619,1000,3855.704828
27.427136,1000,3857.984773
27.655805,1000,3860.263594
27.004452,1000,3862.545555
26.734455,1000,3864.824934
27.511236,1000,3867.094678
25.339302,1000,3869.366994
26.583536,1000,3871.647066
23.5844,1000,3873.924965
6.233657,1000,3876.197472
0.035094,1000,3878.478906
-0.387943,1000,3880.746323
26.442321,1000,3883.027466
28.707508,1000,3885.3324
23.641072,1000,3887.616059
26.634287,1000,3889.894041
22.972689,1000,3930.518203
26.327029,1000,3932.806526
26.18987,1000,3935.082677
23.502524,1000,3937.35828
23.175683,1000,3939.628863
24.402294,1000,3941.908835
7.726455,1000,3944.176684
24.967344,1000,3946.444493
25.391778,1000,3948.729699
23.256384,1000,3951.005383
26.845894,1000,3953.28381
26.062202,1000,3955.561669
25.490387,1000,3957.84894
23.512419,1000,3960.12861
23.135945,1000,3962.411496
23.995433,1000,3964.693769
27.459969,1000,3966.972597
26.467687,1000,3969.260037
20.113113,1000,3971.536612
27.159629,1000,3973.814936
25.639525,1000,4014.6763
-0.010782,1000,4016.95543
24.721967,1000,4019.237388
24.13885,1000,4021.548254
24.569454,1000,4023.815043
25.055631,1000,4026.09728
26.481811,1000,4028.367182
26.241107,1000,4030.629564
27.169332,1000,4032.907809
25.217901,1000,4035.194289
26.509122,1000,4037.488628
25.671542,1000,4039.769251
26.057881,1000,4042.04585
25.50326,1000,4044.324492
24.331903,1000,4046.60467
26.368056,1000,4048.880861
24.012019,1000,4051.161301
27.68111,1000,4053.445748
27.772344,1000,4055.720093
27.748155,1000,4058.002676
25.661432,1000,4097.287578
26.341892,1000,4099.56013
24.896159,1000,4101.830571
25.114083,1000,4104.096713
26.738002,1000,4106.381191
25.246776,1000,4108.655077
25.3279,1000,4110.948302
26.169881,1000,4113.223308
24.437645,1000,4115.507883
25.201198,1000,4117.784225
26.180501,1000,4120.06388
24.053692,1000,4122.340279
26.225072,1000,4124.613949
24.973254,1000,4126.903497
24.590989,1000,4129.175027
