#{"t_start": 1774826322.3036294, "env_id": "Hopper-v4"}
r,l,t
232.731268,101,111.162225
232.760973,101,111.233055
235.222054,102,111.30465
232.828915,101,111.375674
232.890342,101,111.447326
231.028064,100,111.51764
232.248008,101,111.587918
233.971009,101,111.658785
233.636726,101,111.729249
232.810352,101,111.799778
235.937172,102,111.876201
231.051305,100,111.948928
230.740937,100,112.018916
256.847465,107,122.270818
256.941582,107,122.349846
259.208723,108,122.43255
259.90044,108,122.509356
256.466789,107,122.584109
259.087097,108,122.65964
257.914175,107,122.734604
258.675999,108,122.811145
259.22657,108,122.886389
259.730112,108,122.96197
261.384752,109,123.038203
259.985726,108,123.113639
257.670284,107,123.188408
256.942827,107,123.263613
259.905006,108,123.339528
257.251682,107,123.414358
256.111535,107,123.48901
259.604684,108,123.564652
258.649753,108,123.639973
256.54429,107,123.716239
312.931754,123,134.139874
313.101628,123,134.226902
313.969686,123,134.312705
310.875613,122,134.399144
313.438086,123,134.487449
310.493351,122,134.57768
310.967656,122,134.668316
313.190938,123,134.755923
312.571423,123,134.842882
312.769258,123,134.9288
312.269809,123,135.015375
311.210057,122,135.100946
315.32168,124,135.187375
315.575299,124,135.274508
315.550302,124,135.361964
314.046407,123,135.448967
312.906932,123,135.534978
312.587841,123,135.621156
310.546561,122,135.706538
313.093633,123,135.792607
312.939468,123,139.726286
310.711113,122,139.811833
313.648954,123,139.898247
311.744668,122,139.983306
314.023882,123,140.06952
312.606828,123,140.155863
310.650934,122,140.240893
311.371005,122,140.32629
312.653863,123,140.413018
313.421252,123,140.499839
313.588677,123,140.586769
313.248,123,140.673063
313.076087,123,140.758802
315.300682,124,140.845264
310.713812,122,140.930227
313.446494,123,141.016397
312.371768,123,141.102848
313.23322,123,141.188765
315.360987,124,141.276165
313.463481,123,141.362241
328.369272,126,151.703788
330.129878,127,151.792458
327.422522,126,151.88042
330.536193,127,151.968551
329.388827,127,152.056791
329.98066,127,152.145241
329.580301,127,152.232985
327.472678,126,152.320485
328.316637,126,152.410204
333.163068,128,152.504116
327.18117,126,152.595886
330.392199,127,152.683497
324.960646,125,152.769691
330.076584,127,152.857536
329.493656,127,152.94589
327.416153,126,153.033449
329.804966,127,153.121973
327.866428,126,153.209365
330.448814,127,153.29793
330.223389,127,153.386472
328.549327,126,157.400475
327.948442,126,157.490021
330.700439,127,157.582037
330.539806,127,157.67131
330.827511,127,157.760543
329.556941,127,157.849208
327.366213,126,157.937663
327.694329,126,158.02622
330.647022,127,158.115663
328.074987,126,158.204236
330.588395,127,158.293397
327.954369,126,158.38156
327.827887,126,158.470232
325.153477,125,158.558419
328.306982,126,158.647561
330.673176,127,158.739816
327.184642,126,158.828502
329.372462,127,158.917697
327.479306,126,159.006589
328.210456,126,159.097105
358.885152,135,168.993215
359.17909,135,169.087457
358.180938,135,169.181078
353.193537,133,169.273776
356.377447,134,169.366564
355.477059,134,169.459949
353.290994,133,169.551919
356.247779,134,169.650412
358.525901,135,169.745101
355.857905,134,169.837899
358.417543,135,169.931961
355.871585,134,170.025856
356.075784,134,170.119184
353.406097,133,170.211313
358.297004,135,170.305511
353.314283,133,170.40207
358.900549,135,170.500703
355.929749,134,170.595694
352.923584,133,170.688164
355.937681,134,170.782053
373.2043,141,180.873114
375.277709,142,180.972212
373.5095,141,181.070513
375.452765,142,181.174222
373.686017,141,181.274606
373.497592,141,181.372253
373.487625,141,181.470893
373.528961,141,181.568648
373.457337,141,181.666583
375.916031,142,181.765027
373.718146,141,181.8628
375.315284,142,181.961314
376.067407,142,182.060165
373.427122,141,182.158347
373.407918,141,182.25595
370.932558,140,182.352623
375.934016,142,182.452029
375.842866,142,182.550696
370.794251,140,182.650844
370.761167,140,182.747866
375.990369,142,186.888956
372.861834,141,186.987378
373.853016,141,187.085696
373.941171,141,187.184378
373.248183,141,187.282583
371.040589,140,187.380297
373.366869,141,187.481282
370.434042,140,187.581075
373.451131,141,187.682565
375.264253,142,187.781106
373.895008,141,187.878787
373.004079,141,187.976609
375.833495,142,188.075338
370.580698,140,188.173052
373.584908,141,188.274578
373.410605,141,188.376808
370.872444,140,188.47461
373.46132,141,188.572259
375.565906,142,188.670949
370.928681,140,188.770902
381.510321,144,198.945312
383.4413,145,199.052522
384.220098,145,199.15928
379.021086,143,199.260203
386.105199,146,199.361685
381.355972,144,199.462518
381.342159,144,199.562935
381.038703,144,199.664166
378.926238,143,199.762251
381.512575,144,199.861517
381.266529,144,199.961169
381.125987,144,200.061156
384.208794,145,200.162145
383.975402,145,200.262829
379.276734,143,200.361787
384.018579,145,200.463007
381.675059,144,200.563335
381.634706,144,200.665154
381.137141,144,200.765202
381.553763,144,200.864857
399.838031,150,211.070061
397.645369,149,211.174464
399.717815,150,211.278903
397.347815,149,211.382687
397.229811,149,211.486859
400.248063,150,211.592993
397.818619,149,211.700645
397.655401,149,211.804398
400.351655,150,211.908463
397.43494,149,212.012056
397.455583,149,212.11602
397.218112,149,212.21992
397.657029,149,212.323725
397.638322,149,212.428322
399.35615,150,212.532877
394.841973,148,212.63749
400.289937,150,212.744496
395.258058,148,212.847666
397.311045,149,212.95097
398.430298,149,213.054995
397.514359,149,217.223325
395.335639,148,217.326642
397.353908,149,217.430048
397.164375,149,217.533814
394.679796,148,217.635914
399.81117,150,217.742422
397.673585,149,217.845685
401.835844,151,217.9503
395.418177,148,218.052966
399.467883,150,218.157053
399.062735,150,218.260936
397.573683,149,218.363853
395.272699,148,218.467759
397.091349,149,218.571046
396.88828,149,218.675567
397.370542,149,218.779397
400.237242,150,218.885986
397.349733,149,218.990125
397.541027,149,219.093276
394.753902,148,219.195384
415.488559,150,229.223594
415.562944,150,229.328465
417.646517,151,229.434343
419.403358,152,229.540643
416.516882,151,229.645786
413.197713,149,229.749869
415.17412,150,229.854482
414.495393,150,229.959267
414.385216,150,230.06405
414.96376,150,230.168612
417.843965,151,230.273633
415.213377,150,230.377686
417.34345,151,230.483401
414.107422,150,230.587435
414.90405,150,230.69201
411.867443,149,230.79622
417.308351,151,230.901046
412.254936,149,231.004353
417.291725,151,231.109321
415.199124,150,231.213982
417.707501,151,235.220627
417.257252,151,235.32541
414.943473,150,235.429219
414.616717,150,235.533034
412.045302,149,235.635935
414.544826,150,235.740554
416.824645,151,235.844731
414.952357,150,235.94877
415.565406,150,236.05261
414.268828,150,236.156209
417.285592,151,236.261255
417.823431,151,236.365656
417.397512,151,236.471241
417.37083,151,236.576831
417.339127,151,236.681534
416.914857,151,236.785601
414.718249,150,236.891107
417.346443,151,236.995072
412.547195,149,237.098062
414.508954,150,237.201615
422.705915,151,247.390421
422.329498,151,247.496356
420.506702,150,247.600126
420.309654,150,247.703412
425.046577,152,247.810404
419.258961,150,247.914824
422.153345,151,248.019255
420.67546,150,248.123147
420.664231,150,248.226652
423.204906,151,248.33187
419.415649,150,248.440426
420.592365,150,248.544044
420.134307,150,248.647718
419.607916,150,248.751482
422.168301,151,248.855366
419.649374,150,248.961503
422.866048,151,249.065831
420.233653,150,249.168962
419.994587,150,249.272888
419.937628,150,249.379146
650.709346,207,259.582034
499.583972,169,259.699493
582.254903,189,259.831077
651.20101,207,259.975402
531.495977,176,260.098974
477.6453,164,260.219816
646.738499,206,260.367307
651.037131,207,260.511933
649.822753,207,260.659925
646.920694,206,260.802959
649.843577,207,260.945656
651.30752,207,261.088603
649.206408,207,261.231297
651.604136,207,261.37524
647.979239,206,261.518835
647.864646,206,261.660885
647.845039,206,261.803692
644.849591,205,261.945421
650.085872,207,262.088922
650.3559,207,262.232147
650.702744,207,266.382066
650.240903,207,266.526791
514.863,172,266.645594
650.810264,207,266.789875
650.854834,207,266.932295
647.709618,206,267.07502
647.137792,206,267.217186
649.53692,207,267.364225
650.777999,207,267.511009
650.856781,207,267.658311
646.772693,206,267.800622
649.51182,207,267.946338
651.070296,207,268.090732
581.994411,189,268.221303
646.705031,206,268.363615
648.424331,206,268.507407
644.680883,205,268.649263
653.50871,208,268.79409
650.357402,207,268.938429
648.441517,206,269.083901
665.528061,213,279.432766
665.572277,213,279.580241
664.874378,213,279.727056
665.687351,213,279.877472
662.612337,212,280.02747
662.685638,212,280.173504
664.164205,212,280.319875
666.132664,213,280.467677
665.550478,213,280.615459
666.114475,213,280.76262
665.655202,213,280.909758
664.44482,213,281.056179
664.151489,213,281.203132
664.076835,213,281.350764
665.519428,213,281.498232
662.868811,212,281.647806
664.577252,213,281.802539
664.934738,213,281.949669
665.437805,213,282.09741
665.047092,213,282.244648
663.473959,212,286.324996
664.647908,212,286.472936
662.608311,212,286.620789
667.061791,214,286.769459
662.548182,212,286.917083
662.75902,212,287.064327
664.983638,213,287.212698
665.385901,213,287.360881
665.099949,213,287.509549
662.904037,212,287.657038
662.762454,212,287.805231
663.52254,212,287.956274
662.35111,212,288.111985
663.466216,212,288.260063
663.092393,212,288.40804
665.017874,213,288.557535
662.810607,212,288.706881
665.353013,213,288.860465
662.737627,212,289.015717
664.810911,213,289.165834
662.915653,210,299.114646
663.107208,210,299.259861
665.272338,211,299.404965
659.465699,209,299.552078
659.738058,209,299.707281
662.359642,210,299.853034
666.081026,211,299.998442
665.283482,211,300.145307
663.984917,211,300.291155
663.395037,210,300.436379
662.829385,210,300.587951
664.123728,210,300.734196
662.385521,210,300.885401
663.004846,210,301.034399
662.895209,210,301.181536
664.745942,210,301.328659
664.748972,211,301.475675
661.226779,209,301.622255
665.437777,211,301.768434
662.096241,210,301.913762
660.490333,208,312.0965
662.899494,209,312.241162
659.552365,208,312.385996
658.583505,207,312.529486
660.939865,208,312.673936
662.178295,209,312.820621
663.518344,209,312.968553
659.942952,208,313.113379
662.525537,209,313.259047
657.563807,207,313.407849
660.108352,208,313.551721
660.378574,208,313.696493
663.608279,209,313.841347
659.529888,208,313.989358
660.053912,208,314.140708
660.319985,208,314.28568
661.055059,208,314.430042
659.607841,208,314.574357
657.526372,207,314.7178
662.374134,209,314.863764
660.128568,208,318.896146
657.821414,207,319.040256
659.685712,208,319.188435
664.3029,209,319.333278
657.501473,207,319.476633
661.513423,208,319.621531
659.626585,208,319.765481
660.310476,208,319.910064
657.253005,207,320.053282
660.137896,208,320.197351
661.934692,208,320.342274
658.441743,207,320.485622
661.061011,208,320.630403
657.853735,207,320.77326
661.515245,208,320.918044
658.636024,207,321.060822
657.640709,207,321.210077
665.167177,210,321.361648
662.302346,209,321.507967
658.418223,207,321.652008
684.650592,219,332.062688
684.640289,219,332.215325
683.894936,219,332.369515
683.009655,218,332.523063
684.17933,219,332.674697
680.06949,217,332.824761
678.850085,217,332.975174
681.237897,218,333.128229
681.0924,218,333.279244
678.506109,216,333.429032
677.638716,216,333.578638
681.294649,218,333.729429
679.961375,217,333.879505
683.425489,219,334.031151
680.858193,218,334.182388
682.682056,218,334.333232
680.79886,218,334.485157
684.387161,219,334.637299
681.562148,218,334.788407
678.798699,217,334.93839
680.925005,218,339.053648
680.065372,217,339.214401
684.703254,219,339.370956
679.636627,217,339.522814
677.597202,216,339.675359
684.580126,219,339.826907
680.678624,218,339.977802
684.366994,219,340.129486
682.564139,218,340.280573
681.968918,218,340.431545
679.183472,217,340.58284
677.291865,216,340.73203
682.41863,218,340.884634
684.449031,219,341.035788
682.71606,218,341.186555
682.119984,218,341.338503
684.024823,219,341.490239
679.65184,217,341.641102
680.338052,217,341.791308
679.326622,217,341.941574
791.681692,248,352.170092
796.464156,249,352.342272
790.434188,247,352.51292
786.978211,246,352.684869
788.798394,247,352.85669
784.820358,245,353.026907
788.724437,246,353.201482
808.862101,252,353.382238
787.316556,246,353.563241
785.330824,246,353.739522
793.454955,248,353.912523
787.134469,246,354.084993
797.271091,249,354.258377
792.845693,248,354.431211
792.474183,248,354.604191
797.468886,249,354.77733
803.724417,251,354.952145
791.489266,248,355.12427
798.080021,249,355.296972
793.491213,248,355.468901
876.371452,271,365.681602
875.721133,271,365.867917
904.012379,279,366.059595
899.912276,278,366.251968
875.732482,271,366.438688
908.042547,280,366.631356
875.354998,271,366.818897
842.625459,262,366.998459
898.024335,277,367.188767
895.043185,276,367.378197
897.208996,277,367.568685
890.502721,275,367.757719
921.85662,284,367.959855
894.384239,276,368.153606
899.022383,278,368.345287
896.848911,277,368.535828
904.295184,279,368.728389
898.389707,277,368.918302
894.514896,276,369.111025
910.259837,281,369.308712
893.496343,276,373.536707
882.518678,273,373.723707
873.22077,270,373.908458
864.275191,268,374.098151
897.865413,277,374.28938
897.011803,277,374.488087
895.858114,277,374.680338
860.021095,267,374.865881
885.131047,274,375.060238
888.208979,274,375.256361
886.581755,274,375.446222
893.815526,276,375.63772
886.175047,274,375.826646
880.31505,272,376.014185
871.57167,270,376.201395
905.833176,280,376.395049
878.693695,272,376.582726
885.801426,274,376.771713
890.376403,275,376.961724
889.294202,275,377.151142
962.009622,300,387.488035
961.315406,300,387.697657
963.54871,301,387.907244
960.471995,300,388.11639
964.058309,301,388.330377
955.179694,297,388.538271
964.312268,301,388.749033
959.292103,299,388.957749
962.952447,300,389.165988
955.708588,298,389.377839
963.465277,301,389.595874
963.414504,300,389.804854
961.094311,300,390.012436
966.215651,301,390.228907
964.407195,301,390.437682
959.024653,299,390.647005
962.463971,301,390.85589
957.939654,299,391.062291
959.574507,300,391.269144
961.365996,300,391.476196
786.430278,247,401.70293
796.876023,250,401.875811
785.731709,246,402.046058
796.231674,249,402.218076
797.102214,250,402.391195
784.935378,246,402.56028
807.24117,252,402.733933
795.457861,249,402.90684
801.916877,251,403.079029
791.738201,248,403.253313
803.117298,251,403.42598
785.2231,246,403.596603
798.612089,249,403.769834
799.705789,250,403.951231
781.281595,245,404.120145
793.859713,249,404.291948
779.268974,245,404.460756
792.530559,248,404.632369
800.666048,250,404.80511
809.494064,252,404.978355
786.856597,247,409.080865
768.685351,242,409.249399
792.760671,248,409.427052
793.998219,249,409.600056
779.419281,245,409.770584
798.517835,250,409.94633
784.60666,246,410.117497
795.600336,249,410.291022
803.431586,251,410.465382
792.919867,248,410.637892
795.279517,249,410.812191
778.281379,245,410.988122
784.619424,246,411.168241
800.780222,250,411.34084
786.250842,246,411.510632
780.951212,245,411.680089
794.268184,249,411.85206
780.992981,245,412.021057
786.269731,247,412.193768
798.048783,250,412.365964
778.136887,244,422.553929
773.107381,242,422.720965
766.251329,240,422.887786
763.939163,240,423.054047
769.625658,241,423.220391
764.221642,240,423.389038
759.289292,239,423.554162
750.292936,237,423.718816
746.724037,236,423.882015
750.983161,237,424.046217
764.197891,240,424.21262
759.16537,239,424.377983
752.403027,237,424.541581
752.127993,237,424.706384
758.198099,238,424.871839
760.674484,239,425.036837
754.598195,237,425.200888
756.072387,238,425.368042
775.964568,243,425.544065
759.267723,239,425.709851
776.558661,243,429.657499
764.806625,240,429.823968
746.238562,235,429.986897
759.023155,239,430.152845
753.07427,237,430.317684
753.745203,237,430.482554
763.954683,240,430.649286
756.717247,238,430.814993
760.553596,239,430.983125
771.209899,242,431.15192
756.499324,238,431.317661
768.277791,241,431.488084
758.285065,239,431.655049
749.365342,236,431.819233
764.523663,240,431.986591
755.384604,237,432.158597
767.196994,241,432.327292
774.41254,243,432.497481
761.950836,239,432.672687
755.614775,237,432.842541
688.432751,220,443.173378
717.272875,225,443.331866
685.294611,219,443.488837
725.287612,228,443.648161
719.353076,226,443.803399
685.461579,219,443.953521
722.562907,227,444.108787
716.88355,225,444.26364
721.656952,227,444.419926
725.744304,228,444.576705
726.27254,228,444.734239
716.854447,226,444.890175
685.362001,219,445.041929
688.575958,220,445.194336
723.912698,228,445.351975
728.206976,229,445.50987
715.542356,225,445.664694
718.79908,226,445.820705
722.565858,227,445.976536
687.702892,220,446.127614
746.139091,234,456.581351
751.423572,235,456.744647
747.618945,234,456.906366
740.854331,233,457.067686
741.282515,233,457.229314
739.960194,232,457.390438
732.224564,230,457.550133
741.4409,232,457.710469
748.43869,234,457.878945
744.155957,233,458.043793
738.248351,232,458.204683
735.121749,230,458.369595
738.453483,232,458.532896
735.907134,231,458.691979
741.364428,232,458.853041
747.746648,234,459.014958
729.212726,229,459.1725
736.270509,231,459.331904
751.011825,235,459.496672
734.061036,230,459.655289
740.390664,232,463.69887
740.89282,233,463.859719
738.839039,232,464.019677
730.483277,229,464.17783
736.179982,231,464.33721
750.314695,235,464.500318
742.583191,232,464.661135
745.520686,234,464.822428
748.757181,234,464.987195
742.69617,233,465.153826
732.444949,230,465.312266
736.686236,231,465.471339
734.018553,230,465.630015
744.924371,234,465.791188
741.035974,232,465.950994
731.738924,230,466.108951
752.265732,235,466.271801
741.634555,232,466.431311
745.452111,233,466.592619
739.632315,232,466.753457
809.970067,250,476.894839
813.812918,251,477.069026
796.538873,246,477.240966
806.782611,249,477.414778
819.730461,253,477.591274
825.882856,254,477.768044
798.098111,247,477.939625
809.577319,250,478.114024
819.902728,253,478.290907
817.095467,252,478.469023
814.523916,252,478.644169
808.532631,250,478.818158
825.156774,254,478.995668
813.456974,251,479.168669
814.70283,251,479.345557
820.091856,253,479.533255
809.104558,250,479.709719
827.6308,255,479.886684
809.788458,250,480.059862
806.168732,249,480.233388
810.147647,250,484.386204
824.644167,255,484.562654
819.242552,253,484.744251
817.554675,252,484.919794
820.289471,253,485.094529
810.778951,250,485.267999
819.919679,253,485.443146
813.205326,251,485.616995
824.111859,254,485.79332
823.719385,254,485.969324
821.127119,253,486.144966
826.814682,255,486.322517
826.857006,255,486.50252
803.25736,248,486.6829
809.00884,250,486.857847
829.925668,256,487.035353
811.835001,251,487.209593
816.861273,252,487.383692
819.291521,253,487.56596
825.632026,254,487.74146
777.816544,243,497.863938
773.619788,242,498.032049
784.262753,244,498.200447
775.451752,242,498.369284
781.061506,243,498.540935
774.994042,242,498.708293
779.787577,243,498.878786
781.454755,243,499.048086
768.742182,241,499.213911
779.090154,243,499.381039
785.692542,244,499.554418
786.150972,245,499.728492
778.460812,243,499.897881
764.867528,240,500.064735
770.736871,241,500.233014
773.505213,242,500.410501
778.084292,243,500.58105
775.780216,242,500.749838
775.202765,242,500.92048
775.695423,242,501.094259
981.990461,300,511.282284
945.484334,290,511.48347
987.992882,301,511.698321
1006.260927,305,511.91443
946.870554,290,512.115574
1051.824151,314,512.333241
957.945811,294,512.536628
1008.42002,305,512.748636
963.285142,296,512.95315
955.308418,294,513.156852
941.518353,290,513.360287
948.726388,291,513.564871
944.646712,290,513.765664
1019.317169,308,513.980256
938.836458,290,514.181302
955.617576,294,514.386203
1031.550428,309,514.601791
998.08013,303,514.813089
943.624655,291,515.014727
1045.880911,313,515.234688
948.520687,293,519.333922
945.14303,290,519.533605
997.999884,303,519.748643
974.388034,298,519.953104
939.194158,290,520.152063
948.510882,293,520.353534
981.137213,300,520.559545
988.918005,302,520.767455
965.399681,297,520.971448
941.046687,291,521.171255
941.470644,289,521.373116
956.721527,295,521.579107
942.336199,289,521.777384
960.17325,295,521.980211
982.787738,300,522.186395
933.721494,285,522.383773
1051.16316,314,522.608752
943.432736,290,522.809357
944.256106,289,523.008352
948.433476,291,523.209361
821.117843,252,533.44483
821.943592,253,533.62469
821.405642,252,533.800196
817.160761,251,533.979065
817.94237,251,534.154066
817.74679,251,534.329398
828.611786,254,534.50721
810.764798,249,534.68078
824.377916,252,534.857448
809.7191,249,535.030627
819.129421,251,535.205184
814.816704,250,535.380027
814.1817,250,535.5542
824.149281,253,535.731126
828.694038,254,535.908368
814.577808,250,536.082619
814.813831,250,536.257065
808.61716,248,536.429899
814.26392,250,536.604033
823.261517,253,536.782856
825.299078,253,540.793669
806.965386,248,540.966614
818.145267,252,541.151518
822.806987,252,541.32681
808.590374,248,541.499117
814.11347,250,541.672817
804.393684,247,541.844631
818.239341,251,542.018851
821.249024,252,542.19412
828.908354,254,542.374403
816.333239,251,542.552578
811.169411,249,542.725413
801.019221,246,542.897027
821.334846,252,543.072322
810.065882,249,543.245152
805.553044,247,543.415841
823.028436,253,543.593987
818.174996,251,543.769101
815.002981,250,543.944165
813.391949,250,544.126519
1079.012511,320,554.497442
1074.868268,319,554.720973
1049.858974,311,554.945288
1058.916622,314,555.163057
1042.454729,310,555.378007
1054.007375,312,555.594558
1072.852282,318,555.814971
1076.596167,319,556.03644
1089.369327,326,556.262551
1086.479637,323,556.487071
1062.602712,314,556.705612
1064.873138,315,556.924047
1085.558171,322,557.150144
1033.978803,308,557.364639
1077.35585,319,557.585055
1047.807881,311,557.800968
1073.023254,318,558.021105
1046.134142,310,558.242547
1088.775083,323,558.476436
1058.051648,314,558.698109
1135.332489,344,568.866943
1155.587259,350,569.113181
1135.440739,344,569.357877
1160.684912,351,569.600305
1284.706766,382,569.868807
1206.471324,364,570.119852
1211.166071,366,570.37288
1206.169281,364,570.625049
1101.142718,334,570.856809
1274.63981,380,571.118572
1376.102955,411,571.401321
1194.848434,360,571.6496
1119.65691,340,571.884539
1252.505498,376,572.14412
1167.000899,353,572.387803
1278.677357,381,572.652521
1208.847178,365,572.917877
1144.928935,347,573.157706
1172.30514,355,573.403135
1135.197142,344,573.641161
1260.328306,377,577.799391
1299.827991,384,578.063798
1166.859849,353,578.307664
1135.057898,344,578.545705
1236.163483,374,578.808463
1130.484967,343,579.045868
1197.837572,361,579.301762
1164.908643,352,579.544829
1155.385818,349,579.787842
1058.400791,324,580.023227
1178.780393,356,580.268929
1202.984753,363,580.519747
1102.659352,335,580.753165
1169.381054,354,580.997495
1120.190256,340,581.232992
1196.359206,361,581.483113
1163.048193,351,581.725556
1119.789584,340,581.961175
1182.313661,356,582.206911
1117.515482,339,582.442585
1040.351753,307,592.816129
1087.019549,320,593.037091
1114.039254,329,593.265376
1074.588652,316,593.483477
1104.509444,324,593.707993
984.288984,296,593.914109
1090.685865,321,594.136409
999.606907,300,594.354806
1071.653219,315,594.578048
1007.388997,300,594.78784
1028.060086,305,595.007121
1084.459855,319,595.228947
1088.70127,320,595.453913
