#{"t_start": 1775015453.0013192, "env_id": "SafetyPointGoal1-v0"}
r,l,t
0.114695,1000,274.817299
0.869269,1000,276.993977
0.288034,1000,279.177402
3.976987,1000,281.350907
0.206602,1000,283.532645
0.391717,1000,285.704418
0.353439,1000,287.873884
1.097526,1000,299.844106
0.236956,1000,302.004951
3.769004,1000,304.177412
-0.013201,1000,306.348809
2.539044,1000,308.516718
0.105077,1000,310.689277
0.53218,1000,312.866388
0.621321,1000,315.046116
2.297719,1000,317.212248
0.871835,1000,319.379745
0.758399,1000,321.55506
-0.017911,1000,323.725474
0.257519,1000,325.905092
0.466598,1000,328.085417
-0.20283,1000,330.257465
-0.187122,1000,332.432633
0.672314,1000,334.604622
0.002401,1000,336.779622
-0.05291,1000,338.95313
0.554174,1000,341.131282
1.763769,1000,359.731299
0.011708,1000,361.904066
0.409658,1000,364.079689
2.17196,1000,366.251667
-0.267582,1000,368.429229
0.089652,1000,370.616604
0.030762,1000,372.801294
0.644388,1000,374.975529
0.013766,1000,377.151103
1.011172,1000,379.331774
2.487247,1000,381.502608
-0.031779,1000,383.677157
0.129983,1000,385.854386
-0.017851,1000,388.035834
0.06758,1000,390.223454
2.917291,1000,392.402057
0.669521,1000,394.593125
-0.026248,1000,396.77208
-0.233611,1000,398.951702
3.787333,1000,401.133513
1.052553,1000,414.362388
0.729861,1000,416.533726
-0.11707,1000,418.712564
0.630999,1000,420.889445
-0.026391,1000,423.049907
5.938351,1000,425.226505
0.005029,1000,427.394076
0.630612,1000,429.567449
-0.015729,1000,431.739674
0.123056,1000,433.904681
0.724811,1000,436.082087
0.625785,1000,438.256482
0.014275,1000,440.43142
2.1015,1000,442.608952
-17.044465,1000,444.795167
3.549408,1000,446.969527
0.02864,1000,449.152672
0.321378,1000,451.344118
0.108515,1000,453.520218
0.871131,1000,455.693373
-28.790199,1000,474.138856
0.253842,1000,476.297142
-0.820781,1000,478.477828
2.55695,1000,480.654215
7.824356,1000,482.837625
8.020737,1000,485.007933
0.13325,1000,487.17549
-25.48159,1000,489.353135
2.918479,1000,491.528311
0.81227,1000,493.709422
-27.417234,1000,495.880901
3.098813,1000,498.055904
2.35949,1000,500.236059
1.369084,1000,502.408761
0.489772,1000,504.586332
3.44797,1000,506.760669
-0.186526,1000,508.941859
-27.041222,1000,511.120985
-3.348234,1000,513.291885
-4.758336,1000,515.466762
1.530001,1000,533.833106
0.329005,1000,536.008727
3.565638,1000,538.193218
2.166631,1000,540.36852
0.94825,1000,542.559384
2.748928,1000,544.736783
3.899163,1000,546.912828
-0.212174,1000,549.11956
0.608322,1000,551.311488
2.513958,1000,553.49208
3.416506,1000,555.665658
0.784475,1000,557.847489
-0.586514,1000,560.028858
0.201216,1000,562.209953
7.847358,1000,564.377633
0.005198,1000,566.544787
0.680935,1000,568.719219
-17.696889,1000,570.891438
-1.586151,1000,573.074253
2.248302,1000,575.247279
0.810136,1000,587.349817
-0.002508,1000,589.532653
1.890117,1000,591.700606
-0.329763,1000,593.870821
4.5021,1000,596.046797
3.840003,1000,598.223336
0.871281,1000,600.389319
7.308651,1000,602.59163
2.304682,1000,604.776255
2.699159,1000,606.952494
-17.647339,1000,609.132731
7.450017,1000,611.308535
0.577432,1000,613.484627
3.158039,1000,615.670561
7.37592,1000,617.84771
0.870962,1000,620.03342
2.433179,1000,622.206425
0.924472,1000,624.384413
0.638142,1000,626.571231
0.508344,1000,628.746537
0.120258,1000,648.456617
2.086416,1000,650.626298
3.376452,1000,652.819961
2.042795,1000,654.996088
7.247262,1000,657.191502
0.048684,1000,659.368649
0.756305,1000,661.543286
3.363387,1000,663.714859
-0.052577,1000,665.882119
0.401647,1000,668.055515
0.309428,1000,670.230486
3.394138,1000,672.406405
3.47233,1000,674.579415
0.257688,1000,676.752137
1.802773,1000,678.932901
0.370239,1000,681.1108
6.723526,1000,683.30361
0.096468,1000,685.482984
0.571248,1000,687.662223
-0.239849,1000,689.839492
4.985799,1000,701.891217
2.301179,1000,704.066234
6.775613,1000,706.236277
3.30859,1000,708.424534
7.119826,1000,710.601071
6.438391,1000,712.761975
0.056164,1000,714.92874
2.927279,1000,717.090883
6.184662,1000,719.273751
2.603615,1000,721.435418
9.470922,1000,723.600462
0.035829,1000,725.783682
0.946506,1000,727.958938
8.20687,1000,730.144669
2.710036,1000,732.322369
1.993037,1000,734.499283
1.270149,1000,736.684598
0.858849,1000,738.867882
2.073506,1000,741.051559
2.856131,1000,743.22096
1.212465,1000,761.762298
4.594397,1000,763.93234
0.279748,1000,766.095974
6.212726,1000,768.270782
3.289806,1000,770.456146
5.429964,1000,772.640703
-0.060794,1000,774.816499
3.859367,1000,777.007177
13.489621,1000,779.196358
9.231213,1000,781.38552
0.788645,1000,783.565478
5.092303,1000,785.74179
3.605637,1000,787.923783
2.398827,1000,790.100475
2.279624,1000,792.269836
0.480297,1000,794.463943
0.313043,1000,796.642446
1.405308,1000,798.826201
1.233473,1000,801.009115
1.063063,1000,803.192186
-0.012566,1000,821.493615
5.338168,1000,823.668309
9.188724,1000,825.846932
14.581295,1000,828.023968
3.225591,1000,830.210676
9.889515,1000,832.386601
18.860451,1000,834.572329
6.474727,1000,836.747827
0.583946,1000,838.931468
16.216554,1000,841.125825
-0.002102,1000,843.305498
1.946373,1000,845.488943
0.874311,1000,847.670129
6.135528,1000,849.85047
6.704089,1000,852.029573
7.476728,1000,854.228495
7.427218,1000,856.409854
8.560134,1000,858.598792
0.093696,1000,860.788126
1.787637,1000,862.965991
1.915392,1000,876.097753
4.675125,1000,878.267288
6.724296,1000,880.430002
15.228962,1000,882.622117
8.826676,1000,884.796122
4.546597,1000,886.970393
-0.120781,1000,889.145165
3.470688,1000,891.322769
1.741537,1000,893.497833
15.421273,1000,895.664346
7.661321,1000,897.843237
1.725022,1000,900.010361
0.442259,1000,902.171118
12.524956,1000,904.347157
9.326609,1000,906.512324
2.186441,1000,908.695303
2.042558,1000,910.863167
1.727661,1000,913.03364
10.255058,1000,915.210322
8.945266,1000,917.384012
7.831927,1000,935.908546
15.168754,1000,938.066318
8.501555,1000,940.239173
1.306635,1000,942.410192
1.351822,1000,944.58758
1.510319,1000,946.775593
11.351295,1000,948.942685
3.112772,1000,951.113073
8.953837,1000,953.287454
10.812662,1000,955.46332
16.12284,1000,957.64004
2.505573,1000,959.818328
3.839932,1000,962.003215
6.784345,1000,964.177553
16.583578,1000,966.367305
12.693102,1000,968.541658
13.100177,1000,970.719511
10.984048,1000,972.923846
0.931603,1000,975.094978
11.081885,1000,977.293367
9.618822,1000,989.322232
15.554615,1000,991.497218
11.03691,1000,993.686792
5.80038,1000,995.858143
5.778413,1000,998.047378
5.857438,1000,1000.233222
-0.186002,1000,1002.407729
0.78218,1000,1004.592352
13.122158,1000,1006.758977
1.006128,1000,1008.934841
13.999917,1000,1011.099132
10.649405,1000,1013.277645
10.469408,1000,1015.446545
0.89919,1000,1017.616569
7.027277,1000,1019.813525
4.927626,1000,1021.998183
1.303624,1000,1024.17616
24.205343,1000,1026.357799
5.791857,1000,1028.541284
6.207066,1000,1030.733597
18.713088,1000,1049.247967
10.691924,1000,1051.422128
21.687578,1000,1053.593745
11.757863,1000,1055.768571
5.380685,1000,1057.929179
7.639174,1000,1060.101695
12.369045,1000,1062.279274
13.306202,1000,1064.448774
17.896227,1000,1066.623317
0.876257,1000,1068.792951
11.821847,1000,1070.97535
2.306293,1000,1073.157357
2.010902,1000,1075.335061
5.11181,1000,1077.532398
4.899611,1000,1079.709438
8.525646,1000,1081.896128
0.92438,1000,1084.065161
5.08606,1000,1086.241808
7.991545,1000,1088.421669
25.018521,1000,1090.594216
1.843483,1000,1110.225777
15.735977,1000,1112.38822
24.442255,1000,1114.569469
10.964421,1000,1116.735886
12.40123,1000,1118.908295
18.012113,1000,1121.078551
15.304788,1000,1123.246267
13.314677,1000,1125.410181
12.119846,1000,1127.573721
2.561897,1000,1129.748986
10.511778,1000,1131.919123
16.823784,1000,1134.096378
21.296641,1000,1136.274871
0.367205,1000,1138.460038
0.335357,1000,1140.649688
20.827919,1000,1142.817677
20.62909,1000,1144.996131
14.71193,1000,1147.164341
22.112358,1000,1149.333372
18.147749,1000,1151.515121
14.566865,1000,1163.668084
16.881562,1000,1165.839667
0.667597,1000,1168.009831
14.447252,1000,1170.18319
11.716163,1000,1172.363875
16.124781,1000,1174.533533
15.786468,1000,1176.709416
24.286916,1000,1178.88273
11.287184,1000,1181.062173
2.125236,1000,1183.238767
22.653131,1000,1185.413104
1.430929,1000,1187.599132
23.424218,1000,1189.76939
2.670951,1000,1191.942298
1.232692,1000,1194.114604
11.976026,1000,1196.2989
12.343003,1000,1198.487701
2.508464,1000,1200.663932
1.333263,1000,1202.846149
22.616574,1000,1205.025819
22.722835,1000,1223.504518
24.025036,1000,1225.672467
22.969883,1000,1227.84428
19.984163,1000,1230.032005
18.914105,1000,1232.209145
17.54935,1000,1234.395835
-0.174482,1000,1236.562026
14.577995,1000,1238.735678
21.91023,1000,1240.909947
26.544963,1000,1243.089463
23.091487,1000,1245.272139
21.152762,1000,1247.445381
12.526389,1000,1249.628585
23.856203,1000,1251.803259
24.70551,1000,1253.997954
16.865695,1000,1256.186503
22.838556,1000,1258.362609
21.21442,1000,1260.543244
19.019776,1000,1262.721586
23.635792,1000,1264.902384
21.635652,1000,1283.310755
24.908561,1000,1285.480091
26.881373,1000,1287.659611
25.206559,1000,1289.846923
24.510684,1000,1292.031513
23.895649,1000,1294.201154
21.896554,1000,1296.368914
25.140355,1000,1298.544692
19.189058,1000,1300.70864
23.575597,1000,1302.894256
22.405494,1000,1305.075153
15.177993,1000,1307.257369
24.746279,1000,1309.434509
25.247348,1000,1311.613765
11.167423,1000,1313.796199
24.854085,1000,1315.965787
23.14408,1000,1318.150035
24.134846,1000,1320.326293
24.077247,1000,1322.50262
26.134657,1000,1324.684673
21.974358,1000,1337.992821
26.688918,1000,1340.175623
22.199361,1000,1342.345623
26.226511,1000,1344.52477
24.213594,1000,1346.700239
13.824561,1000,1348.878516
26.054738,1000,1351.058922
19.622248,1000,1353.243316
23.375851,1000,1355.425027
22.409902,1000,1357.596907
25.465936,1000,1359.774768
26.712078,1000,1361.950653
22.084189,1000,1364.129867
22.339437,1000,1366.309218
21.019869,1000,1368.483516
4.446572,1000,1370.661209
24.443725,1000,1372.836743
24.080257,1000,1375.006406
26.949449,1000,1377.187615
22.393576,1000,1379.349088
24.159427,1000,1397.854173
23.806564,1000,1400.013217
25.825081,1000,1402.182667
25.482389,1000,1404.357704
23.416001,1000,1406.527469
24.489408,1000,1408.702695
21.354934,1000,1410.87569
24.026285,1000,1413.054866
27.067349,1000,1415.236075
25.605208,1000,1417.418291
23.259478,1000,1419.5888
25.26733,1000,1421.761909
6.667984,1000,1423.939473
24.874546,1000,1426.114626
25.596896,1000,1428.297793
25.139151,1000,1430.584213
25.771215,1000,1432.766394
25.400264,1000,1434.955529
26.085837,1000,1437.135755
20.959334,1000,1439.321297
25.786736,1000,1451.386661
24.232062,1000,1453.572522
22.054712,1000,1455.764741
23.667378,1000,1457.952194
24.913613,1000,1460.143315
26.142974,1000,1462.321661
29.609984,1000,1464.513108
24.645673,1000,1466.698757
25.174196,1000,1468.880847
25.807805,1000,1471.072026
12.255577,1000,1473.250039
24.122163,1000,1475.428579
13.917633,1000,1477.598797
23.44654,1000,1479.774425
23.240145,1000,1481.960469
24.481499,1000,1484.139253
27.36234,1000,1486.334718
24.851371,1000,1488.51657
24.17958,1000,1490.710794
24.990466,1000,1492.891525
23.788471,1000,1511.371093
25.753855,1000,1513.555195
27.151203,1000,1515.724288
15.496643,1000,1517.909179
21.349809,1000,1520.099004
7.789585,1000,1522.281988
24.278199,1000,1524.458521
24.123314,1000,1526.633353
21.544973,1000,1528.82129
26.392255,1000,1530.999776
24.989401,1000,1533.188753
26.223594,1000,1535.361435
26.235067,1000,1537.542643
25.366326,1000,1539.718405
25.886772,1000,1541.901613
26.144307,1000,1544.075367
25.235855,1000,1546.243653
25.52433,1000,1548.405742
25.870622,1000,1550.574139
25.316437,1000,1552.738399
24.383082,1000,1572.322391
25.192193,1000,1574.477082
25.692672,1000,1576.650898
25.338965,1000,1578.8225
22.685483,1000,1580.996619
20.695563,1000,1583.162105
25.818337,1000,1585.336625
25.601212,1000,1587.497251
25.593751,1000,1589.689008
25.34575,1000,1591.867684
25.2583,1000,1594.033869
26.035204,1000,1596.212446
26.5928,1000,1598.390541
28.470217,1000,1600.5648
26.648703,1000,1602.747874
25.726141,1000,1604.922988
18.883637,1000,1607.109334
26.907851,1000,1609.289693
27.835701,1000,1611.473231
25.171276,1000,1613.656566
25.768907,1000,1625.777036
27.405552,1000,1627.950623
27.156278,1000,1630.132536
25.007419,1000,1632.299294
23.582638,1000,1634.473408
26.048915,1000,1636.641732
25.29189,1000,1638.824929
24.462355,1000,1640.997197
24.930759,1000,1643.16573
28.03926,1000,1645.343884
26.36875,1000,1647.51617
25.344812,1000,1649.697632
24.373749,1000,1651.871799
26.270149,1000,1654.056024
27.744047,1000,1656.229596
26.483715,1000,1658.399342
27.888011,1000,1660.586046
23.505133,1000,1662.749267
24.89106,1000,1664.935404
24.399271,1000,1667.124397
26.383552,1000,1685.752665
25.651619,1000,1687.930491
25.420507,1000,1690.10552
25.878743,1000,1692.276629
26.274409,1000,1694.445556
24.30245,1000,1696.616982
25.963252,1000,1698.798516
26.003062,1000,1700.981809
25.180086,1000,1703.157915
25.618602,1000,1705.334945
25.202571,1000,1707.524737
24.113604,1000,1709.709388
26.934426,1000,1711.895204
30.578442,1000,1714.07749
25.539191,1000,1716.259038
27.94225,1000,1718.445396
27.223928,1000,1720.615593
25.971899,1000,1722.807597
26.427316,1000,1724.981937
25.143845,1000,1727.163647
24.872544,1000,1739.237657
26.368195,1000,1741.43013
25.03493,1000,1743.610868
26.25728,1000,1745.782714
27.209937,1000,1747.951853
24.074097,1000,1750.122195
25.844331,1000,1752.29002
25.81474,1000,1754.467287
24.898247,1000,1756.634125
26.345002,1000,1758.816677
27.034823,1000,1760.994636
26.92825,1000,1763.163367
25.994412,1000,1765.341922
27.951143,1000,1767.511125
27.150632,1000,1769.694654
25.520896,1000,1771.857974
26.36076,1000,1774.027971
24.969091,1000,1776.200094
26.488825,1000,1778.373792
26.178746,1000,1780.563619
24.722426,1000,1800.237516
24.705343,1000,1802.407584
26.432161,1000,1804.571138
26.13145,1000,1806.744174
24.239716,1000,1808.910463
25.518657,1000,1811.07813
26.234892,1000,1813.245419
26.861645,1000,1815.405875
21.835242,1000,1817.571286
24.409785,1000,1819.742638
29.084228,1000,1821.928208
25.121972,1000,1824.089701
26.651131,1000,1826.251939
27.607553,1000,1828.420747
25.336256,1000,1830.588158
5.547029,1000,1832.767474
27.961051,1000,1834.944467
26.663825,1000,1837.129763
27.816552,1000,1839.311692
26.367167,1000,1841.49023
24.825411,1000,1860.154976
26.544395,1000,1862.331867
26.574015,1000,1864.507578
26.430495,1000,1866.689261
23.242766,1000,1868.873255
27.182353,1000,1871.044518
27.226176,1000,1873.214164
25.461962,1000,1875.385865
25.803956,1000,1877.552536
25.342321,1000,1879.73086
27.980526,1000,1881.908565
26.789655,1000,1884.081276
27.008753,1000,1886.274785
27.698544,1000,1888.467509
25.576629,1000,1890.653711
27.832692,1000,1892.841276
25.20693,1000,1895.027038
27.618082,1000,1897.204027
28.191298,1000,1899.386084
26.481856,1000,1901.572365
25.221737,1000,1913.780025
27.96651,1000,1915.970739
24.262735,1000,1918.160687
26.8005,1000,1920.343202
26.566164,1000,1922.542382
26.242287,1000,1924.722862
26.219327,1000,1926.913062
25.20569,1000,1929.098604
27.711161,1000,1931.282769
27.016533,1000,1933.477626
26.319051,1000,1935.663274
26.779924,1000,1937.846794
25.534946,1000,1940.02762
28.616482,1000,1942.217427
26.886676,1000,1944.401681
26.593035,1000,1946.583148
28.184047,1000,1948.770398
26.757001,1000,1950.948394
27.560979,1000,1953.132893
27.499678,1000,1955.305212
29.089557,1000,1974.024713
26.402416,1000,1976.199673
26.544811,1000,1978.380106
25.559502,1000,1980.556659
27.226128,1000,1982.728919
25.047965,1000,1984.907483
25.636615,1000,1987.080403
28.671338,1000,1989.256239
26.295169,1000,1991.434541
27.735681,1000,1993.611073
26.027874,1000,1995.792814
29.071098,1000,1997.968526
25.586436,1000,2000.143888
26.207428,1000,2002.326228
26.679531,1000,2004.52128
25.264023,1000,2006.710261
26.580774,1000,2008.883061
25.801521,1000,2011.060714
27.288159,1000,2013.226793
27.435209,1000,2015.397748
27.571528,1000,2028.648093
25.675282,1000,2030.825238
27.119438,1000,2033.007879
27.1151,1000,2035.186622
26.192751,1000,2037.37184
25.037647,1000,2039.554358
26.4606,1000,2041.72952
26.325925,1000,2043.918182
23.935466,1000,2046.090231
25.630831,1000,2048.270185
19.436925,1000,2050.448735
25.353475,1000,2052.624762
24.975065,1000,2054.810257
25.550849,1000,2056.982132
25.743716,1000,2059.165553
24.936158,1000,2061.356502
26.057615,1000,2063.554763
26.55803,1000,2065.73369
27.81058,1000,2067.915235
25.992032,1000,2070.111989
28.287632,1000,2088.712397
26.902348,1000,2090.89399
25.995803,1000,2093.067713
26.915981,1000,2095.238293
26.68637,1000,2097.416519
30.353383,1000,2099.587691
25.644189,1000,2101.764484
26.70465,1000,2103.932368
25.801707,1000,2106.10926
27.272046,1000,2108.289245
25.442124,1000,2110.471926
25.358259,1000,2112.64945
30.240333,1000,2114.823228
27.520947,1000,2117.009384
27.696258,1000,2119.198174
27.323127,1000,2121.379125
25.366393,1000,2123.544888
26.963899,1000,2125.715466
27.158214,1000,2127.890292
26.489607,1000,2130.055759
27.424613,1000,2148.664168
26.353823,1000,2150.836223
24.711478,1000,2153.027823
26.466902,1000,2155.208321
26.886787,1000,2157.39543
25.836017,1000,2159.581866
25.675993,1000,2161.764682
26.294481,1000,2163.939401
25.852814,1000,2166.123517
26.993383,1000,2168.308823
25.982379,1000,2170.492588
27.872637,1000,2172.673641
25.570614,1000,2174.854345
25.372051,1000,2177.026148
26.49525,1000,2179.204877
26.742629,1000,2181.376887
27.02246,1000,2183.548134
26.397607,1000,2185.717334
26.913495,1000,2187.879155
28.488276,1000,2190.059177
27.11454,1000,2202.231498
27.102138,1000,2204.392253
25.600438,1000,2206.5698
26.934976,1000,2208.737448
25.57528,1000,2210.916756
25.737287,1000,2213.090912
26.428741,1000,2215.27617
25.12023,1000,2217.457619
26.492563,1000,2219.642829
25.419186,1000,2221.825961
26.78248,1000,2223.995522
27.763039,1000,2226.167592
27.643303,1000,2228.329858
27.290855,1000,2230.4968
26.46202,1000,2232.67641
27.101873,1000,2234.855485
26.115855,1000,2237.040019
25.976858,1000,2239.212572
27.75732,1000,2241.402377
26.292899,1000,2243.586699
16.581881,1000,2263.427369
27.652837,1000,2265.608234
25.556207,1000,2267.784302
26.177759,1000,2269.960152
27.07917,1000,2272.13266
26.156478,1000,2274.319149
26.367752,1000,2276.491595
25.335262,1000,2278.67593
26.311608,1000,2280.864677
26.181323,1000,2283.027204
27.41742,1000,2285.214955
28.567655,1000,2287.391965
27.423866,1000,2289.5778
26.670066,1000,2291.76558
24.944055,1000,2293.946834
25.982994,1000,2296.126334
25.796517,1000,2298.307151
26.832568,1000,2300.488949
24.960874,1000,2302.666757
26.84557,1000,2304.851438
27.174255,1000,2323.383298
26.653173,1000,2325.555399
26.070018,1000,2327.721197
26.473071,1000,2329.892764
26.556661,1000,2332.069719
28.035925,1000,2334.245894
27.823189,1000,2336.421608
26.892115,1000,2338.591486
24.658295,1000,2340.764882
25.427464,1000,2342.948586
26.677639,1000,2345.123439
29.679963,1000,2347.310725
26.122713,1000,2349.494632
25.897176,1000,2351.675472
28.385896,1000,2353.854417
24.794412,1000,2356.034628
26.275586,1000,2358.215909
26.380195,1000,2360.381177
27.712541,1000,2362.564523
25.432533,1000,2364.735614
23.325986,1000,2376.70917
26.10915,1000,2378.880063
25.084464,1000,2381.044873
25.339011,1000,2383.21051
29.643523,1000,2385.37672
27.836828,1000,2387.543509
27.20503,1000,2389.724607
24.781589,1000,2391.890901
27.077004,1000,2394.076663
27.425749,1000,2396.243665
27.653442,1000,2398.430497
25.774259,1000,2400.61036
25.256039,1000,2402.778805
25.126514,1000,2404.95636
26.535723,1000,2407.130296
25.786552,1000,2409.312805
25.641633,1000,2411.507038
25.808925,1000,2413.684202
25.950182,1000,2415.869996
27.945235,1000,2418.053737
27.995007,1000,2436.471662
26.120516,1000,2438.643574
26.549607,1000,2440.817594
29.475016,1000,2442.989219
26.172133,1000,2445.156185
26.166404,1000,2447.333308
27.943933,1000,2449.496943
25.957441,1000,2451.666033
26.456672,1000,2453.828558
27.155581,1000,2455.994384
25.501812,1000,2458.17834
27.593399,1000,2460.354515
25.834709,1000,2462.531085
25.163643,1000,2464.698794
26.728311,1000,2466.867008
26.364432,1000,2469.051717
25.524198,1000,2471.219109
25.652099,1000,2473.390463
26.13965,1000,2475.554962
25.090924,1000,2477.734527
29.946788,1000,2491.022544
26.541419,1000,2493.198969
26.832963,1000,2495.386777
26.614316,1000,2497.563846
26.104223,1000,2499.747205
26.70934,1000,2501.925755
25.857798,1000,2504.105447
27.240374,1000,2506.284179
26.389769,1000,2508.468311
22.378127,1000,2510.650902
27.166561,1000,2512.827093
25.704316,1000,2515.017931
27.610504,1000,2517.195571
26.839741,1000,2519.381781
26.428414,1000,2521.574708
27.011613,1000,2523.750905
25.884457,1000,2525.938403
28.871059,1000,2528.113337
25.982871,1000,2530.296494
26.519394,1000,2532.470675
25.234467,1000,2550.906471
26.232445,1000,2553.097666
27.302411,1000,2555.272953
26.957316,1000,2557.448115
28.313308,1000,2559.615099
27.151997,1000,2561.796299
28.954361,1000,2563.966502
25.542783,1000,2566.146338
25.377898,1000,2568.331903
26.42514,1000,2570.502473
26.512086,1000,2572.679065
27.302297,1000,2574.85433
25.949275,1000,2577.03353
27.047574,1000,2579.222876
25.877396,1000,2581.398133
28.89233,1000,2583.581683
25.832194,1000,2585.76209
24.667595,1000,2587.946281
28.459355,1000,2590.127972
27.045746,1000,2592.305593
27.949611,1000,2610.962835
26.304063,1000,2613.137751
28.126288,1000,2615.320491
27.006209,1000,2617.482684
27.641752,1000,2619.651055
27.750332,1000,2621.8201
25.146087,1000,2623.992383
26.367135,1000,2626.174489
27.256844,1000,2628.344687
26.258252,1000,2630.53216
28.682165,1000,2632.706496
27.205563,1000,2634.876179
26.005698,1000,2637.058361
27.174494,1000,2639.229351
25.858217,1000,2641.406729
26.834816,1000,2643.582304
26.198678,1000,2645.755676
28.426117,1000,2647.936
27.443025,1000,2650.12411
26.519453,1000,2652.317892
27.48525,1000,2664.456647
27.074485,1000,2666.628312
26.684496,1000,2668.817059
25.601172,1000,2670.993757
27.320923,1000,2673.179424
26.863659,1000,2675.359848
27.051939,1000,2677.540552
28.203499,1000,2679.707525
29.095989,1000,2681.993624
26.616651,1000,2684.184603
25.111056,1000,2686.364485
26.061015,1000,2688.551262
27.430652,1000,2690.733661
25.578505,1000,2692.923641
27.834467,1000,2695.105433
29.056603,1000,2697.28713
27.321443,1000,2699.480827
25.847077,1000,2701.665858
26.613837,1000,2703.863366
26.981957,1000,2706.047169
27.613674,1000,2725.630498
26.757824,1000,2727.805548
27.094661,1000,2729.994659
26.830191,1000,2732.185368
25.208834,1000,2734.37412
24.899035,1000,2736.561387
26.06151,1000,2738.741263
25.508804,1000,2740.923757
24.473096,1000,2743.105685
26.621263,1000,2745.286287
27.228942,1000,2747.481226
28.691126,1000,2749.666752
26.851506,1000,2751.853687
26.111854,1000,2754.032001
24.684037,1000,2756.215949
27.225853,1000,2758.389342
27.042117,1000,2760.566811
28.343853,1000,2762.763577
26.522669,1000,2764.945794
26.899286,1000,2767.144158
24.909134,1000,2779.203523
25.833263,1000,2781.360902
26.325218,1000,2783.537619
28.029334,1000,2785.713611
25.163576,1000,2787.889888
25.114904,1000,2790.064411
26.305322,1000,2792.237823
25.919141,1000,2794.421202
27.521225,1000,2796.600183
26.174955,1000,2798.785871
25.877851,1000,2800.963545
25.34276,1000,2803.189715
26.160906,1000,2805.379209
26.784751,1000,2807.562108
29.335235,1000,2809.744172
25.879968,1000,2811.918887
28.840749,1000,2814.108906
25.243003,1000,2816.299493
25.05615,1000,2818.48768
26.885258,1000,2820.673759
27.524541,1000,2839.355144
28.012942,1000,2841.53696
27.820651,1000,2843.710701
27.539353,1000,2845.900644
26.879446,1000,2848.077078
27.411509,1000,2850.247689
30.369445,1000,2852.425068
27.165925,1000,2854.595649
27.91393,1000,2856.771673
24.351631,1000,2858.946562
26.711076,1000,2861.120122
27.150223,1000,2863.290396
26.738566,1000,2865.468363
27.405429,1000,2867.644094
28.071272,1000,2869.813284
26.702216,1000,2871.991384
25.927033,1000,2874.165497
26.82919,1000,2876.335335
26.7435,1000,2878.51348
29.077422,1000,2880.686984
27.271435,1000,2899.279108
28.753463,1000,2901.474137
26.835514,1000,2903.658873
27.931269,1000,2905.838919
26.170527,1000,2908.007152
25.991151,1000,2910.214681
27.788417,1000,2912.386472
29.056675,1000,2914.570841
26.142139,1000,2916.748501
26.476086,1000,2918.936892
28.957236,1000,2921.116428
27.134828,1000,2923.289895
