#{"t_start": 1776913405.83068, "env_id": "HalfCheetah-v4"}
r,l,t
-4.800643,1000,191.554245
-3.592442,1000,192.184103
-4.986153,1000,192.82022
-4.781458,1000,193.449017
-3.136632,1000,194.077021
-4.707459,1000,194.709801
-5.299616,1000,195.344172
-4.394592,1000,195.980694
-2.557621,1000,196.615324
-4.517443,1000,197.248874
-4.265608,1000,197.879625
-3.81275,1000,198.510201
-3.685981,1000,199.148994
-5.911461,1000,199.779956
-4.979716,1000,200.413232
-4.117507,1000,208.809701
-5.935178,1000,209.444964
-6.820123,1000,210.082467
-5.416518,1000,210.733094
-6.317949,1000,211.363485
-4.278394,1000,211.998016
-4.89514,1000,212.630564
-4.474287,1000,213.263682
-5.713486,1000,213.901935
-4.095525,1000,214.535782
-8.028097,1000,215.165129
-5.133529,1000,215.79494
-7.007611,1000,216.432797
-4.93382,1000,217.072216
-6.962531,1000,217.708502
-5.928603,1000,218.337987
-4.384112,1000,218.974165
-3.671064,1000,219.606217
-6.212692,1000,220.239362
-7.050526,1000,220.866956
-4.089143,1000,223.821289
-5.562425,1000,224.450532
-3.890224,1000,225.084085
-5.952052,1000,225.713959
-7.633905,1000,226.34471
-6.828623,1000,226.980865
-5.214994,1000,227.611981
-6.380276,1000,228.239457
-7.592527,1000,228.879297
-4.48368,1000,229.507043
-7.341345,1000,230.141622
-6.317805,1000,230.770912
-7.223543,1000,231.39779
-4.209257,1000,232.023847
-6.864882,1000,232.654115
-8.087491,1000,233.279871
-5.065757,1000,233.907873
-7.330326,1000,234.539126
-5.623806,1000,235.172509
-7.068847,1000,235.802755
0.865779,1000,244.558172
0.796525,1000,245.189302
1.635323,1000,245.82136
2.693058,1000,246.451258
0.495316,1000,247.08166
1.817342,1000,247.713474
-0.302594,1000,248.347381
0.17755,1000,248.984467
0.97703,1000,249.621307
0.032279,1000,250.252106
1.481674,1000,250.882855
9.39104,1000,251.517642
4.006463,1000,252.14704
3.377619,1000,252.781818
1.131001,1000,253.413203
0.947144,1000,254.049946
3.904732,1000,254.681098
3.488897,1000,255.315806
-0.15607,1000,255.950279
3.094069,1000,256.580031
61.223729,1000,264.851657
65.452176,1000,265.509206
65.615585,1000,266.153655
63.314893,1000,266.812827
64.652769,1000,267.454174
65.546584,1000,268.086824
60.617897,1000,268.713916
61.451956,1000,269.349343
62.092163,1000,269.983004
65.257432,1000,270.616092
5.97275,1000,271.250856
61.541067,1000,271.885967
63.505487,1000,272.514859
66.586386,1000,273.148172
65.617089,1000,273.821245
65.92934,1000,274.489899
77.775534,1000,275.136498
0.522227,1000,275.764585
64.88304,1000,276.397738
64.079895,1000,277.025973
61.683591,1000,280.262931
6.981212,1000,280.899943
64.160356,1000,281.544815
62.55178,1000,282.180942
65.074405,1000,282.819044
62.787553,1000,283.459782
62.1277,1000,284.09488
62.038849,1000,284.731437
63.239655,1000,285.372192
8.565628,1000,286.009538
66.288701,1000,286.648439
61.961924,1000,287.285289
62.667586,1000,287.919332
62.236885,1000,288.552679
70.081589,1000,289.195158
61.904912,1000,289.833438
7.730048,1000,290.474337
67.016416,1000,291.113698
63.111012,1000,291.74985
61.164117,1000,292.385176
-0.472701,1000,300.729055
6.093166,1000,301.364356
-1.369627,1000,302.001851
5.591948,1000,302.632073
6.340981,1000,303.265767
8.274439,1000,303.9018
-0.406624,1000,304.538337
8.749658,1000,305.175215
4.989466,1000,305.810006
8.602154,1000,306.444375
8.437091,1000,307.07929
10.497643,1000,307.714784
6.984012,1000,308.348326
4.202816,1000,308.982097
2.329229,1000,309.619123
5.558556,1000,310.254492
7.432204,1000,310.894338
7.232861,1000,311.532263
9.580771,1000,312.168709
2.120011,1000,312.805697
8.36106,1000,315.859003
8.505964,1000,316.497232
10.956113,1000,317.138343
7.206058,1000,317.773818
7.627877,1000,318.412038
1.810448,1000,319.04774
9.899343,1000,319.681485
8.622648,1000,320.3158
10.464553,1000,320.949931
6.255564,1000,321.586367
8.012317,1000,322.223974
5.935922,1000,322.860094
8.128107,1000,323.494256
2.188636,1000,324.129601
7.921388,1000,324.767196
8.860458,1000,325.404813
7.309241,1000,326.040778
11.244674,1000,326.682324
1.88905,1000,327.327704
12.837967,1000,327.961981
9.13257,1000,336.370225
1.13328,1000,337.000721
2.788349,1000,337.634944
7.648075,1000,338.270683
1.380645,1000,338.908923
-6.492701,1000,339.544644
3.163298,1000,340.179093
-2.228594,1000,340.813906
6.797034,1000,341.449295
8.265563,1000,342.085933
7.613871,1000,342.720358
1.801173,1000,343.358676
4.883388,1000,343.995737
5.914162,1000,344.630992
6.984533,1000,345.271543
6.03168,1000,345.906321
7.051322,1000,346.542953
7.471853,1000,347.182325
8.934097,1000,347.822055
5.741527,1000,348.46448
-0.015466,1000,357.072785
4.338611,1000,357.703622
0.353971,1000,358.332902
-0.261649,1000,358.970362
5.409042,1000,359.605435
-4.510091,1000,360.235972
-0.412034,1000,360.866953
-0.730124,1000,361.494604
-4.418341,1000,362.126012
1.945276,1000,362.752821
4.447714,1000,363.383126
-0.041532,1000,364.018894
-0.311111,1000,364.654396
-1.023189,1000,365.291648
1.262399,1000,365.919323
5.383265,1000,366.547524
3.334479,1000,367.179416
-1.625617,1000,367.806516
-5.631355,1000,368.438366
4.551048,1000,369.075931
-1.07966,1000,372.361739
0.458589,1000,372.992568
-5.087285,1000,373.622411
3.251797,1000,374.254431
-1.5702,1000,374.88681
5.049543,1000,375.517503
4.54267,1000,376.147678
-1.304729,1000,376.781748
-2.360684,1000,377.414143
1.332302,1000,378.050338
-1.001936,1000,378.686633
0.314081,1000,379.322367
-0.016106,1000,379.957334
4.717011,1000,380.591734
0.953367,1000,381.225557
3.856937,1000,381.858869
-2.372159,1000,382.488588
-11.949987,1000,383.119226
-5.614945,1000,383.748362
5.193979,1000,384.377357
-2.157387,1000,392.783713
0.529764,1000,393.416168
-16.701,1000,394.048079
-0.398574,1000,394.679612
1.360452,1000,395.316046
-8.422175,1000,395.947903
-9.150351,1000,396.577355
0.025457,1000,397.212468
-5.661404,1000,397.844245
-6.638594,1000,398.480329
1.920647,1000,399.115186
-1.372278,1000,399.743698
0.904085,1000,400.378741
-0.475237,1000,401.023704
-1.103373,1000,401.658078
0.106467,1000,402.290278
-17.601812,1000,402.91934
-1.77651,1000,403.552007
-6.958296,1000,404.181902
-9.275933,1000,404.824612
-10.775561,1000,413.490095
-10.852583,1000,414.118967
-28.649459,1000,414.750237
-10.348684,1000,415.380553
-13.488688,1000,416.009456
-9.294077,1000,416.661271
-10.480485,1000,417.297147
-13.224443,1000,417.932353
-11.941454,1000,418.557965
-8.826729,1000,419.193098
-10.454432,1000,419.817413
-29.603594,1000,420.456194
-14.117852,1000,421.084337
-11.816965,1000,421.723758
-9.12472,1000,422.350614
-7.577787,1000,422.976333
-17.105773,1000,423.606167
-9.786036,1000,424.234497
-10.726889,1000,424.86825
-8.064067,1000,425.496263
-11.681087,1000,428.355399
-13.667252,1000,429.004837
-10.254785,1000,429.650151
-10.152171,1000,430.280904
-12.58594,1000,430.916934
-10.320373,1000,431.55075
-8.404903,1000,432.188835
-9.84133,1000,432.827345
-15.188467,1000,433.466118
-10.246591,1000,434.100075
-30.820559,1000,434.73245
-12.161024,1000,435.364847
-10.876867,1000,436.000153
-7.745037,1000,436.626136
-11.325127,1000,437.257946
-9.680725,1000,437.894823
-15.21883,1000,438.523542
-10.919491,1000,439.150911
-8.321437,1000,439.780903
-11.112543,1000,440.415892
-29.109159,1000,449.071023
-31.857464,1000,449.744891
-27.473474,1000,450.407832
-28.499824,1000,451.090364
-32.642124,1000,451.732631
-32.01508,1000,452.373732
-29.71438,1000,453.012777
-33.728538,1000,453.6541
-31.178766,1000,454.290078
-30.743299,1000,454.921753
-33.377603,1000,455.557663
-32.703336,1000,456.194611
-30.921347,1000,456.834164
-26.454844,1000,457.473952
-29.939087,1000,458.143606
-32.307963,1000,458.789856
-29.849098,1000,459.426789
-31.155164,1000,460.069644
-29.948543,1000,460.705643
-29.978372,1000,461.342989
-33.407031,1000,464.254631
-32.183008,1000,464.889992
-33.096456,1000,465.52193
-29.208532,1000,466.159386
-32.900755,1000,466.79513
-23.314738,1000,467.432436
-27.859952,1000,468.062288
-28.786218,1000,468.69684
-29.590649,1000,469.334578
-31.652894,1000,469.968015
-31.549671,1000,470.599532
-29.363659,1000,471.23024
-25.2937,1000,471.868246
-32.686392,1000,472.50589
-33.02517,1000,473.14155
-29.151977,1000,473.779248
-33.191922,1000,474.415502
-29.022949,1000,475.051293
-30.610945,1000,475.693889
-30.34504,1000,476.331867
-85.80977,1000,485.338545
-86.502035,1000,485.971366
-91.080268,1000,486.605393
-86.21305,1000,487.2377
-85.834538,1000,487.873015
-85.138689,1000,488.50658
-87.51816,1000,489.14054
-81.065227,1000,489.773117
-76.77386,1000,490.418451
-84.531572,1000,491.054026
-71.997855,1000,491.690051
-80.753171,1000,492.328096
-79.950239,1000,492.964774
-86.280459,1000,493.602517
-80.890766,1000,494.240476
-82.746254,1000,494.87482
-87.314726,1000,495.5121
-84.397304,1000,496.149717
-76.772471,1000,496.783211
-86.43664,1000,497.420068
-75.652572,1000,505.883008
-79.774055,1000,506.521938
-80.497918,1000,507.161892
-79.325797,1000,507.802081
-83.911603,1000,508.44088
-80.923194,1000,509.085954
-79.147474,1000,509.726561
-80.585725,1000,510.364866
-83.120688,1000,511.00479
-79.339238,1000,511.648237
-78.937776,1000,512.293518
-79.699191,1000,512.933827
-78.990002,1000,513.576043
-77.114869,1000,514.217591
-79.459956,1000,514.858618
-79.1971,1000,515.503105
-80.416748,1000,516.148377
-76.971756,1000,516.785802
-79.905777,1000,517.423412
-80.972801,1000,518.067954
-81.149301,1000,520.97249
-77.53099,1000,521.612138
-77.088913,1000,522.250815
-79.172017,1000,522.891456
-83.182968,1000,523.52746
-82.326253,1000,524.163316
-78.753176,1000,524.79807
-78.075543,1000,525.440575
-83.249996,1000,526.084304
-80.462421,1000,526.724111
-83.498507,1000,527.365517
-79.989578,1000,528.004873
-80.024469,1000,528.646043
-79.536528,1000,529.286478
-74.493582,1000,529.928586
-79.767147,1000,530.564107
-78.350405,1000,531.225487
-82.517062,1000,531.86648
-82.316987,1000,532.540513
-79.381405,1000,533.253003
-103.981328,1000,541.545802
-100.970169,1000,542.19424
-101.33117,1000,542.845711
-105.035765,1000,543.496036
-105.905396,1000,544.142181
-104.38905,1000,544.783968
-102.1821,1000,545.427549
-104.680088,1000,546.071553
-102.792948,1000,546.716707
-104.616955,1000,547.359707
-102.857521,1000,548.004811
-105.2226,1000,548.651497
-104.039094,1000,549.306305
-104.316768,1000,549.957999
-105.565646,1000,550.603696
-101.485502,1000,551.246476
-105.106637,1000,551.892643
-102.169407,1000,552.539845
-104.585862,1000,553.192316
-106.111162,1000,553.839013
-106.787765,1000,557.053719
-103.846388,1000,557.696599
-105.88114,1000,558.346419
-103.488705,1000,558.992018
-106.342554,1000,559.637488
-105.739822,1000,560.281405
-99.615689,1000,560.925121
-103.133136,1000,561.568335
-104.120139,1000,562.208844
-99.525889,1000,562.857323
-103.259246,1000,563.510279
-102.552751,1000,564.158426
-103.939439,1000,564.805219
-105.076896,1000,565.448667
-101.503616,1000,566.093463
-102.381416,1000,566.740714
-104.868695,1000,567.385826
-107.42914,1000,568.033232
-104.087425,1000,568.680105
-104.213822,1000,569.324918
-103.164204,1000,577.78628
-100.379097,1000,578.424777
-102.447001,1000,579.061947
-104.870485,1000,579.70107
-103.577586,1000,580.341705
-97.689167,1000,580.983636
-103.985592,1000,581.624437
-102.395176,1000,582.264534
-101.267173,1000,582.899406
-100.275537,1000,583.533477
-101.771727,1000,584.210368
-105.394571,1000,584.863291
-102.229004,1000,585.516006
-98.496687,1000,586.156758
-103.215711,1000,586.794194
-99.046093,1000,587.433491
-99.247268,1000,588.067163
-102.179785,1000,588.70113
-101.578419,1000,589.336785
-97.95666,1000,589.978893
-95.91991,1000,598.730313
-93.360466,1000,599.369887
-95.278453,1000,600.007072
-92.822755,1000,600.649758
-97.717048,1000,601.286108
-95.223931,1000,601.925478
-95.615819,1000,602.564772
-92.738013,1000,603.201059
-95.214238,1000,603.838861
-94.949592,1000,604.477682
-92.144234,1000,605.157807
-92.565538,1000,605.824283
-92.727464,1000,606.499064
-90.243174,1000,607.171842
-95.355666,1000,607.809822
-95.012941,1000,608.442775
-90.845164,1000,609.075585
-94.977071,1000,609.71011
-92.509092,1000,610.346463
-92.923135,1000,610.985485
-96.379847,1000,614.095705
-93.741505,1000,614.737725
-93.1788,1000,615.382093
-90.938243,1000,616.024429
-93.186945,1000,616.662767
-96.079697,1000,617.306177
-94.170136,1000,617.948563
-91.665325,1000,618.590759
-94.300632,1000,619.228457
-93.109378,1000,619.869494
-95.200583,1000,620.511352
-92.159863,1000,621.154483
-95.427704,1000,621.791286
-96.262997,1000,622.43262
-91.942279,1000,623.074111
-95.097659,1000,623.718256
-92.277883,1000,624.361913
-93.575439,1000,625.003208
-94.038562,1000,625.644279
-95.090889,1000,626.283444
-102.0162,1000,634.932218
-100.113323,1000,635.568177
-95.157525,1000,636.207721
-98.591986,1000,636.846842
-104.405565,1000,637.483987
-99.764988,1000,638.118335
-97.150529,1000,638.756887
-96.959769,1000,639.391032
-98.280899,1000,640.024679
-99.134253,1000,640.660147
-97.87859,1000,641.29534
-92.559064,1000,641.928788
-97.121774,1000,642.564194
-96.094941,1000,643.19966
-100.061455,1000,643.832874
-103.011284,1000,644.467396
-97.655978,1000,645.103539
-93.351393,1000,645.737973
-101.526211,1000,646.370761
-95.189518,1000,647.005383
-96.163246,1000,649.803163
-95.013949,1000,650.437444
-99.368366,1000,651.075778
-99.177206,1000,651.709615
-95.984657,1000,652.37882
-95.336087,1000,653.02057
-96.825113,1000,653.654039
-99.42592,1000,654.287262
-97.11016,1000,654.921241
-98.451001,1000,655.558116
-95.418584,1000,656.192476
-98.24346,1000,656.828177
-95.783682,1000,657.464936
-96.317688,1000,658.10558
-98.612614,1000,658.740462
-95.538251,1000,659.378382
-99.201565,1000,660.021593
-95.00176,1000,660.656195
-95.479438,1000,661.288996
-93.021116,1000,661.930299
-70.941957,1000,670.798077
-75.342126,1000,671.434529
-79.612562,1000,672.071398
-73.245566,1000,672.712069
-75.150072,1000,673.344616
-75.53957,1000,673.98193
-77.204572,1000,674.619477
-75.740882,1000,675.256707
-77.148345,1000,675.896131
-77.972181,1000,676.531975
-80.211144,1000,677.162916
-72.542251,1000,677.795624
-76.503232,1000,678.436074
-83.608791,1000,679.072335
-81.565686,1000,679.71053
-69.495546,1000,680.343535
-75.983807,1000,680.981796
-79.755296,1000,681.619491
-76.201816,1000,682.258263
-82.380431,1000,682.894082
-82.098388,1000,690.910507
-71.896392,1000,691.54754
-76.787578,1000,692.183924
-75.120239,1000,692.826023
-75.111012,1000,693.46296
-74.886491,1000,694.101897
-70.730428,1000,694.759705
-85.795254,1000,695.428123
-73.046013,1000,696.069818
-68.546916,1000,696.710515
-74.73773,1000,697.346397
-72.70503,1000,697.984725
-75.935378,1000,698.617567
-72.023554,1000,699.255759
-78.57057,1000,699.890859
-68.982943,1000,700.526159
-76.752113,1000,701.160542
-78.113012,1000,701.794481
-75.096691,1000,702.433884
-74.428762,1000,703.070952
-81.548979,1000,706.24032
-83.388464,1000,706.880666
-79.028523,1000,707.526761
-74.673017,1000,708.168306
-81.758045,1000,708.817465
-77.84437,1000,709.460474
-82.325763,1000,710.101847
-70.570392,1000,710.746592
-76.37987,1000,711.418277
-83.665246,1000,712.083952
-77.913788,1000,712.719434
-77.003659,1000,713.356205
-74.584237,1000,713.989095
-72.534747,1000,714.626207
-77.718123,1000,715.255877
-80.820323,1000,715.892369
-72.406237,1000,716.529984
-70.699153,1000,717.165873
-78.881338,1000,717.798139
-77.429238,1000,718.430117
-127.500547,1000,727.236839
-130.689333,1000,727.874819
-129.938584,1000,728.512317
-124.342748,1000,729.185788
-126.343839,1000,729.861569
-127.879814,1000,730.504988
-130.545355,1000,731.163096
-124.75431,1000,731.805208
-133.100669,1000,732.444466
-130.453132,1000,733.082882
-133.758225,1000,733.716101
-126.032859,1000,734.354225
-133.757428,1000,734.991409
-121.721487,1000,735.635529
-123.657176,1000,736.270204
-126.669292,1000,736.923999
-120.184776,1000,737.590353
-122.507538,1000,738.22985
-124.706363,1000,738.871233
-126.853178,1000,739.53431
-176.550672,1000,748.028814
-171.131372,1000,748.672862
-174.762807,1000,749.310283
-179.816889,1000,749.946501
-174.108127,1000,750.584871
-167.67122,1000,751.22032
-163.6565,1000,751.856309
-177.30085,1000,752.495298
-176.31213,1000,753.133646
-171.406463,1000,753.775377
-174.239452,1000,754.417593
-181.139712,1000,755.054543
-170.502593,1000,755.689927
-175.861636,1000,756.32378
-177.62969,1000,756.96262
-196.663076,1000,757.602536
-176.439696,1000,758.240483
-182.105146,1000,758.879961
-180.18429,1000,759.514712
-172.671556,1000,760.149764
-165.765527,1000,763.204275
-176.52874,1000,763.84208
-175.578076,1000,764.485083
-173.407431,1000,765.122553
-177.053852,1000,765.793262
-179.738804,1000,766.433736
-181.212864,1000,767.068955
-171.679982,1000,767.707657
-178.548713,1000,768.346672
-168.030323,1000,768.98449
-179.768756,1000,769.621086
-176.312476,1000,770.2557
-181.967652,1000,770.890813
-169.458499,1000,771.524692
-168.301872,1000,772.160628
-172.899183,1000,772.797587
-185.058843,1000,773.437316
-166.57218,1000,774.073996
-186.605006,1000,774.714167
-189.324382,1000,775.351003
-185.346663,1000,784.078838
-187.736687,1000,784.719221
-188.165778,1000,785.358031
-178.188392,1000,785.996345
-174.075859,1000,786.631825
-182.145498,1000,787.265158
-173.475348,1000,787.903566
-180.806361,1000,788.538159
-187.220559,1000,789.174964
-178.123101,1000,789.810447
-186.432072,1000,790.448747
-180.630428,1000,791.088364
-181.098493,1000,791.72422
-178.609439,1000,792.358999
-178.013247,1000,792.994066
-189.780194,1000,793.633995
-189.135721,1000,794.267804
-187.950345,1000,794.908669
-182.196369,1000,795.546991
-184.852057,1000,796.183246
-188.821124,1000,799.096238
-197.326264,1000,799.73761
-175.598736,1000,800.379089
-186.83488,1000,801.016248
-172.64241,1000,801.653806
-177.370313,1000,802.293482
-186.200953,1000,802.932841
-189.80763,1000,803.577509
-185.696699,1000,804.217948
-188.232409,1000,804.859986
-184.846938,1000,805.496132
-169.462653,1000,806.135039
-171.757902,1000,806.771919
-183.649322,1000,807.411289
-196.186059,1000,808.046006
-190.096721,1000,808.683769
-184.417146,1000,809.325051
-189.580479,1000,809.96149
-193.41837,1000,810.598054
-186.351356,1000,811.232812
-154.651508,1000,820.003918
-159.214034,1000,820.644093
-157.560812,1000,821.285031
-159.467449,1000,821.924442
-170.672057,1000,822.564025
-166.788744,1000,823.201732
-161.155024,1000,823.840207
-166.895828,1000,824.48115
-163.080657,1000,825.120594
-163.892863,1000,825.754311
-165.470848,1000,826.395372
-159.157133,1000,827.03473
-160.914766,1000,827.676783
-153.276489,1000,828.316249
-164.357904,1000,828.953483
-159.635009,1000,829.591769
-152.080823,1000,830.229389
-155.147822,1000,830.867634
-155.507667,1000,831.507153
-156.572607,1000,832.141321
-186.438084,1000,841.10814
-157.933849,1000,841.748893
-175.715507,1000,842.391522
-201.298711,1000,843.032442
-195.472432,1000,843.735143
-180.555428,1000,844.372323
-184.090761,1000,845.006823
-177.302043,1000,845.643586
-183.234415,1000,846.281438
-200.337547,1000,846.928001
-180.523192,1000,847.565995
-182.171212,1000,848.22694
-189.783985,1000,848.869097
-175.945168,1000,849.500495
-173.121667,1000,850.130869
-176.119798,1000,850.758529
-154.614931,1000,851.390102
-189.793561,1000,852.02023
-201.986641,1000,852.65596
-178.493838,1000,853.287514
-180.117567,1000,856.345493
-174.310216,1000,856.978387
-178.342993,1000,857.6145
-189.20323,1000,858.250233
-177.289268,1000,858.883183
-194.815418,1000,859.512077
-178.586724,1000,860.145866
-175.154138,1000,860.775529
-190.489377,1000,861.407407
-182.904175,1000,862.075847
-189.365752,1000,862.708258
-175.090365,1000,863.338832
-175.823122,1000,863.975212
-197.557927,1000,864.608463
-182.063827,1000,865.241041
-179.27806,1000,865.877818
-187.532245,1000,866.506351
-183.358234,1000,867.141008
-198.715008,1000,867.772252
-181.803143,1000,868.404348
-154.884432,1000,877.186152
-171.594576,1000,877.821627
-159.295547,1000,878.465029
-156.351738,1000,879.105931
-166.998338,1000,879.748235
-157.133327,1000,880.386475
-155.359842,1000,881.024758
-167.171599,1000,881.662485
-147.020245,1000,882.292314
-145.382091,1000,882.92803
-159.545234,1000,883.565956
-156.232577,1000,884.203843
-155.617111,1000,884.839665
-152.735207,1000,885.475884
-154.298491,1000,886.111516
-137.262158,1000,886.747891
-178.246705,1000,887.387674
-150.94711,1000,888.026795
-162.093912,1000,888.669068
-159.80292,1000,889.308378
-163.335342,1000,892.45756
-143.741282,1000,893.095094
-156.394636,1000,893.733201
-158.762989,1000,894.371788
-158.638524,1000,895.009529
-155.050088,1000,895.646752
-148.492416,1000,896.287181
-163.753666,1000,896.92321
-153.350773,1000,897.556983
-137.915974,1000,898.193242
-159.700518,1000,898.833111
-158.757393,1000,899.476472
-157.120868,1000,900.11827
-151.364841,1000,900.753056
-166.308479,1000,901.388929
-160.649261,1000,902.028402
-149.846448,1000,902.665949
-173.408444,1000,903.303845
-159.618037,1000,903.93964
-162.56384,1000,904.571631
-182.358957,1000,913.395573
-40.652123,1000,914.034057
-173.291723,1000,914.671714
510.783656,1000,915.30977
178.960815,1000,915.945298
-172.349345,1000,916.581364
410.774008,1000,917.217703
450.459946,1000,917.856287
501.035465,1000,918.492824
513.250406,1000,919.126973
326.525011,1000,919.763273
-182.395553,1000,920.406539
-155.102456,1000,921.045372
213.184909,1000,921.678444
-160.858805,1000,922.317817
-175.085919,1000,922.956738
-180.939901,1000,923.595208
298.557258,1000,924.229294
270.955704,1000,924.862537
-170.102724,1000,925.497453
579.067653,1000,934.198015
-101.882614,1000,934.834304
279.043976,1000,935.468273
390.942947,1000,936.097749
80.489418,1000,936.729269
590.708961,1000,937.3574
