#{"t_start": 1774979805.223115, "env_id": "SafetyPointGoal1-v0"}
r,l,t
19.979964,1000,1045.101203
15.132903,1000,1047.352877
16.213008,1000,1049.614365
8.291784,1000,1051.873846
1.963981,1000,1054.126043
25.264036,1000,1056.390869
23.457631,1000,1074.800179
19.675983,1000,1077.066097
24.780784,1000,1079.317223
26.061499,1000,1081.587916
23.742248,1000,1083.85143
23.461017,1000,1086.109634
27.244034,1000,1088.375764
24.092835,1000,1090.638858
24.20464,1000,1092.901183
25.007284,1000,1095.165148
24.246924,1000,1097.425461
21.67698,1000,1099.68622
12.312623,1000,1101.950096
21.602334,1000,1104.19614
28.169359,1000,1106.46682
26.198762,1000,1108.729608
22.773518,1000,1110.986351
23.793177,1000,1113.262353
24.939018,1000,1115.522487
24.905174,1000,1117.781492
26.586875,1000,1137.251673
23.06199,1000,1139.496313
25.672163,1000,1141.753464
19.239833,1000,1143.998853
24.205863,1000,1146.247784
22.607724,1000,1148.520401
22.047222,1000,1150.785415
24.522051,1000,1153.037155
16.645379,1000,1155.302231
25.611339,1000,1157.560047
26.815074,1000,1159.81621
-0.408658,1000,1162.069391
28.011349,1000,1164.314392
21.877072,1000,1166.570644
3.379646,1000,1168.814889
25.044613,1000,1171.067337
21.720055,1000,1173.313948
13.889789,1000,1175.572521
23.799003,1000,1177.819663
26.389759,1000,1180.071078
25.861317,1000,1192.177243
26.622684,1000,1194.43044
23.665086,1000,1196.690848
24.512921,1000,1198.938735
25.865902,1000,1201.192404
22.946087,1000,1203.451482
24.953379,1000,1205.709155
24.126514,1000,1207.961707
25.811748,1000,1210.217032
26.93179,1000,1212.474472
20.91798,1000,1214.730643
25.193691,1000,1216.994992
24.820263,1000,1219.257897
24.505701,1000,1221.517406
25.030753,1000,1223.770943
23.694704,1000,1226.035367
26.308724,1000,1228.303093
24.322371,1000,1230.565728
10.110311,1000,1232.814365
23.591522,1000,1235.076413
24.960433,1000,1253.676743
26.442295,1000,1255.956697
23.036201,1000,1258.201197
25.028873,1000,1260.470984
25.652385,1000,1262.724569
27.588498,1000,1264.980639
18.773413,1000,1267.240986
23.90591,1000,1269.494655
22.318212,1000,1271.750261
24.644783,1000,1274.009841
23.654331,1000,1276.266596
21.85897,1000,1278.518594
25.303593,1000,1280.766898
22.29668,1000,1283.016855
24.489148,1000,1285.281452
25.373447,1000,1287.544522
25.279379,1000,1289.798131
7.100135,1000,1292.060478
22.042766,1000,1294.310735
25.695598,1000,1296.573152
3.672194,1000,1315.129109
26.356171,1000,1317.378204
23.183631,1000,1319.622682
23.122085,1000,1321.875588
24.975871,1000,1324.130412
23.820966,1000,1326.381836
25.679938,1000,1328.645442
25.844031,1000,1330.896372
24.118306,1000,1333.153517
26.057538,1000,1335.406132
25.31607,1000,1337.663268
23.704715,1000,1339.912772
23.942581,1000,1342.169986
7.269086,1000,1344.424462
25.135115,1000,1346.685333
25.880535,1000,1348.93386
22.984475,1000,1351.177163
23.575628,1000,1353.428624
27.056881,1000,1355.680426
26.516203,1000,1357.926684
25.859292,1000,1371.208619
23.452589,1000,1373.453509
24.535161,1000,1375.709835
25.769689,1000,1377.955232
24.425283,1000,1380.201846
27.247631,1000,1382.457559
24.70839,1000,1384.697462
25.624465,1000,1386.957986
18.954399,1000,1389.219512
24.791675,1000,1391.477287
24.580868,1000,1393.729482
26.153065,1000,1395.998864
23.656183,1000,1398.248301
16.489501,1000,1400.506347
23.34444,1000,1402.760165
27.061654,1000,1405.00858
23.851133,1000,1407.27256
26.482838,1000,1409.530845
23.553265,1000,1411.777358
25.4695,1000,1414.040988
24.725362,1000,1432.280183
25.519185,1000,1434.536597
25.735597,1000,1436.787046
25.069176,1000,1439.044587
26.917706,1000,1441.297123
25.892329,1000,1443.537277
24.603306,1000,1445.792157
24.735703,1000,1448.037653
24.380691,1000,1450.294029
24.711697,1000,1452.55626
23.704285,1000,1454.814301
25.028183,1000,1457.066526
27.090738,1000,1459.324296
25.851903,1000,1461.581892
26.042224,1000,1463.822237
27.637258,1000,1466.090711
23.905776,1000,1468.339288
27.487362,1000,1470.599609
26.858827,1000,1472.838745
25.808207,1000,1475.093146
25.692636,1000,1487.304414
-23.170176,1000,1489.540536
26.882988,1000,1491.811033
26.14363,1000,1494.048744
24.224738,1000,1496.307932
25.521678,1000,1498.54597
14.063292,1000,1500.81079
22.696423,1000,1503.059147
26.855616,1000,1505.314508
9.300607,1000,1507.583646
26.520355,1000,1509.835375
24.409987,1000,1512.105758
29.523291,1000,1514.367789
26.96091,1000,1516.625757
22.5816,1000,1518.887768
29.070575,1000,1521.147498
24.670286,1000,1523.398657
25.92935,1000,1525.653846
25.674361,1000,1527.917172
25.845916,1000,1530.179559
26.737915,1000,1548.780834
26.12368,1000,1551.027793
23.176225,1000,1553.27494
27.723754,1000,1555.525149
24.821554,1000,1557.769487
25.928247,1000,1560.018865
25.967741,1000,1562.259391
24.515352,1000,1564.52336
27.156846,1000,1566.788898
26.805034,1000,1569.033951
18.287177,1000,1571.281806
25.568841,1000,1573.532751
24.118575,1000,1575.790581
26.535108,1000,1578.037796
26.014257,1000,1580.294167
26.926646,1000,1582.551294
24.818218,1000,1584.804964
24.954483,1000,1587.052509
26.113605,1000,1589.30066
26.441388,1000,1591.563356
24.208263,1000,1611.320298
25.303401,1000,1613.579961
-11.507396,1000,1615.831461
26.127338,1000,1618.084519
25.907684,1000,1620.32936
24.018513,1000,1622.587337
24.414034,1000,1624.839696
27.911112,1000,1627.10354
24.704422,1000,1629.350219
25.480902,1000,1631.601091
6.302215,1000,1633.846012
27.576518,1000,1636.098754
25.610789,1000,1638.352987
25.305716,1000,1640.598149
26.390728,1000,1642.856516
27.53357,1000,1645.110267
26.268583,1000,1647.363098
25.403062,1000,1649.614073
24.55048,1000,1651.864376
26.339136,1000,1654.13004
27.137648,1000,1666.377929
26.816591,1000,1668.630333
9.078217,1000,1670.883952
26.375299,1000,1673.127653
25.613992,1000,1675.384142
25.819245,1000,1677.620831
26.068056,1000,1679.874529
27.076044,1000,1682.13261
27.783348,1000,1684.387676
27.875557,1000,1686.656608
26.412035,1000,1688.89659
25.136451,1000,1691.149318
23.740231,1000,1693.399149
26.316937,1000,1695.655596
26.190429,1000,1697.900906
26.93916,1000,1700.146641
25.80781,1000,1702.396073
25.850674,1000,1704.648634
28.42669,1000,1706.919004
29.155901,1000,1709.163955
23.180078,1000,1727.643471
23.926797,1000,1729.89813
26.254651,1000,1732.160185
26.125944,1000,1734.401794
27.121669,1000,1736.674266
27.340876,1000,1738.928176
24.860837,1000,1741.171385
25.507157,1000,1743.430787
28.061077,1000,1745.688902
26.630927,1000,1747.941313
26.929332,1000,1750.207237
25.948588,1000,1752.468103
26.546322,1000,1754.744094
27.250142,1000,1757.014632
-4.127571,1000,1759.261678
19.052788,1000,1761.52682
25.795893,1000,1763.787729
28.634727,1000,1766.044699
27.542909,1000,1768.305365
23.583834,1000,1770.571877
21.112551,1000,1782.709498
26.070523,1000,1784.959458
27.305174,1000,1787.218394
25.463084,1000,1789.490443
25.079613,1000,1791.749163
26.832516,1000,1794.00473
25.871419,1000,1796.268616
25.276539,1000,1798.517393
28.537345,1000,1800.789736
27.267447,1000,1803.051373
26.985982,1000,1805.310272
24.303861,1000,1807.567446
26.715427,1000,1809.825455
26.257851,1000,1812.091476
29.2793,1000,1814.349462
25.312564,1000,1816.60824
28.131639,1000,1818.868467
26.22327,1000,1821.126481
5.035826,1000,1823.378488
27.474888,1000,1825.63492
3.466941,1000,1845.143387
26.264453,1000,1847.409926
24.465657,1000,1849.676116
22.519096,1000,1851.924377
26.637482,1000,1854.176574
26.743929,1000,1856.422951
25.525394,1000,1858.691081
25.83386,1000,1860.9522
26.172148,1000,1863.199046
22.806006,1000,1865.472327
25.034075,1000,1867.730294
25.985646,1000,1869.991042
25.303704,1000,1872.247727
24.725454,1000,1874.522794
26.498388,1000,1876.786191
24.750534,1000,1879.047363
25.948283,1000,1881.288898
27.026606,1000,1883.557233
28.27508,1000,1885.81565
27.416821,1000,1888.059067
8.799576,1000,1906.595963
26.245654,1000,1908.849269
27.377411,1000,1911.105164
28.427666,1000,1913.35628
27.85724,1000,1915.630771
25.836581,1000,1917.887271
26.734671,1000,1920.138859
27.811975,1000,1922.402267
27.844631,1000,1924.659055
25.723499,1000,1926.913108
10.552027,1000,1929.176704
27.221054,1000,1931.436502
25.0922,1000,1933.699751
24.229521,1000,1935.969947
26.755101,1000,1938.228475
25.520156,1000,1940.48951
26.268961,1000,1942.764127
27.002844,1000,1945.021036
27.463514,1000,1947.281994
25.442143,1000,1949.549328
26.194564,1000,1961.703905
25.58966,1000,1963.968813
26.305994,1000,1966.21488
26.607615,1000,1968.469936
26.929158,1000,1970.724376
27.238627,1000,1972.970846
25.173159,1000,1975.227318
24.130145,1000,1977.474534
27.812709,1000,1979.731364
24.695296,1000,1981.988238
27.584964,1000,1984.245107
26.502196,1000,1986.491006
28.027295,1000,1988.746782
26.737182,1000,1990.998991
24.483506,1000,1993.242778
28.697046,1000,1995.50584
25.773991,1000,1997.757291
25.553618,1000,2000.003268
25.813254,1000,2002.252007
25.639669,1000,2004.504613
28.201801,1000,2022.694937
26.67422,1000,2024.956083
26.818541,1000,2027.212184
28.254893,1000,2029.472764
25.80839,1000,2031.717562
26.179444,1000,2033.970967
25.335086,1000,2036.243039
27.542,1000,2038.495443
26.123305,1000,2040.747067
25.546951,1000,2043.007942
25.906949,1000,2045.262658
26.070656,1000,2047.537314
27.757692,1000,2049.794348
24.882677,1000,2052.05608
28.37165,1000,2054.330429
24.48682,1000,2056.58068
27.175373,1000,2058.849857
28.080937,1000,2061.110637
25.679617,1000,2063.358846
25.504282,1000,2065.619358
27.042157,1000,2078.867001
25.932465,1000,2081.107741
25.983719,1000,2083.365827
25.910623,1000,2085.620508
26.955723,1000,2087.874242
29.604302,1000,2090.136268
28.059712,1000,2092.40344
28.645773,1000,2094.649611
25.58603,1000,2096.91928
29.992093,1000,2099.176179
22.999613,1000,2101.437926
26.333996,1000,2103.701619
25.58953,1000,2105.952242
25.496683,1000,2108.21989
24.727671,1000,2110.483433
25.574376,1000,2112.736284
27.065997,1000,2115.000133
27.253964,1000,2117.255275
26.400966,1000,2119.506137
26.11447,1000,2121.768435
25.790677,1000,2140.200893
25.933176,1000,2142.454981
25.742428,1000,2144.711028
26.186021,1000,2146.974067
26.005293,1000,2149.224934
25.74649,1000,2151.485462
27.29188,1000,2153.749618
25.282189,1000,2156.008779
27.419051,1000,2158.272782
26.262909,1000,2160.542364
26.403978,1000,2162.803025
26.564157,1000,2165.055848
24.889882,1000,2167.322093
13.091124,1000,2169.585126
27.078474,1000,2171.844502
26.903185,1000,2174.099157
26.127843,1000,2176.372
26.465831,1000,2178.635541
26.547969,1000,2180.88583
23.959321,1000,2183.159263
26.656028,1000,2201.658198
27.887399,1000,2203.911157
28.379753,1000,2206.17747
27.222523,1000,2208.452968
27.504876,1000,2210.716217
26.236474,1000,2212.973875
26.446234,1000,2215.233754
27.334571,1000,2217.4858
28.380332,1000,2219.754777
27.44891,1000,2222.012089
25.848121,1000,2224.261184
26.993553,1000,2226.523819
9.110203,1000,2228.786406
25.961995,1000,2231.03673
27.891261,1000,2233.297833
27.813127,1000,2235.554551
25.471187,1000,2237.817569
25.853832,1000,2240.088851
26.961486,1000,2242.340431
26.389744,1000,2244.60835
26.927709,1000,2256.693723
26.449766,1000,2258.951795
25.040557,1000,2261.191393
29.591836,1000,2263.435152
26.623792,1000,2265.686611
22.066457,1000,2267.944816
26.981606,1000,2270.190572
25.255782,1000,2272.441137
27.272155,1000,2274.698355
29.12381,1000,2276.949723
24.994609,1000,2279.217189
28.30991,1000,2281.470342
26.191674,1000,2283.732539
27.911808,1000,2286.00711
27.427262,1000,2288.26483
26.917486,1000,2290.52787
25.353771,1000,2292.781461
26.667886,1000,2295.047758
26.00137,1000,2297.317977
24.561449,1000,2299.585084
25.921682,1000,2319.223489
26.612545,1000,2321.475129
26.314864,1000,2323.717479
25.901907,1000,2325.973703
25.784277,1000,2328.234172
28.24451,1000,2330.484059
27.509538,1000,2332.730223
26.912806,1000,2334.973754
25.48088,1000,2337.229521
25.953458,1000,2339.480804
25.905405,1000,2341.729922
26.331405,1000,2343.981832
26.416515,1000,2346.236918
24.989716,1000,2348.493763
26.085728,1000,2350.73879
30.025185,1000,2352.993426
25.355927,1000,2355.245968
27.55354,1000,2357.524096
27.962494,1000,2359.783234
25.110141,1000,2362.04323
29.369461,1000,2380.217466
23.401464,1000,2382.469835
26.590349,1000,2384.735737
27.350556,1000,2387.005784
25.608088,1000,2389.263468
26.724645,1000,2391.510967
28.078459,1000,2393.769116
28.708681,1000,2396.018275
27.190681,1000,2398.27254
26.034138,1000,2400.535114
25.101446,1000,2402.778035
25.996397,1000,2405.034902
25.630122,1000,2407.283929
28.083225,1000,2409.539346
27.600682,1000,2411.79589
24.877609,1000,2414.047685
26.750223,1000,2416.292192
27.450553,1000,2418.556229
25.526155,1000,2420.796065
26.239738,1000,2423.057533
29.946944,1000,2435.195209
28.783068,1000,2437.447202
26.717284,1000,2439.695137
24.884426,1000,2441.945879
27.901103,1000,2444.207431
27.005308,1000,2446.460266
26.542139,1000,2448.714386
25.664176,1000,2450.967246
27.642595,1000,2453.220656
28.175849,1000,2455.459905
26.312872,1000,2457.728386
26.315269,1000,2459.985387
27.396318,1000,2462.235415
26.757779,1000,2464.487303
26.134281,1000,2466.739617
27.667638,1000,2468.989804
26.80329,1000,2471.237274
26.056647,1000,2473.480421
26.41416,1000,2475.735601
27.472135,1000,2478.000277
26.522899,1000,2496.440286
27.243921,1000,2498.698406
25.688908,1000,2500.946088
29.420833,1000,2503.202388
25.729211,1000,2505.454618
26.876261,1000,2507.712044
28.58837,1000,2509.970292
26.888176,1000,2512.230177
26.173257,1000,2514.489298
25.665971,1000,2516.750567
26.413351,1000,2519.017506
27.025463,1000,2521.279204
25.195572,1000,2523.533947
26.878689,1000,2525.81334
24.533768,1000,2528.089235
28.298255,1000,2530.345813
28.183594,1000,2532.588799
26.903207,1000,2534.837641
27.333215,1000,2537.108169
26.695502,1000,2539.358006
25.71783,1000,2552.564644
27.477325,1000,2554.808527
25.491322,1000,2557.054955
22.106861,1000,2559.296486
27.71514,1000,2561.559673
28.942578,1000,2563.807789
28.517749,1000,2566.060511
26.313386,1000,2568.320238
28.534479,1000,2570.56457
27.097198,1000,2572.820564
25.490307,1000,2575.069463
26.209619,1000,2577.323598
26.394505,1000,2579.584704
24.94861,1000,2581.83541
25.875818,1000,2584.089116
27.658747,1000,2586.346865
25.52522,1000,2588.609683
28.171554,1000,2590.874118
25.534394,1000,2593.129981
24.691323,1000,2595.376933
27.545039,1000,2613.836946
26.184194,1000,2616.085853
27.460103,1000,2618.346691
27.271599,1000,2620.607896
26.124635,1000,2622.856839
26.262224,1000,2625.110761
28.064275,1000,2627.37151
25.650579,1000,2629.626809
20.067038,1000,2631.869372
27.20282,1000,2634.097095
27.735545,1000,2636.360325
26.571208,1000,2638.611799
28.101735,1000,2640.859219
26.529522,1000,2643.125639
21.292657,1000,2645.373573
26.593441,1000,2647.631242
25.739486,1000,2649.892371
26.554597,1000,2652.147979
26.586855,1000,2654.395177
29.338563,1000,2656.672005
26.949331,1000,2675.1389
25.386981,1000,2677.393699
24.51329,1000,2679.638164
27.76496,1000,2681.893671
26.411561,1000,2684.143391
26.446135,1000,2686.39669
25.955427,1000,2688.673466
26.011887,1000,2690.928363
25.242149,1000,2693.187625
27.469554,1000,2695.433439
27.128238,1000,2697.691481
26.173662,1000,2699.947263
26.308081,1000,2702.202065
27.017494,1000,2704.451769
27.187936,1000,2706.711656
27.574016,1000,2708.957098
4.007924,1000,2711.209154
26.347659,1000,2713.462531
28.824023,1000,2715.708281
27.186411,1000,2717.97998
26.579186,1000,2730.217429
25.51071,1000,2732.45903
27.724188,1000,2734.722298
28.136405,1000,2736.970787
27.505721,1000,2739.214001
24.978609,1000,2741.467883
27.848615,1000,2743.716095
26.010025,1000,2745.961405
27.351795,1000,2748.211676
25.074454,1000,2750.476272
25.589354,1000,2752.719036
25.063898,1000,2754.956916
27.776197,1000,2757.211158
27.001312,1000,2759.452175
25.823727,1000,2761.709042
26.100369,1000,2763.950898
26.56668,1000,2766.198456
27.988659,1000,2768.447767
28.249184,1000,2770.6928
26.626794,1000,2772.939738
25.388853,1000,2792.679816
27.469777,1000,2794.920837
27.277461,1000,2797.179734
25.685762,1000,2799.439471
26.704756,1000,2801.683566
26.823912,1000,2803.946763
25.051192,1000,2806.197513
30.434018,1000,2808.452141
26.843114,1000,2810.705329
27.396861,1000,2812.956753
27.358527,1000,2815.214673
28.450755,1000,2817.480983
27.643344,1000,2819.731192
25.785578,1000,2821.991215
26.147811,1000,2824.243045
25.861601,1000,2826.498051
28.770597,1000,2828.752662
24.679865,1000,2831.014334
25.98232,1000,2833.254173
25.159767,1000,2835.503239
24.996151,1000,2847.597405
25.20578,1000,2849.855675
26.783475,1000,2852.111834
26.507737,1000,2854.365657
25.935456,1000,2856.626997
27.910862,1000,2858.886962
25.291244,1000,2861.143584
27.321892,1000,2863.417425
25.309811,1000,2865.668839
25.297157,1000,2867.923798
25.899489,1000,2870.172644
25.20838,1000,2872.429091
27.600918,1000,2874.683282
25.754465,1000,2876.944353
24.586092,1000,2879.2014
26.654952,1000,2881.47124
26.540754,1000,2883.729425
25.795213,1000,2885.986651
27.391748,1000,2888.254236
25.284708,1000,2890.509717
25.656251,1000,2909.051758
26.083183,1000,2911.310021
24.345477,1000,2913.559553
28.151254,1000,2915.810152
26.023325,1000,2918.056614
25.22477,1000,2920.324757
26.38212,1000,2922.575848
28.396601,1000,2924.826603
26.716511,1000,2927.082078
25.826227,1000,2929.343558
26.628135,1000,2931.601918
26.181919,1000,2933.858801
25.812228,1000,2936.122749
28.276598,1000,2938.371635
26.478026,1000,2940.640303
27.12252,1000,2942.898129
27.863346,1000,2945.14692
26.171391,1000,2947.396355
26.990807,1000,2949.64779
26.023242,1000,2951.908075
29.064766,1000,2970.196284
16.068072,1000,2972.445374
25.368709,1000,2974.701368
28.374691,1000,2976.946959
27.745058,1000,2979.207083
28.514438,1000,2981.484073
25.964606,1000,2983.731606
26.437105,1000,2985.985631
26.358254,1000,2988.249071
27.847465,1000,2990.493054
26.673112,1000,2992.747304
27.505772,1000,2994.992678
25.647281,1000,2997.255234
