#{"t_start": 1774937320.8966165, "env_id": "HalfCheetah-v4"}
r,l,t
2093.768627,1000,838.129284
2058.408197,1000,838.826838
2267.506397,1000,839.518854
2040.230935,1000,840.213497
2147.09118,1000,840.913557
1965.781201,1000,841.613607
1862.76469,1000,842.314016
2117.508138,1000,843.015621
2009.216485,1000,843.715387
2025.134402,1000,844.417332
1963.521044,1000,845.116693
2170.201459,1000,845.822575
2082.196344,1000,846.52145
1982.553181,1000,847.222427
1817.040441,1000,847.92084
2118.073309,1000,848.620789
2098.44768,1000,849.319738
2140.408698,1000,850.019113
2177.695437,1000,850.719819
2484.421206,1000,882.023685
2483.062777,1000,882.724166
2477.769864,1000,883.421253
2528.860413,1000,884.11928
2492.468913,1000,884.814413
2518.029694,1000,885.508829
2515.633454,1000,886.203765
2478.803913,1000,886.89818
2537.004006,1000,887.593105
2358.126693,1000,888.294232
2421.959502,1000,888.987325
2498.737858,1000,889.681521
2476.663151,1000,890.376819
2419.967,1000,891.071372
2520.997842,1000,891.765246
2537.09575,1000,892.459951
2448.579018,1000,893.161319
2511.388883,1000,893.86601
2608.437927,1000,894.567808
2533.997241,1000,895.26949
2644.186374,1000,925.539686
2769.570768,1000,926.243247
3101.497045,1000,926.945218
2860.012441,1000,927.64556
2847.825053,1000,928.349361
2779.872429,1000,929.050312
3056.946161,1000,929.752433
2693.706461,1000,930.457037
2645.464315,1000,931.157387
2759.404461,1000,931.858814
2826.980983,1000,932.559833
2578.555775,1000,933.260006
2928.739243,1000,933.958968
2889.863881,1000,934.661026
2659.88373,1000,935.367953
3010.051869,1000,936.067019
2778.875195,1000,936.767689
2811.994393,1000,937.470464
2780.824412,1000,938.172742
2800.534899,1000,938.873149
3155.58863,1000,968.657429
2924.27619,1000,969.35834
3003.844931,1000,970.056765
3189.96989,1000,970.756948
2727.307853,1000,971.45546
3062.586623,1000,972.158559
1454.241708,1000,972.855966
2770.401185,1000,973.551331
2865.908917,1000,974.249552
2929.51115,1000,974.948407
2943.572628,1000,975.64635
2956.599803,1000,976.344479
2908.433663,1000,977.045103
3012.558198,1000,977.741949
2951.371474,1000,978.438653
1041.070686,1000,979.139637
2942.760143,1000,979.838228
2913.623067,1000,980.539165
2989.297762,1000,981.251553
2737.916844,1000,981.950902
2442.802716,1000,1011.990036
3372.909691,1000,1012.694697
3037.329796,1000,1013.394717
1449.212242,1000,1014.108873
3221.635484,1000,1014.809697
3172.119083,1000,1015.507682
3145.036446,1000,1016.213398
3348.031679,1000,1016.917497
3040.373404,1000,1017.620222
2861.745333,1000,1018.322979
3216.37077,1000,1019.029191
1864.303861,1000,1019.733908
2779.996589,1000,1020.438185
2864.97574,1000,1021.142133
2821.089716,1000,1021.846368
3069.693819,1000,1022.550081
3031.78004,1000,1023.253278
3376.939149,1000,1023.959067
3193.266181,1000,1024.662236
2997.814571,1000,1025.367183
3834.979679,1000,1057.447174
3668.126791,1000,1058.151349
3677.949224,1000,1058.852625
3605.993986,1000,1059.554034
3357.150416,1000,1060.257883
3678.793774,1000,1060.951746
3906.022116,1000,1061.651103
3612.782917,1000,1062.346094
3650.249934,1000,1063.042391
3421.407252,1000,1063.737712
3380.859231,1000,1064.434799
3392.976884,1000,1065.129684
3693.324169,1000,1065.826078
3373.572977,1000,1066.527568
3574.067265,1000,1067.222228
3666.896028,1000,1067.918494
3585.374009,1000,1068.613577
3685.094357,1000,1069.307158
3440.195986,1000,1070.002748
3317.041845,1000,1070.6962
1498.97664,1000,1101.142007
3252.333876,1000,1101.846466
929.8017,1000,1102.549479
3102.548776,1000,1103.256026
1410.774283,1000,1103.959103
3479.219717,1000,1104.661157
3553.610827,1000,1105.359226
3529.854819,1000,1106.057949
731.684413,1000,1106.754731
3410.431288,1000,1107.454076
3479.356545,1000,1108.153865
3468.443414,1000,1108.861026
3589.194871,1000,1109.561863
3559.555005,1000,1110.26154
2872.826933,1000,1110.960479
786.694603,1000,1111.659672
3369.142462,1000,1112.364457
3613.918301,1000,1113.063722
3618.165076,1000,1113.766432
869.448444,1000,1114.465731
3535.519436,1000,1144.621338
3596.326449,1000,1145.324762
3674.890779,1000,1146.02025
3501.05381,1000,1146.716433
3482.509509,1000,1147.410985
3529.708462,1000,1148.104963
3477.572079,1000,1148.804217
3721.096873,1000,1149.504447
3606.747632,1000,1150.206451
3349.94005,1000,1150.912401
3512.572383,1000,1151.608786
3569.802082,1000,1152.30797
3580.858781,1000,1153.007138
3528.777804,1000,1153.704074
3652.209115,1000,1154.408209
3558.462301,1000,1155.110575
3676.603267,1000,1155.818566
3748.702078,1000,1156.521063
3567.145854,1000,1157.222362
3587.005398,1000,1157.923902
3721.703936,1000,1187.987649
3585.304648,1000,1188.68172
3761.588716,1000,1189.376023
1060.992511,1000,1190.071224
3740.276091,1000,1190.766825
3769.466445,1000,1191.459923
3704.141718,1000,1192.153656
3654.080717,1000,1192.853788
3702.873142,1000,1193.553894
3825.785426,1000,1194.248551
3622.728897,1000,1194.943764
3561.648068,1000,1195.63952
3840.539975,1000,1196.33413
3668.31727,1000,1197.027849
3741.593794,1000,1197.729401
3581.135427,1000,1198.42467
3696.911547,1000,1199.121825
3633.049326,1000,1199.816465
3723.028826,1000,1200.513165
3723.801394,1000,1201.208689
3890.67179,1000,1231.562608
3922.26134,1000,1232.264649
3610.239707,1000,1232.960549
3573.771501,1000,1233.654856
3593.184029,1000,1234.354681
3631.903688,1000,1235.051146
3842.056938,1000,1235.744658
2500.834604,1000,1236.43982
3610.995423,1000,1237.134043
3846.508122,1000,1237.826717
3859.33805,1000,1238.519507
3611.875382,1000,1239.212254
3485.333735,1000,1239.913649
3683.781514,1000,1240.614012
3607.820196,1000,1241.306371
3379.969046,1000,1242.002864
3605.097916,1000,1242.697525
3561.842105,1000,1243.390597
3723.126285,1000,1244.083745
3628.248869,1000,1244.785386
3841.427448,1000,1274.833406
3801.529237,1000,1275.532319
3898.337767,1000,1276.235078
3738.791656,1000,1276.939096
3901.925662,1000,1277.639158
3847.462097,1000,1278.33911
1617.262452,1000,1279.039959
3688.824172,1000,1279.742229
3794.893246,1000,1280.437922
3664.992452,1000,1281.132064
3781.917539,1000,1281.837057
3769.505053,1000,1282.534456
3804.049615,1000,1283.231232
725.069671,1000,1283.926379
3804.65685,1000,1284.627217
3741.276563,1000,1285.327743
3725.078454,1000,1286.02905
3718.185375,1000,1286.732294
3546.82139,1000,1287.43766
3869.070432,1000,1288.13802
3632.498661,1000,1319.562439
3764.387758,1000,1320.264528
3686.052693,1000,1320.965037
3914.438331,1000,1321.66441
1995.434718,1000,1322.36557
3812.606864,1000,1323.064241
3778.161034,1000,1323.771086
3802.476331,1000,1324.470048
3906.800229,1000,1325.168618
3693.189032,1000,1325.868102
2531.729531,1000,1326.568518
3808.259483,1000,1327.268845
3823.977556,1000,1327.968569
3616.741765,1000,1328.667346
3858.503958,1000,1329.3711
2455.69394,1000,1330.069288
3695.757008,1000,1330.767369
3958.102322,1000,1331.464411
3794.235466,1000,1332.163059
1288.345201,1000,1332.863844
4003.40684,1000,1363.32691
4042.347105,1000,1364.031317
3978.685911,1000,1364.734262
3899.720311,1000,1365.431731
4197.765263,1000,1366.13233
4082.645746,1000,1366.827255
3894.275611,1000,1367.522962
3949.633403,1000,1368.220321
3986.314026,1000,1368.914578
3694.406956,1000,1369.609971
3859.867755,1000,1370.3037
3945.483575,1000,1371.003747
3939.799899,1000,1371.706677
4123.68161,1000,1372.408975
4013.337121,1000,1373.102417
4160.638322,1000,1373.797976
4078.475171,1000,1374.493184
3930.362539,1000,1375.197786
4027.386128,1000,1375.901044
3993.249994,1000,1376.608809
3816.312578,1000,1407.694808
4016.53066,1000,1408.397832
3903.051475,1000,1409.091956
3978.424963,1000,1409.784146
3823.286256,1000,1410.48309
3827.578209,1000,1411.18206
3917.424379,1000,1411.883946
4132.404642,1000,1412.587517
4091.602952,1000,1413.284919
3855.46431,1000,1413.979381
4016.360579,1000,1414.682665
4275.97335,1000,1415.387017
3940.951508,1000,1416.082223
3803.855249,1000,1416.777904
3832.513654,1000,1417.472608
4076.326971,1000,1418.175703
3936.418276,1000,1418.882685
3827.698874,1000,1419.580985
3965.42081,1000,1420.281826
3895.037911,1000,1420.980978
3837.213623,1000,1453.451587
4000.852738,1000,1454.147807
3778.47756,1000,1454.850963
3952.734355,1000,1455.544121
3967.704262,1000,1456.238786
3818.676221,1000,1456.931719
3886.999834,1000,1457.625034
3609.211683,1000,1458.325273
3830.65092,1000,1459.023315
3916.02475,1000,1459.720355
3978.573506,1000,1460.424168
3746.901936,1000,1461.117947
3697.596712,1000,1461.811518
3991.464764,1000,1462.504812
3864.747604,1000,1463.197588
3933.689353,1000,1463.88985
3719.727888,1000,1464.582889
3908.687699,1000,1465.278643
3680.114765,1000,1465.975661
3863.940096,1000,1466.669161
4146.975632,1000,1497.497587
4162.167265,1000,1498.193824
4012.576667,1000,1498.890249
3988.50452,1000,1499.584025
4070.988174,1000,1500.280443
4083.644129,1000,1500.975042
4129.896194,1000,1501.669261
4260.05902,1000,1502.369186
4077.850609,1000,1503.06435
4026.849514,1000,1503.759019
4154.122716,1000,1504.455982
4036.595466,1000,1505.147132
4195.836962,1000,1505.841204
4263.666577,1000,1506.533455
4120.961964,1000,1507.225597
4084.215785,1000,1507.92242
4168.746715,1000,1508.616185
4263.210221,1000,1509.308697
4072.250602,1000,1510.001923
4188.387256,1000,1510.696808
4210.671218,1000,1542.002725
4153.189071,1000,1542.705653
4099.973681,1000,1543.408316
4141.607983,1000,1544.116351
4098.375781,1000,1544.817629
4024.782084,1000,1545.517984
4131.142521,1000,1546.219173
4147.432516,1000,1546.919644
4241.718944,1000,1547.620672
4302.785145,1000,1548.321521
4147.204174,1000,1549.023006
4095.992704,1000,1549.729704
4056.227434,1000,1550.430212
4211.540373,1000,1551.133643
4005.484227,1000,1551.836506
4141.175653,1000,1552.543111
3954.303511,1000,1553.240522
4234.914554,1000,1553.937505
4292.87515,1000,1554.644031
4155.266461,1000,1555.344669
4075.29758,1000,1585.141265
4153.719395,1000,1585.836286
4022.269726,1000,1586.539385
4149.039612,1000,1587.23391
4143.039636,1000,1587.925202
4181.936516,1000,1588.617355
4205.259708,1000,1589.30993
4185.797043,1000,1590.005051
4220.815569,1000,1590.69939
4308.024834,1000,1591.400865
4106.83684,1000,1592.095168
4131.191687,1000,1592.800389
4094.613968,1000,1593.502843
4166.932442,1000,1594.199142
4071.054935,1000,1594.895024
4189.132886,1000,1595.589953
4025.329969,1000,1596.288223
4155.63368,1000,1596.987957
4122.538481,1000,1597.682914
4161.03069,1000,1598.37554
4171.070142,1000,1629.884953
4283.948254,1000,1630.585273
4026.328223,1000,1631.28721
4182.016804,1000,1631.987424
4179.848014,1000,1632.687367
4281.270516,1000,1633.391716
4265.979881,1000,1634.086795
4189.023193,1000,1634.782546
4307.358822,1000,1635.475777
4122.479487,1000,1636.174606
4153.397251,1000,1636.866976
4118.206358,1000,1637.55765
4175.621963,1000,1638.249272
4042.324395,1000,1638.949364
4090.765417,1000,1639.643307
4183.021867,1000,1640.337267
3988.899568,1000,1641.032176
4057.795783,1000,1641.726068
4233.957837,1000,1642.418764
4107.504756,1000,1643.108464
4370.70641,1000,1673.312121
4268.462565,1000,1674.013515
4400.096089,1000,1674.715086
4261.509037,1000,1675.419258
4305.962783,1000,1676.120024
4482.823831,1000,1676.821437
4285.409789,1000,1677.521704
4219.459799,1000,1678.221529
4405.642951,1000,1678.921553
4206.231953,1000,1679.621406
4318.254013,1000,1680.322161
4257.471713,1000,1681.027345
4401.488283,1000,1681.727122
4113.109023,1000,1682.429024
4300.562398,1000,1683.129403
4386.976152,1000,1683.829677
4261.82696,1000,1684.531611
4295.55217,1000,1685.226603
4312.790964,1000,1685.928076
4287.475071,1000,1686.623942
3956.679886,1000,1717.720934
4139.972672,1000,1718.423219
4142.547683,1000,1719.124843
3954.159125,1000,1719.826406
4090.609882,1000,1720.531101
4118.753253,1000,1721.230917
4392.257934,1000,1721.928355
4200.722374,1000,1722.63316
4210.455857,1000,1723.332846
4232.229186,1000,1724.03241
4093.913498,1000,1724.730522
3945.810841,1000,1725.427881
4192.159021,1000,1726.127467
4199.51655,1000,1726.827488
4344.295487,1000,1727.527374
4252.594918,1000,1728.235331
4273.948392,1000,1728.9358
4061.122749,1000,1729.635055
4155.14019,1000,1730.333704
4191.933186,1000,1731.033545
4378.541402,1000,1759.748815
4512.954661,1000,1760.444212
4455.280533,1000,1761.156431
4442.479981,1000,1761.856241
4501.737701,1000,1762.554316
4427.259129,1000,1763.253116
4456.102903,1000,1763.951661
4408.384578,1000,1764.656298
4414.42826,1000,1765.356835
4417.124394,1000,1766.059506
4478.101018,1000,1766.75797
4369.556493,1000,1767.456392
4378.266504,1000,1768.155185
4504.826616,1000,1768.85322
4368.335629,1000,1769.553034
4510.952371,1000,1770.257662
4344.2305,1000,1770.957709
4505.339053,1000,1771.65569
4374.802912,1000,1772.354547
4296.840274,1000,1773.053032
4443.286518,1000,1804.07601
4226.55298,1000,1804.771327
4350.295906,1000,1805.465092
4450.727701,1000,1806.158235
4489.08555,1000,1806.858626
4268.393295,1000,1807.556132
4436.946473,1000,1808.257672
4331.199507,1000,1808.956643
4439.640519,1000,1809.655713
4222.02625,1000,1810.353883
4444.390347,1000,1811.054604
4379.556695,1000,1811.75615
4429.838315,1000,1812.456584
4440.876736,1000,1813.149431
4548.438808,1000,1813.841469
4314.477529,1000,1814.535506
4412.862803,1000,1815.229903
4440.742363,1000,1815.924421
4360.62892,1000,1816.618672
4388.966046,1000,1817.31822
4586.00448,1000,1847.741698
4190.249108,1000,1848.442722
4483.688836,1000,1849.148834
4382.942692,1000,1849.849518
4472.350604,1000,1850.550335
4354.627317,1000,1851.249678
4485.114295,1000,1851.949176
4213.505329,1000,1852.6485
4000.034752,1000,1853.348064
4232.700208,1000,1854.054725
4239.188818,1000,1854.754774
4220.300901,1000,1855.454169
4263.657771,1000,1856.15404
4377.680479,1000,1856.856209
4366.134942,1000,1857.558038
4378.134526,1000,1858.259512
4310.929395,1000,1858.960164
4437.790719,1000,1859.669389
4345.143869,1000,1860.369575
4427.807909,1000,1861.070063
4333.086391,1000,1891.480837
4296.185668,1000,1892.180835
4518.215265,1000,1892.879112
4566.207732,1000,1893.580444
4272.029515,1000,1894.279495
4319.004387,1000,1894.977866
4354.744354,1000,1895.678503
4346.663195,1000,1896.383216
4505.934293,1000,1897.081291
4391.01774,1000,1897.782205
4541.793694,1000,1898.482663
4538.530723,1000,1899.182568
4286.702826,1000,1899.882373
4608.109439,1000,1900.584457
4676.211595,1000,1901.288124
4315.28409,1000,1901.98724
4441.868883,1000,1902.687093
4330.884887,1000,1903.385951
4428.682464,1000,1904.084851
4384.794871,1000,1904.783401
4512.166639,1000,1934.684009
4529.283369,1000,1935.38514
4294.628442,1000,1936.086108
4386.477725,1000,1936.78668
4483.393412,1000,1937.487372
4491.836416,1000,1938.19514
4577.90343,1000,1938.892152
4416.613666,1000,1939.586996
4522.722971,1000,1940.281299
4488.193105,1000,1940.975423
4355.595671,1000,1941.668988
4435.931177,1000,1942.363903
4258.526959,1000,1943.063457
4520.364221,1000,1943.760017
4607.166868,1000,1944.456025
4377.704925,1000,1945.149982
4320.927497,1000,1945.846501
4518.062002,1000,1946.542675
4397.140398,1000,1947.238251
4547.055421,1000,1947.937326
4408.938798,1000,1975.670414
4598.914931,1000,1976.368625
4579.455958,1000,1977.066991
4441.571795,1000,1977.764932
4494.065375,1000,1978.461586
4609.054849,1000,1979.160901
4585.569189,1000,1979.865805
4413.383269,1000,1980.564384
4602.751302,1000,1981.26805
4451.497406,1000,1981.961607
4535.956558,1000,1982.655219
4506.150661,1000,1983.350154
4476.378157,1000,1984.043945
4531.640602,1000,1984.74645
4698.474976,1000,1985.44481
4503.268184,1000,1986.138855
4689.837871,1000,1986.83327
4531.091484,1000,1987.524042
4411.026113,1000,1988.214766
4698.014978,1000,1988.909021
4631.505265,1000,2017.394999
4704.705204,1000,2018.092355
4491.989644,1000,2018.791373
4445.241223,1000,2019.483697
4641.555881,1000,2020.183388
4400.430938,1000,2020.882825
4706.435051,1000,2021.580239
4718.713175,1000,2022.284962
4503.450879,1000,2022.983059
4532.674513,1000,2023.682658
4654.810152,1000,2024.382457
4632.50427,1000,2025.080549
4629.269824,1000,2025.780289
4551.288336,1000,2026.478871
4528.40355,1000,2027.184068
4484.485602,1000,2027.883359
4541.91449,1000,2028.581365
4579.852592,1000,2029.278951
4531.114376,1000,2029.976674
4540.087727,1000,2030.674069
4488.024914,1000,2061.331828
4701.285751,1000,2062.02925
4550.768247,1000,2062.726899
4489.992387,1000,2063.425519
4620.940618,1000,2064.128657
4669.690656,1000,2064.829127
4521.595612,1000,2065.527923
4531.037933,1000,2066.226274
4594.990919,1000,2066.924089
4670.546775,1000,2067.62081
4586.929555,1000,2068.317969
4674.097227,1000,2069.016731
4542.505397,1000,2069.71714
4543.805129,1000,2070.410984
4656.827831,1000,2071.103618
4633.123127,1000,2071.798396
4621.871791,1000,2072.491775
4692.389782,1000,2073.182308
4532.799917,1000,2073.87331
4543.088874,1000,2074.575776
4786.490798,1000,2106.486894
4565.223989,1000,2107.181264
4667.660409,1000,2107.874986
4571.675708,1000,2108.568328
4794.549332,1000,2109.260852
4564.505629,1000,2109.953676
4689.203517,1000,2110.645352
4720.971562,1000,2111.344759
4593.779733,1000,2112.037103
