#{"t_start": 1775101881.295882, "env_id": "SafetyPointGoal1-v0"}
r,l,t
-0.918104,1000,279.935093
-1.34492,1000,282.198323
-4.943152,1000,284.444879
-1.971194,1000,286.696114
-1.018757,1000,288.947918
-0.785242,1000,291.208268
-4.832181,1000,293.465827
-1.506148,1000,295.717473
-2.098286,1000,297.978118
-1.073021,1000,300.229339
-1.396308,1000,302.488241
0.508662,1000,304.740624
-1.854016,1000,344.007543
-2.460922,1000,346.262397
-4.532607,1000,348.507428
-3.71879,1000,350.767311
-2.051309,1000,353.029652
-3.451357,1000,355.284926
-4.557053,1000,357.541605
-2.62399,1000,359.798356
-4.697074,1000,362.045263
-3.000366,1000,364.306873
-4.629084,1000,366.591988
-3.124444,1000,368.861996
-4.281502,1000,371.142427
-4.603335,1000,373.401007
-4.721085,1000,375.659504
-5.043259,1000,377.904777
-2.272722,1000,380.162622
2.799315,1000,382.412173
-4.036166,1000,384.656287
-3.421332,1000,386.918275
-0.068062,1000,427.699704
1.162651,1000,429.948351
-0.271195,1000,432.200273
-0.486182,1000,434.45679
-1.63752,1000,436.703085
0.228259,1000,438.960834
-0.016517,1000,441.214827
0.336607,1000,443.4833
-0.456138,1000,445.743524
1.219845,1000,447.997896
1.386901,1000,450.257175
-0.903439,1000,452.510238
0.527313,1000,454.770665
0.396485,1000,457.02626
-0.199215,1000,459.289894
-0.243325,1000,461.546385
-0.058815,1000,463.798537
0.06706,1000,466.059886
-0.704557,1000,468.31674
-0.411323,1000,470.573817
-0.429704,1000,510.256042
-0.325755,1000,512.520504
-1.611844,1000,514.782547
-0.616953,1000,517.059204
-0.631982,1000,519.319013
0.395479,1000,521.608581
0.066997,1000,523.93623
1.552605,1000,526.190751
-1.985546,1000,528.447586
-1.63313,1000,530.70071
-0.577481,1000,532.959286
-0.552721,1000,535.213849
-0.971168,1000,537.467864
0.204507,1000,539.730871
0.372685,1000,541.985857
0.426685,1000,544.251742
-1.258127,1000,546.504842
-1.950665,1000,548.770284
0.024355,1000,551.024337
0.36758,1000,553.277937
-1.037612,1000,595.554977
-9.689485,1000,597.812164
-1.528541,1000,600.066293
-10.623074,1000,602.322312
-3.046232,1000,604.577739
-4.102732,1000,606.842959
-10.663961,1000,609.093059
-9.362305,1000,611.352061
-11.120787,1000,613.613289
-10.533219,1000,615.876782
-2.063085,1000,618.150763
-2.903739,1000,620.412858
-2.469249,1000,622.681261
-9.776094,1000,624.9445
-3.523823,1000,627.212727
-2.086382,1000,629.475181
-10.259872,1000,631.733424
-10.391592,1000,634.002479
-9.273491,1000,636.26018
-2.938375,1000,638.529156
-1.173902,1000,678.277873
0.554993,1000,680.546574
0.244539,1000,682.808943
-12.617632,1000,685.072184
-0.436505,1000,687.312798
-0.309139,1000,689.553433
-11.052311,1000,691.802888
-9.649324,1000,694.090634
0.553378,1000,696.36248
0.240226,1000,698.625245
-0.637913,1000,700.887054
-0.085485,1000,703.131684
-10.524158,1000,705.387428
-10.751955,1000,707.651153
-0.099756,1000,709.908869
0.381449,1000,712.16472
0.061357,1000,714.422154
0.46113,1000,716.685195
-0.814789,1000,718.937568
-8.74811,1000,721.189706
0.239843,1000,761.088739
1.183128,1000,763.336598
-0.622128,1000,765.601723
-0.494827,1000,767.858125
3.863604,1000,770.117308
-0.146333,1000,772.378648
0.363764,1000,774.640762
0.713402,1000,776.899818
0.426731,1000,779.166095
0.288715,1000,781.426299
-0.259104,1000,783.684499
-0.349562,1000,785.952255
0.576651,1000,788.213775
0.377975,1000,790.486432
-0.62627,1000,792.756173
0.042382,1000,795.017946
-15.754393,1000,797.284831
0.881376,1000,799.543394
-23.061771,1000,801.812653
0.533782,1000,804.074504
-0.461875,1000,843.858373
-0.438007,1000,846.114063
0.764242,1000,848.378775
-0.182625,1000,850.636659
0.327807,1000,852.909972
-20.11081,1000,855.164374
1.001185,1000,857.4255
0.369675,1000,859.690793
0.108098,1000,861.967251
0.003146,1000,864.234138
0.36176,1000,866.496966
0.290573,1000,868.771127
0.391825,1000,871.025616
3.178739,1000,873.292602
-0.44653,1000,875.5605
-7.530856,1000,877.829432
0.636594,1000,880.099974
0.567106,1000,882.352872
-26.671592,1000,884.617846
1.725477,1000,886.879907
-14.115691,1000,929.002618
2.092791,1000,931.260686
0.700735,1000,933.533303
1.863927,1000,935.801287
6.904788,1000,938.068256
2.549059,1000,940.326325
0.3946,1000,942.600533
0.356999,1000,944.848949
1.761079,1000,947.099772
2.384668,1000,949.362624
1.278791,1000,951.617314
0.331394,1000,953.897515
-8.402376,1000,956.159005
-0.117737,1000,958.424734
0.648009,1000,960.689426
1.069732,1000,962.947801
5.779746,1000,965.212013
0.701973,1000,967.469935
3.315297,1000,969.738557
0.593792,1000,971.997894
0.124182,1000,1011.803111
0.023298,1000,1014.065515
0.311808,1000,1016.333586
0.217242,1000,1018.599271
-0.04507,1000,1020.84783
2.757085,1000,1023.090024
5.487097,1000,1025.339478
0.228607,1000,1027.599392
0.029829,1000,1029.845746
0.578692,1000,1032.108898
-0.463511,1000,1034.365701
0.080783,1000,1036.629448
0.422363,1000,1038.883581
0.544069,1000,1041.151049
-0.512259,1000,1043.42198
0.169578,1000,1045.685276
0.611664,1000,1047.949145
0.599263,1000,1050.210985
0.981489,1000,1052.483381
3.100263,1000,1054.744422
0.308471,1000,1095.124786
0.868028,1000,1097.380837
1.719437,1000,1099.637141
0.749864,1000,1101.888899
3.376475,1000,1104.14679
0.395508,1000,1106.411572
2.893061,1000,1108.671125
0.071532,1000,1110.933953
-0.162606,1000,1113.18472
3.685859,1000,1115.444331
3.974337,1000,1117.697587
1.292662,1000,1119.959968
1.222164,1000,1122.235251
2.995877,1000,1124.509533
1.36992,1000,1126.796134
1.93355,1000,1129.066266
0.346232,1000,1131.336186
1.573812,1000,1133.605194
5.206956,1000,1135.868069
0.357467,1000,1138.129813
1.240601,1000,1177.576381
0.718925,1000,1179.847978
1.914375,1000,1182.10424
0.148009,1000,1184.363807
0.094565,1000,1186.625385
5.197315,1000,1188.899457
1.335045,1000,1191.159771
0.089939,1000,1193.420445
0.257755,1000,1195.69104
0.253466,1000,1197.95855
0.019093,1000,1200.225612
-0.127434,1000,1202.497342
4.132045,1000,1204.766985
0.478395,1000,1207.029496
3.493492,1000,1209.297436
0.227618,1000,1211.57237
2.874124,1000,1213.833498
1.781758,1000,1216.099441
0.238287,1000,1218.351253
0.516331,1000,1220.628896
1.337447,1000,1261.856512
5.102008,1000,1264.125171
7.171559,1000,1266.387594
0.122778,1000,1268.658097
0.614034,1000,1270.912646
0.223667,1000,1273.177262
15.001568,1000,1275.451509
1.514837,1000,1277.718313
3.044079,1000,1279.980896
3.689918,1000,1282.230823
0.49169,1000,1284.497337
1.992741,1000,1286.758525
5.752301,1000,1289.02241
0.723409,1000,1291.285496
0.256514,1000,1293.530171
1.077999,1000,1295.789748
4.292292,1000,1298.053708
5.154744,1000,1300.322252
5.307605,1000,1302.578102
0.328633,1000,1304.832806
0.431304,1000,1346.275376
6.312258,1000,1348.524282
11.291332,1000,1350.78488
4.725711,1000,1353.042889
17.198316,1000,1355.298068
6.182362,1000,1357.563122
2.460948,1000,1359.825362
14.859439,1000,1362.094153
8.128639,1000,1364.348573
13.955417,1000,1366.608598
19.72435,1000,1368.87543
13.469022,1000,1371.1358
3.730555,1000,1373.399392
2.885148,1000,1375.654989
7.505151,1000,1377.927253
4.566559,1000,1380.186217
0.786099,1000,1382.441733
12.648765,1000,1384.711341
1.706156,1000,1386.962101
4.521879,1000,1389.224467
19.201485,1000,1428.706444
11.703936,1000,1430.968307
14.604003,1000,1433.23574
0.551299,1000,1435.499737
1.11004,1000,1437.764099
16.645028,1000,1440.027908
5.706265,1000,1442.298974
10.068721,1000,1444.56112
10.663171,1000,1446.834915
7.449803,1000,1449.099757
8.7338,1000,1451.371658
14.449646,1000,1453.637499
16.699104,1000,1455.890049
13.639858,1000,1458.156686
14.146628,1000,1460.417983
20.423416,1000,1462.68533
13.867898,1000,1464.944311
14.611061,1000,1467.207521
0.797058,1000,1469.469583
14.065003,1000,1471.734461
2.461372,1000,1512.979066
7.161908,1000,1515.246872
1.148573,1000,1517.499781
13.387376,1000,1519.787141
0.736625,1000,1522.036583
1.741966,1000,1524.287179
7.406762,1000,1526.542986
7.37169,1000,1528.792852
1.106615,1000,1531.052907
13.203708,1000,1533.305296
3.467704,1000,1535.559495
0.780583,1000,1537.818077
5.108569,1000,1540.077218
1.671772,1000,1542.352804
3.496501,1000,1544.622245
2.70986,1000,1546.898015
-0.513808,1000,1549.153127
1.162017,1000,1551.413137
0.489396,1000,1553.67701
2.427263,1000,1555.932494
4.629049,1000,1596.671229
4.206881,1000,1598.925794
3.195367,1000,1601.179882
3.092979,1000,1603.450338
4.649831,1000,1605.719515
6.06231,1000,1607.972739
4.208978,1000,1610.241797
3.453112,1000,1612.507414
3.881914,1000,1614.776414
1.316534,1000,1617.032056
1.559664,1000,1619.291183
4.001335,1000,1621.547105
1.671782,1000,1623.814824
1.03885,1000,1626.084142
1.515799,1000,1628.345131
9.359696,1000,1630.609619
8.732244,1000,1632.868944
3.381944,1000,1635.130578
2.545939,1000,1637.417851
6.646224,1000,1639.671104
7.071852,1000,1680.70339
0.891453,1000,1682.975915
1.524998,1000,1685.236521
2.183567,1000,1687.505468
1.367726,1000,1689.771558
3.388075,1000,1692.033542
1.251664,1000,1694.308181
4.261961,1000,1696.564135
14.533793,1000,1698.828324
5.981421,1000,1701.075175
1.424026,1000,1703.343423
9.319775,1000,1705.60471
2.834192,1000,1707.876666
6.460087,1000,1710.149747
4.012369,1000,1712.424435
1.385283,1000,1714.686689
1.047675,1000,1716.948211
2.521504,1000,1719.215832
9.82456,1000,1721.484403
1.592007,1000,1723.744256
6.263758,1000,1763.322091
11.866608,1000,1765.584669
17.538398,1000,1767.854299
0.862913,1000,1770.10834
5.348661,1000,1772.376077
7.777788,1000,1774.627772
11.287663,1000,1776.884929
12.653314,1000,1779.144175
0.723304,1000,1781.406758
10.246493,1000,1783.671048
7.140793,1000,1785.930992
2.13742,1000,1788.200181
3.939444,1000,1790.453568
13.222948,1000,1792.715461
2.565236,1000,1794.971582
1.661086,1000,1797.232849
2.93356,1000,1799.493281
21.758093,1000,1801.745261
1.111879,1000,1804.005295
4.633847,1000,1806.255856
15.410433,1000,1847.319215
14.984893,1000,1849.57981
3.618856,1000,1851.836275
21.211979,1000,1854.098041
3.947988,1000,1856.358347
11.388092,1000,1858.620179
16.414495,1000,1860.893235
18.227882,1000,1863.155166
1.260122,1000,1865.408027
10.636075,1000,1867.673759
12.394244,1000,1869.936352
2.137266,1000,1872.203842
14.248506,1000,1874.465849
8.964662,1000,1876.732986
9.293652,1000,1878.982334
14.848851,1000,1881.237794
4.375612,1000,1883.502315
5.477891,1000,1885.764183
18.195619,1000,1888.031316
13.735771,1000,1890.282379
21.353123,1000,1930.952448
23.48904,1000,1933.217072
7.188205,1000,1935.468672
22.790689,1000,1937.730756
21.652059,1000,1939.99568
19.937385,1000,1942.247024
21.883495,1000,1944.499833
16.312139,1000,1946.765601
21.665162,1000,1949.026791
19.889417,1000,1951.294539
21.726634,1000,1953.554891
25.097844,1000,1955.828643
20.429583,1000,1958.079414
18.744602,1000,1960.347114
21.507642,1000,1962.61852
18.177694,1000,1964.879235
20.785527,1000,1967.151423
5.586203,1000,1969.404855
15.14055,1000,1971.664037
20.942793,1000,1973.920368
25.711055,1000,2014.859257
21.153307,1000,2017.117402
28.826581,1000,2019.383552
22.31263,1000,2021.643337
20.176349,1000,2023.909617
22.016911,1000,2026.172853
24.111463,1000,2028.428895
22.067875,1000,2030.690888
18.050943,1000,2032.945288
26.029566,1000,2035.208915
28.857194,1000,2037.472418
22.632938,1000,2039.731578
22.742536,1000,2041.988729
18.892274,1000,2044.244022
23.225185,1000,2046.506138
23.731625,1000,2048.76521
23.703537,1000,2051.037699
21.127811,1000,2053.297709
22.333314,1000,2055.553703
26.321789,1000,2057.812237
22.328492,1000,2097.175978
25.903672,1000,2099.427514
22.852619,1000,2101.680393
22.944536,1000,2103.952922
23.102184,1000,2106.210641
22.885133,1000,2108.476375
23.742955,1000,2110.739069
23.763523,1000,2113.019918
24.424627,1000,2115.280228
19.170119,1000,2117.547041
24.024533,1000,2119.815773
19.654687,1000,2122.067693
22.270105,1000,2124.324827
24.353665,1000,2126.589359
24.606352,1000,2128.845312
21.886826,1000,2131.106771
21.192176,1000,2133.381776
25.352659,1000,2135.653202
23.404132,1000,2137.910977
24.258147,1000,2140.167362
25.605615,1000,2180.822314
23.789887,1000,2183.08783
18.649939,1000,2185.347619
26.57107,1000,2187.616757
25.182063,1000,2189.879923
24.638523,1000,2192.144678
19.452255,1000,2194.406028
23.993863,1000,2196.663464
27.503402,1000,2198.911091
25.440737,1000,2201.170522
26.197917,1000,2203.434166
22.704867,1000,2205.693311
25.741698,1000,2207.969759
24.356123,1000,2210.225255
26.128053,1000,2212.491094
25.744913,1000,2214.751134
25.872379,1000,2217.016354
24.134185,1000,2219.274112
25.662604,1000,2221.527776
24.629925,1000,2223.79067
24.528608,1000,2264.519393
23.04388,1000,2266.786741
28.374019,1000,2269.045251
25.560006,1000,2271.298231
24.483927,1000,2273.547466
25.493082,1000,2275.809148
23.825552,1000,2278.064073
24.686013,1000,2280.318876
24.153537,1000,2282.58252
22.052368,1000,2284.8442
22.32921,1000,2287.103922
26.011578,1000,2289.363294
26.357798,1000,2291.626915
24.794761,1000,2293.885018
21.361891,1000,2296.147429
25.0754,1000,2298.416477
23.724825,1000,2300.670935
25.160422,1000,2302.928421
25.508242,1000,2305.18066
26.226648,1000,2307.438723
23.544137,1000,2347.942576
21.003873,1000,2350.206041
2.353533,1000,2352.463794
25.55138,1000,2354.725197
26.048653,1000,2356.981189
27.276465,1000,2359.231755
24.355903,1000,2361.490807
23.361493,1000,2363.747574
24.419023,1000,2365.99957
24.434127,1000,2368.256907
24.957675,1000,2370.522403
25.13303,1000,2372.775747
25.935728,1000,2375.021939
24.857752,1000,2377.293292
26.39048,1000,2379.557611
25.656154,1000,2381.834329
1.736675,1000,2384.084086
8.451883,1000,2386.333048
23.471587,1000,2388.584202
8.593353,1000,2390.837541
7.945474,1000,2430.162523
25.885975,1000,2432.417819
4.316394,1000,2434.675538
19.494727,1000,2436.931131
27.180198,1000,2439.198209
21.864158,1000,2441.461745
26.45579,1000,2443.73699
1.889328,1000,2445.994616
19.956246,1000,2448.249111
19.800878,1000,2450.508447
18.186094,1000,2452.760183
19.535343,1000,2455.021436
17.353821,1000,2457.274374
22.936828,1000,2459.534708
24.658166,1000,2461.791396
26.184893,1000,2464.046477
23.452206,1000,2466.302409
24.810139,1000,2468.556762
27.961063,1000,2470.818139
13.307465,1000,2473.077512
25.422677,1000,2513.803017
2.28245,1000,2516.054666
20.247724,1000,2518.325039
4.92671,1000,2520.575645
20.806035,1000,2522.836955
20.521831,1000,2525.110024
25.796101,1000,2527.368642
22.655643,1000,2529.626883
15.007254,1000,2531.868532
24.2079,1000,2534.129614
9.730821,1000,2536.383686
19.566553,1000,2538.64953
4.977201,1000,2540.90445
23.419481,1000,2543.16097
21.728769,1000,2545.421893
21.914544,1000,2547.682904
22.556378,1000,2549.94653
19.577939,1000,2552.196659
22.799619,1000,2554.465241
22.386679,1000,2556.72137
26.694384,1000,2597.598662
22.613317,1000,2599.846797
23.224744,1000,2602.105327
14.342162,1000,2604.361552
22.522052,1000,2606.62265
23.922006,1000,2608.87457
8.639433,1000,2611.130565
21.144603,1000,2613.402799
22.27886,1000,2615.665529
14.813837,1000,2617.934209
10.914523,1000,2620.20077
2.26321,1000,2622.470941
22.267276,1000,2624.740956
16.512649,1000,2627.001415
1.355255,1000,2629.254894
23.173435,1000,2631.507308
21.329813,1000,2633.772709
21.217532,1000,2636.024894
1.185111,1000,2638.283803
20.618642,1000,2640.545523
7.108152,1000,2681.535564
11.895991,1000,2683.784168
21.231399,1000,2686.044079
26.745343,1000,2688.30497
16.836516,1000,2690.573574
21.516454,1000,2692.837562
25.731884,1000,2695.097317
20.826815,1000,2697.361655
21.86017,1000,2699.607559
24.640219,1000,2701.864255
23.197597,1000,2704.108042
3.93242,1000,2706.369882
22.621801,1000,2708.640164
11.281944,1000,2710.90867
21.809418,1000,2713.184671
22.499298,1000,2715.440547
9.060456,1000,2717.705423
9.090969,1000,2719.956341
22.560061,1000,2722.222938
20.383155,1000,2724.485276
17.735343,1000,2765.750086
14.304582,1000,2768.004663
18.70044,1000,2770.271626
20.503936,1000,2772.542985
20.207561,1000,2774.816525
21.472751,1000,2777.083524
25.198929,1000,2779.346966
14.310786,1000,2781.615217
20.362558,1000,2783.874756
22.874254,1000,2786.146097
13.566939,1000,2788.409133
22.190456,1000,2790.678212
20.880962,1000,2792.946567
16.305105,1000,2795.207042
21.080237,1000,2797.467819
14.765603,1000,2799.7173
14.699787,1000,2801.988572
10.426081,1000,2804.257205
16.556312,1000,2806.528404
17.655012,1000,2808.792831
17.099761,1000,2848.134409
16.319044,1000,2850.391575
13.075389,1000,2852.663854
14.66089,1000,2854.929214
15.358463,1000,2857.185441
23.849354,1000,2859.452237
10.395918,1000,2861.712552
17.869464,1000,2863.97593
21.576794,1000,2866.232699
19.153264,1000,2868.490865
8.00622,1000,2870.754639
22.586939,1000,2873.010276
16.703662,1000,2875.274399
11.500814,1000,2877.529095
18.006189,1000,2879.796097
10.780002,1000,2882.04683
12.955437,1000,2884.30265
12.165704,1000,2886.568055
19.904715,1000,2888.824067
11.358095,1000,2891.084021
22.48935,1000,2933.599072
24.607041,1000,2935.861643
24.179384,1000,2938.132777
24.985942,1000,2940.38743
23.607147,1000,2942.65004
26.259813,1000,2944.911112
24.424082,1000,2947.171307
22.955895,1000,2949.434875
24.142252,1000,2951.691717
24.229393,1000,2953.962682
23.24709,1000,2956.217014
25.322969,1000,2958.485734
26.686419,1000,2960.752077
23.912525,1000,2963.011749
25.689368,1000,2965.285328
23.166233,1000,2967.543147
24.750131,1000,2969.815075
22.901089,1000,2972.077051
24.702869,1000,2974.348429
23.786267,1000,2976.610694
26.768756,1000,3015.999397
24.76062,1000,3018.249545
24.451102,1000,3020.514815
23.107404,1000,3022.781335
26.779997,1000,3025.05012
24.864666,1000,3027.316021
23.626893,1000,3029.574589
26.606785,1000,3031.841546
27.415683,1000,3034.108247
27.156402,1000,3036.36479
25.602961,1000,3038.637917
25.569014,1000,3040.905967
23.576432,1000,3043.174645
24.314811,1000,3045.435541
27.26666,1000,3047.707029
23.861964,1000,3049.976764
23.884766,1000,3052.233856
25.797412,1000,3054.50246
28.099502,1000,3056.763946
26.034933,1000,3059.031059
24.641137,1000,3099.943978
25.633426,1000,3102.205602
22.400395,1000,3104.471732
26.41802,1000,3106.736161
25.430597,1000,3108.997402
26.696888,1000,3111.269068
26.640815,1000,3113.530527
25.054413,1000,3115.80197
27.510088,1000,3118.07341
28.242056,1000,3120.332749
24.509951,1000,3122.600038
27.357134,1000,3124.861636
25.974955,1000,3127.131418
25.202923,1000,3129.394834
23.539359,1000,3131.662222
24.107842,1000,3133.926611
28.039987,1000,3136.189403
25.737873,1000,3138.461285
24.866253,1000,3140.82373
27.201836,1000,3143.099098
26.751064,1000,3182.413116
28.106595,1000,3184.680938
25.783208,1000,3186.937212
26.77453,1000,3189.202897
28.670208,1000,3191.461565
25.840987,1000,3193.733258
26.443379,1000,3196.000542
25.853119,1000,3198.253704
25.795212,1000,3200.520344
27.000511,1000,3202.779788
28.078118,1000,3205.048114
26.405023,1000,3207.301637
27.1437,1000,3209.554985
26.006791,1000,3211.817035
26.938858,1000,3214.075539
25.890547,1000,3216.336296
26.834011,1000,3218.592051
29.777214,1000,3220.85973
27.818921,1000,3223.121984
25.975504,1000,3225.394528
25.835647,1000,3267.709009
27.725333,1000,3269.970218
24.481276,1000,3272.233322
26.606294,1000,3274.489482
25.58144,1000,3276.739173
25.33951,1000,3278.992382
28.529937,1000,3281.2474
27.468221,1000,3283.504978
27.057371,1000,3285.76236
25.811162,1000,3288.019364
26.428749,1000,3290.282511
25.702346,1000,3292.543389
28.082368,1000,3294.808305
28.379898,1000,3297.059926
27.34891,1000,3299.317944
26.596195,1000,3301.57382
26.685356,1000,3303.82765
26.344446,1000,3306.102969
25.644981,1000,3308.362571
27.746698,1000,3310.632387
28.279201,1000,3350.249786
26.216547,1000,3352.504257
26.203038,1000,3354.779932
25.867582,1000,3357.053909
25.728219,1000,3359.318113
25.885373,1000,3361.574245
25.333588,1000,3363.83744
25.796725,1000,3366.09592
27.876656,1000,3368.364676
26.26996,1000,3370.622678
27.086652,1000,3372.887435
25.969132,1000,3375.144771
26.85489,1000,3377.404067
28.507938,1000,3379.665543
27.816792,1000,3381.921334
27.55675,1000,3384.180029
26.553225,1000,3386.434704
28.207963,1000,3388.70309
26.896004,1000,3390.96421
27.759336,1000,3393.223583
26.287714,1000,3433.65194
27.203217,1000,3435.920765
26.828912,1000,3438.187544
26.402702,1000,3440.456345
25.731883,1000,3442.727987
26.591875,1000,3444.99083
27.838356,1000,3447.264049
27.030033,1000,3449.535442
26.433324,1000,3451.805016
26.005468,1000,3454.056538
26.004259,1000,3456.309272
27.490643,1000,3458.57771
26.717435,1000,3460.836454
25.311088,1000,3463.100297
25.456089,1000,3465.362668
25.643573,1000,3467.643374
30.229772,1000,3469.906557
28.498452,1000,3472.164238
28.340031,1000,3474.433474
26.768433,1000,3476.695178
26.024198,1000,3515.849594
27.469531,1000,3518.117783
26.324931,1000,3520.392695
27.71097,1000,3522.657969
28.769591,1000,3524.924297
22.011603,1000,3527.189776
26.866651,1000,3529.458295
27.504753,1000,3531.734312
26.888353,1000,3534.005568
29.055793,1000,3536.265246
25.677184,1000,3538.532274
28.939964,1000,3540.789501
26.640344,1000,3543.059671
26.278591,1000,3545.317747
25.281687,1000,3547.583791
27.894228,1000,3549.855009
26.537024,1000,3552.131693
26.96099,1000,3554.39688
25.578481,1000,3556.666427
28.82407,1000,3558.919908
26.820072,1000,3599.879699
26.108566,1000,3602.129692
26.266868,1000,3604.396972
26.406623,1000,3606.658468
27.62277,1000,3608.925962
28.63654,1000,3611.190945
26.56153,1000,3613.4548
26.349503,1000,3615.734314
27.120494,1000,3617.995646
26.219042,1000,3620.263538
26.396805,1000,3622.524018
26.273643,1000,3624.792935
27.944487,1000,3627.056208
26.411732,1000,3629.323658
26.082838,1000,3631.607234
26.862902,1000,3633.869515
26.554311,1000,3636.141994
25.958878,1000,3638.420002
27.198323,1000,3640.687116
26.490985,1000,3642.935403
28.575111,1000,3682.276953
25.724276,1000,3684.537757
25.413113,1000,3686.799904
28.401193,1000,3689.073273
24.136997,1000,3691.334373
25.622487,1000,3693.602007
26.588191,1000,3695.86269
25.549729,1000,3698.125946
25.169675,1000,3700.401715
25.628772,1000,3702.666912
25.732107,1000,3704.937663
26.870511,1000,3707.203622
27.708083,1000,3709.469103
27.586521,1000,3711.728911
26.890968,1000,3714.00177
24.074907,1000,3716.267956
24.638107,1000,3718.534349
25.61412,1000,3720.8074
25.541639,1000,3723.071898
26.460473,1000,3725.349106
24.824905,1000,3766.021879
25.421947,1000,3768.288519
25.031743,1000,3770.539853
27.668463,1000,3772.797709
25.830167,1000,3775.059522
26.066801,1000,3777.331367
28.744036,1000,3779.588075
25.175533,1000,3781.85098
26.160105,1000,3784.117962
25.984442,1000,3786.372566
27.982136,1000,3788.632232
25.013782,1000,3790.885416
28.03527,1000,3793.140849
24.845871,1000,3795.386169
25.93932,1000,3797.638973
25.837407,1000,3799.891579
27.904489,1000,3802.148091
25.848931,1000,3804.418813
28.235186,1000,3806.680974
26.090506,1000,3808.935865
26.386688,1000,3848.654826
27.470693,1000,3850.92626
24.722532,1000,3853.19618
26.086013,1000,3855.463925
27.255468,1000,3857.736318
26.156635,1000,3859.998649
28.09508,1000,3862.272394
26.046275,1000,3864.537434
26.463397,1000,3866.806767
25.445265,1000,3869.084563
25.77814,1000,3871.357461
26.95886,1000,3873.63058
29.13819,1000,3875.895247
27.728474,1000,3878.166169
25.788497,1000,3880.442118
28.28813,1000,3882.714121
25.871461,1000,3884.978522
26.903989,1000,3887.250687
27.534648,1000,3889.514827
25.605877,1000,3891.779967
25.367139,1000,3933.885863
27.08775,1000,3936.141008
28.29272,1000,3938.39754
28.881707,1000,3940.661054
25.823089,1000,3942.918121
25.515872,1000,3945.181375
26.435049,1000,3947.438851
28.950189,1000,3949.699139
25.540435,1000,3951.963863
25.45047,1000,3954.230034
28.481448,1000,3956.493881
26.394841,1000,3958.75126
25.828814,1000,3961.034532
30.554815,1000,3963.306616
27.27082,1000,3965.567176
26.493962,1000,3967.830146
26.865283,1000,3970.084999
25.946103,1000,3972.349529
25.425231,1000,3974.602847
26.226243,1000,3976.861857
28.263842,1000,4017.989022
27.285777,1000,4020.252074
27.775632,1000,4022.510058
26.228321,1000,4024.779475
27.237287,1000,4027.038152
25.461836,1000,4029.304299
27.158714,1000,4031.564738
27.860469,1000,4033.824709
27.629516,1000,4036.095163
25.323541,1000,4038.366495
27.144206,1000,4040.633278
25.789006,1000,4042.908125
26.771367,1000,4045.177773
25.287257,1000,4047.436455
27.540883,1000,4049.698195
28.467411,1000,4051.968606
25.031112,1000,4054.226443
28.261691,1000,4056.488346
27.321831,1000,4058.748062
25.687693,1000,4061.015529
27.189029,1000,4100.722474
25.487302,1000,4102.977973
25.948795,1000,4105.229999
28.030565,1000,4107.472102
26.539369,1000,4109.731951
24.78369,1000,4111.984593
27.716853,1000,4114.249962
26.067941,1000,4116.50807
27.547013,1000,4118.767145
26.632517,1000,4121.027128
26.686565,1000,4123.277857
24.772148,1000,4125.553088
25.348358,1000,4127.819564
27.191251,1000,4130.098536
24.941519,1000,4132.358913
23.997168,1000,4134.639137
28.60837,1000,4136.898104
26.365629,1000,4139.153053
