#{"t_start": 1775035435.227144, "env_id": "SafetyPointGoal1-v0"}
r,l,t
18.430912,1000,1434.567475
21.824328,1000,1436.818068
18.94687,1000,1439.070119
20.592531,1000,1441.320467
20.439654,1000,1443.569839
20.79897,1000,1445.814542
20.57198,1000,1448.069794
22.559572,1000,1450.327204
23.139671,1000,1452.587296
22.693516,1000,1454.84085
24.253984,1000,1457.079006
23.376309,1000,1459.325387
22.552862,1000,1499.777664
10.216615,1000,1502.045925
19.588544,1000,1504.301216
25.078042,1000,1506.564615
25.326297,1000,1508.822284
24.122571,1000,1511.094043
21.248372,1000,1513.354884
23.363665,1000,1515.618142
26.09341,1000,1517.875739
24.416523,1000,1520.131005
24.735256,1000,1522.397623
25.213038,1000,1524.65704
23.634804,1000,1526.922014
25.834184,1000,1529.179928
27.191667,1000,1531.440657
22.591609,1000,1533.710396
27.845149,1000,1535.970049
23.871102,1000,1538.230864
24.887154,1000,1540.490134
25.342019,1000,1542.758979
24.914181,1000,1583.174861
24.374607,1000,1585.433841
25.327937,1000,1587.687417
23.596,1000,1589.946952
25.14695,1000,1592.20183
25.141924,1000,1594.464454
25.835426,1000,1596.72599
23.160865,1000,1598.981195
22.46216,1000,1601.22811
25.451152,1000,1603.469623
24.858907,1000,1605.721709
23.012626,1000,1607.95822
25.46752,1000,1610.198177
26.979139,1000,1612.450358
25.240048,1000,1614.698362
26.006754,1000,1616.952572
26.277532,1000,1619.198139
20.195919,1000,1621.452019
25.659184,1000,1623.699473
25.570316,1000,1625.953879
25.218217,1000,1666.352847
23.072704,1000,1668.614635
21.426359,1000,1670.869974
24.336766,1000,1673.120575
25.210577,1000,1675.372429
25.69319,1000,1677.614124
25.472528,1000,1679.867378
25.460011,1000,1682.115417
25.31407,1000,1684.371136
27.083256,1000,1686.62467
26.242562,1000,1688.873108
22.048461,1000,1691.13569
25.915217,1000,1693.384417
25.137781,1000,1695.64395
24.573125,1000,1697.89634
26.166545,1000,1700.16289
25.848414,1000,1702.418431
27.028126,1000,1704.673675
26.016493,1000,1706.93803
27.1119,1000,1709.188482
19.759606,1000,1748.138294
20.090701,1000,1750.38827
19.030384,1000,1752.647068
24.39855,1000,1754.89786
21.700256,1000,1757.14605
23.311215,1000,1759.400008
19.80857,1000,1761.644221
18.525134,1000,1763.896414
19.045048,1000,1766.140629
6.343597,1000,1768.390962
25.955776,1000,1770.639368
19.961456,1000,1772.882274
25.989623,1000,1775.129038
26.130551,1000,1777.369461
16.091345,1000,1779.622043
22.235707,1000,1781.868465
16.538352,1000,1784.127269
12.277005,1000,1786.365813
20.994385,1000,1788.604073
19.305727,1000,1790.854366
25.779563,1000,1831.170559
20.564802,1000,1833.436108
23.569202,1000,1835.698382
25.938497,1000,1837.961313
28.346785,1000,1840.206463
24.406528,1000,1842.456707
25.426839,1000,1844.703284
13.998194,1000,1846.945145
25.52191,1000,1849.196826
27.317128,1000,1851.457794
27.40398,1000,1853.721212
26.630899,1000,1855.985642
24.894098,1000,1858.247762
26.265971,1000,1860.508467
25.257276,1000,1862.769172
26.633822,1000,1865.023035
25.429245,1000,1867.285269
30.215272,1000,1869.546754
23.955691,1000,1871.810864
27.967193,1000,1874.073525
25.679879,1000,1914.126732
25.717926,1000,1916.383896
26.23814,1000,1918.63801
23.231179,1000,1920.880184
29.813461,1000,1923.128038
25.784962,1000,1925.374889
27.918844,1000,1927.632075
27.955751,1000,1929.885091
24.365123,1000,1932.140881
28.077599,1000,1934.387588
25.332235,1000,1936.646986
24.869476,1000,1938.936072
24.889798,1000,1941.183546
26.000574,1000,1943.439614
25.531056,1000,1945.683857
25.760229,1000,1947.940782
27.093665,1000,1950.185997
25.914549,1000,1952.444917
27.732552,1000,1954.699134
24.155841,1000,1956.957189
14.489547,1000,1997.119976
18.364977,1000,1999.373792
29.531423,1000,2001.61835
26.884397,1000,2003.862819
5.881093,1000,2006.113768
18.781876,1000,2008.357443
13.678857,1000,2010.608264
26.117754,1000,2012.855117
25.872704,1000,2015.108601
7.094744,1000,2017.355321
18.660711,1000,2019.596304
25.23199,1000,2021.850715
25.352746,1000,2024.106686
10.925125,1000,2026.374278
6.443344,1000,2028.619682
25.415996,1000,2030.87428
27.568455,1000,2033.115283
7.797067,1000,2035.354453
6.361461,1000,2037.603602
16.434508,1000,2039.844214
25.942108,1000,2079.002319
21.292461,1000,2081.243158
26.295841,1000,2083.499739
25.742003,1000,2085.74319
26.005892,1000,2087.997187
26.179931,1000,2090.251742
27.712645,1000,2092.49751
27.88806,1000,2094.750456
25.331404,1000,2097.000189
26.090083,1000,2099.251664
25.353886,1000,2101.504243
26.519024,1000,2103.752501
27.888518,1000,2106.009876
29.480374,1000,2108.257142
25.672658,1000,2110.525584
22.32897,1000,2112.778216
26.680838,1000,2115.047083
25.681441,1000,2117.292084
25.005562,1000,2119.539288
26.833831,1000,2121.789766
26.27224,1000,2161.838964
26.355202,1000,2164.103204
27.826915,1000,2166.357005
26.138789,1000,2168.696812
28.696958,1000,2170.959539
26.62491,1000,2173.220078
25.208421,1000,2175.470853
26.576309,1000,2177.728932
27.427092,1000,2179.977543
28.032791,1000,2182.229159
25.807542,1000,2184.483115
26.30998,1000,2186.733318
24.347312,1000,2188.984869
26.553184,1000,2191.237932
25.037378,1000,2193.482905
27.313018,1000,2195.730563
10.441962,1000,2197.969145
24.990937,1000,2200.23895
27.520931,1000,2202.490265
25.769495,1000,2204.755523
25.984971,1000,2244.914412
25.282571,1000,2247.181523
24.829756,1000,2249.433796
25.449018,1000,2251.693775
26.405341,1000,2253.95113
23.912769,1000,2256.196854
24.659126,1000,2258.483907
22.647025,1000,2260.720603
20.336124,1000,2262.971822
26.663564,1000,2265.21177
28.708984,1000,2267.463377
23.334524,1000,2269.706631
23.783004,1000,2271.953712
23.901156,1000,2274.208173
26.531026,1000,2276.455136
25.880532,1000,2278.707468
23.055668,1000,2280.953006
24.968171,1000,2283.208931
25.917273,1000,2285.464177
25.033144,1000,2287.71224
26.758122,1000,2327.535619
23.795045,1000,2329.781425
26.278161,1000,2332.051394
12.474613,1000,2334.304484
25.304519,1000,2336.567497
0.947189,1000,2338.815828
25.179428,1000,2341.083693
16.844238,1000,2343.331216
24.761399,1000,2345.582474
23.878797,1000,2347.844444
25.330361,1000,2350.093157
14.723383,1000,2352.366157
20.916367,1000,2354.615309
26.391956,1000,2356.870767
7.446539,1000,2359.114945
27.076726,1000,2361.3534
4.457846,1000,2363.602035
25.941116,1000,2365.843866
23.403145,1000,2368.097757
23.663174,1000,2370.341248
23.251145,1000,2409.341986
19.923479,1000,2411.60082
18.95231,1000,2413.842894
18.003024,1000,2416.095619
23.474289,1000,2418.33653
22.865271,1000,2420.584127
22.952066,1000,2422.838181
15.034466,1000,2425.091695
-0.378822,1000,2427.334519
22.94207,1000,2429.572962
17.024153,1000,2431.825176
21.101845,1000,2434.082895
22.112464,1000,2436.342526
21.220043,1000,2438.582718
19.679585,1000,2440.8267
19.289064,1000,2443.080931
17.740864,1000,2445.340007
28.343766,1000,2447.600286
16.602207,1000,2449.853749
19.11491,1000,2452.109308
22.63856,1000,2492.198724
26.104011,1000,2494.468645
26.038423,1000,2496.72495
23.560233,1000,2498.98426
23.758728,1000,2501.227787
26.601282,1000,2503.48713
22.60197,1000,2505.737421
26.331921,1000,2507.998287
27.119718,1000,2510.251216
23.566498,1000,2512.502356
19.168593,1000,2514.756589
25.401749,1000,2517.010289
27.802988,1000,2519.262917
25.510278,1000,2521.513468
26.081854,1000,2523.772198
28.391989,1000,2526.033915
25.381343,1000,2528.285581
26.009722,1000,2530.541807
23.622286,1000,2532.797913
24.470708,1000,2535.05511
28.743317,1000,2575.177527
26.266853,1000,2577.434233
15.636288,1000,2579.681301
19.075248,1000,2581.932888
24.5204,1000,2584.186714
23.464626,1000,2586.437607
22.291939,1000,2588.688173
24.312038,1000,2590.942737
24.028521,1000,2593.208105
24.618953,1000,2595.46692
23.066009,1000,2597.721122
22.08515,1000,2599.965356
26.032327,1000,2602.211085
25.704556,1000,2604.467527
26.248893,1000,2606.727017
25.536832,1000,2608.992579
23.681801,1000,2611.246753
22.834108,1000,2613.507695
24.074988,1000,2615.767634
23.572613,1000,2618.021125
26.495588,1000,2658.196067
25.223987,1000,2660.445098
24.358488,1000,2662.708538
25.882176,1000,2664.964112
25.285338,1000,2667.223516
27.063695,1000,2669.484966
25.955578,1000,2671.749958
27.507913,1000,2674.005411
26.26626,1000,2676.26149
27.203628,1000,2678.522504
27.903135,1000,2680.782404
25.584739,1000,2683.044065
28.340337,1000,2685.294483
26.903833,1000,2687.563696
25.146245,1000,2689.814945
26.443559,1000,2692.06299
26.967211,1000,2694.317527
25.581309,1000,2696.572375
24.597801,1000,2698.836153
27.481083,1000,2701.087318
29.430248,1000,2741.467616
24.378612,1000,2743.732812
24.487007,1000,2745.99548
25.341549,1000,2748.249912
25.092077,1000,2750.506167
25.409811,1000,2752.762943
28.050627,1000,2755.02117
27.053364,1000,2757.288521
25.76306,1000,2759.536027
25.783209,1000,2761.792976
28.163547,1000,2764.039561
29.143145,1000,2766.295131
25.272378,1000,2768.545141
27.408461,1000,2770.787552
25.869713,1000,2773.042327
25.024621,1000,2775.293918
28.467663,1000,2777.548026
24.029445,1000,2779.808076
24.880909,1000,2782.077379
27.587675,1000,2784.329811
24.600599,1000,2823.523846
23.265172,1000,2825.77953
27.53139,1000,2828.042284
28.180749,1000,2830.304533
28.810897,1000,2832.562497
25.811001,1000,2834.833592
27.196521,1000,2837.087599
24.576455,1000,2839.339882
26.917187,1000,2841.602348
25.074543,1000,2843.866809
26.048951,1000,2846.134047
25.78397,1000,2848.392217
28.146851,1000,2850.651935
24.267287,1000,2852.909115
27.463996,1000,2855.171565
27.259839,1000,2857.429922
25.974907,1000,2859.689039
26.424739,1000,2861.954669
27.136053,1000,2864.215078
26.383486,1000,2866.482738
25.419425,1000,2908.49576
27.103794,1000,2910.756119
25.252763,1000,2913.007332
28.932229,1000,2915.255991
25.856246,1000,2917.509425
25.734274,1000,2919.771165
25.890619,1000,2922.017509
25.782657,1000,2924.278411
24.863457,1000,2926.533989
25.132496,1000,2928.79725
25.80877,1000,2931.064501
26.810607,1000,2933.322104
26.917357,1000,2935.579096
25.577128,1000,2937.833186
25.044439,1000,2940.084989
25.608626,1000,2942.327793
27.468133,1000,2944.583238
26.683509,1000,2946.834986
27.43762,1000,2949.082899
25.211919,1000,2951.34183
27.476731,1000,2990.477782
25.425835,1000,2992.729263
24.972525,1000,2994.980982
24.598273,1000,2997.239553
27.474274,1000,2999.482772
19.103519,1000,3001.727605
25.155254,1000,3003.980937
24.388286,1000,3006.225683
24.978343,1000,3008.498233
26.408606,1000,3010.768162
27.665877,1000,3013.021707
27.74122,1000,3015.278186
27.01401,1000,3017.551006
25.012306,1000,3019.820522
25.391872,1000,3022.075908
27.23009,1000,3024.34055
25.312245,1000,3026.591823
25.451032,1000,3028.855049
26.640832,1000,3031.11005
25.717236,1000,3033.378507
24.808892,1000,3073.185941
27.15491,1000,3075.426374
26.07205,1000,3077.682295
25.090725,1000,3079.935744
27.629224,1000,3082.193396
29.230862,1000,3084.444302
26.838647,1000,3086.703696
25.630263,1000,3088.962969
24.692827,1000,3091.221853
27.634175,1000,3093.469294
25.009091,1000,3095.727488
24.657992,1000,3097.993963
25.227966,1000,3100.251543
24.465213,1000,3102.512883
25.074384,1000,3104.77098
27.14427,1000,3107.035072
24.764352,1000,3109.284305
26.846806,1000,3111.559652
24.709533,1000,3113.832083
26.055367,1000,3116.093989
24.862303,1000,3154.436237
24.861207,1000,3156.689455
28.070914,1000,3158.945677
23.075658,1000,3161.322948
24.496099,1000,3163.574782
27.606996,1000,3165.838195
28.853625,1000,3168.09561
28.415858,1000,3170.365645
26.28357,1000,3172.625468
27.293142,1000,3174.889797
24.331736,1000,3177.151327
25.538869,1000,3179.408349
29.158856,1000,3181.679964
25.006158,1000,3183.944268
27.678624,1000,3186.217301
26.374595,1000,3188.474905
26.739063,1000,3190.751955
24.995133,1000,3193.018647
27.953676,1000,3195.280676
25.425393,1000,3197.538356
25.340906,1000,3238.385172
28.114936,1000,3240.636724
28.395197,1000,3242.897281
24.757577,1000,3245.16281
27.761604,1000,3247.419012
25.634144,1000,3249.67511
28.407599,1000,3251.937865
27.222151,1000,3254.193622
26.53395,1000,3256.447685
25.279778,1000,3258.702268
25.044481,1000,3260.959965
27.943072,1000,3263.210638
25.266645,1000,3265.469397
28.568071,1000,3267.724823
26.300074,1000,3269.986218
26.752432,1000,3272.24583
26.030665,1000,3274.502166
25.471851,1000,3276.765896
27.801196,1000,3279.0229
24.428847,1000,3281.282146
25.786849,1000,3320.397488
27.130111,1000,3322.663492
25.609574,1000,3324.922533
26.195726,1000,3327.171218
26.786193,1000,3329.423681
25.6746,1000,3331.674156
30.299828,1000,3333.920706
26.472168,1000,3336.172933
26.256015,1000,3338.4252
25.516877,1000,3340.666027
26.551709,1000,3342.910177
27.972393,1000,3345.175251
27.592962,1000,3347.429527
25.314267,1000,3349.689785
27.44871,1000,3351.940117
27.350519,1000,3354.192524
26.159037,1000,3356.43601
26.724023,1000,3358.698756
27.630799,1000,3360.955868
27.205603,1000,3363.206877
26.318125,1000,3403.609479
25.556219,1000,3405.860617
26.942999,1000,3408.11851
27.052043,1000,3410.365602
24.237642,1000,3412.624915
25.146481,1000,3414.872864
25.399992,1000,3417.142188
25.386842,1000,3419.408936
26.012993,1000,3421.665896
27.329888,1000,3423.93268
26.568576,1000,3426.179408
24.460796,1000,3428.431825
25.310123,1000,3430.679293
24.640913,1000,3432.929257
24.71608,1000,3435.179039
24.735993,1000,3437.428834
27.565185,1000,3439.684528
26.871681,1000,3441.927914
26.437489,1000,3444.176684
29.306229,1000,3446.424664
25.465555,1000,3485.823057
25.966552,1000,3488.07915
25.65735,1000,3490.343822
25.628009,1000,3492.601653
25.676267,1000,3494.857198
26.732198,1000,3497.129678
25.139635,1000,3499.39474
25.53354,1000,3501.662981
25.450415,1000,3503.91368
25.097305,1000,3506.17849
26.477113,1000,3508.441125
26.153058,1000,3510.703003
26.069054,1000,3512.971466
26.241201,1000,3515.230303
25.729133,1000,3517.49069
28.296347,1000,3519.745814
26.816199,1000,3522.008877
26.588478,1000,3524.268802
25.483244,1000,3526.5275
24.811162,1000,3528.79056
28.115516,1000,3569.496961
26.417543,1000,3571.752776
25.910065,1000,3573.998868
27.430853,1000,3576.250246
25.249159,1000,3578.495645
25.312418,1000,3580.750924
25.208845,1000,3583.001167
26.824122,1000,3585.261357
26.309831,1000,3587.517572
26.600226,1000,3589.778473
25.284528,1000,3592.048508
26.791414,1000,3594.310332
27.750896,1000,3596.57747
25.78911,1000,3598.834199
25.439859,1000,3601.093544
26.383559,1000,3603.354663
25.34469,1000,3605.611108
27.542161,1000,3607.875387
27.74487,1000,3610.127008
24.434741,1000,3612.3864
24.967881,1000,3650.887253
27.596249,1000,3653.151135
28.154728,1000,3655.4062
25.882483,1000,3657.659095
25.136081,1000,3659.916149
26.327358,1000,3662.174259
26.167748,1000,3664.44147
29.351333,1000,3666.712462
27.191152,1000,3668.98233
25.017522,1000,3671.247069
25.687429,1000,3673.529937
25.009808,1000,3675.797237
25.485155,1000,3678.053874
27.141369,1000,3680.318675
27.370843,1000,3682.577156
25.810555,1000,3684.842941
27.54874,1000,3687.096948
27.953619,1000,3689.368172
26.11278,1000,3691.635178
25.863191,1000,3693.894246
24.586701,1000,3734.325415
27.472519,1000,3736.580322
26.484661,1000,3738.847775
25.30778,1000,3741.104357
4.738497,1000,3743.367934
24.34477,1000,3745.625583
25.798975,1000,3747.888675
25.572302,1000,3750.140635
25.749131,1000,3752.403624
27.377271,1000,3754.664196
26.699053,1000,3756.905035
27.421336,1000,3759.153306
25.666082,1000,3761.400484
25.634872,1000,3763.661509
27.755928,1000,3765.926308
26.472865,1000,3768.18288
24.748655,1000,3770.450468
25.557988,1000,3772.703729
26.535767,1000,3774.977261
27.745975,1000,3777.231638
28.379474,1000,3816.547098
24.797394,1000,3818.810718
24.801914,1000,3821.076994
25.138012,1000,3823.332647
26.460412,1000,3825.585735
26.077886,1000,3827.858389
26.103821,1000,3830.119132
25.862063,1000,3832.382611
24.725898,1000,3834.63668
25.377722,1000,3836.9039
25.936301,1000,3839.162591
25.467795,1000,3841.415868
26.435197,1000,3843.679747
27.276709,1000,3845.937048
25.80788,1000,3848.201565
26.839938,1000,3850.469034
26.809681,1000,3852.731919
26.990684,1000,3854.986317
26.18441,1000,3857.244924
26.755563,1000,3859.513407
27.174736,1000,3901.538957
27.891631,1000,3903.786467
26.939471,1000,3906.049564
28.571743,1000,3908.300054
28.444351,1000,3910.560742
26.317351,1000,3912.803027
26.017557,1000,3915.053591
26.234027,1000,3917.309628
26.925348,1000,3919.569051
28.201868,1000,3921.816542
26.684215,1000,3924.066824
29.352771,1000,3926.323256
26.497928,1000,3928.576219
25.723314,1000,3930.827962
26.278346,1000,3933.086373
27.939734,1000,3935.334771
26.305691,1000,3937.591865
25.901416,1000,3939.854045
25.618684,1000,3942.115268
27.083803,1000,3944.367795
27.409614,1000,3984.38487
26.641591,1000,3986.645621
28.155588,1000,3988.907148
28.219541,1000,3991.178566
27.837831,1000,3993.435993
28.693929,1000,3995.708713
25.518727,1000,3997.961066
26.108585,1000,4000.236467
26.390076,1000,4002.494915
26.207793,1000,4004.768591
28.241242,1000,4007.032841
26.009696,1000,4009.291861
27.295489,1000,4011.555269
26.854492,1000,4013.817049
27.223685,1000,4016.081369
28.114646,1000,4018.341832
25.363315,1000,4020.600479
28.698216,1000,4022.859853
26.524713,1000,4025.123339
27.287602,1000,4027.401357
27.19278,1000,4066.84805
28.493172,1000,4069.096834
28.090169,1000,4071.354555
28.054424,1000,4073.620647
28.767036,1000,4075.884973
27.817426,1000,4078.142729
26.85363,1000,4080.411919
26.482494,1000,4082.674077
28.576133,1000,4084.937746
26.942185,1000,4087.185821
27.543249,1000,4089.437647
25.450482,1000,4091.684473
26.556851,1000,4093.935649
26.368108,1000,4096.190639
25.099193,1000,4098.440174
29.340702,1000,4100.69593
27.225627,1000,4102.961332
27.028785,1000,4105.2253
