#{"t_start": 1774915306.9698906, "env_id": "HalfCheetah-v4"}
r,l,t
375.790949,1000,234.331174
398.699101,1000,235.037121
392.402087,1000,235.743852
-50.601144,1000,236.460387
413.296157,1000,237.166993
390.39144,1000,237.878651
54.31209,1000,268.483242
49.518705,1000,269.196787
62.211925,1000,269.903349
62.441377,1000,270.610904
84.388325,1000,271.3156
76.283741,1000,272.021882
64.45184,1000,272.726929
64.321369,1000,273.432522
50.607984,1000,274.138504
42.842875,1000,274.850773
62.516906,1000,275.556139
54.197753,1000,276.26267
51.101037,1000,276.967505
81.962293,1000,277.673924
63.004091,1000,278.380943
62.93174,1000,279.086662
64.65911,1000,279.798011
56.012916,1000,280.503173
-129.615882,1000,281.216294
75.157476,1000,281.920823
170.798135,1000,313.796456
180.864206,1000,314.506071
180.613596,1000,315.213587
168.834224,1000,315.923052
195.972307,1000,316.639114
200.297004,1000,317.348097
177.074126,1000,318.05044
202.728107,1000,318.756116
206.54526,1000,319.459142
216.114561,1000,320.16357
196.461053,1000,320.866343
158.921242,1000,321.577063
265.804788,1000,322.281238
133.611162,1000,322.988388
210.124515,1000,323.693029
188.375383,1000,324.398022
156.533722,1000,325.102484
198.085667,1000,325.809558
200.623792,1000,326.514693
204.061638,1000,327.224669
-203.927899,1000,355.629375
-202.777915,1000,356.345796
-6.40963,1000,357.053094
-210.27377,1000,357.763642
-207.862457,1000,358.48211
-205.433179,1000,359.194739
-205.686356,1000,359.905739
-204.540582,1000,360.625355
-5.107191,1000,361.333898
-203.952163,1000,362.048306
-205.286082,1000,362.763687
-205.009414,1000,363.483322
-205.205776,1000,364.199964
-205.957055,1000,364.914389
-205.710325,1000,365.629486
-203.804319,1000,366.344556
-206.674012,1000,367.058788
-2.366363,1000,367.777792
-202.17415,1000,368.493592
-2.414072,1000,369.209066
180.445669,1000,399.783921
224.11964,1000,400.49086
207.771831,1000,401.193943
201.63826,1000,401.895954
237.933551,1000,402.599681
222.707287,1000,403.301528
249.790231,1000,404.002981
175.721003,1000,404.705556
159.307049,1000,405.407073
235.830036,1000,406.113345
175.441601,1000,406.814566
252.303822,1000,407.515969
190.302989,1000,408.217156
187.507227,1000,408.918964
175.614334,1000,409.619609
172.913118,1000,410.322324
253.248003,1000,411.029263
206.34226,1000,411.732181
211.927097,1000,412.43429
165.281338,1000,413.136444
134.461052,1000,442.460945
144.009934,1000,443.163294
201.84399,1000,443.863589
100.962447,1000,444.565871
144.409648,1000,445.268509
140.513726,1000,445.971956
178.013847,1000,446.674642
153.86574,1000,447.376715
110.133842,1000,448.086429
153.778472,1000,448.790345
195.465008,1000,449.494313
154.74377,1000,450.198181
138.752173,1000,450.901578
142.337524,1000,451.609674
124.226801,1000,452.312778
129.107633,1000,453.021519
101.673992,1000,453.724279
182.470302,1000,454.426878
129.074402,1000,455.130045
112.64203,1000,455.830813
538.616572,1000,487.993697
349.159468,1000,488.702757
397.802976,1000,489.412081
391.017454,1000,490.125433
382.383,1000,490.833473
400.034067,1000,491.541396
350.15429,1000,492.254107
406.202074,1000,492.96236
364.646956,1000,493.672304
407.323879,1000,494.380435
339.441504,1000,495.094146
443.13566,1000,495.802893
398.344418,1000,496.511269
463.397918,1000,497.22068
464.059792,1000,497.928424
453.044783,1000,498.637645
435.225003,1000,499.345568
470.128541,1000,500.059942
414.622734,1000,500.767558
470.590523,1000,501.474953
427.348084,1000,532.218143
527.806579,1000,532.918693
485.138907,1000,533.621069
436.39385,1000,534.322268
409.695387,1000,535.022204
546.424324,1000,535.721369
576.389779,1000,536.419224
454.433483,1000,537.121998
497.211724,1000,537.821591
432.077901,1000,538.521698
602.514022,1000,539.221602
477.07256,1000,539.922425
445.863549,1000,540.623737
513.72719,1000,541.324756
503.996874,1000,542.030317
498.737515,1000,542.731973
473.756323,1000,543.431847
442.646496,1000,544.134311
542.369514,1000,544.831119
608.371369,1000,545.531308
-280.314107,1000,577.627291
-255.537591,1000,578.351449
-276.308975,1000,579.076699
-233.871802,1000,579.79303
-298.498913,1000,580.512357
-286.585869,1000,581.229207
-233.410798,1000,581.94488
-213.489139,1000,582.66263
-222.751372,1000,583.379597
-297.153765,1000,584.103952
-256.459685,1000,584.823644
-274.773354,1000,585.541386
-274.550647,1000,586.258922
-210.820602,1000,586.976031
-101.886522,1000,587.69047
-274.518965,1000,588.408558
-252.922135,1000,589.126225
-275.374297,1000,589.849711
-256.84051,1000,590.568246
-268.449965,1000,591.28861
12.283184,1000,620.392885
371.709311,1000,621.10712
-37.196168,1000,621.823068
430.429508,1000,622.534164
349.220553,1000,623.240246
327.151186,1000,623.946584
500.676181,1000,624.65328
282.220012,1000,625.363358
6.691386,1000,626.086053
205.574468,1000,626.795119
233.486261,1000,627.506028
531.164994,1000,628.212683
144.547635,1000,628.916669
308.877001,1000,629.619075
280.140804,1000,630.321054
131.913425,1000,631.023441
439.867231,1000,631.728713
455.555778,1000,632.429428
-115.649763,1000,633.138699
50.925275,1000,633.845065
558.372451,1000,665.565874
477.337717,1000,666.268511
561.871354,1000,666.977913
492.064382,1000,667.683882
567.492607,1000,668.394774
507.41326,1000,669.100707
551.300893,1000,669.808174
595.801085,1000,670.513453
610.203669,1000,671.218473
579.695738,1000,671.924269
595.702892,1000,672.629977
518.227363,1000,673.345304
533.638325,1000,674.049016
472.822986,1000,674.75516
641.300759,1000,675.461995
548.257991,1000,676.169005
448.533002,1000,676.874829
398.808699,1000,677.582295
483.558327,1000,678.290705
637.491984,1000,679.003393
910.504094,1000,710.5235
527.214818,1000,711.226948
726.391777,1000,711.928391
1056.705568,1000,712.630598
1009.989346,1000,713.33112
554.41305,1000,714.033843
528.606704,1000,714.737182
901.981302,1000,715.448195
640.313816,1000,716.150161
1072.889719,1000,716.85161
614.998167,1000,717.555321
1009.464241,1000,718.257972
856.128232,1000,718.958507
689.09105,1000,719.660342
1103.623108,1000,720.360668
957.754741,1000,721.068084
673.700974,1000,721.771426
1106.104635,1000,722.474043
1158.804028,1000,723.174286
855.084792,1000,723.878339
1099.010445,1000,754.524281
1109.805179,1000,755.231958
674.201814,1000,755.937511
972.419225,1000,756.643724
640.064022,1000,757.359277
891.408826,1000,758.062662
1037.860522,1000,758.771632
604.134238,1000,759.47481
1050.143207,1000,760.182104
877.113608,1000,760.888616
1032.8263,1000,761.593455
780.135803,1000,762.299301
985.215431,1000,763.014765
1065.448036,1000,763.720446
954.121572,1000,764.425167
960.482311,1000,765.131298
988.00656,1000,765.83778
884.03689,1000,766.54543
806.407154,1000,767.250293
977.714517,1000,767.959724
1017.270302,1000,798.259568
988.013453,1000,798.968172
793.052566,1000,799.680832
802.457444,1000,800.388189
765.261953,1000,801.095493
812.435693,1000,801.801505
720.547236,1000,802.509037
838.541486,1000,803.213988
909.118813,1000,803.918659
813.642345,1000,804.628628
827.055624,1000,805.332246
776.808568,1000,806.035991
1095.13362,1000,806.738856
1062.568674,1000,807.442071
775.270779,1000,808.147059
843.797338,1000,808.852044
860.095626,1000,809.556312
754.830446,1000,810.267527
872.467499,1000,810.971642
1465.121573,1000,811.67484
899.882503,1000,841.895319
1507.119198,1000,842.600139
1020.42314,1000,843.304024
1057.89179,1000,844.009391
864.933647,1000,844.715026
1431.385011,1000,845.419279
925.390172,1000,846.125309
774.758275,1000,846.837071
796.584429,1000,847.54006
1008.400766,1000,848.244655
486.072205,1000,848.947899
-171.619757,1000,849.654665
1472.510695,1000,850.356453
1258.934282,1000,851.058629
1779.595066,1000,851.764668
958.75125,1000,852.46841
1200.723855,1000,853.169539
1020.444262,1000,853.872182
883.125502,1000,854.575919
984.89717,1000,855.277025
1832.483932,1000,886.030319
1069.377042,1000,886.736629
1150.861185,1000,887.440967
1661.022854,1000,888.143819
1030.366381,1000,888.855416
2074.140689,1000,889.557931
1881.976294,1000,890.263913
2065.307396,1000,890.962881
1973.877698,1000,891.662061
1179.554801,1000,892.365978
2081.466672,1000,893.067325
1631.662771,1000,893.773612
1353.881078,1000,894.478092
1933.759302,1000,895.179227
1263.846429,1000,895.884352
851.520173,1000,896.589677
2100.958722,1000,897.290051
1343.71853,1000,897.993852
1422.330251,1000,898.697555
953.183655,1000,899.407758
786.619816,1000,930.178378
672.58584,1000,930.898515
1104.061948,1000,931.607329
728.312708,1000,932.317364
704.941452,1000,933.028422
1243.282226,1000,933.735257
786.022261,1000,934.445423
789.053016,1000,935.152444
1047.81221,1000,935.866233
936.063779,1000,936.574418
842.453644,1000,937.284714
715.557091,1000,937.990372
805.095391,1000,938.696617
732.171467,1000,939.401469
733.526979,1000,940.107191
999.519594,1000,940.810703
852.420133,1000,941.519936
991.59631,1000,942.223723
2310.080481,1000,942.922848
790.192311,1000,943.626766
1523.207806,1000,975.865821
1294.155077,1000,976.57233
889.496606,1000,977.28249
1147.862604,1000,978.001219
942.221995,1000,978.709275
1983.289219,1000,979.411456
1725.75555,1000,980.115292
1718.621955,1000,980.819447
1492.569185,1000,981.523448
813.533534,1000,982.231607
1056.505706,1000,982.940977
2435.38679,1000,983.643948
1631.675156,1000,984.35308
1198.987664,1000,985.059277
812.358262,1000,985.767097
784.157433,1000,986.480458
812.911357,1000,987.186012
1916.909246,1000,987.889611
1240.468893,1000,988.59956
1640.884944,1000,989.301301
1010.393382,1000,1019.595295
1016.065632,1000,1020.307101
1034.466354,1000,1021.015649
923.387927,1000,1021.723147
1089.802776,1000,1022.43042
1057.743869,1000,1023.136698
1064.051993,1000,1023.843171
1359.410412,1000,1024.550882
996.720583,1000,1025.264185
1181.243775,1000,1025.970097
847.411027,1000,1026.67731
1180.022288,1000,1027.38295
881.471979,1000,1028.0895
1252.177847,1000,1028.791751
2569.801323,1000,1029.490904
988.159457,1000,1030.200778
1355.565307,1000,1030.907449
869.289213,1000,1031.613556
1277.416298,1000,1032.322462
1245.730231,1000,1033.027909
1264.706802,1000,1063.835202
2539.935436,1000,1064.535915
2449.947581,1000,1065.23838
1892.494631,1000,1065.942396
2125.454506,1000,1066.644578
2432.303244,1000,1067.348743
2532.16847,1000,1068.048986
1780.994121,1000,1068.752248
2312.736454,1000,1069.451578
2491.630826,1000,1070.15357
2492.538708,1000,1070.853083
2515.795042,1000,1071.552581
2496.032283,1000,1072.258089
2411.048343,1000,1072.959404
1047.478495,1000,1073.665996
2327.71372,1000,1074.366864
2300.547979,1000,1075.067169
2406.104885,1000,1075.766786
2414.762144,1000,1076.468266
2102.051595,1000,1077.16998
2616.333733,1000,1106.986775
2609.262269,1000,1107.686936
2441.593472,1000,1108.386854
2758.515782,1000,1109.092108
2650.382102,1000,1109.792194
2609.449001,1000,1110.492082
2833.070874,1000,1111.19069
1948.593868,1000,1111.892267
2531.886754,1000,1112.591572
2801.165274,1000,1113.291082
1189.382269,1000,1113.998392
2709.731739,1000,1114.706084
2379.753343,1000,1115.407341
2645.694577,1000,1116.111046
2655.085206,1000,1116.806184
1002.727104,1000,1117.508964
2606.669507,1000,1118.205277
2892.622104,1000,1118.900691
2606.413763,1000,1119.599663
2710.2983,1000,1120.295736
2576.891815,1000,1150.938044
2973.589197,1000,1151.643342
3048.718543,1000,1152.347499
3356.52358,1000,1153.049928
2885.554905,1000,1153.753949
917.754718,1000,1154.460924
3003.655181,1000,1155.163023
2878.609993,1000,1155.864534
2959.689529,1000,1156.571112
2799.661223,1000,1157.272001
2851.548047,1000,1157.975097
3081.46703,1000,1158.675371
3078.950677,1000,1159.375653
901.139861,1000,1160.082896
2384.788315,1000,1160.78408
3016.671475,1000,1161.490023
2972.936717,1000,1162.189795
2363.146618,1000,1162.891903
2812.545347,1000,1163.592385
2995.479225,1000,1164.292411
2519.450217,1000,1194.98476
988.384384,1000,1195.690069
2947.031329,1000,1196.390293
3318.231758,1000,1197.089866
3067.84467,1000,1197.790075
2798.870718,1000,1198.493516
2983.058027,1000,1199.190025
2958.358952,1000,1199.886561
2816.687879,1000,1200.585054
2950.775249,1000,1201.285266
1453.509375,1000,1201.992496
3176.818221,1000,1202.699086
2756.404865,1000,1203.401453
3041.216216,1000,1204.108089
2956.412385,1000,1204.811891
2768.963067,1000,1205.511194
2198.199891,1000,1206.230842
3089.770663,1000,1206.940657
2871.749934,1000,1207.640771
2872.439218,1000,1208.339818
3136.536509,1000,1240.281377
3404.623286,1000,1240.984524
2924.596785,1000,1241.689679
3255.252886,1000,1242.391071
3161.54892,1000,1243.089705
3154.514723,1000,1243.791027
3516.465873,1000,1244.492215
3058.310341,1000,1245.192701
2964.220157,1000,1245.89971
3537.538969,1000,1246.602341
2915.204874,1000,1247.304084
3134.282536,1000,1248.004654
3204.139884,1000,1248.704683
2734.953373,1000,1249.403779
2959.442785,1000,1250.105213
3353.998545,1000,1250.810268
3371.936816,1000,1251.51053
3481.921413,1000,1252.212319
3414.696166,1000,1252.913729
3205.299822,1000,1253.614155
3432.270465,1000,1283.147237
2951.149332,1000,1283.848947
3303.471022,1000,1284.549635
3154.27844,1000,1285.247129
2966.825936,1000,1285.94828
3340.311528,1000,1286.649928
3313.05418,1000,1287.348566
3360.623553,1000,1288.053022
2677.851688,1000,1288.757949
3216.021449,1000,1289.459965
3171.086895,1000,1290.161779
3357.723254,1000,1290.862638
3291.439902,1000,1291.570715
3257.861601,1000,1292.267286
3483.756189,1000,1292.973026
2849.438669,1000,1293.669287
3369.529466,1000,1294.367993
3264.418946,1000,1295.063845
3110.090317,1000,1295.76035
3054.203579,1000,1296.457054
3121.430095,1000,1328.80485
3137.618208,1000,1329.515397
2970.600416,1000,1330.219657
3362.536505,1000,1330.920678
3232.32702,1000,1331.622303
3158.600631,1000,1332.327088
3187.81685,1000,1333.028093
3049.116184,1000,1333.733436
3036.32257,1000,1334.438516
3292.940682,1000,1335.150103
3279.638471,1000,1335.855443
2930.899533,1000,1336.558101
1359.887024,1000,1337.26349
3217.994083,1000,1337.965743
3062.536643,1000,1338.667878
3350.688664,1000,1339.370808
3201.437329,1000,1340.07707
3154.368811,1000,1340.782809
3075.111867,1000,1341.485045
3196.128675,1000,1342.185209
2771.297878,1000,1373.107203
3088.317635,1000,1373.806489
3115.545436,1000,1374.503331
3127.370379,1000,1375.197357
3087.167303,1000,1375.895771
3376.694236,1000,1376.591378
3293.989136,1000,1377.294022
3172.98862,1000,1377.991664
3427.985158,1000,1378.687732
3283.5126,1000,1379.383151
3182.874771,1000,1380.079213
3329.558958,1000,1380.773487
3267.718974,1000,1381.467684
3467.960823,1000,1382.172579
3286.817724,1000,1382.875317
3235.363476,1000,1383.577716
3156.084275,1000,1384.284904
2939.986239,1000,1384.986572
3229.052396,1000,1385.686251
3393.627168,1000,1386.390199
3524.798272,1000,1417.732989
2995.038556,1000,1418.436849
3305.776476,1000,1419.143873
3475.618296,1000,1419.846671
3430.41488,1000,1420.550611
2747.708189,1000,1421.252301
2983.113872,1000,1421.95472
3329.120278,1000,1422.654921
3106.402539,1000,1423.357309
2880.913061,1000,1424.06461
3041.822166,1000,1424.767779
3069.218953,1000,1425.469765
3081.090299,1000,1426.171453
3267.167127,1000,1426.871344
2703.465455,1000,1427.573873
3086.467001,1000,1428.275921
3019.400275,1000,1428.979521
3245.049519,1000,1429.686732
3018.359194,1000,1430.389745
3100.275741,1000,1431.092352
3848.874145,1000,1461.201624
3599.697874,1000,1461.897901
3498.828903,1000,1462.594736
3594.974114,1000,1463.293012
3755.016233,1000,1463.989956
3736.075017,1000,1464.684569
3474.627623,1000,1465.382142
2215.729903,1000,1466.086036
3662.105386,1000,1466.782665
3430.284821,1000,1467.480596
3616.967068,1000,1468.178102
3621.714208,1000,1468.875656
3411.872279,1000,1469.573342
3831.553817,1000,1470.271148
3741.774496,1000,1470.968219
3586.37556,1000,1471.670304
3572.138464,1000,1472.367315
3777.400754,1000,1473.0631
3639.298286,1000,1473.759498
3864.749045,1000,1474.456799
3501.614693,1000,1505.227248
3609.755694,1000,1505.925192
3600.859316,1000,1506.626155
3643.90435,1000,1507.322846
3350.428925,1000,1508.026263
3584.362614,1000,1508.722682
3602.472294,1000,1509.418316
3533.944454,1000,1510.115514
3541.98776,1000,1510.812439
3535.331759,1000,1511.508444
3685.223611,1000,1512.203354
3716.921382,1000,1512.899806
3613.231311,1000,1513.603694
3665.051121,1000,1514.303806
3833.307386,1000,1515.000188
3580.220386,1000,1515.698147
3507.253444,1000,1516.398526
3529.898264,1000,1517.096143
3486.997514,1000,1517.792682
3535.633936,1000,1518.494875
3603.245523,1000,1547.86838
3877.603185,1000,1548.567272
3790.027046,1000,1549.265246
3810.809745,1000,1549.966992
3936.023153,1000,1550.66874
3877.578478,1000,1551.36512
3755.742842,1000,1552.064437
3648.022719,1000,1552.763953
3759.686165,1000,1553.462201
3649.035505,1000,1554.160909
3821.256434,1000,1554.859456
3851.269028,1000,1555.562086
3737.390004,1000,1556.260333
3818.250543,1000,1556.957943
3873.368577,1000,1557.656266
3857.499891,1000,1558.35461
3784.343142,1000,1559.052043
3590.62426,1000,1559.749188
3733.164939,1000,1560.449964
3823.392937,1000,1561.149484
4236.965598,1000,1589.162028
4338.05471,1000,1589.855213
3874.537404,1000,1590.549689
4032.457755,1000,1591.245415
3903.109097,1000,1591.942276
4287.327501,1000,1592.643536
4172.067638,1000,1593.337968
4230.439987,1000,1594.033808
4120.464027,1000,1594.730612
4039.562357,1000,1595.426378
4422.781421,1000,1596.122855
4137.17506,1000,1596.820951
4138.861366,1000,1597.523351
4183.927842,1000,1598.221179
4339.622855,1000,1598.917281
4164.344663,1000,1599.61389
4263.815238,1000,1600.311099
4201.62182,1000,1601.0064
4063.477731,1000,1601.700083
4068.183076,1000,1602.397081
4136.386128,1000,1633.192978
4074.009295,1000,1633.888521
4129.371266,1000,1634.592196
3817.041062,1000,1635.287333
4137.885507,1000,1635.982175
4044.096542,1000,1636.678393
3858.987101,1000,1637.372277
3867.15748,1000,1638.066834
3900.581297,1000,1638.763082
4068.481173,1000,1639.466629
4047.014766,1000,1640.163655
3953.723212,1000,1640.861751
4062.328501,1000,1641.557965
3749.182822,1000,1642.256543
4195.038922,1000,1642.955213
3945.3192,1000,1643.651118
3938.009895,1000,1644.349431
4029.797639,1000,1645.052496
3227.339226,1000,1645.751147
3906.514521,1000,1646.449203
4235.642228,1000,1675.787923
4238.364975,1000,1676.49139
915.395022,1000,1677.192135
4302.049431,1000,1677.888682
4304.217005,1000,1678.585108
4301.356704,1000,1679.281272
4092.659032,1000,1679.977842
4319.625074,1000,1680.676424
4179.709497,1000,1681.376568
4012.526312,1000,1682.084596
4450.01138,1000,1682.787133
4131.762378,1000,1683.482324
4130.415661,1000,1684.176399
3999.476195,1000,1684.871464
4304.204088,1000,1685.569608
4379.23405,1000,1686.270069
4207.241168,1000,1686.97358
4275.133542,1000,1687.668789
4268.109739,1000,1688.363766
4081.635714,1000,1689.058808
4185.468219,1000,1720.360857
4299.504321,1000,1721.062433
4313.580058,1000,1721.770168
4354.144757,1000,1722.474619
4332.920903,1000,1723.178096
4264.682662,1000,1723.883888
3933.231542,1000,1724.585659
4196.285343,1000,1725.28735
4223.008287,1000,1725.989301
4328.971834,1000,1726.688559
4204.632095,1000,1727.388948
4156.789899,1000,1728.08945
4155.381827,1000,1728.795928
4209.891567,1000,1729.497435
4272.443679,1000,1730.205807
4172.324502,1000,1730.908676
4113.508088,1000,1731.61161
4184.990662,1000,1732.313317
3947.04787,1000,1733.016191
4247.889021,1000,1733.721149
4518.191674,1000,1763.751053
4498.632052,1000,1764.459391
4292.403936,1000,1765.163831
4397.307386,1000,1765.871086
4430.174435,1000,1766.575039
4396.887918,1000,1767.278067
4235.187289,1000,1767.982483
4539.269824,1000,1768.685394
4474.812005,1000,1769.388719
995.17145,1000,1770.093927
4381.183585,1000,1770.803403
4373.496095,1000,1771.503778
4392.55186,1000,1772.203001
4529.534028,1000,1772.903983
4431.276976,1000,1773.605157
4433.49986,1000,1774.309788
4422.870574,1000,1775.014292
4324.656205,1000,1775.719823
4535.43275,1000,1776.426575
4443.336129,1000,1777.129604
4458.227342,1000,1808.492194
4756.570416,1000,1809.188953
4508.374558,1000,1809.884995
4526.458613,1000,1810.582779
4576.469274,1000,1811.278406
4532.793443,1000,1811.975396
4492.022772,1000,1812.678324
4795.228286,1000,1813.375568
4552.809025,1000,1814.070748
4469.351207,1000,1814.76791
4549.334535,1000,1815.46393
4570.084298,1000,1816.162364
4562.424388,1000,1816.858557
4576.385186,1000,1817.554354
4543.724385,1000,1818.257257
4627.213263,1000,1818.958981
4382.036583,1000,1819.657739
4670.221612,1000,1820.357016
4805.249534,1000,1821.055188
4575.904593,1000,1821.750279
4413.218609,1000,1851.801967
4579.492135,1000,1852.499403
4669.282839,1000,1853.195201
4513.734709,1000,1853.890261
4545.079132,1000,1854.594527
4580.88014,1000,1855.290744
4296.220637,1000,1855.987724
4478.397465,1000,1856.68331
4576.197593,1000,1857.379378
4526.111506,1000,1858.074556
4549.018583,1000,1858.769778
4572.384814,1000,1859.46394
4274.621727,1000,1860.164119
4625.418675,1000,1860.859027
4601.28903,1000,1861.553584
4716.724293,1000,1862.249177
4522.334489,1000,1862.945556
4292.410851,1000,1863.640022
4618.8505,1000,1864.335091
4632.931772,1000,1865.038845
4296.490018,1000,1897.474585
4287.795848,1000,1898.179169
4279.129542,1000,1898.882082
4347.569312,1000,1899.584734
4367.315658,1000,1900.287109
4268.300656,1000,1900.991455
4271.680173,1000,1901.696923
4339.672707,1000,1902.403247
4339.964714,1000,1903.106509
4266.01521,1000,1903.807033
4513.438765,1000,1904.507727
4188.353325,1000,1905.209212
4435.214963,1000,1905.913399
4302.835148,1000,1906.616872
4201.119289,1000,1907.318353
4408.123173,1000,1908.016045
4323.778245,1000,1908.712698
4296.238753,1000,1909.409783
4479.071984,1000,1910.111024
4396.96908,1000,1910.810679
4458.635063,1000,1940.659837
4520.368774,1000,1941.367735
4816.012403,1000,1942.069637
4753.027311,1000,1942.775063
4559.88431,1000,1943.481718
4319.858428,1000,1944.189602
4511.785774,1000,1944.889568
4643.310796,1000,1945.589336
4597.120364,1000,1946.289087
4749.420232,1000,1946.987438
4444.494243,1000,1947.685436
4400.576564,1000,1948.380878
4389.825641,1000,1949.083873
4702.84982,1000,1949.778899
4446.586341,1000,1950.477021
4374.603224,1000,1951.175584
4470.320198,1000,1951.869535
4608.309562,1000,1952.565753
3084.609775,1000,1953.263097
4609.718432,1000,1953.960284
4565.796623,1000,1984.708351
4566.691279,1000,1985.410923
4216.438672,1000,1986.124607
4565.402684,1000,1986.827301
4551.070348,1000,1987.530019
4508.436289,1000,1988.231909
4657.994666,1000,1988.934622
4482.977742,1000,1989.636224
4715.538549,1000,1990.338269
4445.786997,1000,1991.044847
4539.573517,1000,1991.743889
4315.500938,1000,1992.440203
4580.783404,1000,1993.153787
4546.55665,1000,1993.855774
4529.081402,1000,1994.561693
4599.539736,1000,1995.262767
4508.400597,1000,1995.96833
4595.098678,1000,1996.67179
4590.689059,1000,1997.366737
4513.340957,1000,1998.063809
4988.765155,1000,2028.452339
4367.869046,1000,2029.151366
4588.90328,1000,2029.848613
4659.398683,1000,2030.546498
4850.885785,1000,2031.242282
4764.600058,1000,2031.938732
4517.917793,1000,2032.635428
4418.476903,1000,2033.341735
4450.887512,1000,2034.044344
4621.041978,1000,2034.747327
4427.438701,1000,2035.450204
4548.683733,1000,2036.152754
4385.138898,1000,2036.854895
4268.712475,1000,2037.557289
4521.340756,1000,2038.266375
4648.790784,1000,2038.972959
4823.236155,1000,2039.675448
4442.351152,1000,2040.378942
4745.000502,1000,2041.081128
4706.040004,1000,2041.78182
4593.832505,1000,2073.551505
4615.58091,1000,2074.2566
4523.620538,1000,2074.964103
4492.721974,1000,2075.669694
4813.795565,1000,2076.373717
4633.487502,1000,2077.077648
4697.82761,1000,2077.781127
4487.11597,1000,2078.483673
4787.603364,1000,2079.186041
4710.801092,1000,2079.889859
4584.575544,1000,2080.599299
4680.356043,1000,2081.30244
4679.828033,1000,2082.005525
4505.357947,1000,2082.707697
4702.148988,1000,2083.405564
4597.190754,1000,2084.102977
4410.497259,1000,2084.802749
4625.143187,1000,2085.506311
4765.244465,1000,2086.204163
4655.880749,1000,2086.901834
4648.629366,1000,2118.881932
4798.614923,1000,2119.579058
4568.481407,1000,2120.282053
5057.721839,1000,2120.98233
4588.093612,1000,2121.677537
5002.274787,1000,2122.384667
4916.550629,1000,2123.085342
4528.318363,1000,2123.787875
5038.043459,1000,2124.488843
4465.004976,1000,2125.19339
4752.092862,1000,2125.899935
4707.204993,1000,2126.605204
4936.213001,1000,2127.308512
4892.16713,1000,2128.022538
4803.231384,1000,2128.729924
4753.388886,1000,2129.452773
