#{"t_start": 1775009573.040307, "env_id": "SafetyPointGoal1-v0"}
r,l,t
9.707763,1000,1009.39653
1.049494,1000,1011.579414
19.338469,1000,1013.779172
7.834442,1000,1015.968447
10.292413,1000,1018.176691
13.228056,1000,1020.363725
11.269197,1000,1022.549377
17.394782,1000,1024.741569
1.788483,1000,1026.924453
7.020317,1000,1029.112967
3.813397,1000,1031.295395
7.977173,1000,1033.476873
15.841576,1000,1035.665405
11.150581,1000,1053.985909
17.391496,1000,1056.183804
22.891246,1000,1058.382322
5.16039,1000,1060.584354
14.709741,1000,1062.774017
18.362485,1000,1064.965088
3.251913,1000,1067.170254
9.952516,1000,1069.362197
4.858278,1000,1071.552606
16.799534,1000,1073.755971
17.298143,1000,1075.962999
11.226492,1000,1078.141376
14.959417,1000,1080.322423
11.471549,1000,1082.525894
21.392377,1000,1084.717723
2.958837,1000,1086.915097
12.478215,1000,1089.119683
6.852889,1000,1091.3156
11.066586,1000,1093.514657
2.261755,1000,1095.701623
6.83319,1000,1115.358493
8.973934,1000,1117.553628
17.67628,1000,1119.746251
7.017769,1000,1121.932485
13.623043,1000,1124.138892
2.188993,1000,1126.325773
8.011147,1000,1128.517033
19.465439,1000,1130.712968
8.372056,1000,1132.905152
11.761167,1000,1135.103818
1.482148,1000,1137.299775
3.603284,1000,1139.497396
19.429057,1000,1141.690799
3.135248,1000,1143.882571
8.076131,1000,1146.085209
5.643702,1000,1148.274967
3.372446,1000,1150.470454
3.447988,1000,1152.648273
21.812222,1000,1154.846125
7.281712,1000,1157.037452
8.219168,1000,1169.207383
6.795277,1000,1171.395966
15.260008,1000,1173.573073
4.06286,1000,1175.759635
8.944213,1000,1177.942274
8.975086,1000,1180.12695
13.296563,1000,1182.319371
10.959158,1000,1184.505414
23.761845,1000,1186.689315
12.531245,1000,1188.870275
19.429195,1000,1191.046431
4.588131,1000,1193.239511
17.730929,1000,1195.42277
5.903426,1000,1197.619152
24.921118,1000,1199.806271
13.551689,1000,1201.998836
16.152479,1000,1204.178837
13.08566,1000,1206.36587
0.850784,1000,1208.557525
12.447733,1000,1210.735485
21.618852,1000,1229.24962
4.187711,1000,1231.423454
25.006318,1000,1233.619437
18.454372,1000,1235.801743
24.703123,1000,1237.985462
3.915893,1000,1240.175019
15.475609,1000,1242.363365
14.941465,1000,1244.550887
11.913701,1000,1246.729325
24.134992,1000,1248.908532
9.241666,1000,1251.100911
11.207022,1000,1253.286813
23.304734,1000,1255.478439
18.090528,1000,1257.67548
7.155517,1000,1259.883723
18.656284,1000,1262.069411
16.716421,1000,1264.261889
14.669721,1000,1266.452951
21.145255,1000,1268.645729
15.853901,1000,1270.838852
21.535395,1000,1289.302635
22.941321,1000,1291.500705
23.739908,1000,1293.692535
27.528977,1000,1295.885374
15.983076,1000,1298.082962
25.957741,1000,1300.276433
25.743383,1000,1302.477284
23.931071,1000,1304.6727
22.4206,1000,1306.872271
22.331943,1000,1309.077601
24.797292,1000,1311.274371
17.727256,1000,1313.482188
21.865465,1000,1315.667778
22.433902,1000,1317.85952
24.937598,1000,1320.045302
23.536859,1000,1322.23115
17.560952,1000,1324.42055
19.21289,1000,1326.607466
20.670051,1000,1328.809289
18.300359,1000,1330.99595
19.225328,1000,1344.148692
20.503506,1000,1346.32451
24.909382,1000,1348.502186
20.262743,1000,1350.681123
17.83524,1000,1352.861535
22.584825,1000,1355.054
22.345846,1000,1357.231942
5.871201,1000,1359.415968
19.189499,1000,1361.607168
23.503881,1000,1363.791225
20.42422,1000,1365.977815
23.136548,1000,1368.15857
24.220349,1000,1370.357404
14.234162,1000,1372.543476
21.437125,1000,1374.730018
20.263658,1000,1376.928776
17.937681,1000,1379.114671
15.889407,1000,1381.301041
23.777714,1000,1383.488247
9.010492,1000,1385.677886
21.966506,1000,1404.208874
22.517504,1000,1406.388262
23.752308,1000,1408.570364
23.057939,1000,1410.745573
21.388414,1000,1412.929213
17.697801,1000,1415.120005
23.172913,1000,1417.310441
25.752568,1000,1419.488021
21.917949,1000,1421.669599
24.120076,1000,1423.86955
24.284174,1000,1426.055748
25.728653,1000,1428.249349
22.778969,1000,1430.44157
21.3369,1000,1432.635125
0.005135,1000,1434.839241
20.058573,1000,1437.142411
15.940601,1000,1439.339669
22.171546,1000,1441.533754
24.389496,1000,1443.729188
20.927819,1000,1445.928354
26.323966,1000,1457.996166
21.465776,1000,1460.193851
24.015772,1000,1462.387766
24.770453,1000,1464.576557
18.374184,1000,1466.760952
19.07019,1000,1468.96859
22.782405,1000,1471.1675
23.020457,1000,1473.359475
24.556516,1000,1475.555931
21.9688,1000,1477.759762
22.868707,1000,1479.94748
25.810191,1000,1482.150498
23.568134,1000,1484.34452
0.003801,1000,1486.541756
24.053036,1000,1488.734519
25.814995,1000,1490.925699
21.364974,1000,1493.110512
23.457591,1000,1495.296336
20.99938,1000,1497.493368
23.035889,1000,1499.679768
19.223417,1000,1518.24835
21.758626,1000,1520.423221
23.891955,1000,1522.617267
23.803238,1000,1524.801392
24.66873,1000,1526.986634
23.262366,1000,1529.177186
18.315855,1000,1531.359676
26.035994,1000,1533.546824
20.776799,1000,1535.727805
21.250308,1000,1537.921909
17.814551,1000,1540.108279
25.936753,1000,1542.295558
19.532608,1000,1544.505846
20.416648,1000,1546.713185
23.578413,1000,1548.912333
13.316116,1000,1551.107859
21.101628,1000,1553.30199
19.43782,1000,1555.503645
24.125889,1000,1557.701621
15.508655,1000,1559.901456
2.999936,1000,1579.58065
22.926209,1000,1581.769591
24.668579,1000,1583.946477
22.085191,1000,1586.138434
16.32361,1000,1588.335995
17.651906,1000,1590.541022
19.070203,1000,1592.736477
19.68277,1000,1594.92985
14.352182,1000,1597.137805
17.659405,1000,1599.333308
14.700504,1000,1601.545526
21.567355,1000,1603.747143
27.227602,1000,1605.944334
19.191602,1000,1608.152217
19.834064,1000,1610.350032
17.770005,1000,1612.550554
20.026346,1000,1614.740699
19.750052,1000,1616.93682
22.651296,1000,1619.136087
21.784523,1000,1621.334229
11.23585,1000,1633.520862
22.762952,1000,1635.716709
16.691016,1000,1637.916483
15.447479,1000,1640.122914
21.390604,1000,1642.318545
21.788628,1000,1644.520693
22.977583,1000,1646.71579
19.574908,1000,1648.92268
21.039349,1000,1651.110119
24.050214,1000,1653.304536
13.676367,1000,1655.50965
16.806937,1000,1657.704763
17.596197,1000,1659.899264
23.778124,1000,1662.097843
20.286817,1000,1664.300895
19.401376,1000,1666.497302
22.708385,1000,1668.690764
18.291472,1000,1670.888155
20.146678,1000,1673.082314
18.52224,1000,1675.288367
21.247398,1000,1693.659325
24.218873,1000,1695.852596
18.244314,1000,1698.039328
20.181244,1000,1700.222839
16.798268,1000,1702.415456
13.77514,1000,1704.603488
26.597792,1000,1706.801312
25.220312,1000,1708.986439
22.274881,1000,1711.175014
23.947992,1000,1713.361458
22.679851,1000,1715.547402
25.049167,1000,1717.740601
25.025781,1000,1719.925022
22.019154,1000,1722.120266
20.366405,1000,1724.299992
21.238951,1000,1726.479751
23.982817,1000,1728.676703
18.092173,1000,1730.880236
22.372256,1000,1733.095219
23.004962,1000,1735.301712
24.585652,1000,1747.453004
24.204954,1000,1749.644653
13.57297,1000,1751.828942
24.808524,1000,1754.020331
22.943862,1000,1756.205276
22.208983,1000,1758.404696
16.813088,1000,1760.593882
24.718289,1000,1762.780545
21.904206,1000,1764.973181
23.669243,1000,1767.161074
24.528258,1000,1769.370097
24.709787,1000,1771.557493
22.099484,1000,1773.742257
22.54785,1000,1775.933931
14.836386,1000,1778.123236
24.747764,1000,1780.326849
28.994213,1000,1782.515038
25.894208,1000,1784.730465
22.718245,1000,1786.916899
25.117242,1000,1789.105384
25.104439,1000,1808.815529
26.491884,1000,1811.004542
26.673578,1000,1813.189201
22.78156,1000,1815.373633
24.514083,1000,1817.584623
27.377,1000,1819.772155
26.803883,1000,1821.967203
25.311624,1000,1824.151258
26.368515,1000,1826.331275
25.616795,1000,1828.521358
27.279281,1000,1830.695851
21.302147,1000,1832.88723
26.190698,1000,1835.070843
24.148241,1000,1837.266122
23.195089,1000,1839.466532
23.174921,1000,1841.66876
25.853686,1000,1843.867338
20.674785,1000,1846.06616
23.530188,1000,1848.25561
21.788142,1000,1850.442958
23.76582,1000,1868.847666
27.297505,1000,1871.029649
27.373506,1000,1873.211016
23.85313,1000,1875.397777
26.149598,1000,1877.587271
25.609096,1000,1879.779366
26.746922,1000,1881.964027
23.849663,1000,1884.16112
26.430013,1000,1886.351534
26.159067,1000,1888.531195
25.033829,1000,1890.720434
26.995548,1000,1892.90972
23.700858,1000,1895.10647
26.232235,1000,1897.29405
26.229954,1000,1899.472458
26.030549,1000,1901.665758
21.548578,1000,1903.84852
25.675416,1000,1906.038174
26.91475,1000,1908.222086
25.966959,1000,1910.402008
26.069587,1000,1922.572047
26.443868,1000,1924.752121
28.764036,1000,1926.941039
25.588208,1000,1929.124872
27.805405,1000,1931.30652
24.619847,1000,1933.504949
22.038174,1000,1935.693316
24.339971,1000,1937.891412
25.473954,1000,1940.089377
23.77973,1000,1942.289763
26.644947,1000,1944.475347
27.068706,1000,1946.661179
14.448908,1000,1948.859496
25.461045,1000,1951.059875
25.977019,1000,1953.257364
25.932684,1000,1955.443367
26.461738,1000,1957.631756
26.915044,1000,1959.82535
26.450072,1000,1962.009937
25.895693,1000,1964.199571
24.603426,1000,1982.707819
25.905896,1000,1984.897192
25.452081,1000,1987.082822
26.525228,1000,1989.267686
26.020899,1000,1991.45957
24.279515,1000,1993.647638
26.413927,1000,1995.836146
26.610524,1000,1998.027502
24.92918,1000,2000.21818
25.783116,1000,2002.398319
22.354629,1000,2004.592587
26.127732,1000,2006.785854
25.949548,1000,2008.975931
26.145739,1000,2011.164162
25.874079,1000,2013.350178
26.599549,1000,2015.534428
25.793472,1000,2017.717807
27.782096,1000,2019.904381
25.379768,1000,2022.097887
25.755673,1000,2024.281914
26.345924,1000,2037.641858
25.350123,1000,2039.827408
24.34063,1000,2042.022919
24.994067,1000,2044.227105
27.803797,1000,2046.444931
25.730141,1000,2048.640042
25.961167,1000,2050.846968
24.141069,1000,2053.048348
21.744202,1000,2055.231286
26.658967,1000,2057.422922
26.682599,1000,2059.616451
26.712847,1000,2061.796315
26.377128,1000,2063.998126
26.33477,1000,2066.186291
25.557397,1000,2068.383819
26.295601,1000,2070.577148
25.057188,1000,2072.763647
22.949239,1000,2074.958369
24.707303,1000,2077.145456
26.387254,1000,2079.336447
27.142532,1000,2097.829087
23.959885,1000,2100.029336
27.325533,1000,2102.217389
27.284121,1000,2104.406245
28.500423,1000,2106.604533
24.574206,1000,2108.802376
24.825804,1000,2111.000992
27.285963,1000,2113.19525
25.85512,1000,2115.388813
24.680448,1000,2117.584136
28.927382,1000,2119.768402
25.651731,1000,2121.965285
26.229741,1000,2124.15832
26.523951,1000,2126.353701
26.247447,1000,2128.537407
27.014563,1000,2130.734156
25.931761,1000,2132.928108
27.280792,1000,2135.110138
23.542809,1000,2137.301031
24.791969,1000,2139.479974
29.386855,1000,2157.966121
28.663315,1000,2160.150918
26.943609,1000,2162.342701
26.995812,1000,2164.540218
25.475593,1000,2166.732583
27.335007,1000,2168.92847
25.643247,1000,2171.15922
13.487934,1000,2173.449191
27.36652,1000,2175.694833
25.938281,1000,2178.018701
24.860265,1000,2180.24533
26.713389,1000,2182.737457
26.297111,1000,2186.443097
26.423214,1000,2189.529881
25.108321,1000,2192.580581
26.506694,1000,2195.018963
27.460608,1000,2197.349078
25.213248,1000,2199.740001
29.79221,1000,2202.024088
28.1549,1000,2204.274713
27.278788,1000,2216.521518
27.5443,1000,2218.768389
25.769062,1000,2221.029011
25.553494,1000,2223.283517
27.191341,1000,2225.535908
25.013215,1000,2227.79749
26.490104,1000,2230.056707
24.715051,1000,2232.312824
24.743746,1000,2234.570921
26.093477,1000,2236.838117
28.016069,1000,2239.099833
25.190875,1000,2241.353719
26.410136,1000,2243.616111
6.462201,1000,2245.901391
25.911556,1000,2248.251018
28.675682,1000,2250.591289
27.227004,1000,2252.969468
26.029506,1000,2255.251021
26.553999,1000,2257.529551
24.970703,1000,2259.878911
25.124735,1000,2279.563795
28.268875,1000,2281.858723
27.994863,1000,2284.166711
25.391361,1000,2286.421827
24.87509,1000,2288.665963
26.407943,1000,2290.945921
25.594418,1000,2293.200797
20.519939,1000,2295.446712
27.123085,1000,2297.659289
25.613669,1000,2299.857843
27.328859,1000,2302.050718
25.057948,1000,2304.235913
26.045634,1000,2306.434705
25.404041,1000,2308.631127
24.52974,1000,2310.836585
24.179882,1000,2313.028686
26.055346,1000,2315.2146
26.167142,1000,2317.411875
26.684006,1000,2319.60736
27.719296,1000,2321.805164
24.839454,1000,2340.382494
27.668901,1000,2342.573775
28.297899,1000,2344.765433
25.069762,1000,2346.977038
27.283589,1000,2349.161773
26.898926,1000,2351.352549
27.180209,1000,2353.543138
26.293006,1000,2355.728883
26.04112,1000,2357.930816
23.982114,1000,2360.115944
25.45757,1000,2362.305533
21.951198,1000,2364.489662
23.962282,1000,2366.676365
26.156757,1000,2368.88229
25.078513,1000,2371.072701
27.994539,1000,2373.271605
25.326248,1000,2375.462115
28.557378,1000,2377.661249
25.70149,1000,2379.869152
25.870885,1000,2382.06817
26.576476,1000,2394.259108
27.691682,1000,2396.439449
26.143263,1000,2398.636294
26.24484,1000,2400.846673
27.016497,1000,2403.019238
25.894513,1000,2405.21594
26.527743,1000,2407.420531
27.891343,1000,2409.622257
27.333019,1000,2411.808487
27.000118,1000,2414.005935
26.383561,1000,2416.208798
26.283699,1000,2418.408829
28.508754,1000,2420.600267
14.114307,1000,2422.785614
27.342553,1000,2424.985007
25.809644,1000,2427.192242
25.216176,1000,2429.386681
1.648021,1000,2431.5895
25.455629,1000,2433.781036
28.163897,1000,2435.987412
28.69029,1000,2454.544985
24.835383,1000,2456.784622
25.456336,1000,2458.97836
28.063493,1000,2461.159533
23.945478,1000,2463.352885
25.916984,1000,2465.53447
24.394728,1000,2467.727494
27.351843,1000,2469.914971
27.460312,1000,2472.107707
26.50578,1000,2474.303219
24.886479,1000,2476.501923
26.790341,1000,2478.707805
22.420802,1000,2480.897372
27.442076,1000,2483.089258
25.130876,1000,2485.271955
26.658353,1000,2487.460925
26.49928,1000,2489.66435
28.522473,1000,2491.866225
27.234208,1000,2494.070086
25.900105,1000,2496.246851
26.361008,1000,2509.445969
26.199887,1000,2511.628635
26.780801,1000,2513.818576
25.020062,1000,2516.017426
26.098849,1000,2518.215965
25.107256,1000,2520.404623
26.57399,1000,2522.580165
26.623893,1000,2524.77714
26.395135,1000,2526.977737
26.570925,1000,2529.173921
26.783517,1000,2531.35728
28.293173,1000,2533.554415
25.663729,1000,2535.740359
26.063561,1000,2537.937501
27.918641,1000,2540.132847
26.660176,1000,2542.344212
26.355061,1000,2544.536714
27.418194,1000,2546.731908
26.155918,1000,2548.927104
27.245177,1000,2551.136333
26.418708,1000,2569.624686
27.375813,1000,2571.804548
26.520053,1000,2574.007076
25.086812,1000,2576.202198
27.299949,1000,2578.409847
26.27744,1000,2580.628466
26.43419,1000,2582.814189
26.720895,1000,2584.993901
26.223727,1000,2587.177446
24.766101,1000,2589.376673
26.06015,1000,2591.558131
28.128726,1000,2593.748701
25.884283,1000,2595.928441
25.692683,1000,2598.125517
25.696224,1000,2600.324253
26.973529,1000,2602.511323
29.164806,1000,2604.702629
28.434038,1000,2606.889451
27.632364,1000,2609.082422
28.493413,1000,2611.267659
25.809062,1000,2629.792178
26.138977,1000,2631.977399
25.869291,1000,2634.161963
26.581723,1000,2636.35535
28.47007,1000,2638.543658
25.241822,1000,2640.730137
27.764647,1000,2642.908846
26.381006,1000,2645.083694
27.232244,1000,2647.288848
27.212626,1000,2649.49368
27.038084,1000,2651.684103
25.825654,1000,2653.878539
26.735578,1000,2656.068669
27.470567,1000,2658.272212
25.951281,1000,2660.461241
27.609457,1000,2662.657671
26.334179,1000,2664.849781
29.063795,1000,2667.042666
27.289933,1000,2669.231441
26.399221,1000,2671.42052
27.275079,1000,2683.530195
25.628574,1000,2685.715455
28.23283,1000,2687.908667
28.399884,1000,2690.091814
26.90242,1000,2692.279737
27.11558,1000,2694.485481
27.597265,1000,2696.677269
25.321474,1000,2698.871595
25.774233,1000,2701.168474
26.33603,1000,2703.356906
26.454387,1000,2705.553776
24.925579,1000,2707.751989
14.007891,1000,2709.95764
26.765076,1000,2712.151602
28.415241,1000,2714.35462
27.934515,1000,2716.555178
25.773026,1000,2718.760013
27.078506,1000,2720.962852
28.458515,1000,2723.15907
27.48328,1000,2725.367637
27.932187,1000,2745.114129
27.364217,1000,2747.31661
26.099331,1000,2749.521128
24.739749,1000,2751.722416
26.272898,1000,2753.912367
27.012243,1000,2756.1064
25.895515,1000,2758.303631
27.606663,1000,2760.492668
26.431719,1000,2762.687388
27.453339,1000,2764.877824
26.598551,1000,2767.076664
25.344336,1000,2769.268054
25.66059,1000,2771.457141
25.043877,1000,2773.654994
28.975612,1000,2775.839568
26.521164,1000,2778.038704
26.701257,1000,2780.228383
25.929164,1000,2782.417248
26.212734,1000,2784.602079
16.898798,1000,2786.791898
26.261169,1000,2798.885885
26.443186,1000,2801.077561
27.516348,1000,2803.2795
24.840893,1000,2805.473533
26.476011,1000,2807.665206
27.454945,1000,2809.864647
27.743772,1000,2812.05386
26.379196,1000,2814.250839
24.96475,1000,2816.445665
26.544413,1000,2818.650606
25.723095,1000,2820.861131
25.808536,1000,2823.05937
25.62179,1000,2825.262352
27.680611,1000,2827.464185
25.770697,1000,2829.672254
27.09568,1000,2831.872447
26.402343,1000,2834.075586
27.410209,1000,2836.278348
27.954785,1000,2838.480138
27.636989,1000,2840.684439
26.529852,1000,2859.455704
26.718027,1000,2861.663654
25.893378,1000,2863.85789
26.560133,1000,2866.057091
27.727538,1000,2868.260568
27.733361,1000,2870.45943
27.682403,1000,2872.663616
25.43232,1000,2874.858133
27.51957,1000,2877.054448
26.427962,1000,2879.250442
27.466314,1000,2881.447799
27.147639,1000,2883.651171
27.566282,1000,2885.851649
25.4499,1000,2888.051204
25.529237,1000,2890.25093
23.902058,1000,2892.457677
27.957935,1000,2894.651334
27.697045,1000,2896.840844
26.809858,1000,2899.042644
28.64194,1000,2901.219154
26.903431,1000,2919.806702
25.471606,1000,2922.004992
25.47311,1000,2924.20215
26.624039,1000,2926.403214
27.096386,1000,2928.596883
19.182899,1000,2930.784117
25.920329,1000,2932.983782
28.912785,1000,2935.181682
26.56241,1000,2937.374947
28.952175,1000,2939.57744
26.570065,1000,2941.791344
26.15449,1000,2943.978125
