#{"t_start": 1774836312.3124495, "env_id": "Hopper-v4"}
r,l,t
279.833347,123,89.196457
281.934926,124,89.285776
282.64342,124,89.375042
279.890379,123,89.463971
282.934116,124,89.556173
282.096731,124,89.646479
284.279366,125,89.735873
282.829646,124,89.825085
282.102432,124,89.918494
280.081643,123,90.00759
284.383979,125,90.097481
286.109911,126,90.187441
284.30804,125,90.27701
282.60471,124,90.366226
281.849176,124,90.455566
284.741315,125,90.545063
284.97609,125,90.635106
280.757064,123,90.723171
282.220371,124,94.783139
281.715207,124,94.876783
284.601223,125,94.967757
281.721138,124,95.060018
284.668742,125,95.149544
279.618674,123,95.237672
278.588396,122,95.325177
284.139396,125,95.414979
282.963097,124,95.504295
282.274368,124,95.592421
284.136684,125,95.681395
279.834085,123,95.76909
283.962394,125,95.858595
281.999776,124,95.9503
282.096925,124,96.041227
283.834521,125,96.131862
281.116353,123,96.220519
282.707074,124,96.308744
282.603903,124,96.398785
282.91978,124,96.488027
308.856651,130,106.482171
311.888531,131,106.582077
309.970534,130,106.674078
306.86397,129,106.76473
307.372731,129,106.855839
307.743941,129,106.946907
308.802264,130,107.039006
309.398683,130,107.130685
308.80598,130,107.222037
310.819936,131,107.315996
309.41896,130,107.415279
309.210072,130,107.508976
308.818381,130,107.601367
309.022244,130,107.694199
311.441564,131,107.786889
310.333424,130,107.879876
309.575135,130,107.972842
308.997956,130,108.065656
307.212654,129,108.156642
310.367095,131,108.249258
309.140571,130,112.403101
309.036066,130,112.498855
309.212648,130,112.594727
311.44753,131,112.692993
309.216033,130,112.786862
310.996604,131,112.880926
310.86856,131,112.975479
306.84905,129,113.068226
308.807039,130,113.160577
310.887022,131,113.254656
310.089742,130,113.350097
307.13928,129,113.44467
309.566262,130,113.537529
308.923218,130,113.630833
308.971243,130,113.723056
308.733471,130,113.815724
310.892551,131,113.908543
309.227674,130,114.001569
310.713303,131,114.095773
309.736842,130,114.194231
320.324238,134,124.021262
319.614216,134,124.119193
320.902772,135,124.221271
319.171025,134,124.321932
319.212637,134,124.422732
321.300451,135,124.522934
319.275814,134,124.623573
319.517429,134,124.72614
319.042782,134,124.826116
317.425379,133,124.925891
320.309281,135,125.027195
319.958661,134,125.128184
321.614979,135,125.229598
321.347146,135,125.330805
321.210726,135,125.431757
320.565711,135,125.533339
320.856215,135,125.637766
323.533173,136,125.73925
321.284578,135,125.840051
316.564245,133,125.938607
311.958511,133,136.32853
313.386766,134,136.426773
312.299803,133,136.522629
311.98312,133,136.617756
313.585889,134,136.713377
316.212012,135,136.809752
312.605834,133,136.908722
313.567903,134,137.010022
313.857129,134,137.107309
314.017132,134,137.20258
312.73241,133,137.297211
311.660012,133,137.392496
313.149916,134,137.48819
311.493339,133,137.583911
314.024993,134,137.680369
311.778065,133,137.77521
314.439426,134,137.870727
314.225111,134,137.96683
315.863781,135,138.063862
314.526544,134,138.158791
312.513754,133,142.271292
312.740203,133,142.367085
316.949723,135,142.463512
314.542106,134,142.559845
314.250802,134,142.655146
312.335161,133,142.750008
314.308135,134,142.844806
314.019089,134,142.940044
312.440056,133,143.036742
313.594873,134,143.132291
313.004353,134,143.227037
312.279597,133,143.322071
313.603431,134,143.417772
314.045121,134,143.513488
314.335946,134,143.610514
312.140358,133,143.705807
311.756824,133,143.800608
313.734692,134,143.898928
310.103432,132,143.998418
312.324246,133,144.099187
319.084759,134,154.273995
317.323475,133,154.370872
319.373551,134,154.469524
321.58747,135,154.571585
322.115772,135,154.674205
320.567174,134,154.769761
319.939839,134,154.866117
320.345769,134,154.961425
324.292801,136,155.058847
319.96602,134,155.154761
321.543847,135,155.254483
322.266485,135,155.350784
322.742061,135,155.447074
321.400287,135,155.544416
319.261364,134,155.639882
321.646259,135,155.736867
319.988406,134,155.832613
317.938975,133,155.92751
319.049681,134,156.023549
320.771754,134,156.119165
322.179323,135,160.2159
321.227537,135,160.312023
320.006032,134,160.409393
322.359193,135,160.505402
320.232778,134,160.600508
320.461567,134,160.695605
319.392144,134,160.792298
320.274473,134,160.887219
321.466296,135,160.987649
322.176586,135,161.08442
320.32679,134,161.179761
320.001806,134,161.275476
320.641616,134,161.371611
320.276504,134,161.47061
320.859645,134,161.571061
320.118917,134,161.666621
319.21911,134,161.767098
320.125721,134,161.861691
319.302327,134,161.956217
320.416098,134,162.051661
333.643168,137,172.469049
333.557117,137,172.566817
335.310968,138,172.663976
333.601573,137,172.760985
335.76199,138,172.858495
335.470671,138,172.956203
333.584706,137,173.053426
333.973866,137,173.150068
336.324129,138,173.247952
336.319758,138,173.346533
334.14431,137,173.444401
336.663874,138,173.542073
333.805147,137,173.639118
335.139207,138,173.736268
331.653702,136,173.832731
333.844088,137,173.928741
336.33786,138,174.026169
335.911508,138,174.123622
333.544352,137,174.219866
335.973917,138,174.32035
382.639466,147,184.81715
379.635657,145,184.92057
382.158053,146,185.025626
380.231194,146,185.130476
379.206871,145,185.233954
383.19188,147,185.342684
383.180906,147,185.448091
382.162317,147,185.552998
383.044189,147,185.657807
383.375258,147,185.762678
383.742534,147,185.867586
383.721426,147,185.97442
379.788388,146,186.08475
382.893687,147,186.196459
382.05686,146,186.300846
379.129072,145,186.404509
383.061318,147,186.509604
383.580677,147,186.615018
382.721182,147,186.719001
383.650352,147,186.823573
381.734648,146,190.874876
381.982737,146,190.979533
383.772882,147,191.085073
381.421796,146,191.188673
379.550774,146,191.292621
380.376516,146,191.402604
382.998648,147,191.508465
380.233626,146,191.612887
381.183904,146,191.717153
380.524621,146,191.821122
384.744049,147,191.925709
383.276383,147,192.030751
379.069274,145,192.134943
381.468655,146,192.241835
381.870545,146,192.345719
380.383197,146,192.450688
382.463543,147,192.555228
381.933077,146,192.659411
382.229534,146,192.763981
382.121772,146,192.867742
420.75244,155,203.196294
420.764506,155,203.306803
421.680647,155,203.417532
419.892825,155,203.5308
421.755673,155,203.647354
420.854145,155,203.760834
418.355577,154,203.870216
420.279976,155,203.979808
418.595208,154,204.089301
419.074875,154,204.198372
417.412846,154,204.307423
418.733892,154,204.421243
422.542819,156,204.532449
420.484638,155,204.642792
423.359943,156,204.752946
422.860732,156,204.865076
417.520191,154,204.973941
422.384641,156,205.087239
422.875841,156,205.199456
420.142042,155,205.314557
427.632688,153,215.236033
424.955959,152,215.346692
427.844042,153,215.45864
427.377844,153,215.567272
425.371505,152,215.674884
424.944897,152,215.782798
426.741639,153,215.891428
428.193528,153,215.999306
424.973584,152,216.107494
427.300652,153,216.215178
427.672755,153,216.323059
427.294032,153,216.432302
430.080289,154,216.541132
425.189961,152,216.648934
428.265631,153,216.757247
425.241045,152,216.86511
424.929674,152,216.972774
426.73419,153,217.081775
429.831564,154,217.191581
425.484905,152,217.299272
425.364001,152,221.365493
425.311303,152,221.473446
424.986948,152,221.581068
425.216998,152,221.689366
427.542697,153,221.801661
429.305886,154,221.910584
426.855831,153,222.017799
427.887205,153,222.125413
428.043013,153,222.233836
424.430565,152,222.343194
427.224823,153,222.451295
427.321367,153,222.558809
427.4575,153,222.667558
427.839901,153,222.774695
425.276474,152,222.889062
427.054995,153,222.998271
427.204769,153,223.107352
424.598562,152,223.216142
425.985281,152,223.324153
427.949419,153,223.435195
428.447695,148,233.725456
430.515972,149,233.832977
430.011031,148,233.939121
433.27892,150,234.045883
427.962373,148,234.151754
431.377096,149,234.257481
429.853142,149,234.363216
431.8256,149,234.473166
431.52884,149,234.58048
433.150672,150,234.6893
430.910529,149,234.79585
428.072726,148,234.901944
430.150137,149,235.007945
431.069664,149,235.120249
431.517995,149,235.231947
428.268957,148,235.337209
428.392142,148,235.44752
432.987835,150,235.555007
432.246438,150,235.66147
431.053518,149,235.768759
430.033474,149,239.650279
435.185083,151,239.758138
430.809148,149,239.865029
428.848261,148,239.97005
431.765748,149,240.075977
431.327922,149,240.181895
433.552107,150,240.288463
431.64966,149,240.39446
430.660411,149,240.50162
433.140624,150,240.608327
433.728497,150,240.715117
431.001032,149,240.822147
430.064625,149,240.928341
433.863488,150,241.034782
430.926588,149,241.143614
432.842322,150,241.250001
433.35274,150,241.356805
431.079595,149,241.463251
427.676737,148,241.568646
431.194843,149,241.674856
428.009256,147,252.062988
425.885056,147,252.16845
427.782013,147,252.273282
429.920164,148,252.38205
424.273995,146,252.487743
426.50059,147,252.599367
427.356822,147,252.709789
426.85846,147,252.815394
432.17291,149,252.921452
426.749228,147,253.02601
428.929436,148,253.137859
425.111374,146,253.241367
429.325693,148,253.345427
426.810646,147,253.450118
429.542058,148,253.554935
424.531566,146,253.659778
424.69347,146,253.763509
429.761222,148,253.869125
424.763086,146,253.973218
427.522204,147,254.078052
428.802968,147,264.306863
426.626626,147,264.411451
425.890833,147,264.516718
426.740559,147,264.622751
430.275027,148,264.728115
427.084848,147,264.837
426.346399,147,264.948378
424.592566,146,265.051474
427.262787,147,265.158227
427.666746,147,265.262417
427.648623,147,265.365811
427.50141,147,265.470873
430.01502,148,265.577682
426.23438,147,265.681617
427.385659,147,265.785029
429.805656,148,265.889678
428.097192,147,265.993156
428.720881,147,266.096478
428.350828,147,266.200749
429.673696,148,266.304969
430.744326,148,270.268843
427.333227,147,270.373384
426.804148,147,270.479563
429.889079,148,270.586135
428.640216,148,270.69251
429.984259,148,270.79836
429.619125,148,270.903928
426.992966,147,271.008888
430.810805,148,271.114869
427.847547,147,271.220599
430.713341,148,271.326722
426.072604,147,271.431639
426.790811,147,271.536791
430.136184,148,271.641605
427.08719,147,271.745518
426.446941,147,271.851622
426.756766,147,271.957743
429.024418,148,272.064283
428.718819,148,272.169509
426.840077,147,272.27316
428.420753,147,282.66925
431.252576,148,282.774862
430.163358,148,282.880535
433.077364,149,282.986865
430.683773,148,283.092934
430.986735,148,283.199374
430.441628,148,283.305897
430.872644,148,283.411254
433.42333,149,283.518779
429.419922,148,283.624727
431.060584,148,283.731168
431.578031,148,283.83673
431.120796,148,283.942608
432.974846,149,284.052284
430.054703,148,284.163291
430.289653,148,284.270716
428.486795,147,284.375835
427.371825,147,284.482292
432.138206,149,284.591065
430.733163,148,284.697605
430.284035,148,288.819803
430.899775,148,288.925174
433.297525,149,289.030377
430.563535,148,289.134299
430.932684,148,289.23893
431.20484,148,289.343251
429.962225,148,289.447533
430.453966,148,289.553178
428.630947,147,289.66
432.843559,149,289.765306
430.067446,148,289.870627
433.293264,149,289.975462
428.529276,147,290.079344
429.299973,148,290.183949
430.09201,148,290.288531
427.568006,147,290.391821
433.764919,149,290.497316
430.42201,148,290.602439
430.932589,148,290.707416
429.985387,148,290.812552
458.942042,156,301.084692
460.505034,157,301.197373
461.865237,157,301.309005
461.803315,157,301.420323
462.941772,157,301.533963
461.691396,157,301.653408
459.152461,156,301.76814
463.323457,157,301.879643
462.960925,157,301.990911
458.739419,156,302.101848
462.205331,157,302.213844
461.224274,157,302.325015
460.228781,157,302.435881
459.934627,156,302.552164
458.920535,156,302.663965
459.241693,156,302.774585
458.828763,156,302.884863
458.770014,156,302.995688
458.138115,156,303.106482
463.253104,157,303.218402
707.154607,221,313.501863
700.195781,218,313.655125
703.244603,219,313.808408
706.585364,221,313.962988
701.512819,219,314.115533
702.967017,219,314.274554
703.1356,219,314.430011
704.704896,220,314.584723
700.047674,218,314.740931
701.671171,219,314.893662
703.301717,219,315.046696
701.694207,219,315.200415
700.752656,218,315.354002
701.821783,219,315.50742
709.015216,221,315.674954
704.530562,220,315.832835
704.090635,220,315.985273
700.682545,219,316.13828
704.321329,220,316.293138
704.814683,220,316.446513
708.885743,221,320.685653
707.03514,221,320.844152
704.129453,220,321.000731
703.097886,219,321.156888
703.77972,220,321.313739
703.630036,220,321.470733
702.793774,219,321.627456
705.275274,220,321.784635
707.52548,221,321.942095
704.489888,220,322.099748
699.991428,218,322.255321
702.446964,219,322.410373
703.252084,219,322.574795
704.288244,220,322.742148
701.777127,219,322.896501
706.028839,221,323.054853
703.021378,220,323.211138
703.400275,220,323.367037
706.49283,221,323.523134
701.564544,219,323.67783
819.533247,256,334.09854
734.49737,235,334.264364
791.168994,248,334.437951
815.860374,254,334.618237
807.91663,252,334.799995
788.549914,247,334.973015
800.236541,250,335.149011
800.87645,250,335.324974
813.017752,254,335.503682
828.646166,258,335.689073
809.242848,252,335.867339
795.309619,249,336.041754
770.923303,243,336.214062
807.88414,252,336.39126
776.739553,244,336.564771
826.352616,257,336.753572
831.028114,258,336.934625
792.535539,248,337.108699
816.653881,254,337.287322
807.617811,252,337.463802
805.062448,251,341.549806
826.574314,257,341.730223
792.017463,248,341.904035
847.629885,263,342.088309
826.958655,257,342.268895
814.796961,254,342.446228
818.597898,255,342.629445
811.699641,253,342.807228
815.622421,254,342.984911
818.985387,255,343.163112
819.266447,255,343.341939
798.674624,250,343.517754
826.007321,257,343.709746
813.023099,253,343.886551
814.999752,254,344.063909
822.151176,256,344.242458
780.447553,245,344.41412
773.413369,244,344.585038
825.306519,257,344.76674
787.511985,247,344.940503
894.554941,277,355.381607
914.526306,282,355.579001
898.535724,278,355.778084
905.110447,279,355.974763
910.995799,281,356.175816
903.731438,279,356.372123
932.238945,287,356.573716
900.36346,278,356.770618
913.643639,282,356.968042
908.076983,280,357.163688
928.711226,285,357.363596
926.719246,285,357.564491
904.363803,279,357.768586
940.370654,289,357.970776
929.741046,286,358.170052
914.957832,282,358.366958
909.787234,281,358.565017
914.114501,281,358.76545
934.163036,288,358.971508
908.456656,280,359.169306
819.104029,256,369.674509
801.385566,251,369.856111
801.706497,252,370.036023
779.81257,246,370.209659
822.104899,257,370.390776
820.457255,256,370.571936
789.369756,248,370.745774
787.038317,247,370.919327
819.844365,256,371.098197
814.038925,255,371.277255
789.612021,248,371.450744
801.301538,251,371.633355
779.702506,246,371.810349
777.12262,245,371.981693
784.49337,247,372.153902
806.519623,253,372.330998
816.86259,255,372.509751
799.988098,250,372.688272
804.101485,252,372.865841
828.256955,258,373.045727
811.211768,254,377.051023
820.253548,256,377.232153
816.820412,255,377.413247
824.348695,257,377.595466
780.093032,246,377.770795
834.815069,260,377.955793
812.005449,254,378.135409
800.684111,251,378.313813
777.311298,245,378.486886
795.152225,250,378.673711
824.005279,257,378.855989
808.878033,254,379.035597
794.743296,250,379.212687
781.783505,246,379.387533
824.721773,257,379.569297
788.239278,249,379.746486
800.329639,251,379.929533
840.029469,261,380.114322
795.413415,250,380.291287
797.353551,250,380.474816
984.233083,300,391.033339
1003.353944,309,391.250785
995.558447,304,391.464697
1006.168832,309,391.684627
994.055792,303,391.899507
980.336582,299,392.111152
997.838594,305,392.327655
980.719672,299,392.54384
1005.881116,310,392.776042
995.183076,305,392.99283
988.066747,301,393.211675
986.161933,301,393.426317
977.318078,298,393.638844
994.678623,304,393.855529
999.428594,307,394.073836
986.895453,301,394.28809
991.98631,303,394.503216
1001.923296,306,394.72288
996.370145,306,394.945756
977.347261,298,395.157248
951.455368,290,405.408964
912.503614,280,405.607129
909.667542,279,405.80463
907.545021,278,406.004808
913.361059,280,406.201959
903.093857,277,406.398763
914.129394,279,406.601993
919.095012,281,406.808566
931.880509,284,407.00875
916.084037,280,407.206379
919.831711,281,407.405571
954.196894,291,407.611795
907.658344,278,407.808501
947.732756,289,408.012758
932.520431,284,408.212466
915.266606,280,408.410625
914.749592,280,408.608896
924.636502,282,408.80854
930.760106,284,409.009629
936.598263,286,409.211329
920.096226,281,413.38357
944.44015,288,413.591033
929.59957,284,413.796387
912.261209,280,413.995621
922.014479,282,414.195781
901.986636,277,414.392182
931.543348,284,414.595525
945.115187,288,414.799817
898.912352,276,414.998074
907.110889,278,415.198937
911.528823,279,415.397469
892.128639,274,415.592132
925.050889,283,415.793127
941.178139,287,416.000377
944.269053,288,416.204347
907.87752,278,416.4014
913.83812,280,416.600085
909.363606,279,416.798764
931.406135,284,417.002872
928.208852,284,417.213198
1009.733127,307,427.697854
1007.231045,306,427.914635
1009.077174,307,428.130319
1007.256119,306,428.345546
991.387797,301,428.558668
1007.990122,307,428.774985
1002.992457,305,428.989555
1005.03613,305,429.203011
1016.022276,310,429.420249
1020.347585,312,429.63871
1018.479736,310,429.856297
1010.619943,307,430.074529
1006.995023,306,430.288205
1010.362889,308,430.503975
1012.463822,307,430.720076
1034.764611,315,430.941018
1013.863429,309,431.167955
994.482895,302,431.379493
1019.719968,311,431.597838
998.605578,303,431.809578
1001.686977,303,435.856275
1004.653085,305,436.073185
997.771062,303,436.285481
1004.864525,305,436.498903
1010.730074,308,436.716494
990.53288,300,436.92814
1008.491058,307,437.142463
996.591427,302,437.353904
1001.157071,303,437.565459
1010.534451,307,437.78134
1002.45379,304,437.998366
988.106879,300,438.218577
997.829763,303,438.430522
992.200039,301,438.640881
1041.726442,317,438.861683
1006.670685,305,439.074016
1010.386501,307,439.288548
1012.020037,308,439.503737
1005.469689,305,439.721896
1006.508802,306,439.938527
1078.985108,336,450.311215
1024.159397,321,450.536746
1038.349528,327,450.766301
1073.169254,334,450.998257
1041.151089,327,451.22454
1028.68359,324,451.451878
1028.160778,323,451.677443
1059.814116,330,451.913542
1020.788844,323,452.148551
1148.414966,354,452.396995
1026.522368,322,452.623712
1070.922419,333,452.858349
1169.971314,359,453.112048
1072.456441,335,453.346004
1068.114074,334,453.580308
1166.812591,358,453.833763
1055.263717,329,454.069335
1038.676681,327,454.298101
1076.801362,337,454.53481
1043.708996,328,454.765436
1090.097327,339,465.293784
1072.233708,336,465.529349
1090.874233,342,465.772679
1135.226357,355,466.037015
1069.227095,336,466.276962
1091.667888,342,466.520261
1089.969804,343,466.762972
1156.209383,358,467.015987
1093.715723,341,467.256385
1086.876067,342,467.497013
1088.60264,341,467.738518
1132.921882,353,467.988445
1077.567489,338,468.226696
1081.051461,339,468.466404
1056.085255,333,468.702202
1152.764965,357,468.954997
1144.066855,355,469.203116
1094.469311,341,469.444408
1115.743318,349,469.707884
1092.287619,344,469.949268
1157.414265,359,474.193702
1065.597892,336,474.429477
1082.61859,341,474.672358
1154.65192,358,474.931855
1093.442081,342,475.177653
1090.594297,342,475.419566
1090.37311,342,475.661453
1148.633093,357,475.918017
1172.275576,362,476.17829
1057.526957,333,476.41346
1077.844619,339,476.668655
1074.268706,337,476.906066
1198.916569,368,477.166899
1167.722532,362,477.421632
1144.516882,356,477.67447
1089.191028,342,477.914773
1087.581681,341,478.156077
1076.483565,338,478.394799
1149.21063,357,478.648266
1080.083908,341,478.888482
1269.4258,391,489.165413
1278.843063,394,489.4482
1219.740003,378,489.716834
1232.601296,381,489.987966
1182.529715,370,490.253788
1277.678194,394,490.540292
1158.658129,364,490.805589
1158.606112,364,491.062523
1199.836845,373,491.325906
1154.4139,363,491.583137
1212.1572,376,491.850106
1292.135241,397,492.133685
1158.232756,363,492.39144
1292.770576,397,492.673881
1269.009134,392,492.951563
1274.318858,393,493.232673
1265.268368,390,493.509084
1242.812328,385,493.782275
1275.65093,393,494.072249
1165.522944,365,494.331195
1248.228075,384,498.5073
1213.558425,375,498.771628
1213.068827,376,499.035339
1239.232571,381,499.302457
1277.314332,393,499.578123
1204.940993,374,499.842089
1267.536224,391,500.117054
1203.185208,374,500.383086
1262.906605,388,500.655888
1275.008364,392,500.93467
1253.243626,386,501.217983
1229.275648,381,501.485211
1154.26131,363,501.740393
1271.465764,390,502.014419
1193.978468,371,502.273954
1203.598827,374,502.535789
1263.353804,389,502.809959
1203.314199,374,503.075033
1278.944963,393,503.350865
1256.701548,388,503.62367
1322.089547,401,514.047854
1405.048341,424,514.34316
1282.755274,389,514.616519
1402.180753,425,514.915394
1306.226798,397,515.203213
1380.835047,413,515.494447
1447.877166,440,515.803091
1462.325756,444,516.11354
1409.142922,423,516.412734
1472.017281,447,516.725934
1464.936169,445,517.043985
1404.895785,423,517.338329
1306.37504,396,517.616731
1335.722479,405,517.900938
1254.263739,381,518.167379
1408.696565,425,518.467981
1377.421492,413,518.762138
1303.041879,396,519.038111
1402.209698,420,519.33105
1269.313881,385,519.600499
1457.81847,449,530.128766
1449.498965,447,530.445659
1283.853987,397,530.724884
1465.498402,450,531.038893
1447.220142,447,531.351249
1507.787766,462,531.677203
1491.857122,459,531.999931
1441.260282,445,532.315104
1373.825409,420,532.623488
1496.121286,459,532.949228
1301.943153,404,533.237417
1361.371021,416,533.530807
1434.818259,444,533.842843
1517.436186,464,534.167803
1438.753516,444,534.478394
1441.527613,445,534.793156
1446.18399,446,535.109263
1456.089541,448,535.428667
1442.946622,446,535.742471
1385.14503,426,536.050271
1517.072567,465,540.279312
1435.782092,445,540.591692
1478.15723,454,540.911318
1495.838482,459,541.231838
1445.184876,446,541.543489
1387.177102,426,541.840723
1557.571273,475,542.171913
1378.213886,421,542.464956
1396.524215,431,542.767722
1320.847537,408,543.063074
1548.302784,472,543.401948
1558.664202,475,543.735314
1441.798619,445,544.047621
1485.386198,456,544.366534
1721.42279,526,544.734902
1596.215733,487,545.077475
1407.169665,437,545.385264
1469.952823,452,545.701344
1453.742479,448,546.013514
1448.271749,447,546.330172
1534.498029,474,556.932665
1412.925728,439,557.24895
1856.275965,571,557.650738
1566.638074,481,557.989094
1577.960142,486,558.330662
1672.399303,510,558.692802
1428.001075,447,559.015148
1604.792297,495,559.364448
1568.432211,482,559.704664
1430.865016,448,560.019926
1530.213846,471,560.35443
1543.036968,475,560.700566
1417.396772,440,561.009764
1516.576388,469,561.339769
1551.510984,478,561.676402
1540.016754,475,562.010831
1608.804577,496,562.360778
1601.164538,493,562.709495
1728.070009,529,563.080943
1731.504766,534,563.459547
1533.830764,473,567.735871
1408.83537,438,568.041592
1362.27206,423,568.336115
1519.334766,469,568.665537
1430.989143,447,568.980023
1414.195672,440,569.286191
1675.153468,511,569.649006
1500.959329,466,569.975834
1448.024299,451,570.291247
1474.405765,460,570.615377
1534.3584,473,570.948793
1609.801464,495,571.301634
1399.826259,439,571.607451
1589.481103,490,571.951217
1517.443859,469,572.278881
1751.40131,539,572.656901
1603.930912,495,573.004208
1526.885668,473,573.338085
1575.753323,485,573.677762
1419.284882,440,573.984646
1597.836647,492,584.650867
1898.526141,583,585.069772
1986.860465,604,585.501102
1588.64646,489,585.843406
1517.130585,468,586.170446
1542.01201,474,586.505477
1397.659003,438,586.812315
1496.202756,462,587.134995
1547.119283,476,587.467956
1486.733704,459,587.798457
1400.057317,439,588.108945
1439.935268,449,588.428447
2412.678594,737,588.957311
1415.619054,438,589.267401
1572.189273,482,589.605588
1441.350389,450,589.922185
1438.830264,448,590.233756
2176.933461,656,590.701054
1401.217161,431,591.001824
1893.82232,581,591.407904
2103.103442,648,601.805631
1740.396406,534,602.177452
2209.047631,666,602.651699
1751.213927,529,603.021817
2221.077099,677,603.498198
1864.219579,579,603.903357
2082.474205,642,604.352297
1972.996241,603,604.773833
1622.519792,498,605.120785
1887.846538,581,605.529339
1589.780865,490,605.876872
1580.453171,486,606.228953
1890.963349,586,606.642292
2376.417754,715,607.141346
1903.077004,583,607.547913
1997.040041,606,607.970577
1964.659067,598,608.387547
1932.815054,588,608.799016
2191.325697,660,609.259045
2037.961524,626,609.7075
2065.556736,636,614.099097
1518.953014,468,614.426449
2292.069239,689,614.928714
1749.529951,532,615.306899
1457.586929,454,615.630059
2008.521207,606,616.057115
1600.838339,494,616.410397
2024.262345,628,616.868388
2069.296427,637,617.314755
2046.757957,627,617.766064
2375.612985,716,618.266314
1603.366025,494,618.62183
2042.169772,626,619.063761
1889.387917,588,619.473957
1525.842927,470,619.802871
2066.043598,634,620.254551
