#{"t_start": 1774907671.4053802, "env_id": "HalfCheetah-v4"}
r,l,t
-4.889649,1000,464.7287
3.312925,1000,465.354271
8.413006,1000,465.975816
-2.150554,1000,466.594301
1.540026,1000,467.214448
4.737832,1000,467.834842
4.920744,1000,468.454972
1.664395,1000,469.073832
-1.678284,1000,472.52266
4.06624,1000,473.144146
2.128166,1000,473.767379
4.211792,1000,474.388666
3.695604,1000,475.007441
2.079453,1000,475.627308
1.993165,1000,476.252822
3.428648,1000,476.871961
-0.518203,1000,477.491908
2.306064,1000,478.11207
2.288641,1000,478.731385
7.156571,1000,479.354906
0.055062,1000,479.970854
-1.990643,1000,480.586634
6.453318,1000,481.208524
1.76583,1000,481.825383
3.095056,1000,482.44083
4.867705,1000,483.057581
8.087895,1000,483.677641
1.328856,1000,484.29851
-2.783748,1000,493.997431
4.030084,1000,494.613272
4.478559,1000,495.2296
1.479888,1000,495.846332
0.343095,1000,496.46174
0.27124,1000,497.080882
0.431428,1000,497.700288
1.019833,1000,498.318345
1.904833,1000,498.935175
-1.146715,1000,499.556015
-2.933501,1000,500.169695
-1.483892,1000,500.783749
0.66759,1000,501.396491
1.896195,1000,502.012884
7.253535,1000,502.627123
1.833563,1000,503.238965
-4.962542,1000,503.849969
-0.141755,1000,504.460251
3.222161,1000,505.071558
-0.030209,1000,505.684542
9.929857,1000,515.121795
4.468919,1000,515.738084
3.776747,1000,516.352372
0.195397,1000,516.965921
0.665886,1000,517.580918
9.171569,1000,518.199313
4.994411,1000,518.813502
1.448545,1000,519.428024
1.193438,1000,520.043813
7.334397,1000,520.658653
2.469089,1000,521.272813
5.953853,1000,521.888197
2.574495,1000,522.501462
-1.290764,1000,523.1209
6.393459,1000,523.735495
-2.673865,1000,524.3532
7.772282,1000,524.973009
5.380695,1000,525.593044
-0.385334,1000,526.213308
3.40561,1000,526.829526
-1.204944,1000,530.158657
1.959375,1000,530.773834
6.160089,1000,531.393159
1.655462,1000,532.007681
8.040367,1000,532.622097
3.807981,1000,533.239002
3.909418,1000,533.860732
0.991703,1000,534.476054
6.869308,1000,535.091586
-0.188203,1000,535.708029
-3.846241,1000,536.324847
2.359508,1000,536.940696
2.107207,1000,537.557237
0.887299,1000,538.175035
5.813252,1000,538.794478
1.847164,1000,539.410821
9.51014,1000,540.030159
-16.106996,1000,540.646926
5.838283,1000,541.263298
0.930942,1000,541.880378
-3.914086,1000,551.886443
2.753707,1000,552.502608
0.309215,1000,553.11919
-5.039993,1000,553.736155
-2.800377,1000,554.353199
-3.924393,1000,554.974978
0.312608,1000,555.591232
1.685727,1000,556.210845
0.067861,1000,556.826644
-1.911749,1000,557.443175
-0.079789,1000,558.060053
-4.515857,1000,558.675637
-5.553269,1000,559.292409
0.490713,1000,559.915481
-6.382118,1000,560.533654
-10.166738,1000,561.149401
-0.858758,1000,561.766489
-0.791835,1000,562.382944
-4.345334,1000,562.998212
-7.889088,1000,563.613314
-1.7231,1000,566.943087
2.547118,1000,567.559147
1.909244,1000,568.175297
-1.967821,1000,568.791234
1.66889,1000,569.407623
-4.236132,1000,570.022119
-7.644753,1000,570.640391
-7.00844,1000,571.255614
-1.119411,1000,571.868942
-11.029257,1000,572.482372
-1.325044,1000,573.096491
-2.542635,1000,573.71024
-0.645809,1000,574.323496
-1.526525,1000,574.936628
-6.850719,1000,575.555919
-6.430358,1000,576.175371
-1.27002,1000,576.796404
-1.049646,1000,577.415115
2.478709,1000,578.034066
-0.73682,1000,578.65165
-0.988704,1000,588.523203
-0.635681,1000,589.141935
1.265695,1000,589.762747
-1.44149,1000,590.380309
8.221345,1000,590.999279
2.326821,1000,591.6243
1.725827,1000,592.245379
0.782677,1000,592.864164
4.102337,1000,593.482308
6.757508,1000,594.102886
-0.543674,1000,594.721586
3.967916,1000,595.341282
-5.359964,1000,595.961312
8.016597,1000,596.587042
4.42961,1000,597.207296
-5.401084,1000,597.828222
2.293278,1000,598.446724
0.417519,1000,599.066051
1.53463,1000,599.685499
7.693364,1000,600.304589
22.194299,1000,609.718312
19.605584,1000,610.331217
21.404439,1000,610.944432
28.832685,1000,611.558064
30.444444,1000,612.174227
18.607559,1000,612.793064
27.778943,1000,613.407483
31.989966,1000,614.022016
18.477483,1000,614.635934
17.957841,1000,615.251051
31.961824,1000,615.866611
33.184403,1000,616.480953
22.485606,1000,617.095616
15.27353,1000,617.717822
20.904887,1000,618.339223
34.636972,1000,618.961213
21.268041,1000,619.580507
34.173729,1000,620.200544
21.418457,1000,620.81921
10.092546,1000,621.438985
30.92268,1000,624.757517
31.661203,1000,625.373392
34.27949,1000,625.988531
26.745324,1000,626.607061
25.942168,1000,627.225275
26.978647,1000,627.843445
35.019589,1000,628.469053
32.153893,1000,629.095051
15.876145,1000,629.716326
29.332269,1000,630.338359
32.67883,1000,630.956923
35.090667,1000,631.57489
39.110225,1000,632.19265
24.624191,1000,632.806656
8.762889,1000,633.427592
18.384065,1000,634.04354
27.928046,1000,634.663045
27.160337,1000,635.282856
31.922372,1000,635.903073
35.594887,1000,636.521514
26.147914,1000,646.413271
26.043887,1000,647.031589
19.115565,1000,647.649792
28.595095,1000,648.266961
22.383378,1000,648.882728
19.309814,1000,649.505799
34.623142,1000,650.122556
29.684602,1000,650.738092
18.796593,1000,651.355003
12.515675,1000,651.971803
22.229446,1000,652.588201
22.929249,1000,653.206288
20.096397,1000,653.823849
12.079297,1000,654.445048
30.36452,1000,655.061603
24.197663,1000,655.678017
16.182946,1000,656.296033
17.591218,1000,656.912716
17.031074,1000,657.529784
14.420115,1000,658.146923
33.094737,1000,661.357383
18.565114,1000,661.970868
15.835557,1000,662.580521
21.706478,1000,663.193407
25.6675,1000,663.803679
20.043913,1000,664.41539
21.848618,1000,665.031543
18.872677,1000,665.640896
25.165776,1000,666.251693
25.883202,1000,666.863546
22.256316,1000,667.477864
16.833277,1000,668.096176
32.667762,1000,668.716464
17.134027,1000,669.330378
16.676302,1000,669.94515
17.765702,1000,670.564046
27.47834,1000,671.176898
14.651839,1000,671.789622
15.301632,1000,672.403357
21.875051,1000,673.015925
-32.497698,1000,682.160722
-33.738906,1000,682.785347
-36.176761,1000,683.407467
-33.374916,1000,684.028606
-31.058249,1000,684.64966
-29.736762,1000,685.269722
-34.511464,1000,685.895916
-31.94046,1000,686.515095
-40.651502,1000,687.136384
-27.115747,1000,687.75701
-34.002525,1000,688.379281
-48.248481,1000,688.999856
-35.948325,1000,689.62166
-33.235874,1000,690.242316
-42.056737,1000,690.863214
-36.774088,1000,691.491368
-27.863891,1000,692.112872
-30.83097,1000,692.733128
-29.47322,1000,693.354284
-34.097068,1000,693.976371
-32.773895,1000,703.770358
-30.790225,1000,704.391008
-37.049148,1000,705.013104
-39.321831,1000,705.632473
-30.478774,1000,706.246264
-34.932472,1000,706.865716
-28.207575,1000,707.481566
-41.065569,1000,708.096259
-35.828156,1000,708.709712
-32.830967,1000,709.33051
-32.117511,1000,709.95328
-32.661026,1000,710.569718
-39.065219,1000,711.184768
-38.907979,1000,711.799456
-38.332786,1000,712.427163
-38.487198,1000,713.041936
-41.084024,1000,713.656818
-36.02554,1000,714.274284
-33.736749,1000,714.889055
-26.295811,1000,715.510917
-41.72106,1000,718.833413
-38.449606,1000,719.45366
-33.422348,1000,720.073113
-37.961888,1000,720.692164
-34.37295,1000,721.311842
-32.998554,1000,721.932131
-32.789851,1000,722.554516
-31.766499,1000,723.173672
-41.261875,1000,723.791306
-37.000555,1000,724.410702
-34.725493,1000,725.029722
-26.454824,1000,725.648118
-36.386191,1000,726.267999
-35.706403,1000,726.885688
-29.198687,1000,727.509185
-36.483652,1000,728.136516
-40.164129,1000,728.759246
-32.636788,1000,729.379411
-24.367685,1000,729.999137
-40.420162,1000,730.616859
-32.102196,1000,740.187638
-39.572493,1000,740.799583
-44.602304,1000,741.411841
-27.978132,1000,742.024969
-29.810656,1000,742.637542
-15.636557,1000,743.249828
-29.617003,1000,743.869504
-15.702578,1000,744.482269
-16.037862,1000,745.098944
-38.736072,1000,745.714084
-26.336703,1000,746.327966
-22.581483,1000,746.941111
-29.877621,1000,747.556852
-24.753803,1000,748.171608
-26.29505,1000,748.790848
-20.486106,1000,749.407842
-25.760999,1000,750.024331
-33.411416,1000,750.637521
-28.628528,1000,751.251634
-51.879237,1000,751.865695
-15.610229,1000,761.316866
-17.401384,1000,761.935937
-13.073553,1000,762.554583
-18.986008,1000,763.171599
-38.144223,1000,763.792441
-49.557277,1000,764.407176
-22.47743,1000,765.026566
-35.641582,1000,765.642174
-25.762081,1000,766.256305
-24.747474,1000,766.871376
-7.318677,1000,767.484953
-18.17439,1000,768.099049
-29.14527,1000,768.712396
-14.387926,1000,769.326782
-13.07153,1000,769.946796
-35.781089,1000,770.559168
-12.338294,1000,771.172553
0.124993,1000,771.791819
-41.218146,1000,772.412232
-41.874095,1000,773.029442
-5.973917,1000,775.941522
-30.842019,1000,776.558917
-32.514674,1000,777.175816
-17.37071,1000,777.793774
-19.223434,1000,778.410849
-37.968896,1000,779.025831
-35.06419,1000,779.640437
-15.710362,1000,780.258452
-26.689275,1000,780.877258
-27.899264,1000,781.495319
-26.717075,1000,782.112598
-22.911415,1000,782.728184
-32.734164,1000,783.344146
-43.757329,1000,783.960013
-18.191508,1000,784.576738
-3.134884,1000,785.192319
-8.552267,1000,785.817614
-20.388402,1000,786.432553
-6.88987,1000,787.050524
-5.180302,1000,787.666806
-19.163197,1000,797.346745
-7.749438,1000,797.966207
-18.381066,1000,798.587108
-21.528901,1000,799.202561
-20.406598,1000,799.8181
-24.453722,1000,800.433755
9.357643,1000,801.047236
-28.828305,1000,801.669073
-10.062626,1000,802.290452
-39.612271,1000,802.905291
-27.281619,1000,803.521029
-33.022511,1000,804.140907
-16.495312,1000,804.757138
-26.169637,1000,805.371887
-22.208167,1000,805.986716
-10.664262,1000,806.619734
-40.014943,1000,807.231719
-3.890949,1000,807.843377
-18.155546,1000,808.454937
-7.75666,1000,809.068274
-13.825346,1000,812.356349
-20.690623,1000,812.970516
-15.36884,1000,813.583807
-4.907178,1000,814.199186
-13.193963,1000,814.811781
-9.195628,1000,815.426241
-18.638894,1000,816.040568
-21.639053,1000,816.657595
-24.57051,1000,817.278224
-26.820966,1000,817.893232
-11.301861,1000,818.509479
-4.214963,1000,819.128966
-29.122947,1000,819.751003
-18.657197,1000,820.373346
-14.049978,1000,820.995039
-6.816092,1000,821.61544
-11.210838,1000,822.238634
-27.614116,1000,822.860421
-17.731273,1000,823.4758
-9.806723,1000,824.09287
-29.097223,1000,833.912211
-21.596994,1000,834.530859
-16.76419,1000,835.146775
-9.179839,1000,835.767151
-23.643589,1000,836.386084
-14.370821,1000,837.003566
-22.230687,1000,837.62124
-26.640133,1000,838.245012
-13.580891,1000,838.86321
-27.819745,1000,839.480346
-21.833804,1000,840.097974
-10.220082,1000,840.715034
-19.853918,1000,841.332383
-24.817197,1000,841.949937
-21.25576,1000,842.567784
-5.594809,1000,843.184535
-27.835489,1000,843.80361
-28.454632,1000,844.417489
-13.084879,1000,845.0314
-20.03983,1000,845.645625
24.640065,1000,855.254634
35.02135,1000,855.865578
31.856069,1000,856.477566
20.913562,1000,857.090598
21.867496,1000,857.704826
17.47267,1000,858.317068
14.918271,1000,858.928585
25.517877,1000,859.547771
21.552431,1000,860.160872
28.788237,1000,860.772374
17.138881,1000,861.38361
-1.845987,1000,861.995218
5.109494,1000,862.60617
41.911047,1000,863.218055
7.924782,1000,863.829306
4.995784,1000,864.447422
26.953587,1000,865.057653
34.656265,1000,865.668121
40.291264,1000,866.281695
12.369093,1000,866.902101
0.992163,1000,870.123082
8.705379,1000,870.735007
48.280447,1000,871.347161
10.939358,1000,871.958427
9.421044,1000,872.573072
6.514432,1000,873.186379
19.888051,1000,873.799871
28.432129,1000,874.413285
28.875322,1000,875.033206
2.132668,1000,875.64801
37.231451,1000,876.261923
28.814922,1000,876.875036
-20.479655,1000,877.488413
34.22799,1000,878.103002
33.33182,1000,878.717248
21.401431,1000,879.331686
21.873081,1000,879.947065
19.91094,1000,880.569323
21.54033,1000,881.184844
26.990417,1000,881.800477
16.352347,1000,891.373388
0.336896,1000,891.99091
8.793554,1000,892.608238
16.397981,1000,893.227295
12.436799,1000,893.840505
7.667877,1000,894.452247
26.312539,1000,895.065049
26.275133,1000,895.677782
14.940919,1000,896.299818
17.411258,1000,896.911555
34.34088,1000,897.525028
9.328121,1000,898.140867
7.564124,1000,898.756433
29.613171,1000,899.370102
2.402417,1000,899.985288
30.896068,1000,900.60024
18.252511,1000,901.221265
7.213488,1000,901.836643
12.995167,1000,902.457024
34.566013,1000,903.076833
28.461699,1000,906.514106
26.020648,1000,907.130372
10.903723,1000,907.747784
5.944312,1000,908.364732
12.567726,1000,908.983041
1.036654,1000,909.603072
5.855642,1000,910.221591
27.00369,1000,910.83916
3.426435,1000,911.45659
10.640628,1000,912.079147
34.507913,1000,912.696227
26.023937,1000,913.313937
-7.908424,1000,913.931797
4.491091,1000,914.548822
7.506703,1000,915.165404
37.687369,1000,915.781318
24.369113,1000,916.398526
28.752306,1000,917.019907
38.362098,1000,917.637215
18.16938,1000,918.256248
-7.479667,1000,927.487756
0.894585,1000,928.109721
11.40954,1000,928.734442
14.175782,1000,929.358051
6.842304,1000,929.978061
-19.092535,1000,930.594524
12.74036,1000,931.210507
1.944242,1000,931.826307
16.135075,1000,932.442246
-1.127533,1000,933.06778
13.140842,1000,933.687136
12.23063,1000,934.305857
-6.243613,1000,934.922708
-1.328346,1000,935.542211
-7.869873,1000,936.160855
12.031273,1000,936.779264
12.083205,1000,937.39775
0.039336,1000,938.022567
-5.035196,1000,938.640307
4.727447,1000,939.257006
5.00972,1000,948.621482
18.487089,1000,949.237834
29.812143,1000,949.86289
14.172876,1000,950.474881
17.97895,1000,951.092647
17.295724,1000,951.707686
18.681002,1000,952.324602
30.156879,1000,952.940376
20.341957,1000,953.562032
15.759575,1000,954.180027
22.314774,1000,954.797096
22.591439,1000,955.413475
12.238367,1000,956.031063
11.373076,1000,956.647793
459.485952,1000,957.258999
2.724851,1000,957.876674
-5.319699,1000,958.493275
20.848692,1000,959.115306
31.458268,1000,959.731812
0.141261,1000,960.352166
15.218195,1000,963.645724
2.26805,1000,964.266504
15.54961,1000,964.881476
26.36517,1000,965.497102
19.489939,1000,966.113051
16.341942,1000,966.726679
25.479937,1000,967.340265
-5.690801,1000,967.953442
2.925679,1000,968.569257
