#{"t_start": 1775003685.821763, "env_id": "SafetyPointGoal1-v0"}
r,l,t
0.005983,1000,371.443391
0.719308,1000,373.637878
1.6384,1000,375.830675
0.823484,1000,378.025688
1.245779,1000,380.232965
1.615006,1000,382.422205
0.801941,1000,384.618261
0.111831,1000,386.814713
0.75601,1000,389.002023
0.380486,1000,391.195698
0.379714,1000,393.394888
0.042393,1000,395.592425
0.31712,1000,397.778436
0.187075,1000,399.992707
0.152682,1000,402.201941
0.258463,1000,404.414964
2.406315,1000,417.674565
0.375308,1000,419.849685
0.363355,1000,422.047723
0.13223,1000,424.237681
-0.274926,1000,426.418904
0.034685,1000,428.610449
2.099545,1000,430.794386
0.00602,1000,432.991337
0.871466,1000,435.179497
0.233197,1000,437.372473
0.193905,1000,439.566789
3.243342,1000,441.755035
0.160267,1000,443.952302
4.937123,1000,446.154012
1.066007,1000,448.351967
1.118708,1000,450.53969
0.106097,1000,452.73416
-0.613522,1000,454.94318
0.408938,1000,457.134581
0.392412,1000,459.32014
0.410376,1000,477.974545
1.334635,1000,480.184264
0.532116,1000,482.392367
-13.912496,1000,484.592715
-0.56546,1000,486.785651
0.180719,1000,488.976456
4.658631,1000,491.174136
0.649209,1000,493.36119
0.412064,1000,495.55512
3.331269,1000,497.742747
0.382892,1000,499.936985
-7.600315,1000,502.130163
0.481618,1000,504.322602
5.555203,1000,506.518267
-0.196099,1000,508.712189
0.07794,1000,510.909414
0.566213,1000,513.101995
-0.121229,1000,515.298926
2.612044,1000,517.499472
0.075632,1000,519.694866
0.265942,1000,538.162099
0.57175,1000,540.333711
1.856481,1000,542.517189
0.178084,1000,544.703342
1.917414,1000,546.890095
-0.386745,1000,549.099456
-0.701933,1000,551.298416
0.269422,1000,553.495184
3.913462,1000,555.695039
2.04644,1000,557.88228
0.12164,1000,560.091764
0.513754,1000,562.280259
0.144496,1000,564.479649
0.051912,1000,566.67319
0.186269,1000,568.871354
0.209103,1000,571.057569
-0.227708,1000,573.24815
0.215205,1000,575.448215
1.94951,1000,577.64469
0.506077,1000,579.840883
0.241384,1000,591.912117
-0.117361,1000,594.129786
1.507895,1000,596.32682
1.674602,1000,598.517754
0.203135,1000,600.719773
1.65715,1000,602.919067
0.136075,1000,605.118072
0.061184,1000,607.325508
0.786126,1000,609.518376
0.009973,1000,611.725724
0.401739,1000,613.920321
2.793895,1000,616.127705
-0.45918,1000,618.324619
2.049682,1000,620.536182
0.972275,1000,622.739014
0.582578,1000,624.987584
3.688481,1000,627.19279
0.587522,1000,629.398998
0.45206,1000,631.590775
-0.032703,1000,633.792464
0.261443,1000,653.502228
0.164405,1000,655.69232
6.486821,1000,657.878879
0.390264,1000,660.071527
-0.081475,1000,662.26278
0.151527,1000,664.465924
2.601013,1000,666.657382
-0.06482,1000,668.858269
1.124607,1000,671.049303
0.291788,1000,673.248675
-0.027796,1000,675.444775
1.470863,1000,677.638069
0.767114,1000,679.835732
0.2972,1000,682.032475
-0.012636,1000,684.234149
1.402629,1000,686.43033
6.789374,1000,688.627365
-0.19461,1000,690.833717
1.309562,1000,693.027893
1.787202,1000,695.223743
0.145098,1000,707.204717
0.088291,1000,709.408451
0.611188,1000,711.603548
0.461303,1000,713.800004
0.341046,1000,716.00316
-0.014632,1000,718.204211
1.89599,1000,720.404641
-0.17742,1000,722.612388
0.699435,1000,724.81006
0.001501,1000,727.01876
0.307433,1000,729.225697
0.37894,1000,731.430969
0.4195,1000,733.635484
5.160545,1000,735.844511
-4.584803,1000,738.051121
0.337132,1000,740.253862
2.477717,1000,742.456334
1.499423,1000,744.659544
2.268785,1000,746.856242
0.635171,1000,749.062568
0.450114,1000,767.614428
1.274494,1000,769.825228
5.776759,1000,772.01704
0.2451,1000,774.210971
0.304893,1000,776.404788
2.57846,1000,778.607207
0.435936,1000,780.807948
0.29919,1000,783.006402
2.437817,1000,785.211838
0.037776,1000,787.408719
0.000259,1000,789.612652
2.92698,1000,791.812553
0.912249,1000,794.009231
1.056327,1000,796.21531
11.888325,1000,798.407955
2.93167,1000,800.61212
0.799238,1000,802.806351
0.29133,1000,805.008781
0.210437,1000,807.203981
0.305651,1000,809.396587
5.876782,1000,827.8678
5.122004,1000,830.057281
5.023113,1000,832.268955
5.249929,1000,834.478792
2.074739,1000,836.675602
4.363084,1000,838.866524
9.437261,1000,841.053157
2.475535,1000,843.259637
0.148125,1000,845.458049
2.029613,1000,847.660614
-0.199246,1000,849.856541
4.598289,1000,852.052975
0.608762,1000,854.258121
8.526369,1000,856.44895
3.887102,1000,858.645387
5.26754,1000,860.837003
2.529341,1000,863.036264
6.688333,1000,865.228711
-0.013688,1000,867.416071
1.6848,1000,869.614778
2.879104,1000,882.818918
4.047936,1000,885.019103
0.289966,1000,887.211323
4.333761,1000,889.408918
2.53937,1000,891.606669
0.35713,1000,893.800371
7.65251,1000,896.011587
3.239775,1000,898.209826
3.209328,1000,900.413199
-1.191753,1000,902.60427
7.242264,1000,904.80668
0.05885,1000,906.992582
5.65836,1000,909.197205
7.112993,1000,911.387623
0.002027,1000,913.569459
2.087732,1000,915.768049
2.214951,1000,917.957008
0.106776,1000,920.153228
0.215604,1000,922.346774
0.588069,1000,924.535854
0.125633,1000,943.196976
4.459562,1000,945.393391
0.245505,1000,947.588973
1.95839,1000,949.780672
0.979902,1000,951.992527
0.074367,1000,954.194929
8.551535,1000,956.374629
3.350301,1000,958.577026
0.023163,1000,960.769417
6.153058,1000,962.981104
1.809845,1000,965.174738
0.543895,1000,967.357713
4.955311,1000,969.552855
2.68466,1000,971.744667
0.584636,1000,973.940776
14.788247,1000,976.13598
4.320203,1000,978.339396
4.227401,1000,980.541242
5.345583,1000,982.739972
2.659453,1000,984.943279
0.262808,1000,996.955668
0.981708,1000,999.152241
2.021617,1000,1001.354723
2.374228,1000,1003.547574
-0.042211,1000,1005.745753
0.871871,1000,1007.936291
3.768112,1000,1010.140643
-0.428377,1000,1012.332169
9.718647,1000,1014.521116
2.001677,1000,1016.720317
3.215974,1000,1018.908129
3.067646,1000,1021.116944
4.508559,1000,1023.316617
6.680363,1000,1025.534992
4.076008,1000,1027.734787
6.004056,1000,1029.932828
16.026511,1000,1032.134471
5.818298,1000,1034.334052
6.774203,1000,1036.534615
2.20292,1000,1038.720335
9.253076,1000,1057.166554
7.566028,1000,1059.355448
2.293498,1000,1061.541653
0.842706,1000,1063.745836
0.386089,1000,1065.945497
5.165841,1000,1068.144806
4.322993,1000,1070.344447
0.327266,1000,1072.540655
0.850001,1000,1074.742068
4.506565,1000,1076.939234
2.67,1000,1079.141004
1.510114,1000,1081.329225
0.792098,1000,1083.533001
2.104264,1000,1085.733997
2.331656,1000,1087.93187
12.841228,1000,1090.134263
6.53822,1000,1092.331856
10.357584,1000,1094.535848
5.178565,1000,1096.733212
0.14988,1000,1098.93456
10.464855,1000,1118.415414
3.636097,1000,1120.62123
15.095851,1000,1122.808948
0.803807,1000,1124.999395
3.553621,1000,1127.195383
3.705504,1000,1129.38291
11.079851,1000,1131.577222
4.165662,1000,1133.765911
7.08612,1000,1135.966787
24.115115,1000,1138.165142
18.979318,1000,1140.370842
1.65739,1000,1142.565254
2.70935,1000,1144.759776
0.375639,1000,1146.95074
11.879794,1000,1149.145105
2.430628,1000,1151.328264
0.176389,1000,1153.520787
19.604467,1000,1155.705635
13.776834,1000,1157.893186
24.758974,1000,1160.079141
14.502665,1000,1172.289564
8.626068,1000,1174.483728
8.691744,1000,1176.671931
2.620591,1000,1178.866834
1.093292,1000,1181.05472
17.062593,1000,1183.249578
19.329598,1000,1185.448158
10.147559,1000,1187.653626
11.904084,1000,1189.869766
5.951608,1000,1192.074394
1.826119,1000,1194.267579
27.661775,1000,1196.449923
17.688153,1000,1198.641124
0.175374,1000,1200.835976
3.919957,1000,1203.032833
1.132783,1000,1205.235207
24.987853,1000,1207.423239
9.193718,1000,1209.618579
6.732087,1000,1211.817324
7.952795,1000,1214.015075
8.565669,1000,1232.558487
4.009385,1000,1234.755488
20.153837,1000,1236.965546
26.304424,1000,1239.166212
11.31362,1000,1241.372926
14.796937,1000,1243.601868
18.167737,1000,1245.806543
5.778018,1000,1248.009738
2.433522,1000,1250.204329
15.077493,1000,1252.407096
10.074674,1000,1254.599909
4.892172,1000,1256.791651
4.630574,1000,1258.979497
3.546021,1000,1261.163948
16.665662,1000,1263.363822
9.277304,1000,1265.563485
6.881804,1000,1267.773877
16.089675,1000,1269.971364
20.538105,1000,1272.175029
0.796992,1000,1274.361259
18.610523,1000,1292.98722
20.64117,1000,1295.183494
14.000879,1000,1297.375876
18.164183,1000,1299.575225
13.825674,1000,1301.768347
4.818207,1000,1303.970126
15.485691,1000,1306.160619
20.013701,1000,1308.350069
11.046866,1000,1310.547141
8.646235,1000,1312.747616
24.699957,1000,1314.956921
18.866477,1000,1317.162061
9.999814,1000,1319.371653
20.731773,1000,1321.576986
19.258519,1000,1323.763255
23.97876,1000,1325.977051
7.782036,1000,1328.178088
4.912244,1000,1330.37525
25.412405,1000,1332.578854
16.150582,1000,1334.772936
19.114539,1000,1348.100525
24.500962,1000,1350.278663
18.496345,1000,1352.476444
-6.731538,1000,1354.662939
9.297927,1000,1356.867091
22.398759,1000,1359.070998
22.78509,1000,1361.266334
21.480106,1000,1363.469718
17.007347,1000,1365.664079
8.143114,1000,1367.861499
18.049162,1000,1370.055436
10.162248,1000,1372.256954
19.736326,1000,1374.447541
21.866433,1000,1376.639565
19.572158,1000,1378.841465
1.301893,1000,1381.035936
19.718637,1000,1383.24478
18.212387,1000,1385.442794
25.145011,1000,1387.637661
24.501498,1000,1389.829101
20.835014,1000,1408.383714
23.258524,1000,1410.58118
22.786946,1000,1412.779778
22.008219,1000,1414.968095
25.983647,1000,1417.161624
24.172485,1000,1419.354728
23.004222,1000,1421.548202
23.415259,1000,1423.735393
19.893054,1000,1425.938835
24.655278,1000,1428.132347
19.455266,1000,1430.331541
22.528369,1000,1432.521264
9.295023,1000,1434.719535
13.22103,1000,1436.921098
22.121589,1000,1439.103452
19.616532,1000,1441.297451
18.926806,1000,1443.483859
22.601601,1000,1445.69608
26.239647,1000,1447.906871
26.179782,1000,1450.109066
21.249988,1000,1462.32327
16.27884,1000,1464.51995
18.652257,1000,1466.728796
24.426628,1000,1468.915803
2.767153,1000,1471.09937
21.676834,1000,1473.29319
25.377265,1000,1475.477266
22.933044,1000,1477.673456
25.84838,1000,1479.85953
27.881804,1000,1482.044654
21.975367,1000,1484.238302
24.613044,1000,1486.419342
23.930176,1000,1488.616629
17.574475,1000,1490.807565
-4.701977,1000,1493.005055
14.573834,1000,1495.188254
23.274546,1000,1497.380134
19.32786,1000,1499.576358
16.515881,1000,1501.760204
23.502522,1000,1503.953726
19.36754,1000,1522.385587
21.057053,1000,1524.590857
23.05144,1000,1526.780734
22.990519,1000,1528.972923
10.474975,1000,1531.168983
21.880912,1000,1533.361192
26.396446,1000,1535.567025
18.66839,1000,1537.764907
21.773436,1000,1539.975796
27.637839,1000,1542.176505
22.887314,1000,1544.370167
19.791162,1000,1546.567283
10.110294,1000,1548.765254
16.897092,1000,1550.975879
22.279877,1000,1553.177231
24.388469,1000,1555.37374
23.658204,1000,1557.58046
25.172228,1000,1559.782177
23.862111,1000,1561.98637
21.572079,1000,1564.182172
23.135884,1000,1583.660594
24.175937,1000,1585.849018
27.929217,1000,1588.037055
23.703901,1000,1590.226494
22.981203,1000,1592.428658
21.65821,1000,1594.615621
25.386654,1000,1596.801594
24.749588,1000,1599.000663
20.955045,1000,1601.196319
27.468854,1000,1603.395856
27.046698,1000,1605.58287
24.374178,1000,1607.773911
26.239067,1000,1609.970181
25.543785,1000,1612.155026
25.939859,1000,1614.347597
22.10833,1000,1616.549667
24.638663,1000,1618.75172
23.886347,1000,1620.947294
24.014392,1000,1623.143557
25.605954,1000,1625.351999
24.060724,1000,1637.432508
25.840861,1000,1639.63194
24.071279,1000,1641.831432
26.688292,1000,1644.039437
28.210678,1000,1646.248301
26.272426,1000,1648.447435
26.123807,1000,1650.649953
22.372669,1000,1652.843783
21.39065,1000,1655.035215
28.932455,1000,1657.240859
24.111696,1000,1659.429325
25.219651,1000,1661.641655
23.83286,1000,1663.842075
22.085308,1000,1666.047127
21.816627,1000,1668.24183
23.911188,1000,1670.437783
25.348206,1000,1672.637944
25.997362,1000,1674.83295
26.188594,1000,1677.033956
20.18486,1000,1679.239938
26.407471,1000,1697.935247
24.542587,1000,1700.132854
23.548413,1000,1702.331118
26.770739,1000,1704.535893
21.141224,1000,1706.727643
23.323548,1000,1708.929965
25.356794,1000,1711.124164
23.855983,1000,1713.340073
25.627045,1000,1715.538171
28.695282,1000,1717.732102
24.069473,1000,1719.928386
24.547826,1000,1722.122406
27.456071,1000,1724.321808
21.061046,1000,1726.512919
26.609974,1000,1728.707347
26.99116,1000,1730.911513
25.038282,1000,1733.11073
20.873562,1000,1735.310427
24.165968,1000,1737.505198
24.440926,1000,1739.701922
24.208778,1000,1751.894222
23.097597,1000,1754.098493
23.972585,1000,1756.300754
22.915438,1000,1758.484947
23.70134,1000,1760.688782
24.483768,1000,1762.882926
25.493143,1000,1765.077863
23.915162,1000,1767.277475
26.437127,1000,1769.473352
25.429399,1000,1771.680087
20.176189,1000,1773.881177
26.373643,1000,1776.095373
25.202988,1000,1778.301333
23.22751,1000,1780.500145
24.400563,1000,1782.709435
25.710113,1000,1784.912871
22.649411,1000,1787.114048
24.890018,1000,1789.321527
24.990649,1000,1791.515069
19.987098,1000,1793.709746
25.927329,1000,1813.463719
23.173974,1000,1815.664467
29.440694,1000,1817.859154
26.274937,1000,1820.069421
24.448644,1000,1822.275074
25.816564,1000,1824.498955
23.248477,1000,1826.693285
23.718563,1000,1828.880801
24.391162,1000,1831.065984
24.003479,1000,1833.254193
22.871798,1000,1835.453024
25.670362,1000,1837.656354
23.276301,1000,1839.867223
26.563633,1000,1842.07028
26.108388,1000,1844.260816
25.277129,1000,1846.458592
24.7777,1000,1848.649511
24.001694,1000,1850.844187
25.35643,1000,1853.038173
25.603644,1000,1855.234253
24.898031,1000,1874.019717
24.17619,1000,1876.244069
25.424615,1000,1878.442794
26.945984,1000,1880.640424
26.553156,1000,1882.837829
24.277817,1000,1885.035396
27.923655,1000,1887.232448
26.095585,1000,1889.424675
29.377956,1000,1891.61445
25.247849,1000,1893.810545
24.80551,1000,1896.005975
25.903936,1000,1898.222042
26.53016,1000,1900.4277
22.53908,1000,1902.637018
25.920513,1000,1904.839711
25.151702,1000,1907.043618
25.097207,1000,1909.255818
25.51178,1000,1911.453339
24.927737,1000,1913.661016
27.456204,1000,1915.865026
26.698123,1000,1927.996279
25.090905,1000,1930.194075
25.380213,1000,1932.378921
28.346681,1000,1934.581273
26.82213,1000,1936.803161
24.863299,1000,1939.004179
25.243781,1000,1941.201181
25.844739,1000,1943.394775
26.262676,1000,1945.596145
25.695098,1000,1947.789188
25.345785,1000,1949.991256
26.800914,1000,1952.18516
26.586764,1000,1954.374228
25.088164,1000,1956.567851
25.192187,1000,1958.751686
25.216655,1000,1960.951595
25.380813,1000,1963.146846
27.164696,1000,1965.353123
25.904089,1000,1967.544669
23.849824,1000,1969.74203
28.587645,1000,1988.390301
24.749317,1000,1990.571383
27.631691,1000,1992.779291
25.625055,1000,1994.979767
25.86263,1000,1997.176959
26.848818,1000,1999.37169
25.707722,1000,2001.574984
24.215831,1000,2003.775826
24.880253,1000,2005.968488
24.543086,1000,2008.168764
25.785654,1000,2010.361899
24.558177,1000,2012.560745
26.747302,1000,2014.746782
24.564371,1000,2016.948112
25.18964,1000,2019.148903
24.485091,1000,2021.337128
21.792137,1000,2023.541398
28.27404,1000,2025.74166
24.500128,1000,2027.941139
28.634299,1000,2030.149355
25.10018,1000,2043.456453
24.469168,1000,2045.650718
28.260548,1000,2047.833409
28.248063,1000,2050.029955
25.968627,1000,2052.216894
25.730811,1000,2054.416761
28.158317,1000,2056.614086
25.516229,1000,2058.798771
25.62299,1000,2061.015999
23.562681,1000,2063.213515
25.776582,1000,2065.414232
25.768619,1000,2067.607087
26.910344,1000,2069.804501
26.97275,1000,2072.017141
26.156269,1000,2074.216335
26.638853,1000,2076.427991
25.681425,1000,2078.630867
25.276349,1000,2080.832505
28.35642,1000,2083.019805
24.804827,1000,2085.209547
27.322879,1000,2103.774008
26.592455,1000,2105.968175
25.948938,1000,2108.15514
27.167064,1000,2110.36469
26.83751,1000,2112.571956
25.538712,1000,2114.777642
26.717322,1000,2116.978237
25.300949,1000,2119.185704
24.122963,1000,2121.391656
25.81783,1000,2123.599004
26.127771,1000,2125.800227
27.766128,1000,2128.001413
26.503399,1000,2130.196668
26.953993,1000,2132.402373
26.168607,1000,2134.614057
28.290652,1000,2136.816586
24.081224,1000,2139.023037
25.232811,1000,2141.221991
27.544189,1000,2143.421757
25.726902,1000,2145.630256
26.446495,1000,2164.320026
28.445716,1000,2166.527398
27.357537,1000,2168.72004
27.148476,1000,2170.912282
25.168358,1000,2173.104446
26.71473,1000,2175.313433
26.469011,1000,2177.503654
26.198151,1000,2179.688999
26.758588,1000,2181.88418
25.871009,1000,2184.071512
26.633576,1000,2186.263362
26.260046,1000,2188.461268
24.687755,1000,2190.648434
24.047558,1000,2192.847419
26.614188,1000,2195.035725
24.336484,1000,2197.233593
25.414866,1000,2199.422461
26.320831,1000,2201.618494
26.247791,1000,2203.800552
29.214541,1000,2205.992928
26.411617,1000,2218.168796
25.728424,1000,2220.36691
26.134227,1000,2222.565727
25.706009,1000,2224.759003
25.255081,1000,2226.952927
27.852728,1000,2229.157253
25.84729,1000,2231.355671
24.570996,1000,2233.558464
27.830432,1000,2235.767287
27.705357,1000,2237.96403
27.004582,1000,2240.168016
26.082449,1000,2242.365383
26.738727,1000,2244.564869
25.506471,1000,2246.764256
25.701271,1000,2248.974148
24.62881,1000,2251.173138
25.273477,1000,2253.37729
25.72214,1000,2255.578279
25.363223,1000,2257.776081
27.365914,1000,2259.981917
25.845544,1000,2279.707227
24.933269,1000,2281.906063
26.195492,1000,2284.098191
26.56107,1000,2286.298554
24.2201,1000,2288.482645
24.856287,1000,2290.681337
25.195809,1000,2292.88043
26.643314,1000,2295.073929
25.393108,1000,2297.269241
24.972462,1000,2299.459233
27.972663,1000,2301.653303
26.381065,1000,2303.847218
25.636035,1000,2306.057098
24.75761,1000,2308.258396
25.996203,1000,2310.462531
27.568959,1000,2312.661708
30.453344,1000,2314.850353
25.248234,1000,2317.058346
27.093295,1000,2319.256468
25.51043,1000,2321.445804
26.08536,1000,2340.112667
27.155149,1000,2342.313419
25.414477,1000,2344.510186
25.784558,1000,2346.697666
25.093663,1000,2348.892763
24.073756,1000,2351.120258
26.945916,1000,2353.315092
27.600594,1000,2355.531754
23.425961,1000,2357.724366
25.806527,1000,2359.926469
25.603061,1000,2362.118023
24.192246,1000,2364.303768
26.73612,1000,2366.493316
27.974954,1000,2368.685791
27.15037,1000,2370.8845
25.700857,1000,2373.081283
24.678208,1000,2375.292269
28.090525,1000,2377.499903
25.06938,1000,2379.694621
24.865493,1000,2381.898793
23.093798,1000,2394.020379
25.159015,1000,2396.21614
24.840933,1000,2398.398168
27.499872,1000,2400.584573
26.944038,1000,2402.78133
24.868844,1000,2404.974292
27.712586,1000,2407.170226
20.733027,1000,2409.356067
26.554287,1000,2411.543556
26.500318,1000,2413.730026
28.335063,1000,2415.932001
25.442089,1000,2418.131684
25.197053,1000,2420.332509
24.846946,1000,2422.539271
24.880283,1000,2424.747348
27.58777,1000,2426.949719
26.113372,1000,2429.155444
25.765488,1000,2431.353772
25.373046,1000,2433.555012
25.687469,1000,2435.753348
24.079668,1000,2454.367628
26.579944,1000,2456.559499
25.708273,1000,2458.750795
24.781346,1000,2460.940641
27.604645,1000,2463.132775
19.23602,1000,2465.327931
22.623543,1000,2467.517465
25.435526,1000,2469.72228
26.994194,1000,2471.915646
24.005,1000,2474.111179
25.295385,1000,2476.323033
26.555034,1000,2478.516383
30.679779,1000,2480.724281
31.214486,1000,2482.925228
24.930439,1000,2485.133972
24.886444,1000,2487.330128
23.985922,1000,2489.521773
26.31032,1000,2491.723335
25.279505,1000,2493.914444
27.126767,1000,2496.106775
26.390309,1000,2509.382017
26.579856,1000,2511.586699
25.541056,1000,2513.769254
27.846765,1000,2515.962728
29.11313,1000,2518.162877
25.725805,1000,2520.361853
24.364751,1000,2522.566183
26.951579,1000,2524.755367
25.396288,1000,2526.952481
26.2636,1000,2529.145228
26.812375,1000,2531.33478
26.702813,1000,2533.552846
26.325631,1000,2535.775895
25.37561,1000,2537.982428
24.047237,1000,2540.179737
28.238792,1000,2542.375402
25.894623,1000,2544.583398
26.896468,1000,2546.782233
25.570232,1000,2548.987919
26.73495,1000,2551.184646
25.822472,1000,2569.84025
26.816761,1000,2572.040529
28.337229,1000,2574.236968
25.960427,1000,2576.43804
25.168618,1000,2578.621625
26.226383,1000,2580.817328
25.604014,1000,2583.011287
29.478798,1000,2585.20339
25.715393,1000,2587.385943
25.155755,1000,2589.565966
26.461681,1000,2591.756625
25.047528,1000,2593.949555
26.693623,1000,2596.159323
27.210132,1000,2598.355319
29.063043,1000,2600.559351
26.214388,1000,2602.755174
23.310688,1000,2604.966263
27.137341,1000,2607.167543
28.219271,1000,2609.35998
26.644093,1000,2611.55994
26.88823,1000,2630.147038
26.920832,1000,2632.357583
27.727378,1000,2634.54283
24.452822,1000,2636.735332
25.430973,1000,2638.940761
22.798549,1000,2641.146264
26.174664,1000,2643.357468
24.183885,1000,2645.555966
25.218744,1000,2647.764278
25.591838,1000,2649.964648
25.84905,1000,2652.168178
25.460086,1000,2654.378963
26.388565,1000,2656.568025
27.435357,1000,2658.760461
25.758073,1000,2660.952464
26.445549,1000,2663.158998
24.916185,1000,2665.366328
22.694622,1000,2667.570868
25.856103,1000,2669.778617
25.271956,1000,2671.977168
25.175281,1000,2684.083444
26.280368,1000,2686.293217
26.712903,1000,2688.498497
27.819291,1000,2690.699281
26.987843,1000,2692.89691
25.647205,1000,2695.095291
25.559516,1000,2697.300436
26.461111,1000,2699.499983
27.921007,1000,2701.704001
25.907956,1000,2703.907538
25.842498,1000,2706.117162
27.116262,1000,2708.338976
25.732681,1000,2710.541049
22.687402,1000,2712.750864
24.941033,1000,2714.952252
25.53772,1000,2717.170227
23.367457,1000,2719.374188
27.493336,1000,2721.584908
26.514326,1000,2723.791326
25.021258,1000,2725.997338
24.407755,1000,2745.750697
26.917862,1000,2747.958044
25.398985,1000,2750.156022
25.795848,1000,2752.338396
26.723057,1000,2754.536274
26.10202,1000,2756.7387
28.611065,1000,2758.926721
24.776366,1000,2761.114539
26.984889,1000,2763.311045
26.943164,1000,2765.501745
25.636602,1000,2767.687456
27.070689,1000,2769.880084
25.457593,1000,2772.058547
23.818215,1000,2774.250396
23.698651,1000,2776.428266
24.73063,1000,2778.624955
21.261074,1000,2780.818197
27.08594,1000,2783.000645
25.42263,1000,2785.196276
23.591553,1000,2787.388
25.904175,1000,2799.526348
26.595016,1000,2801.735339
25.442723,1000,2803.932309
27.742391,1000,2806.136723
26.668493,1000,2808.329246
25.201282,1000,2810.531521
23.53556,1000,2812.718202
25.542569,1000,2814.916975
25.812081,1000,2817.124368
27.445644,1000,2819.30901
26.767085,1000,2821.49736
26.025101,1000,2823.67725
23.486337,1000,2825.86233
24.622059,1000,2828.062285
26.81035,1000,2830.250344
26.713228,1000,2832.448948
25.950748,1000,2834.651651
24.321035,1000,2836.858767
27.302772,1000,2839.057648
25.32248,1000,2841.262223
25.213011,1000,2859.953464
25.268322,1000,2862.1591
27.783929,1000,2864.363978
27.882274,1000,2866.552404
28.205067,1000,2868.749848
24.910649,1000,2870.945823
26.751649,1000,2873.147856
25.857946,1000,2875.354117
25.240064,1000,2877.55424
26.371978,1000,2879.761381
26.524158,1000,2881.96302
25.000098,1000,2884.174865
25.436178,1000,2886.374694
26.374155,1000,2888.570104
29.180422,1000,2890.778249
27.206905,1000,2892.984354
22.92392,1000,2895.189572
23.890298,1000,2897.390127
26.435819,1000,2899.59552
26.171698,1000,2901.809158
25.17198,1000,2920.311453
25.810648,1000,2922.504163
28.401764,1000,2924.678739
26.089238,1000,2926.866781
27.089113,1000,2929.050551
25.151635,1000,2931.243938
26.543065,1000,2933.437463
29.297827,1000,2935.629721
25.409673,1000,2937.829123
25.503085,1000,2940.023762
25.394584,1000,2942.232184
24.535563,1000,2944.42885
25.18049,1000,2946.623074
