#{"t_start": 1776928450.8662548, "env_id": "HalfCheetah-v4"}
r,l,t
-3.789037,1000,126.275099
-1.677591,1000,126.909149
-1.466293,1000,127.545234
-2.641364,1000,128.183955
-1.85973,1000,131.241266
-1.989535,1000,131.891103
-1.959789,1000,132.55866
-1.738156,1000,133.201731
-2.350271,1000,133.8465
0.338162,1000,134.487815
-2.310801,1000,135.127607
-3.288067,1000,135.765395
-0.946781,1000,136.40551
-2.904125,1000,137.044547
-2.31058,1000,137.680797
-0.538084,1000,138.318076
-2.841654,1000,138.955703
-3.055857,1000,139.596752
-3.687424,1000,140.236284
-3.112997,1000,140.872079
-1.341154,1000,141.508322
-2.887746,1000,142.145988
-2.203606,1000,142.783352
-2.694244,1000,143.424717
4.446056,1000,151.706615
1.668194,1000,152.347484
0.051979,1000,152.986357
2.207919,1000,153.629209
4.531075,1000,154.263149
1.791059,1000,154.89584
0.667315,1000,155.532651
3.507589,1000,156.168976
1.640074,1000,156.80146
-0.196949,1000,157.442067
4.596313,1000,158.08153
3.150535,1000,158.718293
-0.112429,1000,159.357327
0.038109,1000,159.993752
0.065558,1000,160.631924
1.140218,1000,161.269453
3.529574,1000,161.909635
1.580856,1000,162.546374
4.537189,1000,163.185695
2.874774,1000,163.822266
2.017782,1000,172.364779
1.403407,1000,172.993826
2.550457,1000,173.626917
-0.287076,1000,174.257862
2.025142,1000,174.895836
2.091731,1000,175.534649
4.142179,1000,176.173066
0.257427,1000,176.811635
0.616387,1000,177.444805
2.916925,1000,178.082588
3.479958,1000,178.718386
2.075011,1000,179.354379
-0.042536,1000,179.990242
1.58113,1000,180.626992
0.996236,1000,181.264514
1.95921,1000,181.899374
0.860349,1000,182.529688
0.193106,1000,183.158155
1.922369,1000,183.794599
2.694202,1000,184.428826
-2.085043,1000,187.460788
0.782293,1000,188.095495
3.150172,1000,188.72768
2.568491,1000,189.360495
0.880631,1000,189.992734
1.078524,1000,190.622874
0.59808,1000,191.258454
0.581429,1000,191.886656
2.935063,1000,192.520579
1.048243,1000,193.152006
0.178732,1000,193.786381
3.086258,1000,194.423422
-0.192222,1000,195.05644
2.442362,1000,195.691857
-0.308522,1000,196.329176
0.022747,1000,196.968043
4.618517,1000,197.603631
0.66526,1000,198.238257
0.792384,1000,198.875967
0.236773,1000,199.507975
7.236929,1000,208.005098
7.810945,1000,208.645059
6.285158,1000,209.28492
5.854629,1000,209.919147
6.170261,1000,210.555938
8.548928,1000,211.190732
6.038749,1000,211.82648
8.077649,1000,212.462387
5.504382,1000,213.100872
6.353971,1000,213.738971
6.568467,1000,214.37119
6.219933,1000,215.009743
6.169347,1000,215.64752
7.280302,1000,216.282485
6.23778,1000,216.91296
5.689645,1000,217.564092
6.914444,1000,218.214268
6.085107,1000,218.888159
7.608142,1000,219.524753
7.270161,1000,220.155488
7.868836,1000,223.264271
7.998222,1000,223.903577
6.353177,1000,224.544256
5.924654,1000,225.188159
6.449217,1000,225.832276
7.481508,1000,226.475323
5.438463,1000,227.114152
7.294308,1000,227.753011
6.116788,1000,228.395304
6.117477,1000,229.038972
6.07557,1000,229.676616
6.596042,1000,230.318442
7.4861,1000,230.960973
5.220316,1000,231.598371
5.860454,1000,232.238513
5.304978,1000,232.877522
5.328235,1000,233.51793
6.630578,1000,234.161734
6.03159,1000,234.801903
7.195961,1000,235.445565
6.920437,1000,244.256859
8.79091,1000,244.896259
6.435989,1000,245.534163
7.603261,1000,246.171558
6.115429,1000,246.808722
8.587344,1000,247.443358
6.548152,1000,248.084175
8.236392,1000,248.722878
9.021744,1000,249.357337
7.45821,1000,249.998887
8.073028,1000,250.634392
6.322064,1000,251.272292
8.867542,1000,251.90967
6.778569,1000,252.551064
7.628609,1000,253.190203
7.241389,1000,253.823435
8.489804,1000,254.462924
8.506056,1000,255.10178
5.524455,1000,255.737868
9.491588,1000,256.3772
4.092192,1000,264.89242
5.387263,1000,265.556186
4.14172,1000,266.192262
5.298099,1000,266.860447
2.840342,1000,267.509218
3.259353,1000,268.180028
4.358296,1000,268.889961
5.761204,1000,269.521626
4.923041,1000,270.153436
4.017288,1000,270.787123
5.503515,1000,271.425686
5.538667,1000,272.058276
4.83115,1000,272.692553
4.793221,1000,273.326146
2.627087,1000,273.958497
5.744056,1000,274.596346
2.233372,1000,275.230134
3.280941,1000,275.866044
3.291239,1000,276.499434
2.307372,1000,277.133526
3.065491,1000,280.091643
3.717312,1000,280.724741
4.123439,1000,281.3629
5.169332,1000,282.000249
3.563178,1000,282.637821
4.428829,1000,283.275202
5.530211,1000,283.91164
3.888831,1000,284.554315
4.440285,1000,285.190783
2.654159,1000,285.827701
5.644422,1000,286.464717
1.921566,1000,287.107871
5.274024,1000,287.748675
5.94996,1000,288.388531
2.287931,1000,289.030119
8.455428,1000,289.671822
3.79725,1000,290.308205
2.203039,1000,290.942419
4.893267,1000,291.577201
3.78119,1000,292.215392
34.125403,1000,300.771982
33.350773,1000,301.410154
31.500445,1000,302.047129
35.673592,1000,302.685964
33.784903,1000,303.322852
5.131202,1000,303.95709
33.163536,1000,304.593041
33.675662,1000,305.226431
29.203918,1000,305.858759
28.494739,1000,306.493456
5.590214,1000,307.126444
36.298902,1000,307.766505
35.430313,1000,308.401182
31.192324,1000,309.035395
35.763176,1000,309.670788
34.524781,1000,310.303011
36.324043,1000,310.938148
6.776333,1000,311.570551
36.840864,1000,312.207019
36.591426,1000,312.842513
30.615505,1000,315.845423
35.088254,1000,316.488332
33.32023,1000,317.127888
32.159466,1000,317.768897
32.170122,1000,318.411631
34.95154,1000,319.052719
40.096123,1000,319.709807
32.129615,1000,320.351234
33.275023,1000,320.988816
36.578737,1000,321.633621
6.436408,1000,322.274509
7.085646,1000,322.917475
37.003651,1000,323.558468
37.598889,1000,324.199175
27.31371,1000,324.837047
31.684267,1000,325.478929
34.275009,1000,326.117051
35.091882,1000,326.758615
30.834721,1000,327.399667
42.61103,1000,328.084054
7.146151,1000,336.988966
6.351229,1000,337.636417
3.784762,1000,338.279832
4.937926,1000,338.921531
7.252867,1000,339.565566
5.115938,1000,340.209604
6.969193,1000,340.853189
4.554962,1000,341.496975
5.28357,1000,342.140682
-0.151729,1000,342.782563
7.124211,1000,343.423622
8.071107,1000,344.067011
8.258037,1000,344.707415
-0.471217,1000,345.34884
2.234248,1000,345.994745
2.338214,1000,346.639004
5.063104,1000,347.282444
5.407788,1000,347.927303
7.456229,1000,348.567272
6.743022,1000,349.211247
5.386908,1000,357.382466
7.181359,1000,358.023128
9.003485,1000,358.659709
4.90203,1000,359.301533
9.280441,1000,359.943491
3.368711,1000,360.59083
6.555536,1000,361.23418
2.565562,1000,361.876552
4.158166,1000,362.526338
8.866228,1000,363.166154
3.094126,1000,363.80471
-0.016979,1000,364.449419
5.192277,1000,365.090495
8.716053,1000,365.736226
4.474506,1000,366.378098
6.473863,1000,367.015591
1.40898,1000,367.655612
6.580497,1000,368.293664
1.235095,1000,368.932136
-2.319977,1000,369.572973
8.293377,1000,372.501816
0.895794,1000,373.13963
1.436422,1000,373.77949
1.415579,1000,374.415797
3.976163,1000,375.052883
4.365865,1000,375.691692
2.8953,1000,376.333519
5.193092,1000,376.970088
1.790276,1000,377.607802
2.055034,1000,378.238899
3.984657,1000,378.873582
6.912948,1000,379.510641
6.076603,1000,380.144582
2.973838,1000,380.779763
9.289629,1000,381.415387
3.908039,1000,382.049386
6.353384,1000,382.686633
3.827848,1000,383.326667
-0.927183,1000,383.964543
4.612426,1000,384.605421
-7.2058,1000,393.298445
-9.889201,1000,393.933227
-1.393263,1000,394.572078
-7.39716,1000,395.204576
-12.850122,1000,395.840251
-12.218001,1000,396.471202
-10.334114,1000,397.111413
-6.287623,1000,397.745921
-6.970353,1000,398.382107
-13.3196,1000,399.01651
-13.227918,1000,399.652702
-5.653969,1000,400.288391
-11.039892,1000,400.926836
-5.948485,1000,401.568966
-8.532017,1000,402.212215
-6.455037,1000,402.848357
-12.119274,1000,403.485148
-4.985201,1000,404.123378
-4.680285,1000,404.766648
-9.285026,1000,405.407712
-21.016094,1000,414.220022
-15.39129,1000,414.858548
-15.01975,1000,415.494645
-14.58158,1000,416.128405
-11.677818,1000,416.767794
-16.322831,1000,417.406757
-13.644354,1000,418.041602
-16.742741,1000,418.672074
-15.68281,1000,419.308501
-10.123448,1000,419.942643
-15.323244,1000,420.576553
-12.962725,1000,421.212658
-14.972364,1000,421.845578
-15.281665,1000,422.478265
-11.507579,1000,423.113409
-13.737285,1000,423.744644
-12.94695,1000,424.37774
-17.251017,1000,425.011749
-14.24352,1000,425.642718
-14.347563,1000,426.276317
-15.352477,1000,429.452576
-13.056596,1000,430.105228
-10.130923,1000,430.751436
-12.283277,1000,431.389037
-14.55362,1000,432.03598
-15.057716,1000,432.673746
-15.269912,1000,433.325833
-14.731451,1000,433.963827
-13.775902,1000,434.596024
-22.291407,1000,435.23261
-20.827984,1000,435.873191
-15.812697,1000,436.515818
-14.604191,1000,437.156801
-9.998754,1000,437.795866
-22.036283,1000,438.43035
-12.393827,1000,439.071981
-14.302287,1000,439.707592
-13.680343,1000,440.345941
-13.264757,1000,440.978564
-15.050312,1000,441.614237
-32.543733,1000,450.129357
-28.87018,1000,450.770105
-33.448752,1000,451.408555
-35.0803,1000,452.043898
-30.167383,1000,452.687784
-31.119775,1000,453.328887
-34.218516,1000,453.969589
-36.728556,1000,454.617225
-38.286745,1000,455.255036
-33.626676,1000,455.89707
-36.239762,1000,456.539052
-37.018995,1000,457.181635
-36.782882,1000,457.826385
-34.799314,1000,458.471258
-30.421957,1000,459.112762
-32.814457,1000,459.755883
-31.582898,1000,460.397618
-33.91522,1000,461.039999
-33.919693,1000,461.685463
-34.578277,1000,462.327377
-29.218606,1000,465.441746
-34.875004,1000,466.082541
-31.74915,1000,466.726751
-35.442422,1000,467.36544
-34.709265,1000,468.005942
-34.960854,1000,468.64559
-32.344501,1000,469.288519
-33.093526,1000,469.924239
-34.748858,1000,470.563431
-32.136521,1000,471.202846
-38.858662,1000,471.840743
-34.314882,1000,472.479775
-37.987974,1000,473.119987
-33.225557,1000,473.761704
-30.945681,1000,474.403353
-33.045103,1000,475.047531
-35.722988,1000,475.692877
-31.658412,1000,476.341588
-32.653502,1000,476.980118
-36.013356,1000,477.619869
-12.163685,1000,486.448216
-11.051726,1000,487.087182
-11.62779,1000,487.723449
-9.169244,1000,488.36202
-9.17783,1000,489.0002
-8.792555,1000,489.640951
-11.697034,1000,490.279632
-13.404639,1000,490.917481
-10.12996,1000,491.555813
-13.702733,1000,492.199851
-9.119667,1000,492.844598
-10.892893,1000,493.484214
-10.488951,1000,494.127892
-9.845006,1000,494.771913
-9.332902,1000,495.416384
-7.685146,1000,496.060222
-10.200475,1000,496.712187
-7.756329,1000,497.350709
-10.970543,1000,497.991864
-13.129218,1000,498.631316
-40.049195,1000,507.037835
-44.39315,1000,507.674463
-44.778979,1000,508.311172
-49.104217,1000,508.946216
-44.303046,1000,509.58822
-42.373579,1000,510.226503
-42.575869,1000,510.866663
-44.833517,1000,511.504376
-41.799667,1000,512.143707
-43.971599,1000,512.783366
-44.176041,1000,513.422017
-41.645344,1000,514.063153
-44.688225,1000,514.699491
-44.314525,1000,515.339799
-44.322023,1000,515.977948
-41.267689,1000,516.61432
-41.449072,1000,517.253384
-44.971311,1000,517.89449
-41.65533,1000,518.533001
-41.863003,1000,519.170016
-45.228584,1000,522.299149
-42.074863,1000,522.960471
-44.60433,1000,523.595614
-42.476345,1000,524.234058
-41.155454,1000,524.87001
-45.694746,1000,525.509908
-42.810547,1000,526.145662
-42.863224,1000,526.779528
-43.688732,1000,527.421265
-42.880174,1000,528.063016
-44.30052,1000,528.698585
-46.362379,1000,529.33588
-40.836794,1000,529.974299
-45.209451,1000,530.610834
-44.048911,1000,531.246684
-43.617809,1000,531.886354
-42.527719,1000,532.524792
-40.891887,1000,533.162452
-42.470691,1000,533.797611
-45.021977,1000,534.437979
-33.96216,1000,543.091235
-29.549578,1000,543.733006
-33.524697,1000,544.375692
-30.130277,1000,545.021839
-37.133058,1000,545.663256
-39.140923,1000,546.306777
-32.989198,1000,546.948302
-34.274485,1000,547.58906
-35.766537,1000,548.226221
-32.89592,1000,548.860095
-34.502171,1000,549.496644
-34.066535,1000,550.130465
-32.525199,1000,550.759235
-36.574546,1000,551.389259
-35.202452,1000,552.024956
-35.732772,1000,552.664736
-31.918565,1000,553.297005
-29.282716,1000,553.930358
-29.95661,1000,554.565038
-35.190298,1000,555.200285
-31.141906,1000,558.24417
-29.253649,1000,558.884559
-34.618346,1000,559.521272
-34.221525,1000,560.15979
-32.528894,1000,560.80107
-31.978153,1000,561.442513
-35.632205,1000,562.085497
-33.454702,1000,562.727659
-31.649161,1000,563.360392
-31.907182,1000,563.994334
-31.870557,1000,564.629417
-34.178708,1000,565.273973
-29.637978,1000,565.913653
-32.029605,1000,566.549751
-35.117537,1000,567.185394
-31.142129,1000,567.822251
-32.858633,1000,568.458758
-32.759472,1000,569.094888
-34.546246,1000,569.730519
-31.656186,1000,570.371976
-46.081493,1000,578.795923
-45.34179,1000,579.434258
-48.308366,1000,580.078174
-46.218706,1000,580.724443
-45.490379,1000,581.370264
-46.930694,1000,582.013047
-45.990261,1000,582.655692
-50.381415,1000,583.293468
-48.93049,1000,583.933361
-45.939545,1000,584.571918
-45.963823,1000,585.209093
-48.17288,1000,585.847361
-48.333711,1000,586.485485
-47.565255,1000,587.123744
-48.474484,1000,587.760618
-50.74543,1000,588.399791
-44.181395,1000,589.038669
-50.158401,1000,589.677292
-49.458921,1000,590.313646
-52.3721,1000,590.951788
-46.983176,1000,599.307909
-45.7703,1000,599.970077
-46.653776,1000,600.606166
-47.303727,1000,601.241654
-48.503013,1000,601.887962
-50.382249,1000,602.528018
-48.092,1000,603.170588
-49.373488,1000,603.814878
-50.066566,1000,604.456414
-50.93428,1000,605.100689
-49.622033,1000,605.744417
-48.895445,1000,606.387485
-46.215224,1000,607.031965
-52.898184,1000,607.674237
-48.991948,1000,608.320698
-45.545734,1000,608.968502
-49.330896,1000,609.617033
-47.636804,1000,610.257552
-51.45069,1000,610.904169
-49.083208,1000,611.547737
-48.546071,1000,614.849098
-48.354232,1000,615.484315
-52.423169,1000,616.125251
-47.396403,1000,616.767021
-47.139539,1000,617.407195
-50.788316,1000,618.048479
-48.345656,1000,618.690951
-52.509722,1000,619.330137
-50.528774,1000,619.969148
-50.346842,1000,620.611473
-49.423008,1000,621.255171
-47.792799,1000,621.8891
-49.122904,1000,622.523957
-50.657919,1000,623.15973
-48.041829,1000,623.796091
-48.955891,1000,624.439351
-50.99738,1000,625.080735
-48.592691,1000,625.722075
-48.342533,1000,626.36779
-51.307509,1000,627.010379
-62.306854,1000,635.573631
-57.840983,1000,636.220267
-61.033862,1000,636.89122
-59.307271,1000,637.526037
-59.305053,1000,638.191955
-80.970665,1000,638.839085
-60.309686,1000,639.480097
-51.114112,1000,640.120704
-80.750951,1000,640.765656
-57.01349,1000,641.407614
-56.383462,1000,642.046068
-48.410815,1000,642.689096
-54.292029,1000,643.326865
-57.693577,1000,643.967676
-58.799046,1000,644.603399
-60.637413,1000,645.243357
-59.167108,1000,645.884169
-57.419585,1000,646.524768
-57.031014,1000,647.165632
-79.407029,1000,647.807783
-58.958381,1000,650.480051
-45.644944,1000,651.12124
-78.885428,1000,651.769504
-60.600246,1000,652.423597
-45.823232,1000,653.092552
-56.413712,1000,653.77952
-57.094321,1000,654.457323
-47.625599,1000,655.100238
-55.941843,1000,655.73766
-60.564272,1000,656.376338
-57.481825,1000,657.016095
-47.479418,1000,657.650963
-49.171879,1000,658.287266
-48.5402,1000,658.928092
-56.382238,1000,659.565529
-46.148579,1000,660.198221
-55.396588,1000,660.832348
-81.419062,1000,661.470089
-58.036172,1000,662.106468
-49.878837,1000,662.749797
-11.454928,1000,671.138296
-16.234928,1000,671.784282
-11.681107,1000,672.424503
-14.417279,1000,673.065011
-13.600254,1000,673.704964
-11.171273,1000,674.347155
-14.168051,1000,674.989222
-12.722049,1000,675.632149
-12.784096,1000,676.272936
-14.940109,1000,676.91424
-13.151182,1000,677.556571
-10.297888,1000,678.196978
-17.925465,1000,678.839687
-12.741335,1000,679.485764
-19.471215,1000,680.125818
-14.553201,1000,680.772713
-16.446636,1000,681.414214
-15.45765,1000,682.058277
-15.243688,1000,682.698342
-17.43757,1000,683.340213
-9.372953,1000,692.134597
-6.171609,1000,692.784067
-11.676568,1000,693.435462
-5.773552,1000,694.081578
-6.4489,1000,694.721225
-6.889053,1000,695.359324
-5.977074,1000,696.007849
-8.438386,1000,696.657899
-7.929176,1000,697.301876
-4.999117,1000,697.955904
-7.223614,1000,698.600671
-11.85205,1000,699.249785
-5.008219,1000,699.898216
-5.558575,1000,700.538944
-5.868537,1000,701.182575
-8.008736,1000,701.834755
-7.737056,1000,702.482912
-11.059172,1000,703.133931
-5.416314,1000,703.781133
-7.958844,1000,704.425819
-7.685476,1000,707.206383
-4.603134,1000,707.852286
-7.705668,1000,708.495809
-6.46766,1000,709.136517
-7.320382,1000,709.780001
-8.55442,1000,710.424642
-4.411754,1000,711.069568
-9.173875,1000,711.710614
-6.986431,1000,712.358682
-2.648435,1000,713.030187
-6.331674,1000,713.672883
-6.913484,1000,714.322441
-8.277378,1000,714.970701
-6.641425,1000,715.615631
-4.221378,1000,716.260779
-5.507492,1000,716.900841
-6.731059,1000,717.545548
-6.492489,1000,718.191104
-9.109162,1000,718.836818
-6.044321,1000,719.478675
-7.292384,1000,728.220472
-6.278866,1000,728.865718
-10.870612,1000,729.507636
-7.530939,1000,730.153376
-5.587486,1000,730.794607
-8.065686,1000,731.442538
-5.056137,1000,732.090698
-6.237067,1000,732.733359
-6.195446,1000,733.375836
-4.71312,1000,734.015938
-5.954357,1000,734.656205
-13.13618,1000,735.296618
-6.536096,1000,735.94321
-4.638727,1000,736.586629
-6.468772,1000,737.234714
-7.14673,1000,737.878778
-6.371262,1000,738.530886
-7.97816,1000,739.175216
-9.227401,1000,739.819219
-6.395086,1000,740.462072
18.624699,1000,749.048758
30.224654,1000,749.698994
24.640422,1000,750.344668
33.360927,1000,750.993649
26.483992,1000,751.640644
30.200993,1000,752.279837
23.641472,1000,752.922607
25.504958,1000,753.561166
23.327964,1000,754.204616
27.916551,1000,754.844769
20.91933,1000,755.487539
28.067923,1000,756.130271
21.746416,1000,756.774351
26.480614,1000,757.418993
25.188551,1000,758.059818
25.359474,1000,758.69743
30.862461,1000,759.340549
21.686509,1000,759.987624
23.391088,1000,760.624617
28.560654,1000,761.265907
21.934677,1000,764.345892
30.401133,1000,764.9833
28.588052,1000,765.617757
28.670342,1000,766.271012
22.026721,1000,766.911634
28.068636,1000,767.553919
23.864658,1000,768.196099
28.035296,1000,768.841661
22.496011,1000,769.478053
26.810943,1000,770.126633
23.348921,1000,770.77225
26.672284,1000,771.420069
26.517549,1000,772.067189
25.647866,1000,772.709972
25.863715,1000,773.350944
26.818597,1000,773.98967
23.623767,1000,774.629636
29.187109,1000,775.27205
28.230483,1000,775.908167
28.138223,1000,776.547594
58.822513,1000,785.085363
44.695417,1000,785.721898
31.273927,1000,786.358249
32.003608,1000,786.998298
38.6226,1000,787.634931
43.8527,1000,788.270389
40.499157,1000,788.914829
50.187534,1000,789.54996
52.058481,1000,790.190673
36.932359,1000,790.832416
51.915302,1000,791.469553
32.203206,1000,792.105854
48.915372,1000,792.739746
34.289757,1000,793.372363
28.327634,1000,794.007953
33.191498,1000,794.640132
26.174757,1000,795.280471
51.59906,1000,795.931787
32.809961,1000,796.566626
34.207288,1000,797.201447
30.665342,1000,800.317532
37.533476,1000,800.953759
25.225474,1000,801.589528
41.873763,1000,802.222793
27.875865,1000,802.852466
53.787607,1000,803.489127
58.851208,1000,804.132201
47.135517,1000,804.774152
32.972839,1000,805.410205
42.380188,1000,806.070232
50.603362,1000,806.705821
46.530725,1000,807.347342
47.024496,1000,808.009233
56.122992,1000,808.65412
39.536508,1000,809.295232
35.717399,1000,809.933944
38.221522,1000,810.569784
48.992838,1000,811.209701
44.386567,1000,811.850758
27.94289,1000,812.48474
59.444628,1000,821.057599
34.978648,1000,821.700791
70.693886,1000,822.344595
56.954875,1000,822.981342
53.580511,1000,823.62096
56.950407,1000,824.263485
40.627974,1000,824.90213
56.780685,1000,825.542032
54.709308,1000,826.184482
57.876167,1000,826.823929
50.864812,1000,827.468715
70.073983,1000,828.111405
59.427985,1000,828.750469
58.459962,1000,829.392097
442.284226,1000,830.024725
63.96352,1000,830.666508
56.955043,1000,831.310246
59.176894,1000,831.977137
58.690225,1000,832.626156
42.779427,1000,833.267349
46.564211,1000,842.067828
53.302806,1000,842.708144
37.302271,1000,843.346676
49.300495,1000,843.984992
8.898379,1000,844.626296
32.304757,1000,845.266015
40.607124,1000,845.899405
49.158192,1000,846.536842
36.742841,1000,847.17313
37.007906,1000,847.811281
27.55013,1000,848.453935
40.890405,1000,849.09297
31.997483,1000,849.732615
48.3651,1000,850.378037
37.638475,1000,851.017857
51.230216,1000,851.660303
33.253632,1000,852.299036
32.497386,1000,852.939482
41.155362,1000,853.580888
40.420814,1000,854.225743
42.180644,1000,857.416955
43.076844,1000,858.053884
39.888212,1000,858.696609
41.075917,1000,859.343301
26.549472,1000,859.981683
33.664834,1000,860.617285
47.082903,1000,861.25585
49.587886,1000,861.891021
44.810536,1000,862.532489
47.508735,1000,863.175764
32.527031,1000,863.815366
415.243902,1000,864.445426
40.80519,1000,865.085488
45.571449,1000,865.727787
38.339471,1000,866.365999
38.830364,1000,867.004302
33.910962,1000,867.643879
33.759479,1000,868.283295
33.415528,1000,868.930706
37.880125,1000,869.576474
41.04243,1000,877.731804
52.686169,1000,878.369572
-6.175706,1000,879.003239
151.131579,1000,879.636616
34.482361,1000,880.277192
126.75411,1000,880.910208
495.609025,1000,881.542256
194.835839,1000,882.174658
29.970032,1000,882.813136
243.755263,1000,883.448103
45.934312,1000,884.090066
319.678438,1000,884.729625
9.906742,1000,885.371073
48.342782,1000,886.012018
21.799747,1000,886.648345
14.135136,1000,887.289275
28.32186,1000,887.932191
59.452169,1000,888.570174
196.802519,1000,889.210125
347.807197,1000,889.840306
28.128147,1000,892.88732
31.020685,1000,893.527043
-3.2832,1000,894.163185
39.329901,1000,894.799742
293.716752,1000,895.435801
427.331873,1000,896.0711
94.00786,1000,896.739817
62.205855,1000,897.397637
315.814832,1000,898.030643
273.192535,1000,898.666787
16.162039,1000,899.316369
364.411499,1000,899.951934
35.758203,1000,900.595516
25.016954,1000,901.241411
54.488978,1000,901.877652
513.443586,1000,902.510592
15.86413,1000,903.150509
26.856092,1000,903.794583
51.280032,1000,904.435323
6.580794,1000,905.076664
65.383829,1000,914.002008
64.683115,1000,914.648815
83.475169,1000,915.296395
240.526755,1000,915.934219
29.223279,1000,916.575515
42.769804,1000,917.217514
179.680205,1000,917.857899
24.325202,1000,918.495413
297.192453,1000,919.132559
47.175412,1000,919.775468
26.601165,1000,920.418288
171.500311,1000,921.056524
46.894173,1000,921.695886
391.360677,1000,922.331195
5.519889,1000,922.970919
49.37891,1000,923.611068
335.062072,1000,924.248441
270.084386,1000,924.880846
449.050363,1000,925.511236
295.450003,1000,926.146622
176.831244,1000,934.809489
547.119951,1000,935.434459
461.948261,1000,936.063528
198.741657,1000,936.695688
250.102094,1000,937.329201
89.378414,1000,937.967715
239.17411,1000,938.60454
566.741036,1000,939.236385
306.756927,1000,939.876082
489.309824,1000,940.504013
68.273323,1000,941.13971
233.338376,1000,941.77339
175.944136,1000,942.412199
394.949146,1000,943.047249
145.051123,1000,943.683375
552.384907,1000,944.316474
492.557103,1000,944.947559
415.587974,1000,945.576762
118.906301,1000,946.214293
568.916931,1000,946.843054
572.000576,1000,950.034138
495.696745,1000,950.668635
3.308999,1000,951.308058
558.66568,1000,951.938514
34.58894,1000,952.573781
441.531244,1000,953.205061
39.344055,1000,953.88391
-38.391244,1000,954.534177
225.368694,1000,955.176785
