#{"t_start": 1775043705.5173314, "env_id": "SafetyPointGoal1-v0"}
r,l,t
-9.36783,1000,517.765761
-8.867424,1000,520.026154
-10.00437,1000,522.292175
-0.550243,1000,524.566865
-8.388904,1000,526.827941
-6.374998,1000,529.097652
-2.919675,1000,531.357391
-7.559255,1000,533.636009
-8.170247,1000,535.902111
-2.673685,1000,538.175352
1.250743,1000,540.45286
-7.744201,1000,542.718211
-0.616324,1000,544.994326
-3.001096,1000,547.267428
-5.33038,1000,549.542385
-1.061121,1000,551.808372
-6.045205,1000,554.083359
-10.170804,1000,595.385402
-10.086808,1000,597.651538
-10.439294,1000,599.918187
-7.969989,1000,602.196558
-9.662109,1000,604.460112
-12.019509,1000,606.730754
-8.157053,1000,609.001397
-9.236195,1000,611.254111
-13.237878,1000,613.528568
-9.680094,1000,615.791926
-11.178724,1000,618.067132
-10.48832,1000,620.336005
-10.57562,1000,622.623913
-8.088782,1000,624.895528
-9.370728,1000,627.161886
-12.064626,1000,629.430928
-9.7869,1000,631.690483
-8.91178,1000,633.955403
-9.208044,1000,636.213763
-10.798264,1000,638.481293
-8.160041,1000,677.810164
-12.256412,1000,680.089713
-7.180605,1000,682.353155
-10.380735,1000,684.6236
-0.765771,1000,686.899535
-8.886785,1000,689.157357
-10.690028,1000,691.421564
-1.228064,1000,693.689617
-5.982781,1000,695.958777
-6.059951,1000,698.227335
-11.557534,1000,700.498427
-8.115226,1000,702.77396
-7.770433,1000,705.047935
-10.216512,1000,707.321738
-7.029961,1000,709.599372
-10.412203,1000,711.874491
0.296359,1000,714.138173
-8.236712,1000,716.401575
-7.345415,1000,718.673301
-8.861692,1000,720.931328
0.022772,1000,761.231167
0.994072,1000,763.491639
0.317712,1000,765.768714
0.633825,1000,768.021916
0.518877,1000,770.292446
1.387361,1000,772.548199
0.788345,1000,774.813338
-0.223134,1000,777.087445
0.300277,1000,779.348455
-5.720857,1000,781.624675
0.083218,1000,783.881742
0.087855,1000,786.15491
-0.123461,1000,788.418582
0.370401,1000,790.690758
0.293569,1000,792.962952
0.681222,1000,795.222977
1.491357,1000,797.501051
0.243746,1000,799.760765
0.40287,1000,802.047534
0.208212,1000,804.316462
1.361437,1000,842.98629
-1.446418,1000,845.256919
4.396025,1000,847.516254
0.26466,1000,849.788287
0.471918,1000,852.064206
1.034642,1000,854.333589
0.419348,1000,856.597852
0.177345,1000,858.868066
-0.184968,1000,861.134315
0.390268,1000,863.399557
0.341243,1000,865.667265
0.171372,1000,867.925656
0.414486,1000,870.20353
0.172889,1000,872.479657
-1.203843,1000,874.75358
-0.051391,1000,877.024076
-0.703339,1000,879.29219
1.278938,1000,881.571545
0.262476,1000,883.837685
0.382436,1000,886.110784
0.380237,1000,927.889349
0.614544,1000,930.144518
-0.050054,1000,932.413177
1.86421,1000,934.655231
0.345823,1000,936.909523
0.433328,1000,939.172142
-0.400345,1000,941.432541
0.111681,1000,943.704461
0.597471,1000,945.969849
-0.444327,1000,948.231821
2.229958,1000,950.485498
0.014574,1000,952.747878
0.003611,1000,955.007406
0.555328,1000,957.260871
-0.546867,1000,959.522714
2.396678,1000,961.789336
-0.139705,1000,964.053585
1.320382,1000,966.313269
0.066516,1000,968.580091
0.002299,1000,970.846463
0.341296,1000,1010.163688
4.704904,1000,1012.447251
0.209668,1000,1014.725694
0.272247,1000,1017.000783
0.08689,1000,1019.266639
0.45568,1000,1021.550968
-0.042403,1000,1023.826868
1.221625,1000,1026.099179
0.49436,1000,1028.380378
0.899782,1000,1030.647143
2.492354,1000,1032.926395
1.418453,1000,1035.204461
0.014405,1000,1037.488347
-0.004637,1000,1039.761552
4.668951,1000,1042.025148
0.080593,1000,1044.309874
0.622565,1000,1046.59186
0.377282,1000,1048.87911
1.060973,1000,1051.147391
0.663981,1000,1053.429676
0.44275,1000,1094.081578
0.260559,1000,1096.364112
-0.008633,1000,1098.635541
0.52182,1000,1100.910774
3.849959,1000,1103.179415
0.39411,1000,1105.462007
1.02689,1000,1107.72875
-0.046003,1000,1109.997733
0.440935,1000,1112.280301
1.706608,1000,1114.55047
0.284747,1000,1116.819363
0.044851,1000,1119.083664
0.420341,1000,1121.362795
2.081322,1000,1123.630487
0.065267,1000,1125.901447
0.022152,1000,1128.181051
0.617959,1000,1130.451646
0.107856,1000,1132.728303
1.400807,1000,1135.001362
-0.06043,1000,1137.278577
0.032778,1000,1176.336467
0.082355,1000,1178.607803
0.1459,1000,1180.894124
4.885855,1000,1183.169568
2.418882,1000,1185.448811
3.975203,1000,1187.722066
-0.194667,1000,1189.994321
0.07431,1000,1192.263306
2.330207,1000,1194.546508
1.137396,1000,1196.819511
0.664479,1000,1199.08339
-0.046004,1000,1201.361091
-0.117195,1000,1203.62242
0.978917,1000,1205.902471
6.285637,1000,1208.169835
0.620905,1000,1210.445014
5.227899,1000,1212.704286
1.29452,1000,1214.978302
4.83327,1000,1217.246572
3.613189,1000,1219.506897
1.504961,1000,1261.415922
9.128597,1000,1263.684603
1.684827,1000,1265.934795
0.341376,1000,1268.200576
0.976402,1000,1270.4603
0.302772,1000,1272.725155
3.747688,1000,1274.992557
0.378246,1000,1277.2545
5.284348,1000,1279.526553
5.981884,1000,1281.801112
1.372891,1000,1284.075142
11.390898,1000,1286.332441
0.349896,1000,1288.600246
0.739184,1000,1290.870592
0.35681,1000,1293.136938
9.457136,1000,1295.400712
5.977494,1000,1297.670943
4.090128,1000,1299.947207
0.784204,1000,1302.212023
0.833934,1000,1304.476815
20.283299,1000,1344.890779
1.094803,1000,1347.169866
14.969067,1000,1349.438588
1.468571,1000,1351.703905
0.76871,1000,1353.980013
1.159471,1000,1356.251343
6.162703,1000,1358.525719
8.763165,1000,1360.799604
10.470841,1000,1363.079992
22.019774,1000,1365.355318
19.782177,1000,1367.62968
13.866633,1000,1369.906588
0.657887,1000,1372.174745
5.182646,1000,1374.454499
18.636204,1000,1376.72175
15.950453,1000,1379.001695
14.780343,1000,1381.278422
8.169106,1000,1383.559305
1.748913,1000,1385.831998
12.474542,1000,1388.104169
8.547321,1000,1427.430749
8.073297,1000,1429.699665
4.882682,1000,1431.976819
13.567658,1000,1434.24865
0.147248,1000,1436.517114
4.338266,1000,1438.789283
6.652429,1000,1441.055297
1.142625,1000,1443.329213
9.218979,1000,1445.600818
24.375967,1000,1447.881521
21.425934,1000,1450.143153
0.64235,1000,1452.421427
10.945127,1000,1454.70081
7.174839,1000,1456.979228
1.395811,1000,1459.244246
2.697273,1000,1461.51051
4.275695,1000,1463.783336
11.386157,1000,1466.061747
2.415188,1000,1468.345368
14.258646,1000,1470.61205
4.770956,1000,1511.263881
0.429087,1000,1513.530005
6.433101,1000,1515.802674
2.343704,1000,1518.05915
3.430603,1000,1520.328258
1.43749,1000,1522.614695
1.706703,1000,1524.875103
1.580522,1000,1527.138845
4.619174,1000,1529.400721
2.900164,1000,1531.674545
1.050777,1000,1533.938892
8.520613,1000,1536.208986
1.419846,1000,1538.478271
8.037235,1000,1540.744802
4.803663,1000,1543.013787
2.954482,1000,1545.282648
7.137185,1000,1547.552573
8.770767,1000,1549.818432
3.540554,1000,1552.082671
1.272821,1000,1554.337188
19.983347,1000,1594.27583
18.729151,1000,1596.531331
23.995859,1000,1598.799725
26.285086,1000,1601.065005
19.484801,1000,1603.329129
21.066287,1000,1605.609853
16.576715,1000,1607.879139
22.948961,1000,1610.151869
14.805227,1000,1612.416574
21.636173,1000,1614.685764
20.085917,1000,1616.946643
16.439258,1000,1619.205475
19.505271,1000,1621.475244
20.273821,1000,1623.736837
19.523123,1000,1626.005422
19.036488,1000,1628.267375
12.878679,1000,1630.535863
22.053749,1000,1632.796903
25.096907,1000,1635.060847
18.686307,1000,1637.33062
25.100703,1000,1677.954692
22.101432,1000,1680.228086
23.682242,1000,1682.492254
25.473119,1000,1684.763251
19.610253,1000,1687.030049
21.341481,1000,1689.292562
24.989911,1000,1691.562727
22.018634,1000,1693.832567
26.542907,1000,1696.095704
22.730965,1000,1698.361751
19.611849,1000,1700.640733
23.457473,1000,1702.906589
23.348609,1000,1705.185128
25.164527,1000,1707.453357
24.94159,1000,1709.726453
24.544147,1000,1711.995944
20.91314,1000,1714.281977
20.916549,1000,1716.565955
23.671875,1000,1718.857322
21.854217,1000,1721.139642
24.890356,1000,1760.677253
20.446351,1000,1762.964589
26.000351,1000,1765.230294
23.877734,1000,1767.504345
27.432964,1000,1769.774465
28.143203,1000,1772.051754
22.836798,1000,1774.32282
24.832274,1000,1776.586056
24.972541,1000,1778.857209
26.273183,1000,1781.142627
25.495637,1000,1783.425469
14.622648,1000,1785.699865
24.282498,1000,1787.981646
26.992952,1000,1790.258652
25.185944,1000,1792.539982
24.414172,1000,1794.814687
21.106265,1000,1797.078825
26.513649,1000,1799.356724
25.119523,1000,1801.630713
28.068987,1000,1803.919386
20.051755,1000,1844.91113
24.18202,1000,1847.193091
25.362062,1000,1849.463326
24.920502,1000,1851.741953
18.645909,1000,1854.013633
18.17797,1000,1856.296107
21.10771,1000,1858.563875
5.731512,1000,1860.831656
24.290961,1000,1863.105376
19.280605,1000,1865.364734
21.513881,1000,1867.634502
24.487871,1000,1869.899754
27.159679,1000,1872.172575
23.711998,1000,1874.440598
20.334796,1000,1876.704529
17.184504,1000,1878.976139
22.74942,1000,1881.237673
14.946876,1000,1883.503494
18.553706,1000,1885.768468
21.97148,1000,1888.038545
23.480271,1000,1928.767421
27.6477,1000,1931.038433
24.903379,1000,1933.291417
23.292349,1000,1935.555815
23.808619,1000,1937.822524
24.273193,1000,1940.092737
25.161444,1000,1942.353633
24.238591,1000,1944.618881
11.289521,1000,1946.889792
24.105662,1000,1949.154345
25.010969,1000,1951.420599
23.484298,1000,1953.687186
28.381942,1000,1955.974855
10.905939,1000,1958.25185
24.90105,1000,1960.525147
24.586197,1000,1962.800269
26.924922,1000,1965.06624
24.958819,1000,1967.339873
24.083558,1000,1969.617632
23.958279,1000,1971.894938
25.308856,1000,2012.02427
25.079397,1000,2014.302199
23.950818,1000,2016.573245
26.245314,1000,2018.847498
26.726386,1000,2021.117543
25.510382,1000,2023.383009
25.144378,1000,2025.671163
24.991922,1000,2027.946428
26.431296,1000,2030.219092
25.139909,1000,2032.490351
24.629979,1000,2034.77033
27.060846,1000,2037.041464
26.569564,1000,2039.320945
25.356508,1000,2041.596125
26.523033,1000,2043.868721
27.091203,1000,2046.142729
24.782154,1000,2048.400364
25.77787,1000,2050.664082
25.650738,1000,2052.92787
24.226819,1000,2055.189147
24.596173,1000,2094.566261
27.605204,1000,2096.832365
26.379412,1000,2099.104832
26.535722,1000,2101.374075
26.744931,1000,2103.651252
4.648199,1000,2105.913813
25.538317,1000,2108.188932
25.302935,1000,2110.466484
24.70032,1000,2112.736744
26.281228,1000,2115.032619
25.438202,1000,2117.30501
26.198206,1000,2119.571299
24.293718,1000,2121.857067
21.591473,1000,2124.135185
25.920226,1000,2126.405863
25.492645,1000,2128.676031
27.639801,1000,2130.961729
23.606806,1000,2133.235557
16.208374,1000,2135.50421
25.712207,1000,2137.769465
22.383356,1000,2177.880113
25.793125,1000,2180.1498
23.463701,1000,2182.432573
25.880645,1000,2184.705888
24.97269,1000,2186.98805
22.950163,1000,2189.256768
24.361225,1000,2191.529104
23.879616,1000,2193.807131
24.582209,1000,2196.073673
25.515115,1000,2198.349427
28.339407,1000,2200.631851
24.189595,1000,2202.908315
26.851982,1000,2205.173841
28.687575,1000,2207.440531
23.525736,1000,2209.708132
27.15709,1000,2211.970995
23.759507,1000,2214.238994
24.595236,1000,2216.505147
27.29382,1000,2218.775604
27.635232,1000,2221.042047
25.150762,1000,2261.402802
23.671576,1000,2263.664601
26.122123,1000,2265.941212
25.479858,1000,2268.208749
22.480684,1000,2270.478892
24.942301,1000,2272.761772
25.719952,1000,2275.031996
24.226682,1000,2277.306227
23.341503,1000,2279.570231
27.713907,1000,2281.841402
26.903278,1000,2284.089789
23.971979,1000,2286.348648
25.224312,1000,2288.618758
24.996084,1000,2290.89485
21.839745,1000,2293.180214
28.115466,1000,2295.454329
25.740041,1000,2297.729078
24.588167,1000,2299.996967
24.903539,1000,2302.272945
27.014341,1000,2304.546799
25.424074,1000,2344.365944
-18.189134,1000,2346.62828
23.003252,1000,2348.895218
24.008684,1000,2351.161688
25.289182,1000,2353.424497
25.484598,1000,2355.699399
24.386178,1000,2357.96718
27.315393,1000,2360.263621
24.51155,1000,2362.533739
26.194811,1000,2364.79555
25.995762,1000,2367.06482
24.709879,1000,2369.33159
20.52462,1000,2371.600474
26.359598,1000,2373.854822
24.673448,1000,2376.120208
21.373378,1000,2378.373793
24.202049,1000,2380.634733
26.213116,1000,2382.900369
24.578124,1000,2385.159763
21.957908,1000,2387.43466
24.625426,1000,2426.783844
25.295083,1000,2429.061756
23.253815,1000,2431.331527
25.544128,1000,2433.610594
22.186154,1000,2435.872736
22.306016,1000,2438.151299
23.016489,1000,2440.431229
26.258103,1000,2442.68837
25.260396,1000,2444.953458
26.843257,1000,2447.216767
23.900688,1000,2449.481827
25.107769,1000,2451.746552
26.232705,1000,2454.001106
24.294482,1000,2456.264053
24.696417,1000,2458.5242
25.224925,1000,2460.816786
23.186873,1000,2463.093064
26.848497,1000,2465.364577
24.143826,1000,2467.622707
25.971662,1000,2469.900104
26.865697,1000,2510.62093
21.684364,1000,2512.882607
15.523296,1000,2515.141448
7.39778,1000,2517.408245
14.133289,1000,2519.673781
19.439871,1000,2521.935817
22.930871,1000,2524.204009
23.969777,1000,2526.468585
12.196724,1000,2528.740326
26.18798,1000,2531.011794
7.901631,1000,2533.292
11.713285,1000,2535.563671
17.910772,1000,2537.830966
26.225348,1000,2540.111303
25.689041,1000,2542.392964
25.344967,1000,2544.664689
9.554613,1000,2546.930341
11.912902,1000,2549.197913
25.868646,1000,2551.468382
15.005163,1000,2553.722575
25.996178,1000,2594.214443
19.023742,1000,2596.48858
21.801324,1000,2598.742365
24.794949,1000,2601.017078
12.410037,1000,2603.297395
14.480975,1000,2605.561588
23.769823,1000,2607.830556
19.364846,1000,2610.091697
15.620739,1000,2612.359512
24.314601,1000,2614.621812
24.058884,1000,2616.882005
8.543368,1000,2619.144423
15.193644,1000,2621.408474
26.548207,1000,2623.677386
13.177892,1000,2625.943006
25.685057,1000,2628.212893
18.808814,1000,2630.471701
8.601593,1000,2632.762674
18.589094,1000,2635.035441
21.241679,1000,2637.299149
17.253121,1000,2677.537985
28.342157,1000,2679.809791
20.90604,1000,2682.100733
21.03321,1000,2684.361969
22.444393,1000,2686.627925
19.92943,1000,2688.882392
21.043333,1000,2691.153515
17.465468,1000,2693.42247
19.69727,1000,2695.693741
21.949366,1000,2697.969023
20.534904,1000,2700.239005
20.353339,1000,2702.510719
19.352342,1000,2704.768768
23.025781,1000,2707.03445
24.699951,1000,2709.293416
21.03606,1000,2711.565105
18.895835,1000,2713.857667
26.078378,1000,2716.131257
20.251631,1000,2718.407351
19.990482,1000,2720.671045
21.804456,1000,2761.380841
19.106857,1000,2763.643836
20.922205,1000,2765.919807
21.517335,1000,2768.177986
26.43915,1000,2770.443235
24.132008,1000,2772.696553
18.89826,1000,2774.954666
23.342939,1000,2777.21129
19.861929,1000,2779.47505
21.142863,1000,2781.753604
21.320737,1000,2784.011512
20.278382,1000,2786.29393
17.258559,1000,2788.56767
20.110163,1000,2790.834291
20.513077,1000,2793.123772
20.886112,1000,2795.386591
21.308867,1000,2797.65987
17.76533,1000,2799.921864
20.900109,1000,2802.189829
17.450166,1000,2804.448384
18.122767,1000,2843.9145
17.862771,1000,2846.168546
19.893882,1000,2848.441104
15.843945,1000,2850.698599
18.52615,1000,2852.958735
16.853353,1000,2855.226126
17.930514,1000,2857.493901
19.326932,1000,2859.767564
20.74417,1000,2862.031679
19.211041,1000,2864.305064
14.890987,1000,2866.563962
16.795391,1000,2868.847372
20.19783,1000,2871.119338
21.308941,1000,2873.383117
20.348624,1000,2875.659726
18.502162,1000,2877.923114
20.325577,1000,2880.197451
18.43495,1000,2882.468253
17.645118,1000,2884.736805
22.258966,1000,2887.013982
15.513668,1000,2929.275801
23.380169,1000,2931.537048
27.386017,1000,2933.812304
23.244836,1000,2936.075276
25.4467,1000,2938.346228
25.243677,1000,2940.600603
18.98562,1000,2942.862272
20.372633,1000,2945.129222
24.695996,1000,2947.394142
25.449266,1000,2949.663465
28.847451,1000,2951.918203
26.742154,1000,2954.180785
27.052134,1000,2956.440326
27.052325,1000,2958.706724
27.051306,1000,2960.965445
25.721311,1000,2963.224195
25.454953,1000,2965.494406
15.562845,1000,2967.756534
24.909565,1000,2970.02567
25.979655,1000,2972.28431
28.807597,1000,3011.285239
0.333888,1000,3013.558941
24.917118,1000,3015.825032
24.445534,1000,3018.099534
22.437604,1000,3020.366695
25.200274,1000,3022.63213
22.95458,1000,3024.895002
23.019722,1000,3027.16621
24.4543,1000,3029.428738
25.590894,1000,3031.693458
27.306016,1000,3033.960486
22.619824,1000,3036.215229
25.819603,1000,3038.474284
4.79707,1000,3040.730346
24.799942,1000,3042.996001
25.931885,1000,3045.249929
26.365742,1000,3047.505146
24.139737,1000,3049.764272
11.354406,1000,3052.017266
23.152664,1000,3054.278078
23.675781,1000,3094.796564
1.533292,1000,3097.062032
25.960859,1000,3099.323194
24.913017,1000,3101.594664
15.951724,1000,3103.875847
26.376163,1000,3106.167221
24.805708,1000,3108.434946
25.691365,1000,3110.70625
25.895347,1000,3112.963816
24.634225,1000,3115.21974
27.504706,1000,3117.491162
22.239542,1000,3119.747056
1.836081,1000,3122.003299
14.044813,1000,3124.266719
26.232559,1000,3126.537072
9.900756,1000,3128.801686
25.573365,1000,3131.053837
6.314553,1000,3133.32355
25.134889,1000,3135.704231
24.34975,1000,3137.974719
20.37191,1000,3176.933862
15.489085,1000,3179.203917
16.075046,1000,3181.471974
25.869404,1000,3183.729495
-0.619324,1000,3186.00516
26.488543,1000,3188.269474
26.668349,1000,3190.550121
22.35604,1000,3192.82891
23.256651,1000,3195.113889
23.562788,1000,3197.384127
5.069969,1000,3199.654305
4.473608,1000,3201.939084
7.426718,1000,3204.206429
15.95135,1000,3206.490663
9.101925,1000,3208.757757
24.15049,1000,3211.030967
25.83904,1000,3213.303246
23.149185,1000,3215.572075
23.259702,1000,3217.864275
0.238534,1000,3220.133775
4.818705,1000,3262.303288
25.502164,1000,3264.582442
1.929372,1000,3266.847931
25.255292,1000,3269.118661
8.76963,1000,3271.378854
24.972004,1000,3273.657177
24.020398,1000,3275.925206
22.360362,1000,3278.201445
21.78175,1000,3280.475856
24.48394,1000,3282.735418
24.650148,1000,3285.003823
-0.086365,1000,3287.270113
26.89169,1000,3289.539879
21.987952,1000,3291.80006
3.399262,1000,3294.059454
2.246816,1000,3296.329078
25.358251,1000,3298.599126
25.254201,1000,3300.871288
26.032728,1000,3303.131799
11.224773,1000,3305.400958
23.571446,1000,3344.460155
24.20825,1000,3346.718158
25.404343,1000,3348.994592
29.983254,1000,3351.265058
26.484087,1000,3353.534072
26.322905,1000,3355.798251
25.627056,1000,3358.069144
24.165144,1000,3360.339349
25.118417,1000,3362.602095
25.352794,1000,3364.871995
26.160263,1000,3367.139608
25.479354,1000,3369.418503
24.181834,1000,3371.694829
24.982858,1000,3373.974104
26.106826,1000,3376.25224
25.014544,1000,3378.537479
24.620877,1000,3380.816798
22.251749,1000,3383.086125
24.762501,1000,3385.371412
25.593296,1000,3387.641336
26.709373,1000,3428.393957
21.490361,1000,3430.666907
26.573239,1000,3432.942532
24.250119,1000,3435.218745
26.347814,1000,3437.494574
26.111744,1000,3439.767055
27.682307,1000,3442.047545
26.42651,1000,3444.313148
26.001502,1000,3446.611149
28.025088,1000,3448.900905
25.935946,1000,3451.177797
25.464121,1000,3453.467708
27.071327,1000,3455.739476
26.895771,1000,3458.020743
24.271718,1000,3460.293656
30.003627,1000,3462.572838
27.155698,1000,3464.844393
26.770586,1000,3467.111973
25.245705,1000,3469.384643
26.72733,1000,3471.654715
29.386942,1000,3510.95292
25.522459,1000,3513.224415
25.621579,1000,3515.50116
26.062604,1000,3517.771789
17.688505,1000,3520.049212
24.612646,1000,3522.323429
26.892006,1000,3524.597787
26.222408,1000,3526.87355
27.056791,1000,3529.144418
24.936646,1000,3531.42102
26.508761,1000,3533.694543
24.286553,1000,3535.973327
26.194794,1000,3538.245916
25.354105,1000,3540.523662
25.52713,1000,3542.790714
26.273567,1000,3545.05258
25.217563,1000,3547.321124
26.267732,1000,3549.590807
25.953914,1000,3551.860745
25.49959,1000,3554.124666
24.159419,1000,3596.117697
27.220765,1000,3598.373863
24.84174,1000,3600.647308
26.752414,1000,3602.910268
27.148117,1000,3605.192178
25.779397,1000,3607.456503
23.532175,1000,3609.729377
25.365711,1000,3611.991289
25.41622,1000,3614.259111
23.999012,1000,3616.525129
25.714044,1000,3618.778805
25.826137,1000,3621.037989
25.534113,1000,3623.304296
25.818043,1000,3625.58172
25.094947,1000,3627.850482
24.942524,1000,3630.110661
25.233516,1000,3632.386027
7.463121,1000,3634.6516
24.993848,1000,3636.936475
11.752054,1000,3639.213063
21.590713,1000,3678.473308
23.193202,1000,3680.737345
19.444681,1000,3683.008474
20.41595,1000,3685.278199
26.018369,1000,3687.543563
24.507056,1000,3689.806976
23.721815,1000,3692.062769
2.656341,1000,3694.335287
25.213249,1000,3696.615914
21.880446,1000,3698.899448
20.919455,1000,3701.174734
20.161481,1000,3703.447124
20.975872,1000,3705.731721
21.776387,1000,3708.002771
25.852203,1000,3710.285498
24.63503,1000,3712.561563
22.864435,1000,3714.833127
25.191002,1000,3717.098993
24.3339,1000,3719.371629
24.720191,1000,3721.640237
27.122926,1000,3762.386935
26.688921,1000,3764.653202
28.695629,1000,3766.930243
26.654697,1000,3769.20129
26.531608,1000,3771.471211
26.558212,1000,3773.737909
24.654601,1000,3776.004805
25.572348,1000,3778.279509
24.60691,1000,3780.554178
26.142838,1000,3782.833518
24.791816,1000,3785.100969
25.91644,1000,3787.369543
25.282196,1000,3789.649131
25.421052,1000,3791.914516
26.859732,1000,3794.187512
25.214484,1000,3796.465152
26.352992,1000,3798.737434
24.76945,1000,3801.01258
27.16142,1000,3803.287859
25.245555,1000,3805.576942
28.386053,1000,3844.910368
26.19457,1000,3847.190596
26.363146,1000,3849.467958
25.393677,1000,3851.749723
27.474091,1000,3854.020305
26.496071,1000,3856.304909
26.251155,1000,3858.580478
25.7221,1000,3860.860421
24.553002,1000,3863.139847
25.294136,1000,3865.415816
24.541228,1000,3867.695367
26.628119,1000,3869.966937
24.976549,1000,3872.249395
26.528521,1000,3874.524222
26.238584,1000,3876.802712
26.28351,1000,3879.082464
29.991802,1000,3881.366187
27.093183,1000,3883.641438
28.004843,1000,3885.915488
26.325095,1000,3888.197948
28.067075,1000,3929.834112
27.185887,1000,3932.096949
25.258685,1000,3934.359999
26.738534,1000,3936.633655
26.387066,1000,3938.906731
26.012058,1000,3941.183398
25.896738,1000,3943.452695
28.066397,1000,3945.725527
26.393187,1000,3948.003237
27.759743,1000,3950.270196
24.147162,1000,3952.551399
26.664693,1000,3954.820868
26.87279,1000,3957.101852
27.681983,1000,3959.372622
25.57855,1000,3961.649321
27.369133,1000,3963.923952
26.572236,1000,3966.19562
29.365436,1000,3968.486881
26.061488,1000,3970.754533
26.206018,1000,3973.029857
26.376597,1000,4013.607955
26.656554,1000,4015.899359
27.647465,1000,4018.167531
25.824955,1000,4020.436178
28.502681,1000,4022.719401
27.306573,1000,4025.003778
26.381534,1000,4027.276218
27.447077,1000,4029.54233
27.706681,1000,4031.803712
27.642866,1000,4034.067751
26.490457,1000,4036.342165
26.957668,1000,4038.602622
26.401203,1000,4040.883535
26.874767,1000,4043.150122
26.112213,1000,4045.420978
27.309322,1000,4047.68466
27.37132,1000,4049.957729
28.913097,1000,4052.251617
25.608299,1000,4054.522801
27.913789,1000,4056.809538
27.188257,1000,4096.013393
27.145481,1000,4098.301373
27.946169,1000,4100.577696
26.802765,1000,4102.848082
26.030012,1000,4105.125699
27.74396,1000,4107.410664
28.232567,1000,4109.68063
26.684102,1000,4111.942431
27.535745,1000,4114.209672
28.914217,1000,4116.479495
26.641357,1000,4118.749741
25.562172,1000,4121.011331
28.4124,1000,4123.274415
24.446283,1000,4125.552981
27.699554,1000,4127.829353
26.518719,1000,4130.114894
