#{"t_start": 1774991982.518197, "env_id": "SafetyPointGoal1-v0"}
r,l,t
22.463639,1000,1366.693918
24.464972,1000,1368.888418
23.503704,1000,1371.074954
28.579329,1000,1373.269442
24.064753,1000,1375.449847
24.571196,1000,1377.625473
23.72463,1000,1379.801047
24.908684,1000,1381.978012
19.493882,1000,1384.170492
24.728154,1000,1386.352108
25.084901,1000,1404.784218
24.578805,1000,1406.970565
25.437525,1000,1409.168411
25.90415,1000,1411.365248
25.541749,1000,1413.550205
27.395197,1000,1415.748752
25.259028,1000,1417.936073
25.115593,1000,1420.127785
24.413852,1000,1422.322363
23.795453,1000,1424.518862
24.591422,1000,1426.716841
25.56511,1000,1428.903455
25.381642,1000,1431.090788
28.063089,1000,1433.274755
25.728487,1000,1435.459453
26.268475,1000,1437.657554
24.277466,1000,1439.846153
25.790219,1000,1442.035433
24.615764,1000,1444.224055
27.162453,1000,1446.429042
25.810696,1000,1458.559163
25.419799,1000,1460.737268
23.507669,1000,1462.925998
24.931548,1000,1465.120737
26.310578,1000,1467.296899
24.239387,1000,1469.479476
26.967772,1000,1471.663467
25.388968,1000,1473.846994
24.539254,1000,1476.036549
22.559049,1000,1478.230979
25.474919,1000,1480.410343
24.155926,1000,1482.592085
27.907502,1000,1484.783529
24.54613,1000,1486.965599
25.563411,1000,1489.157696
26.082494,1000,1491.358731
22.806618,1000,1493.538521
26.327188,1000,1495.72928
25.32591,1000,1497.909531
26.337335,1000,1500.097624
25.660385,1000,1518.740453
26.996291,1000,1520.934833
25.844957,1000,1523.121603
25.355661,1000,1525.327856
22.186993,1000,1527.519285
26.301045,1000,1529.712151
25.64593,1000,1531.912697
24.38732,1000,1534.098719
22.942571,1000,1536.295408
20.658276,1000,1538.479934
25.308386,1000,1540.6624
26.106823,1000,1542.85989
25.379682,1000,1545.05142
23.346499,1000,1547.245382
24.980476,1000,1549.422658
22.705055,1000,1551.616842
25.092461,1000,1553.79122
23.017281,1000,1555.970329
22.703753,1000,1558.160571
24.665567,1000,1560.346532
27.192087,1000,1580.093226
26.664733,1000,1582.278279
25.489397,1000,1584.468959
26.01381,1000,1586.649017
26.576495,1000,1588.84851
25.690183,1000,1591.032891
26.2016,1000,1593.219354
32.071585,1000,1595.412368
26.749808,1000,1597.599885
26.057143,1000,1599.788414
26.961594,1000,1601.970252
26.378493,1000,1604.16189
25.563402,1000,1606.342398
24.313537,1000,1608.53343
29.128083,1000,1610.726045
25.212778,1000,1612.91386
21.623743,1000,1615.105958
26.676922,1000,1617.288495
25.366236,1000,1619.483465
26.026519,1000,1621.674399
25.192635,1000,1633.83609
25.16068,1000,1636.036416
24.982347,1000,1638.230703
24.843727,1000,1640.414984
24.938296,1000,1642.608056
24.564274,1000,1644.788757
25.324215,1000,1646.974242
25.740912,1000,1649.162498
25.077761,1000,1651.356248
23.971968,1000,1653.544238
25.040896,1000,1655.726742
26.098196,1000,1657.916094
25.137204,1000,1660.102322
27.264687,1000,1662.307928
24.979617,1000,1664.49697
26.618521,1000,1666.682343
25.409441,1000,1668.8672
24.345462,1000,1671.041982
26.866444,1000,1673.220767
25.864552,1000,1675.398227
25.98544,1000,1693.945895
25.491734,1000,1696.134875
24.817635,1000,1698.326022
23.571809,1000,1700.519859
26.885845,1000,1702.703991
24.819251,1000,1704.894435
24.570123,1000,1707.085518
27.253964,1000,1709.277518
26.319741,1000,1711.465554
28.024371,1000,1713.650259
26.580246,1000,1715.845764
24.249452,1000,1718.028821
25.162815,1000,1720.224038
25.422525,1000,1722.416888
25.464705,1000,1724.604851
27.076141,1000,1726.797615
27.537078,1000,1728.985238
24.661384,1000,1731.181287
27.355162,1000,1733.378693
25.792942,1000,1735.578982
26.428386,1000,1747.716733
22.298041,1000,1749.890017
25.164401,1000,1752.079994
25.049463,1000,1754.262209
24.446071,1000,1756.453056
24.275112,1000,1758.642439
25.844995,1000,1760.829473
25.16848,1000,1763.023326
26.71164,1000,1765.204818
25.056155,1000,1767.400785
24.83879,1000,1769.587756
26.02841,1000,1771.775882
24.249454,1000,1773.971662
23.739449,1000,1776.157774
22.135399,1000,1778.351135
26.372532,1000,1780.540607
25.309063,1000,1782.739368
25.417683,1000,1784.934297
25.034946,1000,1787.120423
26.216853,1000,1789.315862
24.395228,1000,1809.04122
25.46344,1000,1811.226963
25.617218,1000,1813.409802
26.327973,1000,1815.606623
24.01351,1000,1817.803633
25.246396,1000,1820.003535
28.143976,1000,1822.190657
26.702259,1000,1824.382769
26.564006,1000,1826.561029
24.942538,1000,1828.75058
27.596142,1000,1830.943115
27.332931,1000,1833.127544
25.28428,1000,1835.328849
24.79685,1000,1837.520417
26.864025,1000,1839.708214
22.712424,1000,1841.906902
24.578462,1000,1844.104326
25.432275,1000,1846.304421
27.017065,1000,1848.491857
28.032125,1000,1850.682675
21.792885,1000,1869.014885
25.82034,1000,1871.197269
24.844664,1000,1873.383667
25.36733,1000,1875.557633
25.181308,1000,1877.746027
26.804764,1000,1879.932652
23.907504,1000,1882.108071
25.895413,1000,1884.299078
24.829743,1000,1886.485724
26.964476,1000,1888.676247
23.576951,1000,1890.860968
25.685003,1000,1893.053825
24.77155,1000,1895.241656
27.3074,1000,1897.4287
24.821598,1000,1899.622777
22.896656,1000,1901.811878
26.282412,1000,1904.001492
26.097437,1000,1906.187976
24.972362,1000,1908.373689
28.556788,1000,1910.568043
22.7146,1000,1922.685346
26.676402,1000,1924.875863
26.590123,1000,1927.06865
25.441422,1000,1929.247962
25.35836,1000,1931.446067
24.627144,1000,1933.63546
26.561359,1000,1935.834646
27.052672,1000,1938.026795
27.937778,1000,1940.22161
25.876715,1000,1942.410143
27.638451,1000,1944.600525
25.143726,1000,1946.79665
27.534916,1000,1948.99408
28.529817,1000,1951.188186
25.978096,1000,1953.379458
25.18544,1000,1955.570315
25.746464,1000,1957.767297
27.756288,1000,1959.956627
24.552948,1000,1962.154614
24.339291,1000,1964.348086
28.372938,1000,1982.91815
26.75486,1000,1985.095668
27.213919,1000,1987.285833
28.225805,1000,1989.472999
23.803426,1000,1991.647138
27.033809,1000,1993.83112
26.405989,1000,1996.014023
23.872544,1000,1998.207017
24.823797,1000,2000.391054
27.149259,1000,2002.57325
28.142936,1000,2004.76242
27.209757,1000,2006.94407
24.699321,1000,2009.135917
26.626958,1000,2011.318628
26.868918,1000,2013.507874
25.11794,1000,2015.693183
27.827352,1000,2017.879093
26.355701,1000,2020.07348
28.549505,1000,2022.256074
25.577649,1000,2024.449434
25.907085,1000,2037.722394
26.508753,1000,2039.901251
25.444176,1000,2042.081041
25.884893,1000,2044.264847
26.5058,1000,2046.456189
26.829879,1000,2048.64458
27.754476,1000,2050.834623
25.904038,1000,2053.011195
26.37143,1000,2055.181516
27.572331,1000,2057.37667
29.994984,1000,2059.565477
25.659703,1000,2061.756241
27.929892,1000,2063.938412
25.382021,1000,2066.12826
27.361181,1000,2068.335877
24.582483,1000,2070.531278
24.840884,1000,2072.732604
27.502726,1000,2074.923111
24.462405,1000,2077.112852
26.796914,1000,2079.293511
25.057523,1000,2097.805364
26.282072,1000,2099.98206
27.554003,1000,2102.168654
25.968701,1000,2104.358541
25.930506,1000,2106.548137
26.698603,1000,2108.742654
25.985095,1000,2110.929701
25.165293,1000,2113.115577
27.759151,1000,2115.308239
24.733944,1000,2117.497519
26.580437,1000,2119.698432
26.39773,1000,2121.890536
22.702983,1000,2124.096345
28.731887,1000,2126.287358
25.013851,1000,2128.488383
26.491049,1000,2130.685948
24.580376,1000,2132.866525
26.909389,1000,2135.054199
26.629372,1000,2137.238498
29.555862,1000,2139.436085
25.520514,1000,2158.249094
26.058247,1000,2160.452804
25.032895,1000,2162.641616
27.925976,1000,2164.831627
27.573427,1000,2167.033814
26.592096,1000,2169.232668
19.135945,1000,2171.439319
21.854547,1000,2173.6338
25.760282,1000,2175.832847
25.859606,1000,2178.040621
26.746043,1000,2180.237013
26.334169,1000,2182.439957
25.995174,1000,2184.639703
25.99611,1000,2186.838094
27.576962,1000,2189.039306
27.370914,1000,2191.234103
26.704616,1000,2193.43769
25.538187,1000,2195.627167
25.134767,1000,2197.824743
25.234111,1000,2200.014747
24.833986,1000,2212.109933
25.112519,1000,2214.315756
25.042032,1000,2216.516253
26.350215,1000,2218.708721
25.624809,1000,2220.884363
25.686004,1000,2223.06789
27.339638,1000,2225.260277
24.695336,1000,2227.447366
28.020444,1000,2229.632362
27.130055,1000,2231.815605
25.000163,1000,2234.003625
24.924256,1000,2236.205559
27.031429,1000,2238.410218
26.475958,1000,2240.600507
26.130599,1000,2242.774258
28.08711,1000,2244.966649
27.955409,1000,2247.152963
25.16895,1000,2249.339729
25.627188,1000,2251.533918
25.644058,1000,2253.722301
25.302284,1000,2273.394551
26.182371,1000,2275.588061
28.000145,1000,2277.798663
26.70173,1000,2279.991319
27.017671,1000,2282.200213
25.996823,1000,2284.395034
26.586559,1000,2286.590858
25.113489,1000,2288.78311
25.149242,1000,2290.96761
28.075719,1000,2293.164608
26.121951,1000,2295.383386
26.411313,1000,2297.590421
27.033335,1000,2299.787295
25.448889,1000,2301.971497
28.602299,1000,2304.165437
25.484251,1000,2306.345647
25.937599,1000,2308.536704
27.669838,1000,2310.718792
27.806681,1000,2312.911337
25.140108,1000,2315.103189
25.902134,1000,2333.420191
26.278741,1000,2335.625514
27.012364,1000,2337.808687
26.551493,1000,2340.0045
25.969714,1000,2342.20224
26.579367,1000,2344.415984
27.251306,1000,2346.610704
27.816649,1000,2348.807585
26.638773,1000,2351.012109
26.166752,1000,2353.2045
26.578508,1000,2355.402145
25.679023,1000,2357.591265
27.431427,1000,2359.788405
27.132308,1000,2361.997209
26.953383,1000,2364.188555
24.917588,1000,2366.390021
28.776793,1000,2368.590118
25.550624,1000,2370.794081
26.905832,1000,2372.992352
26.894564,1000,2375.186554
25.268302,1000,2387.289997
25.591017,1000,2389.488361
27.42701,1000,2391.690942
27.118705,1000,2393.871781
25.557637,1000,2396.063491
25.717243,1000,2398.270703
26.11843,1000,2400.464026
27.974282,1000,2402.668692
26.069186,1000,2404.865093
28.676563,1000,2407.060952
24.997378,1000,2409.265332
26.410247,1000,2411.462029
25.795574,1000,2413.660947
27.245167,1000,2415.854546
25.318789,1000,2418.079587
26.355327,1000,2420.320536
27.735911,1000,2422.498426
25.673217,1000,2424.699985
26.789243,1000,2426.895099
26.842977,1000,2429.101885
25.866754,1000,2447.633149
24.765906,1000,2449.829195
26.748134,1000,2452.016307
25.604147,1000,2454.200223
25.136988,1000,2456.397466
25.161821,1000,2458.585996
26.044476,1000,2460.78501
26.756679,1000,2462.958616
27.854667,1000,2465.145067
28.411743,1000,2467.331416
26.887374,1000,2469.522662
28.56394,1000,2471.718677
25.271182,1000,2473.937675
25.897261,1000,2476.125102
26.99566,1000,2478.304379
26.159013,1000,2480.49177
26.785757,1000,2482.694796
26.915816,1000,2484.881073
26.489608,1000,2487.07674
25.942302,1000,2489.269303
27.487742,1000,2502.553931
28.448717,1000,2504.737867
24.680715,1000,2506.92757
26.371628,1000,2509.128401
24.784967,1000,2511.327734
26.775288,1000,2513.537843
25.168597,1000,2515.727825
26.849425,1000,2517.930629
25.027485,1000,2520.124732
25.107689,1000,2522.315472
26.424761,1000,2524.518088
25.133551,1000,2526.717668
28.125564,1000,2528.92629
24.856565,1000,2531.115604
25.075948,1000,2533.306606
26.38729,1000,2535.490133
25.962241,1000,2537.682099
26.732441,1000,2539.875339
26.574172,1000,2542.071357
27.067198,1000,2544.263709
25.184906,1000,2562.792468
26.051234,1000,2564.986142
24.680316,1000,2567.175086
24.772014,1000,2569.367358
27.858311,1000,2571.560782
25.956797,1000,2573.734921
29.894341,1000,2575.918798
25.623166,1000,2578.105133
25.319923,1000,2580.293563
25.341998,1000,2582.482892
27.444753,1000,2584.670486
25.040105,1000,2586.850714
26.502497,1000,2589.036617
25.887367,1000,2591.229456
27.200644,1000,2593.410061
25.388644,1000,2595.594167
26.38548,1000,2597.799048
27.838562,1000,2599.989064
27.929686,1000,2602.186245
25.623903,1000,2604.37874
29.053253,1000,2622.708722
26.668367,1000,2624.892128
26.658695,1000,2627.083204
27.216685,1000,2629.27377
26.1711,1000,2631.464571
26.544519,1000,2633.671167
24.742549,1000,2635.857574
26.583347,1000,2638.036952
28.048245,1000,2640.226383
27.168812,1000,2642.412199
26.401971,1000,2644.600422
25.072447,1000,2646.792306
25.909884,1000,2648.986851
26.528684,1000,2651.175752
24.871468,1000,2653.363267
25.836854,1000,2655.563466
26.748821,1000,2657.760702
27.265731,1000,2659.964771
25.383686,1000,2662.15406
27.688747,1000,2664.344857
25.154483,1000,2676.418677
24.592572,1000,2678.599781
25.863182,1000,2680.787722
25.777022,1000,2682.968914
27.325666,1000,2685.154962
28.293307,1000,2687.34285
26.320662,1000,2689.53073
24.505088,1000,2691.726923
25.602533,1000,2693.912072
27.040662,1000,2696.10747
27.996341,1000,2698.294036
25.359528,1000,2700.485554
26.160362,1000,2702.684899
28.889092,1000,2704.872954
25.394488,1000,2707.062067
25.858534,1000,2709.248705
27.386541,1000,2711.437012
27.214824,1000,2713.629684
28.928513,1000,2715.812134
27.007575,1000,2718.002263
25.276526,1000,2737.624067
27.715877,1000,2739.829449
26.075703,1000,2742.017374
25.77017,1000,2744.217156
26.364046,1000,2746.411526
28.064432,1000,2748.615045
25.267586,1000,2750.806316
28.616252,1000,2752.998893
27.826106,1000,2755.19776
26.302293,1000,2757.392117
26.318225,1000,2759.592258
25.175138,1000,2761.7831
26.782274,1000,2763.976433
27.551124,1000,2766.175586
24.590304,1000,2768.365082
26.785875,1000,2770.547104
28.25115,1000,2772.723692
26.668067,1000,2774.908324
25.48803,1000,2777.100105
25.257817,1000,2779.284341
25.458926,1000,2791.48258
25.33397,1000,2793.662203
27.532446,1000,2795.873096
27.338382,1000,2798.069817
25.99506,1000,2800.259627
24.783352,1000,2802.458643
27.314795,1000,2804.645653
25.940545,1000,2806.836852
23.963284,1000,2809.019234
29.328084,1000,2811.204004
26.108662,1000,2813.400738
30.18818,1000,2815.590899
27.2645,1000,2817.783952
28.164869,1000,2819.966659
26.177815,1000,2822.153979
27.410127,1000,2824.341069
26.40233,1000,2826.523558
26.81518,1000,2828.74129
26.32316,1000,2830.928273
26.708069,1000,2833.119201
29.165103,1000,2851.459192
28.240701,1000,2853.645732
25.001778,1000,2855.831791
27.110653,1000,2858.017389
24.063514,1000,2860.216821
25.704922,1000,2862.400964
26.070268,1000,2864.602311
26.031399,1000,2866.798205
24.990235,1000,2869.002093
27.156463,1000,2871.196735
28.395306,1000,2873.389469
25.658728,1000,2875.593047
27.089019,1000,2877.780648
29.495907,1000,2879.976355
28.628,1000,2882.17293
28.886154,1000,2884.368418
27.043571,1000,2886.568993
25.9696,1000,2888.766018
28.597095,1000,2890.963279
29.542893,1000,2893.153894
27.711388,1000,2911.783074
25.261565,1000,2913.94981
26.690389,1000,2916.131626
26.30328,1000,2918.325724
24.89642,1000,2920.513476
24.223625,1000,2922.702009
29.188999,1000,2924.88637
26.627924,1000,2927.08859
26.041656,1000,2929.275848
27.62926,1000,2931.462928
24.1618,1000,2933.665449
25.966786,1000,2935.860786
24.971318,1000,2938.064687
27.864096,1000,2940.261834
