#{"t_start": 1775068741.1218596, "env_id": "SafetyPointGoal1-v0"}
r,l,t
1.919369,1000,853.982455
0.274824,1000,856.239042
0.003095,1000,858.482848
-0.015827,1000,860.738033
2.694393,1000,862.98603
0.004891,1000,865.23129
0.521595,1000,867.489316
1.625134,1000,869.744522
0.110576,1000,872.008073
0.358219,1000,874.259064
0.113681,1000,876.51432
1.116086,1000,878.762259
-0.027424,1000,881.000726
0.924808,1000,922.245656
0.152147,1000,924.491289
1.912037,1000,926.728522
-0.070464,1000,928.981543
-0.103189,1000,931.218334
-0.015671,1000,933.465522
-0.053165,1000,935.724963
0.060187,1000,937.969036
-0.178589,1000,940.222775
0.327377,1000,942.467915
0.062883,1000,944.717203
0.394114,1000,946.959707
0.899766,1000,949.21301
0.334435,1000,951.473678
0.139348,1000,953.736862
0.955078,1000,956.005621
1.193933,1000,958.253109
0.825427,1000,960.503559
0.575496,1000,962.747316
0.621,1000,965.009865
-0.096286,1000,1003.348159
-1.147775,1000,1005.602443
0.483004,1000,1007.856205
-0.075776,1000,1010.107885
3.483841,1000,1012.360176
-0.185277,1000,1014.601651
4.531635,1000,1016.837582
0.192531,1000,1019.081366
-0.122262,1000,1021.323072
0.086143,1000,1023.576008
0.764181,1000,1025.822865
3.488513,1000,1028.07592
0.275208,1000,1030.325901
-0.32214,1000,1032.57325
-0.333971,1000,1034.82447
-0.114266,1000,1037.07356
3.929851,1000,1039.326882
0.236526,1000,1041.572965
0.101398,1000,1043.840459
2.547978,1000,1046.100117
-0.068224,1000,1086.238727
0.995114,1000,1088.509845
1.369922,1000,1090.744604
0.22047,1000,1092.991086
0.311009,1000,1095.221979
-0.032698,1000,1097.45935
-0.027209,1000,1099.699486
0.499084,1000,1101.947891
0.344871,1000,1104.181818
3.502129,1000,1106.415537
0.146987,1000,1108.653903
0.394274,1000,1110.88815
0.82126,1000,1113.131705
-0.121912,1000,1115.375647
0.236218,1000,1117.632895
6.460248,1000,1119.874532
-0.538622,1000,1122.116906
0.093354,1000,1124.366117
1.422074,1000,1126.608386
-0.23072,1000,1128.865277
1.218832,1000,1168.120101
3.471413,1000,1170.375022
1.532267,1000,1172.621115
0.804289,1000,1174.86684
-0.009998,1000,1177.120504
7.333499,1000,1179.368294
5.514239,1000,1181.62496
0.776767,1000,1183.863932
1.08371,1000,1186.109484
0.743751,1000,1188.363521
0.849136,1000,1190.624231
1.079643,1000,1192.874939
0.097985,1000,1195.121785
4.467835,1000,1197.373401
0.479903,1000,1199.633477
0.560838,1000,1201.9013
0.239588,1000,1204.145371
0.338312,1000,1206.38304
0.336587,1000,1208.627817
0.120419,1000,1210.86275
1.691028,1000,1252.209955
10.660605,1000,1254.466472
5.301052,1000,1256.724205
4.423831,1000,1258.957722
2.526173,1000,1261.232358
1.217102,1000,1263.477339
1.426801,1000,1265.727647
1.873634,1000,1267.975718
1.1727,1000,1270.223912
0.944478,1000,1272.475976
3.064109,1000,1274.731517
0.940169,1000,1276.991859
1.991974,1000,1279.237112
1.982018,1000,1281.493629
3.052623,1000,1283.73931
1.537849,1000,1285.995318
1.270562,1000,1288.246218
1.275272,1000,1290.49202
1.533598,1000,1292.752737
5.435084,1000,1294.995363
7.349502,1000,1335.079594
7.044302,1000,1337.326738
8.514666,1000,1339.588083
4.421935,1000,1341.83493
2.997869,1000,1344.085492
5.879583,1000,1346.339471
6.999885,1000,1348.589938
5.859777,1000,1350.837553
8.079483,1000,1353.089715
5.750848,1000,1355.342788
1.616204,1000,1357.590445
2.547399,1000,1359.838473
8.328398,1000,1362.080266
1.837488,1000,1364.338977
5.848138,1000,1366.603146
6.469516,1000,1368.853839
0.998741,1000,1371.109393
8.353145,1000,1373.363213
6.360705,1000,1375.620974
3.060658,1000,1377.878192
1.519438,1000,1415.696024
11.767972,1000,1417.961108
0.381234,1000,1420.216056
6.130612,1000,1422.472061
9.152766,1000,1424.7226
6.655377,1000,1426.97193
2.674088,1000,1429.212476
1.205467,1000,1431.448942
5.784569,1000,1433.700482
0.257659,1000,1435.944895
8.781867,1000,1438.195607
3.966361,1000,1440.443563
0.956502,1000,1442.696944
7.240589,1000,1444.956635
7.795636,1000,1447.206446
6.917083,1000,1449.457376
6.518953,1000,1451.708825
1.826717,1000,1453.967702
3.351535,1000,1456.218647
2.298506,1000,1458.460766
10.422446,1000,1498.870111
0.388629,1000,1501.131111
4.48262,1000,1503.378152
4.047441,1000,1505.621309
14.16329,1000,1507.865108
3.733357,1000,1510.105758
0.875818,1000,1512.351974
4.039574,1000,1514.590117
1.064949,1000,1516.842843
1.212375,1000,1519.085777
1.051685,1000,1521.326603
9.543708,1000,1523.576349
3.840051,1000,1525.824106
0.789704,1000,1528.075264
6.038585,1000,1530.312145
10.305854,1000,1532.566172
4.068123,1000,1534.807344
10.58722,1000,1537.05284
4.16928,1000,1539.296139
0.685388,1000,1541.534257
0.732246,1000,1581.996588
8.060356,1000,1584.237589
1.437568,1000,1586.489265
1.946439,1000,1588.741129
6.737555,1000,1591.001984
3.479791,1000,1593.250705
1.279025,1000,1595.509394
4.012675,1000,1597.755932
2.87085,1000,1600.00845
7.113604,1000,1602.272497
12.526957,1000,1604.516551
1.267617,1000,1606.771115
10.563284,1000,1609.012976
4.759432,1000,1611.268065
1.438896,1000,1613.520572
6.101693,1000,1615.759984
8.993606,1000,1618.012039
4.741723,1000,1620.255985
5.240362,1000,1622.508923
3.499803,1000,1624.761219
6.738154,1000,1665.236073
16.974933,1000,1667.489371
10.160882,1000,1669.747892
6.428864,1000,1672.003484
13.224904,1000,1674.260211
4.633215,1000,1676.503662
16.10872,1000,1678.764432
13.580244,1000,1681.025307
9.754915,1000,1683.275493
16.045078,1000,1685.532004
14.634083,1000,1687.780863
9.083534,1000,1690.050774
13.884162,1000,1692.296813
16.713481,1000,1694.546228
16.611893,1000,1696.802746
14.033852,1000,1699.05763
18.573749,1000,1701.313289
14.353944,1000,1703.56029
14.615309,1000,1705.815539
11.196716,1000,1708.063228
15.030445,1000,1747.268842
14.43903,1000,1749.611964
4.744354,1000,1751.859834
17.616622,1000,1754.120112
6.155992,1000,1756.373375
19.552904,1000,1758.630781
19.337037,1000,1760.876215
15.475708,1000,1763.124975
16.212714,1000,1765.366806
17.197919,1000,1767.609892
14.396725,1000,1769.868249
5.838394,1000,1772.098316
13.182219,1000,1774.349716
6.252902,1000,1776.600688
13.872534,1000,1778.858649
13.932856,1000,1781.104835
4.37935,1000,1783.344905
3.94848,1000,1785.603414
13.280995,1000,1787.853917
12.121883,1000,1790.12759
1.291974,1000,1830.42401
1.63786,1000,1832.673582
1.32792,1000,1834.922146
14.71396,1000,1837.176394
11.470189,1000,1839.417598
0.918474,1000,1841.662317
0.382739,1000,1843.91172
12.584217,1000,1846.162688
19.314851,1000,1848.418765
1.543381,1000,1850.66712
0.547334,1000,1852.922262
0.730067,1000,1855.163991
0.222598,1000,1857.409994
1.191699,1000,1859.655461
11.44309,1000,1861.897707
4.539605,1000,1864.145423
4.893188,1000,1866.393234
2.579731,1000,1868.642147
2.314093,1000,1870.90537
4.508374,1000,1873.156647
14.090326,1000,1913.488198
5.581924,1000,1915.735712
4.266538,1000,1917.980514
16.066404,1000,1920.230283
19.40015,1000,1922.482283
7.520768,1000,1924.736385
14.449694,1000,1926.998955
7.21085,1000,1929.237521
11.49111,1000,1931.491431
9.436942,1000,1933.731056
8.071699,1000,1935.966599
10.794432,1000,1938.216328
6.660702,1000,1940.452896
18.234114,1000,1942.686727
-0.140881,1000,1944.926498
12.006055,1000,1947.169724
11.952686,1000,1949.409909
6.935561,1000,1951.64162
17.195721,1000,1953.881892
7.557428,1000,1956.121328
16.851521,1000,1996.729952
15.00663,1000,1998.983786
19.429333,1000,2001.242822
18.249351,1000,2003.495675
3.650416,1000,2005.748105
17.915307,1000,2007.997268
25.197986,1000,2010.253216
18.820627,1000,2012.505008
7.752703,1000,2014.755034
21.81802,1000,2017.025351
18.557447,1000,2019.273299
20.098735,1000,2021.525731
17.565646,1000,2023.771183
14.105985,1000,2026.037862
11.319603,1000,2028.28812
16.502822,1000,2030.543013
11.567848,1000,2032.803144
18.195514,1000,2035.053848
19.115056,1000,2037.30899
20.323056,1000,2039.55203
9.763061,1000,2078.482411
19.635676,1000,2080.735383
25.638258,1000,2082.981866
23.303242,1000,2085.241522
25.195874,1000,2087.494188
22.201321,1000,2089.75031
17.54156,1000,2091.996476
26.096729,1000,2094.24895
16.294296,1000,2096.501894
7.041506,1000,2098.754046
5.921741,1000,2101.014295
22.705645,1000,2103.26685
25.849899,1000,2105.524032
19.719802,1000,2107.781826
21.759947,1000,2110.042081
23.52489,1000,2112.29038
21.579526,1000,2114.53986
22.978602,1000,2116.798598
22.765294,1000,2119.048972
21.488754,1000,2121.310827
14.170308,1000,2161.744711
24.681885,1000,2163.995636
4.006255,1000,2166.246023
12.654332,1000,2168.496823
2.630939,1000,2170.806947
2.010717,1000,2173.053751
17.084098,1000,2175.296555
26.558915,1000,2177.543026
3.523679,1000,2179.799641
3.071525,1000,2182.045801
0.517783,1000,2184.29297
2.508708,1000,2186.542319
25.855612,1000,2188.795082
15.331863,1000,2191.039877
24.307841,1000,2193.279975
25.543889,1000,2195.561493
25.98251,1000,2197.814744
20.279204,1000,2200.076797
22.970316,1000,2202.325447
24.284113,1000,2204.580372
22.654602,1000,2244.761908
2.348375,1000,2247.022959
11.490748,1000,2249.269171
6.138451,1000,2251.512295
4.449417,1000,2253.760916
2.246876,1000,2256.005687
25.215173,1000,2258.256647
19.033639,1000,2260.51041
26.506742,1000,2262.761542
23.858548,1000,2265.016517
24.08752,1000,2267.268557
23.597673,1000,2269.514282
24.293498,1000,2271.760184
25.083939,1000,2274.016172
24.445273,1000,2276.265232
25.648881,1000,2278.53209
8.962887,1000,2280.788068
23.516816,1000,2283.037769
23.209944,1000,2285.289987
24.314072,1000,2287.535524
25.310835,1000,2327.835398
26.040624,1000,2330.094027
26.196415,1000,2332.373261
25.563176,1000,2334.623407
23.736095,1000,2336.884087
26.641493,1000,2339.11948
24.987898,1000,2341.364501
25.747746,1000,2343.611777
25.410798,1000,2345.865647
23.689481,1000,2348.100824
27.252354,1000,2350.343611
23.529943,1000,2352.593228
24.995022,1000,2354.830692
23.219359,1000,2357.077768
9.544558,1000,2359.322262
25.051736,1000,2361.579399
25.161372,1000,2363.823145
25.625009,1000,2366.059736
26.294899,1000,2368.325943
26.163765,1000,2370.587169
26.304878,1000,2409.6176
25.611921,1000,2411.866291
27.487434,1000,2414.136463
26.212039,1000,2416.377648
27.572378,1000,2418.629055
22.75088,1000,2420.885874
25.426309,1000,2423.136416
25.930728,1000,2425.385092
26.018447,1000,2427.626128
23.931807,1000,2429.879936
25.238941,1000,2432.129981
27.637189,1000,2434.369738
24.160009,1000,2436.622337
24.797247,1000,2438.867635
25.512456,1000,2441.128469
26.316737,1000,2443.377356
26.350376,1000,2445.630746
25.272586,1000,2447.880818
25.73785,1000,2450.154789
25.674472,1000,2452.421133
26.034189,1000,2492.868605
24.208787,1000,2495.122489
22.766293,1000,2497.37308
24.379069,1000,2499.626484
26.717213,1000,2501.878747
28.974134,1000,2504.129568
26.632136,1000,2506.379868
27.105468,1000,2508.63731
25.706633,1000,2510.89318
27.311777,1000,2513.155754
25.817378,1000,2515.417484
26.496126,1000,2517.665576
24.181414,1000,2519.915846
25.853906,1000,2522.178652
26.158699,1000,2524.424809
25.128984,1000,2526.6631
24.953692,1000,2528.907221
24.77698,1000,2531.163794
26.737405,1000,2533.41589
26.919062,1000,2535.669037
25.754246,1000,2575.775866
26.671974,1000,2578.03045
28.212479,1000,2580.280287
28.254345,1000,2582.532946
26.18601,1000,2584.782029
28.628157,1000,2587.028379
27.522104,1000,2589.277555
26.549649,1000,2591.519139
27.299903,1000,2593.774731
25.433893,1000,2596.020244
26.585052,1000,2598.274689
24.184267,1000,2600.543699
25.626399,1000,2602.787238
26.121419,1000,2605.041081
27.325112,1000,2607.285297
27.986905,1000,2609.542876
26.245248,1000,2611.789505
26.157401,1000,2614.037407
24.031231,1000,2616.278476
26.691851,1000,2618.510984
27.29571,1000,2657.784166
26.142497,1000,2660.028188
25.500932,1000,2662.270236
24.952724,1000,2664.51008
24.489792,1000,2666.756153
29.246443,1000,2669.008616
25.954164,1000,2671.266173
25.02971,1000,2673.521401
23.776976,1000,2675.777151
25.786383,1000,2678.037596
23.615954,1000,2680.287144
25.568555,1000,2682.548137
28.744258,1000,2684.800933
23.803938,1000,2687.051569
25.017634,1000,2689.311548
23.922213,1000,2691.564783
25.425725,1000,2693.826418
25.575694,1000,2696.08056
29.486684,1000,2698.377448
25.582436,1000,2700.632645
24.387658,1000,2741.382057
27.541689,1000,2743.625901
26.441755,1000,2745.882016
25.364578,1000,2748.129136
26.387219,1000,2750.385229
27.004619,1000,2752.622464
27.595562,1000,2754.866915
22.318817,1000,2757.133408
22.428382,1000,2759.397182
25.45443,1000,2761.654715
24.671557,1000,2763.908853
24.361863,1000,2766.172742
24.166789,1000,2768.433247
16.363193,1000,2770.683404
26.730088,1000,2772.940245
26.159202,1000,2775.18285
25.381778,1000,2777.445916
26.222705,1000,2779.696768
25.723676,1000,2781.963906
25.60537,1000,2784.211885
27.099728,1000,2823.21024
24.597892,1000,2825.467129
25.450227,1000,2827.723304
19.613578,1000,2829.975348
26.68819,1000,2832.222327
10.737864,1000,2834.468668
5.004359,1000,2836.716478
6.119834,1000,2838.958102
24.093706,1000,2841.214497
0.961118,1000,2843.452742
25.056099,1000,2845.703235
26.20028,1000,2847.946723
26.906698,1000,2850.197834
24.990929,1000,2852.439061
25.473619,1000,2854.677277
18.391231,1000,2856.92466
15.694024,1000,2859.174263
1.018029,1000,2861.419249
13.161879,1000,2863.6537
16.920791,1000,2865.925488
8.468803,1000,2907.318438
24.319843,1000,2909.583484
7.857548,1000,2911.827264
2.225036,1000,2914.079185
25.420162,1000,2916.327856
3.96237,1000,2918.587548
25.102158,1000,2920.836425
0.911626,1000,2923.081283
2.573672,1000,2925.335846
4.968157,1000,2927.589655
26.128367,1000,2929.849316
7.355331,1000,2932.097807
6.487997,1000,2934.353607
0.768447,1000,2936.598958
26.416935,1000,2938.846766
24.235393,1000,2941.11801
1.512222,1000,2943.37364
1.187158,1000,2945.631579
24.866377,1000,2947.876325
9.816148,1000,2950.138468
25.216339,1000,2989.089622
2.048538,1000,2991.337515
26.157315,1000,2993.587356
24.685097,1000,2995.813685
8.951207,1000,2998.057659
8.599153,1000,3000.290998
24.421358,1000,3002.545075
24.060977,1000,3004.798844
23.971388,1000,3007.067125
12.063246,1000,3009.337323
26.582969,1000,3011.594002
13.911286,1000,3013.849818
22.813407,1000,3016.089481
0.866711,1000,3018.337613
27.624755,1000,3020.586741
27.865837,1000,3022.839536
23.687421,1000,3025.110916
26.200078,1000,3027.354886
23.492144,1000,3029.605464
24.842907,1000,3031.847389
24.771418,1000,3071.800024
27.78189,1000,3074.04625
22.590556,1000,3076.305162
24.305676,1000,3078.554391
26.639601,1000,3080.800584
27.99975,1000,3083.057932
21.67387,1000,3085.308681
22.844699,1000,3087.567531
24.200182,1000,3089.821674
23.389985,1000,3092.07887
25.635862,1000,3094.331872
25.215446,1000,3096.595216
23.707524,1000,3098.848936
23.675833,1000,3101.104135
24.391456,1000,3103.35658
24.597453,1000,3105.606472
26.114544,1000,3107.860543
23.478912,1000,3110.105455
21.983267,1000,3112.458472
22.290435,1000,3114.711517
26.52053,1000,3153.727429
27.004123,1000,3155.988475
26.823886,1000,3158.248022
28.809367,1000,3160.510061
25.722298,1000,3162.757758
27.826422,1000,3165.01006
27.083753,1000,3167.257299
27.153924,1000,3169.50468
24.076132,1000,3171.767643
25.929267,1000,3174.013834
26.634753,1000,3176.26772
25.387063,1000,3178.513085
25.9871,1000,3180.765493
25.699857,1000,3183.013315
25.885266,1000,3185.263197
26.788241,1000,3187.525105
26.556874,1000,3189.783009
28.455437,1000,3192.036618
26.398436,1000,3194.283941
24.987289,1000,3196.546032
25.215461,1000,3237.589573
27.066588,1000,3239.851985
27.253567,1000,3242.104827
26.528763,1000,3244.364805
27.064748,1000,3246.612816
26.411558,1000,3248.867849
27.00277,1000,3251.121535
27.088863,1000,3253.369447
27.197446,1000,3255.625035
25.999691,1000,3257.869454
28.481433,1000,3260.137186
19.90504,1000,3262.394613
27.350686,1000,3264.657596
25.360038,1000,3266.902941
25.46045,1000,3269.15621
24.806286,1000,3271.416188
27.582457,1000,3273.673695
26.261363,1000,3275.93877
25.038997,1000,3278.201956
24.791107,1000,3280.457155
26.059354,1000,3319.978363
23.239374,1000,3322.227178
28.175309,1000,3324.486203
27.423172,1000,3326.724014
23.510994,1000,3328.971669
26.468111,1000,3331.213567
25.49642,1000,3333.464356
25.315464,1000,3335.715547
24.278772,1000,3337.963018
26.556377,1000,3340.213299
27.157107,1000,3342.463842
23.644265,1000,3344.71778
25.838648,1000,3346.966158
24.903182,1000,3349.223233
24.955052,1000,3351.474992
25.342123,1000,3353.721853
25.421149,1000,3355.980433
26.90048,1000,3358.225207
27.825603,1000,3360.480134
26.090509,1000,3362.738497
25.781177,1000,3403.473813
24.918974,1000,3405.720214
26.119969,1000,3407.978419
26.756929,1000,3410.227996
25.675471,1000,3412.490051
26.45868,1000,3414.731382
25.526984,1000,3416.979261
25.6317,1000,3419.228612
26.767796,1000,3421.476929
25.174292,1000,3423.734264
21.939412,1000,3426.000114
29.082527,1000,3428.260384
25.623082,1000,3430.52535
24.455075,1000,3432.799435
30.578908,1000,3435.043657
27.13184,1000,3437.29
27.334553,1000,3439.54869
23.060092,1000,3441.81649
26.312743,1000,3444.071523
27.096462,1000,3446.347367
26.776033,1000,3485.544174
27.028538,1000,3487.790204
25.104721,1000,3490.057643
27.945639,1000,3492.317863
25.971488,1000,3494.568108
25.543094,1000,3496.820799
27.048727,1000,3499.068942
26.889027,1000,3501.327884
28.933004,1000,3503.580932
26.950881,1000,3505.849092
28.145193,1000,3508.111928
27.725931,1000,3510.369683
28.222907,1000,3512.619235
25.531654,1000,3514.866156
27.930113,1000,3517.121319
29.370326,1000,3519.368985
28.865104,1000,3521.627854
26.580751,1000,3523.884071
25.990871,1000,3526.13109
28.344277,1000,3528.384838
26.109766,1000,3570.205949
25.128448,1000,3572.460842
25.467955,1000,3574.701278
25.286996,1000,3576.951628
25.63716,1000,3579.210656
26.182847,1000,3581.477183
26.783987,1000,3583.721437
26.785358,1000,3585.974643
25.201619,1000,3588.229055
26.511254,1000,3590.491361
25.78063,1000,3592.741679
22.721107,1000,3594.986912
25.990787,1000,3597.258648
28.191164,1000,3599.519173
26.186836,1000,3601.778551
27.384322,1000,3604.026769
27.279803,1000,3606.290978
27.051819,1000,3608.541903
26.95268,1000,3610.80116
27.31233,1000,3613.063829
24.182491,1000,3651.827133
24.831494,1000,3654.081372
26.487031,1000,3656.333313
26.856054,1000,3658.586708
27.133862,1000,3660.827662
24.671903,1000,3663.067668
24.177539,1000,3665.321767
29.17043,1000,3667.662988
25.362825,1000,3669.920704
27.309449,1000,3672.172782
25.621676,1000,3674.425862
25.07661,1000,3676.675882
23.858841,1000,3678.928222
26.534395,1000,3681.18369
25.389033,1000,3683.435387
24.967403,1000,3685.690995
24.918309,1000,3687.946721
25.750534,1000,3690.200359
22.691364,1000,3692.451499
24.805228,1000,3694.70157
24.304533,1000,3734.726926
22.770902,1000,3736.973238
24.524023,1000,3739.235026
24.587248,1000,3741.488467
26.172056,1000,3743.742357
25.144078,1000,3745.994671
23.424837,1000,3748.250341
24.572536,1000,3750.502734
23.293309,1000,3752.75187
26.389916,1000,3755.012983
22.161163,1000,3757.260339
26.298135,1000,3759.518983
25.462466,1000,3761.771335
26.240429,1000,3764.031601
23.380815,1000,3766.286999
26.063192,1000,3768.527988
22.379895,1000,3770.79104
26.168076,1000,3773.037567
25.900622,1000,3775.301131
25.267628,1000,3777.551333
27.578154,1000,3816.155995
22.085106,1000,3818.416778
25.51486,1000,3820.672796
23.720374,1000,3822.930628
24.851284,1000,3825.187954
25.658881,1000,3827.443288
22.64133,1000,3829.687461
25.754059,1000,3831.937865
24.671481,1000,3834.200564
26.068328,1000,3836.453838
27.034355,1000,3838.715082
25.099791,1000,3840.95919
23.410789,1000,3843.219262
25.219203,1000,3845.46812
26.127063,1000,3847.725793
27.946276,1000,3849.98843
26.281318,1000,3852.247704
24.028859,1000,3854.506199
24.882768,1000,3856.768403
26.454934,1000,3859.032113
27.055327,1000,3899.26314
27.182668,1000,3901.524065
26.063328,1000,3903.773799
26.210351,1000,3906.030383
25.652664,1000,3908.284144
26.122845,1000,3910.541839
24.758502,1000,3912.795063
26.910817,1000,3915.042328
27.166402,1000,3917.305247
25.745197,1000,3919.558675
27.080164,1000,3921.813192
26.396003,1000,3924.06548
27.58945,1000,3926.324818
25.696877,1000,3928.577746
26.004342,1000,3930.843842
24.946189,1000,3933.106969
26.000057,1000,3935.368223
27.801257,1000,3937.633608
24.788238,1000,3939.895717
27.006607,1000,3942.161758
25.908071,1000,3982.691537
25.626979,1000,3984.950019
25.434486,1000,3987.192885
26.443432,1000,3989.439281
25.016729,1000,3991.685477
25.514214,1000,3993.936234
27.46553,1000,3996.19326
28.72137,1000,3998.439318
26.518375,1000,4000.693223
27.262963,1000,4002.94126
26.199564,1000,4005.208873
28.623067,1000,4007.474911
26.65129,1000,4009.72213
25.881149,1000,4011.970815
28.007646,1000,4014.21165
24.854473,1000,4016.458969
25.062617,1000,4018.701362
26.608849,1000,4020.956928
26.24876,1000,4023.204698
25.322892,1000,4025.47083
26.117854,1000,4064.35578
26.144092,1000,4066.605664
26.763055,1000,4068.864172
26.221507,1000,4071.10669
23.427489,1000,4073.350724
26.138361,1000,4075.59872
26.13504,1000,4077.859366
25.274411,1000,4080.128797
25.398177,1000,4082.381333
27.587012,1000,4084.634397
25.167618,1000,4086.879446
27.097992,1000,4089.14336
28.267578,1000,4091.391732
28.369674,1000,4093.634299
26.642706,1000,4095.887729
24.982551,1000,4098.13188
25.490111,1000,4100.379406
27.964704,1000,4102.617679
