#{"t_start": 1774839451.104772, "env_id": "Hopper-v4"}
r,l,t
1351.397507,447,2253.5978
1357.356885,449,2253.945545
1358.052349,449,2254.294934
1358.122771,447,2254.640153
1907.446656,608,2255.111528
1094.265406,364,2255.399129
1361.222414,445,2255.743377
1095.627935,364,2256.027649
1352.203482,447,2256.372938
1637.990673,525,2256.778919
1359.536497,448,2257.125345
1354.598367,448,2257.471661
1359.871355,449,2257.819142
1093.9451,363,2258.100798
1359.708274,446,2258.445871
1359.951363,449,2258.798056
3289.606859,1000,2410.10995
3254.882312,1000,2410.881646
3277.367003,1000,2411.652373
3274.970613,1000,2412.424332
3284.526062,1000,2413.200205
3228.464665,1000,2413.972835
3212.652341,1000,2414.75614
3236.982403,1000,2415.528023
3293.764401,1000,2416.298402
3175.275478,1000,2417.077333
3260.389069,1000,2417.854361
3202.845059,1000,2418.636392
3286.486803,1000,2419.412588
3176.947164,1000,2420.185984
1375.389572,403,2420.496282
1388.299682,407,2420.809233
3277.868745,1000,2421.580205
3284.027936,1000,2422.351835
3184.779033,1000,2423.130454
3167.119444,1000,2423.916382
3220.061343,1000,2567.331625
3207.284366,1000,2568.106357
3241.908847,1000,2568.879564
3222.157969,1000,2569.65326
3221.590955,1000,2570.433584
3205.454611,1000,2571.216714
3229.785026,1000,2571.995774
3230.298963,1000,2572.77013
3211.808537,1000,2573.544207
3214.407757,1000,2574.319534
3228.937867,1000,2575.093207
3183.234625,1000,2575.871298
3203.571745,1000,2576.646559
3192.221983,1000,2577.419868
3201.596042,1000,2578.193975
3249.814469,1000,2578.968027
3228.317287,1000,2579.742052
3243.695909,1000,2580.515982
3231.667007,1000,2581.310686
3234.152809,1000,2582.091538
3239.950065,1000,2725.778384
1822.629374,559,2726.213226
1100.826334,355,2726.488169
2831.239358,857,2727.152603
2772.668305,842,2727.806343
3200.545281,1000,2728.582327
3186.090801,1000,2729.352772
1135.1226,364,2729.633413
1057.173114,345,2729.898418
3263.448146,1000,2730.669058
1357.691118,428,2730.998322
1268.842637,396,2731.302926
2385.753515,719,2731.857084
2224.467271,681,2732.38071
1106.324152,357,2732.656335
3205.598975,1000,2733.436388
1076.720545,346,2733.704161
1128.857235,358,2733.981206
2943.537568,871,2734.660133
1037.020589,338,2734.919894
3195.874687,1000,2883.649872
3191.059102,1000,2884.425022
3134.772683,1000,2885.203915
983.087705,312,2885.450039
3189.920912,1000,2886.228992
3101.42416,1000,2887.007574
3169.956529,1000,2887.785982
3151.656931,1000,2888.563766
3192.701702,1000,2889.3408
3188.978287,1000,2890.119391
3228.051251,1000,2890.9034
1152.030454,368,2891.18645
3162.813098,1000,2891.961198
3152.81221,1000,2892.735856
3178.08222,1000,2893.50914
3166.166951,1000,2894.284472
3209.909943,1000,2895.058065
3103.720716,1000,2895.834904
3154.529042,1000,2896.609819
3194.335608,1000,2897.383396
3280.446871,1000,3033.486842
3275.155559,1000,3034.258655
3160.197209,1000,3035.032106
3198.845056,1000,3035.803028
3268.655379,1000,3036.583906
3279.730291,1000,3037.360693
3273.571093,1000,3038.144551
3181.157259,1000,3038.92584
3273.986223,1000,3039.70057
3259.081395,1000,3040.473321
3216.726013,1000,3041.244647
3266.771057,1000,3042.020115
3260.372906,1000,3042.79336
3276.493936,1000,3043.569031
3278.659704,1000,3044.340544
3169.829616,1000,3045.115049
3233.85592,1000,3045.890339
3274.436517,1000,3046.669531
3269.698572,1000,3047.446404
1724.06978,540,3047.86498
3246.01538,1000,3186.951002
3254.193621,1000,3187.727893
3250.169859,1000,3188.500422
3253.682426,1000,3189.273312
3251.239409,1000,3190.05336
3249.698164,1000,3190.822899
3249.875776,1000,3191.598177
3254.702874,1000,3192.370358
3258.041443,1000,3193.142873
3232.530808,1000,3193.915309
3241.037135,1000,3194.687253
3238.294752,1000,3195.465208
3245.469008,1000,3196.234111
3254.024346,1000,3197.005911
3254.08715,1000,3197.775509
3248.81239,1000,3198.544977
3245.849226,1000,3199.313337
3249.574488,1000,3200.081189
3254.079869,1000,3200.854886
3243.422974,1000,3201.625698
3283.350464,1000,3357.569941
3278.702016,1000,3358.348802
3283.380913,1000,3359.123088
3283.684466,1000,3359.895197
3283.553291,1000,3360.666647
3280.195794,1000,3361.439946
3286.509933,1000,3362.215846
3278.165201,1000,3362.989293
3284.967339,1000,3363.770069
3286.112955,1000,3364.543157
3280.899386,1000,3365.316425
3286.805026,1000,3366.088656
3284.449474,1000,3366.86023
3279.595542,1000,3367.633854
3280.244405,1000,3368.412955
3270.767445,1000,3369.187823
3283.284653,1000,3369.962169
3286.162089,1000,3370.735466
3282.80242,1000,3371.508615
3287.629463,1000,3372.282942
3286.938665,1000,3528.487404
3281.728102,1000,3529.262553
3287.251072,1000,3530.045043
3294.037028,1000,3530.823479
3297.918668,1000,3531.609508
3294.036132,1000,3532.386671
351.045415,140,3532.495094
3285.988124,1000,3533.2689
3286.593496,1000,3534.042552
3291.004283,1000,3534.820448
3289.467247,1000,3535.598936
3294.478354,1000,3536.382134
3292.684467,1000,3537.162254
3298.523214,1000,3537.941837
3296.675267,1000,3538.72017
3288.660129,1000,3539.499702
3286.536517,1000,3540.278194
3288.830947,1000,3541.057308
3292.748912,1000,3541.839968
873.155269,297,3542.071893
3255.617271,1000,3694.350047
3263.177725,1000,3695.12883
3253.672363,1000,3695.90883
3251.992369,1000,3696.688099
3260.746815,1000,3697.473248
3254.746238,1000,3698.251192
3245.279685,1000,3699.036928
3252.72463,1000,3699.815122
3250.171167,1000,3700.589129
3244.017675,1000,3701.361675
3249.365208,1000,3702.136616
3253.589553,1000,3702.90983
3261.357135,1000,3703.684046
3261.700301,1000,3704.470121
3258.67641,1000,3705.25024
3261.026223,1000,3706.029243
3257.616512,1000,3706.80299
3256.318249,1000,3707.577468
3253.162091,1000,3708.352283
3253.7821,1000,3709.126327
1843.556017,535,3855.872051
1769.211086,520,3856.274067
3342.477921,1000,3857.054113
1821.594972,531,3857.464771
3417.848672,1000,3858.239896
1437.203554,427,3858.569297
1932.517038,561,3859.002857
1226.435611,361,3859.282003
2025.468099,594,3859.741902
1686.119111,490,3860.11963
1724.932803,509,3860.513229
1716.795302,500,3860.901784
3264.660365,947,3861.634403
2498.365709,725,3862.201692
1705.64215,503,3862.58953
1327.188708,384,3862.886184
2008.056571,591,3863.342133
1791.41446,525,3863.74777
1744.556607,514,3864.14458
2031.269422,596,3864.604886
1893.832527,547,3996.614332
1912.736625,561,3997.046841
2186.722592,632,3997.534074
2156.600379,625,3998.01726
1902.137727,549,3998.444934
1327.015674,384,3998.739524
1724.492086,507,3999.130632
3282.383927,951,3999.864375
1923.799012,559,4000.295609
1641.171058,476,4000.66408
1664.07937,488,4001.041145
1768.099099,519,4001.441778
3328.808075,1000,4002.213899
1644.651401,484,4002.586811
1891.840326,546,4003.007106
1579.660303,458,4003.359095
1911.420319,554,4003.791474
1546.563781,451,4004.139998
2486.121055,727,4004.699965
1098.498739,317,4004.94424
2149.393328,621,4137.086271
1127.809198,336,4137.34701
3302.003021,1000,4138.121347
3025.472464,886,4138.804526
2200.616899,649,4139.305057
2752.498141,799,4139.922261
1456.971184,431,4140.259465
1709.288076,508,4140.651474
3314.036752,1000,4141.423399
2053.867356,600,4141.886202
1146.925929,342,4142.150533
1156.329177,345,4142.416161
2713.571153,796,4143.029044
1152.926758,344,4143.293475
1175.223017,351,4143.56414
1979.774369,585,4144.014805
2210.579526,641,4144.508061
3326.790475,1000,4145.280837
3312.840153,1000,4146.059918
1685.115464,495,4146.440892
1155.344319,344,4292.497534
1153.466102,344,4292.763088
3299.430009,1000,4293.536448
3315.649122,1000,4294.309692
3293.639208,1000,4295.083009
3282.102393,1000,4295.857265
3306.34321,1000,4296.630131
2816.574104,824,4297.269686
3268.779645,1000,4298.055181
3321.743787,1000,4298.831536
3328.771245,1000,4299.608708
3300.577239,1000,4300.384435
3295.316402,1000,4301.163332
3304.839237,1000,4301.940868
1199.198018,356,4302.216544
3298.935441,1000,4303.001006
3315.589398,1000,4303.777341
1167.846069,346,4304.046391
3290.917455,1000,4304.824232
3296.804206,1000,4305.605067
2308.882005,672,4464.830475
2983.779567,869,4465.504325
3328.451358,1000,4466.285153
2050.3518,597,4466.746975
3373.53763,984,4467.512682
3258.084447,946,4468.24655
3424.790108,1000,4469.027834
3361.922371,1000,4469.802926
3336.037106,1000,4470.578822
1928.63634,562,4471.019319
3335.905051,1000,4471.794729
3323.326451,1000,4472.567412
3077.767242,894,4473.252491
3310.142718,1000,4474.023781
3211.33014,932,4474.738805
3358.844249,1000,4475.506795
3302.050759,1000,4476.283484
3345.895663,1000,4477.052114
3366.724634,1000,4477.818259
3336.38739,1000,4478.586545
3310.007761,1000,4638.53756
3297.414177,1000,4639.322942
3310.892103,1000,4640.102738
3294.658978,1000,4640.880888
3265.976365,1000,4641.658341
3309.718887,1000,4642.438077
3285.741721,1000,4643.215838
3310.297231,1000,4643.993311
3279.272134,1000,4644.777167
3283.250413,1000,4645.553635
3307.308221,1000,4646.331605
3264.904241,1000,4647.108991
3300.00724,1000,4647.885435
3263.056658,1000,4648.66357
3267.148201,1000,4649.450649
3305.771606,1000,4650.226331
3263.138501,1000,4651.004777
3275.629879,1000,4651.779784
3314.742787,1000,4652.554478
3295.951568,1000,4653.329062
3316.043015,1000,4835.500066
2579.071582,761,4836.090542
3185.92961,930,4836.812149
3302.496253,1000,4837.588319
3299.306777,1000,4838.370193
3316.301109,1000,4839.146198
3300.045279,1000,4839.921918
3272.006884,1000,4840.699126
3285.866728,1000,4841.473925
3298.343957,1000,4842.249325
2541.458898,749,4842.82689
3409.079314,1000,4843.603695
3309.88245,1000,4844.38466
3288.015393,1000,4845.158954
3302.747882,1000,4845.933244
3297.203329,1000,4846.711891
3275.745758,1000,4847.483162
3301.964107,1000,4848.253758
1829.95215,536,4848.667392
3304.467163,1000,4849.443257
3278.323138,1000,5004.218738
3281.580027,1000,5004.986808
3266.996034,1000,5005.756755
3285.975795,1000,5006.531626
3292.708545,1000,5007.299975
3256.632473,1000,5008.072205
3278.57428,1000,5008.840236
3272.969866,1000,5009.609502
3261.341309,1000,5010.379651
3272.311698,1000,5011.148446
3276.418035,1000,5011.923556
3266.602,1000,5012.693884
3261.59664,1000,5013.464214
3289.223006,1000,5014.236765
3296.578736,1000,5015.005811
3256.565547,1000,5015.777147
3313.278331,1000,5016.548034
3270.414539,1000,5017.325863
3273.501947,1000,5018.096682
3264.555685,1000,5018.867662
2500.970904,743,5178.284943
2022.663544,598,5178.743667
2784.892985,821,5179.373919
3364.441544,1000,5180.147093
3297.53616,1000,5180.91591
2708.486984,794,5181.525033
2321.906153,679,5182.048024
3338.141536,1000,5182.81397
2349.401326,691,5183.345184
1769.481326,524,5183.748044
3321.972838,1000,5184.516147
1811.430896,538,5184.935719
2006.070151,593,5185.392066
1889.548969,553,5185.817379
2145.780232,631,5186.303585
2399.271066,706,5186.84774
2581.412952,759,5187.431376
3316.014266,1000,5188.200222
3111.166849,916,5188.906172
3311.709492,1000,5189.674317
3286.990731,1000,5337.047388
3290.185873,1000,5337.825746
3288.963873,1000,5338.601442
3280.650661,1000,5339.378171
3284.952897,1000,5340.155522
3286.822308,1000,5340.932779
3292.080517,1000,5341.71155
3291.575713,1000,5342.494511
3285.94021,1000,5343.272715
3279.21569,1000,5344.050917
3286.817193,1000,5344.827843
3276.927386,1000,5345.606882
3280.557285,1000,5346.38287
3297.369693,1000,5347.158543
3278.074619,1000,5347.938033
3279.771007,1000,5348.71305
3295.111219,1000,5349.486773
3277.076551,1000,5350.263467
3286.563389,1000,5351.040333
3288.581984,1000,5351.817975
3314.912788,1000,5499.844348
3325.359707,1000,5500.618136
3320.85955,1000,5501.389005
3326.978428,1000,5502.161978
3326.947764,1000,5502.931548
3318.094792,1000,5503.704417
2797.210237,813,5504.336118
3360.372535,1000,5505.11898
3317.321041,1000,5505.895447
3326.742452,1000,5506.672402
3318.49007,1000,5507.448606
3326.493739,1000,5508.223299
3320.849319,1000,5508.998275
3319.126028,1000,5509.775223
3319.954285,1000,5510.557028
3320.380306,1000,5511.333755
3331.604857,1000,5512.107724
3318.62221,1000,5512.883545
3363.264716,1000,5513.656065
3320.740756,1000,5514.430521
3315.813764,1000,5662.020516
3313.496745,1000,5662.800328
3310.113984,1000,5663.577026
3299.301569,1000,5664.352732
3293.902136,1000,5665.128517
3291.436502,1000,5665.905689
3306.841261,1000,5666.683074
3314.148462,1000,5667.460559
3297.811411,1000,5668.241876
3299.401577,1000,5669.019011
3299.629681,1000,5669.796255
3302.765888,1000,5670.573801
3295.927857,1000,5671.350048
3314.872002,1000,5672.127154
3301.047385,1000,5672.904923
3308.545346,1000,5673.689748
3311.374477,1000,5674.467728
3313.911773,1000,5675.244248
3300.353688,1000,5676.022287
3312.975558,1000,5676.800384
3207.336088,1000,5812.174364
3221.836987,1000,5812.948701
3279.821477,1000,5813.721566
3274.248623,1000,5814.493962
3226.256179,1000,5815.271751
3242.996913,1000,5816.045382
3258.293197,1000,5816.820073
3238.088346,1000,5817.593107
3247.270923,1000,5818.367889
3296.061051,1000,5819.140408
3224.883598,1000,5819.913581
3249.517617,1000,5820.695686
3245.876846,1000,5821.47012
3266.615246,1000,5822.247122
3243.614784,1000,5823.023222
3238.011833,1000,5823.803786
3266.134336,1000,5824.575634
3256.366612,1000,5825.353542
3297.401609,1000,5826.135825
3246.721648,1000,5826.915306
3294.506789,1000,5971.976919
3289.138194,1000,5972.753383
3269.09095,1000,5973.529647
3276.859948,1000,5974.300798
3282.988006,1000,5975.070404
3272.253716,1000,5975.841126
3284.665989,1000,5976.611464
3273.367378,1000,5977.382286
3305.290118,1000,5978.159293
3267.996282,1000,5978.929278
3270.123659,1000,5979.700134
3283.493279,1000,5980.47945
3275.952791,1000,5981.249956
3264.704983,1000,5982.027918
3270.707245,1000,5982.80364
3274.127491,1000,5983.58102
3302.02379,1000,5984.356166
3269.592049,1000,5985.132381
3266.874292,1000,5985.901527
3267.732631,1000,5986.672128
3067.102209,895,6148.377677
3341.375877,1000,6149.14821
3389.097012,1000,6149.917519
3321.737082,966,6150.660302
2862.924461,838,6151.312544
2476.666172,723,6151.869259
2360.151884,688,6152.404377
3341.324973,1000,6153.171892
3346.05826,1000,6153.942345
3326.676484,1000,6154.713092
2468.563702,722,6155.267652
3058.221218,895,6155.956023
3331.11699,1000,6156.731299
3335.024487,1000,6157.49876
2566.120276,751,6158.077566
3031.786194,884,6158.759722
2490.746109,735,6159.345309
3328.695447,1000,6160.120064
3309.007031,1000,6160.895572
3336.79513,1000,6161.669838
3301.496591,1000,6339.454406
3318.870955,1000,6340.237436
3312.731553,1000,6341.016268
3306.346695,1000,6341.795671
2950.293381,861,6342.465042
3317.410083,1000,6343.243961
3333.988023,1000,6344.018346
3333.210633,1000,6344.789718
3333.335831,1000,6345.571289
3324.434753,1000,6346.346473
3327.850498,1000,6347.124357
3321.600769,1000,6347.898224
2713.786595,791,6348.512179
3320.147658,1000,6349.287923
3320.815852,1000,6350.066736
3340.45406,1000,6350.84813
3314.698068,1000,6351.620559
3311.112288,1000,6352.393018
2956.057238,859,6353.055238
3327.202045,1000,6353.825847
3288.267005,1000,6480.198869
3300.480326,1000,6480.970485
3319.052645,1000,6481.757367
3302.922445,1000,6482.533403
3301.188931,1000,6483.307379
3304.069164,1000,6484.081824
3312.788758,1000,6484.855869
3308.524998,1000,6485.631604
3307.681415,1000,6486.407254
3296.813007,1000,6487.188739
3315.373763,1000,6487.963447
3302.86364,1000,6488.738884
3322.37666,1000,6489.512212
3308.526006,1000,6490.288511
3325.941285,1000,6491.063719
3314.420935,1000,6491.83837
3307.382516,1000,6492.619829
3294.418463,1000,6493.394453
3308.501362,1000,6494.170431
3312.875326,1000,6494.943945
1237.338775,366,6637.152145
1262.538748,371,6637.439255
1673.394323,490,6637.818139
1301.380268,380,6638.112017
1674.366698,490,6638.491297
1745.134885,516,6638.890474
1179.666131,352,6639.168919
1237.118395,365,6639.450316
1714.085034,508,6639.843893
1838.034778,531,6640.25315
1149.667291,342,6640.517768
1412.019716,418,6640.840112
2762.919127,806,6641.461777
1907.916157,554,6641.88999
1290.555596,376,6642.180671
1426.429668,424,6642.50832
1223.868964,363,6642.788582
2202.149892,642,6643.283679
2503.653103,733,6643.849948
2767.482733,811,6644.482765
1739.290024,515,6798.521134
1828.08199,536,6798.935422
2260.51399,659,6799.445405
2521.928356,737,6800.015485
1999.345737,583,6800.467897
2767.493256,803,6801.087996
2018.50297,594,6801.548988
1739.25512,512,6801.952856
1724.801679,505,6802.344447
1740.311108,512,6802.741047
3380.613606,1000,6803.514525
2048.848321,600,6803.978743
3038.043501,880,6804.658547
2451.915895,710,6805.206841
3042.127841,883,6805.888105
1796.349182,529,6806.297471
2393.197909,695,6806.835407
1191.004644,354,6807.115574
1930.359909,561,6807.551035
1756.54905,516,6807.950821
3321.811051,1000,6948.996098
3335.403656,1000,6949.76686
3312.519842,1000,6950.537672
3311.448656,1000,6951.306818
3307.680369,1000,6952.077297
3308.866494,1000,6952.847277
3327.755761,1000,6953.617911
3310.529075,1000,6954.392206
3311.884297,1000,6955.16161
3307.96706,1000,6955.930799
3327.593055,1000,6956.702857
3336.272114,1000,6957.474994
3324.269973,1000,6958.246743
3292.735023,1000,6959.018106
3297.098591,1000,6959.79567
3319.948752,1000,6960.567578
3308.747006,1000,6961.338024
3316.881925,1000,6962.110147
3332.474725,1000,6962.881382
3296.105215,1000,6963.654136
3239.352333,1000,7135.81857
3271.405898,1000,7136.597664
3279.338084,1000,7137.376416
3309.582945,1000,7138.161968
3246.338851,1000,7138.94058
3202.717654,1000,7139.718011
3280.343132,1000,7140.498476
3250.596312,1000,7141.27645
3281.47101,1000,7142.052767
3299.093696,1000,7142.827497
3255.961839,1000,7143.604552
3267.341295,1000,7144.377559
3273.643796,1000,7145.149353
3290.280208,1000,7145.922382
3266.733488,1000,7146.702135
3266.145179,1000,7147.479527
3258.499059,1000,7148.256181
3259.573156,1000,7149.038213
3294.632702,1000,7149.815245
3284.256542,1000,7150.594019
3310.451552,1000,7309.593752
2701.290061,786,7310.198922
3316.87893,1000,7310.970965
3301.80622,1000,7311.757688
3375.921349,1000,7312.53472
3352.36013,1000,7313.31651
1869.583347,544,7313.734777
1893.727169,552,7314.159185
3402.14147,1000,7314.929173
3258.151632,940,7315.651568
1921.543174,558,7316.081267
1856.058386,542,7316.503778
3313.712863,1000,7317.273919
3336.999361,1000,7318.044873
3081.280072,899,7318.736247
1745.468215,514,7319.130426
3280.870206,1000,7319.901769
2059.646094,601,7320.363562
3332.930725,1000,7321.141147
2412.518934,706,7321.688501
3244.669714,1000,7464.655838
3191.254807,1000,7465.43065
3200.026786,1000,7466.209444
3167.734194,1000,7466.980441
3232.05631,1000,7467.759788
3176.815752,1000,7468.536088
3199.996634,1000,7469.313926
3166.814225,1000,7470.08794
3192.775878,1000,7470.862367
3180.535794,1000,7471.63606
3228.869971,1000,7472.410143
3189.941989,1000,7473.183339
3205.612669,1000,7473.965959
3209.58267,1000,7474.740363
3214.53388,1000,7475.514797
3179.849945,1000,7476.28978
3208.166163,1000,7477.064998
3172.633628,1000,7477.841152
3185.359308,1000,7478.615673
3198.330464,1000,7479.397274
3242.85564,1000,7644.390997
3246.205061,1000,7645.167789
3247.496286,1000,7645.944941
3239.454004,1000,7646.722248
3249.525993,1000,7647.504201
3246.711358,1000,7648.27895
3257.312017,1000,7649.060124
3268.759763,1000,7649.839525
3263.349016,1000,7650.616621
3249.468675,1000,7651.396431
3243.346907,1000,7652.17381
3258.411254,1000,7652.957551
3228.05705,1000,7653.734848
3271.648655,1000,7654.512586
3242.692793,1000,7655.289471
3264.201956,1000,7656.066823
3281.299817,1000,7656.84186
3245.440703,1000,7657.623482
3244.144313,1000,7658.399825
3246.979665,1000,7659.180963
3315.952865,1000,7825.075183
3304.403899,1000,7825.85411
3335.260259,1000,7826.627648
3353.91948,1000,7827.400281
3328.517569,1000,7828.174095
3306.775886,1000,7828.946922
3228.643547,1000,7829.721439
3328.365307,1000,7830.493916
2697.182543,783,7831.10261
3357.076966,1000,7831.880452
3325.58466,1000,7832.658146
3347.836351,1000,7833.436689
3333.191181,1000,7834.212407
3336.594003,1000,7834.984179
3311.272258,1000,7835.756548
3370.23072,1000,7836.535145
3349.86936,1000,7837.310894
3310.652678,1000,7838.085816
3337.781897,1000,7838.864002
