#{"t_start": 1774950367.0857513, "env_id": "HalfCheetah-v4"}
r,l,t
-16.018725,1000,406.311241
-4.831464,1000,407.029795
-9.29164,1000,407.746975
-3.308332,1000,408.464898
-4.623368,1000,409.183158
1.9054,1000,409.901287
-12.8521,1000,410.624524
-9.130532,1000,411.341374
-0.245778,1000,412.059835
-4.069931,1000,412.775403
-7.443637,1000,413.494133
-1.432057,1000,414.213289
5.068891,1000,414.931159
-6.787002,1000,415.654059
-4.210865,1000,416.372847
-5.773473,1000,417.09165
-13.87034,1000,417.80832
8.782137,1000,448.917022
-11.063398,1000,449.638199
-1.65134,1000,450.360804
-13.571103,1000,451.085476
19.716444,1000,451.80726
12.34435,1000,452.533848
15.077962,1000,453.256161
-8.931462,1000,453.978539
-9.269912,1000,454.700082
0.069551,1000,455.420553
4.411805,1000,456.143047
0.599976,1000,456.864522
2.52714,1000,457.592112
-4.21968,1000,458.313835
3.023093,1000,459.035505
16.308317,1000,459.757176
-7.203295,1000,460.480361
1.107078,1000,461.201765
11.287187,1000,461.923873
24.575069,1000,462.654695
253.838385,1000,494.104768
248.152002,1000,494.824118
285.841011,1000,495.545846
243.429749,1000,496.259167
310.790994,1000,496.973148
327.365174,1000,497.68716
248.458001,1000,498.401577
241.918117,1000,499.117057
202.18349,1000,499.837732
225.450162,1000,500.553
298.151369,1000,501.267083
244.85714,1000,501.981175
228.757327,1000,502.696811
245.351992,1000,503.414576
208.463906,1000,504.131408
195.856697,1000,504.855031
270.028557,1000,505.573257
293.171202,1000,506.290852
244.027682,1000,507.008901
237.656901,1000,507.725653
442.224449,1000,537.009724
498.287195,1000,537.726498
434.078821,1000,538.438661
417.857298,1000,539.154546
559.915544,1000,539.865636
458.925425,1000,540.581027
502.165297,1000,541.295184
519.48527,1000,542.009437
425.459504,1000,542.720291
524.895101,1000,543.433234
509.528578,1000,544.144827
510.409883,1000,544.856349
467.883034,1000,545.568471
498.405712,1000,546.279731
429.952969,1000,546.997228
433.817634,1000,547.710922
464.771195,1000,548.418891
498.91173,1000,549.129613
491.560093,1000,549.839936
537.812249,1000,550.549407
610.07275,1000,582.203868
538.003929,1000,582.911667
545.940186,1000,583.62735
566.021468,1000,584.343889
606.293005,1000,585.058777
585.575061,1000,585.767054
590.919809,1000,586.477398
527.632997,1000,587.187592
613.497423,1000,587.896189
586.231844,1000,588.609377
524.011298,1000,589.322338
593.421738,1000,590.03367
635.591152,1000,590.74579
557.7413,1000,591.454947
649.240141,1000,592.170156
457.965973,1000,592.884102
517.146407,1000,593.598189
576.016582,1000,594.316611
518.232108,1000,595.026078
603.663515,1000,595.736612
389.330077,1000,626.06473
286.82388,1000,626.781569
594.740001,1000,627.503151
583.36294,1000,628.217497
535.640851,1000,628.935162
657.42468,1000,629.651
628.246038,1000,630.366873
564.547798,1000,631.090499
603.123591,1000,631.804758
487.815474,1000,632.520985
689.617024,1000,633.236036
744.38028,1000,633.950508
545.045039,1000,634.665587
528.548049,1000,635.382054
529.809521,1000,636.106444
651.40102,1000,636.821008
665.385966,1000,637.536536
642.687752,1000,638.251594
652.254235,1000,638.965902
637.262539,1000,639.681137
263.717434,1000,672.123582
800.365183,1000,672.844197
251.319286,1000,673.560157
252.687279,1000,674.277398
308.830215,1000,674.998021
370.289139,1000,675.721774
326.343947,1000,676.440189
381.08096,1000,677.159694
208.319319,1000,677.888288
194.686526,1000,678.607763
222.846719,1000,679.325127
205.49567,1000,680.041234
163.92872,1000,680.760127
139.552176,1000,681.477823
16.763868,1000,682.200727
163.866965,1000,682.922172
-15.087328,1000,683.648895
413.627294,1000,684.37054
165.124585,1000,685.092253
197.58852,1000,685.812294
572.378782,1000,717.961314
1252.113647,1000,718.679226
883.293885,1000,719.401625
1042.840015,1000,720.125363
757.419903,1000,720.847428
543.272816,1000,721.568637
664.641383,1000,722.290842
844.7663,1000,723.015651
933.92517,1000,723.734112
1091.70373,1000,724.450914
1097.263343,1000,725.174395
785.361213,1000,725.89319
631.825115,1000,726.61244
456.390709,1000,727.332899
587.976886,1000,728.051102
737.981998,1000,728.771044
944.406124,1000,729.489835
742.785853,1000,730.20956
518.086541,1000,730.935404
1040.11274,1000,731.653294
1524.01225,1000,761.21946
1094.297179,1000,761.940563
1065.838088,1000,762.657256
1791.534762,1000,763.373937
931.48952,1000,764.088001
830.376989,1000,764.805795
1053.362355,1000,765.522516
1565.326394,1000,766.238152
2248.848669,1000,766.953086
1963.299904,1000,767.674449
1799.347054,1000,768.390253
1897.529992,1000,769.105223
839.245853,1000,769.820917
780.404723,1000,770.536316
946.697982,1000,771.251498
1445.483773,1000,771.966674
1907.581428,1000,772.685555
1029.186232,1000,773.401766
779.203098,1000,774.11701
1824.237146,1000,774.832267
2043.537191,1000,806.827957
2373.08709,1000,807.547819
2354.296185,1000,808.264556
2435.670104,1000,808.981192
2047.047615,1000,809.704231
2270.358103,1000,810.421093
2415.898693,1000,811.140477
2378.507456,1000,811.866061
2450.277413,1000,812.579082
2282.908195,1000,813.292433
2371.903186,1000,814.004356
2403.958812,1000,814.719729
2439.266059,1000,815.430084
2288.796411,1000,816.141725
2282.916202,1000,816.853189
2309.252079,1000,817.56412
2187.156346,1000,818.275601
2263.329132,1000,818.987402
2023.405206,1000,819.704067
2124.059736,1000,820.418013
2054.820367,1000,849.023378
2190.997345,1000,849.734828
2256.929349,1000,850.444568
2310.505733,1000,851.160417
2145.31053,1000,851.870403
2245.58715,1000,852.582971
2357.974732,1000,853.296138
2101.520016,1000,854.012233
2371.849086,1000,854.726989
2006.42911,1000,855.44235
2107.481007,1000,856.156325
2287.015512,1000,856.876914
2243.875094,1000,857.592812
2283.435611,1000,858.306153
2214.883034,1000,859.020363
2381.862059,1000,859.733282
2153.775261,1000,860.446497
2274.554671,1000,861.161698
2348.865434,1000,861.881093
2241.659893,1000,862.597682
2509.925219,1000,893.418518
2323.397559,1000,894.13577
2393.596814,1000,894.85453
2341.60661,1000,895.57137
2453.032404,1000,896.286517
2463.95291,1000,897.002496
2320.639381,1000,897.718347
2541.7397,1000,898.440903
2483.668759,1000,899.151922
2478.350848,1000,899.865464
2310.74666,1000,900.578423
2359.666049,1000,901.291478
2440.258517,1000,902.013109
2418.05089,1000,902.730724
2456.089892,1000,903.448284
2524.605573,1000,904.170739
2359.192918,1000,904.889741
2399.999304,1000,905.602436
2474.868974,1000,906.317383
2306.641536,1000,907.033921
2700.858577,1000,937.760964
2283.63655,1000,938.476856
2503.920855,1000,939.18657
2649.869445,1000,939.898695
2409.671864,1000,940.618332
2584.782663,1000,941.327842
2540.161559,1000,942.039029
2671.150481,1000,942.747221
2581.478617,1000,943.455144
2365.366834,1000,944.164433
2858.489972,1000,944.874854
2686.272729,1000,945.587488
2608.890082,1000,946.300112
2506.653268,1000,947.009941
2495.696115,1000,947.721286
2709.484842,1000,948.431103
2555.841718,1000,949.141238
2622.670474,1000,949.851841
2402.666438,1000,950.56181
2319.022246,1000,951.277471
2926.852214,1000,983.96883
2948.743775,1000,984.679657
2889.11407,1000,985.390716
3054.144459,1000,986.104135
3011.00555,1000,986.814419
2799.445554,1000,987.524605
2827.178672,1000,988.247907
3035.052037,1000,988.964782
2728.656545,1000,989.680977
2928.730057,1000,990.39806
2766.459873,1000,991.117248
2872.007572,1000,991.833387
2842.027913,1000,992.551033
2791.339684,1000,993.274376
2894.920208,1000,993.988808
2899.377911,1000,994.702163
2788.152739,1000,995.414937
2830.980466,1000,996.128802
2959.948387,1000,996.841828
2735.345152,1000,997.553426
2957.927331,1000,1027.217873
3006.600364,1000,1027.932205
2882.112214,1000,1028.646683
3075.42731,1000,1029.36183
2980.661601,1000,1030.083297
3016.498978,1000,1030.796826
2895.323318,1000,1031.514709
3061.735453,1000,1032.224576
2963.697279,1000,1032.934113
2970.797967,1000,1033.64816
2982.069277,1000,1034.361854
3051.904719,1000,1035.079938
2926.193597,1000,1035.793429
2967.893972,1000,1036.510022
2976.958112,1000,1037.224487
2816.623273,1000,1037.937115
3051.318646,1000,1038.650411
3111.694363,1000,1039.364038
3017.230085,1000,1040.079235
2899.406491,1000,1040.796112
2981.127748,1000,1071.191351
3147.254854,1000,1071.910684
3018.672792,1000,1072.623052
3049.850994,1000,1073.336912
3263.338403,1000,1074.050162
3003.326796,1000,1074.761476
3140.844151,1000,1075.47224
2885.182599,1000,1076.191088
2966.304609,1000,1076.917211
2971.860811,1000,1077.63414
2985.432065,1000,1078.34877
2886.425128,1000,1079.064417
3225.979114,1000,1079.777845
3054.870229,1000,1080.490018
3340.800746,1000,1081.214012
3065.937528,1000,1081.925684
2967.195736,1000,1082.640834
3126.771129,1000,1083.357448
2927.500138,1000,1084.067868
3077.15746,1000,1084.777185
3007.811139,1000,1114.788679
3175.139496,1000,1115.504883
3148.061058,1000,1116.213019
3061.664629,1000,1116.923784
2762.726327,1000,1117.638033
2915.689046,1000,1118.352518
2880.004536,1000,1119.071409
2944.186562,1000,1119.78469
2942.268369,1000,1120.49819
2947.842994,1000,1121.211704
2927.540374,1000,1121.925821
3090.888563,1000,1122.63716
3099.76271,1000,1123.34757
3066.033431,1000,1124.061263
2971.538062,1000,1124.77785
2995.947879,1000,1125.490926
3109.007266,1000,1126.204307
2871.262714,1000,1126.918488
3000.519031,1000,1127.632679
3024.797438,1000,1128.345855
2997.397308,1000,1159.866017
2898.854946,1000,1160.586813
3182.874742,1000,1161.310897
2979.60238,1000,1162.037304
2732.483466,1000,1162.75801
2886.472758,1000,1163.4772
3014.035902,1000,1164.195623
3119.336832,1000,1164.913984
2732.211071,1000,1165.634578
3141.240106,1000,1166.359036
3151.603969,1000,1167.077094
2849.182805,1000,1167.796091
2885.601194,1000,1168.514863
2532.95461,1000,1169.232116
2664.045196,1000,1169.952428
2946.318357,1000,1170.671436
2996.973881,1000,1171.395182
2854.710694,1000,1172.116169
3036.982599,1000,1172.834649
2999.850168,1000,1173.554066
2561.400876,1000,1203.494687
2977.573637,1000,1204.208101
2912.954414,1000,1204.920314
2933.12185,1000,1205.635122
3059.150344,1000,1206.348902
2900.457636,1000,1207.067544
3114.79358,1000,1207.785132
2940.72463,1000,1208.507735
2735.565657,1000,1209.223859
3081.229717,1000,1209.942049
2712.294043,1000,1210.656197
3202.892509,1000,1211.37236
3005.107518,1000,1212.09093
3167.012376,1000,1212.803482
2804.650428,1000,1213.523999
3049.396274,1000,1214.240112
2658.612811,1000,1214.95606
3186.483988,1000,1215.672574
3014.114764,1000,1216.388983
3189.114409,1000,1217.10771
3251.118202,1000,1248.046888
3340.79936,1000,1248.76199
3291.785794,1000,1249.469413
3387.365223,1000,1250.190138
3307.863807,1000,1250.904501
3204.208851,1000,1251.631914
3506.316305,1000,1252.347523
2747.807244,1000,1253.06222
3323.935308,1000,1253.776156
3267.860921,1000,1254.489993
3380.013512,1000,1255.202521
3188.793909,1000,1255.923322
3120.54258,1000,1256.631048
3254.742026,1000,1257.340152
3428.959801,1000,1258.048755
3082.144006,1000,1258.755123
3231.254512,1000,1259.467465
3265.753575,1000,1260.175596
3410.865291,1000,1260.887824
3311.423635,1000,1261.597409
3526.082068,1000,1292.581368
3419.330403,1000,1293.296479
3248.740854,1000,1294.01055
3517.109245,1000,1294.721737
3426.570715,1000,1295.432344
3413.090521,1000,1296.144128
3375.42915,1000,1296.854743
3607.873672,1000,1297.571803
3499.997595,1000,1298.283432
3601.134644,1000,1298.995906
3266.299207,1000,1299.719177
3297.463885,1000,1300.432502
3433.326553,1000,1301.146532
3321.672975,1000,1301.860398
3469.959364,1000,1302.577784
3541.968024,1000,1303.29599
3607.063335,1000,1304.009816
3455.198851,1000,1304.723459
3510.014168,1000,1305.437304
3393.672993,1000,1306.152303
3634.583013,1000,1337.252159
3707.572246,1000,1337.962208
3658.790878,1000,1338.673937
3781.075947,1000,1339.397112
3817.985765,1000,1340.113304
3788.977009,1000,1340.827328
3667.422855,1000,1341.54015
3713.189726,1000,1342.255137
3633.139859,1000,1342.970834
3419.230761,1000,1343.68542
3520.403645,1000,1344.40119
3573.879877,1000,1345.121611
3970.18476,1000,1345.836349
3766.169574,1000,1346.552144
3733.725976,1000,1347.267215
3687.908444,1000,1347.98041
3494.859884,1000,1348.691374
3785.837692,1000,1349.4018
3728.717635,1000,1350.118678
3906.274943,1000,1350.835974
4133.868659,1000,1380.449881
4125.339873,1000,1381.166432
4030.103738,1000,1381.89165
4052.655404,1000,1382.60944
4141.140764,1000,1383.332626
4054.728499,1000,1384.051148
4207.605977,1000,1384.769997
3994.002208,1000,1385.488047
4202.27783,1000,1386.20912
4028.2752,1000,1386.932741
3962.637981,1000,1387.646296
4205.686131,1000,1388.359658
4072.489815,1000,1389.074059
4131.59912,1000,1389.788588
4086.78763,1000,1390.502668
4104.432096,1000,1391.216708
4140.019378,1000,1391.935581
4194.7909,1000,1392.656248
3984.117866,1000,1393.37527
4018.982671,1000,1394.093754
4123.401507,1000,1425.421637
4051.292623,1000,1426.148426
4112.471443,1000,1426.866709
4278.518747,1000,1427.5868
4125.747161,1000,1428.305867
4152.200285,1000,1429.028727
4131.505518,1000,1429.750035
4140.586816,1000,1430.464725
4022.6547,1000,1431.178208
3914.755797,1000,1431.893522
4063.088195,1000,1432.608653
4231.91081,1000,1433.324689
4064.122371,1000,1434.048417
4025.550393,1000,1434.763379
3989.371667,1000,1435.477744
4120.417411,1000,1436.193119
4244.616618,1000,1436.905233
4110.385926,1000,1437.619076
4171.632109,1000,1438.332345
4066.17159,1000,1439.045275
4181.323338,1000,1469.157578
4111.273176,1000,1469.870708
4169.750967,1000,1470.584887
4099.503176,1000,1471.299927
4066.735667,1000,1472.015627
4168.958715,1000,1472.728015
3909.907764,1000,1473.44241
4031.623826,1000,1474.160001
4046.647475,1000,1474.875798
4071.269749,1000,1475.595646
3998.818594,1000,1476.318863
4291.998836,1000,1477.038049
4235.692567,1000,1477.754037
4132.77901,1000,1478.468126
4116.343836,1000,1479.180142
4120.418365,1000,1479.892036
4012.200487,1000,1480.603059
3947.60591,1000,1481.319283
4182.160514,1000,1482.031246
4095.645888,1000,1482.74118
3957.724182,1000,1513.1685
4217.386521,1000,1513.887645
4284.576689,1000,1514.606563
4089.14985,1000,1515.324124
4116.75592,1000,1516.042629
4314.323753,1000,1516.760924
4329.253902,1000,1517.475832
4220.807249,1000,1518.200667
4209.206018,1000,1518.918197
4221.842067,1000,1519.637579
4256.25933,1000,1520.355053
4231.1813,1000,1521.073449
4098.348603,1000,1521.791406
4183.149089,1000,1522.509721
4144.018505,1000,1523.234304
4146.873222,1000,1523.955982
4342.858758,1000,1524.668987
4138.200508,1000,1525.381706
4271.086013,1000,1526.095574
4157.170136,1000,1526.808123
4363.7782,1000,1559.139473
4122.472627,1000,1559.862669
4171.683202,1000,1560.580186
4343.88927,1000,1561.295879
3930.57559,1000,1562.012951
4300.708649,1000,1562.729259
4269.504746,1000,1563.445063
4224.210274,1000,1564.155003
4257.620786,1000,1564.86315
4101.49439,1000,1565.580039
4286.458903,1000,1566.294391
4197.179773,1000,1567.005857
4218.608401,1000,1567.717981
4329.936863,1000,1568.430563
4302.466226,1000,1569.143846
4316.95413,1000,1569.855679
4130.701992,1000,1570.574184
3948.855825,1000,1571.286927
4114.253762,1000,1571.999253
4271.473923,1000,1572.710525
4291.922763,1000,1602.587431
4297.553315,1000,1603.295925
4065.36292,1000,1604.010722
4129.95297,1000,1604.727043
4262.567891,1000,1605.434937
4314.1546,1000,1606.145771
4138.336509,1000,1606.856861
3994.88265,1000,1607.580486
4065.866805,1000,1608.301134
4137.682431,1000,1609.012167
3925.702055,1000,1609.728435
4351.434179,1000,1610.440713
4292.754914,1000,1611.151948
4188.855904,1000,1611.861827
4173.748685,1000,1612.579731
4193.457029,1000,1613.289585
4093.890878,1000,1614.010125
4086.064277,1000,1614.724852
4355.154128,1000,1615.441668
4299.231711,1000,1616.159639
4252.768806,1000,1647.234928
4346.675336,1000,1647.950229
4213.918079,1000,1648.665913
4165.591433,1000,1649.382565
4263.196323,1000,1650.095571
4199.122706,1000,1650.812274
4248.822184,1000,1651.526186
4132.723037,1000,1652.240733
4126.925429,1000,1652.949321
4115.471488,1000,1653.659571
4015.905315,1000,1654.375221
4132.608225,1000,1655.084581
4021.778791,1000,1655.793119
4143.447918,1000,1656.503446
4215.529234,1000,1657.211728
4272.628545,1000,1657.919268
4255.083624,1000,1658.62759
4353.419065,1000,1659.335214
4162.291185,1000,1660.050146
4203.053123,1000,1660.76004
4407.913285,1000,1684.935411
4298.852756,1000,1685.651286
4536.935338,1000,1686.370028
4323.275567,1000,1687.082138
4403.062959,1000,1687.794264
4479.423791,1000,1688.50626
4343.411863,1000,1689.218027
4476.106793,1000,1689.930382
4478.814405,1000,1690.644277
4557.627859,1000,1691.360471
4402.397257,1000,1692.074927
4428.397887,1000,1692.788373
4315.174895,1000,1693.500999
4537.645428,1000,1694.215218
4423.101016,1000,1694.929037
4365.813359,1000,1695.642271
4453.964942,1000,1696.359789
4313.959635,1000,1697.074007
4407.56676,1000,1697.788864
4523.573452,1000,1698.500982
4344.431822,1000,1727.587759
4440.467113,1000,1728.305497
4336.356496,1000,1729.017822
4395.337368,1000,1729.729771
4498.736426,1000,1730.441956
4221.822704,1000,1731.154261
4360.494182,1000,1731.865576
4444.220616,1000,1732.578673
4391.515639,1000,1733.30186
4271.094976,1000,1734.017752
4525.69201,1000,1734.731973
4337.651458,1000,1735.448099
4381.446152,1000,1736.161557
4462.863719,1000,1736.875117
4478.474274,1000,1737.58995
4468.957956,1000,1738.307039
4397.220381,1000,1739.0256
4376.874233,1000,1739.746232
4242.453571,1000,1740.464872
4464.46467,1000,1741.18402
4308.760872,1000,1772.48423
4280.413243,1000,1773.193866
4433.432635,1000,1773.905149
4404.069411,1000,1774.616186
4403.755393,1000,1775.332961
4384.820413,1000,1776.043142
4341.484566,1000,1776.75213
4432.061236,1000,1777.461684
4365.052782,1000,1778.172509
4288.393263,1000,1778.88331
4369.501898,1000,1779.594888
4290.742099,1000,1780.307061
4287.743176,1000,1781.027387
4351.782338,1000,1781.743106
4317.419182,1000,1782.46109
4371.123749,1000,1783.17771
4325.517273,1000,1783.895159
4305.002071,1000,1784.613099
4360.019513,1000,1785.330421
4217.929971,1000,1786.053634
4470.210325,1000,1818.277564
4552.193831,1000,1818.991796
4464.935225,1000,1819.705249
4291.318497,1000,1820.420801
4543.294777,1000,1821.138113
4387.329756,1000,1821.847188
4473.518257,1000,1822.562058
4358.46258,1000,1823.269709
4543.683056,1000,1823.976959
4312.229213,1000,1824.684551
4461.020875,1000,1825.393178
4318.561464,1000,1826.108887
4376.872925,1000,1826.821423
4266.874707,1000,1827.532634
4377.042355,1000,1828.253352
4413.23342,1000,1828.963541
4532.576844,1000,1829.671927
4368.325647,1000,1830.380083
4305.952647,1000,1831.088977
4311.126303,1000,1831.801599
4303.256458,1000,1861.742464
4367.729051,1000,1862.455228
4370.628093,1000,1863.16843
4377.252082,1000,1863.884274
4473.954164,1000,1864.605794
4190.45988,1000,1865.320944
4441.029716,1000,1866.04195
4294.983667,1000,1866.756779
4246.073721,1000,1867.472945
4499.333434,1000,1868.191107
4296.096493,1000,1868.908533
4358.932547,1000,1869.629735
4383.973444,1000,1870.348104
4366.886902,1000,1871.065453
4473.247793,1000,1871.782356
4447.639361,1000,1872.500129
4487.623771,1000,1873.216331
4461.423262,1000,1873.932701
4360.292972,1000,1874.650348
4481.6193,1000,1875.370606
4256.808716,1000,1906.255269
4418.126694,1000,1906.97283
4302.155563,1000,1907.687156
4376.073045,1000,1908.400045
4498.348721,1000,1909.112967
4274.832238,1000,1909.832567
4628.232215,1000,1910.544493
4462.400741,1000,1911.256503
4459.198787,1000,1911.973091
4376.735413,1000,1912.686225
4369.141651,1000,1913.399403
4455.681095,1000,1914.119568
4395.767479,1000,1914.837935
4322.880493,1000,1915.551767
4416.475312,1000,1916.268395
4349.362936,1000,1917.002249
4402.505865,1000,1917.719754
4362.310983,1000,1918.437308
4332.329842,1000,1919.154527
4284.568171,1000,1919.872868
4521.893129,1000,1950.644672
4573.303699,1000,1951.363297
4598.690875,1000,1952.083439
4402.096408,1000,1952.801239
4611.956951,1000,1953.519952
4561.315939,1000,1954.242242
4556.093476,1000,1954.959128
4559.788263,1000,1955.677058
4432.695871,1000,1956.394384
4457.400194,1000,1957.112042
4489.184072,1000,1957.83001
4613.673561,1000,1958.550113
4469.025064,1000,1959.27348
4579.390699,1000,1959.99223
4429.051861,1000,1960.709492
4376.17874,1000,1961.42467
4372.727207,1000,1962.141484
4609.438271,1000,1962.859201
4378.061213,1000,1963.576603
4463.104596,1000,1964.300781
4297.249799,1000,1993.985306
4476.688791,1000,1994.699318
4682.732475,1000,1995.412312
4514.145523,1000,1996.133064
4701.643501,1000,1996.848331
4298.423919,1000,1997.564027
4326.911923,1000,1998.28198
4305.748928,1000,1999.000392
4493.636772,1000,1999.718848
4544.099914,1000,2000.436365
4298.394693,1000,2001.159724
4331.45051,1000,2001.87704
4418.951301,1000,2002.595018
4491.374757,1000,2003.312712
4403.090078,1000,2004.029324
4435.483358,1000,2004.745626
4505.023437,1000,2005.461882
4376.475187,1000,2006.184064
4472.949453,1000,2006.900199
4410.40453,1000,2007.615664
4575.221991,1000,2038.479673
4474.895533,1000,2039.190356
4594.254478,1000,2039.901277
4605.460624,1000,2040.615627
4605.090834,1000,2041.326508
4675.637507,1000,2042.038097
4559.50007,1000,2042.747552
4583.363459,1000,2043.466566
4572.932892,1000,2044.17626
4456.664265,1000,2044.887109
4486.182891,1000,2045.596694
4596.222333,1000,2046.308352
4411.415962,1000,2047.016552
4496.88816,1000,2047.727561
4381.675449,1000,2048.442482
4482.765093,1000,2049.152793
4510.621072,1000,2049.862824
4463.592179,1000,2050.573377
4829.904509,1000,2051.283694
4579.583886,1000,2051.99286
4653.519021,1000,2083.018811
4504.999862,1000,2083.727824
4628.343562,1000,2084.436765
4653.294523,1000,2085.153196
4653.734803,1000,2085.864279
4705.830496,1000,2086.574224
4624.163689,1000,2087.283627
4565.2682,1000,2087.993411
4610.416228,1000,2088.702912
4754.362327,1000,2089.411566
4612.062572,1000,2090.127046
4715.554809,1000,2090.838551
4609.7065,1000,2091.549238
4460.752332,1000,2092.260075
4479.198153,1000,2092.977176
4663.798923,1000,2093.686832
4590.259896,1000,2094.397103
4715.762092,1000,2095.106863
4718.151065,1000,2095.822306
4477.79289,1000,2096.53145
4692.055378,1000,2127.51627
4696.895231,1000,2128.23287
4686.731622,1000,2128.948803
4584.440476,1000,2129.664095
4608.56627,1000,2130.379412
4772.254255,1000,2131.096655
4686.788524,1000,2131.81345
