#{"t_start": 1776917158.7275012, "env_id": "HalfCheetah-v4"}
r,l,t
203.198174,1000,290.504129
198.373734,1000,291.145387
219.376283,1000,291.785745
220.093146,1000,292.427807
215.98108,1000,293.070429
208.732216,1000,293.71428
197.213198,1000,294.355625
75.55837,1000,302.654469
82.446892,1000,303.297397
111.121421,1000,303.93994
113.622346,1000,304.576679
88.864461,1000,305.216936
86.143416,1000,305.85418
119.24552,1000,306.492545
81.263875,1000,307.137997
73.145249,1000,307.778937
72.329173,1000,308.419748
95.659513,1000,309.057685
112.930323,1000,309.697561
76.262344,1000,310.340937
81.06934,1000,310.986145
80.001454,1000,311.626369
87.962906,1000,312.265579
82.512399,1000,312.90479
70.407412,1000,313.543239
71.315063,1000,314.184132
99.372524,1000,314.822524
94.118905,1000,317.949308
92.341962,1000,318.628903
95.895361,1000,319.285174
72.944421,1000,319.930349
109.570489,1000,320.598562
84.856038,1000,321.25633
67.502278,1000,321.894101
81.171947,1000,322.53428
107.977483,1000,323.176417
90.92423,1000,323.819334
67.724937,1000,324.459253
72.237097,1000,325.101786
70.404866,1000,325.756424
107.817132,1000,326.398645
72.109523,1000,327.045184
107.803816,1000,327.693326
69.157369,1000,328.342283
81.57486,1000,328.998057
104.027822,1000,329.64737
71.601266,1000,330.321485
3.647147,1000,338.73473
9.5792,1000,339.375124
9.947337,1000,340.012729
26.536909,1000,340.652614
12.369888,1000,341.291831
19.296975,1000,341.934191
10.907299,1000,342.574331
7.155946,1000,343.237988
9.566026,1000,343.933132
10.041986,1000,344.59751
0.748516,1000,345.235317
8.243439,1000,345.87555
8.57544,1000,346.513063
11.148733,1000,347.164127
5.414881,1000,347.800174
15.125438,1000,348.437454
8.21047,1000,349.075111
10.046791,1000,349.729403
9.581219,1000,350.385306
19.4699,1000,351.0449
11.79489,1000,359.014302
13.012121,1000,359.669092
12.95395,1000,360.314422
9.365404,1000,360.964772
11.290717,1000,361.608426
13.361761,1000,362.252424
9.586107,1000,362.895042
16.515795,1000,363.53681
10.610285,1000,364.180832
15.239301,1000,364.830459
6.930341,1000,365.473491
10.338026,1000,366.122612
11.536586,1000,366.768826
10.441379,1000,367.420399
12.446609,1000,368.06698
11.64656,1000,368.714194
10.468733,1000,369.358977
8.892139,1000,370.004654
13.068568,1000,370.6482
14.439236,1000,371.292788
13.528925,1000,374.217337
11.257077,1000,374.865266
15.351919,1000,375.520881
11.904898,1000,376.200949
14.04205,1000,376.850632
13.353141,1000,377.524364
10.94133,1000,378.208189
14.231518,1000,378.858395
13.476423,1000,379.506566
10.091914,1000,380.157267
14.82207,1000,380.808863
10.97638,1000,381.457249
14.632976,1000,382.107285
9.504843,1000,382.755925
14.491446,1000,383.406273
14.85933,1000,384.05228
11.495553,1000,384.699418
10.936973,1000,385.346081
11.184431,1000,385.99622
13.114198,1000,386.644834
-65.057458,1000,395.583825
-61.011035,1000,396.230594
-67.796806,1000,396.875945
-58.617864,1000,397.52273
-64.684624,1000,398.165445
-64.13888,1000,398.808422
-68.049628,1000,399.453138
-63.067768,1000,400.096414
-61.916464,1000,400.74249
-69.455648,1000,401.387685
-66.201094,1000,402.037709
-65.975727,1000,402.684859
-68.287955,1000,403.331937
-61.812922,1000,403.978839
-73.073009,1000,404.624397
-66.839679,1000,405.26823
-65.860843,1000,405.922954
-65.180889,1000,406.568274
-59.74085,1000,407.222099
-63.267597,1000,407.87522
-36.441172,1000,416.767753
-38.023713,1000,417.409509
-33.218846,1000,418.050669
-37.524534,1000,418.697596
-35.324175,1000,419.337723
-37.419371,1000,419.978148
-36.360941,1000,420.621863
-35.626992,1000,421.263042
-34.048735,1000,421.909548
-35.51164,1000,422.555403
-34.15884,1000,423.19507
-38.748467,1000,423.834445
-40.562253,1000,424.47485
-40.119688,1000,425.115939
-31.169438,1000,425.765512
-37.523894,1000,426.407113
-40.630227,1000,427.048734
-34.578191,1000,427.691969
-32.156708,1000,428.333368
-33.690739,1000,428.973976
-38.254996,1000,432.277056
-41.075645,1000,432.921908
-38.834806,1000,433.565776
-40.009346,1000,434.20768
-28.679483,1000,434.84919
-36.193872,1000,435.50585
-34.655014,1000,436.190167
-33.539418,1000,436.842091
-37.285912,1000,437.482747
-34.365326,1000,438.124769
-37.121449,1000,438.770161
-39.714129,1000,439.412593
-35.234078,1000,440.058309
-34.890877,1000,440.701958
-38.296098,1000,441.344295
-37.63987,1000,441.986305
-36.248131,1000,442.639376
-34.192332,1000,443.292987
-35.980335,1000,443.937728
-34.926143,1000,444.580925
-21.301146,1000,453.292647
-27.818927,1000,453.940482
-36.295206,1000,454.583982
-25.037086,1000,455.229103
-27.142516,1000,455.872463
-30.650857,1000,456.533182
-23.953697,1000,457.182398
-22.212348,1000,457.865311
-26.284723,1000,458.567176
-25.514633,1000,459.242194
-27.288231,1000,459.889729
-23.972822,1000,460.538447
-25.870941,1000,461.193676
-22.312313,1000,461.841083
-32.385478,1000,462.486739
-25.413259,1000,463.133408
-28.296253,1000,463.781565
-25.180944,1000,464.430049
-18.972612,1000,465.078723
-16.390575,1000,465.723221
-24.066233,1000,468.997438
-26.23032,1000,469.641777
-26.116688,1000,470.287305
-25.362023,1000,470.93105
-24.049637,1000,471.573134
-22.543951,1000,472.215403
-33.568285,1000,472.857927
-32.876853,1000,473.499506
-27.077276,1000,474.140884
-26.62921,1000,474.786607
-36.631511,1000,475.429055
-22.062874,1000,476.069568
-23.806571,1000,476.711707
-29.561579,1000,477.352592
-25.164797,1000,477.999152
-23.887719,1000,478.640344
-28.712559,1000,479.28141
-25.542549,1000,479.922652
-29.284096,1000,480.573387
-23.278327,1000,481.222816
-124.584317,1000,490.126152
-100.772172,1000,490.772951
-107.261087,1000,491.420783
-92.684775,1000,492.069978
-115.099784,1000,492.715829
-106.48577,1000,493.359483
-83.662457,1000,494.00334
-117.141717,1000,494.64713
-101.687603,1000,495.294792
-110.371824,1000,495.943479
-115.94469,1000,496.627168
-110.173141,1000,497.297494
-118.854087,1000,497.95297
-115.925977,1000,498.596521
-106.93434,1000,499.236967
-117.000299,1000,499.877578
-106.886014,1000,500.519641
-113.59403,1000,501.158827
-116.391526,1000,501.797261
-114.591835,1000,502.437716
-65.234294,1000,510.971983
-63.25538,1000,511.610503
-65.212236,1000,512.255327
-64.809148,1000,512.898623
-63.939903,1000,513.541159
-68.773629,1000,514.183429
-61.410512,1000,514.825792
-64.418055,1000,515.465997
-69.860049,1000,516.108964
-64.844954,1000,516.75152
-65.472847,1000,517.397391
-64.18407,1000,518.039716
-69.212744,1000,518.682108
-66.938607,1000,519.33028
-68.322998,1000,520.010059
-66.200281,1000,520.694704
-64.83896,1000,521.35535
-66.119932,1000,522.00098
-68.199893,1000,522.651378
-63.318069,1000,523.299989
-67.605346,1000,526.453001
-67.157216,1000,527.093406
-70.193277,1000,527.737656
-67.742402,1000,528.377367
-67.287219,1000,529.020621
-65.286343,1000,529.662709
-66.24361,1000,530.304274
-64.973368,1000,530.946808
-67.734713,1000,531.588224
-66.345607,1000,532.228296
-67.113274,1000,532.872031
-60.901027,1000,533.515799
-67.925957,1000,534.158788
-67.3,1000,534.800033
-63.552651,1000,535.440293
-66.673404,1000,536.078324
-63.50714,1000,536.71842
-67.334763,1000,537.361274
-72.45086,1000,538.007131
-68.464306,1000,538.650349
-36.309979,1000,547.247511
-40.609301,1000,547.888506
-34.514747,1000,548.532031
-40.685913,1000,549.172722
-34.301037,1000,549.81514
-42.80128,1000,550.467311
-37.652138,1000,551.10652
-49.282705,1000,551.746778
-37.661101,1000,552.385226
-32.954681,1000,553.024121
-40.836946,1000,553.674144
-37.951663,1000,554.322346
-47.150135,1000,554.964293
-41.914738,1000,555.605855
-37.678925,1000,556.247015
-35.723589,1000,556.88719
-43.698072,1000,557.531372
-40.516922,1000,558.171797
-44.907301,1000,558.813747
-42.813615,1000,559.456382
-38.0129,1000,562.57108
-39.510786,1000,563.213386
-38.771466,1000,563.857983
-41.652555,1000,564.502606
-42.02673,1000,565.141567
-45.556185,1000,565.78419
-42.78671,1000,566.45134
-43.44901,1000,567.092746
-39.514522,1000,567.737913
-39.146269,1000,568.381479
-36.92299,1000,569.023002
-35.870379,1000,569.666547
-44.410471,1000,570.311847
-37.636282,1000,570.956847
-41.967905,1000,571.600838
-40.794853,1000,572.245025
-35.930257,1000,572.889631
-42.380235,1000,573.532881
-41.474999,1000,574.178097
-35.161292,1000,574.821654
-48.59482,1000,583.533013
-46.921484,1000,584.179735
-52.024547,1000,584.833646
-53.95568,1000,585.483023
-53.773488,1000,586.126881
-46.996811,1000,586.767859
-57.967459,1000,587.410337
-49.720921,1000,588.055072
-51.512698,1000,588.699099
-52.988877,1000,589.344463
-53.964579,1000,589.986228
-51.912675,1000,590.631456
-50.694967,1000,591.275662
-60.07192,1000,591.923199
-48.395691,1000,592.56758
-51.684968,1000,593.211191
-50.031463,1000,593.865224
-58.043142,1000,594.507147
-56.221029,1000,595.150008
-48.837741,1000,595.793102
-46.664032,1000,604.504317
-46.874557,1000,605.149084
-46.657948,1000,605.792019
-48.309942,1000,606.43634
-45.188969,1000,607.081689
-43.80181,1000,607.722655
-44.254884,1000,608.36488
-50.156035,1000,609.0086
-44.609729,1000,609.651261
-41.318968,1000,610.296537
-38.317558,1000,610.939742
-49.446936,1000,611.58628
-51.025267,1000,612.234449
-45.316612,1000,612.879467
-49.435564,1000,613.522931
-45.126326,1000,614.173707
-56.537333,1000,614.818563
-42.673864,1000,615.4678
-49.844228,1000,616.115255
-37.452492,1000,616.765064
-48.662153,1000,619.947302
-45.665697,1000,620.58936
-52.469628,1000,621.23162
-47.201159,1000,621.871801
-47.696904,1000,622.521649
-44.565519,1000,623.164601
-41.748865,1000,623.80658
-45.661995,1000,624.450074
-42.604207,1000,625.091707
-47.071651,1000,625.735597
-45.304075,1000,626.379814
-43.181564,1000,627.021802
-44.109445,1000,627.666572
-46.96539,1000,628.307885
-45.8602,1000,628.950528
-52.060508,1000,629.593891
-45.55627,1000,630.236309
-39.122087,1000,630.87939
-47.336599,1000,631.523521
-42.423452,1000,632.166167
-67.672433,1000,640.53735
-64.488312,1000,641.183549
-63.119643,1000,641.82917
-63.102696,1000,642.472864
-68.831222,1000,643.122583
-59.349013,1000,643.770384
-63.785771,1000,644.425706
-64.538124,1000,645.117206
-59.181079,1000,645.766464
-70.371376,1000,646.412254
-71.65198,1000,647.058929
-65.255137,1000,647.703623
-62.726763,1000,648.352002
-64.085215,1000,648.997222
-56.854938,1000,649.642318
-69.135748,1000,650.28805
-56.061578,1000,650.934933
-67.2501,1000,651.583572
-62.305162,1000,652.2313
-67.362381,1000,652.875601
-64.662429,1000,655.947373
-66.657929,1000,656.593315
-64.191611,1000,657.243048
-60.182489,1000,657.891767
-64.163917,1000,658.539857
-72.956489,1000,659.191278
-60.307951,1000,659.839223
-66.074981,1000,660.486123
-69.830449,1000,661.132099
-65.388111,1000,661.77726
-59.52518,1000,662.422363
-60.29855,1000,663.06874
-68.86403,1000,663.715002
-62.554968,1000,664.364453
-59.349792,1000,665.011262
-62.482377,1000,665.657636
-61.036598,1000,666.304955
-59.2596,1000,666.952294
-61.980223,1000,667.600646
-65.029902,1000,668.247462
-54.528132,1000,677.024837
-52.478421,1000,677.675044
-56.211363,1000,678.32012
-56.027599,1000,678.962888
-61.071389,1000,679.606836
-69.474472,1000,680.255978
-60.539622,1000,680.905335
-60.94736,1000,681.553041
-58.521302,1000,682.197292
-58.757403,1000,682.841931
-63.271464,1000,683.488521
-54.53848,1000,684.133338
-55.392296,1000,684.782106
-58.943015,1000,685.43293
-61.750597,1000,686.079809
-49.436004,1000,686.725323
-63.140093,1000,687.37157
-63.129863,1000,688.016998
-55.045218,1000,688.660793
-59.002128,1000,689.305797
-16.536427,1000,698.104689
-18.875112,1000,698.750266
-17.879914,1000,699.395088
-15.760389,1000,700.037453
-24.888539,1000,700.682862
-22.520319,1000,701.32879
-28.339431,1000,701.986115
-11.628417,1000,702.629398
-12.737724,1000,703.271967
-12.240086,1000,703.915522
-31.63238,1000,704.560333
-21.698274,1000,705.209946
-18.149701,1000,705.859455
-24.305068,1000,706.508298
-15.490249,1000,707.152691
-14.994712,1000,707.803327
-13.687954,1000,708.449341
-22.842246,1000,709.099489
-23.892095,1000,709.74759
-12.985249,1000,710.391309
-41.708357,1000,713.562505
-27.437917,1000,714.204183
-13.788494,1000,714.843719
-24.18345,1000,715.484555
-18.198616,1000,716.124952
-29.249527,1000,716.770612
-30.281296,1000,717.413994
-18.557139,1000,718.059463
-23.447319,1000,718.701634
-13.179015,1000,719.347463
-26.455378,1000,719.991517
-13.1077,1000,720.636331
-21.556171,1000,721.27814
-28.727552,1000,721.940344
-29.114451,1000,722.587122
-20.609878,1000,723.232507
-25.819325,1000,723.879876
-9.262475,1000,724.52649
-9.057836,1000,725.173705
-12.323054,1000,725.819688
0.092857,1000,734.265417
9.883736,1000,734.913277
-3.147137,1000,735.56147
-3.765605,1000,736.209635
13.957814,1000,736.858321
2.923987,1000,737.506272
-6.015664,1000,738.152328
9.119174,1000,738.79814
5.318992,1000,739.445196
0.729598,1000,740.0924
-3.242586,1000,740.747827
13.329485,1000,741.399582
2.210893,1000,742.045917
17.095879,1000,742.693486
19.898359,1000,743.341066
9.639105,1000,743.988957
9.961948,1000,744.636176
-0.435817,1000,745.290792
14.964191,1000,745.98349
6.501116,1000,746.65732
47.858785,1000,755.150691
30.426974,1000,755.797281
38.07243,1000,756.445391
48.889291,1000,757.098762
46.969589,1000,757.746687
28.323956,1000,758.396701
43.070861,1000,759.045523
26.326345,1000,759.692924
38.280643,1000,760.342966
40.454328,1000,760.991425
27.648556,1000,761.639451
49.951684,1000,762.288939
40.389932,1000,762.938346
48.428344,1000,763.587184
36.123831,1000,764.237236
21.360406,1000,764.88524
36.386273,1000,765.532976
27.829145,1000,766.182662
65.263883,1000,766.833169
36.763366,1000,767.481417
35.09725,1000,770.615213
34.542383,1000,771.259842
26.746283,1000,771.905488
23.351676,1000,772.551769
39.279782,1000,773.205587
35.44254,1000,773.852328
37.593469,1000,774.507069
25.812637,1000,775.171479
13.341469,1000,775.877185
56.066137,1000,776.520252
43.687549,1000,777.164803
22.608383,1000,777.808252
28.978371,1000,778.453913
46.058443,1000,779.099185
34.337502,1000,779.747308
36.415872,1000,780.392768
55.433796,1000,781.042727
46.579243,1000,781.690104
50.554686,1000,782.336594
51.673251,1000,782.983051
103.830104,1000,791.354095
85.32457,1000,791.999606
73.012873,1000,792.647047
70.431133,1000,793.297976
93.316829,1000,793.946002
93.174497,1000,794.594916
69.894058,1000,795.244838
104.4021,1000,795.89543
108.532084,1000,796.545017
90.276733,1000,797.195257
101.440229,1000,797.846586
91.692021,1000,798.520991
98.490552,1000,799.175803
75.654004,1000,799.824263
86.11994,1000,800.474873
88.115546,1000,801.124777
88.886938,1000,801.775426
89.780412,1000,802.423508
97.824547,1000,803.068734
114.499366,1000,803.71513
97.517089,1000,806.733443
93.251664,1000,807.378788
90.955866,1000,808.023947
99.438919,1000,808.667644
86.370857,1000,809.311954
66.903166,1000,809.954848
87.518841,1000,810.597004
64.742618,1000,811.244012
108.526071,1000,811.891748
81.064024,1000,812.535651
97.875386,1000,813.179518
94.503518,1000,813.82327
87.446008,1000,814.467908
92.660889,1000,815.114108
102.266941,1000,815.75649
75.299178,1000,816.402198
105.004841,1000,817.046035
105.710838,1000,817.688309
89.383082,1000,818.332617
93.791035,1000,818.978429
177.300716,1000,827.846462
163.168927,1000,828.487743
171.227202,1000,829.130971
130.282831,1000,829.772941
161.010168,1000,830.416495
153.627538,1000,831.058063
170.776476,1000,831.7005
147.501941,1000,832.348075
164.546234,1000,832.989359
193.109735,1000,833.631422
149.382521,1000,834.275147
131.986566,1000,834.918077
175.824953,1000,835.563249
174.547012,1000,836.204819
180.22561,1000,836.851907
153.459141,1000,837.500329
152.075745,1000,838.145381
136.977496,1000,838.788125
181.66918,1000,839.436137
191.172486,1000,840.079762
228.898547,1000,848.691184
225.159956,1000,849.340384
197.355609,1000,849.985324
220.485186,1000,850.631637
218.065184,1000,851.275093
234.875189,1000,851.916691
226.322951,1000,852.563711
218.69563,1000,853.211033
236.125598,1000,853.856651
230.368229,1000,854.501258
231.741668,1000,855.146193
230.265152,1000,855.790776
255.151688,1000,856.437103
231.750628,1000,857.083117
262.030726,1000,857.727991
224.7118,1000,858.372205
245.428257,1000,859.016245
248.147715,1000,859.66125
228.729226,1000,860.304245
277.326972,1000,860.949094
246.653049,1000,864.088913
248.016383,1000,864.731308
242.655657,1000,865.374882
191.405556,1000,866.01494
252.74374,1000,866.659682
223.185939,1000,867.300162
224.205697,1000,867.942058
233.08897,1000,868.583164
243.17459,1000,869.231136
198.946851,1000,869.873593
245.361935,1000,870.517328
213.136095,1000,871.159239
231.560523,1000,871.820624
240.283484,1000,872.501545
218.692737,1000,873.156264
227.558412,1000,873.799435
202.651784,1000,874.449756
260.388532,1000,875.103531
241.420101,1000,875.74574
223.620866,1000,876.386595
232.113042,1000,885.289304
247.898913,1000,885.931204
224.772754,1000,886.573052
242.820103,1000,887.221157
225.89606,1000,887.86483
222.128382,1000,888.505332
241.433312,1000,889.145574
208.415986,1000,889.78805
242.218252,1000,890.427958
279.765924,1000,891.072319
254.264878,1000,891.71561
243.45838,1000,892.359618
256.045571,1000,893.003682
265.491235,1000,893.647235
263.065146,1000,894.30203
229.876422,1000,894.948132
250.084615,1000,895.591408
242.197666,1000,896.23446
248.020964,1000,896.876615
266.345558,1000,897.519856
226.682916,1000,900.8542
233.78184,1000,901.505284
268.486436,1000,902.167125
269.353326,1000,902.843617
234.289216,1000,903.503223
239.189359,1000,904.158724
215.572062,1000,904.810909
259.677073,1000,905.455147
230.954039,1000,906.099407
261.873037,1000,906.742387
225.117219,1000,907.38494
246.711615,1000,908.036574
233.098918,1000,908.678565
228.687157,1000,909.319696
230.02558,1000,909.962662
266.411019,1000,910.606011
247.138439,1000,911.250602
253.00716,1000,911.890304
225.983913,1000,912.532654
209.811797,1000,913.173531
290.159624,1000,922.029561
269.272149,1000,922.678803
256.971691,1000,923.326289
250.332245,1000,923.975942
261.344321,1000,924.627482
243.508043,1000,925.277338
255.306848,1000,925.925756
272.322539,1000,926.575007
260.587362,1000,927.223408
265.627261,1000,927.869289
272.617687,1000,928.519284
284.658966,1000,929.166035
285.268157,1000,929.813926
281.341287,1000,930.459542
256.985868,1000,931.105169
283.051481,1000,931.754287
267.351945,1000,932.40449
299.694171,1000,933.056114
279.054496,1000,933.724884
269.150528,1000,934.398161
333.407369,1000,943.267336
313.819872,1000,943.938227
312.737706,1000,944.582446
305.379501,1000,945.226382
331.146231,1000,945.886705
323.678115,1000,946.537812
298.508303,1000,947.187056
320.831524,1000,947.839562
331.204944,1000,948.483466
307.950921,1000,949.127268
308.191214,1000,949.772912
320.861183,1000,950.416263
326.076781,1000,951.060926
285.565557,1000,951.703556
315.641108,1000,952.346597
323.426857,1000,952.995255
339.613696,1000,953.638804
278.342542,1000,954.28313
299.962707,1000,954.929538
296.122501,1000,955.57468
335.480313,1000,958.768614
321.301104,1000,959.415318
350.539988,1000,960.072623
312.372421,1000,960.718928
338.360016,1000,961.36498
