#{"t_start": 1774941668.6902974, "env_id": "HalfCheetah-v4"}
r,l,t
-280.744348,1000,186.735558
-278.883312,1000,187.444401
-281.997721,1000,188.154276
-43.849132,1000,188.871495
-287.557124,1000,189.578517
-301.2169,1000,190.285891
-279.534392,1000,190.993137
-279.757528,1000,191.700929
-278.568893,1000,192.408294
-225.840454,1000,222.728699
-210.06498,1000,223.450051
-220.684514,1000,224.168324
-53.158519,1000,224.882586
-207.702925,1000,225.615706
-182.614154,1000,226.336879
-124.141631,1000,227.05101
-220.053678,1000,227.768274
-203.627863,1000,228.48521
-194.369329,1000,229.199482
-67.527563,1000,229.912434
-123.383364,1000,230.626916
-216.360589,1000,231.352683
-141.073297,1000,232.068656
-149.19409,1000,232.784425
-200.009242,1000,233.503702
-146.153122,1000,234.216337
-217.674171,1000,234.933018
-219.317664,1000,235.648845
-16.7758,1000,236.367873
175.008379,1000,265.489641
160.412643,1000,266.20494
152.933261,1000,266.919344
111.82464,1000,267.641492
143.337279,1000,268.356982
140.001317,1000,269.071379
125.125336,1000,269.785575
112.443849,1000,270.498031
137.038606,1000,271.209599
158.950894,1000,271.9213
122.779805,1000,272.634586
129.886823,1000,273.353835
163.776425,1000,274.065621
125.12567,1000,274.778541
115.73805,1000,275.4917
127.297556,1000,276.205277
143.244612,1000,276.919333
148.054086,1000,277.630945
146.246035,1000,278.350048
144.56699,1000,279.063898
265.602272,1000,311.254878
245.569326,1000,311.96377
265.350247,1000,312.674708
260.472628,1000,313.379154
247.447654,1000,314.082755
242.231455,1000,314.79596
262.420332,1000,315.498765
229.715127,1000,316.201007
243.122084,1000,316.900492
245.972617,1000,317.600405
230.1935,1000,318.301799
228.239408,1000,319.003618
237.686741,1000,319.704592
250.627302,1000,320.411971
228.309808,1000,321.111603
242.536691,1000,321.811852
236.119613,1000,322.51309
250.18485,1000,323.213875
244.423843,1000,323.914609
238.023825,1000,324.617956
207.534377,1000,354.837084
218.21316,1000,355.543751
195.495547,1000,356.248962
231.555141,1000,356.958129
-198.384766,1000,357.671334
205.20796,1000,358.380083
201.243271,1000,359.086755
-192.659824,1000,359.801658
-198.872851,1000,360.517648
251.963003,1000,361.226992
-197.494659,1000,361.942099
209.386698,1000,362.652144
228.508014,1000,363.357862
219.14653,1000,364.073157
-195.29581,1000,364.793181
198.561922,1000,365.505077
-197.09407,1000,366.22295
197.979797,1000,366.932362
-193.586153,1000,367.655029
-199.028155,1000,368.373684
150.057913,1000,399.7766
118.141237,1000,400.484869
80.095706,1000,401.199054
127.955424,1000,401.90613
136.961952,1000,402.614774
96.983373,1000,403.324019
118.720638,1000,404.036787
90.887842,1000,404.747575
112.285305,1000,405.455906
119.397222,1000,406.163407
111.361549,1000,406.874557
113.978826,1000,407.580468
117.140508,1000,408.28965
113.797904,1000,408.997037
81.389724,1000,409.709645
118.867055,1000,410.415292
86.798643,1000,411.12097
105.171448,1000,411.82746
77.457765,1000,412.538045
104.053316,1000,413.247474
-326.90995,1000,440.614452
-309.659818,1000,441.344555
-286.935734,1000,442.062651
-284.923326,1000,442.781974
-289.415119,1000,443.500718
-322.972303,1000,444.22212
-283.341881,1000,444.942482
-292.437302,1000,445.662698
-291.379607,1000,446.38789
-285.396805,1000,447.105364
-284.795817,1000,447.825405
-286.659917,1000,448.546704
-324.808125,1000,449.268984
-281.664774,1000,449.98928
-289.815113,1000,450.716174
-333.662159,1000,451.449017
-327.844488,1000,452.175945
-306.240393,1000,452.898858
-297.074692,1000,453.61945
-288.950655,1000,454.34013
-206.962036,1000,485.413743
-248.930548,1000,486.127555
-257.40027,1000,486.843686
-225.129108,1000,487.560065
-208.961101,1000,488.282676
-214.254567,1000,489.006219
-247.324287,1000,489.721173
256.657703,1000,490.429909
-254.946336,1000,491.141582
-237.491326,1000,491.854863
-229.786479,1000,492.570667
-214.926242,1000,493.29063
-211.892916,1000,494.004004
-215.061411,1000,494.717482
-267.182042,1000,495.431924
-224.176105,1000,496.145425
-242.214361,1000,496.86
-258.582457,1000,497.572447
76.259757,1000,498.278495
-170.109475,1000,498.995869
17.830483,1000,528.484696
-51.283964,1000,529.192155
-114.405688,1000,529.901904
-22.883052,1000,530.616434
-148.809966,1000,531.325884
40.172801,1000,532.032057
-128.530989,1000,532.741167
-75.412138,1000,533.447528
-99.213826,1000,534.15643
-98.798525,1000,534.866714
-114.969787,1000,535.581705
0.900982,1000,536.287492
-57.811649,1000,536.994747
-123.524062,1000,537.702042
-117.896051,1000,538.41176
-39.950477,1000,539.119444
-69.323483,1000,539.827928
-59.44466,1000,540.542041
-84.506572,1000,541.247318
-132.595979,1000,541.954268
-73.494121,1000,572.761332
-58.735536,1000,573.474509
-75.352234,1000,574.188959
-73.168273,1000,574.905432
-83.654136,1000,575.620903
-65.308691,1000,576.335282
-62.685082,1000,577.049481
-77.949307,1000,577.771664
-63.382252,1000,578.491769
-76.69899,1000,579.211651
-73.620738,1000,579.930337
-68.805626,1000,580.651204
-79.354228,1000,581.369186
-86.378749,1000,582.089823
-65.589709,1000,582.812148
-62.396674,1000,583.535174
-79.77488,1000,584.250501
-66.006455,1000,584.966415
-74.467107,1000,585.679601
-75.993263,1000,586.393993
209.574257,1000,616.654691
178.473404,1000,617.367932
218.692489,1000,618.082178
243.12905,1000,618.795923
168.923671,1000,619.520647
189.2594,1000,620.237645
206.866428,1000,620.949789
231.373357,1000,621.65931
347.80539,1000,622.362619
309.83822,1000,623.072744
207.580302,1000,623.782413
226.374223,1000,624.497484
194.976641,1000,625.208125
229.532184,1000,625.915915
228.23024,1000,626.624863
180.138324,1000,627.336679
214.701175,1000,628.045752
291.533991,1000,628.756149
230.527887,1000,629.466217
205.930443,1000,630.182018
329.540748,1000,662.503197
603.161943,1000,663.201636
461.405709,1000,663.899752
384.044551,1000,664.60648
514.859238,1000,665.307581
409.602382,1000,666.008273
508.107216,1000,666.715658
732.424245,1000,667.418107
563.805336,1000,668.122009
505.269201,1000,668.825428
518.329278,1000,669.529034
450.085958,1000,670.234338
334.289458,1000,670.939238
394.041975,1000,671.648746
406.524535,1000,672.387227
478.906899,1000,673.095583
370.25384,1000,673.801203
533.51747,1000,674.506359
596.896646,1000,675.212103
643.657331,1000,675.914436
1000.321305,1000,707.996335
689.214036,1000,708.708525
617.208376,1000,709.412706
442.526069,1000,710.116611
1214.484118,1000,710.816512
709.408326,1000,711.517333
526.282178,1000,712.218116
597.128561,1000,712.920424
540.856118,1000,713.621487
576.858624,1000,714.326786
1146.540715,1000,715.024648
1183.922154,1000,715.720585
1395.527242,1000,716.418345
615.686305,1000,717.116228
552.766167,1000,717.81515
870.125593,1000,718.51352
724.385514,1000,719.2187
1274.359737,1000,719.915111
613.260057,1000,720.614568
522.242425,1000,721.316142
1643.052686,1000,750.824051
1244.192018,1000,751.522645
1737.812727,1000,752.218688
952.836278,1000,752.919796
1760.198901,1000,753.617186
1375.423592,1000,754.318099
1690.680772,1000,755.02283
882.182201,1000,755.731328
1751.420354,1000,756.443497
1662.268241,1000,757.140433
1033.396473,1000,757.841314
1684.784916,1000,758.549041
1711.01095,1000,759.246249
1670.604578,1000,759.944945
1441.031791,1000,760.64699
1140.676518,1000,761.351771
1216.565459,1000,762.049924
1720.359576,1000,762.746872
1671.735236,1000,763.44514
849.867835,1000,764.142733
1635.341037,1000,795.789925
1888.851875,1000,796.492281
2031.573801,1000,797.198704
2093.533829,1000,797.907194
714.193326,1000,798.612768
2080.50001,1000,799.3167
994.488915,1000,800.01566
2323.505101,1000,800.714962
831.605384,1000,801.412831
779.884376,1000,802.110331
1862.943807,1000,802.8077
989.380642,1000,803.518194
2146.862755,1000,804.221889
2139.033495,1000,804.92651
1805.550115,1000,805.630828
1068.363738,1000,806.337099
920.181192,1000,807.041164
2061.796505,1000,807.745187
745.638003,1000,808.457602
859.042649,1000,809.161426
2322.61866,1000,839.701002
2579.000544,1000,840.414196
2424.693186,1000,841.121125
2341.545903,1000,841.828155
2464.246813,1000,842.536977
2361.915582,1000,843.246373
2397.01138,1000,843.953952
2410.623871,1000,844.664034
2364.90779,1000,845.3766
2461.646939,1000,846.082912
1281.224815,1000,846.791678
2510.3067,1000,847.502524
853.344567,1000,848.210651
2524.112158,1000,848.919501
2639.083768,1000,849.6287
2418.523283,1000,850.342528
2429.366088,1000,851.051147
2211.189579,1000,851.759518
2502.606181,1000,852.46923
2611.892212,1000,853.178417
2342.866433,1000,884.200331
2280.383667,1000,884.909689
2323.861193,1000,885.616556
2386.155549,1000,886.323534
2200.38771,1000,887.034945
2160.294805,1000,887.742472
2311.256033,1000,888.451427
2294.375086,1000,889.158144
2426.490942,1000,889.86511
2302.668191,1000,890.57232
2376.078551,1000,891.28301
2240.436938,1000,891.987728
2254.780512,1000,892.700067
2339.968687,1000,893.407279
2353.859955,1000,894.113958
2240.704171,1000,894.819821
2369.476156,1000,895.526095
2128.020326,1000,896.2307
2248.923806,1000,896.935918
2213.515619,1000,897.645641
2885.873949,1000,927.722386
2752.429009,1000,928.429855
2886.72773,1000,929.141949
2814.316436,1000,929.847719
2688.7187,1000,930.554394
2795.994564,1000,931.259399
2741.858736,1000,931.964301
1943.815178,1000,932.670009
2815.98053,1000,933.376261
2030.157809,1000,934.083281
2832.48529,1000,934.794038
2951.017757,1000,935.498952
2934.583775,1000,936.204469
930.46014,1000,936.912012
2789.539353,1000,937.617679
2816.524789,1000,938.322039
2815.267285,1000,939.029358
2926.058054,1000,939.740258
2736.278348,1000,940.446766
2838.040019,1000,941.15234
2619.865125,1000,972.084095
2844.988008,1000,972.789355
1195.928273,1000,973.497432
2658.37964,1000,974.199185
2943.690252,1000,974.900348
2935.619107,1000,975.59904
2803.451502,1000,976.303786
2800.525311,1000,977.002215
2661.447689,1000,977.699582
2605.239089,1000,978.398522
2671.696244,1000,979.09894
2980.120952,1000,979.805715
2907.534674,1000,980.512856
2934.241161,1000,981.219665
2629.772693,1000,981.930236
2718.289061,1000,982.63575
2670.906333,1000,983.3419
2867.702449,1000,984.047226
2721.267155,1000,984.752611
3064.824511,1000,985.458245
2815.194128,1000,1015.237937
3051.901211,1000,1015.935652
2851.875224,1000,1016.635175
2861.97716,1000,1017.333495
2995.248426,1000,1018.030802
3103.288723,1000,1018.735655
2897.644056,1000,1019.435202
2741.776667,1000,1020.133533
2929.490021,1000,1020.834497
2984.273699,1000,1021.53614
2865.691978,1000,1022.248809
2838.178588,1000,1022.954491
2047.126524,1000,1023.666275
2952.076632,1000,1024.369458
2764.924976,1000,1025.074632
1827.006126,1000,1025.779065
2913.170159,1000,1026.483642
2919.090953,1000,1027.187114
2902.475124,1000,1027.889501
1628.258761,1000,1028.595813
2978.726218,1000,1060.358986
2859.946446,1000,1061.061974
3017.264663,1000,1061.76899
3023.902907,1000,1062.472014
2803.064207,1000,1063.174673
1645.854903,1000,1063.878509
2898.737576,1000,1064.580747
2831.452907,1000,1065.282785
2817.709799,1000,1065.988046
2670.038701,1000,1066.689206
2680.91931,1000,1067.392011
2716.615087,1000,1068.093649
1372.630221,1000,1068.798895
2798.336236,1000,1069.501006
782.983631,1000,1070.206561
2794.529375,1000,1070.9126
2639.618651,1000,1071.615791
2867.148208,1000,1072.318947
2781.886682,1000,1073.021233
2964.628463,1000,1073.725755
3083.687519,1000,1102.52819
3049.919697,1000,1103.232269
3040.395823,1000,1103.932857
3094.989361,1000,1104.633633
2988.882187,1000,1105.334688
3211.253454,1000,1106.034977
3021.597313,1000,1106.73471
2986.589713,1000,1107.442282
2994.94245,1000,1108.146904
3087.220746,1000,1108.847888
3025.756254,1000,1109.549333
3095.967775,1000,1110.250768
2935.253699,1000,1110.952118
3140.175983,1000,1111.652641
1736.797812,1000,1112.353256
3166.162337,1000,1113.059884
3132.473563,1000,1113.759845
3027.422454,1000,1114.460618
3153.753437,1000,1115.161894
3092.703506,1000,1115.861517
3033.918547,1000,1144.90766
3091.692897,1000,1145.61181
3162.347923,1000,1146.31912
3098.567297,1000,1147.019253
3014.865402,1000,1147.719286
3155.502867,1000,1148.419774
3069.501006,1000,1149.11817
3154.358083,1000,1149.823294
3101.450945,1000,1150.522956
3195.128544,1000,1151.221084
3096.467879,1000,1151.919575
3014.54289,1000,1152.619263
3037.392268,1000,1153.317225
3138.640059,1000,1154.01672
2953.300159,1000,1154.714973
2971.946381,1000,1155.419104
3213.356276,1000,1156.118249
3146.18986,1000,1156.817703
3100.56049,1000,1157.519229
3218.58199,1000,1158.216599
3046.237182,1000,1188.258338
1496.778091,1000,1188.964229
3166.984893,1000,1189.66739
3031.82456,1000,1190.371083
3016.386185,1000,1191.075176
1507.538233,1000,1191.787895
2996.163852,1000,1192.493249
3263.221328,1000,1193.195052
3077.868059,1000,1193.897117
3236.075743,1000,1194.599369
3170.754018,1000,1195.303051
3238.204782,1000,1196.004624
3177.762079,1000,1196.708755
2907.156023,1000,1197.414737
3070.789989,1000,1198.115586
3021.909042,1000,1198.815423
3161.410089,1000,1199.516553
2979.389888,1000,1200.216563
3047.973542,1000,1200.917568
3161.309413,1000,1201.621486
3234.691137,1000,1232.798444
3144.642446,1000,1233.504339
3241.89562,1000,1234.206807
3265.79879,1000,1234.908062
3349.829117,1000,1235.608915
3238.596261,1000,1236.309567
3084.662876,1000,1237.009413
3187.590706,1000,1237.710325
3381.932095,1000,1238.409242
3149.500794,1000,1239.114096
3214.9838,1000,1239.814086
3054.122724,1000,1240.515183
3204.612504,1000,1241.215874
3256.278561,1000,1241.916265
3392.243944,1000,1242.618025
3305.055097,1000,1243.320663
3177.335042,1000,1244.027519
3353.066905,1000,1244.72875
3211.373753,1000,1245.430568
3268.376132,1000,1246.132489
3150.16295,1000,1275.723868
3271.883381,1000,1276.423592
3413.143335,1000,1277.122952
3376.903428,1000,1277.821033
3295.172013,1000,1278.519113
3299.243468,1000,1279.216957
3215.756949,1000,1279.914733
3339.343515,1000,1280.62026
3283.269702,1000,1281.33134
3201.083524,1000,1282.035338
3259.134891,1000,1282.738044
3195.354249,1000,1283.440865
3472.570197,1000,1284.143721
3318.707989,1000,1284.847548
3229.466289,1000,1285.55337
3462.542954,1000,1286.263624
3373.537705,1000,1286.968419
3337.842256,1000,1287.673371
3265.061687,1000,1288.379803
3185.711354,1000,1289.083441
3647.411269,1000,1320.966354
3570.014267,1000,1321.671775
3631.084951,1000,1322.373914
3564.327243,1000,1323.081563
3463.113156,1000,1323.784685
3434.931565,1000,1324.489674
3422.469463,1000,1325.191733
3710.023247,1000,1325.892981
3451.857136,1000,1326.595668
3593.62314,1000,1327.298748
3401.758139,1000,1328.004441
3390.946346,1000,1328.7081
3598.651368,1000,1329.40874
3605.363877,1000,1330.11034
3688.226243,1000,1330.810109
3611.148249,1000,1331.511707
3499.271229,1000,1332.211668
3518.263834,1000,1332.913094
3581.812237,1000,1333.621352
3472.620176,1000,1334.32393
3847.909722,1000,1364.605219
3879.379987,1000,1365.313149
3717.635882,1000,1366.015165
3645.963955,1000,1366.717499
2038.773553,1000,1367.421896
3722.503555,1000,1368.123765
3863.005724,1000,1368.830357
2904.847411,1000,1369.53583
3888.389439,1000,1370.245562
3633.674591,1000,1370.948523
3793.210601,1000,1371.652271
3877.250597,1000,1372.354205
3905.798721,1000,1373.057771
3863.177599,1000,1373.759845
3758.961044,1000,1374.462452
3652.285007,1000,1375.167007
3660.047177,1000,1375.86997
3783.302216,1000,1376.56996
3765.800195,1000,1377.275635
3998.518213,1000,1377.983524
3873.087596,1000,1410.661594
3825.024827,1000,1411.359902
3857.034192,1000,1412.063581
3780.653462,1000,1412.762365
3942.359508,1000,1413.460811
3915.486815,1000,1414.157402
3677.775625,1000,1414.855722
3959.888061,1000,1415.552993
3797.260929,1000,1416.250422
3957.064469,1000,1416.947343
3788.565954,1000,1417.650408
3891.926197,1000,1418.350485
3941.461966,1000,1419.048831
3977.650513,1000,1419.748346
3889.815995,1000,1420.449111
3824.372175,1000,1421.146941
3885.900602,1000,1421.84529
4063.853078,1000,1422.548418
4095.671933,1000,1423.248259
3911.904094,1000,1423.945513
3658.674092,1000,1455.33539
3642.647417,1000,1456.028713
3801.263845,1000,1456.72349
3701.309271,1000,1457.418904
3625.571678,1000,1458.113206
3706.565948,1000,1458.807834
3471.151848,1000,1459.509003
3600.680069,1000,1460.204103
3588.860895,1000,1460.899192
3665.165398,1000,1461.595189
3634.455896,1000,1462.289988
3652.979778,1000,1462.985387
3639.279816,1000,1463.680993
3710.961152,1000,1464.384322
3752.337564,1000,1465.091659
3608.08385,1000,1465.795821
3687.715374,1000,1466.498287
3705.743108,1000,1467.200874
3738.896001,1000,1467.903726
3737.039723,1000,1468.607266
3864.596639,1000,1496.977361
4141.458788,1000,1497.685202
3955.095888,1000,1498.386567
3985.887019,1000,1499.085443
3903.129334,1000,1499.788948
3907.976639,1000,1500.495192
3851.603513,1000,1501.204939
4067.80974,1000,1501.916879
4072.623011,1000,1502.623007
3847.277441,1000,1503.328567
4115.972764,1000,1504.033818
3974.498209,1000,1504.733466
3821.277639,1000,1505.431177
3980.85572,1000,1506.136645
3950.408141,1000,1506.848554
4034.903633,1000,1507.552148
4211.847688,1000,1508.254369
3968.847079,1000,1508.956842
3837.562534,1000,1509.659057
3803.866566,1000,1510.362282
4065.463818,1000,1542.263609
4116.759898,1000,1542.963427
3918.304822,1000,1543.671315
3921.522307,1000,1544.371784
4220.343127,1000,1545.069848
4123.649732,1000,1545.775261
4075.706651,1000,1546.4748
3914.735786,1000,1547.174381
3893.816822,1000,1547.874144
4017.574983,1000,1548.577735
1401.878954,1000,1549.279614
4114.350925,1000,1549.978819
4096.779565,1000,1550.677839
4060.73461,1000,1551.376351
4182.638206,1000,1552.075782
4016.706783,1000,1552.775275
3979.332283,1000,1553.475507
4042.246468,1000,1554.179603
3897.154777,1000,1554.877425
3997.899927,1000,1555.573214
4042.817409,1000,1586.37641
4004.026679,1000,1587.078512
3952.215462,1000,1587.779809
4114.769292,1000,1588.482276
4081.092863,1000,1589.183856
3928.377649,1000,1589.887789
3967.675088,1000,1590.597403
3979.117284,1000,1591.299139
4128.38729,1000,1591.999021
4112.198382,1000,1592.701535
3968.868184,1000,1593.402728
3996.435133,1000,1594.104886
3997.99301,1000,1594.805916
3968.54057,1000,1595.503964
3908.877741,1000,1596.209498
4174.49594,1000,1596.907209
4025.618891,1000,1597.606802
4041.94376,1000,1598.304991
4144.165277,1000,1599.002386
3922.580118,1000,1599.70049
4214.053938,1000,1628.67528
4351.939053,1000,1629.370157
4216.67015,1000,1630.065297
4073.961705,1000,1630.761333
4363.947825,1000,1631.462491
4253.730807,1000,1632.165507
4387.825689,1000,1632.873094
4207.793099,1000,1633.574803
4255.403637,1000,1634.276115
4320.494658,1000,1634.978714
4208.046943,1000,1635.689288
4240.601546,1000,1636.3868
4058.129994,1000,1637.083517
4172.421615,1000,1637.784878
4297.436298,1000,1638.485039
4283.953477,1000,1639.187945
4342.092385,1000,1639.891167
4286.336899,1000,1640.588398
4382.632894,1000,1641.284274
4356.15118,1000,1641.980222
4520.462921,1000,1672.343893
4401.975698,1000,1673.038198
4507.940364,1000,1673.734198
4197.001397,1000,1674.431049
4332.428874,1000,1675.131364
4168.846763,1000,1675.825849
4350.583594,1000,1676.522051
4410.210582,1000,1677.216728
4425.100629,1000,1677.919942
4251.763047,1000,1678.620265
4326.092872,1000,1679.319529
4303.501538,1000,1680.025055
4283.366198,1000,1680.721319
4428.35829,1000,1681.425843
4436.616525,1000,1682.126961
4037.223932,1000,1682.826099
4320.709806,1000,1683.526426
4132.576937,1000,1684.226287
4384.857101,1000,1684.928027
4394.639853,1000,1685.639004
4236.498704,1000,1717.535249
4344.500476,1000,1718.240483
4109.698935,1000,1718.944117
4359.415745,1000,1719.648581
4276.749127,1000,1720.352534
4384.391871,1000,1721.057406
4372.62616,1000,1721.769356
4227.611053,1000,1722.475351
4199.23507,1000,1723.175796
4246.365221,1000,1723.875557
4102.554555,1000,1724.575244
4198.477813,1000,1725.275426
4347.243184,1000,1725.982159
4357.71185,1000,1726.686764
4277.866797,1000,1727.398427
4261.849074,1000,1728.102693
4395.752531,1000,1728.802659
4408.305761,1000,1729.504215
4443.678756,1000,1730.205393
4401.080762,1000,1730.910724
4335.084862,1000,1761.122513
4153.590937,1000,1761.824954
4299.13484,1000,1762.528171
4238.573035,1000,1763.233711
4406.301898,1000,1763.943671
4332.871472,1000,1764.645008
4361.180456,1000,1765.345356
4345.866541,1000,1766.046735
4280.039713,1000,1766.746187
4458.569846,1000,1767.449022
4368.325112,1000,1768.152108
4227.21123,1000,1768.858528
4314.896558,1000,1769.567104
4327.917833,1000,1770.26877
4214.193403,1000,1770.970898
4419.989386,1000,1771.672958
4392.935365,1000,1772.373313
4460.659606,1000,1773.075122
4349.76572,1000,1773.776974
4456.358438,1000,1774.483956
4145.832449,1000,1805.535745
4423.235912,1000,1806.243846
4235.1018,1000,1806.94594
4290.862841,1000,1807.64826
4430.33284,1000,1808.35063
4413.262959,1000,1809.051236
4366.507294,1000,1809.755655
4363.677835,1000,1810.457584
4385.156681,1000,1811.163919
4265.585898,1000,1811.863974
4447.456864,1000,1812.566862
4278.393533,1000,1813.269114
4350.227886,1000,1813.971826
4441.50329,1000,1814.672502
4239.462476,1000,1815.372408
4497.811521,1000,1816.072979
4274.268184,1000,1816.779539
4141.17619,1000,1817.47713
4342.375287,1000,1818.175575
4440.352902,1000,1818.876417
4401.480892,1000,1847.963682
4618.835473,1000,1848.662949
4468.617748,1000,1849.364054
4519.538016,1000,1850.066148
4534.985432,1000,1850.763466
4450.682055,1000,1851.463812
4413.813417,1000,1852.162855
4489.164652,1000,1852.861426
4669.672957,1000,1853.564016
4468.9221,1000,1854.268237
4476.68512,1000,1854.974438
4443.155644,1000,1855.673783
4446.582098,1000,1856.372625
4473.419404,1000,1857.073179
4445.381696,1000,1857.770649
4536.507654,1000,1858.475658
4456.983252,1000,1859.181811
4481.458003,1000,1859.883457
4493.476001,1000,1860.58423
4605.259758,1000,1861.290803
4451.837509,1000,1890.741001
4497.983157,1000,1891.438478
4566.293869,1000,1892.136752
4545.226314,1000,1892.834093
4517.075576,1000,1893.53148
4513.010338,1000,1894.232106
4491.868871,1000,1894.930777
4531.259375,1000,1895.635646
4350.839424,1000,1896.337425
4564.588006,1000,1897.047485
4403.218483,1000,1897.754937
4602.852136,1000,1898.453281
4450.125269,1000,1899.154212
4406.701485,1000,1899.856822
4491.001252,1000,1900.567603
4575.863998,1000,1901.269503
4542.653622,1000,1901.972229
4471.3859,1000,1902.674733
4343.079637,1000,1903.378559
4622.023126,1000,1904.080831
4540.485891,1000,1933.688184
4578.485027,1000,1934.388591
4626.990743,1000,1935.086804
4590.842319,1000,1935.787726
4568.015489,1000,1936.486045
4367.958062,1000,1937.193243
4580.937354,1000,1937.892898
4627.000032,1000,1938.596263
4435.07443,1000,1939.295815
4663.062467,1000,1939.992814
4539.279242,1000,1940.691969
4598.924449,1000,1941.390723
4527.328444,1000,1942.088854
4494.554057,1000,1942.795361
4694.33574,1000,1943.496699
4491.045639,1000,1944.19639
4612.704982,1000,1944.8963
4454.214541,1000,1945.594157
4400.601261,1000,1946.293081
4651.222055,1000,1946.991594
4670.825132,1000,1978.748359
4669.249925,1000,1979.458223
4580.933248,1000,1980.161619
4559.746503,1000,1980.866287
4742.747109,1000,1981.571886
4631.514278,1000,1982.277516
4748.394038,1000,1982.981289
4769.07556,1000,1983.685336
4673.009805,1000,1984.394363
4704.053971,1000,1985.09834
4708.491759,1000,1985.800709
4675.875461,1000,1986.503507
4598.212153,1000,1987.205392
4609.471093,1000,1987.908317
4720.490076,1000,1988.612345
4638.164278,1000,1989.31408
4713.943938,1000,1990.023315
4686.864315,1000,1990.72741
4639.302862,1000,1991.429622
4679.750438,1000,1992.131341
4702.502257,1000,2021.618743
4768.968258,1000,2022.323672
4748.224005,1000,2023.027644
4731.246517,1000,2023.730635
4624.428774,1000,2024.43696
4673.606025,1000,2025.142998
4630.938838,1000,2025.84297
4773.236625,1000,2026.554352
4734.782054,1000,2027.259001
4672.102397,1000,2027.963757
4681.953965,1000,2028.667517
4778.965775,1000,2029.365737
4680.154863,1000,2030.065297
4769.448492,1000,2030.762117
4708.177618,1000,2031.468027
4862.257431,1000,2032.169542
4759.753401,1000,2032.867932
4788.876763,1000,2033.569483
4675.563419,1000,2034.26791
4782.281456,1000,2034.966603
4789.264782,1000,2067.378715
4799.904681,1000,2068.074842
4818.410497,1000,2068.778888
4779.960056,1000,2069.472542
4871.248399,1000,2070.173445
4667.705128,1000,2070.871082
4791.85752,1000,2071.569168
4897.915384,1000,2072.266533
4711.203836,1000,2072.969717
4715.15584,1000,2073.674175
4828.606102,1000,2074.372657
4802.654844,1000,2075.068991
4820.425594,1000,2075.769916
4836.476716,1000,2076.468395
4815.303998,1000,2077.166226
4803.009439,1000,2077.866297
4799.621293,1000,2078.571085
4732.368105,1000,2079.280689
4822.018677,1000,2079.979643
4753.80975,1000,2080.679579
4784.259694,1000,2111.518099
4869.438773,1000,2112.218078
4722.109542,1000,2112.91838
4767.832198,1000,2113.618139
4648.078327,1000,2114.319774
4736.559472,1000,2115.021009
4833.11654,1000,2115.728745
4761.992737,1000,2116.427041
