#{"t_start": 1774905774.0511327, "env_id": "HalfCheetah-v4"}
r,l,t
-1.981283,1000,130.883403
-1.575156,1000,134.031342
-2.064438,1000,134.639705
-0.900524,1000,135.249883
-2.347678,1000,135.858443
-2.214762,1000,136.473206
-2.02651,1000,137.091811
-0.801023,1000,137.702989
-1.905997,1000,138.309298
-2.367157,1000,138.916591
-2.235746,1000,139.527624
-1.524812,1000,140.138169
-2.046257,1000,140.748127
-1.445282,1000,141.35825
-1.906806,1000,141.975441
-2.492139,1000,142.58588
-0.88052,1000,143.199443
-1.365492,1000,143.813056
-2.404695,1000,144.418674
-1.587885,1000,145.024319
-2.478372,1000,145.630067
-1.507774,1000,155.461994
-3.37296,1000,156.073404
-1.828089,1000,156.684835
-1.223911,1000,157.295867
-2.091908,1000,157.911807
-1.324987,1000,158.523777
-2.474595,1000,159.136328
-3.286547,1000,159.748436
-2.747055,1000,160.360437
-0.594618,1000,160.973168
-2.165896,1000,161.585115
-2.457881,1000,162.19787
-3.809068,1000,162.811014
-2.821229,1000,163.429764
-2.118718,1000,164.042562
-4.236618,1000,164.656731
-3.303143,1000,165.270085
-4.65933,1000,165.882726
-4.443251,1000,166.494504
-1.738224,1000,167.109559
-4.842034,1000,175.982156
-6.281674,1000,176.596469
-4.466478,1000,177.210809
-6.197274,1000,177.824923
-5.541728,1000,178.447007
-5.842094,1000,179.067612
-5.547171,1000,179.680983
-5.011254,1000,180.293598
-4.731607,1000,180.906878
-6.882861,1000,181.52007
-3.829071,1000,182.13395
-4.965886,1000,182.747038
-4.068398,1000,183.360718
-3.715361,1000,183.978916
-5.153491,1000,184.593228
-4.165729,1000,185.208396
-5.411255,1000,185.822189
-3.67029,1000,186.435443
-5.335478,1000,187.049869
-5.16388,1000,187.663036
-5.00826,1000,190.957674
-4.80574,1000,191.571901
-4.61162,1000,192.184274
-3.770228,1000,192.796358
-5.77622,1000,193.409469
-5.463813,1000,194.022494
-6.043733,1000,194.642596
-5.061102,1000,195.257416
-4.75581,1000,195.87067
-4.661914,1000,196.482483
-5.51272,1000,197.096438
-5.877576,1000,197.709253
-5.011733,1000,198.320913
-5.022765,1000,198.934195
-5.577155,1000,199.547529
-5.792793,1000,200.165544
-4.781561,1000,200.777646
-4.68877,1000,201.389523
-4.393943,1000,202.000916
-7.056514,1000,202.611085
46.018638,1000,212.077045
46.260064,1000,212.696145
46.1649,1000,213.311823
48.334517,1000,213.927011
46.989189,1000,214.543475
46.76155,1000,215.163714
46.780096,1000,215.781062
47.016384,1000,216.391991
46.429187,1000,217.003854
47.269611,1000,217.616559
45.742199,1000,218.227631
45.43953,1000,218.841481
46.961335,1000,219.453385
47.649354,1000,220.064009
46.578092,1000,220.679789
45.526412,1000,221.290912
46.570244,1000,221.902723
45.780175,1000,222.512779
47.7449,1000,223.124886
46.033176,1000,223.735745
47.76024,1000,226.624206
45.33158,1000,227.241923
46.181634,1000,227.856596
46.276592,1000,228.470309
46.814846,1000,229.085028
47.998646,1000,229.700053
44.693124,1000,230.313261
44.770893,1000,230.927837
47.072566,1000,231.553873
47.731094,1000,232.176106
46.528359,1000,232.786617
45.839352,1000,233.397943
45.769356,1000,234.012622
46.2691,1000,234.629899
45.721167,1000,235.247705
46.560608,1000,235.864478
46.724361,1000,236.487852
47.01192,1000,237.105083
45.754435,1000,237.721753
46.126676,1000,238.338243
64.698015,1000,248.089538
62.091372,1000,248.70304
62.656695,1000,249.316898
62.915211,1000,249.929693
62.11931,1000,250.542907
63.414225,1000,251.156723
11.611056,1000,251.768618
64.64483,1000,252.386673
60.030469,1000,253.00033
62.387888,1000,253.61307
58.657822,1000,254.225755
59.71982,1000,254.8388
61.771582,1000,255.452141
62.173388,1000,256.065173
61.521674,1000,256.679471
63.014412,1000,257.291315
61.398336,1000,257.907758
61.473398,1000,258.519393
60.618403,1000,259.13695
57.743335,1000,259.749832
1.787293,1000,269.300422
117.786565,1000,269.913398
118.761543,1000,270.52301
118.452587,1000,271.133432
116.29581,1000,271.742395
115.205477,1000,272.352704
115.969314,1000,272.964154
116.668557,1000,273.580405
117.501678,1000,274.197232
5.559675,1000,274.815614
116.229011,1000,275.429158
117.304774,1000,276.042332
116.391132,1000,276.654611
0.881951,1000,277.271605
115.988371,1000,277.884614
114.012487,1000,278.503169
117.540049,1000,279.117005
116.323799,1000,279.73015
119.064773,1000,280.342186
116.846103,1000,280.954298
118.585386,1000,284.391182
114.599889,1000,285.0062
117.189208,1000,285.628201
116.914693,1000,286.244792
116.351365,1000,286.860924
113.963899,1000,287.479049
118.812067,1000,288.093009
-3.191219,1000,288.710106
8.337699,1000,289.332016
7.890784,1000,289.94934
114.400315,1000,290.567454
118.63063,1000,291.183755
115.728769,1000,291.799631
6.793015,1000,292.417159
114.106658,1000,293.032985
118.963222,1000,293.65065
116.997315,1000,294.271716
117.892534,1000,294.887637
117.400843,1000,295.504079
118.320275,1000,296.120694
113.48781,1000,305.670499
120.276898,1000,306.28469
114.719057,1000,306.905628
116.348826,1000,307.520767
114.670768,1000,308.134109
-1.374991,1000,308.751271
1.464377,1000,309.3685
-9.227537,1000,309.99106
-6.030602,1000,310.606691
122.863668,1000,311.221554
117.612131,1000,311.835152
118.704578,1000,312.448875
112.646314,1000,313.063009
-3.349493,1000,313.679879
-3.540262,1000,314.295571
108.503344,1000,314.910334
-5.484158,1000,315.53383
114.016257,1000,316.148482
-7.063954,1000,316.765976
-4.848106,1000,317.382746
-4.925459,1000,320.716059
114.510771,1000,321.331615
-0.570541,1000,321.950047
-2.520863,1000,322.569553
0.211698,1000,323.18909
119.418015,1000,323.807658
113.505666,1000,324.424666
117.753233,1000,325.042111
-4.673123,1000,325.667093
117.357188,1000,326.291524
0.471319,1000,326.910353
-5.269762,1000,327.529178
117.952695,1000,328.145129
-4.04872,1000,328.762277
117.092086,1000,329.377484
117.058945,1000,329.991666
115.315558,1000,330.606028
-3.638464,1000,331.229766
-4.816306,1000,331.846014
-2.710258,1000,332.461522
-21.675746,1000,342.491217
-20.287993,1000,343.113086
63.918155,1000,343.728097
-30.254148,1000,344.346777
22.814096,1000,344.960197
-11.075758,1000,345.57812
-18.311466,1000,346.195272
-14.117983,1000,346.818884
51.824654,1000,347.43409
-19.179834,1000,348.050162
126.212426,1000,348.66528
54.473613,1000,349.279027
-22.701753,1000,349.895619
118.521655,1000,350.508525
104.439857,1000,351.12284
130.208575,1000,351.735516
163.100054,1000,352.355721
42.656584,1000,352.969065
-16.9791,1000,353.586435
-12.747607,1000,354.203542
-15.730222,1000,363.758281
-43.413727,1000,364.373714
-43.084458,1000,364.988757
-37.795351,1000,365.605141
-44.618517,1000,366.219339
-43.800387,1000,366.834779
-47.717084,1000,367.45095
-41.832142,1000,368.069967
-12.176895,1000,368.683296
-41.382114,1000,369.299722
-42.011754,1000,369.913581
-39.044006,1000,370.527454
-13.760066,1000,371.141992
24.824088,1000,371.754352
-43.036219,1000,372.367931
-36.849006,1000,372.986387
-52.117587,1000,373.601597
-22.676482,1000,374.214874
15.952833,1000,374.82808
69.20033,1000,375.438778
-46.248159,1000,378.76734
-41.925123,1000,379.383977
-38.92669,1000,379.996417
64.316136,1000,380.605285
-42.462155,1000,381.22653
-15.611189,1000,381.844074
2.412363,1000,382.46436
-7.410549,1000,383.077607
-41.280315,1000,383.69781
-41.723325,1000,384.312991
-54.173675,1000,384.927157
12.051993,1000,385.539143
46.312761,1000,386.149841
78.010205,1000,386.760258
-41.528204,1000,387.374618
2.436353,1000,387.986299
-22.783588,1000,388.601763
77.528948,1000,389.215915
-46.145411,1000,389.832159
-15.018892,1000,390.44462
-39.340033,1000,399.325635
-32.956969,1000,399.945006
-32.084458,1000,400.564114
-48.4847,1000,401.182839
-62.4304,1000,401.800847
-39.122458,1000,402.41811
-24.260207,1000,403.035115
-26.51218,1000,403.651438
-28.075613,1000,404.268355
-36.040879,1000,404.890268
-44.572131,1000,405.505681
-44.772073,1000,406.12188
-36.411717,1000,406.739438
-27.299998,1000,407.356387
-38.055031,1000,407.972185
-39.169026,1000,408.58635
-30.370635,1000,409.202671
-33.159086,1000,409.82784
-37.934457,1000,410.443122
-28.829114,1000,411.058921
-101.566106,1000,420.970343
-110.254198,1000,421.582045
-84.695095,1000,422.194308
-99.42831,1000,422.80792
-88.828537,1000,423.421124
-104.714879,1000,424.031804
-100.606159,1000,424.643432
-91.294848,1000,425.257288
-89.180605,1000,425.880496
-65.947487,1000,426.495069
-91.937632,1000,427.111097
-94.962334,1000,427.72541
-92.103787,1000,428.34034
-99.101599,1000,428.952253
-97.277223,1000,429.564631
-98.070818,1000,430.175456
-96.420099,1000,430.793116
-87.866983,1000,431.404791
-51.202754,1000,432.015309
-63.611492,1000,432.625531
-95.55952,1000,436.09452
-103.403677,1000,436.705968
-95.933376,1000,437.317473
-37.463909,1000,437.927944
-96.757945,1000,438.538925
-104.817862,1000,439.150459
-99.623294,1000,439.76208
-99.788573,1000,440.372216
-94.716531,1000,440.984471
-111.124414,1000,441.600812
-96.057816,1000,442.209988
-93.925355,1000,442.819955
-96.472406,1000,443.431278
-102.310421,1000,444.04052
-98.16252,1000,444.653064
-93.890422,1000,445.269508
-88.733993,1000,445.881888
-92.572686,1000,446.499905
-96.02512,1000,447.113012
-97.54374,1000,447.725735
-96.703506,1000,457.312986
-122.549346,1000,457.925948
-96.97708,1000,458.538611
-96.440796,1000,459.151776
-90.728798,1000,459.766732
-94.971053,1000,460.379555
-70.411738,1000,460.991899
30.726565,1000,461.605414
-111.523365,1000,462.224351
-106.262569,1000,462.838099
-88.614394,1000,463.451744
-98.667239,1000,464.063831
-90.537099,1000,464.676865
-92.770906,1000,465.290817
-101.473699,1000,465.903663
-92.39193,1000,466.516174
-106.230165,1000,467.130124
-99.7869,1000,467.748368
-98.720727,1000,468.361117
-93.231261,1000,468.974036
-47.406178,1000,472.244945
-90.45881,1000,472.863769
-97.597823,1000,473.477803
-114.981781,1000,474.092313
-38.915912,1000,474.705069
-100.585985,1000,475.317767
-108.021609,1000,475.930785
-101.668127,1000,476.543493
-94.674218,1000,477.156476
-96.898172,1000,477.779216
-79.023951,1000,478.402562
-102.748976,1000,479.019868
-97.215269,1000,479.641247
-91.298762,1000,480.254342
-88.482694,1000,480.867872
-101.148495,1000,481.483351
-92.640252,1000,482.102457
-99.96699,1000,482.721246
-112.869738,1000,483.34048
-97.068485,1000,483.952246
-75.65,1000,493.686723
-67.16405,1000,494.300967
-54.869249,1000,494.916942
-79.152816,1000,495.531388
-60.705531,1000,496.14752
-68.410291,1000,496.764781
-77.416769,1000,497.380655
-68.272293,1000,497.996971
-55.649689,1000,498.612601
-57.577499,1000,499.236671
-76.980308,1000,499.853281
-72.7652,1000,500.467909
-66.727435,1000,501.083386
-60.208304,1000,501.700361
-33.623687,1000,502.319726
-42.810661,1000,502.935097
-66.207298,1000,503.552121
-49.569536,1000,504.175845
-74.112938,1000,504.787277
-77.504137,1000,505.398769
225.592325,1000,515.26719
80.044199,1000,515.881018
-63.943009,1000,516.496989
129.56508,1000,517.109673
201.948317,1000,517.721262
59.697704,1000,518.336051
189.319636,1000,518.947277
-44.699969,1000,519.569736
-47.46264,1000,520.187811
141.442983,1000,520.79631
239.531004,1000,521.403511
75.572915,1000,522.013916
17.743807,1000,522.626945
225.235256,1000,523.233915
159.377088,1000,523.842971
92.02177,1000,524.452061
140.224021,1000,525.060963
45.939358,1000,525.674619
-79.449476,1000,526.28926
-61.149247,1000,526.90609
9.567367,1000,530.338084
41.880091,1000,530.95191
89.239566,1000,531.562922
-46.774276,1000,532.175062
93.589071,1000,532.788515
11.344785,1000,533.399936
158.645054,1000,534.009569
218.511419,1000,534.616808
198.69226,1000,535.225171
-40.066704,1000,535.843662
-56.590163,1000,536.455728
-22.580467,1000,537.066932
-24.998892,1000,537.678648
59.941301,1000,538.289351
261.149187,1000,538.896687
259.034766,1000,539.504043
106.962082,1000,540.112774
-44.058434,1000,540.724076
151.847778,1000,541.33811
272.253186,1000,541.944527
-93.542035,1000,551.269607
-124.132381,1000,551.890864
-111.134423,1000,552.501742
-92.485963,1000,553.114872
-108.246425,1000,553.729709
-107.814892,1000,554.342011
-95.708157,1000,554.953643
-89.416721,1000,555.565541
-108.967142,1000,556.177058
309.068804,1000,556.787486
-103.257923,1000,557.399427
-112.058745,1000,558.012108
-96.501175,1000,558.626615
-100.233676,1000,559.239663
-103.643931,1000,559.852802
-95.932174,1000,560.464404
-100.088323,1000,561.075518
-102.147429,1000,561.687097
336.25237,1000,562.297585
281.329089,1000,562.902035
-102.198056,1000,565.907074
-107.434954,1000,566.522163
-73.901142,1000,567.144524
-112.66051,1000,567.761873
-92.25651,1000,568.377656
-115.819114,1000,568.994987
-91.04266,1000,569.610523
-98.890686,1000,570.220965
-81.380934,1000,570.832309
-96.482599,1000,571.443275
-103.018284,1000,572.054775
-98.810334,1000,572.672573
-99.928732,1000,573.284203
-111.948784,1000,573.898563
-73.745697,1000,574.510115
369.732532,1000,575.113867
332.200798,1000,575.717178
-104.195667,1000,576.327178
-103.95401,1000,576.937708
-127.172757,1000,577.549134
-110.853581,1000,586.771865
-107.234477,1000,587.388977
-143.076675,1000,588.004999
-106.563871,1000,588.627766
-121.863905,1000,589.243196
-118.121975,1000,589.859941
-113.26141,1000,590.480113
-110.408308,1000,591.096674
-128.099402,1000,591.712403
-103.60722,1000,592.327987
-105.502836,1000,592.945167
-111.437671,1000,593.567572
-111.646688,1000,594.1863
-127.161526,1000,594.802329
-101.30498,1000,595.419308
-120.548047,1000,596.034079
-121.766896,1000,596.64963
-123.43442,1000,597.263193
-110.102629,1000,597.877636
-110.227798,1000,598.491514
-141.230487,1000,608.045823
-157.002406,1000,608.656667
-122.705167,1000,609.273154
-172.717261,1000,609.889622
-161.110219,1000,610.508547
-132.705456,1000,611.12694
-79.816113,1000,611.743006
-114.971394,1000,612.358208
-156.056928,1000,612.973703
-122.892877,1000,613.590354
-147.693699,1000,614.204767
-163.791524,1000,614.829415
-167.441854,1000,615.446215
-174.410313,1000,616.061666
-156.826082,1000,616.676572
-113.895207,1000,617.291384
-177.779196,1000,617.90733
-116.526593,1000,618.521428
-172.932331,1000,619.137257
-119.606538,1000,619.760284
-153.74332,1000,623.147453
-82.320193,1000,623.762853
-86.494261,1000,624.379629
-154.678409,1000,625.003262
-163.368627,1000,625.622413
-164.663165,1000,626.234767
-118.452523,1000,626.847035
-139.429138,1000,627.458658
-110.8703,1000,628.0683
-150.218896,1000,628.680081
-105.894412,1000,629.29151
-88.955581,1000,629.903925
-144.65696,1000,630.520321
-117.658761,1000,631.132951
-129.018154,1000,631.744533
-102.830873,1000,632.355693
-137.496088,1000,632.96728
-97.060523,1000,633.578541
-155.095868,1000,634.189749
-136.067816,1000,634.801139
-43.933026,1000,644.683281
-22.150931,1000,645.300301
-30.806249,1000,645.925271
-63.058471,1000,646.54121
-60.542096,1000,647.154621
-10.861202,1000,647.765851
-68.364175,1000,648.375682
-31.796544,1000,648.99184
-66.873522,1000,649.604331
-84.367765,1000,650.214216
-20.420776,1000,650.828806
-49.840692,1000,651.451788
-26.424315,1000,652.06828
-19.437328,1000,652.687584
-66.771828,1000,653.299914
-33.855457,1000,653.912902
-27.256175,1000,654.525575
-60.721692,1000,655.13717
-23.67565,1000,655.751345
-42.950384,1000,656.365109
-17.414076,1000,659.58632
-48.081428,1000,660.204055
-38.82939,1000,660.817202
-40.76618,1000,661.430092
-20.420267,1000,662.050516
-24.062261,1000,662.663578
-20.160857,1000,663.276291
-72.635181,1000,663.889251
-46.972774,1000,664.502472
-27.604504,1000,665.115169
-30.652665,1000,665.730313
-59.624978,1000,666.344885
-34.006415,1000,666.967432
-22.312725,1000,667.585628
-45.516994,1000,668.202928
-28.312624,1000,668.821924
-21.803441,1000,669.441859
-54.884162,1000,670.059864
-27.42233,1000,670.676552
-46.461731,1000,671.291209
213.087498,1000,680.514207
-24.637633,1000,681.126052
-172.650037,1000,681.739734
-179.050567,1000,682.353064
-62.592857,1000,682.971126
-148.308384,1000,683.58499
-132.784378,1000,684.196988
-135.275171,1000,684.809897
-133.231591,1000,685.422331
-129.006847,1000,686.035146
-162.434444,1000,686.650657
-130.891769,1000,687.263149
-158.907164,1000,687.880381
-137.948318,1000,688.494373
332.761758,1000,689.099581
-178.965344,1000,689.713484
-165.46186,1000,690.325411
-113.606057,1000,690.937615
-134.139508,1000,691.550014
-159.083587,1000,692.162097
-232.734247,1000,702.094611
-139.843354,1000,702.708516
-213.592445,1000,703.324851
-205.001916,1000,703.947826
-173.058264,1000,704.564624
-216.604247,1000,705.180285
-177.761988,1000,705.794644
337.663669,1000,706.401456
-237.161242,1000,707.020287
-190.389724,1000,707.635141
-161.305228,1000,708.25497
-170.176059,1000,708.868134
-229.481021,1000,709.48192
328.763751,1000,710.08874
-201.950516,1000,710.705851
-165.813072,1000,711.320701
-209.029145,1000,711.933605
-234.555247,1000,712.544288
441.84557,1000,713.147414
119.07095,1000,713.759352
-202.027791,1000,717.096904
-223.340425,1000,717.71303
-184.893291,1000,718.3264
-171.272225,1000,718.941348
-201.360523,1000,719.565051
-240.524574,1000,720.179837
-194.866276,1000,720.793174
-64.002137,1000,721.407036
-193.243981,1000,722.020735
-162.72451,1000,722.635475
215.560431,1000,723.24563
-88.05522,1000,723.862739
-189.64342,1000,724.474545
-211.32136,1000,725.092321
-210.613899,1000,725.706713
194.590751,1000,726.31884
-130.145198,1000,726.929392
-239.426637,1000,727.544436
-177.992542,1000,728.159693
126.651764,1000,728.765933
389.848388,1000,738.202518
416.9172,1000,738.806231
432.871871,1000,739.413288
449.410017,1000,740.018691
404.117819,1000,740.634133
420.730966,1000,741.242947
427.019609,1000,741.850833
474.254164,1000,742.458906
384.440796,1000,743.07004
404.858419,1000,743.674773
388.303299,1000,744.283747
458.348034,1000,744.897771
376.645133,1000,745.505616
384.258945,1000,746.120191
434.151904,1000,746.727915
372.801638,1000,747.335891
423.607281,1000,747.945085
473.09255,1000,748.551691
480.904651,1000,749.159128
381.563202,1000,749.768053
389.708859,1000,759.027014
472.916479,1000,759.633038
420.356168,1000,760.243572
413.851411,1000,760.853583
461.180604,1000,761.468369
415.678841,1000,762.078592
400.279568,1000,762.690524
439.274072,1000,763.297508
418.318153,1000,763.903707
467.855522,1000,764.508135
402.579417,1000,765.112302
401.096532,1000,765.72583
293.935247,1000,766.339939
119.014702,1000,766.956419
438.22678,1000,767.564852
262.656049,1000,768.174095
379.752515,1000,768.784717
385.19374,1000,769.392397
450.449954,1000,770.000584
501.627653,1000,770.607941
107.950586,1000,773.967979
424.95803,1000,774.576334
325.27399,1000,775.18538
286.061364,1000,775.798323
284.693005,1000,776.40582
432.724749,1000,777.014801
409.454499,1000,777.628973
173.660858,1000,778.238701
427.839302,1000,778.848466
486.008179,1000,779.456277
467.465725,1000,780.062819
435.166963,1000,780.670058
405.056437,1000,781.276793
219.646461,1000,781.887376
390.111298,1000,782.500087
405.236026,1000,783.108656
344.31414,1000,783.716065
384.095105,1000,784.324884
340.529199,1000,784.933432
360.66924,1000,785.542177
449.486924,1000,794.206486
441.463488,1000,794.812198
487.50822,1000,795.417277
406.160413,1000,796.023055
423.73008,1000,796.629775
449.20304,1000,797.235861
514.382949,1000,797.842008
477.892181,1000,798.451632
455.225435,1000,799.060068
378.062694,1000,799.665649
467.142064,1000,800.270103
532.791101,1000,800.874675
437.766176,1000,801.47975
457.3329,1000,802.08509
397.560767,1000,802.689585
427.138701,1000,803.294726
530.918866,1000,803.906213
357.90084,1000,804.510696
454.171357,1000,805.11515
471.895696,1000,805.720684
446.294747,1000,809.060183
411.010741,1000,809.679713
442.65318,1000,810.288883
432.236203,1000,810.89705
542.989242,1000,811.506934
378.946527,1000,812.112464
367.085978,1000,812.717698
313.28651,1000,813.328758
348.357878,1000,813.945474
414.585636,1000,814.549604
453.537601,1000,815.154522
-25.444002,1000,815.765942
506.873998,1000,816.370444
166.260193,1000,816.978475
360.9514,1000,817.584897
357.026618,1000,818.195754
458.972177,1000,818.801218
384.907375,1000,819.41521
432.47658,1000,820.021919
410.045753,1000,820.625873
581.221891,1000,830.461
625.142589,1000,831.066388
550.256915,1000,831.672062
489.425547,1000,832.277047
570.32452,1000,832.881696
485.61507,1000,833.486457
571.488145,1000,834.091196
517.013383,1000,834.696336
566.000895,1000,835.308943
537.483018,1000,835.914088
489.740766,1000,836.518973
478.30444,1000,837.124087
481.489104,1000,837.727911
503.477047,1000,838.330425
541.924887,1000,838.932786
526.356502,1000,839.536709
574.002236,1000,840.146204
571.995582,1000,840.751284
472.425063,1000,841.354266
568.69801,1000,841.958682
578.260021,1000,851.433718
639.148849,1000,852.03657
574.809648,1000,852.639549
620.652528,1000,853.242149
611.115873,1000,853.844759
639.760791,1000,854.446925
634.452781,1000,855.050185
545.185737,1000,855.651437
334.331208,1000,856.264159
610.131429,1000,856.866252
567.397175,1000,857.471837
640.097408,1000,858.074971
566.080117,1000,858.684927
597.222989,1000,859.287547
566.194709,1000,859.890266
575.063476,1000,860.495876
487.954964,1000,861.100815
671.996969,1000,861.711112
579.489105,1000,862.319827
553.560929,1000,862.925123
531.532471,1000,866.274287
655.322639,1000,866.887163
617.624419,1000,867.492093
537.757372,1000,868.098012
604.409444,1000,868.703596
336.251381,1000,869.312463
642.24592,1000,869.922335
592.508385,1000,870.53049
622.348824,1000,871.138703
609.055651,1000,871.751181
564.366082,1000,872.36286
568.810377,1000,872.964777
588.865122,1000,873.566843
648.328447,1000,874.16994
638.895008,1000,874.773165
639.186186,1000,875.375754
668.313805,1000,875.977565
635.95176,1000,876.579757
629.065433,1000,877.188837
579.189364,1000,877.791952
657.981229,1000,887.435962
576.132054,1000,888.039421
614.604117,1000,888.642445
615.836648,1000,889.248506
569.91387,1000,889.853386
596.234701,1000,890.456105
411.847787,1000,891.062642
596.161028,1000,891.668389
630.098346,1000,892.272257
574.78968,1000,892.882604
609.86696,1000,893.485176
540.72511,1000,894.089795
604.48938,1000,894.694274
645.144456,1000,895.298282
541.867906,1000,895.902024
471.758923,1000,896.505518
559.661698,1000,897.107104
611.997813,1000,897.709647
608.750947,1000,898.318581
581.227192,1000,898.921105
686.89294,1000,902.034483
605.3864,1000,902.639173
568.867288,1000,903.251606
606.517911,1000,903.868291
644.738746,1000,904.472085
359.0058,1000,905.077627
658.623021,1000,905.682859
664.357986,1000,906.28721
572.073298,1000,906.891051
610.843904,1000,907.494704
610.03948,1000,908.099148
623.707875,1000,908.71074
543.912911,1000,909.315447
632.201355,1000,909.920811
562.773442,1000,910.524061
691.434915,1000,911.12931
672.983978,1000,911.73617
588.073537,1000,912.340759
599.854302,1000,912.945882
590.476402,1000,913.549487
424.815077,1000,922.892853
555.939435,1000,923.504026
587.423296,1000,924.123921
536.928158,1000,924.735742
618.329775,1000,925.345358
586.997255,1000,925.955769
622.25811,1000,926.565149
546.187064,1000,927.17537
553.445122,1000,927.78518
587.439401,1000,928.394552
532.477407,1000,929.00433
560.944312,1000,929.618652
590.073903,1000,930.227312
575.190722,1000,930.836861
630.808946,1000,931.446069
547.35355,1000,932.058474
605.602306,1000,932.663869
635.742843,1000,933.27621
567.356962,1000,933.887295
686.327739,1000,934.495039
540.419988,1000,944.400659
613.652305,1000,945.004076
625.863473,1000,945.61111
537.753786,1000,946.213087
590.942643,1000,946.814838
655.02689,1000,947.416734
633.774982,1000,948.01919
647.958579,1000,948.620032
402.723737,1000,949.230088
624.70528,1000,949.842836
626.107001,1000,950.452675
647.458931,1000,951.058444
591.493079,1000,951.663781
633.585136,1000,952.271871
532.495352,1000,952.880627
554.208258,1000,953.485582
583.610737,1000,954.095693
605.969329,1000,954.695561
650.94621,1000,955.299028
665.165772,1000,955.909479
539.109524,1000,959.137676
581.704438,1000,959.740071
531.765785,1000,960.343405
586.681622,1000,960.951076
618.414868,1000,961.552546
583.328657,1000,962.161858
620.169941,1000,962.768419
