#{"t_start": 1774890297.2879114, "env_id": "Hopper-v4"}
r,l,t
400.564769,142,415.813548
396.155701,140,415.934079
396.900977,140,416.054791
394.247062,139,416.175274
394.097164,139,416.294291
394.046772,140,416.418905
393.891854,139,416.538799
393.175491,139,416.657887
367.213672,135,443.171629
365.413993,134,443.285973
367.041998,135,443.400719
370.479639,136,443.516515
369.879216,136,443.632505
367.98449,135,443.747484
367.540982,135,443.86214
368.109677,135,443.977247
368.463094,136,444.093288
367.780819,135,444.208251
369.865195,136,444.324036
366.443656,135,444.439286
370.505969,136,444.555704
369.600783,136,444.672891
367.155037,135,444.788966
370.402347,136,444.907181
367.60104,135,445.023959
365.319845,134,445.138654
367.149373,135,445.253842
364.811939,134,445.368447
485.127577,166,471.140247
472.413443,158,471.273341
473.841808,160,471.407664
478.506287,160,471.542699
471.865501,164,471.680128
466.82901,155,471.810882
487.922811,166,471.949875
489.855157,167,472.089341
475.875722,159,472.221979
482.530933,161,472.357417
493.485048,168,472.500329
480.900978,161,472.635453
479.170453,159,472.768636
489.524421,166,472.907411
483.397335,161,473.041803
497.294654,168,473.184087
491.40074,167,473.323763
477.126649,160,473.457555
483.108169,161,473.592373
406.866733,148,473.716371
545.688687,182,500.053382
545.109184,181,500.205078
475.142074,156,500.337159
546.384096,181,500.488117
465.823643,153,500.616276
467.077449,154,500.75367
376.672872,132,500.867581
554.111713,180,501.02597
419.504491,142,501.14818
545.568071,181,501.30325
556.470019,180,501.464074
551.801602,180,501.617413
397.77523,137,501.735808
465.344653,154,501.86832
387.523937,134,501.984734
429.766209,144,502.111939
552.279486,180,502.269161
548.008704,182,502.41984
546.282188,180,502.570225
549.460555,181,502.721739
451.627859,158,527.229186
516.018849,174,527.375236
517.021515,174,527.521804
504.832649,171,527.665748
512.823266,173,527.817452
508.89546,172,527.962753
463.036013,160,528.098209
537.171815,181,528.258809
502.847336,171,528.402647
535.386474,180,528.554233
478.134828,164,528.696437
481.401634,165,528.836392
459.395418,159,528.971571
518.639474,175,529.120021
513.432926,173,529.270521
506.469009,171,529.41642
518.693869,175,529.564404
511.177583,173,529.717734
468.312016,162,529.855418
539.001054,181,530.006918
583.131718,187,555.933082
581.581957,187,556.090948
576.66135,186,556.246488
567.820251,183,556.400325
570.082247,185,556.554669
586.636547,188,556.712964
575.162784,186,556.867437
568.814892,184,557.020098
574.365571,185,557.175581
569.274318,184,557.328473
587.035069,188,557.485996
572.656173,185,557.641728
578.321146,186,557.797445
585.73176,188,557.959626
575.208775,185,558.117582
586.316352,188,558.275743
572.804656,186,558.436776
571.837334,184,558.591407
578.591796,186,558.749811
580.600961,187,558.909068
597.559419,191,584.257789
603.509326,193,584.419569
599.1214,191,584.583661
606.208775,194,584.747535
590.915735,189,584.913227
601.61054,192,585.074268
601.240626,192,585.239497
603.418617,193,585.403178
592.91983,190,585.562504
598.934415,191,585.726739
597.529174,191,585.886697
595.801652,190,586.047921
602.588147,193,586.209882
602.090618,193,586.369724
596.688293,191,586.530296
595.804353,191,586.689663
596.781338,191,586.854519
603.711719,193,587.016407
590.403577,189,587.180633
598.115227,191,587.342484
566.701906,182,613.827509
561.385588,180,613.97862
562.692779,181,614.133506
627.063158,203,614.302707
556.678091,178,614.459939
576.578834,184,614.614507
565.863363,183,614.768141
545.046254,175,614.918593
550.410807,177,615.068212
615.325245,199,615.242836
565.50581,182,615.404615
610.35513,198,615.57532
546.339199,176,615.727303
552.509926,177,615.877649
560.916657,180,616.027914
612.514463,198,616.195962
554.149755,178,616.345765
566.210128,182,616.500369
545.182299,176,616.648842
549.468376,176,616.795301
399.437558,138,642.550184
405.08028,141,642.672892
222.950394,108,642.770102
207.718031,101,642.859503
393.274105,136,642.977705
235.225075,116,643.078015
401.989663,139,643.198802
384.654242,134,643.314797
385.317973,134,643.431051
408.484569,141,643.552377
401.074881,138,643.671856
406.56238,139,643.792503
401.925876,139,643.912523
391.687717,136,644.029555
393.08534,136,644.143063
403.444706,138,644.258499
405.124474,140,644.376096
411.5148,142,644.495855
433.13264,154,644.624072
373.296475,139,644.74036
231.883342,107,670.225116
240.638001,113,670.321016
230.142058,106,670.412856
241.773005,114,670.513103
232.714556,108,670.606557
234.163774,109,670.700754
238.867653,112,670.799676
234.529672,109,670.894751
233.811298,109,670.985553
244.154659,116,671.08725
235.39931,110,671.184136
234.324764,109,671.280074
239.532152,113,671.379242
233.964765,109,671.475569
234.902101,109,671.571237
233.714735,108,671.66153
232.705679,108,671.756045
235.97331,111,671.854864
238.82573,113,671.955793
233.949892,109,672.05199
562.219378,180,697.99858
562.684016,181,698.151533
561.995686,178,698.302043
575.016789,181,698.461548
580.084372,182,698.622146
573.896236,182,698.777269
560.656835,179,698.934203
559.694392,179,699.090083
565.534675,181,699.245251
544.732774,176,699.399697
565.610851,181,699.55002
564.341294,180,699.699038
544.269795,176,699.847371
559.760481,179,699.996223
568.734613,181,700.146311
567.315371,181,700.2988
561.834267,179,700.447574
245.861341,114,700.543942
563.065516,180,700.693943
568.732462,181,700.845695
525.926989,172,727.11926
529.943389,174,727.271023
538.177896,175,727.424103
541.545366,176,727.574142
547.878885,177,727.727926
531.655303,174,727.875442
537.193615,175,728.023391
545.768279,177,728.177467
532.566465,175,728.325335
545.613678,177,728.475735
534.231577,175,728.624754
540.652875,175,728.770348
530.534575,174,728.916935
531.537772,174,729.062328
531.740914,174,729.209913
548.44775,177,729.357784
530.124038,173,729.502919
529.314145,174,729.649861
548.132244,177,729.798736
533.535975,174,729.944558
475.765458,163,755.699196
470.442818,162,755.843866
489.959921,165,755.990345
482.590306,165,756.137492
478.215197,164,756.283199
486.581802,166,756.433606
474.276772,163,756.584071
496.303169,168,756.73412
458.513795,159,756.874069
494.100889,165,757.020232
475.119766,162,757.164087
479.092232,164,757.309957
487.560513,166,757.459074
462.606668,160,757.600104
471.565485,162,757.747568
477.997268,164,757.896936
480.04385,164,758.049409
472.11207,162,758.194048
479.72154,164,758.339343
477.912014,164,758.485649
355.37644,131,785.581298
282.867227,114,785.677317
506.112438,163,785.81371
462.744144,157,785.946593
335.245145,127,786.053025
432.976517,150,786.179429
426.998369,148,786.304102
458.611961,158,786.436855
351.417512,130,786.54577
424.053517,147,786.669488
311.181494,121,786.770273
433.257088,150,786.896687
562.652972,179,787.046859
336.852421,127,787.153595
435.177623,150,787.278358
484.379012,162,787.41412
515.65657,169,787.555304
396.982729,141,787.673352
552.957686,177,787.824097
434.6996,150,787.949136
501.805569,167,812.949633
513.966181,171,813.093606
527.4924,174,813.24378
527.538451,174,813.394414
482.12808,163,813.533195
476.729983,162,813.671983
507.986682,169,813.817728
524.361027,172,813.966296
492.561431,166,814.107402
494.518819,167,814.249203
493.934669,165,814.393809
486.546279,163,814.532926
526.504118,174,814.681083
491.238175,165,814.822629
526.6774,174,814.973621
497.079435,166,815.114475
491.180337,164,815.253772
485.187421,163,815.395716
530.802522,176,815.545219
528.171314,174,815.694905
581.480926,190,841.067853
582.195955,190,841.228342
583.37939,190,841.38618
599.111976,195,841.559516
587.69139,192,841.720749
546.729331,180,841.870883
585.839419,191,842.032034
585.188339,191,842.190898
555.946996,182,842.346129
587.600524,192,842.506804
585.459958,191,842.666747
589.574819,192,842.82849
519.502832,174,842.973525
591.855108,193,843.136088
583.679442,191,843.296294
535.791562,174,843.443799
587.952127,192,843.619474
591.6179,193,843.781592
578.216836,189,843.950355
572.89114,188,844.110562
572.694647,187,868.98217
585.027242,191,869.147471
593.515349,193,869.317658
577.017722,189,869.478847
591.616876,192,869.642224
579.346716,189,869.800552
576.717721,188,869.959596
571.761262,187,870.11634
588.018067,191,870.277918
579.964102,189,870.449794
570.892743,187,870.606271
580.269521,189,870.766293
580.323036,190,870.924783
586.006242,190,871.084623
572.361986,187,871.242268
576.881856,188,871.402987
579.898756,189,871.563765
588.10975,191,871.724057
586.514423,191,871.88585
577.508771,188,872.044022
664.092071,212,898.032932
681.934817,219,898.214016
679.90464,218,898.394357
700.895899,224,898.584292
680.829126,218,898.764623
675.858121,217,898.944507
701.854428,223,899.129171
654.74323,210,899.304895
691.053391,221,899.488141
651.847574,209,899.661656
682.89944,218,899.842646
669.692266,214,900.020125
683.635092,218,900.204301
682.123555,217,900.38436
649.942606,208,900.557343
658.463793,210,900.73121
681.094681,218,900.912122
664.563121,213,901.0879
680.901113,218,901.272032
649.690535,208,901.466198
635.888702,207,927.239533
635.346931,207,927.413785
632.715821,205,927.589212
639.02526,208,927.767543
636.841737,207,927.943012
633.798746,206,928.120147
631.259779,206,928.294808
644.686308,210,928.477945
634.644816,206,928.649754
635.078201,206,928.823231
636.882533,208,928.997174
635.246126,207,929.170573
636.185952,207,929.344452
637.238757,207,929.517579
640.179326,209,929.69259
634.376286,206,929.873184
632.701925,204,930.046849
637.8202,208,930.223804
636.420934,207,930.401025
630.567187,205,930.573071
607.720178,201,955.20089
590.393272,194,955.367742
590.213548,195,955.532383
609.204333,199,955.703859
610.562777,199,955.871538
585.525203,193,956.037424
584.489181,193,956.200329
606.496505,198,956.369655
604.754074,198,956.537591
607.253084,199,956.709813
609.966011,199,956.880646
591.357651,195,957.047246
614.08606,200,957.222656
608.822307,198,957.388817
582.800033,191,957.553863
588.912932,193,957.716308
587.257205,192,957.881717
585.173723,192,958.043451
607.939219,197,958.212899
608.514041,198,958.381238
549.716302,180,984.229439
568.432783,185,984.386989
576.614855,188,984.549745
568.920116,185,984.70554
540.103674,178,984.856317
548.983774,181,985.014172
551.706107,181,985.166912
562.968146,184,985.321752
547.126341,180,985.477904
564.661399,185,985.639016
582.804364,189,985.802314
564.39092,185,985.9584
548.744789,181,986.11198
565.734185,184,986.269057
559.095571,183,986.425997
548.389135,180,986.587508
570.152611,186,986.744911
561.279863,184,986.902192
554.593099,182,987.06003
552.400196,181,987.213507
545.243793,179,1011.976928
549.395403,179,1012.126713
563.203746,183,1012.280747
558.246266,181,1012.432046
573.310729,185,1012.589741
571.181832,184,1012.74332
568.766638,184,1012.899177
557.990263,181,1013.056775
538.338577,177,1013.208623
570.356498,184,1013.368107
576.844658,185,1013.526407
579.116295,186,1013.684321
573.668818,185,1013.845586
569.821121,184,1014.002395
550.147924,179,1014.158112
560.2201,182,1014.313397
566.012167,183,1014.469091
576.770232,185,1014.630327
550.310721,180,1014.783994
564.025452,183,1014.94339
636.218024,210,1041.602511
645.714169,215,1041.783593
639.64925,212,1041.960098
638.272607,211,1042.137475
641.506751,216,1042.320123
644.952482,215,1042.499611
638.234249,212,1042.678325
651.093771,218,1042.86001
633.547953,210,1043.03709
637.26348,213,1043.216016
640.015406,212,1043.394254
640.901772,212,1043.572669
625.221794,206,1043.75506
639.234009,214,1043.931484
639.216864,211,1044.105819
633.569794,211,1044.28004
641.480443,214,1044.456715
644.924691,213,1044.634576
637.408858,213,1044.810011
637.780608,211,1044.984476
625.422009,207,1070.613049
617.574758,204,1070.787048
628.881906,208,1070.973598
616.44933,204,1071.15464
621.236989,206,1071.330909
623.283341,206,1071.517431
617.435479,204,1071.694257
615.139283,203,1071.869001
615.124316,204,1072.047965
618.414961,205,1072.221293
618.410495,204,1072.400105
625.869566,205,1072.576268
619.082155,205,1072.754508
640.061024,216,1072.943555
631.1894,210,1073.122066
619.901028,203,1073.302322
618.303509,204,1073.475043
621.612031,206,1073.656102
617.753153,203,1073.827967
618.200972,202,1074.005126
198.193269,202,1099.979154
197.861949,201,1100.153047
183.233625,187,1100.312295
198.74191,201,1100.485326
199.808225,203,1100.659538
192.58893,197,1100.827699
200.728371,205,1101.004566
194.351888,197,1101.173709
189.527921,193,1101.340452
190.217442,194,1101.506187
191.068448,195,1101.675092
193.607507,197,1101.842942
196.039398,199,1102.014622
183.402185,187,1102.173573
188.161828,191,1102.338589
187.9318,191,1102.501573
194.787065,198,1102.672731
196.057526,199,1102.842324
200.982511,205,1103.019229
192.614972,195,1103.185793
531.727027,171,1128.076448
545.407062,175,1128.230301
574.99385,183,1128.386774
552.119652,177,1128.544521
590.149392,187,1128.704622
579.494899,183,1128.865335
585.508557,185,1129.025415
587.498895,185,1129.183679
592.868005,187,1129.350355
590.088717,186,1129.50947
568.441891,181,1129.67261
497.595021,163,1129.813815
590.805112,186,1129.97378
522.682739,169,1130.125338
590.297338,186,1130.283993
582.282865,184,1130.446857
597.844795,189,1130.608764
582.372542,184,1130.772639
578.292121,183,1130.927041
590.612357,187,1131.081975
565.944466,182,1156.881196
627.311741,201,1157.0506
620.693228,202,1157.224743
625.938498,201,1157.393198
559.885101,182,1157.550374
635.835687,203,1157.721099
541.716909,176,1157.870152
617.492385,199,1158.039867
544.218997,177,1158.188592
564.833737,183,1158.347042
603.617886,193,1158.507715
570.562205,183,1158.661447
540.421216,177,1158.810664
662.838913,212,1158.987377
544.762092,178,1159.137981
548.22227,178,1159.286297
591.208796,191,1159.44571
583.871181,189,1159.605078
542.459279,177,1159.752799
616.214294,197,1159.917877
517.50821,168,1184.862719
498.632669,162,1185.003249
521.511288,169,1185.157332
508.073014,165,1185.303196
512.230897,165,1185.445402
532.099373,173,1185.595671
516.420121,167,1185.74386
497.019469,161,1185.882442
504.984639,163,1186.023149
517.332722,168,1186.173519
508.687676,164,1186.315644
504.933064,164,1186.457181
497.75933,162,1186.597519
535.652497,175,1186.75459
509.82601,166,1186.898077
505.160827,164,1187.039939
525.456566,171,1187.18435
520.112294,168,1187.325567
506.80568,164,1187.463814
503.693398,163,1187.600544
498.014484,158,1213.591836
631.401166,197,1213.761029
650.034744,205,1213.941983
796.268031,262,1214.169962
519.967257,165,1214.311788
471.636157,153,1214.448278
499.989437,161,1214.589554
496.774636,158,1214.731358
502.204863,159,1214.864699
542.376163,171,1215.00841
453.295334,148,1215.133752
445.285708,147,1215.257525
447.443474,147,1215.380696
454.359814,148,1215.505183
450.56917,148,1215.629528
452.69409,148,1215.754053
448.314144,148,1215.87809
545.593714,173,1216.026205
452.744362,148,1216.152398
463.313445,151,1216.280468
606.34003,194,1241.679579
603.502226,192,1241.841683
612.627084,196,1242.011021
605.817151,194,1242.174294
601.512579,192,1242.34085
615.136887,196,1242.506407
625.198557,199,1242.678806
608.299773,195,1242.843709
585.283127,188,1243.007027
606.684843,194,1243.175048
608.44729,193,1243.342217
613.506404,196,1243.514374
609.531315,194,1243.681201
611.279818,195,1243.852159
600.493687,191,1244.017225
610.229438,195,1244.183937
622.697002,198,1244.354395
612.387954,195,1244.525317
613.171164,196,1244.691597
604.793699,193,1244.859216
636.768233,205,1271.481887
663.741781,211,1271.659443
678.773626,216,1271.838667
677.339188,216,1272.023361
639.447275,206,1272.195781
640.289029,206,1272.36724
672.238177,213,1272.545843
639.672656,205,1272.717555
641.37329,207,1272.893434
660.126644,211,1273.06992
646.528317,207,1273.248831
651.437244,208,1273.425113
646.759349,207,1273.599467
673.871914,215,1273.779639
643.726751,208,1273.952626
642.938388,205,1274.125539
639.769486,204,1274.295208
641.825304,206,1274.470196
663.919406,212,1274.646672
670.902307,214,1274.82645
613.008621,197,1299.309217
658.622362,212,1299.486577
638.693035,205,1299.662429
618.85814,201,1299.831348
626.954382,203,1300.004922
656.330497,209,1300.180572
636.3578,204,1300.354971
622.402745,202,1300.525982
618.090472,199,1300.69575
607.351763,196,1300.861984
694.92275,221,1301.049264
617.832883,200,1301.220945
618.223922,199,1301.387555
654.505463,210,1301.56754
605.395989,195,1301.730382
637.35813,205,1301.9059
620.956624,201,1302.073714
643.45378,207,1302.251307
623.618984,203,1302.42073
618.821152,201,1302.592958
624.398619,198,1328.630609
642.183164,203,1328.801638
632.024588,200,1328.96784
642.341192,203,1329.138262
642.594919,203,1329.307066
634.192713,200,1329.481211
651.884971,206,1329.652825
652.773788,207,1329.826446
635.295333,202,1329.993269
638.544815,202,1330.162813
628.405702,199,1330.328112
633.274862,201,1330.50902
642.054049,202,1330.680092
629.945201,200,1330.849298
648.101378,205,1331.025589
630.076651,201,1331.195412
632.852235,201,1331.36674
630.380086,200,1331.536667
643.681103,204,1331.709463
639.898454,202,1331.881726
867.189638,296,1358.029206
884.021543,300,1358.279423
864.834911,298,1358.528633
900.674144,283,1358.766886
845.56147,307,1359.02285
922.967511,304,1359.278145
860.369314,294,1359.52328
893.467302,303,1359.77668
873.040048,298,1360.026431
713.090174,258,1360.243467
838.690949,301,1360.49705
857.653256,308,1360.755138
899.566284,291,1360.999267
832.219991,294,1361.243943
880.808368,302,1361.494729
902.654977,306,1361.748194
692.538687,245,1361.953276
848.570143,295,1362.198886
921.674797,318,1362.466078
849.913673,264,1362.68766
786.353633,272,1387.344046
938.946953,349,1387.63821
825.134124,277,1387.867974
646.267831,205,1388.043103
745.47914,265,1388.265616
1325.984254,499,1388.678642
942.694894,336,1388.959623
736.488671,258,1389.17767
632.524575,202,1389.348924
767.049522,257,1389.56461
739.005064,273,1389.795857
716.773551,261,1390.016915
1010.792411,369,1390.327189
849.985261,287,1390.569513
920.048917,325,1390.845404
910.320695,300,1391.097138
989.407664,326,1391.368819
696.037701,218,1391.550983
744.920578,245,1391.754963
793.283974,267,1391.978255
910.550833,311,1418.159333
978.975014,325,1418.43436
916.73912,310,1418.694836
918.440526,315,1418.963841
970.650888,339,1419.248829
936.190779,317,1419.518625
1146.977408,378,1419.837599
1009.28432,334,1420.121426
985.173895,324,1420.393523
938.266793,324,1420.666949
885.231152,295,1420.919688
1003.780487,331,1421.198177
1016.080669,340,1421.489157
885.860431,305,1421.745765
983.319743,324,1422.024453
1028.825087,341,1422.314776
954.393628,341,1422.605196
1008.084861,338,1422.889864
940.409681,341,1423.180993
953.867609,319,1423.451959
838.005341,360,1448.805562
843.381653,362,1449.113188
842.100095,362,1449.41712
843.115862,364,1449.721823
836.849852,360,1450.022613
854.225893,366,1450.327279
836.835599,362,1450.631486
835.018927,355,1450.930335
830.514881,352,1451.223752
873.162454,370,1451.533088
867.707066,365,1451.837448
824.62274,350,1452.130485
848.848692,365,1452.438309
839.164838,364,1452.741751
837.105196,358,1453.041901
872.599641,371,1453.353552
857.505128,363,1453.656822
833.993988,355,1453.95281
831.860967,353,1454.248405
852.535482,367,1454.552773
717.165932,254,1480.5093
668.638955,218,1480.690233
775.744645,269,1480.917339
931.854874,316,1481.183108
960.442253,318,1481.447266
669.782219,241,1481.648373
811.430281,263,1481.866118
679.507202,220,1482.047035
710.865082,228,1482.236849
697.989954,248,1482.443702
802.30634,257,1482.657678
960.396387,324,1482.925309
693.062325,247,1483.131536
712.851297,253,1483.342813
886.405125,296,1483.589718
782.596681,268,1483.812281
690.607346,223,1483.996184
672.55149,218,1484.179317
671.813864,218,1484.360279
684.277363,222,1484.544397
820.010279,269,1509.568802
1095.000312,356,1509.876593
1030.720081,335,1510.158561
819.378829,268,1510.386591
825.006929,270,1510.616497
809.102321,262,1510.83918
821.642743,269,1511.073162
1012.408621,333,1511.358994
819.750939,268,1511.588078
810.505349,266,1511.81435
1046.584046,346,1512.106076
793.85765,256,1512.322432
790.308836,256,1512.536409
1006.638542,333,1512.815467
790.211396,256,1513.029905
806.686751,264,1513.249269
1083.580343,352,1513.54584
893.060245,289,1513.792214
817.068446,268,1514.01917
822.951998,270,1514.247853
817.058113,263,1541.223129
837.3496,267,1541.447637
844.968164,273,1541.681062
825.526716,268,1541.904698
829.084734,263,1542.123571
841.870325,277,1542.355092
837.896905,275,1542.584355
857.499466,279,1542.816829
828.662356,269,1543.041617
839.264159,271,1543.267623
842.80562,274,1543.498064
837.679862,272,1543.72825
846.524546,278,1543.963689
833.099365,268,1544.189717
839.706229,275,1544.418827
845.730865,277,1544.655029
850.047397,278,1544.886443
824.376159,265,1545.108159
851.96659,276,1545.338809
829.620565,274,1545.567154
588.107066,211,1569.201897
557.438097,204,1569.373636
561.244245,205,1569.545494
579.519786,209,1569.720907
587.52868,210,1569.897341
580.981689,209,1570.07165
578.188872,209,1570.247936
593.019994,211,1570.424074
568.727741,206,1570.599927
582.319722,210,1570.774812
589.344818,210,1570.951679
580.474255,209,1571.127269
558.772251,204,1571.303213
594.046913,211,1571.482924
573.121801,207,1571.65714
577.394461,208,1571.83269
579.729652,208,1572.005926
569.057991,206,1572.18012
565.162205,205,1572.350677
582.210281,209,1572.527738
767.742439,256,1599.337358
791.444414,262,1599.559948
791.718587,263,1599.783116
779.853506,259,1600.006989
771.514656,257,1600.22714
