#{"t_start": 1774919670.084735, "env_id": "HalfCheetah-v4"}
r,l,t
554.105637,1000,634.566542
410.929537,1000,635.277011
807.426999,1000,635.981531
543.571157,1000,668.145655
694.187715,1000,668.858832
1590.038934,1000,669.570451
592.028878,1000,670.283544
659.237148,1000,670.996601
387.907289,1000,671.706972
559.674074,1000,672.418489
462.499765,1000,673.138443
623.205843,1000,673.850816
435.700806,1000,674.5659
603.550264,1000,675.276315
630.927193,1000,675.985039
1088.223248,1000,676.692715
475.776208,1000,677.403678
404.235196,1000,678.116895
628.377661,1000,678.827506
633.515222,1000,679.536226
603.748249,1000,680.244709
805.364234,1000,680.95238
538.536919,1000,681.659962
285.008293,1000,712.350842
875.533628,1000,713.06229
1792.402327,1000,713.77352
603.048319,1000,714.486401
1192.362979,1000,715.204561
647.983736,1000,715.915247
296.092295,1000,716.627979
802.389172,1000,717.341912
955.921194,1000,718.052801
932.896933,1000,718.768758
693.748169,1000,719.480396
1870.644962,1000,720.195086
1637.034433,1000,720.903281
798.052778,1000,721.610691
853.288073,1000,722.319772
592.37549,1000,723.028712
613.012909,1000,723.737067
904.966458,1000,724.444469
821.721714,1000,725.152296
1147.990793,1000,725.863864
1612.43238,1000,756.949047
1176.073981,1000,757.660571
882.178646,1000,758.372103
1058.098924,1000,759.083275
588.737836,1000,759.792226
1846.781929,1000,760.499878
738.592562,1000,761.210731
911.234983,1000,761.919592
439.862921,1000,762.638925
1875.776112,1000,763.348897
941.569236,1000,764.057676
1855.823183,1000,764.766587
705.125348,1000,765.475091
681.543074,1000,766.182665
1825.099897,1000,766.891269
402.119763,1000,767.612993
633.346918,1000,768.328196
1851.314214,1000,769.039396
567.137115,1000,769.74839
1870.054565,1000,770.454556
1318.348161,1000,802.304327
2407.90776,1000,803.009748
962.756324,1000,803.723988
2460.526295,1000,804.443103
639.534666,1000,805.154601
1927.850605,1000,805.861606
1027.692591,1000,806.567838
770.938784,1000,807.277646
1305.927424,1000,807.982625
2516.076779,1000,808.687758
774.028375,1000,809.410688
2347.872137,1000,810.117539
2331.395275,1000,810.823956
659.452392,1000,811.532314
1646.75304,1000,812.239947
646.928011,1000,812.953722
1368.700586,1000,813.66697
975.840185,1000,814.378895
1091.133417,1000,815.096364
1069.534788,1000,815.808727
2216.93462,1000,845.178484
869.586961,1000,845.890679
763.19066,1000,846.610369
956.378658,1000,847.324991
714.511724,1000,848.038895
914.78584,1000,848.750763
700.319703,1000,849.46408
1096.733689,1000,850.176616
1889.417596,1000,850.888806
1082.061543,1000,851.607554
875.307197,1000,852.322363
2017.642106,1000,853.03509
1233.351516,1000,853.74869
2478.219724,1000,854.458852
685.08998,1000,855.17557
1376.629727,1000,855.888179
2479.260039,1000,856.60339
2336.92589,1000,857.312896
2481.369478,1000,858.021036
996.078108,1000,858.733178
716.78305,1000,889.38392
984.653725,1000,890.092549
1785.703258,1000,890.800811
660.758627,1000,891.51075
949.556982,1000,892.218259
951.95668,1000,892.926025
1129.46804,1000,893.642139
621.121899,1000,894.351805
642.478762,1000,895.063643
1126.379934,1000,895.77893
971.135432,1000,896.494762
875.680155,1000,897.208559
1239.214044,1000,897.918137
1137.833748,1000,898.635368
839.948468,1000,899.350724
637.172844,1000,900.059707
1147.483821,1000,900.768445
1179.238322,1000,901.479894
882.675039,1000,902.188587
794.115828,1000,902.897031
2025.089846,1000,932.361609
831.895001,1000,933.071551
793.300148,1000,933.782436
963.473524,1000,934.493703
836.714672,1000,935.209129
1269.761705,1000,935.927593
2229.493482,1000,936.637599
1013.355589,1000,937.349537
2909.22434,1000,938.056555
1039.2411,1000,938.764321
975.641459,1000,939.481831
2205.293988,1000,940.194614
2571.598982,1000,940.912291
1651.162209,1000,941.625001
894.282804,1000,942.336586
1582.352363,1000,943.050015
758.363563,1000,943.757053
1117.939102,1000,944.462314
675.961769,1000,945.17136
1208.555576,1000,945.8849
710.713032,1000,977.431381
1459.955058,1000,978.142884
732.657821,1000,978.854915
2372.196868,1000,979.566744
2665.408338,1000,980.277378
1941.619892,1000,980.990211
757.515377,1000,981.701
784.802431,1000,982.411365
1905.996074,1000,983.130096
2988.162626,1000,983.842156
1825.371301,1000,984.553657
2612.895918,1000,985.266577
1315.24367,1000,985.979816
1314.093928,1000,986.693547
657.781103,1000,987.405798
652.934591,1000,988.124055
1875.418808,1000,988.835082
1087.568206,1000,989.546312
2436.002892,1000,990.257276
1612.808016,1000,990.968202
2826.57002,1000,1020.640735
2706.181896,1000,1021.353589
2766.561972,1000,1022.061887
2755.049785,1000,1022.774485
2815.249432,1000,1023.488231
2699.013694,1000,1024.20326
2750.152042,1000,1024.915984
2805.220324,1000,1025.624246
2797.518053,1000,1026.33127
2757.901089,1000,1027.039516
2769.205918,1000,1027.746845
739.470358,1000,1028.460876
2846.337305,1000,1029.173628
2711.117234,1000,1029.890939
2808.286611,1000,1030.603716
1533.238646,1000,1031.319254
2794.714041,1000,1032.030001
2725.990834,1000,1032.742668
2466.888228,1000,1033.45499
2749.699365,1000,1034.16884
1615.16352,1000,1066.318137
2650.43965,1000,1067.035235
2913.397058,1000,1067.746405
2691.288281,1000,1068.457612
2648.953959,1000,1069.169132
2684.355137,1000,1069.882083
752.936998,1000,1070.595401
2852.192246,1000,1071.307893
2779.274142,1000,1072.024546
2875.562767,1000,1072.735025
2802.44919,1000,1073.446417
2948.251796,1000,1074.158029
2665.19966,1000,1074.869567
2601.697399,1000,1075.58071
2837.652581,1000,1076.292472
2892.421068,1000,1077.004243
2758.10395,1000,1077.724041
2724.406554,1000,1078.435448
2752.580727,1000,1079.148287
2867.551374,1000,1079.860195
3044.90844,1000,1108.667606
3035.313266,1000,1109.373051
3258.082204,1000,1110.080758
3030.106993,1000,1110.788033
3214.010251,1000,1111.495384
3249.744259,1000,1112.202381
3035.920706,1000,1112.910984
2963.559085,1000,1113.618811
2865.58414,1000,1114.333172
3048.715766,1000,1115.039253
2933.689669,1000,1115.745006
2941.139098,1000,1116.450684
2971.66763,1000,1117.156585
2987.507554,1000,1117.863258
3042.34938,1000,1118.568223
2948.605432,1000,1119.281481
3172.441405,1000,1119.990438
3189.537308,1000,1120.696604
3005.79766,1000,1121.403326
3173.486696,1000,1122.108821
3759.121811,1000,1153.97048
3864.534272,1000,1154.676264
1816.858888,1000,1155.38318
4062.271568,1000,1156.093357
4015.257566,1000,1156.798437
2411.266933,1000,1157.509299
4053.98336,1000,1158.213486
3967.627191,1000,1158.9188
4102.144388,1000,1159.626869
4156.577115,1000,1160.331326
3994.912776,1000,1161.036775
3957.006459,1000,1161.747898
3824.930613,1000,1162.455061
4169.338419,1000,1163.162513
4119.173788,1000,1163.869113
3951.250191,1000,1164.576248
2101.845877,1000,1165.28519
3943.806709,1000,1165.991852
4148.476145,1000,1166.710379
3996.898218,1000,1167.422351
3876.080389,1000,1196.802924
3783.155193,1000,1197.510302
4212.109674,1000,1198.224387
4083.955655,1000,1198.931488
4086.065706,1000,1199.637156
4054.178462,1000,1200.342314
4023.899178,1000,1201.047735
4172.593386,1000,1201.753258
3667.660023,1000,1202.458886
2679.337973,1000,1203.172072
3879.011585,1000,1203.878901
4154.369222,1000,1204.583513
4194.414433,1000,1205.290238
4191.440286,1000,1205.995759
3502.136401,1000,1206.701694
4121.302389,1000,1207.409357
4154.85921,1000,1208.114491
3997.040523,1000,1208.826715
3788.197449,1000,1209.537429
4169.714697,1000,1210.25169
4225.714929,1000,1240.892141
3746.918214,1000,1241.605744
4231.464014,1000,1242.318681
4262.927015,1000,1243.030439
4346.603032,1000,1243.739056
3970.23629,1000,1244.445386
4326.717611,1000,1245.157178
4346.161564,1000,1245.863903
4071.960193,1000,1246.570151
4248.243806,1000,1247.280023
4222.654647,1000,1247.992826
4290.96339,1000,1248.704762
4111.651607,1000,1249.425128
4212.054332,1000,1250.13679
4220.838115,1000,1250.85448
4246.217303,1000,1251.568429
4145.798769,1000,1252.281239
4193.269512,1000,1252.993578
4103.063847,1000,1253.705537
4217.537318,1000,1254.41626
3705.38099,1000,1284.872656
1505.938716,1000,1285.588035
3461.873434,1000,1286.300071
4007.813868,1000,1287.012844
3672.180268,1000,1287.730669
3764.233075,1000,1288.441278
3721.883592,1000,1289.150965
3842.319858,1000,1289.861984
3739.82931,1000,1290.574643
4183.767892,1000,1291.286215
3299.841308,1000,1291.997985
3826.789407,1000,1292.714794
3817.19338,1000,1293.426467
3934.504918,1000,1294.139168
4228.166346,1000,1294.85117
3842.463858,1000,1295.566106
3839.811289,1000,1296.277294
4067.903725,1000,1296.988271
3954.696448,1000,1297.704278
1356.047654,1000,1298.417667
4748.684842,1000,1329.458084
4439.118625,1000,1330.167561
4655.018031,1000,1330.872439
4461.134579,1000,1331.579247
4631.086064,1000,1332.283321
4535.86952,1000,1332.988039
4691.335006,1000,1333.693484
2570.05466,1000,1334.405365
4579.72661,1000,1335.110718
4794.279142,1000,1335.81354
4440.057431,1000,1336.532581
4636.421592,1000,1337.243795
4302.953376,1000,1337.954912
4707.762667,1000,1338.665281
4549.500477,1000,1339.377853
4618.035625,1000,1340.093554
4408.440051,1000,1340.803353
4474.919419,1000,1341.51566
4548.092528,1000,1342.22581
4480.844249,1000,1342.934958
4461.250618,1000,1373.607942
4664.330116,1000,1374.318121
4573.990752,1000,1375.030618
4576.753901,1000,1375.742336
4546.559085,1000,1376.457189
2526.440155,1000,1377.169151
4515.853555,1000,1377.880919
4749.026451,1000,1378.590747
4700.437818,1000,1379.30197
4520.27807,1000,1380.013278
4590.651372,1000,1380.724231
4679.163682,1000,1381.434984
4544.993004,1000,1382.149496
4691.833616,1000,1382.86077
4576.692145,1000,1383.576189
4772.472762,1000,1384.287917
4253.713875,1000,1385.001595
4768.967191,1000,1385.714245
4654.826328,1000,1386.426738
4681.007661,1000,1387.143305
4524.850908,1000,1418.909662
4631.032324,1000,1419.618191
4334.282954,1000,1420.325169
4550.560745,1000,1421.033025
4632.380483,1000,1421.739669
4803.283424,1000,1422.446575
4594.532162,1000,1423.162149
4528.143251,1000,1423.881457
4411.794554,1000,1424.594327
4653.916257,1000,1425.306876
4566.505628,1000,1426.021506
4576.536268,1000,1426.734258
4677.576786,1000,1427.448324
4819.357527,1000,1428.160314
4586.766699,1000,1428.88445
4397.215301,1000,1429.603079
4412.715144,1000,1430.311937
4777.424139,1000,1431.022077
4561.449616,1000,1431.73195
4506.451685,1000,1432.4414
4826.166656,1000,1464.12262
4195.106675,1000,1464.83074
4849.285844,1000,1465.537807
4904.224179,1000,1466.246012
4652.271387,1000,1466.949418
4333.270744,1000,1467.6539
4801.182883,1000,1468.357331
4859.97738,1000,1469.061605
1551.190043,1000,1469.76987
2480.563817,1000,1470.483117
4711.166606,1000,1471.194938
4768.433842,1000,1471.909443
4550.220791,1000,1472.61876
4346.228642,1000,1473.328373
4662.404636,1000,1474.037947
4707.234921,1000,1474.749665
4692.104964,1000,1475.459288
4861.057797,1000,1476.174926
4375.858717,1000,1476.884571
4490.07825,1000,1477.592851
4916.954437,1000,1507.680825
4840.626445,1000,1508.38966
4730.464056,1000,1509.099483
4895.709692,1000,1509.808576
4923.098718,1000,1510.518587
5207.570941,1000,1511.225823
5105.820346,1000,1511.93007
4927.007305,1000,1512.634182
5160.113321,1000,1513.344317
4971.735592,1000,1514.049924
4965.750379,1000,1514.759085
5075.178208,1000,1515.471917
4904.619861,1000,1516.182388
4910.88224,1000,1516.891867
4866.452222,1000,1517.602352
5035.818909,1000,1518.318727
4722.381909,1000,1519.028702
4935.584144,1000,1519.737216
5015.357283,1000,1520.445445
5047.283733,1000,1521.154925
4919.767245,1000,1551.880567
4974.171109,1000,1552.589372
5080.60424,1000,1553.298398
4658.589441,1000,1554.008045
761.612346,1000,1554.720761
4519.398059,1000,1555.43641
614.223951,1000,1556.147928
4872.196517,1000,1556.858573
5108.739542,1000,1557.567761
2231.311134,1000,1558.278828
4565.172971,1000,1558.989083
4746.431773,1000,1559.699322
4675.444067,1000,1560.413839
2921.211659,1000,1561.123781
5012.685394,1000,1561.83372
4712.763776,1000,1562.54692
4741.004642,1000,1563.253042
4889.846207,1000,1563.95823
3364.456544,1000,1564.669342
4700.717531,1000,1565.384513
5166.99692,1000,1595.450093
4939.866397,1000,1596.156505
5345.438806,1000,1596.865694
5357.140181,1000,1597.575782
5289.86036,1000,1598.284676
5328.94908,1000,1598.997299
5249.86636,1000,1599.706343
5277.085925,1000,1600.417779
5436.962795,1000,1601.12945
5203.609658,1000,1601.840284
5360.98031,1000,1602.558842
5233.531024,1000,1603.265185
5476.860836,1000,1603.96927
5316.675348,1000,1604.674045
5224.089613,1000,1605.378468
5336.61134,1000,1606.083322
5274.220697,1000,1606.788113
5353.906181,1000,1607.498178
5221.327061,1000,1608.203658
5308.124794,1000,1608.90805
4766.18964,1000,1639.953907
2427.922813,1000,1640.662538
5227.087963,1000,1641.36988
5119.070864,1000,1642.07668
3164.893969,1000,1642.784914
4942.625689,1000,1643.49226
4653.8083,1000,1644.204168
2647.711939,1000,1644.91221
3558.595815,1000,1645.620662
5055.097567,1000,1646.327811
5346.144151,1000,1647.034736
2702.745386,1000,1647.741585
940.518621,1000,1648.449451
4791.554701,1000,1649.154672
5077.573301,1000,1649.869045
1260.157552,1000,1650.578166
5264.252284,1000,1651.28616
5004.633303,1000,1651.992467
5228.005711,1000,1652.697308
4794.188719,1000,1653.404381
5217.237446,1000,1683.297717
5217.748314,1000,1684.004366
5322.78168,1000,1684.70958
4795.125706,1000,1685.416994
1423.96769,1000,1686.135813
5187.796891,1000,1686.848969
5065.558608,1000,1687.562889
5284.738859,1000,1688.275427
5059.678838,1000,1688.987759
5164.697224,1000,1689.700439
5464.163134,1000,1690.411893
5384.229427,1000,1691.122998
5523.364528,1000,1691.839077
3320.690641,1000,1692.55014
5213.940086,1000,1693.261414
5310.435077,1000,1693.973401
5347.138327,1000,1694.685146
2413.135444,1000,1695.397388
5365.177653,1000,1696.106606
5356.509664,1000,1696.822067
5495.451648,1000,1727.697224
5428.85547,1000,1728.41036
5449.649824,1000,1729.117829
5596.396817,1000,1729.826271
5537.844605,1000,1730.53456
5504.578291,1000,1731.245169
5413.865208,1000,1731.954983
2514.38377,1000,1732.664205
5710.616009,1000,1733.377025
5572.806097,1000,1734.088563
5575.457679,1000,1734.796962
5649.661988,1000,1735.506788
5658.18694,1000,1736.214569
5694.236136,1000,1736.922448
5640.892702,1000,1737.629792
5639.292781,1000,1738.337941
5600.923804,1000,1739.053089
5570.422281,1000,1739.76181
5542.519447,1000,1740.469431
5232.921997,1000,1741.178213
1150.441099,1000,1771.149122
977.167722,1000,1771.862052
833.206106,1000,1772.573522
844.580021,1000,1773.28506
1242.758309,1000,1773.997197
5131.957731,1000,1774.707905
2200.634511,1000,1775.423738
805.497697,1000,1776.135123
2878.000916,1000,1776.84503
1690.252603,1000,1777.557274
5356.533105,1000,1778.267907
956.489985,1000,1778.975994
1080.926548,1000,1779.690593
4985.476987,1000,1780.395936
4053.888778,1000,1781.109485
1538.506233,1000,1781.818289
1146.236788,1000,1782.524529
4057.397412,1000,1783.230022
4165.93612,1000,1783.935893
4051.796714,1000,1784.641941
3105.040885,1000,1816.053597
1242.026305,1000,1816.762839
811.403468,1000,1817.476525
1181.237653,1000,1818.185606
4597.252732,1000,1818.893509
3147.862079,1000,1819.602807
1698.758838,1000,1820.321417
3232.516836,1000,1821.03058
709.220257,1000,1821.740992
1001.165123,1000,1822.451055
4452.204143,1000,1823.164485
1252.890709,1000,1823.874329
4570.664688,1000,1824.582605
3143.070944,1000,1825.297007
3951.733969,1000,1826.005573
1905.026441,1000,1826.714496
2520.29958,1000,1827.42115
1538.831947,1000,1828.132916
664.252168,1000,1828.84304
717.456131,1000,1829.552908
5329.164913,1000,1859.663785
5452.004007,1000,1860.374314
5477.294038,1000,1861.083686
5173.639275,1000,1861.794858
5279.107892,1000,1862.49966
5200.792053,1000,1863.204271
5478.518287,1000,1863.909898
3550.061658,1000,1864.622135
5145.734259,1000,1865.334341
5422.615847,1000,1866.044922
5585.108835,1000,1866.755258
5077.036722,1000,1867.464824
5617.354906,1000,1868.173926
5298.338345,1000,1868.882706
5339.282751,1000,1869.593887
5175.38036,1000,1870.309882
5301.612634,1000,1871.020545
5487.683962,1000,1871.729943
5335.490969,1000,1872.439251
4766.904628,1000,1873.149106
5601.739631,1000,1903.173338
5556.88623,1000,1903.882057
5497.535863,1000,1904.5906
5586.188045,1000,1905.299242
5596.991406,1000,1906.007342
5559.966117,1000,1906.720922
5556.257367,1000,1907.431664
5414.353025,1000,1908.13992
5784.949865,1000,1908.842797
5594.267977,1000,1909.547896
5575.327688,1000,1910.250507
5608.09253,1000,1910.953757
5449.852851,1000,1911.65814
5606.73479,1000,1912.3681
5566.154744,1000,1913.069785
5560.618654,1000,1913.773201
5686.395362,1000,1914.483068
5601.463746,1000,1915.192498
5534.725373,1000,1915.899514
5607.074957,1000,1916.607721
5764.560997,1000,1946.128816
5430.567754,1000,1946.839393
5653.610664,1000,1947.549959
5451.095538,1000,1948.260591
5723.068338,1000,1948.975949
5547.998406,1000,1949.686956
5611.431957,1000,1950.396605
2010.210799,1000,1951.109189
5533.896507,1000,1951.818974
5606.699824,1000,1952.529926
5681.269618,1000,1953.240491
5563.757714,1000,1953.956015
5694.665074,1000,1954.668578
5847.1883,1000,1955.380016
5537.773178,1000,1956.093491
5499.152539,1000,1956.804883
5618.437643,1000,1957.516531
5649.151058,1000,1958.227416
5743.6658,1000,1958.93736
5498.410958,1000,1959.654149
3715.711543,1000,1989.726106
5024.281858,1000,1990.434623
5066.591219,1000,1991.152219
1378.173301,1000,1991.862107
5016.219453,1000,1992.571335
2510.17315,1000,1993.282713
4927.479821,1000,1993.998925
4987.771928,1000,1994.705183
5321.219448,1000,1995.41093
4917.633596,1000,1996.12173
5126.929057,1000,1996.829468
5033.89282,1000,1997.534881
3655.431124,1000,1998.240382
4491.249225,1000,1998.944697
4684.018775,1000,1999.649468
4707.322113,1000,2000.360392
1817.330351,1000,2001.077029
4643.817419,1000,2001.789814
5280.84832,1000,2002.497715
5074.201904,1000,2003.202619
5695.182228,1000,2032.2309
5720.369155,1000,2032.944676
5749.421486,1000,2033.65319
5695.042754,1000,2034.361347
5874.784013,1000,2035.06985
5565.867021,1000,2035.783006
5399.188022,1000,2036.492386
5644.508772,1000,2037.201623
5557.868569,1000,2037.912675
6060.269601,1000,2038.617714
5415.104153,1000,2039.323657
5678.992101,1000,2040.030096
5511.558402,1000,2040.735997
5594.677339,1000,2041.442436
5752.222189,1000,2042.149958
5644.023354,1000,2042.855301
5603.603513,1000,2043.564677
5479.928357,1000,2044.269099
5690.588422,1000,2044.9735
5628.353439,1000,2045.678082
5742.211371,1000,2076.299139
5664.331444,1000,2077.006628
5701.72023,1000,2077.712195
5681.568587,1000,2078.418534
5750.999784,1000,2079.126232
5859.507414,1000,2079.836055
5621.960661,1000,2080.543966
5742.715305,1000,2081.249293
5690.306078,1000,2081.956152
5652.883496,1000,2082.66375
5626.185073,1000,2083.379617
5835.655219,1000,2084.090696
5850.714161,1000,2084.804148
5748.347319,1000,2085.521228
5726.209232,1000,2086.231101
5719.299063,1000,2086.941554
5620.898069,1000,2087.652714
5717.469716,1000,2088.362973
5729.370786,1000,2089.074419
5608.517421,1000,2089.785871
5566.507858,1000,2121.479009
5778.670598,1000,2122.195387
5624.435079,1000,2122.906805
744.158933,1000,2123.637349
5565.932917,1000,2124.344077
5715.341194,1000,2125.049492
5530.008973,1000,2125.755543
5552.602166,1000,2126.46278
5356.031962,1000,2127.176176
5381.411885,1000,2127.883516
5772.589217,1000,2128.590941
5674.109865,1000,2129.29845
5389.130067,1000,2130.008907
