#{"t_start": 1774831784.3266168, "env_id": "Hopper-v4"}
r,l,t
423.591055,149,231.419678
422.115364,149,231.52429
422.94622,149,231.628409
422.758072,149,231.733565
423.175714,149,231.840088
422.470056,149,231.944319
420.44962,148,232.048044
420.233385,148,232.151692
422.566797,149,232.258292
422.503711,149,232.365445
423.274639,149,232.472956
422.905429,149,232.578682
423.551487,149,232.688799
420.947437,148,232.796363
422.593949,149,232.900724
418.60051,147,233.004139
421.078287,148,237.025106
420.846166,148,237.128228
423.509832,149,237.232007
423.169451,149,237.336067
421.935822,149,237.441859
420.908268,148,237.54446
420.41194,148,237.647124
422.715776,149,237.751091
422.668118,149,237.855415
421.752491,148,237.958455
419.933744,148,238.061604
420.443568,148,238.164628
420.986978,148,238.267942
424.728298,150,238.373324
420.575988,148,238.476949
425.802525,150,238.581567
423.44696,149,238.685351
421.065777,148,238.788616
420.045776,148,238.892064
420.234821,148,238.99523
424.319901,148,249.308545
424.657256,148,249.413138
423.623577,148,249.516698
421.183149,147,249.619297
425.390345,149,249.724174
423.589586,148,249.82768
421.18702,147,249.929827
424.161392,148,250.033204
419.533817,146,250.134887
422.722408,147,250.237382
424.493479,148,250.345998
425.84982,149,250.455619
423.498358,148,250.560355
421.29503,147,250.662703
423.360876,148,250.766222
421.715381,147,250.868876
421.360463,147,250.97105
423.877268,148,251.074531
424.539163,148,251.17744
425.251182,148,251.281243
427.725611,148,261.700343
432.591061,150,261.805293
429.632874,149,261.908515
430.169325,149,262.012044
431.922165,150,262.121814
430.029071,149,262.227168
430.316264,149,262.331695
427.097462,148,262.435342
426.993568,148,262.538992
430.130654,149,262.643994
430.167637,149,262.747981
430.835555,149,262.852066
429.574815,149,262.955935
429.839522,149,263.06009
428.850285,149,263.163268
430.526461,149,263.267617
430.052713,149,263.372148
432.111515,150,263.477728
428.646042,149,263.582113
429.663596,149,263.685302
429.808476,149,267.743767
429.079542,149,267.849445
428.366493,149,267.954159
429.323101,149,268.06371
430.838765,149,268.173833
427.191912,148,268.278044
432.387536,150,268.384712
429.156885,149,268.489275
430.452813,149,268.594003
432.098907,150,268.699348
429.705767,149,268.805439
432.349286,150,268.910771
429.614967,149,269.015456
429.70791,149,269.120303
429.756653,149,269.224946
429.284517,149,269.330204
430.334289,149,269.435559
429.433913,149,269.5404
429.461188,149,269.64474
429.127103,149,269.748873
432.198439,150,279.970648
434.57352,151,280.075318
432.751077,150,280.179021
436.720432,152,280.284437
434.521743,151,280.390908
435.01209,151,280.496851
433.94422,150,280.602332
434.491779,151,280.706953
432.839605,150,280.812532
432.723043,150,280.916659
435.390198,151,281.021348
435.37725,151,281.126198
435.972488,151,281.230809
436.067281,151,281.336047
432.244281,150,281.443894
432.284296,150,281.551488
430.421185,149,281.654633
432.205347,150,281.758662
432.649068,150,281.863354
435.544191,151,281.968188
435.445663,151,286.028346
433.83202,150,286.133551
434.060061,151,286.239207
435.450866,151,286.346432
432.679143,150,286.452722
434.991958,151,286.559075
433.120183,150,286.669279
435.78174,151,286.777325
435.617003,151,286.885696
432.665093,150,286.991265
435.290983,151,287.097664
435.596152,151,287.20389
432.293186,150,287.310265
435.142467,151,287.418506
437.849977,152,287.525472
435.294101,151,287.631585
435.949265,151,287.737078
435.556659,151,287.843655
434.090197,151,287.94956
434.674322,151,288.055692
430.94679,148,298.284966
432.796113,149,298.389719
433.774857,150,298.494782
429.391325,148,298.598016
431.377538,149,298.701611
430.180515,148,298.806324
430.78857,148,298.914344
432.077499,149,299.018175
429.844694,148,299.121455
429.834042,148,299.224454
432.935053,149,299.329321
430.771176,148,299.433646
429.316253,148,299.536448
432.744834,149,299.640124
430.303467,148,299.743045
432.003831,149,299.847018
430.999728,148,299.954579
431.743703,149,300.063693
430.974114,149,300.167267
432.856846,149,300.270982
430.389626,148,310.367881
429.64808,148,310.471745
431.275566,148,310.579983
430.167563,148,310.68889
427.935981,147,310.791946
430.342628,148,310.895261
427.750582,147,310.99735
431.098202,149,311.101094
430.229533,148,311.203676
427.713583,147,311.30682
432.704205,149,311.411308
432.973128,149,311.515271
432.349108,149,311.622517
433.995896,149,311.726174
435.205696,150,311.830326
433.23712,149,311.934472
433.582844,149,312.038023
433.232077,149,312.142508
431.409783,148,312.245773
429.816492,148,312.349287
429.699575,148,316.347292
432.205601,149,316.452886
431.206842,149,316.556533
433.571598,149,316.660998
428.168211,147,316.765212
430.278016,148,316.869409
427.825727,147,316.9723
431.899069,149,317.077595
430.161283,148,317.183571
432.023403,149,317.287884
432.994963,149,317.392991
432.391314,149,317.498075
431.428651,148,317.602456
427.873023,147,317.710668
433.610394,149,317.817116
431.135905,148,317.920913
432.662684,149,318.025014
430.193657,148,318.128032
429.557678,148,318.231623
430.201315,148,318.335069
435.687418,150,328.660163
433.68934,149,328.765074
433.676134,149,328.869468
435.316384,150,328.973799
432.829911,149,329.077934
435.935582,150,329.182464
436.475948,151,329.28745
435.979419,150,329.392315
433.053149,149,329.496518
434.998089,150,329.601032
433.774675,149,329.705075
432.639379,149,329.80897
435.050325,150,329.914925
437.163567,151,330.02018
432.768827,149,330.123846
434.980387,150,330.228132
436.100404,150,330.335258
433.592024,149,330.444625
437.613057,151,330.54979
432.647664,149,330.656228
434.325054,149,334.713452
436.194723,150,334.819056
434.588812,150,334.92415
432.97759,149,335.027461
432.812609,149,335.131252
435.295537,150,335.237353
435.315819,150,335.345673
432.798895,149,335.455252
433.063871,149,335.561717
435.022852,150,335.672086
433.629188,149,335.775673
436.151779,150,335.880343
435.120686,150,335.98445
434.788506,150,336.088583
435.400675,150,336.19257
435.892784,150,336.296955
432.764093,149,336.401729
436.276994,150,336.506058
434.833448,150,336.610969
436.357539,150,336.71557
439.925984,152,347.038854
440.141604,152,347.144886
438.444669,151,347.250609
435.951998,150,347.354649
438.259578,151,347.462602
440.257328,152,347.568854
439.713461,152,347.675368
439.91243,152,347.781781
435.22703,150,347.886833
438.310266,151,347.993077
438.53419,151,348.098935
440.252831,152,348.204916
440.40579,152,348.311189
435.582075,150,348.417396
440.438755,152,348.523596
440.390034,152,348.630644
440.323538,152,348.736843
436.962397,151,348.843087
438.708251,151,348.948487
435.947723,150,349.052864
440.196385,151,359.492081
441.476982,152,359.598214
440.309775,151,359.703773
441.896972,152,359.809891
438.229397,151,359.915854
438.699518,151,360.020813
440.759822,152,360.129794
438.786893,151,360.240596
438.784657,151,360.348138
439.155159,151,360.454886
440.096913,151,360.559886
439.531727,151,360.665297
436.85902,150,360.774107
441.910126,152,360.880111
438.099012,150,360.985152
442.379519,152,361.090875
441.772309,152,361.197199
438.931816,151,361.302898
438.935823,151,361.408809
440.534563,152,361.515771
439.988738,151,365.56398
440.527158,152,365.669844
439.176986,151,365.77782
438.448863,151,365.883632
440.142727,151,365.989257
436.849184,150,366.093179
441.853698,152,366.19931
440.097026,151,366.304572
442.16092,152,366.410981
438.592043,151,366.51693
441.17652,152,366.623397
437.171886,150,366.728335
440.675131,152,366.834279
439.997195,151,366.939854
439.94913,151,367.045297
441.735514,152,367.156616
439.065203,151,367.267499
441.729793,152,367.377722
439.329771,151,367.484797
436.69572,150,367.588885
445.542598,153,378.035829
449.214871,154,378.143445
451.136908,155,378.251574
447.496525,153,378.358685
449.097182,154,378.467736
449.541605,154,378.575216
445.830064,153,378.685226
448.994467,154,378.794948
446.795901,153,378.901985
447.947668,154,379.010014
451.483079,155,379.117885
448.613548,154,379.231372
446.620931,153,379.339675
448.614834,154,379.451431
449.067718,154,379.561501
446.37796,153,379.669272
449.499122,155,379.778572
448.126644,154,379.886631
445.886832,153,379.994591
448.082664,154,380.1028
452.011541,155,390.055339
455.432594,156,390.165377
456.230591,157,390.275576
456.644852,157,390.385773
453.852595,156,390.495798
452.147355,155,390.604361
454.291523,156,390.713836
459.272728,158,390.827331
455.405381,156,390.936901
454.400808,156,391.046559
453.442869,156,391.155956
457.002267,157,391.267365
455.012992,156,391.376914
454.309514,156,391.487422
454.28009,156,391.597131
454.477017,156,391.706244
454.689148,156,391.817909
452.514687,155,391.928692
453.444115,156,392.040432
453.734106,156,392.155684
455.020453,156,396.266096
454.672512,156,396.376237
453.919754,156,396.486797
454.881883,156,396.597258
453.705221,156,396.707281
455.551755,156,396.817913
455.908472,156,396.927222
457.247751,157,397.037573
451.968826,155,397.146093
452.471141,155,397.255085
452.922027,155,397.364568
454.611103,156,397.475924
457.488467,157,397.587114
453.592204,156,397.696872
455.566745,156,397.806659
456.413753,157,397.917452
454.348762,156,398.027538
453.339797,156,398.137043
457.503321,157,398.247379
453.731873,156,398.356799
469.042052,159,408.651479
468.5862,159,408.763557
468.958029,159,408.874455
468.595914,159,408.98543
468.927451,159,409.099879
471.363949,160,409.214111
467.839167,159,409.32548
470.769403,160,409.437571
470.884712,160,409.550768
464.789748,158,409.660873
469.027047,159,409.771998
468.997625,159,409.888575
467.858905,159,410.004513
470.558469,160,410.116222
468.43441,159,410.22712
470.999067,160,410.339027
468.80957,159,410.450781
467.409453,158,410.561337
466.568479,158,410.671532
471.469779,160,410.783084
469.399139,159,414.74049
468.017595,159,414.851473
467.770694,159,414.962202
468.948852,159,415.073389
470.672491,160,415.184365
469.460345,160,415.295937
469.152482,159,415.406455
468.109751,159,415.517546
465.913902,158,415.627656
469.519737,160,415.738405
470.720877,160,415.850539
469.627563,160,415.963649
465.377908,158,416.073385
463.160972,157,416.182166
464.79014,158,416.291884
470.145825,160,416.402618
471.173543,160,416.514699
473.457088,161,416.626556
469.42183,159,416.73666
472.584168,160,416.847937
503.465927,167,427.151802
504.244464,167,427.270594
509.619963,168,427.390134
508.646831,168,427.511472
512.317197,169,427.637028
514.276684,170,427.759893
508.222751,168,427.878102
515.325858,170,427.997961
508.817112,168,428.11601
510.188969,169,428.234979
509.812757,168,428.352774
506.264055,168,428.473011
514.443926,169,428.592381
506.760859,167,428.710091
509.338232,168,428.829252
512.469796,169,428.947807
517.918381,170,429.068137
514.183797,169,429.186626
513.911294,169,429.305411
510.465646,168,429.423988
666.385343,209,439.800019
658.158226,207,439.943882
658.277178,207,440.088148
659.090177,207,440.231791
665.067213,209,440.377895
658.667057,207,440.523018
663.616085,209,440.674063
667.003759,209,440.821404
665.123768,209,440.968407
658.493489,207,441.11342
663.316627,209,441.259105
666.542653,209,441.405287
665.044295,209,441.55233
661.794345,208,441.697965
663.307193,208,441.850987
662.219659,208,442.003741
662.78793,208,442.148912
651.663282,205,442.292195
664.75673,209,442.438448
667.141822,209,442.584952
666.186799,209,446.547648
664.450412,209,446.693093
660.247058,208,446.838702
667.026764,209,446.984268
659.364798,207,447.128804
666.351157,209,447.274898
662.223482,208,447.419581
664.902857,209,447.565767
657.965684,207,447.709979
663.724486,208,447.856117
664.941761,209,448.00182
662.195256,208,448.147004
661.132512,208,448.296197
665.162709,209,448.444059
667.430145,209,448.591306
656.929614,207,448.736432
662.165935,208,448.886961
667.713147,209,449.039816
665.445011,209,449.184982
662.404693,208,449.330466
688.538299,216,459.731097
681.955492,214,459.879101
679.18235,213,460.026524
690.170841,216,460.176471
678.906433,213,460.324593
684.918251,215,460.474798
681.779458,214,460.623188
677.801708,213,460.772162
683.013828,214,460.920567
681.992153,214,461.072728
683.664902,214,461.221108
678.353186,213,461.369369
680.709701,214,461.518886
684.678984,215,461.676188
677.535592,213,461.8244
688.642191,216,461.974635
682.547784,214,462.127915
686.862402,215,462.277943
681.60977,214,462.427211
688.334874,216,462.578228
689.030992,216,466.642808
681.757093,214,466.799453
677.937774,213,466.95526
684.824479,215,467.106397
682.782783,214,467.257018
679.10263,213,467.407295
685.228906,215,467.559603
677.091762,213,467.70935
683.890647,215,467.861034
682.075051,214,468.010723
678.03188,213,468.160461
675.576674,212,468.311135
683.447683,214,468.462341
688.551133,216,468.613992
681.228228,214,468.765056
688.38829,216,468.916208
687.595374,216,469.067416
684.616947,215,469.217762
685.480461,215,469.36876
685.364791,215,469.519835
699.910344,220,479.922415
696.067828,219,480.075231
700.851558,220,480.228243
699.727838,220,480.3821
695.991859,219,480.535383
693.248564,218,480.68745
696.374786,219,480.846642
698.158903,219,481.001571
698.137528,219,481.157976
698.718833,219,481.310525
698.030155,219,481.463513
697.637258,219,481.6179
699.707651,220,481.771175
696.107879,219,481.923618
697.285438,219,482.079081
697.771649,219,482.231769
698.398619,219,482.384452
697.83031,219,482.538198
697.813165,219,482.695451
698.674033,219,482.847592
701.016324,220,493.176195
701.874064,220,493.329797
696.100696,218,493.483137
699.43121,220,493.637311
699.287365,219,493.795342
700.579392,220,493.953295
700.989485,220,494.106742
699.097986,219,494.259087
698.377482,219,494.412553
700.717828,219,494.566566
704.233407,221,494.720615
698.918226,219,494.874454
696.186463,218,495.034905
702.316706,220,495.191071
701.159211,220,495.345459
698.996115,219,495.499173
703.702895,221,495.654001
700.438343,219,495.807369
700.832899,220,495.961198
697.452648,219,496.116946
695.954967,218,500.227442
696.13289,218,500.37906
698.377381,218,500.52989
698.000939,219,500.68136
699.627044,219,500.834021
698.097212,219,500.98567
699.10165,219,501.140838
701.565188,220,501.293226
697.725363,219,501.445201
700.860489,220,501.599041
697.965084,218,501.750576
699.321755,219,501.90206
702.884428,220,502.061548
700.919028,220,502.219635
699.24671,219,502.372211
698.891732,218,502.524579
697.819828,219,502.677808
698.741771,219,502.829184
702.633888,220,502.981975
698.145872,219,503.134703
698.03944,218,513.337549
698.848474,218,513.488887
700.314535,219,513.642378
700.477327,219,513.794497
697.79242,218,513.945052
700.33231,219,514.100441
703.212743,220,514.255115
700.290802,219,514.407205
700.616239,219,514.559443
702.077007,219,514.710615
699.461083,218,514.861478
702.107412,220,515.013617
704.961648,221,515.166658
699.567496,219,515.318469
700.847064,219,515.469979
700.732588,219,515.622587
700.843459,219,515.774693
700.001262,219,515.926009
698.108489,218,516.077199
699.225395,219,516.235799
700.079954,219,520.357206
702.173171,220,520.510588
699.663377,218,520.661839
702.239976,220,520.815305
703.941543,220,520.967072
700.675353,219,521.118724
697.567803,217,521.271739
701.202658,220,521.424683
697.15935,218,521.576161
703.731389,220,521.729393
700.063843,219,521.881015
699.8289,218,522.032239
700.637706,219,522.186424
700.846795,219,522.339167
701.080687,219,522.49193
697.848503,218,522.643866
702.116679,219,522.796437
698.528281,218,522.947296
700.136774,219,523.099278
697.844532,218,523.251577
710.021814,223,533.72045
708.278341,222,533.877362
710.238744,222,534.039814
709.849905,222,534.194379
708.448663,222,534.348581
708.231308,222,534.502494
709.335116,222,534.658483
709.56949,222,534.812899
709.197992,222,534.967884
712.088428,223,535.128202
711.295909,223,535.285119
709.252701,222,535.439183
710.826933,223,535.595149
708.701838,222,535.749686
706.186005,221,535.902782
707.866697,222,536.057096
709.447831,222,536.214007
707.935837,222,536.36848
709.787203,222,536.523098
708.682363,222,536.677553
709.452671,222,546.910447
710.58642,223,547.066922
711.085618,223,547.222822
711.751307,223,547.382822
710.221671,223,547.539982
708.517582,222,547.695139
708.522091,222,547.849905
711.776668,223,548.005313
710.506502,223,548.16573
711.30545,223,548.327497
710.957164,223,548.483917
705.388245,221,548.638668
713.134912,224,548.796611
711.781922,223,548.952241
711.831202,223,549.108281
709.642839,223,549.2641
708.992942,222,549.419486
713.149972,224,549.576725
714.051598,224,549.734041
708.052812,222,549.889636
707.739382,222,553.912522
710.614084,223,554.068345
711.362063,223,554.223782
712.299239,223,554.379305
708.038226,222,554.534827
711.635841,223,554.691026
710.829334,223,554.84616
713.094223,224,555.002459
709.413486,222,555.157018
710.280522,223,555.320928
711.109895,223,555.479889
713.320871,224,555.636162
710.969969,223,555.79258
706.630173,222,555.946871
709.527507,223,556.106067
711.266718,223,556.268696
708.218119,222,556.424268
712.379102,224,556.581865
708.55383,222,556.736702
709.207258,222,556.892602
718.258755,226,567.257541
715.930352,225,567.414143
715.965915,225,567.570699
715.471588,225,567.72667
714.733349,225,567.88181
719.846922,226,568.038301
716.364996,225,568.193646
716.12097,225,568.349247
718.65305,226,568.506796
713.159257,224,568.66308
715.323221,225,568.820267
718.705287,226,568.976935
718.196852,226,569.134101
713.900205,224,569.289386
717.350326,226,569.453194
720.30904,227,569.615568
717.514619,226,569.773214
714.297886,224,569.928939
721.697758,227,570.08636
719.246812,226,570.2435
