#{"t_start": 1774830446.205076, "env_id": "Hopper-v4"}
r,l,t
226.604163,99,65.793257
227.07515,99,65.863789
227.599666,99,65.934708
227.243242,99,66.006592
224.707829,98,66.076483
227.252522,99,66.147621
227.538275,99,66.218764
227.528254,99,66.290665
224.97007,99,76.611498
222.384578,98,76.685648
224.320325,99,76.756881
224.266933,99,76.827107
221.8622,98,76.896985
224.916322,99,76.968258
224.434861,99,77.03948
224.324384,99,77.1101
224.92055,99,77.180896
224.044815,99,77.254283
224.253637,99,77.333696
225.167637,99,77.410049
225.096093,99,77.482386
222.088181,98,77.552839
226.764601,100,77.625854
224.5757,99,77.699275
224.140807,99,77.776078
222.083803,98,77.846349
224.195442,99,77.917719
226.000079,100,77.989357
235.778614,103,88.164351
238.37123,104,88.246492
235.812586,103,88.322017
234.383565,102,88.396103
236.745209,103,88.470127
231.858761,101,88.542519
236.980217,103,88.615886
235.825861,103,88.68995
234.311762,102,88.762525
237.109542,103,88.835642
238.544515,104,88.910253
234.226755,102,88.983458
236.898464,103,89.057112
236.102871,103,89.13007
234.184898,102,89.203019
234.265418,102,89.27565
236.633744,103,89.349905
233.599741,102,89.428063
235.56167,103,89.504528
234.465814,102,89.577045
235.934715,103,93.661919
236.574519,103,93.735481
233.79041,102,93.808954
236.866588,103,93.8828
236.872344,103,93.956522
234.399168,102,94.029145
234.308899,102,94.10188
236.634375,103,94.175241
236.602669,103,94.248822
234.031017,102,94.321523
235.789266,103,94.395788
233.812959,102,94.468483
234.951635,102,94.544503
234.593037,102,94.617303
236.555096,103,94.691231
237.08388,103,94.764696
238.723695,104,94.838683
236.726773,103,94.913158
236.105792,103,94.986902
237.173312,103,95.061856
267.258011,112,105.571517
266.277395,112,105.656136
268.135116,113,105.739037
271.048315,114,105.827097
268.900084,113,105.912453
269.600505,113,105.992789
267.081494,112,106.071859
269.484567,113,106.151139
268.445772,113,106.231058
268.666524,113,106.310559
271.224022,114,106.392954
266.862534,112,106.471491
271.359352,114,106.553382
268.873628,113,106.633507
270.093605,113,106.713249
266.210026,112,106.792584
266.461922,112,106.871673
268.306714,113,106.951997
268.634884,113,107.031893
269.059143,113,107.111673
266.641204,112,111.211126
268.360711,113,111.292141
271.208272,114,111.373216
266.239118,112,111.453441
268.345026,113,111.533281
266.435331,112,111.612208
266.23762,112,111.691424
268.904247,113,111.770611
268.69854,113,111.850279
269.155236,113,111.929704
269.336427,113,112.009902
269.017127,113,112.08955
271.566827,114,112.1694
269.145733,113,112.249357
268.205482,113,112.32896
269.611997,113,112.40921
266.498487,112,112.488315
268.993999,113,112.567735
269.085693,113,112.647477
268.755939,113,112.727438
305.363081,122,122.991821
304.924486,122,123.078914
304.405393,122,123.165456
306.903522,123,123.252654
304.852979,122,123.339163
305.453397,122,123.425834
304.528111,122,123.51747
306.962031,123,123.609615
303.224721,121,123.695949
304.416723,122,123.782515
306.004151,122,123.868664
305.609446,122,123.956177
305.701481,122,124.043512
305.209375,122,124.129564
306.752522,123,124.217721
304.925926,122,124.303878
305.84531,122,124.390953
305.775681,122,124.477684
305.646845,122,124.564827
302.511005,121,124.654394
326.215967,126,135.09314
328.87756,127,135.185058
329.306814,127,135.275718
328.888239,127,135.366614
326.811023,126,135.460649
328.753853,127,135.556143
327.015048,126,135.64704
328.619181,127,135.740351
326.821213,126,135.829515
326.896266,126,135.919323
329.364099,127,136.010093
331.191723,128,136.101113
329.207107,127,136.191921
328.555175,127,136.28246
329.562069,127,136.373506
329.052845,127,136.464596
328.712701,127,136.555992
325.968208,126,136.645178
326.452852,126,136.734925
326.198691,126,136.824592
331.321637,128,140.93114
329.899021,127,141.02214
328.535903,127,141.11284
329.079941,127,141.203499
328.72216,127,141.299079
326.930938,126,141.393179
329.118774,127,141.484722
329.444817,127,141.575485
328.792113,127,141.666218
330.019069,127,141.756304
329.747624,127,141.846588
326.142159,126,141.936124
328.416691,127,142.026548
329.746717,127,142.117253
329.380433,127,142.207996
328.670414,127,142.298479
326.503962,126,142.38876
329.411709,127,142.479281
329.526983,127,142.570326
326.920611,126,142.659561
354.178191,134,152.305546
357.190335,135,152.401505
357.240634,135,152.497418
356.752162,135,152.592523
356.14786,135,152.687246
356.571187,135,152.782704
359.873049,136,152.878004
356.659503,135,152.973331
356.385991,135,153.068621
358.837874,136,153.164025
354.587204,134,153.258519
354.920433,134,153.35356
356.953139,135,153.449738
356.226362,135,153.544873
359.336653,136,153.640732
359.594408,136,153.736471
357.414008,135,153.832414
357.832674,135,153.927528
354.874506,134,154.022158
356.59729,135,154.118176
356.999076,135,158.153897
359.408214,136,158.251457
359.193504,136,158.347901
358.810326,136,158.444904
356.473328,135,158.541826
357.019583,135,158.637654
356.459621,135,158.733474
356.867353,135,158.829063
357.407223,135,158.925977
357.308441,135,159.024918
357.571393,135,159.126466
354.466498,134,159.22322
359.461966,136,159.319763
356.924232,135,159.416331
354.834128,134,159.511438
359.235865,136,159.607974
356.948493,135,159.706912
356.867061,135,159.802392
354.477269,134,159.897173
357.761765,135,159.993235
373.570941,139,170.300267
373.583788,139,170.399641
374.649805,139,170.49881
373.798006,139,170.597333
378.627015,141,170.695782
376.546111,140,170.793835
373.735756,139,170.892153
373.939517,139,170.989685
375.801577,140,171.087739
376.638593,140,171.185951
374.926545,139,171.283473
378.660818,141,171.383133
377.113812,140,171.482982
373.481346,139,171.580897
373.924074,139,171.678363
376.360565,140,171.776414
376.440083,140,171.874847
376.532668,140,171.972875
376.408649,140,172.071539
373.648364,139,172.172531
395.030837,144,182.465983
392.992289,143,182.568363
395.829862,144,182.671315
392.437587,143,182.77709
396.028813,144,182.880105
393.263238,143,182.984603
394.910061,144,183.088306
397.408421,145,183.189875
393.034591,143,183.289865
395.546777,144,183.391353
392.735843,143,183.492622
395.69486,144,183.595059
395.353132,144,183.696138
394.782194,144,183.800894
394.318496,144,183.908711
392.561466,143,184.014199
393.023797,143,184.11615
392.659911,143,184.217671
392.511695,143,184.318774
394.424085,144,184.422387
395.174698,144,188.502501
394.613405,144,188.605967
392.793639,143,188.707468
395.610544,144,188.809479
395.512024,144,188.917492
395.485571,144,189.019775
395.154179,144,189.122149
395.485992,144,189.224576
393.071879,143,189.325275
394.990581,144,189.428854
395.223985,144,189.53157
392.159838,143,189.633158
390.449999,142,189.735844
394.250578,144,189.839895
394.985507,144,189.9417
393.74779,143,190.042937
395.894952,144,190.145572
394.653091,144,190.247347
395.01569,144,190.349882
393.519309,143,190.452428
406.862665,145,200.613472
406.178913,145,200.71621
406.754035,145,200.819019
403.925773,144,200.921071
405.320888,145,201.023882
405.590438,145,201.126581
406.412625,145,201.229305
406.440108,145,201.331377
406.558296,145,201.435591
405.341461,145,201.538268
405.858511,145,201.647367
406.68684,145,201.755277
408.666678,146,201.858881
406.148304,145,201.960963
408.537578,146,202.063767
408.035387,146,202.166913
405.431354,145,202.270123
407.342374,146,202.373433
406.418178,145,202.475599
407.468177,146,202.579592
406.976726,143,212.933741
408.438287,144,213.036448
408.601616,144,213.138421
408.909883,144,213.240409
406.540281,143,213.341352
409.232232,144,213.444983
405.344442,143,213.546531
408.961996,144,213.648526
408.362933,144,213.749878
409.301705,144,213.852685
408.491793,144,213.954199
410.51483,145,214.056269
405.724051,143,214.157454
408.130147,144,214.269678
406.093692,143,214.371708
409.02563,144,214.474201
405.9382,143,214.576398
409.623253,144,214.678365
405.899465,143,214.77932
411.421192,145,214.885355
406.144593,143,219.017438
408.628988,144,219.120672
408.532458,144,219.226972
406.060617,143,219.328665
408.862215,144,219.436722
408.094118,144,219.547318
407.605762,144,219.649771
406.008587,143,219.75132
408.352856,144,219.857565
407.929987,144,219.959974
409.037032,144,220.062615
406.930772,143,220.164956
408.355769,144,220.267656
407.989771,144,220.37039
406.212816,143,220.473775
411.294843,145,220.577567
410.507636,145,220.681335
408.344066,144,220.784744
408.473982,144,220.887361
406.059695,143,220.989148
406.712604,143,231.454456
403.405065,142,231.556357
408.406027,144,231.658432
404.704511,142,231.758411
408.460291,144,231.860253
405.807772,143,231.960505
406.063884,143,232.061308
407.569029,144,232.163223
406.849598,143,232.263935
408.54647,144,232.3649
406.598821,143,232.466212
408.168333,144,232.567998
406.754696,143,232.668904
409.036342,144,232.770556
407.074908,143,232.871125
408.863674,144,232.97252
406.847099,143,233.073602
405.907207,143,233.174097
408.985628,144,233.275585
405.975708,143,233.376744
406.743361,143,237.229727
406.679802,143,237.335186
408.139297,144,237.438501
406.96287,143,237.539498
406.739516,143,237.640891
408.66576,144,237.742181
406.197781,143,237.842799
408.275041,144,237.944372
405.827109,143,238.045539
406.541049,143,238.146894
408.788817,144,238.248697
406.757418,143,238.349509
405.450023,143,238.451126
405.445764,143,238.552823
405.107164,143,238.654279
408.060778,144,238.755577
404.049365,142,238.855288
404.164241,142,238.956225
407.98363,144,239.06017
408.450325,144,239.161955
407.23954,143,249.669625
408.035917,143,249.771205
409.013681,143,249.872756
407.444749,143,249.978106
408.990733,143,250.079429
406.334305,142,250.182963
408.177908,143,250.285225
406.125148,142,250.387331
408.843563,143,250.491115
405.797735,142,250.592447
408.515966,143,250.694741
405.187047,142,250.795519
405.663926,142,250.897378
406.222708,142,251.004215
407.824758,143,251.10792
408.006089,143,251.209925
407.989721,143,251.311434
406.492012,142,251.416873
407.466738,142,251.525054
407.66389,143,251.632714
409.588132,143,261.964046
411.246726,144,262.067385
412.157372,144,262.175873
409.117049,143,262.283602
409.574733,143,262.385819
412.055965,144,262.489948
411.655456,144,262.593985
411.53995,144,262.696669
411.501613,144,262.799017
411.38526,144,262.90265
412.481998,144,263.005589
412.117346,144,263.108489
408.646137,143,263.210902
409.249061,143,263.313247
412.426103,144,263.415991
411.459115,144,263.519829
409.968332,143,263.622051
411.850391,144,263.725053
409.189806,143,263.826526
411.888759,144,263.929039
409.339799,143,267.853187
409.070301,143,267.9543
409.358297,143,268.054727
411.82837,144,268.155897
411.45137,144,268.257904
411.923822,144,268.359574
409.279379,143,268.460365
412.274158,144,268.562536
407.155627,142,268.662935
412.06038,144,268.76465
409.120424,143,268.865271
411.537104,144,268.966433
411.328951,144,269.067635
412.034849,144,269.169742
412.271705,144,269.280241
408.291668,143,269.387712
408.728657,143,269.48893
410.758279,144,269.590976
409.390909,143,269.691692
410.526732,143,269.792451
412.290031,144,280.084552
409.405272,143,280.187398
412.210633,144,280.290191
408.703491,143,280.39172
412.302441,144,280.495522
412.124798,144,280.598302
409.687885,143,280.707407
408.395873,143,280.809022
410.049922,143,280.909845
409.156132,143,281.010618
411.260683,144,281.112652
410.421095,143,281.213861
409.557535,143,281.314388
410.031456,143,281.416004
409.65268,143,281.517597
407.180252,142,281.617884
409.55569,143,281.719152
412.327046,144,281.821415
408.842156,143,281.923896
408.65391,143,282.024656
411.647792,144,286.067012
411.55786,144,286.171323
410.142713,143,286.273498
407.507811,142,286.376574
412.447398,144,286.480472
409.884354,143,286.582429
407.104061,142,286.683024
412.604533,144,286.784646
412.204662,144,286.887058
412.70874,144,286.990769
409.178263,143,287.097443
409.861374,143,287.20058
410.238036,143,287.301983
411.969142,144,287.403708
412.112607,144,287.505652
410.056688,143,287.60634
409.285236,143,287.710567
412.951314,144,287.817207
411.826212,144,287.918589
407.352256,142,288.018407
409.089106,142,298.470143
406.258889,141,298.571299
408.062981,142,298.672802
408.529763,142,298.773699
405.375849,141,298.874749
408.021017,142,298.976203
408.311337,142,299.07691
406.749864,142,299.178602
410.376248,143,299.280762
410.905942,143,299.382764
407.660454,142,299.484118
408.106474,142,299.585847
409.252938,142,299.687157
405.605423,141,299.787706
410.846633,143,299.888993
409.892161,143,299.990534
408.620584,142,300.094497
408.65892,142,300.197573
407.724482,142,300.298579
410.480609,143,300.399756
413.073001,144,310.82424
415.203243,145,310.928787
415.238774,145,311.031716
414.616291,145,311.135621
415.271694,145,311.239182
414.840719,145,311.342197
415.064975,145,311.447018
412.186298,144,311.550423
415.768562,145,311.653507
414.683206,145,311.758345
414.962239,145,311.863539
414.966235,145,311.971937
415.630495,145,312.075816
417.550859,146,312.178724
415.669184,145,312.281881
415.594213,145,312.384389
413.709364,145,312.487373
416.811263,146,312.591468
415.09705,145,312.694778
414.649122,145,312.802047
414.90598,145,316.842687
416.015844,145,316.944509
414.786261,145,317.046852
414.980513,145,317.148602
412.265592,144,317.249782
412.089546,144,317.350248
417.934084,146,317.453194
415.3716,145,317.555275
417.064732,146,317.657585
414.208649,145,317.759462
414.653512,145,317.861053
415.536386,145,317.964807
415.651548,145,318.067162
415.657266,145,318.168884
414.91065,145,318.271631
412.986384,144,318.37318
415.047455,145,318.47535
412.269835,144,318.57708
414.180243,145,318.6787
417.34031,146,318.781116
594.567777,191,329.225278
608.995682,195,329.3638
610.066085,195,329.502241
608.635954,195,329.644603
609.84327,195,329.79285
615.341982,197,329.931357
616.711177,197,330.070624
609.38509,195,330.212169
609.987855,195,330.35049
611.337065,196,330.491211
609.697203,195,330.627919
594.895695,191,330.762266
614.557437,196,330.899859
598.846881,192,331.034656
608.924835,195,331.1711
620.715014,198,331.310208
614.478011,196,331.447456
611.674151,196,331.584841
609.402644,195,331.721218
608.704489,195,331.85911
612.061546,195,335.901839
614.620166,196,336.039275
616.10299,197,336.177936
609.379317,195,336.319596
614.452084,197,336.458226
610.96822,196,336.596781
594.224481,191,336.734827
606.887843,194,336.878829
613.482244,196,337.017549
607.90146,194,337.153965
612.171275,196,337.29247
602.801073,193,337.428461
614.880716,197,337.567824
597.646716,192,337.702551
613.531351,196,337.83971
618.339854,197,337.97787
602.839417,193,338.11278
611.557673,195,338.250227
617.402218,197,338.387735
617.009084,197,338.52668
636.195189,202,348.966633
626.387713,199,349.107831
617.065255,197,349.247518
639.093695,203,349.39144
618.678017,197,349.530773
621.450656,198,349.674636
633.714887,202,349.817963
629.970458,200,349.959471
633.696318,201,350.101263
638.73356,202,350.247602
637.305567,202,350.391401
619.48986,197,350.532676
641.32556,203,350.678229
623.826295,198,350.82404
640.150876,203,350.974163
621.693534,198,351.11993
625.248591,199,351.261049
634.336096,202,351.405333
625.705321,199,351.547563
627.149335,199,351.688781
680.643438,216,361.832052
681.210835,217,361.983778
681.036363,216,362.135302
678.876099,215,362.287308
681.223927,216,362.438929
680.607366,217,362.593757
681.594799,217,362.746586
679.61814,216,362.899027
679.488702,216,363.051178
680.65735,216,363.203256
679.775144,216,363.355443
678.164053,215,363.508288
679.635979,215,363.660123
680.618785,216,363.813101
683.297737,217,363.965063
678.570389,216,364.117399
677.71901,215,364.269503
676.093043,214,364.420146
677.525889,215,364.572138
683.330049,218,364.728076
682.036739,217,368.710413
681.124684,217,368.866022
679.017422,215,369.016087
675.008447,214,369.165501
681.314322,216,369.316782
682.444289,217,369.469027
680.768487,216,369.620683
682.562503,217,369.772921
679.813089,217,369.923771
679.502773,215,370.073904
679.89558,216,370.226017
679.068529,216,370.381103
682.371981,217,370.5347
675.312192,214,370.684299
679.656275,216,370.836134
680.645969,216,370.994754
679.162955,216,371.146274
680.751064,216,371.298382
681.973285,218,371.451473
681.227682,217,371.603752
707.391363,227,381.736059
719.789585,232,381.900539
711.045433,228,382.062058
706.878071,227,382.225993
709.994413,228,382.38997
707.746254,227,382.551074
709.152436,228,382.712594
710.609407,228,382.876122
701.647433,225,383.044026
716.176742,231,383.207596
710.195071,229,383.36912
705.90592,227,383.52874
703.193202,226,383.688065
715.097997,230,383.849522
714.328693,230,384.010529
714.284536,230,384.171927
707.590927,227,384.331487
710.109382,228,384.491571
708.858236,228,384.651758
702.422526,225,384.810169
687.763092,218,394.810498
688.006716,218,394.965808
687.106959,218,395.126474
689.188375,219,395.281693
685.412615,216,395.439259
683.80226,217,395.593583
686.000792,217,395.74671
687.200348,218,395.901307
683.434286,216,396.054232
682.587272,216,396.206827
685.275772,217,396.361379
687.647853,218,396.51895
684.521393,216,396.671729
683.688588,216,396.824237
683.751511,216,396.977486
685.621639,217,397.13383
682.768076,216,397.296103
684.935322,216,397.448662
683.960177,217,397.602435
684.335324,217,397.75503
684.401232,216,401.845537
690.25632,219,402.002631
686.111931,217,402.156045
682.480535,216,402.30955
682.763345,216,402.461517
685.327864,217,402.615184
682.436417,216,402.768065
680.539619,215,402.921249
684.149939,216,403.074877
683.34169,216,403.232531
685.631618,216,403.387904
685.897784,217,403.543134
685.945021,217,403.697662
683.682308,216,403.850727
683.477458,216,404.002427
686.314734,217,404.155019
684.985793,216,404.317809
684.206302,217,404.475018
687.507369,218,404.630629
685.086431,217,404.784818
823.722528,260,415.099503
857.953169,269,415.291184
860.891475,271,415.486082
856.832306,270,415.678375
830.80207,262,415.864657
850.906732,268,416.053929
849.381215,267,416.2425
862.553835,271,416.437151
812.274055,257,416.622451
829.69349,262,416.808555
833.470107,263,416.994331
807.536557,256,417.174867
860.776882,271,417.368213
845.040664,267,417.558414
855.470816,269,417.748489
840.233218,265,417.935816
854.518517,269,418.125962
829.46461,262,418.311129
865.818153,272,418.508996
818.228684,259,418.700365
857.204995,270,422.699773
826.220696,261,422.885809
806.701525,256,423.067149
857.823289,270,423.258012
808.738605,256,423.439552
819.528965,259,423.624147
833.737522,263,423.81054
860.920344,270,424.001808
797.790126,253,424.181415
862.788896,271,424.379203
827.969293,261,424.565874
830.925541,262,424.751708
828.117525,262,424.937382
842.436256,265,425.125204
821.364714,260,425.309696
801.607158,254,425.493223
824.498169,260,425.685513
820.236247,259,425.871422
861.527942,271,426.062672
862.869365,271,426.253527
821.550229,259,436.566679
819.339028,259,436.750459
837.482644,265,436.938616
843.115356,266,437.126632
844.121641,266,437.316148
807.068307,256,437.498255
816.187176,258,437.680553
808.221009,256,437.862722
821.744161,260,438.047664
809.222568,257,438.229196
834.347435,263,438.416885
797.527299,253,438.596966
836.708562,264,438.783875
857.965536,270,438.976407
821.699598,260,439.160347
817.279556,259,439.344589
840.939082,265,439.532551
843.286759,266,439.720973
847.511065,267,439.920583
808.187567,256,440.107682
798.453931,252,450.488963
845.851946,266,450.679696
812.782586,256,450.858949
860.486675,269,451.047186
796.033073,252,451.222045
861.682629,270,451.410808
859.275792,269,451.5986
840.317117,263,451.78265
861.736856,270,451.971848
827.490571,260,452.153984
789.742145,250,452.328608
820.685254,259,452.509936
789.991277,250,452.68682
852.24832,268,452.874393
844.821828,265,453.059944
823.555148,259,453.24198
810.267628,256,453.421393
816.845662,257,453.601832
819.865918,258,453.784913
797.221037,252,453.968894
808.855381,255,458.068105
808.744072,255,458.247271
791.101455,250,458.423977
818.837161,258,458.605824
786.055444,249,458.780384
795.399315,252,458.958366
798.965636,252,459.133913
785.847987,249,459.308244
858.643884,269,459.497383
806.696081,254,459.675038
814.855484,257,459.855232
821.25083,259,460.035613
817.098462,257,460.215219
807.3098,255,460.395652
861.706893,270,460.591018
857.05036,268,460.77915
793.759036,251,460.957968
800.351904,253,461.146253
849.966814,267,461.338387
825.570948,260,461.521364
755.718487,241,471.943168
747.899304,238,472.110354
745.785604,238,472.277465
742.997578,237,472.444742
736.408172,235,472.611055
738.567789,236,472.777183
746.084606,238,472.948059
741.402661,237,473.117577
737.402912,235,473.284523
739.123634,236,473.453447
772.607554,245,473.634207
733.250164,234,473.800764
761.47449,242,473.972311
744.886368,237,474.1397
747.075981,238,474.308611
780.427114,247,474.48452
742.427461,237,474.652669
746.80615,238,474.821257
761.502738,242,474.993922
737.725517,236,475.160938
737.166412,236,479.335086
742.140763,237,479.503533
753.000664,240,479.673476
746.906486,238,479.84237
780.239044,247,480.017136
747.635324,238,480.185258
755.967724,241,480.355732
735.653766,235,480.524178
747.530533,238,480.695705
744.552588,238,480.864103
780.246479,247,481.039586
783.226002,247,481.215152
752.386896,240,481.386794
736.619442,235,481.553547
728.989959,233,481.719034
788.883142,249,481.895679
729.358301,233,482.068006
778.371104,246,482.241968
767.90702,244,482.419597
745.256558,237,482.593909
827.444084,260,492.982872
869.060756,271,493.18299
864.560908,270,493.374607
870.757108,271,493.566053
818.630315,257,493.748125
864.405671,270,493.938609
868.829779,271,494.128754
864.163334,270,494.319566
832.88908,261,494.504961
863.576622,269,494.695254
867.553702,270,494.885607
869.882195,271,495.076458
873.044557,272,495.268208
869.98721,271,495.460299
866.160448,270,495.653311
868.912212,271,495.845707
866.585244,270,496.036175
866.996101,270,496.226072
856.874589,267,496.415083
856.182888,267,496.60899
1238.711655,382,507.128426
1174.087488,364,507.408012
1152.18611,358,507.661594
1077.100434,336,507.896905
1064.543842,333,508.129755
1198.065955,370,508.397463
1143.496178,356,508.649973
1159.200812,360,508.904056
1220.216056,376,509.168459
1153.904752,359,509.422631
1117.113935,347,509.667983
1130.662475,351,509.914876
1150.205122,357,510.165673
1212.22272,374,510.430719
1160.056845,360,510.690103
1178.196539,365,510.962869
1082.370897,338,511.200493
1109.156752,346,511.444123
1176.799199,364,511.702615
1115.216227,347,511.946553
1041.304404,328,516.036043
1178.2476,365,516.29652
1154.803404,359,516.550377
1132.84186,352,516.804315
1158.057049,360,517.058029
1154.189769,358,517.31022
1040.475506,327,517.542975
1140.60994,355,517.794954
1074.010681,336,518.046286
1148.718672,357,518.300855
1158.246228,360,518.557206
1159.430249,360,518.819682
1161.164929,361,519.076318
1201.212761,371,519.33921
1079.508411,337,519.577925
1147.708254,356,519.829849
1172.468948,363,520.0867
1083.414359,338,520.326206
1138.194496,353,520.577642
1158.833824,360,520.837758
1211.638745,377,531.050784
1331.651634,417,531.344723
1286.388005,401,531.627775
1145.819108,362,531.882571
1458.181586,453,532.209682
1183.24025,369,532.472713
1148.133349,363,532.729173
1236.365905,385,533.001076
1337.800045,419,533.296005
1147.1503,363,533.553102
1206.821391,376,533.819608
1200.612463,373,534.081575
1242.637158,386,534.351655
1249.655978,388,534.629829
1276.059703,400,534.915204
1278.904565,399,535.193571
1181.700473,369,535.451329
1196.136592,375,535.731904
1385.971063,433,536.041464
1222.423698,380,536.307954
1278.882666,397,540.576412
1214.389615,376,540.847312
1204.852578,376,541.114074
1341.147566,419,541.412324
1174.397431,366,541.672701
1234.79077,382,541.944181
1245.438937,386,542.218031
1187.507446,369,542.48016
1477.159073,458,542.809816
1453.386131,450,543.133739
1376.285909,429,543.43654
1263.502587,392,543.714127
1156.998767,364,543.97198
1169.938603,366,544.232918
1137.665121,360,544.486996
1238.21455,385,544.762332
1139.686979,361,545.029111
1216.583956,377,545.295079
1208.384492,377,545.562735
1256.26748,391,545.844147
1207.020413,372,556.555524
1151.207516,357,556.807027
1254.570958,386,557.089155
1089.433567,340,557.32919
1267.082349,390,557.603091
1158.531701,362,557.857438
1097.50569,342,558.099863
1166.800741,361,558.352098
1118.174381,348,558.597122
1166.261461,361,558.850289
1017.764188,319,559.07703
1121.61785,349,559.322893
1161.633761,360,559.576919
1040.538014,327,559.808161
1197.960563,370,560.069027
1155.15538,358,560.321946
1127.072252,350,560.576371
1017.327486,318,560.813688
1132.000058,351,561.062006
1154.320967,358,561.314763
1153.190495,361,571.613001
1294.052313,402,571.895194
1281.167407,395,572.172624
1225.923187,377,572.437703
1188.980037,367,572.69709
1283.345919,397,572.97502
1241.416517,381,573.243011
1234.00373,378,573.510252
1171.267708,363,573.765333
1276.386976,396,574.044798
1165.133973,361,574.297601
1283.418371,396,574.576512
1258.90917,387,574.858879
1279.063245,395,575.136669
1258.739787,386,575.40635
1326.782166,415,575.698328
1177.721384,364,575.956876
1220.747172,376,576.219261
1291.787887,401,576.505274
1301.846093,402,576.787986
1293.748706,400,580.982877
1333.369166,417,581.27691
1221.143793,376,581.542112
1220.606664,376,581.818702
1272.976166,391,582.095872
1278.575015,395,582.372765
1332.821603,417,582.665203
1169.427123,362,582.920816
1279.723688,394,583.1986
1296.119208,401,583.480353
1243.615292,381,583.749175
1322.331207,412,584.037109
1293.225465,403,584.319826
1296.422465,405,584.605314
1255.335163,388,584.877925
1250.001639,384,585.147362
1248.691214,384,585.428625
1214.725172,377,585.694904
1166.098276,363,585.951999
1464.311912,453,586.270624
1305.590191,405,596.831127
1313.965192,408,597.12222
1268.855512,390,597.396526
1263.687257,388,597.677641
1199.68112,373,597.940359
1298.819843,401,598.224688
1210.435335,375,598.488533
1238.119455,381,598.758052
