#{"t_start": 1774973807.7080348, "env_id": "SafetyPointGoal1-v0"}
r,l,t
21.321886,1000,1330.478365
22.243066,1000,1332.760363
26.239364,1000,1335.00967
27.179099,1000,1337.263015
25.573667,1000,1339.51595
26.431347,1000,1341.762883
2.23423,1000,1344.0193
20.639937,1000,1346.281062
24.696361,1000,1348.543754
26.203832,1000,1350.80642
25.305194,1000,1353.065604
20.617024,1000,1355.321603
25.471547,1000,1357.585755
22.605408,1000,1359.843072
23.352952,1000,1373.150949
23.963162,1000,1375.426821
20.214726,1000,1377.690851
22.853914,1000,1379.959563
23.878743,1000,1382.229687
11.61572,1000,1384.488174
18.828892,1000,1386.742564
21.841441,1000,1389.018931
22.734288,1000,1391.282647
20.607161,1000,1393.541766
21.109339,1000,1395.814215
21.234441,1000,1398.082058
19.749109,1000,1400.332977
21.659172,1000,1402.595616
25.733406,1000,1404.872611
20.752926,1000,1407.141864
25.927059,1000,1409.413481
22.576104,1000,1411.663584
20.551611,1000,1413.936123
23.052859,1000,1416.195866
24.125731,1000,1434.171748
26.392619,1000,1436.444213
22.049094,1000,1438.703263
21.577542,1000,1440.973068
22.721565,1000,1443.236347
25.593378,1000,1445.507436
21.725281,1000,1447.788475
25.01681,1000,1450.051986
27.228734,1000,1452.328136
26.536549,1000,1454.601237
26.422414,1000,1456.853999
17.2139,1000,1459.103795
14.901696,1000,1461.368713
25.376938,1000,1463.622764
22.104086,1000,1465.882005
24.660163,1000,1468.147736
23.336787,1000,1470.398017
25.354379,1000,1472.664913
26.369536,1000,1474.915952
18.568472,1000,1477.177033
27.46894,1000,1489.322587
21.302649,1000,1491.582917
28.082885,1000,1493.850084
22.284774,1000,1496.110788
23.511148,1000,1498.377795
25.273524,1000,1500.635807
27.133448,1000,1502.886225
22.795307,1000,1505.140349
25.310133,1000,1507.401624
25.887402,1000,1509.660223
21.772333,1000,1511.925915
25.331955,1000,1514.186352
26.061273,1000,1516.44223
27.036616,1000,1518.705088
20.828101,1000,1520.956007
24.486487,1000,1523.219045
22.819988,1000,1525.47892
24.518504,1000,1527.748794
23.414835,1000,1530.005321
26.824353,1000,1532.261745
25.956869,1000,1550.493286
26.233285,1000,1552.742215
24.486106,1000,1554.993996
18.491528,1000,1557.264493
26.286284,1000,1559.533918
25.99937,1000,1561.788417
26.066845,1000,1564.050494
26.401441,1000,1566.310315
25.927754,1000,1568.572461
26.301325,1000,1570.835533
25.869334,1000,1573.100214
21.667407,1000,1575.379094
25.602738,1000,1577.651751
25.777767,1000,1579.914451
28.28928,1000,1582.192889
23.3075,1000,1584.438241
21.026117,1000,1586.701126
21.78056,1000,1588.969376
23.57971,1000,1591.216555
26.557528,1000,1593.480172
9.530996,1000,1612.748239
24.529061,1000,1615.01815
26.255408,1000,1617.286039
25.545054,1000,1619.555285
25.693375,1000,1621.805474
21.071591,1000,1624.068612
26.511106,1000,1626.333821
27.717814,1000,1628.586861
24.819099,1000,1630.854396
26.71048,1000,1633.125345
25.742871,1000,1635.385082
19.40671,1000,1637.665318
22.088674,1000,1639.936977
27.113227,1000,1642.200661
26.917973,1000,1644.464464
24.687349,1000,1646.731561
24.74386,1000,1649.002237
26.316781,1000,1651.27616
26.290887,1000,1653.524997
22.210106,1000,1655.793905
22.195524,1000,1667.943139
28.920338,1000,1670.202085
7.733568,1000,1672.477652
26.824435,1000,1674.728444
25.72973,1000,1676.995987
24.434849,1000,1679.251981
24.613174,1000,1681.516134
26.338052,1000,1683.776798
2.585116,1000,1686.034115
27.453586,1000,1688.304574
26.473544,1000,1690.570099
21.532988,1000,1692.85309
27.464047,1000,1695.128805
26.680098,1000,1697.39553
26.160314,1000,1699.667552
28.461051,1000,1701.930481
22.37854,1000,1704.197807
25.035086,1000,1706.461966
26.541452,1000,1708.735451
26.280726,1000,1711.020866
27.901142,1000,1729.706034
25.767544,1000,1731.97033
28.729399,1000,1734.228295
26.801905,1000,1736.505686
26.942278,1000,1738.773442
24.385403,1000,1741.032892
24.93444,1000,1743.306931
25.954724,1000,1745.57722
26.943769,1000,1747.853834
25.811898,1000,1750.122798
26.826739,1000,1752.390637
25.562644,1000,1754.65736
24.633826,1000,1756.93104
25.389899,1000,1759.193505
26.162147,1000,1761.461435
23.720598,1000,1763.727865
26.436922,1000,1765.989462
23.0462,1000,1768.261638
25.947665,1000,1770.527673
26.360265,1000,1772.798411
25.70197,1000,1784.996176
26.131497,1000,1787.27615
26.266719,1000,1789.542747
25.54199,1000,1791.83106
25.106675,1000,1794.085477
25.615295,1000,1796.35203
27.018317,1000,1798.634312
25.759885,1000,1800.923654
24.775284,1000,1803.200895
25.984705,1000,1805.463119
24.194861,1000,1807.722544
27.002807,1000,1809.994496
24.650529,1000,1812.257165
26.567121,1000,1814.508715
28.966969,1000,1816.776201
25.358318,1000,1819.052027
23.648761,1000,1821.303707
23.522531,1000,1823.586637
24.332142,1000,1825.848628
22.662545,1000,1828.123846
26.684922,1000,1847.735488
25.983144,1000,1849.993508
25.418242,1000,1852.279965
24.957653,1000,1854.537345
25.673162,1000,1856.8014
26.178108,1000,1859.058697
26.997739,1000,1861.32041
25.052663,1000,1863.564764
24.200458,1000,1865.824785
24.668571,1000,1868.08428
24.944021,1000,1870.338813
25.541899,1000,1872.602188
24.394348,1000,1874.855664
25.727735,1000,1877.117811
22.977236,1000,1879.382599
2.959289,1000,1881.638732
23.848564,1000,1883.895256
23.013197,1000,1886.153843
27.532889,1000,1888.406405
26.122388,1000,1890.665601
27.754677,1000,1909.094949
26.736806,1000,1911.34124
26.08837,1000,1913.58924
24.515051,1000,1915.846613
24.735331,1000,1918.112261
26.548082,1000,1920.366158
24.469852,1000,1922.627464
26.919413,1000,1924.885431
26.92945,1000,1927.146268
25.976731,1000,1929.409374
11.762412,1000,1931.660317
24.457077,1000,1933.919352
14.83623,1000,1936.171449
24.853049,1000,1938.426888
24.844358,1000,1940.685154
25.714125,1000,1942.936461
26.106696,1000,1945.184322
25.878176,1000,1947.443295
24.940862,1000,1949.69612
25.650999,1000,1951.937477
25.827131,1000,1964.149498
25.099467,1000,1966.416491
26.055517,1000,1968.683696
25.856092,1000,1970.950851
25.399203,1000,1973.19762
24.185822,1000,1975.453904
27.204417,1000,1977.72738
24.533124,1000,1979.972295
27.701429,1000,1982.237883
24.395901,1000,1984.4948
26.099943,1000,1986.743362
25.260842,1000,1989.014088
26.391851,1000,1991.284828
27.332968,1000,1993.533231
25.243884,1000,1995.787654
26.525153,1000,1998.0462
25.110704,1000,2000.304292
27.387053,1000,2002.564296
24.32024,1000,2004.804611
25.054731,1000,2007.072216
27.531545,1000,2025.306658
26.912084,1000,2027.557173
26.049966,1000,2029.814868
22.162204,1000,2032.058799
29.538243,1000,2034.313178
26.311274,1000,2036.566755
23.443755,1000,2038.825916
27.087465,1000,2041.083222
26.186024,1000,2043.336463
25.176078,1000,2045.587663
25.299613,1000,2047.848768
24.831881,1000,2050.101534
24.338924,1000,2052.348894
26.71799,1000,2054.602847
25.084602,1000,2056.856245
26.458921,1000,2059.111034
27.078341,1000,2061.368825
25.967935,1000,2063.608834
26.531287,1000,2065.873693
24.971979,1000,2068.132384
26.391814,1000,2081.392425
26.87869,1000,2083.634645
26.222795,1000,2085.917378
27.675587,1000,2088.165411
26.123623,1000,2090.420492
25.886999,1000,2092.672673
27.136685,1000,2094.937268
25.539407,1000,2097.204067
26.780656,1000,2099.450731
25.088222,1000,2101.710156
27.524431,1000,2103.959768
25.425853,1000,2106.216244
25.308644,1000,2108.471912
26.436683,1000,2110.731509
24.79601,1000,2112.984622
26.024881,1000,2115.244698
29.567642,1000,2117.498996
25.645552,1000,2119.764678
26.119478,1000,2122.014464
24.124184,1000,2124.267392
25.412442,1000,2142.869639
24.513837,1000,2145.141625
25.750318,1000,2147.416345
27.420716,1000,2149.696022
25.487245,1000,2151.984521
18.519134,1000,2154.243104
24.865007,1000,2156.505287
25.603285,1000,2158.773185
25.950781,1000,2161.04392
24.941807,1000,2163.303755
26.254936,1000,2165.549187
27.927844,1000,2167.81443
25.931748,1000,2170.073761
25.461625,1000,2172.328234
28.561323,1000,2174.589898
25.562387,1000,2176.84573
25.437164,1000,2179.110899
25.570395,1000,2181.374838
26.286871,1000,2183.625854
27.446389,1000,2185.886019
25.682306,1000,2204.460871
26.231476,1000,2206.730556
27.280043,1000,2208.984411
26.831402,1000,2211.24811
24.590716,1000,2213.507882
28.096351,1000,2215.772597
25.610086,1000,2218.047988
25.45149,1000,2220.304172
27.140651,1000,2222.559736
26.491498,1000,2224.829303
26.885901,1000,2227.087279
26.798796,1000,2229.350201
24.45381,1000,2231.630098
24.966852,1000,2233.906624
25.275655,1000,2236.173342
26.732102,1000,2238.442633
26.324905,1000,2240.712561
24.179167,1000,2242.984841
27.423502,1000,2245.238317
26.194587,1000,2247.512358
26.646242,1000,2259.75995
25.873314,1000,2262.02535
25.368318,1000,2264.280911
27.129348,1000,2266.550723
28.358573,1000,2268.811973
26.703055,1000,2271.06382
26.438895,1000,2273.322001
24.403719,1000,2275.580744
27.984708,1000,2277.856063
27.364089,1000,2280.122365
24.787033,1000,2282.369554
27.047577,1000,2284.634706
27.8874,1000,2286.909089
27.300944,1000,2289.170779
26.372034,1000,2291.436212
26.09031,1000,2293.688591
23.582882,1000,2295.953494
26.787423,1000,2298.221247
26.626316,1000,2300.484934
24.807819,1000,2302.745067
26.476178,1000,2322.398927
28.563983,1000,2324.674089
24.981112,1000,2326.939454
25.574411,1000,2329.206611
25.776549,1000,2331.474867
26.776906,1000,2333.73249
24.326589,1000,2335.990835
27.165974,1000,2338.252753
25.593299,1000,2340.521977
26.680692,1000,2342.784439
25.677452,1000,2345.03252
25.481425,1000,2347.294408
24.489781,1000,2349.563717
25.492949,1000,2351.81476
27.575095,1000,2354.077705
26.267249,1000,2356.332181
25.756588,1000,2358.592883
29.254489,1000,2360.862289
28.068971,1000,2363.123029
25.016057,1000,2365.406144
25.188361,1000,2383.847881
27.874433,1000,2386.123301
25.904165,1000,2388.379229
27.293097,1000,2390.64498
26.086252,1000,2392.917419
25.814255,1000,2395.165584
25.703918,1000,2397.432089
27.192342,1000,2399.693683
26.034085,1000,2401.952695
27.179756,1000,2404.204927
25.745544,1000,2406.459666
25.737613,1000,2408.71687
25.954866,1000,2410.98593
26.477596,1000,2413.243703
24.912497,1000,2415.496015
27.91289,1000,2417.76646
25.170705,1000,2420.028229
26.250943,1000,2422.289587
27.749779,1000,2424.540645
26.071359,1000,2426.81454
27.741696,1000,2438.952002
26.297445,1000,2441.227523
26.958104,1000,2443.487525
29.594683,1000,2445.750669
26.221284,1000,2448.012987
26.430406,1000,2450.25989
26.09161,1000,2452.50665
27.700153,1000,2454.765271
26.20048,1000,2457.018987
27.935228,1000,2459.301019
26.000392,1000,2461.562203
25.576659,1000,2463.827498
25.853699,1000,2466.091944
28.733078,1000,2468.34289
26.637541,1000,2470.614968
27.216752,1000,2472.868328
25.568496,1000,2475.124963
23.021472,1000,2477.388672
25.480709,1000,2479.653794
25.008839,1000,2481.906129
25.347462,1000,2500.462641
25.743029,1000,2502.724481
27.655541,1000,2505.001364
25.816118,1000,2507.263556
24.96155,1000,2509.520645
26.042145,1000,2511.786887
27.473416,1000,2514.040621
26.851922,1000,2516.301223
25.915224,1000,2518.56688
28.02735,1000,2520.818353
26.644043,1000,2523.08526
26.120812,1000,2525.347687
25.906126,1000,2527.605653
26.816464,1000,2529.869781
27.801281,1000,2532.15103
26.642582,1000,2534.415952
27.131343,1000,2536.685322
26.189966,1000,2538.962929
26.824272,1000,2541.222106
26.017426,1000,2543.493476
28.82188,1000,2556.748432
27.985693,1000,2559.02424
25.276363,1000,2561.294154
25.566568,1000,2563.55176
25.413283,1000,2565.809803
27.257272,1000,2568.073299
26.963451,1000,2570.336169
26.210025,1000,2572.596819
27.494188,1000,2574.85394
26.995896,1000,2577.119094
27.100178,1000,2579.391427
25.992941,1000,2581.651875
27.869481,1000,2583.917911
27.680423,1000,2586.182575
26.018525,1000,2588.440358
24.880432,1000,2590.700669
28.215883,1000,2592.964046
29.825069,1000,2595.234725
26.096782,1000,2597.498219
24.921026,1000,2599.757204
26.112976,1000,2617.960628
27.36421,1000,2620.224757
27.01131,1000,2622.482394
25.535733,1000,2624.742772
25.777146,1000,2627.005348
25.88328,1000,2629.25781
27.396755,1000,2631.527879
27.255007,1000,2633.785367
25.240285,1000,2636.031122
27.376855,1000,2638.299436
25.312046,1000,2640.563665
27.718551,1000,2642.829717
21.862347,1000,2645.093453
25.930376,1000,2647.35184
25.193476,1000,2649.618425
27.178451,1000,2651.883052
27.633932,1000,2654.145017
25.941271,1000,2656.423596
26.358115,1000,2658.693407
27.684425,1000,2660.969998
26.048903,1000,2679.580971
27.042322,1000,2681.846766
27.388394,1000,2684.1112
25.285229,1000,2686.37975
24.592461,1000,2688.63507
27.882116,1000,2690.899595
26.505758,1000,2693.163191
26.008059,1000,2695.427305
27.888358,1000,2697.698303
25.960903,1000,2699.963119
27.743548,1000,2702.220804
26.88758,1000,2704.479274
26.449978,1000,2706.741718
25.713212,1000,2708.999382
25.592494,1000,2711.269727
26.363888,1000,2713.529191
27.0668,1000,2715.788003
26.009918,1000,2718.049328
28.242194,1000,2720.301755
24.881233,1000,2722.569567
27.378589,1000,2734.543879
26.056559,1000,2736.825705
25.415852,1000,2739.081179
26.028251,1000,2741.343322
26.373929,1000,2743.608496
25.77162,1000,2745.874466
25.680479,1000,2748.13547
24.65998,1000,2750.404992
28.203381,1000,2752.675463
27.527173,1000,2754.936271
27.200961,1000,2757.196589
27.416104,1000,2759.463407
25.736098,1000,2761.715357
26.013235,1000,2763.98418
26.587232,1000,2766.243278
25.856202,1000,2768.503373
26.564734,1000,2770.754522
24.88387,1000,2773.012452
26.227014,1000,2775.267473
27.119727,1000,2777.532171
27.930653,1000,2797.067666
26.608144,1000,2799.333429
24.927786,1000,2801.592812
25.579016,1000,2803.844404
26.131688,1000,2806.110454
27.496751,1000,2808.369933
27.873156,1000,2810.628722
26.669241,1000,2812.889263
26.795627,1000,2815.149546
25.680223,1000,2817.420983
27.033865,1000,2819.694668
26.919918,1000,2821.956261
26.506138,1000,2824.219588
27.201283,1000,2826.479444
24.534406,1000,2828.735633
26.830553,1000,2830.998629
27.075564,1000,2833.261048
26.692779,1000,2835.527422
26.302741,1000,2837.799479
27.086234,1000,2840.06293
24.873128,1000,2852.279604
26.071164,1000,2854.532464
26.020087,1000,2856.808119
26.249363,1000,2859.069062
26.343168,1000,2861.333708
25.686501,1000,2863.587238
26.402806,1000,2865.861928
26.783869,1000,2868.126342
24.984801,1000,2870.370616
26.694689,1000,2872.619375
26.092044,1000,2874.874645
24.750856,1000,2877.133566
25.907218,1000,2879.405264
26.570834,1000,2881.65871
27.565108,1000,2883.918526
26.43714,1000,2886.178676
26.712114,1000,2888.428641
26.263699,1000,2890.68963
27.51614,1000,2892.952092
27.373624,1000,2895.212543
26.751091,1000,2913.698326
27.254982,1000,2915.956695
27.598099,1000,2918.218261
24.897449,1000,2920.471305
27.797764,1000,2922.733716
25.677035,1000,2924.996428
25.427762,1000,2927.244576
25.20588,1000,2929.499351
25.45009,1000,2931.761687
25.807033,1000,2934.013118
28.216834,1000,2936.275686
29.351751,1000,2938.528348
25.693509,1000,2940.795228
25.584789,1000,2943.059146
25.956101,1000,2945.314378
26.281497,1000,2947.574141
27.50753,1000,2949.814587
25.463219,1000,2952.078852
27.271275,1000,2954.348503
25.535767,1000,2956.614547
27.015466,1000,2974.974437
26.201821,1000,2977.234449
25.954581,1000,2979.494431
27.047548,1000,2981.763456
26.421171,1000,2984.033044
25.676689,1000,2986.290682
29.755484,1000,2988.557955
26.914696,1000,2990.815589
25.580598,1000,2993.076186
25.961342,1000,2995.34408
24.737948,1000,2997.598376
