#{"t_start": 1774911481.2709732, "env_id": "HalfCheetah-v4"}
r,l,t
-3.484012,1000,373.028441
-0.555224,1000,373.649571
-1.507136,1000,374.268464
-5.544137,1000,374.887426
5.002379,1000,375.506649
-6.629796,1000,376.127723
-1.493741,1000,376.747137
-9.852308,1000,377.366295
-0.932716,1000,377.996151
1.941369,1000,378.62074
-9.497899,1000,379.249885
-0.9091,1000,379.875875
-2.124952,1000,383.316234
4.903823,1000,383.937944
-5.681183,1000,384.558232
-14.074608,1000,385.177964
-3.110485,1000,385.799124
-1.329477,1000,386.419631
-3.859303,1000,387.038938
-2.077009,1000,387.658656
-6.900996,1000,388.284932
1.530868,1000,388.903838
-1.255483,1000,389.523337
2.639112,1000,390.145355
-10.071264,1000,390.766169
-2.689108,1000,391.393768
-0.665199,1000,392.018579
3.778128,1000,392.642789
-4.082029,1000,393.266467
-4.796872,1000,393.898858
-5.38606,1000,394.522873
-0.694555,1000,395.146794
-11.86309,1000,404.878303
-6.522934,1000,405.500228
-15.13243,1000,406.122641
-16.863119,1000,406.745843
-9.316963,1000,407.367608
-12.260247,1000,407.99246
-11.466895,1000,408.613943
-12.06692,1000,409.241086
-22.021782,1000,409.862762
-12.446091,1000,410.484484
-18.546902,1000,411.105544
-15.104458,1000,411.728264
-26.536069,1000,412.349254
-19.034754,1000,412.971338
-13.52731,1000,413.593166
-23.032107,1000,414.214916
-16.018846,1000,414.843924
-21.320345,1000,415.464807
-19.506105,1000,416.086204
-16.650871,1000,416.708422
-11.948873,1000,426.277806
-3.399133,1000,426.899308
-27.642653,1000,427.519015
-10.338722,1000,428.139554
-7.84358,1000,428.759947
-5.769366,1000,429.379532
-10.315046,1000,430.000274
-10.186106,1000,430.625644
-15.370317,1000,431.246125
-14.719997,1000,431.867791
-3.876176,1000,432.486684
-15.899581,1000,433.105837
-14.679503,1000,433.726153
-5.012028,1000,434.347053
-3.048098,1000,434.966945
2.619058,1000,435.593104
-13.581538,1000,436.213386
-15.206613,1000,436.832433
-12.814371,1000,437.452735
0.330695,1000,438.07154
-7.154536,1000,441.356097
-11.931997,1000,441.976149
-8.771173,1000,442.60244
-7.795108,1000,443.222064
-8.553769,1000,443.844284
-18.345596,1000,444.464178
-13.727303,1000,445.083744
-25.971627,1000,445.704842
-13.940555,1000,446.330343
-14.870212,1000,446.950999
-7.877774,1000,447.57416
-19.82089,1000,448.196613
-13.030721,1000,448.817696
-8.891951,1000,449.438905
-17.235899,1000,450.059838
-2.504767,1000,450.681089
-5.091689,1000,451.307197
-23.438673,1000,451.929804
-27.992877,1000,452.549631
-19.712866,1000,453.170287
-65.315976,1000,462.624947
-63.78658,1000,463.250623
-70.301368,1000,463.876228
-50.912468,1000,464.501046
-45.512777,1000,465.125956
-26.487977,1000,465.755496
-53.755997,1000,466.381016
27.983819,1000,467.011884
-60.373532,1000,467.637172
-59.732341,1000,468.264901
-59.735259,1000,468.888885
-57.494224,1000,469.513584
-54.001169,1000,470.137769
-53.106103,1000,470.763371
-59.492435,1000,471.388724
-44.644756,1000,472.014687
-51.60896,1000,472.645436
-64.418733,1000,473.27205
-51.041342,1000,473.89755
-55.699456,1000,474.51771
100.438715,1000,477.848194
-57.992654,1000,478.469646
-52.809011,1000,479.091806
-60.230092,1000,479.713237
-55.900247,1000,480.334685
-67.736374,1000,480.954632
-64.285366,1000,481.575364
-60.805329,1000,482.197108
-53.809244,1000,482.823835
-50.488341,1000,483.445013
-54.901404,1000,484.066743
-69.46966,1000,484.689162
-52.787306,1000,485.312044
-54.455738,1000,485.934385
-53.352825,1000,486.555856
-55.165889,1000,487.178311
-52.834812,1000,487.800964
-49.663906,1000,488.428554
-67.394601,1000,489.049731
-46.140093,1000,489.673591
-143.35948,1000,499.490706
-152.714506,1000,500.116793
-146.371884,1000,500.738163
-139.052096,1000,501.359766
-148.955607,1000,501.980412
-152.669028,1000,502.600315
-147.223964,1000,503.219458
-142.145692,1000,503.846102
-144.53625,1000,504.465423
-150.674263,1000,505.084802
-148.335311,1000,505.70515
-140.036238,1000,506.324862
-148.575678,1000,506.944416
-144.070682,1000,507.563732
-145.164948,1000,508.184728
-151.885584,1000,508.804189
-149.44529,1000,509.428936
-144.771997,1000,510.049886
-143.332602,1000,510.669278
-146.576223,1000,511.289568
-188.764748,1000,520.612483
-194.39877,1000,521.235806
-189.098394,1000,521.857362
-180.80002,1000,522.481864
-159.977121,1000,523.105354
-174.008889,1000,523.729346
-160.201613,1000,524.353229
-188.479622,1000,524.981738
-185.515191,1000,525.604603
-179.219295,1000,526.229259
-165.239949,1000,526.853267
-170.39318,1000,527.476452
-154.273825,1000,528.100257
-174.186303,1000,528.723528
-180.048962,1000,529.347994
-176.02687,1000,529.976448
-185.232477,1000,530.599521
-167.812326,1000,531.222875
-178.159174,1000,531.847408
-175.031282,1000,532.470621
-183.672023,1000,535.886389
-185.412621,1000,536.50503
-189.198386,1000,537.123873
-161.712059,1000,537.744626
-176.443343,1000,538.363996
-177.673117,1000,538.983144
-185.837803,1000,539.604902
-178.042877,1000,540.225134
-191.452874,1000,540.858506
-182.877963,1000,541.481208
-169.872722,1000,542.102313
-177.424409,1000,542.721249
-176.321296,1000,543.340905
-179.059578,1000,543.961674
-182.910879,1000,544.581077
-174.03762,1000,545.200763
-182.040379,1000,545.828297
-168.707639,1000,546.44796
-180.569913,1000,547.067574
-187.121182,1000,547.688222
-169.439573,1000,557.115102
-161.791884,1000,557.733343
-152.858114,1000,558.350062
-148.015781,1000,558.965387
-161.66487,1000,559.583453
-145.923912,1000,560.210002
-146.024557,1000,560.835996
-156.084326,1000,561.464327
-160.190271,1000,562.08661
-156.10617,1000,562.708838
-149.00782,1000,563.332211
-143.082575,1000,563.949537
-171.128759,1000,564.56496
-149.927231,1000,565.180307
-147.240518,1000,565.798697
-160.701127,1000,566.416174
-152.241033,1000,567.04239
-150.445077,1000,567.659614
277.721866,1000,568.27466
-150.984164,1000,568.890539
-154.777758,1000,572.018131
-136.929556,1000,572.640439
-140.000018,1000,573.262216
-144.626092,1000,573.884823
-158.084622,1000,574.507193
-159.676726,1000,575.12788
-158.676661,1000,575.750016
-156.382595,1000,576.373729
-159.865068,1000,576.997129
-152.096679,1000,577.626025
-150.971918,1000,578.248659
-167.610379,1000,578.872094
-157.633491,1000,579.495799
-143.055981,1000,580.11944
-151.25421,1000,580.742458
-143.991281,1000,581.364918
-151.157738,1000,581.987572
-141.607975,1000,582.615827
-146.335555,1000,583.238704
-157.977667,1000,583.863429
-221.57133,1000,593.399137
-191.614876,1000,594.020743
-233.121596,1000,594.647528
-210.726626,1000,595.271159
-195.083765,1000,595.896543
-171.30547,1000,596.515587
-188.908166,1000,597.146468
-191.015232,1000,597.768306
-243.187713,1000,598.395751
-235.14277,1000,599.016872
-212.620682,1000,599.637693
-242.311108,1000,600.258557
-185.38111,1000,600.880197
-171.887612,1000,601.501002
-232.062583,1000,602.123744
-194.519178,1000,602.743827
-225.53214,1000,603.365358
-224.800233,1000,603.991539
-209.105624,1000,604.612712
-200.515339,1000,605.233565
-262.441188,1000,614.696973
-267.573325,1000,615.321286
-262.855262,1000,615.94785
-250.726059,1000,616.572253
-244.257686,1000,617.196312
-228.477169,1000,617.821557
-282.631806,1000,618.447207
-294.504365,1000,619.069459
-260.712139,1000,619.69983
-280.688595,1000,620.321697
-272.0876,1000,620.944556
-281.599044,1000,621.568173
-272.855036,1000,622.190292
-254.81761,1000,622.813134
-264.259425,1000,623.435953
-275.863253,1000,624.058525
-267.637222,1000,624.685372
-262.505261,1000,625.306834
-251.505837,1000,625.930115
-268.945518,1000,626.554138
-261.0514,1000,629.993318
-250.22125,1000,630.616432
-267.906972,1000,631.240803
-279.366658,1000,631.868293
-265.192403,1000,632.491801
-260.541315,1000,633.114902
-268.548199,1000,633.738528
-233.927813,1000,634.362449
-274.147227,1000,634.993344
-269.160964,1000,635.616807
-250.550721,1000,636.24068
-249.836556,1000,636.863225
-280.693167,1000,637.48572
-261.675081,1000,638.107785
-258.625151,1000,638.72972
-269.285764,1000,639.353225
-258.556389,1000,639.9793
-277.520201,1000,640.608129
-270.156201,1000,641.230901
-261.718086,1000,641.856011
-220.131928,1000,651.634619
-200.89909,1000,652.259722
-79.980207,1000,652.87784
-232.665109,1000,653.497344
-189.371541,1000,654.11683
-235.557174,1000,654.736761
-203.756875,1000,655.355819
-228.788696,1000,655.980515
-225.776678,1000,656.599125
-192.762869,1000,657.222852
-215.924587,1000,657.844189
-223.913537,1000,658.464904
-195.857153,1000,659.085568
-200.974089,1000,659.707162
-214.960913,1000,660.327894
-208.351286,1000,660.951415
-201.034658,1000,661.578701
-219.318975,1000,662.202444
-202.71056,1000,662.823565
-212.687411,1000,663.443113
-205.73641,1000,666.660081
-206.025774,1000,667.282922
-201.945846,1000,667.908676
-207.864028,1000,668.531541
-231.396759,1000,669.154475
-205.849606,1000,669.779996
-208.726332,1000,670.403994
-201.331209,1000,671.02746
-204.183979,1000,671.654458
-205.868084,1000,672.281611
-206.620324,1000,672.906156
-209.551614,1000,673.5307
-191.696092,1000,674.154986
-206.160271,1000,674.779101
-222.292233,1000,675.40332
-199.917615,1000,676.029955
-215.961617,1000,676.654294
-202.779934,1000,677.283461
-203.395218,1000,677.910719
-197.436882,1000,678.534943
-211.996127,1000,688.220278
-218.761291,1000,688.850895
-218.189642,1000,689.47244
-223.617674,1000,690.094452
-211.691384,1000,690.715532
-245.700657,1000,691.336273
-226.975327,1000,691.96064
-235.1571,1000,692.580127
-244.816556,1000,693.205792
-224.215838,1000,693.831663
-238.038398,1000,694.458924
-241.166965,1000,695.083602
-231.920647,1000,695.70985
-224.917231,1000,696.33405
-223.622855,1000,696.960555
372.776955,1000,697.578763
-86.865057,1000,698.203487
-236.75465,1000,698.828412
-231.090055,1000,699.454065
-240.825244,1000,700.078999
632.810348,1000,709.704659
467.976115,1000,710.319649
-122.333093,1000,710.941901
429.264808,1000,711.559326
106.009292,1000,712.178809
-127.936592,1000,712.800311
474.724228,1000,713.417248
574.378777,1000,714.041204
437.500986,1000,714.658364
-126.540695,1000,715.280968
-133.85168,1000,715.904015
292.165189,1000,716.522883
-116.535069,1000,717.144811
-147.613323,1000,717.769105
-118.887185,1000,718.387852
502.469666,1000,719.00923
651.81592,1000,719.622297
32.041417,1000,720.239172
451.984776,1000,720.852283
585.342482,1000,721.465194
-139.296101,1000,724.934748
-132.450021,1000,725.55689
-125.740846,1000,726.178685
-117.456721,1000,726.800288
-143.917928,1000,727.421898
-113.495123,1000,728.045686
-131.231014,1000,728.670361
-114.643671,1000,729.29268
360.903891,1000,729.917024
-109.500646,1000,730.541072
-118.085867,1000,731.159058
672.781386,1000,731.774024
393.73209,1000,732.391295
216.371524,1000,733.008987
-144.915241,1000,733.630973
-130.689238,1000,734.251539
-171.411962,1000,734.876212
-103.402966,1000,735.497568
86.310264,1000,736.118685
114.870198,1000,736.7371
393.689283,1000,746.097515
718.009175,1000,746.710531
568.533194,1000,747.325509
768.496531,1000,747.957681
484.778762,1000,748.583195
466.785259,1000,749.196836
762.008046,1000,749.810678
-212.870418,1000,750.434815
684.685857,1000,751.049313
127.23475,1000,751.668543
-202.801001,1000,752.287973
630.418816,1000,752.902936
699.811735,1000,753.513785
393.910532,1000,754.12683
417.5536,1000,754.744429
737.081596,1000,755.358758
685.353706,1000,755.981586
536.621479,1000,756.597371
762.85814,1000,757.214067
14.95247,1000,757.83866
399.899541,1000,767.797128
387.122344,1000,768.411141
586.704378,1000,769.023341
-200.921608,1000,769.639678
914.415057,1000,770.248864
881.136761,1000,770.859085
709.560548,1000,771.476655
500.511318,1000,772.090153
770.378862,1000,772.703547
829.729287,1000,773.312687
680.402081,1000,773.924138
785.685758,1000,774.536183
567.990343,1000,775.147056
631.43285,1000,775.758313
628.722352,1000,776.371565
628.03859,1000,776.986204
836.565815,1000,777.595591
673.499273,1000,778.207647
615.762746,1000,778.820037
322.297151,1000,779.432945
862.793054,1000,782.750838
250.728295,1000,783.364963
831.101112,1000,783.975337
212.340889,1000,784.58644
287.436842,1000,785.198298
212.981713,1000,785.811542
843.354936,1000,786.424356
829.108495,1000,787.033097
860.159355,1000,787.647724
248.473215,1000,788.260566
-165.115286,1000,788.876337
734.156332,1000,789.488208
30.322636,1000,790.102937
650.175127,1000,790.711808
772.780354,1000,791.320168
645.432286,1000,791.931694
806.947761,1000,792.544765
531.816651,1000,793.154593
577.298692,1000,793.76505
237.332111,1000,794.378443
820.279352,1000,803.885231
804.274383,1000,804.500874
921.322082,1000,805.116228
929.929421,1000,805.730915
1001.709383,1000,806.34302
841.54486,1000,806.953367
829.713531,1000,807.563733
975.830758,1000,808.180769
571.418039,1000,808.792757
838.563539,1000,809.402722
564.631066,1000,810.014968
835.428931,1000,810.625435
989.698037,1000,811.235407
649.985956,1000,811.847687
933.454846,1000,812.456136
787.61197,1000,813.065767
829.766088,1000,813.681498
981.234007,1000,814.290668
517.505624,1000,814.900868
671.399012,1000,815.511885
772.3138,1000,818.989092
823.117926,1000,819.601143
915.455698,1000,820.211293
936.733976,1000,820.820927
989.89351,1000,821.430819
1013.075521,1000,822.04102
823.731075,1000,822.65214
961.119211,1000,823.262653
538.196517,1000,823.878358
463.637192,1000,824.493323
940.817273,1000,825.104183
882.751438,1000,825.716068
962.478966,1000,826.329515
849.109937,1000,826.941067
930.758801,1000,827.552193
988.753625,1000,828.163459
974.718542,1000,828.774275
937.777652,1000,829.391013
957.906587,1000,830.00323
809.774073,1000,830.615201
416.411118,1000,839.690202
775.548689,1000,840.299894
510.893146,1000,840.90916
553.413742,1000,841.518958
480.035148,1000,842.131438
-330.073895,1000,842.746113
-345.480493,1000,843.359241
-360.781523,1000,843.974214
157.255472,1000,844.588482
-339.398981,1000,845.209862
851.830958,1000,845.82375
-322.953297,1000,846.440617
-324.929354,1000,847.062593
875.974284,1000,847.67647
415.585602,1000,848.291961
607.983683,1000,848.906904
504.564635,1000,849.523195
153.285299,1000,850.144841
-177.227488,1000,850.763884
298.841798,1000,851.379607
935.813481,1000,860.541295
649.658618,1000,861.158218
862.732358,1000,861.76717
997.677565,1000,862.37376
1018.308775,1000,862.980629
989.892054,1000,863.58673
946.767933,1000,864.193831
835.414599,1000,864.801609
995.130022,1000,865.409285
577.352364,1000,866.024276
320.130516,1000,866.634882
1042.963086,1000,867.24372
663.936364,1000,867.868084
335.099349,1000,868.488858
126.620764,1000,869.105939
757.060607,1000,869.720668
959.405394,1000,870.332368
686.121325,1000,870.945028
588.771283,1000,871.566905
888.031313,1000,872.181369
905.520603,1000,875.312762
653.119203,1000,875.92739
809.341744,1000,876.547342
851.270521,1000,877.160937
976.3482,1000,877.782027
271.094865,1000,878.400218
1021.404155,1000,879.012323
672.567592,1000,879.623109
771.182799,1000,880.233173
988.277987,1000,880.843112
950.613343,1000,881.453339
698.049336,1000,882.075048
123.930657,1000,882.687914
713.753442,1000,883.298202
981.326396,1000,883.908606
783.41774,1000,884.516666
563.850025,1000,885.125586
893.384672,1000,885.734195
996.589597,1000,886.34175
554.618768,1000,886.957574
786.590525,1000,896.667221
82.426744,1000,897.281659
760.285738,1000,897.902506
682.750028,1000,898.51569
279.145914,1000,899.131557
983.382439,1000,899.744643
826.831315,1000,900.358355
-329.543727,1000,900.97656
579.643475,1000,901.59083
914.721776,1000,902.206592
341.010239,1000,902.826857
622.861665,1000,903.441455
353.818792,1000,904.064132
598.915393,1000,904.679034
311.2865,1000,905.295589
1008.845456,1000,905.909973
61.294745,1000,906.528477
-116.077404,1000,907.14726
732.536214,1000,907.762832
965.143908,1000,908.386627
960.007702,1000,911.668043
415.723186,1000,912.280237
463.669658,1000,912.890638
984.219654,1000,913.50708
975.1925,1000,914.12548
844.761073,1000,914.735566
861.308941,1000,915.345093
935.347637,1000,915.955928
277.109294,1000,916.568686
381.5155,1000,917.180223
512.367295,1000,917.793091
485.85386,1000,918.409136
781.727889,1000,919.022274
965.511459,1000,919.631474
591.743593,1000,920.241773
3.47782,1000,920.852935
154.834987,1000,921.463715
661.668426,1000,922.074013
-172.810354,1000,922.688673
629.326124,1000,923.29863
-135.288364,1000,933.078687
-170.014048,1000,933.698102
564.775311,1000,934.316081
953.722109,1000,934.925533
478.769665,1000,935.541787
-267.835069,1000,936.160312
809.205378,1000,936.773087
-305.78718,1000,937.391472
-266.551909,1000,938.009524
-110.253808,1000,938.625358
590.942117,1000,939.239259
979.118467,1000,939.858156
1018.986818,1000,940.468426
168.464797,1000,941.084868
61.240566,1000,941.702385
1011.108552,1000,942.315186
1001.887133,1000,942.927192
187.553409,1000,943.543262
926.247327,1000,944.156586
-253.091583,1000,944.778898
876.748254,1000,954.390507
803.036872,1000,954.999666
-248.324393,1000,955.621222
1075.909782,1000,956.228494
730.614202,1000,956.835083
1061.119528,1000,957.441704
904.325771,1000,958.052194
570.207432,1000,958.664896
245.463394,1000,959.280097
912.949026,1000,959.893706
1051.339119,1000,960.510092
1000.293679,1000,961.123718
633.31527,1000,961.736381
936.408062,1000,962.345756
602.530473,1000,962.957292
1061.395803,1000,963.565038
