#{"t_start": 1774871530.1899683, "env_id": "Hopper-v4"}
r,l,t
230.64871,99,332.671373
239.292942,116,332.762385
241.79312,117,332.852795
243.14081,118,332.944066
236.531998,112,333.030079
233.787848,112,333.116368
227.777512,99,333.192316
240.679305,117,333.282098
227.890129,98,333.35721
230.878602,99,333.433576
241.641836,117,333.523939
238.445755,113,333.611295
243.101483,118,333.70223
238.720698,115,333.790841
240.355566,116,333.880249
295.705796,130,366.059176
294.947041,129,366.158659
309.288384,130,366.258239
311.755867,131,366.358524
295.217041,130,366.458111
308.766195,129,366.557516
294.039112,129,366.656531
304.48148,128,366.75435
302.81632,129,366.853537
293.173167,128,366.952459
292.734324,128,367.051052
311.482877,131,367.151594
299.351932,129,367.250179
292.806202,128,367.348232
295.084993,130,367.447856
300.683332,127,367.545206
293.934862,128,367.643679
293.036352,128,367.741724
311.555253,131,367.842103
293.3993,128,367.940011
331.223372,135,398.811281
324.761937,134,398.918167
330.188833,135,399.022187
343.62078,138,399.130285
327.780528,134,399.233109
332.264385,136,399.337383
329.062792,135,399.440881
327.506891,134,399.543971
335.396174,137,399.649048
330.568261,135,399.752588
322.720746,135,399.856036
342.024912,138,399.961972
329.73757,135,400.065787
326.919635,134,400.168724
330.836287,135,400.273188
341.888476,138,400.379354
343.999454,138,400.488679
345.571253,139,400.598434
327.150068,134,400.701381
333.138904,136,400.805903
336.160263,132,433.031086
333.932492,132,433.13344
328.718665,132,433.234646
330.488764,132,433.335295
337.064066,132,433.436378
331.55723,132,433.537225
332.144417,132,433.638518
330.775813,132,433.739209
334.756482,132,433.839819
328.740123,131,433.939763
335.912825,132,434.040513
330.856221,132,434.141899
336.173433,132,434.242833
330.977522,132,434.343611
327.12264,132,434.444468
327.916527,131,434.544888
316.872294,128,434.643317
326.885667,131,434.743512
334.964521,132,434.844275
327.069364,132,434.946541
304.967732,141,466.004258
304.313916,140,466.112733
316.446661,135,466.216781
307.194032,142,466.326017
305.583935,141,466.434697
307.694115,144,466.545926
303.493226,139,466.656806
301.772641,140,466.764358
305.835242,138,466.870321
307.409532,143,466.981573
301.178499,140,467.089083
308.250933,141,467.197669
303.939019,138,467.303335
300.792095,140,467.410896
307.087694,142,467.519941
300.481589,140,467.627897
306.613375,141,467.735909
320.795184,136,467.840144
307.104481,133,467.942062
302.881858,140,468.049825
374.910283,145,500.399911
414.244347,149,500.514809
375.865763,146,500.627749
378.091431,147,500.741706
371.442012,145,500.853633
393.293449,148,500.968684
393.366567,147,501.081851
372.659595,145,501.194027
379.228449,147,501.308012
391.994532,147,501.421772
375.257524,145,501.533199
388.755931,147,501.647044
396.657164,148,501.761748
387.564165,147,501.874835
376.533486,146,501.987443
377.491206,146,502.099748
379.491765,147,502.214086
393.668664,147,502.327217
388.241989,146,502.439324
375.679247,145,502.551256
468.686611,171,534.442826
466.768169,167,534.570808
465.471788,166,534.698105
465.267552,169,534.827321
465.426497,167,534.95554
467.46056,170,535.085601
473.550671,172,535.217965
471.180156,171,535.348755
462.225042,165,535.474698
465.696797,166,535.60295
465.348693,168,535.73168
464.986552,169,535.860872
464.874966,165,535.987123
468.169106,170,536.117088
461.251098,168,536.245627
468.090471,172,536.376842
465.372997,166,536.50372
460.093696,163,536.628851
466.805673,166,536.756822
467.379315,170,536.886675
266.597824,121,567.964216
573.592077,198,568.117151
613.35262,219,568.285432
289.624844,132,568.394577
586.614756,197,568.550834
594.907328,200,568.705305
243.888737,111,568.791578
574.953456,216,568.957831
650.406598,230,569.135927
578.361714,198,569.28829
337.215338,148,569.403363
259.784696,118,569.495154
588.980019,198,569.647332
573.964693,198,569.799877
576.166164,194,569.949005
241.378485,109,570.033748
576.764538,199,570.187046
266.87838,123,570.282755
726.430695,259,570.481708
323.836344,143,570.592572
336.688856,139,602.784605
356.451876,146,602.897043
370.81068,152,603.012551
365.431473,151,603.130495
372.61821,153,603.246626
370.855803,153,603.363172
326.439325,135,603.465517
364.877782,150,603.580745
320.71515,133,603.681942
371.458653,153,603.79828
333.515754,137,603.902285
370.396274,152,604.01847
327.903321,136,604.121794
367.994034,151,604.236594
362.159301,151,604.351528
328.502219,136,604.456357
358.003808,148,604.568757
365.145833,149,604.683441
373.805221,153,604.800352
366.942298,149,604.913917
408.61236,166,636.107775
435.908398,175,636.24219
355.073516,151,636.358327
342.325972,151,636.474689
510.195954,199,636.629
637.635252,230,636.809628
628.365432,228,636.984717
372.680774,156,637.10451
597.886577,215,637.269075
589.238451,211,637.431261
507.605604,198,637.58187
306.191661,139,637.688416
620.808081,227,637.862829
330.418279,144,637.977158
357.515208,150,638.092649
622.793845,228,638.268555
616.423795,226,638.442604
616.041468,227,638.617329
613.165287,225,638.790448
584.447822,211,638.953846
261.317514,121,670.707537
259.924935,121,670.801462
259.260748,120,670.895306
259.362171,120,670.987794
257.169353,119,671.079731
260.164211,122,671.174036
258.583789,120,671.266366
258.725164,119,671.35812
262.888813,122,671.452471
259.826208,121,671.545926
257.31841,119,671.637408
262.706829,123,671.732277
257.734768,121,671.825435
261.326378,121,671.919009
260.465598,121,672.011989
261.136207,122,672.106215
255.893484,118,672.197362
259.026653,120,672.289709
260.268732,121,672.383063
256.751301,119,672.474938
270.81001,131,703.590176
282.259248,143,703.701202
264.525575,128,703.799429
270.615643,130,703.899652
269.499693,129,703.999734
256.542076,125,704.095935
269.520627,130,704.196241
254.238676,123,704.290597
241.448986,119,704.38261
264.909268,128,704.481631
272.205524,135,704.586138
272.728085,130,704.686381
284.100843,143,704.797067
269.389617,131,704.897995
256.680504,125,704.997832
245.195411,121,705.093687
266.838731,128,705.192518
271.612705,131,705.293748
272.064426,130,705.394712
257.413239,125,705.490895
259.709109,118,737.314964
266.733834,122,737.411302
265.900649,121,737.505016
266.871654,122,737.599418
267.259594,122,737.69396
260.999251,118,737.785166
266.519399,121,737.878946
266.518533,121,737.972173
267.395055,122,738.066107
269.522213,123,738.16102
264.295681,120,738.253692
265.412366,121,738.34699
268.297862,122,738.441011
269.558366,123,738.53635
268.980809,123,738.631134
264.809353,120,738.72467
266.332567,122,738.821237
260.756751,118,738.914531
265.776312,122,739.008616
267.012323,122,739.102653
298.585248,134,770.108582
297.648991,134,770.212057
295.652558,134,770.315859
303.625445,137,770.420961
302.580878,136,770.525564
299.145485,133,770.627513
302.457611,137,770.733443
304.768277,135,770.836926
301.162937,134,770.940504
303.013051,134,771.044269
299.005129,135,771.149899
296.852584,134,771.254132
305.143471,137,771.359262
298.46919,133,771.461374
301.024448,135,771.56495
308.073888,137,771.67024
305.271758,137,771.775503
308.326949,135,771.878883
300.942908,135,771.982253
299.69156,134,772.086149
341.993955,148,802.83688
337.404457,147,802.950732
342.427948,148,803.064089
341.377971,149,803.178652
345.977378,149,803.292808
346.762766,151,803.408595
342.856177,148,803.522045
341.22548,149,803.636228
345.986775,149,803.750349
341.505808,149,803.865103
341.72256,149,803.979712
344.189887,150,804.09463
339.654383,148,804.208186
344.707727,149,804.322835
344.534158,150,804.438167
343.90951,148,804.551504
344.666729,149,804.665589
343.161182,149,804.785189
340.024208,148,804.898818
340.904741,148,805.012131
394.115371,153,835.898808
396.714472,155,836.01732
393.720274,153,836.134439
394.064143,153,836.255715
396.568128,154,836.374662
393.529343,153,836.49141
395.121581,154,836.608723
395.162538,154,836.726671
397.191206,155,836.845054
395.663495,154,836.962541
396.452531,155,837.080848
396.609154,154,837.198503
397.193675,154,837.31575
394.442091,153,837.433322
397.436354,155,837.551645
396.171509,155,837.670044
395.52302,154,837.787332
395.367344,154,837.905155
395.669316,154,838.022434
397.462214,155,838.140381
346.713738,140,869.597054
371.89503,146,869.7098
349.949824,141,869.818552
348.853958,141,869.927868
364.158052,145,870.039797
368.65789,146,870.152207
372.148075,147,870.26652
312.515633,134,870.370785
376.209583,148,870.484927
378.768026,149,870.600202
372.217324,146,870.712566
342.443253,140,870.820379
363.59835,144,870.932315
376.538932,149,871.047095
377.927948,149,871.162221
348.840178,141,871.270875
374.277442,148,871.385006
380.505296,150,871.500765
352.421618,142,871.610221
350.995977,141,871.718863
447.921596,167,901.818264
427.477072,160,901.940753
446.610478,166,902.067559
446.725137,166,902.195117
442.955384,164,902.320693
407.660928,156,902.443094
426.838967,160,902.570938
430.249923,161,902.694659
406.696051,156,902.814058
431.147535,161,902.93858
423.09715,158,903.05946
447.726253,167,903.187112
444.597981,165,903.313044
441.325415,163,903.437761
445.36659,166,903.565985
427.520594,160,903.687878
445.229922,165,903.813792
408.070821,156,903.9327
410.209541,156,904.052413
439.798945,163,904.177584
460.495151,184,935.365906
566.974479,200,935.520703
569.854172,202,935.675481
573.987722,203,935.83103
446.477197,180,935.972554
568.221328,201,936.128869
567.343982,200,936.281747
451.607519,182,936.421119
563.685151,199,936.573363
569.632085,201,936.726913
570.818063,202,936.880995
567.373397,200,937.03411
573.575948,203,937.188769
565.565725,200,937.340941
574.360021,203,937.496497
571.38855,202,937.650854
573.343869,203,937.805845
568.243425,201,937.960506
576.109418,204,938.116855
574.445778,204,938.27349
507.381576,196,967.701258
573.27103,204,967.859039
565.886528,201,968.014004
568.368295,202,968.169799
570.117051,202,968.325619
560.988109,198,968.477946
564.958618,200,968.631811
565.403914,199,968.785729
563.038263,198,968.938167
562.502174,198,969.090561
561.336655,199,969.244181
565.902258,200,969.398654
568.489224,201,969.554325
573.600372,203,969.710932
559.26521,197,969.863351
561.178474,198,970.015702
574.642373,202,970.171881
560.338094,197,970.324325
561.472848,198,970.477238
573.708092,204,970.63502
468.427401,181,1002.509129
474.273612,184,1002.651105
458.970457,178,1002.78791
459.994654,179,1002.926179
460.120965,180,1003.064963
458.059123,180,1003.204528
556.441502,204,1003.362102
468.649829,183,1003.502663
460.057089,180,1003.64159
456.778791,177,1003.777968
458.565525,181,1003.916959
469.863866,181,1004.056301
460.111541,180,1004.196051
554.281564,204,1004.359942
460.072905,181,1004.498965
474.149139,183,1004.63991
458.407532,177,1004.776416
459.809562,178,1004.91327
476.463623,184,1005.055243
462.395614,180,1005.19375
444.296645,170,1035.623941
469.182095,172,1035.760175
473.018051,173,1035.893014
435.471818,170,1036.022391
456.756395,171,1036.152855
447.215011,171,1036.283602
419.522833,169,1036.412738
452.677987,171,1036.543692
453.751643,171,1036.674268
454.040917,171,1036.805188
428.146904,169,1036.934426
422.188691,169,1037.063565
439.652924,170,1037.193409
422.994935,170,1037.324772
438.245855,169,1037.454272
458.25981,172,1037.585879
466.876038,172,1037.717076
467.370405,171,1037.847798
459.101463,172,1037.979323
447.848392,170,1038.108942
634.45648,235,1068.83608
635.803886,236,1069.018685
640.336879,238,1069.202421
632.832599,235,1069.384373
654.342208,242,1069.571361
636.00951,236,1069.754048
637.436335,236,1069.937008
632.943797,235,1070.118506
646.90525,241,1070.304607
648.413789,242,1070.491108
633.537481,236,1070.673702
633.72995,235,1070.854837
648.160545,240,1071.04033
644.559926,239,1071.224478
649.670675,242,1071.409961
647.63049,239,1071.594514
651.206737,243,1071.781779
642.947049,238,1071.964739
630.162077,234,1072.14535
627.948243,233,1072.325725
889.397724,327,1103.266847
903.121884,334,1103.523846
860.899393,318,1103.768667
858.428695,320,1104.020815
854.067595,319,1104.269068
884.710812,327,1104.521153
870.6953,323,1104.77035
865.420937,321,1105.019487
884.392023,327,1105.271363
884.39547,328,1105.525291
865.317973,322,1105.773585
826.930989,304,1106.008116
904.926445,335,1106.266792
867.485589,323,1106.516131
887.102385,327,1106.768689
897.67889,330,1107.02441
908.566179,334,1107.281593
894.571056,329,1107.535136
394.31093,207,1107.695513
880.652474,324,1107.945772
606.308146,209,1138.438321
608.740373,209,1138.598271
614.707114,211,1138.760287
616.0113,211,1138.922567
622.607274,214,1139.085863
632.834713,216,1139.250748
616.071956,211,1139.411899
615.460974,211,1139.572798
606.438752,209,1139.734255
624.985833,213,1139.897254
614.76939,211,1140.058575
607.042563,210,1140.218748
616.342017,211,1140.380574
618.264095,212,1140.54356
612.311852,210,1140.70558
616.146133,211,1140.871415
606.929896,209,1141.031183
617.910622,212,1141.192997
607.477504,209,1141.353209
620.612988,212,1141.515945
1526.595259,623,1173.796814
889.634171,354,1174.06833
1128.213276,432,1174.39937
869.585708,341,1174.660968
868.574578,346,1174.926574
1048.457298,403,1175.235095
871.645941,343,1175.498919
1175.354384,440,1175.837883
866.458124,345,1176.102105
1185.006751,439,1176.442244
1160.724206,434,1176.776826
875.420565,352,1177.048385
868.89757,344,1177.312541
1025.091453,397,1177.633089
875.518812,350,1177.903448
871.257018,345,1178.169972
873.592251,343,1178.43518
929.01568,349,1178.704712
876.238118,345,1178.971691
896.762024,357,1179.246964
631.68221,214,1210.505641
614.084098,209,1210.667608
635.031328,215,1210.834277
606.589179,207,1210.995223
634.558209,215,1211.161703
614.450762,209,1211.323545
609.820585,208,1211.485343
614.410975,209,1211.647271
614.352342,209,1211.808972
604.229598,206,1211.96808
616.608993,210,1212.130745
638.541979,216,1212.298012
613.306403,209,1212.46006
614.047724,209,1212.621889
627.130336,213,1212.786818
613.217182,209,1212.948786
611.137271,208,1213.109752
610.872113,208,1213.270442
620.34167,211,1213.434346
601.999569,206,1213.59343
758.3251,250,1245.630867
877.875251,282,1245.856417
920.181715,296,1246.085266
1046.002666,348,1246.35526
920.777836,297,1246.58555
911.614675,292,1246.811357
1301.843683,418,1247.136751
898.333554,288,1247.361112
800.952203,260,1247.562656
1142.34316,380,1247.856678
1446.881047,471,1248.221247
828.00207,267,1248.427925
1153.27003,376,1248.718775
1097.178648,355,1248.992733
1074.652077,346,1249.25992
797.005488,260,1249.461851
1328.612909,430,1249.793969
1320.859702,426,1250.124396
1133.280422,376,1250.415171
794.068948,258,1250.614608
797.804322,250,1281.286881
805.883926,253,1281.482381
802.674799,252,1281.6759
801.784239,252,1281.870016
794.936795,250,1282.062325
805.747725,253,1282.256829
801.134312,252,1282.451874
807.461365,254,1282.653307
804.523548,252,1282.846925
797.132495,250,1283.040622
801.391205,251,1283.23408
828.030024,261,1283.43395
823.25485,259,1283.63293
812.580201,255,1283.829437
808.160772,254,1284.024605
805.135684,254,1284.219601
824.447233,259,1284.417798
788.555612,248,1284.608986
805.508264,253,1284.803236
804.931396,254,1284.998944
926.446527,287,1316.524706
964.811295,299,1316.755186
962.931377,298,1316.984218
894.914159,278,1317.19784
923.308226,286,1317.418314
927.505567,287,1317.639425
944.981356,292,1317.864163
957.554186,295,1318.090735
916.349461,284,1318.309377
948.369879,293,1318.535712
969.408166,301,1318.767546
969.801728,300,1318.999614
970.553919,302,1319.235608
928.362388,287,1319.459488
960.229343,297,1319.688274
963.606741,298,1319.918943
923.725805,286,1320.139196
936.627313,289,1320.362384
964.352364,298,1320.592718
939.927587,290,1320.816665
861.787965,270,1352.011651
840.434612,264,1352.216268
813.02138,256,1352.41489
872.726182,273,1352.627864
823.22509,259,1352.829444
857.432599,268,1353.037011
804.226476,252,1353.232009
858.285788,269,1353.440408
835.348017,263,1353.643835
805.19602,253,1353.839987
799.47267,251,1354.035844
820.213629,258,1354.235673
836.461079,262,1354.439902
807.520089,254,1354.636377
810.486715,254,1354.833494
790.485522,248,1355.024969
810.921397,254,1355.220263
847.885114,266,1355.425725
869.254514,274,1355.636436
822.739871,259,1355.836229
1539.29591,726,1387.598877
2153.167716,1000,1388.375677
2167.750597,1000,1389.153329
2204.066561,1000,1389.930451
1697.115467,801,1390.552805
1245.450004,594,1391.014478
2166.62411,1000,1391.791604
2190.323921,1000,1392.567734
2192.013056,1000,1393.348558
2186.141357,1000,1394.125878
2163.032342,1000,1394.901129
2189.47365,1000,1395.67696
1727.294784,804,1396.301386
2169.390693,1000,1397.078049
2160.090321,1000,1397.852241
2176.233044,1000,1398.632423
1732.14817,813,1399.262898
2156.449444,1000,1400.034415
2173.87069,1000,1400.808242
2182.205034,1000,1401.584597
2176.479166,1000,1432.920922
2164.201926,1000,1433.692655
2166.479699,1000,1434.46334
2182.791182,1000,1435.24857
2173.275311,1000,1436.025075
2180.551058,1000,1436.80289
2152.428392,1000,1437.579135
2144.976862,1000,1438.355485
2164.99265,1000,1439.131472
2179.534974,1000,1439.907043
2171.001609,1000,1440.690106
2158.526396,1000,1441.466138
2183.717717,1000,1442.241563
2167.731948,1000,1443.020323
2163.109775,1000,1443.795035
2174.431449,1000,1444.570347
2171.990491,1000,1445.35216
2151.789486,1000,1446.127588
2184.702299,1000,1446.902114
2159.570543,1000,1447.67469
1333.809316,435,1479.417042
1509.2647,487,1479.794068
1178.299575,373,1480.082913
1703.901033,564,1480.519921
1438.49469,464,1480.879229
1454.80759,469,1481.242535
1772.088581,588,1481.697727
1471.669447,478,1482.074532
1416.476958,456,1482.427382
1545.200518,516,1482.826761
1171.618258,371,1483.114557
1301.090067,424,1483.442596
1509.288374,488,1483.820054
1483.634374,483,1484.194021
1664.376468,546,1484.616395
1450.420939,468,1484.978594
1521.669708,493,1485.359811
1474.350385,480,1485.731182
2075.532043,699,1486.271568
1499.667419,484,1486.646371
928.702689,287,1516.613092
962.937218,300,1516.845247
968.106776,301,1517.077541
970.223664,302,1517.310617
965.626356,300,1517.542357
956.735295,296,1517.770333
941.590597,291,1517.994078
950.818127,294,1518.220644
948.343818,293,1518.446934
993.853631,310,1518.688566
965.072591,300,1518.926556
965.876758,300,1519.158278
989.732765,309,1519.396814
974.767471,303,1519.630539
932.331673,288,1519.852739
952.952937,295,1520.07997
962.362647,298,1520.309598
998.639667,312,1520.550204
977.911201,305,1520.785962
936.675923,290,1521.009053
2899.144945,1000,1553.902171
2815.848592,1000,1554.672629
2784.862147,1000,1555.445047
1749.929004,558,1555.878743
2814.280072,1000,1556.647034
2779.746957,1000,1557.418046
2814.429472,1000,1558.187958
2813.996877,1000,1558.95769
1754.75313,561,1559.388339
2364.205947,755,1559.971346
1485.326483,476,1560.337803
1758.20936,562,1560.776752
2333.77446,749,1561.354359
2790.733241,1000,1562.1261
2801.695129,1000,1562.897776
2796.074234,1000,1563.668616
2814.274862,1000,1564.447483
2245.189057,717,1565.003777
2809.457379,1000,1565.783332
1777.739978,570,1566.232008
1583.461483,494,1597.19779
1476.356902,459,1597.55902
1779.582216,555,1597.988442
1751.123275,547,1598.412196
1769.87402,551,1598.839145
1753.55257,547,1599.27019
1847.070941,578,1599.716041
1755.787157,548,1600.139341
1605.443375,498,1600.528581
1562.800603,487,1600.906997
1506.190805,468,1601.269969
1701.534933,534,1601.684044
1532.380787,477,1602.05401
1675.202913,525,1602.461445
1826.510153,571,1602.911167
1516.154537,471,1603.277896
1445.081193,452,1603.627706
1474.813681,459,1603.983611
1628.701163,504,1604.374823
1660.961101,519,1604.77682
1134.512623,349,1637.415332
1135.880421,353,1637.68655
1077.60703,334,1637.943755
1133.830446,350,1638.213391
1140.108702,354,1638.486094
1114.102119,343,1638.750091
1142.414755,356,1639.025408
1138.170263,351,1639.298921
1134.930065,351,1639.57525
1141.550845,353,1639.848158
1128.272049,347,1640.118734
1131.234698,352,1640.392315
1103.078302,339,1640.654645
1100.126216,339,1640.919567
1130.279564,349,1641.190845
1144.611705,357,1641.468773
1137.123576,351,1641.74027
1133.442999,350,1642.010384
1114.709062,343,1642.274858
1127.873073,347,1642.542187
1394.898035,449,1674.302451
1657.611962,531,1674.711206
1516.080774,493,1675.091796
1535.927441,499,1675.476921
1501.554134,489,1675.853368
1503.22597,484,1676.229214
1464.768054,475,1676.597478
1515.392288,493,1676.979063
1511.676235,485,1677.352665
1518.597855,492,1677.732111
1527.725411,493,1678.112065
1524.067197,499,1678.496959
1521.276168,489,1678.874447
1528.315336,500,1679.260283
1403.605892,452,1679.607819
1629.384347,524,1680.012165
1677.946998,535,1680.424366
1620.609868,521,1680.826236
1445.155703,471,1681.189661
1491.851542,484,1681.568217
3097.157346,998,1713.268051
3046.279802,1000,1714.039492
2900.816197,932,1714.761585
2505.690795,806,1715.386862
2167.324864,684,1715.915493
3082.241458,992,1716.682965
2613.295888,833,1717.326599
2024.935473,647,1717.826159
2623.828599,841,1718.482416
2161.774565,685,1719.013994
2268.153783,722,1719.572459
2283.01605,730,1720.137786
2331.120311,739,1720.71112
2092.020628,660,1721.222474
2354.78852,747,1721.801181
2823.651478,911,1722.506719
2921.866246,1000,1723.281574
3055.599666,1000,1724.062098
2649.348199,847,1724.71753
3011.62542,1000,1725.492427
1295.200863,412,1757.616064
1291.775937,408,1757.930267
1286.32365,412,1758.247794
1449.025384,453,1758.597059
1366.491222,430,1758.928641
1286.595608,408,1759.243185
1442.966255,449,1759.588962
1315.054233,416,1759.909839
1287.960666,410,1760.228355
1556.402993,487,1760.607737
1288.370852,410,1760.924588
1519.957845,474,1761.289576
1365.816765,428,1761.619935
1363.280317,430,1761.952259
1487.532236,465,1762.310296
1322.695649,420,1762.636013
1282.527072,410,1762.953359
1540.897744,483,1763.32569
1283.888531,410,1763.643153
1308.767759,416,1763.964524
1915.662517,611,1794.930455
1510.23343,475,1795.297792
1542.824036,484,1795.671169
1533.015932,487,1796.04674
1724.176857,552,1796.47265
1748.577612,561,1796.906484
1520.577613,474,1797.278049
1592.957144,513,1797.674192
2015.055825,640,1798.16762
1531.623604,486,1798.543095
1514.907147,473,1798.908216
1563.689497,511,1799.301391
1713.528843,546,1799.722641
1734.330038,550,1800.14639
1424.756349,446,1800.490669
1588.561085,511,1800.885451
1833.044833,584,1801.336006
1699.147311,541,1801.752489
1531.415627,477,1802.120524
1555.411021,495,1802.513149
1017.010461,318,1834.42745
1001.215083,312,1834.66862
994.805205,310,1834.909323
1003.405506,314,1835.151764
997.727295,311,1835.392859
998.773563,311,1835.633011
1010.160286,316,1835.877198
1017.636839,319,1836.124785
996.342354,310,1836.363128
1014.521887,317,1836.6076
1045.680673,326,1836.858298
1014.385959,317,1837.10235
998.709487,312,1837.342205
1009.940695,316,1837.586104
1042.436888,324,1837.835614
1008.672757,315,1838.077884
1004.714295,314,1838.320238
991.553344,309,1838.558556
998.693344,311,1838.79726
992.811791,309,1839.041532
977.557904,299,1869.371991
978.404799,299,1869.6036
977.592643,299,1869.835268
974.498114,297,1870.065354
974.204313,297,1870.29493
982.263336,300,1870.537374
983.154452,301,1870.767753
974.322363,298,1870.997962
979.763482,300,1871.22926
978.404187,299,1871.459437
977.251629,299,1871.688936
972.651917,297,1871.919544
972.79643,297,1872.150827
968.037211,296,1872.377858
975.712308,298,1872.609773
989.583169,303,1872.843042
976.921073,299,1873.073235
977.342025,299,1873.306428
971.703828,296,1873.536751
981.816187,300,1873.771628
1032.866859,315,1905.895878
1032.794019,318,1906.142996
1029.413151,316,1906.387007
1031.114884,314,1906.630897
1029.907855,315,1906.874603
1032.367951,316,1907.119966
1032.627018,314,1907.368231
1046.575191,318,1907.61476
1030.577754,313,1907.85771
1037.637626,318,1908.104203
1034.049651,315,1908.347114
1031.743553,314,1908.590257
1023.240417,314,1908.833205
1039.560442,315,1909.077992
