#{"t_start": 1774967757.441981, "env_id": "SafetyPointGoal1-v0"}
r,l,t
22.765576,1000,1512.267524
24.586397,1000,1514.560745
26.478284,1000,1516.834258
24.706239,1000,1519.137774
26.155126,1000,1521.404768
25.101385,1000,1523.692031
20.795264,1000,1525.986873
24.762142,1000,1528.296777
26.12312,1000,1530.58338
21.829582,1000,1532.87109
24.152536,1000,1535.147033
25.006672,1000,1537.410679
26.23266,1000,1539.71014
23.826028,1000,1541.996042
24.348127,1000,1544.268035
25.592877,1000,1562.656053
25.991273,1000,1564.944485
22.422159,1000,1567.241777
26.148924,1000,1569.52353
26.037243,1000,1571.793836
26.827829,1000,1574.080178
23.240197,1000,1576.368394
24.243537,1000,1578.659194
25.388019,1000,1580.959167
26.013953,1000,1583.263119
27.752199,1000,1585.537188
26.859941,1000,1587.830324
28.214002,1000,1590.121114
-15.090167,1000,1592.397689
24.72587,1000,1594.700942
22.024216,1000,1597.013526
23.513362,1000,1599.290381
14.313394,1000,1601.562896
23.596595,1000,1603.843092
25.336558,1000,1606.107829
25.523688,1000,1625.560214
24.71059,1000,1627.862461
24.530305,1000,1630.156667
28.328976,1000,1632.461525
26.486242,1000,1634.738678
26.408765,1000,1637.037998
27.176297,1000,1639.339022
26.050508,1000,1641.626835
22.322736,1000,1643.95732
26.037171,1000,1646.231204
25.306971,1000,1648.542494
24.34494,1000,1650.844655
25.890136,1000,1653.149484
23.660129,1000,1655.433786
23.139691,1000,1657.726565
24.993336,1000,1660.009747
26.01344,1000,1662.283461
25.75156,1000,1664.551543
25.308401,1000,1666.824719
27.162722,1000,1669.109196
25.457672,1000,1681.220682
26.83838,1000,1683.514318
26.00293,1000,1685.802577
17.511631,1000,1688.089094
30.482832,1000,1690.394682
25.638165,1000,1692.683182
25.837599,1000,1694.973284
27.828647,1000,1697.247694
1.489203,1000,1699.539221
24.654582,1000,1701.820528
25.362681,1000,1704.109294
25.954243,1000,1706.400287
26.260994,1000,1708.704021
25.550323,1000,1711.009316
26.910052,1000,1713.308855
24.628075,1000,1715.637796
19.510164,1000,1717.935503
19.83379,1000,1720.238992
27.276271,1000,1722.549815
23.092972,1000,1724.834096
23.59935,1000,1743.351627
24.677228,1000,1745.630831
26.979277,1000,1747.90628
24.549308,1000,1750.169312
26.105739,1000,1752.431357
26.828647,1000,1754.721355
21.839115,1000,1757.00774
25.547879,1000,1759.276651
24.057912,1000,1761.547595
23.328961,1000,1763.832994
25.919304,1000,1766.118704
25.351355,1000,1768.406518
23.864818,1000,1770.680716
25.283747,1000,1772.972295
25.139259,1000,1775.225379
27.925113,1000,1777.485528
27.020939,1000,1779.77686
26.942735,1000,1782.056331
25.193688,1000,1784.336844
26.822029,1000,1786.608936
27.979657,1000,1798.784175
22.862122,1000,1801.085098
27.295201,1000,1803.376249
25.21516,1000,1805.65105
26.150577,1000,1807.915204
26.678111,1000,1810.202447
27.054778,1000,1812.505222
25.229997,1000,1814.79028
26.109457,1000,1817.054315
17.270939,1000,1819.340406
26.419027,1000,1821.616051
25.283111,1000,1823.893493
23.289062,1000,1826.182939
24.954838,1000,1828.455657
27.585798,1000,1830.731618
24.609672,1000,1833.004325
10.870994,1000,1835.270453
26.592399,1000,1837.557711
25.151906,1000,1839.835871
26.053323,1000,1842.107361
27.220177,1000,1861.40014
26.669135,1000,1863.698965
25.820813,1000,1866.000762
25.397157,1000,1868.275473
26.93328,1000,1870.53752
26.745836,1000,1872.837954
25.785662,1000,1875.138761
28.113037,1000,1877.430982
26.7333,1000,1879.722034
27.195602,1000,1882.00868
29.287254,1000,1884.323913
26.782348,1000,1886.632408
24.237861,1000,1888.932323
24.480901,1000,1891.228285
26.148906,1000,1893.52928
23.87146,1000,1895.82275
24.29138,1000,1898.100925
26.031097,1000,1900.385404
24.871658,1000,1902.685483
26.394793,1000,1904.998456
29.112932,1000,1923.445871
26.204141,1000,1925.718992
26.037587,1000,1928.018348
24.772228,1000,1930.318272
24.409673,1000,1932.597114
25.465723,1000,1934.877177
26.364273,1000,1937.174259
25.03196,1000,1939.493079
27.549361,1000,1941.795846
27.262842,1000,1944.071547
25.364974,1000,1946.345028
24.291708,1000,1948.648704
25.590688,1000,1950.943884
25.352674,1000,1953.248331
25.581841,1000,1955.533576
25.208264,1000,1957.80658
27.486315,1000,1960.083834
26.238894,1000,1962.383168
25.759622,1000,1964.666091
26.909891,1000,1966.97907
26.632698,1000,1979.162454
26.362131,1000,1981.448792
24.623522,1000,1983.751528
25.5674,1000,1986.006401
26.557848,1000,1988.28201
24.646106,1000,1990.560827
26.123935,1000,1992.835704
25.120501,1000,1995.147088
25.553049,1000,1997.447176
23.799414,1000,1999.72847
24.073164,1000,2002.015568
25.783843,1000,2004.309597
25.529782,1000,2006.608464
23.986198,1000,2008.925726
10.250824,1000,2011.213982
25.61563,1000,2013.517762
26.966661,1000,2015.817132
27.040899,1000,2018.09285
26.890865,1000,2020.397908
28.743648,1000,2022.689822
25.634005,1000,2040.940336
27.353295,1000,2043.236791
25.552237,1000,2045.521453
25.810817,1000,2047.789464
24.774575,1000,2050.051749
26.760905,1000,2052.331381
25.513824,1000,2054.575269
26.943818,1000,2056.871535
27.761578,1000,2059.160472
26.19086,1000,2061.45548
25.612265,1000,2063.740929
23.473043,1000,2066.047973
27.090816,1000,2068.343146
27.62934,1000,2070.606766
25.888221,1000,2072.858681
24.906157,1000,2075.148632
27.667527,1000,2077.43306
27.33141,1000,2079.721854
25.914081,1000,2081.992847
26.156978,1000,2084.25709
26.604693,1000,2097.573357
25.55151,1000,2099.866947
23.446221,1000,2102.143175
27.189612,1000,2104.44137
23.746448,1000,2106.72689
24.587633,1000,2109.014205
26.12889,1000,2111.305796
25.682677,1000,2113.598981
27.299958,1000,2115.903207
25.216587,1000,2118.19603
27.101539,1000,2120.468435
26.281651,1000,2122.746111
26.36326,1000,2125.062934
26.401814,1000,2127.382617
25.559448,1000,2129.653053
29.418731,1000,2131.936145
27.260183,1000,2134.237917
26.850944,1000,2136.542063
25.676987,1000,2138.835279
24.460197,1000,2141.144073
